ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0138_Para3_2,وأمريكا واستراليا، حيث تبين له من خلال أبْحاثه انه,وأمر بكا واستراليا، حيث تبين له من خلال أبحاثه أنه,0.08,0.4444444444444444
AHTD3A0015_Para3_3,التعليمي للمرأة، لم يعد دورها في المجتمع مجرد وسيلة للتكاثر.  لم تعد المرأة,التعليمي للمرأة ، لم يعد دورها في المجتمع مجبرد وسيلة للتكائر . لم تمد المرأة,0.08,0.35714285714285715
AHTD3A0146_Para2_2,البناء وتعيدتا الي ترابنا الوطني والتفكير من خلال واقع نحياة وذلك بالعمل من,البناء وتعيدتا إلى تراببا الوطني و التقكير من خلال واقع يحياة وذلك بالعمل من,0.08,0.38461538461538464
AHTD3A0017_Para3_5,والانفتاح قبل ثلاثين سنه.,والإنفتاح قبل ثلاثين منه.,0.08,0.4
AHTD3A0464_Para3_1,"كانت البادية، بادية الشام، أو ""العربية الصحراوية""، مأهولة بالقبائل العربية،","كانت البادية ، بادية الثام، أو ""العربية الصحرادية "" ، مأهولة بالتبائل العربية،",0.08,0.46153846153846156
AHTD3A0063_Para2_5,أي الروح الإنسانية أو التراحم، الذي أصبح محور الفكر الكونفوشي.,أي الروح الإنسانية أو الترامم ، الذي أصبح حمور الفكر الكونفوشي .,0.08064516129032258,0.2727272727272727
AHTD3A0071_Para3_1,وبالإضافة إلى  حماية الأراضي والتربة من التصحر ، تهدف  اتفاقية,و بالإضافة إلى حماية الأراضي والترية من التصحر، تهدف اتفاقية,0.08064516129032258,0.5
AHTD3A0129_Para2_1,واستطاعت نسبة ضئيلة من هذه النئة، بواسطة التعليم الخروج من عنق,واستطاعت نسبة خئيلة من هذه النشة، بواسطة التعليم الخردج من جنت,0.08064516129032258,0.36363636363636365
AHTD3A0037_Para3_5,الثقافية التاريخية الصينية الشهيرة  .,الثقافية التاريخية الصينة الشعيرة .,0.08108108108108109,0.4
AHTD3A0184_Para2_4,والعقد وأهل العلم ، وومن ذلك مبدأ الشورى، لم تفصل,والعقد وأهل العلم، وومن ذلك مبدا الؤرى، لم تفصل,0.08163265306122448,0.4
AHTD3A0002_Para2_3,ومفتاح كل سعادهِ. فليس لأحد غني عن العقل . والعقل,ومفتاح كل سعاده. فليس لاحد غي عن العقل . والعقلى,0.08163265306122448,0.36363636363636365
AHTD3A0017_Para2_4,عن وجود اختلاف واضح بين الريفيات اللاتي عملن في المدن واللاتي,عن وجود اختلاف واضح بين الريفيان اللاتي عملن في المرن و باللاقي,0.08196721311475409,0.36363636363636365
AHTD3A0332_Para3_2,في الحديث عنهم، وتتحدث عن حوادث وأمور لا نجد لها ذكراً في كتب,و الحديث عنهم ، وتتحدث عن حوادث وأمور لا نجدلها ذكراًفي كتب,0.08196721311475409,0.5384615384615384
AHTD3A0464_Para3_2,سكنتها قبل الميلاد بمئات السنين . وليست لدينا مع الأسف، نصوص كتابية قديمة,سكنتها قبل الميلاد . بمنات السنين . ولين لدينا مع الأسف ، نصوص كتابية قديمة,0.0821917808219178,0.38461538461538464
AHTD3A0384_Para3_1,الألف في العربي..   وما قلته عن تعدد صور الحرف قبل قليل، ينطبق على ملاحظة,الألف في العزبي .. وما قلته عن تعدد صور تحرف قبل قليل، ينطبق على ملاحظة,0.0821917808219178,0.13333333333333333
AHTD3A0103_Para2_1,أنتجت الصين جرار قطار كهربائيا قوته ، هو الأكثر طاقة والأحدث,أنتجة الصين جرار قطار كهربانية قوته ،هو الأكثر طافة والأحدث,0.08333333333333333,0.45454545454545453
AHTD3A0674_Para3_4,(طاحون ، 2004 ) . ويعد من المشاكل الخطيرة التي تواجه الإنسان,(طاهون ، 2004) . ويعد من اشاحل الخطيرة التي تواجه الإنسان,0.08333333333333333,0.15384615384615385
AHTD3A0088_Para2_4,الرابع عشر من يوليو، صعدت ما لي قمة العالم في درجة حرارة خمس,الرابع عشر من يوليد ، صعدت عالي قمة العالم في درجة حرارة خمد,0.08333333333333333,0.38461538461538464
AHTD3A0049_Para2_6,المنظمات الدولية بلبنان.,المنظرات الدولية بلبذان.,0.08333333333333333,0.5
AHTD3A0051_Para3_5,بدأت أول دورة تعليمية في المعهد يوم 29 مارس 2008,بدأت أول دورة تقليمة في المعهد يوم وح مارس 2008,0.08333333333333333,0.2
AHTD3A0196_Para2_5,ينجح في المهمه التي أوكلها الله إليه,يتجة في المهمه التى أوكلها الله إليه,0.08333333333333333,0.2857142857142857
AHTD3A0157_Para3_2,المتفر قة وهي بذلك ستميط اللثام لإيضاح الصورة لانتساب الأحفاد إلى قبائل ومناطق محددة,المتغرقه وهي بذلك ستميط اللثام لإيضاح الصورة لانتساب الاحفار إلى قبائل ومناطق عددة,0.08333333333333333,0.2857142857142857
AHTD3A0158_Para3_1,و في هذه المعالجة لا يتسع المقام لتناول نصوص و شرح ال130 المثل و التعبير,وفي هذه المعالجة لا يتسع المقام لتناول نصوص وشرح اـ300 المثل والتعبير,0.08333333333333333,0.4666666666666667
AHTD3A0030_Para2_4,المعابد البوذية أصبح جبل جيوهوا دولة زهور اللوتس البوذية، وصار لوحة فنية,الهابد البوذية أصبح جبل جيوهوا دولة أهور اللوشس البودية ، وصار لوحة فنية,0.08333333333333333,0.4166666666666667
AHTD3A0070_Para2_3,وبلغت أوج نموها  في زمن أسرتي مينغ وتشينغ.  على مدى ألف سنة،,وبلغت أوج نموها في زمن أسرقي مينغ وتشينغ. على مدى ألف نسنة ،,0.08333333333333333,0.23076923076923078
AHTD3A0022_Para3_3,هو الأزمه الماليه العالميه،التى تؤثر على إقتصاد كافه الرول .,هو الأزمه الحاليه العالميه، التي تؤته على إقتصاد كافه الرول .,0.08333333333333333,0.4
AHTD3A0022_Para2_3,بكين إما ألفت أو قللت خطط قبرل أعضاء,بلين إما ألفت أو قللف خطط قبرل أعفاء,0.08333333333333333,0.375
AHTD3A0214_Para3_1,ويزخر المتحف الاسلامي بمصر بالكثير من نماذج ذلك  الخزف ذي البريق المعدني,ويزخر المخن الاسلامي بمعر بالكثير من نماذج ذلك الخزف ذي البريو المعدني,0.08333333333333333,0.25
AHTD3A0015_Para2_4,ممتدة طويلة، حيث يقضي الفرد وقتا أطول لاكتساب مهارات الحياة،,ممتدة طوبلة ، حيث يقضي الفرد وقت أطول لا كتساب مهارات الحياة ،,0.08333333333333333,0.7
AHTD3A0044_Para2_1,وأكد هو جين تاو على أهمية الرقابه على جودة المنتجات الزراعية لضمان سلامة,وأعد هو جين تاد على أهمية ألرقابه على جودة المنتجات ألزراعية اضومان سلامة,0.08333333333333333,0.38461538461538464
AHTD3A0162_Para3_3,حقه أيضاً إصدار العفو عن المحكوم عليهم وكان هذا العفو كلياً أو جزئياً .,هه أيضاه إ صدار العفو عن المحكوم عليهم وكان هذا العضو كلياً أو جزئياً.,0.08450704225352113,0.35714285714285715
AHTD3A0162_Para3_4,حقه أيضاً إصدار العفو عن المحكوم عليهم وكان هذا العفو كلياً أو جزئياً .,هه أيضاه إ صدار العفو عن المحكوم عليهم وكان هذا العضو كلياً أو جزئياً.,0.08450704225352113,0.35714285714285715
AHTD3A0349_Para2_2,أو الغساسنه ، وذلك في أثناء شرحهم لفخمه أو بيت شعر أو قصيدة,أو العينسا سنهـ، وذلك في أثناء شرحهم لفخمه أو بيت شعر أو قصيدة,0.0847457627118644,0.15384615384615385
AHTD3A0070_Para3_2,كنوز(باو) . وتذكر سجلات التاريخ أن هذه البلدة أخذت اسمها من,كنوز رياو). وتذكر سجلات التاريخ أن هذه البلدة أخذت اسمها من.,0.0847457627118644,0.21428571428571427
AHTD3A0065_Para3_4,امتحان مستوى اللغة الصيني لاختبار أهلية معلمي اللغة الصينية,احتحان مستوى اللغة الصني لاختبار اهلية معلمى اللغة الصينمية,0.0847457627118644,0.5555555555555556
AHTD3A0319_Para2_4,العربي برنامجاً دون  إقليمى . وعملاٌ بهذا الحكم,العربي درنامجاً دون إقليمي . وعملاً بهذا الحكم,0.0851063829787234,0.375
AHTD3A0196_Para3_2,وبين شحذ قواه ومداركه ليكتشف مكنونات الكون وقوانينه وطبائع المخلوقات .,ويين شخذ قواه ومدارعه ليكتشف مكنونات الكون وقوانينه وطبائا المتلوقات.,0.08571428571428572,0.45454545454545453
AHTD3A0112_Para3_3,"و""المزرعة الجماعية"" والكومونة الشعبية"" تباعا في أرياف الصين. وقد اعتبر","والمزرعة الجماعية"" والثورموجة الشعبية"" تباعاً في أرياق الصين. وقد اعتبر",0.08571428571428572,0.4
AHTD3A0004_Para3_4,الناس، واستعنائه عما في أيديهم، وصرفه في وجهه من صلة الرحم ،  والإفضال,الناس، واستغانه عما في أيديهم، وصرفه في وجهه من صلة الرحم، والإفصال,0.08571428571428572,0.3076923076923077
AHTD3A0674_Para2_5,الشىيد لمناطق كانت تعرف بإعتدال مناحها أو باجوائها البارده,الشديد لمناطق كانت تعرف بإعتدال مناخها أو باجوئها الفاردن,0.08620689655172414,0.4444444444444444
AHTD3A0051_Para2_3,بجامعة القاهرة، ليكون أول معهد كونعوتىيوس في شمالي أفريقيا,بجامعة القامرة ، ليكون أول معهد كونفوسيوس في شمالي أفريقيا,0.08620689655172414,0.3333333333333333
AHTD3A0782_Para2_4,بمعارف العامة ، و بين أنها : المعتقدات و الأساطير و العادات ، و ما يراعيه الناس ،,بمعارث العامة ، وبين أنها : المعستقدات والأساصير والعادات ، وما يراعيه الناس ،,0.08641975308641975,0.5555555555555556
AHTD3A0011_Para2_2,أو  على  رجلين أو يطير بجناحين شيء هو أفضل من الإنسان، ولكن من الناس البر والفاجن,أو على رجلين أو يطيى بحناحين شيء هو أفضل من الإنسان، ولكن من الناس الىي والهاجن,0.08641975308641975,0.25
AHTD3A0103_Para3_6,يتغاضى عن الوضع الكلي .,يتغاضى عنة الوضع المكلي .,0.08695652173913043,0.4
AHTD3A0183_Para3_6,تعديلات له أهمية ما جاء,تعديلات له أهمية حاجاء,0.08695652173913043,0.4
AHTD3A0020_Para3_1,ثالثا: ان تكون العلاقه الزوجيه هي الزواج الثاني للطرفين و# ولكل منهما,ثالثا: ان تلون العلاقه الزوجيه هي الزواج الكثاتي اللطرفين وتل ولكل منهما,0.08695652173913043,0.35714285714285715
AHTD3A0486_Para2_1,في بعض الاماكن حيث تحفر جوانب التلال للوصول إلى قلب مناجم الملح المتحجرة، اوقد يفتت باستعمال,في بعض الأماكن حيث تحفر بوانب التلال للوقول إلى قلب مناجم الملح المتححرة، وقد يفت باستقمابل,0.08695652173913043,0.4375
AHTD3A0348_Para2_6,الاستعانة بأصول أعجمية.,الاستعانة بأصول ألمجمية.,0.08695652173913043,0.25
AHTD3A0782_Para3_5,المجتمع على نقلها من جيل إلى الجيل الذي يليه .,المجتمع على نقلها منه جيل إلى الحيل الذاي يليه.,0.08695652173913043,0.3
AHTD3A0486_Para2_2,"المواد المتفجرة ""الديناميت"" وتستخرج صخوره من بعض المناجم صافيه بيضاء كأنها البلور.مثل الملح المستخرج من","المواد المتفعرة ""اليتاميت"" وتستخرج مخوره من بعض المناجع حا فيه بيفاء كأنها البلور. مثل الملح المستخرج من",0.08737864077669903,0.5882352941176471
AHTD3A0050_Para2_5,وهو  سلسلة من  المبادئ  التي تشتمل  على الإدارة المستدامة,وهو سلسلة من الحبادئ التي تشتمل على الإدارة المستدامة,0.08771929824561403,0.1111111111111111
AHTD3A0161_Para3_2,التي يسنها تتوقف على قرار وموافقة (المجلس الاستشاري لها) وهذا المجلس,التي سينها تتوقف على قدار وموافقة (المجلس الاستشادي لها ) وهذا المعلس,0.08823529411764706,0.3076923076923077
AHTD3A0095_Para2_3,القسم المعظم من العقاقير التى يبيعها أبناء هوى في الصين.,القسم المعطم من العقاقير التى يبيعها أبناء حهوى فى الصبن .,0.08928571428571429,0.36363636363636365
AHTD3A0167_Para3_4,لتصريف أي كمية زائدة من المياة حتى لا يرتفع منسوب المياة,لتصريف أي كمية ذائدة من المياة حتى لايمتفع منهب المياة,0.08928571428571429,0.36363636363636365
AHTD3A0184_Para2_5,الشريعة كيفية ذلك وتحديده، بل تركته وفقاً للمصلحه العامه,الشريعة ليغية ذلك وحديدد بل تركته وفقاً للمصلحه العامه,0.08928571428571429,0.2222222222222222
AHTD3A0088_Para3_4,عالميا في السباحة بالمياه المنخفضة الحراره . بعد ساعات من سباحة بوي,عالميا في السباحة بالمياه المنخفضة الحرارم لعدساعات من سياحة بوي,0.08955223880597014,0.4166666666666667
AHTD3A0233_Para3_4,"بمعنى كل ما يستعين به الإنسان للقيام بأعماله , لتعين  أعضاؤه و قواه",بمعنى كلا ما يستعين به الإنسانر للقيام بأعماله ولتعين أعضاؤه وقواه,0.08955223880597014,0.46153846153846156
AHTD3A0384_Para3_2,"""نشوان"" أيضاً . ويظهر أن قومًا من أهل اليمن بقوا أمداَ في الاسلام وهم يتوارثون",نشوان أيضا . ويظهر أن قوما من أهل اليمن نقوا أمدا في الاسلام وهم يتوارنون,0.08974358974358974,0.4117647058823529
AHTD3A0332_Para2_1,وقد صارت كتب المؤرخين المسلمين لذلك ضعيفة جداً في باب تأريخ العرب قبل الإسلام.,وقد صارت عسب المؤرخين المسلمين لذلك صغيمه جداً في باب تأريخ العرب قبل الاسلام.,0.08974358974358974,0.2
AHTD3A0146_Para2_1,ولمواجهة الأعباء تلك فإن عمارة التراب تبعدنا عن استيراد الكثير من المواد الداخلة في صناعة,ولمواجهة الأعباء ملك فيان عمارة التراب تبعدنا من استيرار اكثير من المواد الراخلة في صاعة,0.0898876404494382,0.4666666666666667
AHTD3A0039_Para2_1,لونغتشوان قرية جبلية جميلة، إلى الشرف منها قمة التنين الشاهقة وإلى,لو نقتشوان فرية جبلية جميلة ، إلى الشرق منها قمة التتين الشاهقة وإلى,0.09090909090909091,0.6363636363636364
AHTD3A0347_Para2_4,هو هشام بن محمد بن السائب الكلبي،,هو مشام بن عمد بن السائب الكلبي،,0.09090909090909091,0.2857142857142857
AHTD3A0004_Para3_2,اقبل على نفسه يشاورها وقال: يا نفسي إنما المال يطلبه صاحبه، ويجمعه,اقبل على نفسه لتشاورها وقال : با نفسي إنما المال بطلبه صاحبه ، ويجمعه,0.09090909090909091,0.38461538461538464
AHTD3A0348_Para3_2,شيئاً مما ورد في الموارد العربية مهن أغلاط . ولقد تأثرت,شيئاً # ورد في الموارد العربية معن أعلاط . ولقد تأثرت,0.09090909090909091,0.2727272727272727
AHTD3A0022_Para2_4,هيئة تدريس جدد هذا العام . وعلى أمته حال فإن,هينة تدريس جدد هذا العام . وعلى أنة حال فإن,0.09090909090909091,0.2
AHTD3A0129_Para2_4,نسبة المشاركة في الحياة العملية محدودة (أقل من 19%) تتركز في الحضر,نببة المشاركة في الحياة العملية بحدودة (أقل من لخقم تتركز في الحضر,0.09090909090909091,0.3333333333333333
AHTD3A0007_Para3_2,مكسبة إذا وفق الله وأعان يسيراً؛ ووجدته لا ينقض على الإنفاق منه؛ بل يزداد جدة,مكسبة إذا وفق الله وأعان يسيراً ، ووجيحه لا يفقض على الإنفاق منه ، بل يزداد جدة,0.09090909090909091,0.4
AHTD3A0098_Para3_2,أورام خلايا المخ الجذعية والأورام الفقرية البطيئة النمو. شيوي قوانغ شيان، عضو,أورام خلايا المغ الجزعنة والأورام الفقرية البطيئة النجو. ثيوي قوانغ شيان،عنو,0.09090909090909091,0.46153846153846156
AHTD3A0002_Para3_2,اقتناؤه العلم لمعاونه غيره، ويكون كالعين التي يشرب منها,اقتناذه العلم لمعاونه غيره ، ويكون لمالحين التي يشرب منها,0.09090909090909091,0.4444444444444444
AHTD3A0075_Para2_3,شجرة عمرها أكثر من مائة سنة . فيها أشجار باسقة وأخرى متشابكة الأغصان أو تنبت,ستجرة عمرها أكثر من مائة سنة . فيها أشجار ياسقة وأخرى مشايكة الأغصان او تسبت,0.09210526315789473,0.3333333333333333
AHTD3A0158_Para2_3,لما فقه منها شيئا ، إذا ماذا بعد هذا إذا كانت هناك أمثال و تعابير,لمافقه منها شيئا، إذا ماذا عد هذا إذا كانت هناك أقثال وتعا بير,0.09230769230769231,0.5333333333333333
AHTD3A0502_Para2_4,إن النبط واليهود كانوا الوسطاء في نقل الأشجار المثمرة إلى الحجاز.,إن النط و اليهود كانوا الوسططاء في نقل الأشجار المثمرة إلى بحجار.,0.09230769230769231,0.4166666666666667
AHTD3A0234_Para3_4,الزراعة وقفت عند حدود  الفأس و المحراث آلاف  السنين ، بينما  واصل,الزراعة وقفت عند حدود الفأس والمحراث آلاف السنين، بينما واحل,0.09230769230769231,0.4166666666666667
AHTD3A0006_Para2_2,مريضاً أرجو له البرء، وآخر لا أرجو له ذلك إلا أني أطمع,مزيضاً أرجوله البرء ، وآخر لا أرجوله ذلك إلا أي أطمع,0.09259259259259259,0.5833333333333334
AHTD3A0138_Para2_4,فيها كبيرة لخبرته الطويلة معها ، وأصبح واجب,فيحها كبيرة لغبرته الطويله معها، وأصبح واجب,0.09302325581395349,0.625
AHTD3A0007_Para2_1,يا نفس، لا يحلمنك أهلك وأقاربك على جمع ما تهلكين فيه، إرادة صلتهم؛ فإذا أنت,بانفى، لا يجلمنك أملك و أقاربك على جمع ما تهلكين فيه، إرادة صلتهم ؛ فإذا أنت,0.09333333333333334,0.5333333333333333
AHTD3A0021_Para2_1,كان تشه شينغ لاى، الذي سينهي في يونيو هذا العام دراسة الدكتوراه في الفيزياء بجامعة تشينغهوا، يهمهم وهو خارج,كان تشكو شينغ لاه، الذي سينعي في يونيو هذا للعام دراسة الكتوراه في الفينزيا بجامعة تشينفهوا،يهمهم وهو خارج,0.09345794392523364,0.42105263157894735
AHTD3A0071_Para3_3,النمو ، بموجب  هذه  الإتفاقية ، بدعم  جهود  البلدان المتأثرة  عن,النمو ، بموجب هذه الإتفاقية ، يدعم جهود البلدان المتأثرة عن,0.09375,0.09090909090909091
AHTD3A0212_Para3_5,حيث يصبح المبنى وكأنه نبت من الأرض ، كما # ينبت الشجر  والنخيل .,حيث يصبح المبنى وكأنه نبت من الأرض ، كما من ينبت الشجر و التحيل .,0.09375,0.21428571428571427
AHTD3A0108_Para3_4,ثم أجتهد في النسخ، وهذا وفر له أساسا متيناً لتشكيل أسلوبه الخاص.,ثم أجتبهد في السنخ، وهذا وفرنه أساسا متيناً لتشكيل أسلوبه الخاص,0.09375,0.38461538461538464
AHTD3A0384_Para2_1,"وجاء ""نشوان بن سعيد الحميري"" بملاحظات عن ""المسند"" هي الملاحظات التي أوردها ""الهمداني""","وجاء ""نشوان بن سعيد لحميرى"" بملاحظات عن المسند"" هي اللاحظات التي أورديها"" الهداني""",0.09411764705882353,0.3157894736842105
AHTD3A0620_Para2_3,ثاني أوكسيد الكبريت و كبريتيد الهيدروجين الى # طبقه الستراتوسفير و تقوم بتحطيم جزئيات,ثاني أوكسيد الكبريت وكبرينيد الصيروجين الى # طبئة الستراتوسفير وتقوم بتحطيم جزييات,0.09411764705882353,0.5
AHTD3A0110_Para2_1,وأكثر ما يجذب القراء هو الهالة  التي أحدثتها أعماله، إضافة إلى  وجوده على قمة السلطه.,وأكثر ما يجذب القراء هو العالة التي أحدثتها أعماله ، إضافة إلى وجوده على قمة ادسلة،,0.09411764705882353,0.3125
AHTD3A0052_Para3_2,"من الجانب الصيني: ""حماسة الطلاب في الدراسة تستحق الإعجاب . مثلا ، تعلم الطلاب في دورة","من الجانب الصيفي: "" حماسة الطلاب في الدراسة تسخم الإعجاب . مثلا، تعلم الطلاب في بعرة",0.09411764705882353,0.2777777777777778
AHTD3A0202_Para3_2,في سلاح فائق الخطورة، إذا توانى طرفا في استخدامه فإنا,في سلاح فائق الخطورة، إذا تواني طرق في إستخدامه فإن,0.09433962264150944,0.4
AHTD3A0069_Para2_5,يستخدمون الاواني الفخارية ، وهذا، في رأي العلماء دليل,يستخدمون الاداني الفمارية ،  وهذا في راي العلماء دليل,0.09433962264150944,0.4444444444444444
AHTD3A0019_Para2_1,يكون على الأسرة مساعدة الشاب الريفي الذي يبقى في الريف عندما يتزوج أو يبني,تكون على الأسرة مساعدة الساب الريقي الذي يبقى في الريف عند ما تنروج أو يبني,0.0945945945945946,0.42857142857142855
AHTD3A0151_Para3_4,القوافل البرية ، كما استطاع الاوسانيون استيطان السواحل الأفريقيه الشرقيه .,القوافل البريه ، كما استطاع الاوسانيون استطان السوامل الاحريقيه الشرقيه،,0.0945945945945946,0.5454545454545454
AHTD3A0014_Para3_3,المرأة وتنجب في سن الأربعين، بشرط أن تضع حملها في مستشفى رفيع المستوى، وأن,المراة  وتنجب في سين الأرينا، بشرط أن تضع حملها في مستشفى رفيع المستوى ، وأن,0.0945945945945946,0.35714285714285715
AHTD3A0030_Para3_3,الغريبة الأشكال، وتتقاطع الأغدرة . على مدى أكثر من ألف عام، ظل جيوهوا قبلة,الغربية الأشتال، وبلقاطع الأندرة . على مدى أكثر من ألف عام ، ظل جيوهوا قبلة,0.0945945945945946,0.42857142857142855
AHTD3A0052_Para2_2,دفعة به يوم 26 يونيو 2008 ، حيث استعرض الخريجون ثمار ثلاثة أشهر من الدراسة,دفعة بديوم 2م يونيو 2007، حيث استعرص الخربجون ثمار ثلاثة أشهر من الدراسة,0.0945945945945946,0.4666666666666667
AHTD3A0162_Para3_1,إلى جانب إصداره القوانين استغلال القوانين القديمة ومراعاتها كما كان له الحق أيضاً في,إلى جانب القوانين استغلال القوانين القديمة ومراعاتها كما كان له الحف أيضاً في,0.09523809523809523,0.14285714285714285
AHTD3A0153_Para3_3,العربية العظيمة التي رحلت لتسكن الأقطار و مع الفتوحات الإسلاميه,العربيب العظيمة التي رحلت لتسكن الأقطار ومع الفترحات الإسلان,0.09523809523809523,0.5
AHTD3A0070_Para3_3,معبد تشيباو البوذي، غير أن أيناءها لهم رأي آخر، فهم  يعتقدون أن,معبد تشيبا والبوذي، غير أن أيناء هالهم رأي آخر، مهم يعتقدون أن,0.09523809523809523,0.4166666666666667
AHTD3A0332_Para2_3,والحديث والفقه والأدب وشروح دواوين الشعراء الجاهليين والمخضرمين,والحديث والفقه والأدب وشروح دواو بن الشعراد الجاهلير والمخضزمين,0.09523809523809523,0.625
AHTD3A0347_Para2_1,"ويكاد يكون أكر ما دون عن ""الغساسنة"" في المؤلفات العربية الإسلامية مأخوذا من الروايات","ويكاد يكون أكر عادءن عن ""الغساننة"" في المؤلفات العربية الاسلامية فأخرذا من الروايان",0.09523809523809523,0.375
AHTD3A0046_Para3_4,طويلة بصورة غير عادية,طويلة بصورة غير عادية .,0.09523809523809523,0.25
AHTD3A0016_Para3_4,الإنجاب، صار تأخير سن الإنجاب مشكلة في هذا العصر تماما وموكداً.,الانجاب ، صار تأخير سن الإنجاب مشكلة في هذا العصر عاماً وموكداً .,0.09523809523809523,0.25
AHTD3A0060_Para3_2,وخريجي تخصص اللغة الصينية ومعلمي الصينية المصريين ، لتدربهم على,وخرتجي تخصص اللغة الصينية ومعلى الصينية المصريين، لتدره على,0.09523809523809523,0.5
AHTD3A0088_Para2_2,"روسيا على متن السفينة  يامال ""YAMAL"" إلى القطب الشمالي . عن هذه","روسيا على متن السفينة يامال ""14449"" إلى القطب الشمالي . عن هذه",0.09523809523809523,0.07142857142857142
AHTD3A0196_Para3_1,"كما أقتضت عنايته أن تعهده برسالاته المساعده له على الجمع بين معرفته بربه,",كما أفنفت عنايته أن تعهده برسالانه الماعده له على الجمع بين معرفتة بربهو,0.0958904109589041,0.42857142857142855
AHTD3A0214_Para2_2,الصعبة وقد نجح الفنان المسلم في تحقيق هذة الغاية  بابتكار الخزي ذي البريق,الصعبة وقد نجح الفنان المسلم في تحقيق هذه الغابة بابكار الخري ذي البديف,0.0958904109589041,0.38461538461538464
AHTD3A0046_Para3_1,تتعرض شمال أفريقيا (المغرب العربي، وحوض وادي النيل) بسبب موقعها الجغرافي بين منطقتين مناخيتين متباينتين،,تتعرض شمال أفريقيال المغرب العربي، وحوض وادي النيل ) بسبب موقعها الجغرافي بين منطقتين مناخبين تبابتن,0.09615384615384616,0.23529411764705882
AHTD3A0152_Para2_2,قبل الميلاد واسسوا لهم فيها مراكز و حكومات مستقله مع,قبل المياد واسسواكهم فيها مراكز و مكوحات مستقله مع,0.09615384615384616,0.4
AHTD3A0157_Para2_3,كما أ سلفنا إذ لاشيء يأتي من فراغ ، واسمحوا لي أن أقتطف نبذة من حكم وأمثال بنى هلال,كما اسلفنا إذلا ستيئ يأتي من فراغ ، واسمحوا لي أن أقتطف نبذة من حكم وأمثال بني هلال,0.0963855421686747,0.2631578947368421
AHTD3A0106_Para3_2,التي تعارض حكمه ووضع مؤلفيها في السجن، فأحكم قبضته على البلاد.,التي تعارض حكىه ووضع مولنيها في السجه، فاحكم قبضته على البلاد .,0.0967741935483871,0.3333333333333333
AHTD3A0037_Para2_3,القرية التى تشبه ثورا مضطجعا بين الجبل الازرق والميل الخضراء ،,القرية التي نشبة ثورا مضغطجها بين الجبل الازرق والميل الخضراء،,0.0967741935483871,0.45454545454545453
AHTD3A0024_Para3_2,بها أو خفضت # رواتبهم أو حتى استغنت عنهم تماما.  في الوقت ذاته,بها أو خفضت 9و#ا رواتبهم أو حتى استخنت عنهم تماما . في الوقت ذاته,0.0967741935483871,0.21428571428571427
AHTD3A0064_Para2_3,وترجمة المبشر الكاثوليكي الإيطالي ماتيو ريتشي إلى الاتينية عام,و ترجة المبشر الاتوليلي الإيطالي ماتيوريتشي إلى الاتينية عام,0.0967741935483871,0.5555555555555556
AHTD3A0212_Para2_1,وهما من  أبرز صفات الفن الإسلامي ، فالقيمة الجوهرية الكامنه في,وهما من أبرز صفات الفن الإسلامي، فالقيمة الجوهرية الكافنة .,0.0967741935483871,0.36363636363636365
AHTD3A0183_Para3_4,والعمل، والشئون الزراعية، والشئون الاقتصادية، والأملاك وغيرها.,والعمل ، والشئون الزراعية ، والشئون الاقتصادية ، والآملاك وغيرها ،,0.0967741935483871,1.0
AHTD3A0050_Para3_1,وأعقب هذا  المؤتمر التوقيع على الكثيرمن  الاتفاقيات  الدولية :,واعقب هذا المؤتمر التوقيع على الكثير من الاتفاقيات الدولية:,0.0967741935483871,0.3333333333333333
AHTD3A0158_Para3_2,الشعبي كلها الذي وجدت في كتاب الأخ الأستاذ علي مضطفى المصراتي،,الشعبي كلها الذي وجدت في كتاب الاخ الاستتاز على مصطفى المصراتي،,0.0967741935483871,0.36363636363636365
AHTD3A0389_Para3_3,"وما شابه ذلك ""ابن بتع"" أو ""ابن همدان""، و المقصود من الجملتين هو ""من بتع""","وماشاب ذلكه ""ابن بتع""أو ""ابن همران"" ، والمقصود من الجملتين هو ""من بتع""",0.09722222222222222,0.2727272727272727
AHTD3A0331_Para3_5,في تدوين تأريخ الجاهليه الملاصقه للإسلام.,في تدوين تأريخ الجاهليه اعلامقه للإسلام،,0.0975609756097561,0.42857142857142855
AHTD3A0041_Para2_4,سجلت أسماؤهم في السجلات الحكومية مائة وتسعون  شخصا.,سجلت أسماؤهم السجلات الحكومية مائة وتسعون شخصا .,0.09803921568627451,0.1111111111111111
AHTD3A0202_Para2_2,بعصر العولمة، فإن الفن يمثل أخطر سلاح في الوجود بعد,بعضر العولمة، فإن الف يمثن اخطر سلاح في الوجوه بعد,0.09803921568627451,0.5
AHTD3A0039_Para2_3,تبانما - هذه القرية التي تخيم علبها أجواء من القداسة ، يقولون انها تشبه,قبانما . هذه القرية التي تقيم عليها أجواء من القداسة ، بقو لون أنها تشبه,0.09859154929577464,0.5
AHTD3A1141_Para3_1,وأما الطبقه العليا فكانت من كبار رجال الدين وكبار الملاك الزراعين وكانت,و أما الطبقه العاليا فكانت من كبار رجال الديد وكسار الملاك الزراعيجه وطانت,0.09859154929577464,0.5833333333333334
