ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0620_Para2_3,ثاني أوكسيد الكبريت و كبريتيد الهيدروجين الى # طبقه الستراتوسفير و تقوم بتحطيم جزئيات,ثاني أوكسيد الكبيت وكبريتيد الهيدوجين الى # طبكة الستراتوسفير وتقوم بتحطيم جزئيات,0.07058823529411765,0.5
AHTD3A0115_Para2_7,القرن العشرين.,القرب العشرين.,0.07142857142857142,0.3333333333333333
AHTD3A0184_Para3_4,جراحية ميستأصل بمشرطه المرهف بضعة من جسم المريض ليعالجه،,جراحية ميتأصل بمشرطه المرهف بصفة من جسم المريض ليعالجه ،,0.07142857142857142,0.4444444444444444
AHTD3A0030_Para3_2,حيث تتناثر القمم والأودية، وتناطح القمم الشاهقة السماء، وتنتشر الأحجار,حيث تتناث القهم والأودية، وتناطع القمم الشاهقة السماء ، وتنتشم الأحجار,0.07142857142857142,0.6
AHTD3A0043_Para3_1,أولا، إعطاء أهمية أكبر لأمن الحبوب في الصين وإمد ادات المنتجاتالزراعية,أولا ، إعطاء أهمية أكبر لأمن الحبوب في الهين وإمد ادات المنتحات الرراعية,0.07142857142857142,0.45454545454545453
AHTD3A0108_Para2_2,"القرن العشرين""، وفقاً لاستطلاع رأي أجري في أوساط فن الخط","القرن العشرين"" ، وفقا لاستطلاع أي أجرى في أوساط فن الخط",0.07142857142857142,0.25
AHTD3A0049_Para3_1,كانت تريد تعلم الصينية منذ صغرها معتقدة أن الصين بلد بعيد. اختارت تعلم,كانت تريد نعلم الصينية منذ صغرط معدقدة أن الصين بلد بعيد . اختارت تعلم,0.07142857142857142,0.21428571428571427
AHTD3A0024_Para3_1,فنتيجة للأزمة المالية العالمية، قلت كثير من الشركات الأجنبية لدى الصين عدد العالمين,ننتيجة للأزمة المالية العالمية ، تلت كثير من الشركات الأضنية للى الصين عدد العالمين,0.07228915662650602,0.46153846153846156
AHTD3A0039_Para2_4,قارب تنين مستعدا للإبحار.  لقد عرف تاريخ الصين عددا كبيراً من الأفذاذ,قارب تنين مستعد اللإبجار . لقد عرف تاريخ الصين عددا كبيراً من الأفذاذ,0.07246376811594203,0.15384615384615385
AHTD3A0108_Para3_3,أساتذتها في بداية حياته درس النقش على الألواح الحجرية، مــثل معاصرية،,أساتذكها في بداية حياتة درس النقش على الألواح الحجرية مثل معاصرية،,0.07246376811594203,0.36363636363636365
AHTD3A0115_Para2_1,لم تأخذ في الاعتبار مستوى التنمية الاقتصادية ألحقت ضررا,لم تأخذ في الاعتبار مستوى التعمية الاقتصادية الحقت خريا,0.07272727272727272,0.3333333333333333
AHTD3A0674_Para2_4,تشريد ملايين من البشر عن أوطانهم . إجتياح موجات من الحر,تشريد ملايين من البشر عن اوطاتهم . إحتياح موجات منر الحر,0.07272727272727272,0.2727272727272727
AHTD3A0202_Para2_4,العلاقة بين الاسلام والفن تتجاوز حالة الاشتباكـ الفقهي،,العلاقة بين الاسلام والفن تتجاوز حالة الاشتباس الفقهي .,0.07272727272727272,0.375
AHTD3A0060_Para2_4,للغاية، ومن أجل تطوير توطين تعليم الصينية في مصر، سيقيم,كلغاية ، ومن أجل تطوير توطين تعلير الصينية في مصر، سيقيد,0.07272727272727272,0.4
AHTD3A0331_Para3_5,في تدوين تأريخ الجاهليه الملاصقه للإسلام.,في تدوين تأريخ الجاهليه اعلاصقه للإسلام،,0.07317073170731707,0.42857142857142855
AHTD3A0013_Para2_1,"عندما بدأ تطبيق مشروع ""وصول الأجهزة الكهربائية المنزلية إلى الريف"" في مدينة لينيي،","عند ، بدأ تطبيق مشروع"" وصول الأجهزة الكهربائية المزلية إلى الريف"" في مدينة لينيي ،",0.07317073170731707,0.4
AHTD3A0064_Para3_2,على مدى مئات السنين، ومازالت شخصيته تؤثر في الصينيين، خاصه المثقفين،,على مدى مئات السنين ، وما زالت شخصيته تؤثه في الصينيين، خاحه المتقفين،,0.07352941176470588,0.6363636363636364
AHTD3A0161_Para2_2,أخرى للمجلس الاستشاري ، ولجنة  الصياغة والتنفيذ ، فكان المجلس القبلي,أخرى للهجلس الاستشاري، فلجنة الصياغة والتنفيذ ، فكان المحلس القبلي,0.07352941176470588,0.45454545454545453
AHTD3A0034_Para2_1,تتميز القرى الكبيرة في محافظة بيشيان بوجود عشائر قوية  وقد كانت قريه,تتغير القوى الكبيرة في محافظة بيئيان بوجود عشائر قوية وقد كانت قريه,0.07352941176470588,0.25
AHTD3A0016_Para3_2,"يي: ""تأخير سن الإنجاب يؤدي إلى انخفاض معدل الإنجاب.  لم يكن تأخير سن","تي : ""تاخير سن الإنجاب يؤدي إلى انخفاض معدل الإنجاب . لم يكن تأخير سن",0.07352941176470588,0.125
AHTD3A0006_Para2_2,مريضاً أرجو له البرء، وآخر لا أرجو له ذلك إلا أني أطمع,مريضاً أرجوله البرء ، وآخر لا أرجوله ذلك إلا أي أطمع,0.07407407407407407,0.5
AHTD3A0782_Para2_4,بمعارف العامة ، و بين أنها : المعتقدات و الأساطير و العادات ، و ما يراعيه الناس ،,بمعارف العامة ، وبين أنها : المعستقدات والأساصير والعادات ، وما يراعيه الناس ،,0.07407407407407407,0.5
AHTD3A0319_Para3_1,والأهداف والمقاصد المحددة  لبرنامج العمل دون الإقليمي ذات صلة وثيقة بروح اتفاقية مكافحة التصحر ، نظراٌ لأنها,والأهداف والمقاصد البحددة لبرنامج العمل دوف الإقليمي ذات صلة وثيقه بروح اتفاقية سكافتة التصحر، نظراً لأنها,0.07407407407407407,0.4117647058823529
AHTD3A0299_Para3_4,و للبحث عن العاديات، ويسرت لهم سبل البحث، ووضعت أمامهم,وللدحث عن العاديات ، ويسرت لهم سبل البحث، ووضعت أصامهم,0.07407407407407407,0.5
AHTD3A0103_Para3_1,كانت ضربات فرشاته الأفقية تنتهي بخطاف، والرأسية بنقطة.,كانت خربات فرشاته الأفقية تنتهى بخضاف، والرأسية بنقطة .,0.07407407407407407,0.3333333333333333
AHTD3A0112_Para2_1,اعترف ماو بالقواعد التي وضعها القدامى واستخدمها ولكنها لم تكن عائقا,اعترف هاو بالقواعد التي وضعها القدامي واستخدمها ولكنها لمرتتب عائقا,0.07462686567164178,0.36363636363636365
AHTD3A0331_Para2_2,مكاناً في كثير من الاحايين في كتب اهل التاريخ عن التاريخ # الجاهلي،,مكاناً في كثير من الابايين في كتب اهل التاريخ عن التاريغ من الجاهلي ،,0.07462686567164178,0.38461538461538464
AHTD3A0891_Para2_4,الأولى والثانية،وعند مستوى معنوي 0.05 للعبارة الثالثة حيث بلغ معامل,الأولى والثانية ، وعند مستوى معنوي 0..5 للعمارة الثالثة حيث بلغ معاما,0.07462686567164178,0.8
AHTD3A0183_Para3_1,وبناء على هذا القانون أنشئت مجالس للوحدات في كل من الألويه والقضوات,وبناء على هذا القازن أنشنت مجاله للوحدات في كل من الألريه والقضوات,0.07462686567164178,0.3333333333333333
AHTD3A0021_Para2_1,كان تشه شينغ لاى، الذي سينهي في يونيو هذا العام دراسة الدكتوراه في الفيزياء بجامعة تشينغهوا، يهمهم وهو خارج,كان تشك شينغ لاه، الذي سينهي في يونيو هذه العام دراسة الكتوراه في الفينزيان بجامعة تشينفهوا، بهمهم وهو خارج,0.07476635514018691,0.3684210526315789
AHTD3A0782_Para2_2,يعني العامة أو الشعب ، و الثاني و يعني المعرفة و بهذا يكون المعنى الحرفي للمصطلح,يعني العامة أو الشعب ، والثاني ويعني المعرفة وبهذ ( يكون المعن الحرفي للمصطلح,0.075,0.4375
AHTD3A0348_Para3_4,لاعتماده على روايات أهل الحيرة وعلى أهل الكوفة في سرد,لا عماده على رويات أهل الحيرة وعلى أهل الكوفة في سدد,0.07547169811320754,0.4
AHTD3A0421_Para2_1,وقام بالرحلة الثالثة في سنة 1887م، و مكث في اليمن إلى,وقام بالرحلة الثالثة في سنة 1861م، ومكت في اليمن إلى,0.07547169811320754,0.2727272727272727
AHTD3A0122_Para3_2,ليو شوه هاي، أشهر جامع لأعمال الحفر على الخشب وبطاقات,ليوشوه هاي. أشخر جامع لأعمال الحفر على ابخشب وبطاقات,0.07547169811320754,0.5
AHTD3A0202_Para3_2,في سلاح فائق الخطورة، إذا توانى طرفا في استخدامه فإنا,في سلاح فائق الخطورة، إذا توانى طرق في إستخدامه فإن,0.07547169811320754,0.3
AHTD3A0122_Para2_2,"""موطن فن حفر الرسم والخط على الخشب"". وعلى مدى أكثر من",موطن فن حفر الرسم والخط على الخشباً . وعلى مدى أكثر من,0.07547169811320754,0.21428571428571427
AHTD3A0389_Para2_3,باللسان الحميري، أو الألسنة العربية الجنوبية الأخرى . خذ مثلاّ على,باللسان الحجري، أو الألسنة العربية الجنوبية الأخرى. فذ مثلاً على,0.07575757575757576,0.2727272727272727
AHTD3A0041_Para2_2,"تحملها هذه اللوحة هي أنه ""إذا تناغمت الأسرة يزدهر كل شيء"". على مدى","تعملها هذه اللوحة هي أنه "" إذا تناغمت الأسرة يزدهر كل شء"" . على مدق",0.07575757575757576,0.1875
AHTD3A0394_Para3_2,في فهم معاني النصوص وفي قراءتها وشرحها وتفيرها، ولعله لم يكثر منا,في فهم معاني النصوص وفي قراءتها وترحها وتغيرها ، ولعل لم يكر منا,0.07692307692307693,0.4166666666666667
AHTD3A0039_Para2_2,الغرب جبل العنقاء . يحدها من الشمال نهر دنغيوان، ويربض جنوبها جبل,الغرب جبل العنقاء . بحدها من الشمال نهر دنعيوان، وبريض ننوبها جبل,0.07692307692307693,0.3333333333333333
AHTD3A0122_Para3_1,لقادة الولايات المتحدة الامريكية واليابان وسنغافورة.,لقاءة الولايات المتحدة الامريحية واليابان و سنغا فورة.,0.07692307692307693,0.7142857142857143
AHTD3A0093_Para3_6,أطلق عليها  .,أطلق عليها .,0.07692307692307693,0.0
AHTD3A0907_Para2_2,المدينه التي أنشأت من أجل الرقي بالصناعات اليابانيه والتطور في أقتصاد البلاد .,عدينه التي أنشأت من أجل الرقي بالصناعات اليابانيه والتطورفي أقتصاد النلاد  .,0.07692307692307693,0.3076923076923077
AHTD3A0394_Para3_3,في فهم معاني النصوص وفي قراءتها وشرحها وتفيرها، ولعله لم يكثر منا,في فهم معاني النصوص وفي قراءتها وترحها وتغيرها ، ولعل لم يكر منا,0.07692307692307693,0.4166666666666667
AHTD3A0071_Para3_6,المنطقة  دون الإقليمية لشمال  أفريقيا .,المنطقة دون الإقليمية لشمال أفريقيا.,0.07692307692307693,0.0
AHTD3A0030_Para3_1,يتكون جبل جيوهوا من حجر الجرانيت رئيسيا، ويتميز بتضاريسه الغريبة،,ينتون جبل جيوهوا من حجر الجرانيت رتيسيا ، ويتميز بتضاريسه الغريبة),0.07692307692307693,0.5
AHTD3A0059_Para2_5,الجامعة سجلوا أسماءهم بالمعهد لدراسة اللغة الصينية .,الجامعة بجلو أسماءهم بالمعهد لدراسة اللغة المينية.,0.07692307692307693,0.25
AHTD3A0347_Para3_3,الغساسنة . وقد وردت أخبارهم في الطبري مع أخبار ملوك الحيرة والفرس لهذا السبب .,الغسانة . وقد وردت أخبارهم في الطبري مع أخبار علوك الحيرة والعرى لهذا السب.,0.07692307692307693,0.26666666666666666
AHTD3A0070_Para2_5,التراث الثقافي الكثير، مما جعلها مهد ثقافة شانغهاى .,التراث الثقافي الكثير،مما جعلها مهدثقافة شانغهاي.,0.07692307692307693,0.5555555555555556
AHTD3A0347_Para3_2,بها والده من قبله . ويجب أن نجعل لهذه الملاحظات الاعتبار الاول في تدوين تاريخ,لها والده من قبله. وجب أن فعل لهذه الملاحظات الاعبار الاول في تدوين تاريخ,0.07792207792207792,0.26666666666666666
AHTD3A0030_Para2_3,ترانيم تلاوة الرهبان والراهبات للأسفار البوذية مع إيقاع قرع الطبول.  بفضل هذه,ترائيم تلاوة الرهبان والراهات للأسفار اليوذية مع إيقاع قرع الطبول . بفضل هذم,0.07792207792207792,0.3076923076923077
AHTD3A0064_Para2_1,، وإلى حب الآخر واحترام الذات  انتقل كتاب ((الحوارات)) إلى كوريا,"، وإلى حب الآخر واحترام الذات . انتقل كتاب ""الحوارات"" إلى كوريا",0.078125,0.3333333333333333
AHTD3A0037_Para2_5,بمر ماء العيون عل كل دار في القرية   .,بمر ماء العيون على كل دار في القرية .,0.07894736842105263,0.1111111111111111
AHTD3A0064_Para3_5,لتحقيق نهوض الأمة الصينية وتعزيز ترابط,لتحقيق محعوض الأمة الصينية وتعزيز ترابط,0.07894736842105263,0.16666666666666666
AHTD3A0486_Para3_2,فمن الصعب التحدث عن مواطن المعادن فيها، وعن أنواع التربة، وأثرها في الحضارة الجاهلية.وقد وجدت مصنوعات,فمن العع التحث عن مواطن المعادن فيها، وعن أنواع التربة، وأثرها في الفارة الجاهلية. وقد وبدت مصوعات,0.07920792079207921,0.5
AHTD3A0184_Para2_3,عامه مجملة غير مفصله، تابعه للمصلحه العامه، حسبما يراه أهل الحل,عامه بجملة غير مفصله، تابعه للمصلحه العامه ، هما يراه أهل الحل,0.07936507936507936,0.36363636363636365
AHTD3A0128_Para3_4,مــبنّيه على الحقوق المتساوية للذكور والإناث في التعليم والعمل.,مببه على الحقوق المتساوية للذكور والإناث في التعليم والعمل.,0.07936507936507936,0.1
AHTD3A0070_Para3_3,معبد تشيباو البوذي، غير أن أيناءها لهم رأي آخر، فهم  يعتقدون أن,معبد تشيبا و البوذي ، غير أن أيناء هالهم رأي آخر، فهم يعتقدون أن,0.07936507936507936,0.5
AHTD3A0108_Para2_4,سابقيه. بوتقة صهر لأساليب الأساتذة. رشيقة مثل تنــين طائر. فيها,سابقيه . بوتقة صهر لأساليب الأسائذة . رشيقة مثل تنسين طائر. فيها,0.07936507936507936,0.15384615384615385
AHTD3A0016_Para3_4,الإنجاب، صار تأخير سن الإنجاب مشكلة في هذا العصر تماما وموكداً.,الإنجاب ، صار تأخير سن الإنجاب مشكلة في هذا العصر عاماً وموكداً .,0.07936507936507936,0.25
AHTD3A0066_Para2_4,اتخذتها  بلدان  المنطقه دون الإقليمية لمكافحة  التصحر والجفاف .,اتخذتها بلدان المنطقة دون الإقليمية لمكافحة التصحر والجفاف.,0.07936507936507936,0.1111111111111111
AHTD3A0146_Para2_2,البناء وتعيدتا الي ترابنا الوطني والتفكير من خلال واقع نحياة وذلك بالعمل من,البناء وتعيدثا إلي تراببا الوطني والتقكير من خلال واقع يخياة وذلك بالعمل من,0.08,0.38461538461538464
AHTD3A0464_Para3_1,"كانت البادية، بادية الشام، أو ""العربية الصحراوية""، مأهولة بالقبائل العربية،","كانت البادية ، بادية التام،أو ""العربية الصحراوية"" ، مأهولة بالتبائل العربية ،",0.08,0.5384615384615384
AHTD3A0147_Para3_1,تحسنت الصورهـ اكثر عندما شيدت حارهـ سكنيه بالكامل ( بهدف تجربه هذا النوع من,تحسيق الصوره اكثر عندما شيدت حارهـ بسكنيه بالكامل (بهدف تجريه هذا النوع من,0.08,0.2857142857142857
AHTD3A0158_Para3_2,الشعبي كلها الذي وجدت في كتاب الأخ الأستاذ علي مضطفى المصراتي،,الشعبي كلها الذي وجدت في كتاب الاخ الاستال على مصطفى المصراتي،,0.08064516129032258,0.36363636363636365
AHTD3A0024_Para3_2,بها أو خفضت # رواتبهم أو حتى استغنت عنهم تماما.  في الوقت ذاته,بها أو خفضت و# دواتبهم أو حتى استخنت عنهم تماما . في الوقت ذاته,0.08064516129032258,0.21428571428571427
AHTD3A0070_Para3_4,هذه البلدة السبعة كنوز أخذت اسمها من كنوز سبعة بالفعل، وتحديدا,هذه البلدة السبعة لنوز أخذت اسمها من لتوزسعة بالفعل، وتحديدا,0.08064516129032258,0.2727272727272727
AHTD3A0153_Para3_1,قلى أحد الباحثين إن اليمن وحده هو الذي يستطيع أن يطالب تاريخها,في أحد الباحين إن اليمن وحده هو الذي يستطيع أن لطالب تاريخها,0.08064516129032258,0.25
AHTD3A0063_Para2_5,أي الروح الإنسانية أو التراحم، الذي أصبح محور الفكر الكونفوشي.,أي الروح الإنسانية أو التراحم ، الذي أصبح حمور الفكر الكونفوسي .,0.08064516129032258,0.36363636363636365
AHTD3A0050_Para3_1,وأعقب هذا  المؤتمر التوقيع على الكثيرمن  الاتفاقيات  الدولية :,وأعقب هذا المؤتمر التوقيع على الكثير من الاتفاقيات الدولية:,0.08064516129032258,0.2222222222222222
AHTD3A0233_Para3_3,"سلسلة تطور مراحل  المجتمع الإنساني , و بالتالي فإن التكنولوجيا",سلسلة تطور مراحل المجتمع الانساني و وباليالي فإن التكنولوجيا,0.08064516129032258,0.3
AHTD3A0337_Para2_1,فرفعرا تواريح بعض تلك الحوادث إلى مئات من السنين وخلطوا في بعض,فرفعرا تواريخ بنخو تلك الحوادث إلى مئات من السنين وخلطوا في بع,0.08064516129032258,0.25
AHTD3A0135_Para3_2,وجوده وإحساسه ببيئته فتفنن بها ،وكثر عطائها وتجاوبها مع إحساسه,وجوده وإحساسه ببيئته فتقتن بها، وكثر عطائها وتجاو بها مع إحساسه,0.08064516129032258,0.5
AHTD3A0212_Para2_1,وهما من  أبرز صفات الفن الإسلامي ، فالقيمة الجوهرية الكامنه في,وهما من أبرز صفات الفن الإسلامي ، فالقيمة الجوهرية الكافنة .,0.08064516129032258,0.18181818181818182
AHTD3A0331_Para2_5,كتب الادب عن ملوك الحيره وعن الغساسنه,كتي الارب عن ملوك الحيره وعن الفساسنه,0.08108108108108109,0.42857142857142855
AHTD3A0620_Para3_4,و الكربون وهما يشكلان النسبة الأعظم من الغازات المكونة للخليط الغازي (85%),والكربون وهما يشكلان النسبة الأعظم فى الغازات المكونه للخليط الخازي (25%),0.08108108108108109,0.4
AHTD3A0030_Para3_3,الغريبة الأشكال، وتتقاطع الأغدرة . على مدى أكثر من ألف عام، ظل جيوهوا قبلة,القريبة الأشكال ، وتتقاطع الأغدرة . على مدى أكيته من ألف عام، طل جيوهوا قبلة,0.08108108108108109,0.35714285714285715
AHTD3A0110_Para3_3,"بروحها. ""النسخ البسيط في البداية، ثم محاكاة التركيب وتعلم  الروح. إذا مارست الخط  دقتا","برد حها. ""النسخ البسيط في البداية، ثم محاكاة التركيب وتعلم الروح. إذا مارست الحط وقت",0.08139534883720931,0.23529411764705882
AHTD3A0151_Para3_3,النقل البحري فقد أسسوا لهم مراكز تجارية كانت تقيم فيها جالــيات منهم ، وحاميات على طرق,النقل الجري فقد أسسوا لهم مراكز تجارية كانت تقيم فيها جالـات منهم، وعاميات على حرق,0.08139534883720931,0.375
AHTD3A0002_Para3_5,لمن يطلب العلم ان يبدأ بعظه نفسه، ثم عليه بعد ذلك,لمن تطلب العلم ان يبدا بعطه نفسه ، ثم عليه بعد ذلك,0.08163265306122448,0.45454545454545453
AHTD3A0031_Para2_3,"شعر كتبها لي باي قبل ألف سنه"".  ونقرأ أيضا: "" في تشو (مقاطعتا","شعر كتبهالي باي قبل ألف سنه"". ونقرأ أيضا:"" في تشول مقاطعتا",0.08196721311475409,0.29411764705882354
AHTD3A0031_Para3_4,الصين سياسه الانفتاح على الخارج في سبعينيات القرن الماضي أبرز,الصين سياسم الانفتاج على الخارج في لسبعينيات القون الماضي أبهز,0.08196721311475409,0.5
AHTD3A0034_Para2_2,شيدي موطن عشيرة هو، في حين كانت قرية هونغتسون في منطقة هويتشو,شيدي موطن عشيرة هو ، في حين كانت قربة هو نفتسون في منطقة هو يتشو,0.08196721311475409,0.5833333333333334
AHTD3A0384_Para3_1,الألف في العربي..   وما قلته عن تعدد صور الحرف قبل قليل، ينطبق على ملاحظة,الألف في العزبي .. وما قلته عن تعدد صور الحرف قبل قليل ، ينطبق على ملاحظية,0.0821917808219178,0.26666666666666666
AHTD3A0464_Para3_2,سكنتها قبل الميلاد بمئات السنين . وليست لدينا مع الأسف، نصوص كتابية قديمة,سكنتها قبل الميلاد . بمنات السنين . ولين لدينا مع الأسف ، نصوص كتابية قديمة,0.0821917808219178,0.38461538461538464
AHTD3A0384_Para2_1,"وجاء ""نشوان بن سعيد الحميري"" بملاحظات عن ""المسند"" هي الملاحظات التي أوردها ""الهمداني""","وجاء "" نشوان بن سعيد الحميرى"" بملاحظات عن المسند"" هي للاحظات التي أوردها""لهمداني""",0.08235294117647059,0.2631578947368421
AHTD3A0153_Para2_1,لت القبائل اليمانية دعوته و نفروا إليه من كل صوب ، و لقد وصل,لن القبائل اليمانية وعرته و نفروا اليه من كل صوب ، ولقد وصل,0.08333333333333333,0.35714285714285715
AHTD3A0049_Para2_6,المنظمات الدولية بلبنان.,المنظرات الدولية بلبنان .,0.08333333333333333,0.25
AHTD3A0015_Para2_4,ممتدة طويلة، حيث يقضي الفرد وقتا أطول لاكتساب مهارات الحياة،,ممتدة طويلة ، حيث يقضي الفرد وقت أطول لا كتساب مهارات الحيلة ،,0.08333333333333333,0.7
AHTD3A0349_Para2_4,من القصص، وما شاكل ذلك .,من القصص ، وما مشاكل ذلك .,0.08333333333333333,0.5
AHTD3A0299_Para3_6,ذلك التاريخ.,ذلك التاريخ .,0.08333333333333333,0.0
AHTD3A0421_Para2_6,عهدهما الى زمن قريب من ميلاد الرسول،,عهد هما إلى زمن قريب من ميلاد الرنول،,0.08333333333333333,0.5714285714285714
AHTD3A0022_Para3_3,هو الأزمه الماليه العالميه،التى تؤثر على إقتصاد كافه الرول .,هو الأزمه الحاليه العالميه، التى ئؤته على إقتصاد كافه الرول .,0.08333333333333333,0.4
AHTD3A0157_Para2_3,كما أ سلفنا إذ لاشيء يأتي من فراغ ، واسمحوا لي أن أقتطف نبذة من حكم وأمثال بنى هلال,كما اسلفنا إذلا شتئ يأتي من فراغ ، واسمحوا لي أن أقتطف نبذة من حكم وأمثال بني هلال,0.08433734939759036,0.2631578947368421
AHTD3A0039_Para2_3,تبانما - هذه القرية التي تخيم علبها أجواء من القداسة ، يقولون انها تشبه,قبانما . هذه القرية التي تغيم عليها أجواء من القداسة، فقولون انها تشبه,0.08450704225352113,0.5
AHTD3A0152_Para2_5,هجره انهيار سد مأرب في 440 او 450 ف فكونت موجات,هجره انهيار سد مأرب في 400 او 10% ف فكونت موجات,0.0851063829787234,0.2727272727272727
AHTD3A0048_Para3_5,حول سياسة واقتصاد الصين في المعهد. بهذا الأسلوب,حول سياسة واقتصاد السصين في المعصند. لهذا الأسلوب,0.0851063829787234,0.3333333333333333
AHTD3A0234_Para2_5,المطلوبة و المتمافقة مع مستوى العصر,المطلوية والمتقافقة مع مستوى العصر,0.08571428571428572,0.5
AHTD3A0088_Para3_3,كيلومتر في نهر جليدي درجة حرارته 8ر1 درجة تحت الصفر، مسجلا رقما قياسيا,ليلدمتر في نهر جليدي درجة حرارته 11 درجة تحت الصفر ، مسجلا رمما قياسيا,0.08571428571428572,0.38461538461538464
AHTD3A0051_Para2_4,في هذا المعهد يتم تدريس اللغة الصينيه وإعداد مدرسي الصينية من المصريين,في المعهد يتم تدريس اللغة الصينية وإعداد مدرسيا الصينية من المصريين,0.08571428571428572,0.25
AHTD3A0044_Para2_2,الغذاء. ثانيا ، إعطاء أهمية أكبر لإنشاءات مرافق البنية التحتيه الريفية,ألغذاء. ثانيا ، إعطاء أهمية أعبر لإنشاءات مرافق ألبنية ألتحتبه ألريفية,0.08571428571428572,0.4166666666666667
AHTD3A0486_Para3_1,ولما كانت أرض اليمن وأكثر الانحاء الاخرى من الجزيرة، لم تفحص حتى الآن فحصا فنيا، ولم تطأها أقدام الخبراء،,ولما كانت أرض اليمن وأكثر الأنحاء الأخرى من الجزيرة، لم تفحص حتى الآن نهافنيا، ولم تطأنها أقدام الجبراء.,0.08571428571428572,0.3684210526315789
AHTD3A0229_Para2_1,ذا جاء الإسلام بأسس ومعايير يتحتم علينا السير وفقا لها وهي,ذا جاء الإسلام بأسس ومعايير يتهتم علينا السيروفقا الناوهي,0.08620689655172414,0.45454545454545453
AHTD3A0265_Para3_2,من صخور ضخمه تحيط بمجرى العين الحالية ويقع منبع العين داخل,من صخور منخمه تحيط مجرى العين الحالية ويضع منبع العين باخل,0.08620689655172414,0.36363636363636365
AHTD3A0674_Para2_5,الشىيد لمناطق كانت تعرف بإعتدال مناحها أو باجوائها البارده,الشديد لمناطق كانت تعرف بإعتدال مناخها أو باجونها الفارده,0.08620689655172414,0.4444444444444444
AHTD3A0002_Para2_2,يقدر على اتمام عمله و اكماله إلا بالعقل الذي هو سبب كل خير,يقدر على اتمام عمله والمماله الا بالعقل الذي هو سبب كلخير,0.08620689655172414,0.38461538461538464
AHTD3A0620_Para3_3,الخارجي . تلعب العازات المنطلقه مع الحمم البراكانية مثل بخار الماء و ثنائي أوكسيد,الخارجي. تلقب الغلزات المنطلقه مع الحم البراكانية مثل بخار المساء وثنائي أوكسيد,0.08641975308641975,0.42857142857142855
AHTD3A0046_Para3_1,تتعرض شمال أفريقيا (المغرب العربي، وحوض وادي النيل) بسبب موقعها الجغرافي بين منطقتين مناخيتين متباينتين،,تتعرض شمال أفريقيال المغرب العربي ، وحوض وادي اليل ) بسبب موقعها الجغرافي بين منطقتين مناخيبين متيبا نتين,0.08653846153846154,0.47058823529411764
AHTD3A0348_Para2_6,الاستعانة بأصول أعجمية.,الاستعانة بأصول أمججمية.,0.08695652173913043,0.25
AHTD3A0782_Para3_5,المجتمع على نقلها من جيل إلى الجيل الذي يليه .,المجتمع على تقلها منه جيل إلى الحيل الذاي يليه .,0.08695652173913043,0.4
AHTD3A0103_Para3_6,يتغاضى عن الوضع الكلي .,يتخاضى عن الوضع المكلي .,0.08695652173913043,0.4
AHTD3A0031_Para3_3,الأربعه جبال المقدسه للبوذيه في الصين، فإنه الأكثر زيادة،  بعد انتهاج,الأربق جبال المقلدسم للبوذيه في الصين، فإنه الاكثر زيادة، بعد انتهاج,0.08695652173913043,0.2727272727272727
AHTD3A0004_Para2_2,يشرف على ما يتضمن من الأمثال، حتى ينتهي منه؛ ويقف عند كل مثلٍ وكلمةٍ،,يشرف على ما يتضمن من الأمثال، حتر ينته منة، ويقف عند كل مثل وكلمة ،,0.08695652173913043,0.42857142857142855
AHTD3A0050_Para2_1,اعتمد  مؤتمر ريو دي جانيرو، أو  ما يسمى أيضا بقمة الأرض ،,اعتمد مؤتمر ر يودي جانيرو ، أو ما يسمى أيضا بقمة الأرض ،,0.08771929824561403,0.3333333333333333
AHTD3A0031_Para2_1,"في إحدى القصائد التي تصف الجبل نقرأ: ""على ضفة النهر لوحات","فى إحدى القصائد التي تصف الجبل نقرأ : "" على ضفه النهرلوحات",0.08771929824561403,0.3076923076923077
AHTD3A0017_Para2_3,الإنجاب في المناطق الريفية كثيرا. وقد كشف استبيان حول مفهوم الإنجاب،,الإتجاب في المناطق الريفية كثيرا . و قد كثف استبان حول مفهوم الإنجاب ،,0.08823529411764706,0.5833333333333334
AHTD3A0265_Para2_1,"أما اليونان فقد أطلقوا عليها إسم !تارو"" كما جاء في جغرافية بطليموس ""","أما اليونان فقد أطللقوا عليها إسم إنارو""كماجاء في جغرافية بطليموس""",0.08823529411764706,0.4
AHTD3A0152_Para3_4,لم يستقر ابو بكر الصديق رضي الله عنه في الخلافه الآ ووجه,لم يستقر ابوبكر الصويق رحني الله عنه في الختلافه الآ ووجه,0.08928571428571429,0.4166666666666667
AHTD3A0122_Para2_4,تقتنيها  هيئات الفنون الصينية والأجنبية والأفراد الأجانب,تقشيها هيئات الفنون الحينية والأجنبية والأنراد الأجانب,0.08928571428571429,0.42857142857142855
AHTD3A0103_Para3_2,وكانت ضربات فرشاته المائلة حادة مثل نصل السكين، والرأسية,وكانت ضربات فريشاته المائلة حادة مثل نصل السكين ، والأاسيه,0.08928571428571429,0.4444444444444444
AHTD3A0095_Para2_3,القسم المعظم من العقاقير التى يبيعها أبناء هوى في الصين.,القسم المعضم من العقاقير التي يبيعها أبناء عفوى في الصيبن.,0.08928571428571429,0.36363636363636365
