ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0047_Para3_1,وإنما أيضا في الطب التقليدي الصيني الذي يحظى بقبول واسع في لبنان في مارس  بدأ المعهد دورة,وإنما أيضا في الطب التوليدي الصني الذي يحظي بقبول واسع في نبان في مارس بدأ المعهد دورة,0.06741573033707865,0.23529411764705882
AHTD3A0413_Para3_1,وعزو فارس والروم، ولهت عن الشعور وروايته .  فلما كثر الإسلام، وجاءت الفتوح,وعزد فارس والروم، ولهت عن التعور وروايته. فلما كتر الإسلام، وجاءت الفتوح,0.06756756756756757,0.23076923076923078
AHTD3A0302_Para2_2,انحصرت فوائدها في  نواح معينة ، في  مثل  الدراسات  اللغوية ، وأقلها النصوص,انحصرت فوائدها في نواح معينة ، في مثل الدراسات اللغوية، وأقلها النصوص,0.06756756756756757,0.15384615384615385
AHTD3A0403_Para2_4,وقال لرسوله: إن لم تلحقها إلا بمكة، فارددهما علي ...  فأربح,وقال لرسوله ، إن لم تلحقها إلا بمكة، فارددهما علي .. فأربح,0.06779661016949153,0.16666666666666666
AHTD3A0225_Para2_5,النماذج الخلقية المنحرفة، إذ يشعرون بغرابتها على فطرتهم، و#,النماذج الخلقية المنحرقة، إذ يشعرون نغرابتها على فطرتهم ون,0.06779661016949153,0.5
AHTD3A0270_Para2_3,والتوابل من دول العالم آنذاك، كما تخرج مراكبهم محملة بخيرات,والتوابل من دول العالم انذاك ، كما تخرج مراكبهم محمله بغيرات,0.06779661016949153,0.4
AHTD3A0405_Para2_1,"و أما انهم كانو ينظرون الى ""الأخباري"" نظرة، سيئة، فيها شيء من ازدراء وعدم # التقدير، فما","و أم انهم كان ينظرون الى الأخباري"" نظرة، سئة، فيهاشيء من ازدراء وعدم # التقدير ، فما",0.06818181818181818,0.42105263157894735
AHTD3A0528_Para3_3,الجنوبية و الحبشية والنبطية وامثالها ، فهي تشترك أو تتقارب في  أمور أصلية,الجنوبية والحشية والنبطية وامثالها، فنهي تشترك أو تتقارب في أمور أصلية,0.0684931506849315,0.38461538461538464
AHTD3A0185_Para3_2,مع البنك الإسلامي للتنمية-جدة، والبنك الإسلامي الأردني للتمويل والاستثمار,مع البنك الإسلامي للتنمية -جدة ، والهكل الإسلامي الأردني للتمويل والاستثمار,0.0684931506849315,0.4444444444444444
AHTD3A0477_Para3_1,وتوجد الصخور الرملية في عسير وفي وادي الدواسر، وتشاهد في منطقة هذا الوادي,وتوجد الصخور الرملية في مسير وفيا وادي الدواسر، وتشامد فيا منفقة هذا الوادي,0.0684931506849315,0.38461538461538464
AHTD3A0514_Para2_2,التي تشوي الوجوه ، و تعمي العيون، فتجعل الشعراء يلعنونها و الناس يتذاكرون ثقلها و شدتها,التي تشوي الوجوه ، وتعمي العيون، فتجعل الشعراء يلعنونها والنامى يتذاكرون فقلها وشدتها,0.06896551724137931,0.4375
AHTD3A0508_Para2_2,منه باسمه الأعجمي القديم. و يظهر إن بعضه قد #دخل بعد الميلاد . وقد يكون من المفيد دراسة,منه بأسحه الأعجمي القديم . ويظهر إن بعضه قد # دخل بعد الميلاد . وقد يكون من المفيد دراسية,0.06896551724137931,0.2
AHTD3A0197_Para3_1,فطر الله النفس البشرية على حب كل جميل، والنفور من كل قبيح،,فطر اليه النفس البشرية على حب كل جميل ، والفور من كل قبيح ،,0.06896551724137931,0.5
AHTD3A0267_Para3_4,السيد الفاضل محمد بن صالح الفارس رجل الآثار المعروف بمنطقة,السيد الفاضل محد بن صالح الفارس رجد الآكار المعروب بمنطقة,0.06896551724137931,0.4
AHTD3A0188_Para3_2,شركة المستثمر الدولي بدولة الكويت بأن التنمية تكون إسلامية,شركة المستمر الدولي دولة الكوبي بأن التنمية تكون إسلامية,0.06896551724137931,0.3333333333333333
AHTD3A0756_Para2_3,و أكسيد الكربون ويد فل الغاز الطبيعي كوقود في النىاعات ذات,وأكسيد الكربون ويد قل الغاز الطبيعي كوقود في الساعات ذات,0.06896551724137931,0.36363636363636365
AHTD3A0241_Para2_3,كذلك مادام  الباحثون والدارسون يتهيبون ابحث فيها والغوص في مجاهل تاريخها,كذلك ما دام الياحثون والدارسون يتهيبون ابحث فيها و العوص في مجاهل تاريخها,0.06944444444444445,0.45454545454545453
AHTD3A0193_Para2_5,لتحديد المنتجات والأدوات التمويلية، عدم قدرة المصارف الإسلامية على تطوير,لتحديد المنتجات والأدوات النمويلية ، عدم قدرة المصارف الإسلامية على نطريد,0.06944444444444445,0.3
AHTD3A0261_Para2_1,تبرز ضفة من هذه الجزيرة باتجاه فتحة الخليج على شكل صدفة محارية ذات سلسلة,تبرز ضفة من هذه الجزيرة باتي ه فتحة الخليج على شكل صدفة محاريةذات سلكة,0.06944444444444445,0.35714285714285715
AHTD3A0516_Para2_3,"الأودية فتحولها الى أنهار سريعة الجريان وقد لاقت ""مكة"" من","الأوديكة فكولها الى أنهار سريعة الجريان وقد لاقت مكة"" من",0.07017543859649122,0.25
AHTD3A0190_Para2_2,الشامل إذا كان المقصود بالعولمة الإنفتاح العالمي بلا حدود,الشامل إذا كان المقصود بالعولمة الإنفت العالمي بلاحرود,0.07017543859649122,0.3333333333333333
AHTD3A0185_Para2_1,وكذلك نقول في قسوة الحدود فحرصًا على سلامة جسم المجتمع من الفساد والمرض,وكذلك نقول في قسوة الحدود فعرصاً على سلامة جسم المجتمع من الخساد و المرض,0.07042253521126761,0.3076923076923077
AHTD3A0356_Para3_4,قالوها على لسان من زعموا أنهم نظموها، أو إنها أضيفت فيما بعد إلى الكتاب,قالوها على لسان من زعموا أنهم تظموها، أو إنها أضيفت فم بعد ال الكتاب,0.07042253521126761,0.21428571428571427
AHTD3A0199_Para3_1,وصنعت فخلبت الألباب والأبصار، وأثارت الفكر والتأمل، وفتحت أبواب الإيمان,ومنعت خخلبت الألباب والأبصار ، وآثارت الفكر والتأمل، وفتحت آبواب الإيمان,0.07042253521126761,0.6
AHTD3A0527_Para2_4,على وسائل النقل وما يتعرض له. وهو في طريقه إلى هدفه، من مغاطر و أهوال .,على وسائل النعل وما يتعرض له . وهو في طريقه إلى هدفه، من مخاطر وإهوال .,0.07042253521126761,0.23529411764705882
AHTD3A0228_Para3_3,في المجتمع، وساد فيه الخيانه والغش والكذب والسرقه، وسفك الدماء، والتعدى,في المجتمع ، وسال فيه الخبانه والفش والكذب والسرقه، وسفك الدماء، والتعدي,0.07042253521126761,0.5454545454545454
AHTD3A0528_Para2_3,من البشر منذ آلاف السينن قبل الميلاد . فقد كانت القبائل العربية النازحة,من البشر منذ آلاف السنين قبل الميلاد . فقد كانت القبامل العربية النارجة,0.07042253521126761,0.23076923076923078
AHTD3A0404_Para2_1,وما يتعلق بها من أمور مما كان من صميم الوثنية أو كانت له علاقة بإِعادتها إلى الذهن مثل التصوير . ولم نسمع أنه أمر,وما يتعلق بها ضا أمور مما كان من صحيم الوثنية أو كانت له علاقة بإعادتها إلى الذهن مثل التصرير. ولم نحع أنه أمر,0.07079646017699115,0.20833333333333334
AHTD3A0518_Para3_5,المهتمين به من العلماء و المربين والهواة .,المهتميس به من العلماء والمريين والهواة .,0.07142857142857142,0.375
AHTD3A0225_Para2_4,ينفدون بفطرتهم، من الإتجاهات الخلقية الشاذة، ويتذمرون من,ينفرون بفطرتهم ، من الإتجاهات الجلقية الشاذة ، ويتذمرون من,0.07142857142857142,0.75
AHTD3A0145_Para3_4,قطاع الاسكان خاصة في دول العالم الثالث،حيث,قطام الاسكان خاصة في دول العالم الثالث ، حيث,0.07142857142857142,0.5714285714285714
AHTD3A0353_Para2_1,،# # # فأضاعوا بذلك مادة غزيرة لم يدركوا أهميتا وفائدتها,# # # فأضاعوا بذلك مادة غزيرة لم يدرحوا أهميثاً وفائدتها,0.07142857142857142,0.25
AHTD3A0139_Para2_7,ويحاربها عن جهل بإمكانياتها.,ويخاربها عن جهل بامكانياتها.,0.07142857142857142,0.4
AHTD3A0429_Para3_1,و النقص في  تغذية طبقات المياه الجوفية . ويعنى ذلك وجود جفاف هيدرولوجى,والنقص في تغذية طبقات المياه الجوفية .ويعني ذلك وجود جفاف هيدرولوجي,0.07142857142857142,0.38461538461538464
AHTD3A0477_Para2_3,"و ""المويلح"" الواقع على مقربة من راس خليج العقبة، و ""ضبا""، وحجارة رملية","و""امويلح"" الواقع على مقربة من راس خليج الدقبة، و ""ضبه""، وحجارة وملية",0.07142857142857142,0.2777777777777778
AHTD3A0258_Para3_1,إلى جانب أهميتها التجارية المرموقة لوقوعها في قلب الخليج,إلى جانب أهميتها التجارية المرمرقة لدقوعها في قكب الخلبج,0.07142857142857142,0.4444444444444444
AHTD3A0195_Para3_5,إسلامية موحدة.,إسلامية موحدة .,0.07142857142857142,0.0
AHTD3A0247_Para3_2,كانت قد استقلت بحكمها الداخلي  مع  ولائها وتبعيتها لوالي مكة العباسي ،,كانت قد استقلت بحلمها الراخلي مع ولائها وتبعيتها لوالي مكة العياسي ،,0.07142857142857142,0.25
AHTD3A0243_Para3_1,كذلك طريق عمان الذي يسلك ساحل البحر العربي عبر حضرموت على عدن  وممن ذكرها في السياق,كذلك طريق عمان الذي يلك ساحل البحر العربي عبر حفرموت على عي . وممن ذكرها في السيات,0.07228915662650602,0.3125
AHTD3A0351_Para2_1,هذا المدون عن قبل الاسلام، والذي صار مقدمه لتاريخ الاسلام، عرج المشتغلون في التاريخ,هذا المدون عن قبل الاسلام، والذي صار مقدمه لتاديخ الأسلام ،عدج المشتعلون في التاريخ,0.07228915662650602,0.2857142857142857
AHTD3A0268_Para2_1,أعود لما كنا بصدده ويمكن إعتبار الآثار هو الدلبل المتعبر ولقد عثر على,أعدد لما كنا بصدره ويمكن إعتبار الآثار هو الدليل المعتبر ولقد عثر على,0.07246376811594203,0.3076923076923077
AHTD3A0340_Para3_2,في أمور من تأريخ الحيرة، ما كان من الواجب وقوع اختلاف فيها،و لِمَ لجأ,في أمور من تأريخ الحيره، ما كان من الواجب وقوع اختلاف فيها، ويم لجأ,0.07246376811594203,0.21428571428571427
AHTD3A0380_Para3_3,و بتأريخهم القديم، هو إن نرجع إلى المتيسر المطبوع من مؤلفاتهم لدراسته,وبتأريخهم القديم، مكان نرجع إلى المتيسر المطبوع من مؤلفاتهم لدراسته,0.07246376811594203,0.3333333333333333
AHTD3A0321_Para2_2,ومنها مصنفات في الأدب بنوعيه: من نثر ونظم، ومنها كتب في,ومنها مصنفات في الأدب بنوعيه : من نثر ونظم ، ومنهاكيب في,0.07272727272727272,0.25
AHTD3A0084_Para2_1,"تقول: ""كنت أعمل طاهيه في أي مطعم صيني فأحقق دخلا كبيرا،","تقول: "" كنت أعمل طاهيه في أي مطعم صيني فأحقته دخلا كبيراً،",0.07272727272727272,0.15384615384615385
AHTD3A0258_Para2_1,إن جزيرة تاروت كانت مهدأ للتاريخ وموئلأ لحضارات سادت ثم,إن جزيرة تاروت كانت مهداً للتاريخ وموئلاً لحضارات سادت ثم,0.07272727272727272,0.2
AHTD3A0470_Para2_1,وتبدأ حدود تهامة، في رأي بعض الجغرافيين، من بحر القلزم،,وتبدأ مدود تهامة ، في رأي بعض المغرافيين ، من بحر القلزم،,0.07272727272727272,0.5
AHTD3A0521_Para3_2,خالدة باقية في دم الناس.ثم نرى ذلك أو قريبا منه في أعالي الحجاز وفي الأرضين الداخلة في هذا اليوم,خالدة باقية في دم الناس. ثم نرى مثل ذلك أو قريبا منه في أحالي الحجاز وفي الأرضين الراخلة في هذا اليوم,0.07291666666666667,0.3157894736842105
AHTD3A0207_Para2_3,والفعليه والفاعليه والبنائيه في ان واحد  وكمثال على الزمانية سنجد ان,والفعليه والفاعمليه والبنائيه في ان واحة وكمثال على الزعانية سنجدان,0.07352941176470588,0.45454545454545453
AHTD3A0193_Para2_4,#التي قد تؤثر على قدرة المصارف الإسلامية منها: عدم وجود معايير موحدة,# التى قد تؤثر على قدرة المصارف الإسلاية منها : عدم وجود معاير موحدة,0.07352941176470588,0.21428571428571427
AHTD3A0262_Para3_3,جبال الحريف الواقع في منتصف الطريق بين الطريقين بين القطيف والعوامية,جبال الحريف الواقع في متنصف الطريق بين الطريقين بين القطيف والجناجية,0.07352941176470588,0.18181818181818182
AHTD3A0388_Para2_1,"و أورد ""الهمداني"" نصا ذكر إن ""أحمد بن أني الأغر # السهابي""، وحده ب ""ناعط""، فقرأه،","وأورد ""الهمراني"" نصا ذكر إن ""أحمر بن أني الأغر # السهابي""، وحده ب ""ناعط ""، فقدأه ،",0.07407407407407407,0.2916666666666667
AHTD3A0145_Para3_3,يترتب عليها : تلبية الطلب الكبير والمتزايد الذي يواجهه,يترتب حليها. تلبية الطلب الكبير والمتزايد الذي يواجهة,0.07407407407407407,0.3333333333333333
AHTD3A0242_Para2_4,يسبق  الإسلام  بقرون عديدة ، ومن  المحتمل أن المقصود  بالأمكنة التي,يسبق الإسلام بقرون عديدة ، ومن  الحتمل أن المقصود بالأمكناة التي,0.07462686567164178,0.18181818181818182
AHTD3A0133_Para2_1,و عليه فإن واجب المؤسسات العامة أن تعمل على تخفيف العبء على المواطن,وعليه فإن واجب المؤسسات العافة أن تعمل على تحقيف العب على المواطن,0.07462686567164178,0.38461538461538464
AHTD3A0207_Para2_2,في ذاتها بحيث اننا يمكننا ان نتكلم عن امكانياتها المكانية والزمانيه,في اتهابحيث انننا يمكتنا ان نتكلم عن امكانياتها المكانية والزمانية,0.07462686567164178,0.45454545454545453
AHTD3A0224_Para2_2,زيادة ولا نقصان.  فمثلا: الأكل قدر الحاجة سلوك إرادي خلقي إذا كان استجابة لغريزه,زيادة ولانقصان . فمثلا الأعل قدر الحاجة سلوك إرادي خلقي إذا كان استجابة لفريزه,0.075,0.3125
AHTD3A0365_Para3_2,بحوثه سبيلاَ حسناً بذهابه بنفسه إلى الأماكن الأثارية وبوصفه لها في كتبة، فأعطانا,بحوله سيلاً حسناً بنهابه بنفسه إلى الأماكن الإتارية وبوصفه لها في كتبة، فأعطانا,0.075,0.3076923076923077
AHTD3A0258_Para2_4,( الخليج العربي). ولعل أهم ميزاتها التي تشتهر بها تلك,(الخليج العربي). ولعل أهم فيزاتها الت تستهر بها تلك,0.07547169811320754,0.25
AHTD3A0756_Para3_2,من الثلوث فإنة يعتبد أسرع وقود إحفوري من حيث مصدر تمو,من التلوث فإنة يعتبر أسرع وقود إنفوري من حيث مصدر ثمو,0.07547169811320754,0.36363636363636365
AHTD3A0258_Para2_2,بادت، وتروي كتب التاريخ أنها كانت مدينة فينيقية أثرية,بادت، وتروي لب التار-يخ أنها كانت هدينة فينيقية أثرية,0.07547169811320754,0.3333333333333333
AHTD3A0205_Para3_4,وليس هذا لمضمونه ومحتواه فقط ، بل لطريقة أدائه أيضاً.,وليس هذا عضمونه ومحتواه فقط ، بل لغريقة أدائه أيضاً .,0.07547169811320754,0.18181818181818182
AHTD3A0241_Para3_1,ولعلها  لا تكون مجازفة  من الباحث حينما يقدم  على موضوع شائك  كهذا,ولعلها لا تكون مجارفة من الباحث حينما يقدم على موضوع شائك كهذا,0.07575757575757576,0.08333333333333333
AHTD3A0207_Para2_1,وهذا التنوع في الاجابه لا يدل على غموض وانما على ثراء وثكثيف الصفه,وهذا التنوع في الاجابه لا يدل على غمو ض وانما على ثراء متكثيف لصف,0.07575757575757576,0.3076923076923077
AHTD3A0204_Para3_4,تحقيقة الاّف الكتب والندوات والخطب . والإشكالية التي تطرح هنا هي :,تحقيقة الآن الكتب والندوات والخطب . والإشكالية التي تطرح هنا ه:,0.07575757575757576,0.16666666666666666
AHTD3A0242_Para3_2,اليوم بغاباتها  الكثيفة  وعطائها  النباتي الغزير ، وخصوصاً في وادي,اليوم بغاباتها الكثيفة وعطنها النباتي الغزير ، وخصوصاً في وادي,0.07575757575757576,0.1
AHTD3A0047_Para3_2,"في الطب والعقاقير التقليدية الصينية بعنوان ""بدايات التدليك للطب التقليدي الصيني",في الطب والعقافير التقليدية الصنية بعنوان بدايت التدليك لاطب للتقليدي الصيني,0.0759493670886076,0.5
AHTD3A0506_Para2_1,"و بعض الخضر, مستورد من الخارج, أدخل من العراق أو من بلاد الشام أو من إفريقية و الهند فالبطيخ",وبعض الخضر، مستورد من الخاج ، أدخل من العراق أو من بلاد الشام أو من إفريقية والهند فالبطينخ,0.07608695652173914,0.42857142857142855
AHTD3A0209_Para2_4,فنانين بل هو فرض على  منتج أن يتقن عمله,فنايت بل هو فرض على منتج أن يتقن عمله,0.07692307692307693,0.1111111111111111
AHTD3A0145_Para2_1,حيث إنتهزت المدرسة العليا للعمارة في مدينة كرتوبل،في,حيث إنتضرت المدرسة العليا للعمارة في مدينة كرتويل، في,0.07692307692307693,0.375
AHTD3A0409_Para2_2,", ويقل فيها تساقط المطر أقل من 250 ملم سنوياً، ولذلك",و ويقل فيها تساقط المط أقل من 200 ملم سنوياً ، ولذلك,0.07692307692307693,0.45454545454545453
AHTD3A0258_Para2_6,القديمة التي تعاقبت عليها،,القديمة التي تعاقت عليها ،,0.07692307692307693,0.75
AHTD3A0232_Para2_4,بهذا الخلق ، صحت سريرته وعلانيته ، وعامل الخلق بما يرضاه مولاه  .,بهذا العلق ، صحت سيرته وعلانيته  وعامل الخلم بما يرضاه مولاه .,0.07692307692307693,0.3076923076923077
AHTD3A0170_Para3_1,وما خلفوه من التماثيل العجيبة التي صنعوها من المعادن,وما فلفوه  من التماثيل العجيبة التي ضعوها من المعادن,0.07692307692307693,0.2222222222222222
AHTD3A0143_Para2_3,"وعالمنا العربي والاسلامى "" مقياس للتقدم",وعالمنا العربي والاسلامي مقياس للتقدم,0.07692307692307693,0.3333333333333333
AHTD3A0508_Para2_3,نبات جزيرة العرب قبل الإسلام،لمعرفة الدخيل منه و كيفية وصوله إلى الجزيرة ،كما يستحسن دراسة,نبات جزيرة العرب قبل الإسلام ،لمعرفة الدخيل منه وكيفية وحوله إلى الجزبيرة، كما يستحسن دراية,0.07777777777777778,0.5333333333333333
AHTD3A0206_Para3_1,وإن كانت كذلك فما هي تلك الفترة ؟ هل هي فترة ذروة الحضارة الإسلامية إبداعيًا؟,وإن كانت عذلك فما هي تلك الفترة ؟ صلى هي فترة ذروة الحضارة الإسلامية إبداعياً ؛,0.07792207792207792,0.26666666666666666
AHTD3A0267_Para3_5,"القطيف له رأي في أصل التسمية لـ ""تاروت",القطيف له رأي في أصل التسمية ( تتاروت,0.07894736842105263,0.3333333333333333
AHTD3A0264_Para2_1,يبلغ طولها نصف ميل شمال (كوت القطيف). وتبلغ مساحة الجزيرة 4 أميال، وكل ظرقها,"يبلغ طولها نصف مبل شمال (كون القطبف).وتبلغ مساحة الجزيرة ""# أميال، وكل ظرقها",0.07894736842105263,0.4117647058823529
AHTD3A0275_Para2_2,العربية إنما سميت به، فأخذت من اسمه، إنما هم القحطانيون . وهم يأتون # بمختلف,العربية إنما سميت به، فأخذت من اسمه، إنماهم الفعمانيون . وهم بألون # بمختلف,0.07894736842105263,0.26666666666666666
AHTD3A0216_Para3_2,فإنه لا يجوز في إدراك العلاقات السائدة بين البشر، فإدراك وجود الحق او الباطل,فإنه لايجوز في إدرال العلاقات السائدة بين البشر ، فإدراك وجود الحق اوالباطل .,0.07894736842105263,0.5
AHTD3A0357_Para3_4,سليمان بن داوود، عليهما السلام، فقراه.,سليمان بن داوود عليها السلام، فقراه .,0.07894736842105263,0.2857142857142857
AHTD3A0176_Para2_2,مهامها وفي كل أقليمها القريبة والنائية فإن هذه السلطات تلجأ إلى,مهامها وفيكل أقاليمها القرنبة والنائية فإن هذه السلطات تلك إلى,0.07936507936507936,0.45454545454545453
AHTD3A0517_Para3_4,الإسلام ، بنيت في مواخع ممتازة تصلح جيداً لمنع السيول من الذهاب,الإسلام، بنسبت في مواضع ممتازة تصلح جيداً لمنع السيول من الذهال,0.07936507936507936,0.4166666666666667
AHTD3A0091_Para3_1,وعلى مدى سنوات، امتزج الطب الإسلامي مع الطب الصيني,وعلى مرى سنوات ، امترج الطب الإسلامي مع الطب الصين,0.08,0.5555555555555556
AHTD3A0275_Para3_2,بلهجات تختلف عن لهجة القرآن الكريم، وأن من سيأ#تى بعدهم سيكتشف,بلهجات تختلف عن لهجة القرآن الكريم، وأن من سأ #ي بعدهم سبكتشف,0.08064516129032258,0.23076923076923078
AHTD3A0084_Para2_2,"فإذا تجمع معي المال اللازم للسفر، واصلت الرحلة "". زارت الغابات","فإذا تجمع معي المال و للازم للسفر، واصلت الرحلة . "" زارت الغابات",0.08064516129032258,0.3333333333333333
AHTD3A0211_Para3_2,في إطار تكامل بين ما هو روحي وما هو جسدي يأخذ كل  منهما مكانته,في إصار لكامل بين ما هوروحي وما هو جسدي، يأخذ كل منهما مكانته,0.08064516129032258,0.35714285714285715
AHTD3A0130_Para3_2,المناهج والكتب الدراسية ضمن اللجان الوزارية المشكلة لهذا الغرض,المناهج والكتب الدراسيه خمن اللحان الوزارية المشكلة بهذا العرض,0.08064516129032258,0.5555555555555556
AHTD3A0267_Para2_2,"الفينيقيين لذا يرى ""الدرورة"" ""هذا هو الاسم الأصلي لهذه الجزيرة","الفيفيقيين لذا عنى ""الدورة"" ""هذاهو الاسم الأصلي لهذه الجزيرة",0.08064516129032258,0.38461538461538464
AHTD3A0089_Para3_1,في الخامس من ديسمبر 2007، وصلت ما لي إلى مدينة بونتا أريناس في,في الخامى من ديمبر 2007، وصلت مالي إلى مدينة بونتا أربناس فى,0.08064516129032258,0.46153846153846156
AHTD3A0512_Para2_3,للناس ينسيهم قوة النهار و شدة حرارته، وفقر الحياة، لا، سيما إذا كمل القمر،,للناسي ينسيهم قسوة النهار وشدة حرارته ، وفقر الحياة ، لا ، سيما إذا كمل القمر،,0.08108108108108109,0.6428571428571429
AHTD3A0300_Para2_4,العرب القديم بصيانة مواطن الآثار ومنع الاعتداء عليها ، بإنزال,العرب القديم بصيانة مواطن الأناد ومنع الاعنداء عليها، بإنزال,0.08196721311475409,0.4
AHTD3A0145_Para2_4,الطبية لنشر ثقافة عمارة التراب .كما أن # العديد من المعماريين,الطبية ليشر ثقافة حمارة التراب . كما أن ## العديد من المعاريين,0.08196721311475409,0.5454545454545454
AHTD3A0166_Para2_1,عندما تنحدر السيول إلى بلاد مآرب عبر مضيق ذنه (سائله ذنه ) بين جبلي البلق,عند ما تخدر السيول إلى بلاد مأرب عبد مضيق ذنه (سائله ذنه ) بين جيلي البلق,0.0821917808219178,0.375
AHTD3A0163_Para2_3,الإقليمية . ولذلك ، فقد أصبح الجفاف ، والقحط ظاهرتين هيكليتين فيما يتعلق,الإقليمية . ولذلك ، فقد أصبح الجفاف ، والفحط ظاهرتن هيكلين فيما يتعلور,0.08333333333333333,0.3076923076923077
AHTD3A0514_Para3_2,و يخرج أهل الحضر إلى البادية للتمتع برؤية البساط الأخضر المطرز بالأزهار ، وللاستمتاع,ويخرج أعهل  الحضر إلى البادية للتمتع برؤية البساط الأخصر المطرز بالأزضار ، وللاستعتماع,0.08333333333333333,0.42857142857142855
AHTD3A0139_Para3_5,والحجر والحديد والالمنيوم والرمل بمختلف أنواعه ... الخ .ونرى,والحجر والحديد والالمنيوم والرمد بمختلف أنواعه... الح. ونرى,0.08333333333333333,0.4444444444444444
AHTD3A0188_Para2_5,، ومن جهة أخرى معالجة موضوع تحديات العولمة للمصارف الاسلامية,و من جهة أخرى معالجة موضوع تحديات العولمة للمصاف الاسلامية ،,0.08333333333333333,0.4
AHTD3A0145_Para2_2,#بداية الثمانيتات هذه الفرصة لتكون أول مدرسة عليا في العمارة,بلايداية الثمانيتات هذه الفرصة لتكون أول مدرسة حليا في العمارة,0.08333333333333333,0.2727272727272727
AHTD3A0790_Para3_3,الحكايات لولدها حكايه الاشباح التي تنتشر في الظلام ، وتخطف الاطفال الذين,الحكايات لولدها حكاية الاشاح التي تنتشر في الظلام، وتخطف الاطفال المذنج,0.08333333333333333,0.4166666666666667
AHTD3A0996_Para3_2,الاقتصاد المغربي  ؛ ذلك أن  دينامية الانفتاح المتسارعة خلال الثمانينات ، كانت تخللها,الاقتصاد المغربي :ذلك أن دينامية الانفتاح المتارعة خلاى الثانينات ، كانت تخللها,0.08333333333333333,0.3076923076923077
AHTD3A0204_Para3_3,العصر مثل السينما والتلفزيون . إن ما يستطيع الفيلم او المسلسل التلفزيوني,العصر مثل السينما والتلفريون . إن ما يستطع القبلم او المتلسل التلفزوني,0.08333333333333333,0.4166666666666667
AHTD3A0188_Para2_2,وتحليل الظاهرة لكن ربما كانت مساهمتهم فعالة في تقعيد التنمية,وتحليل الظاهرة كثن ربما كانت مساهمهم معالة في تتعيد التنمية,0.08333333333333333,0.4
AHTD3A0503_Para3_2,الأرض، وتكوّن ظلا بقي من يجلس تحته لهيب الشمس ووهجها المحرق.,الأرض . وتكوّن ظلابقي من يجكس لحته لهيب الشمس ووهجها المحرق.,0.08333333333333333,0.5
AHTD3A0092_Para2_1,وضع هذا الكتاب لي شيون، وهو مسلم من أصول فارسية، ولد بمقاطعه,وضع هذا الكتاب لي شيون ، وهو مسام من  أصول فارسية، ولد مقاطع,0.08333333333333333,0.3333333333333333
AHTD3A0248_Para3_2,بحلاف عثر من البحر الأحمر  إلى الأطراف الجبليه  لإمارة منطقة,يخلاف عثر من البحر الأحمر إلى الأطاف الجبليه لإمارة منطقة,0.08333333333333333,0.2
AHTD3A0267_Para3_2,مما ورد في ذلك أن تسيمتها بتاروت ماهو إلا تحريفا لاسم فينيقي,مما ورد في ذلك أن تسيمتها بثاروت ماصو إلا تحريفا لا سم فينتيي,0.08333333333333333,0.4166666666666667
AHTD3A0072_Para3_1,غير أن هذه البرامج كانت تتسم بالطابع  التقني الخالص كما  كان,غير أن هذه البرامح كانت تتسم بالطابع التقنى الخالص لما كان,0.08333333333333333,0.2727272727272727
AHTD3A0413_Para2_1,ولما كانت الذاكرة محدودة الطاقه ، لا تستطع إن تحل كل ما تحمل، ضاع الكثير من الأخبار,ولما كانت الذاكرة محدورة الطاقه لا تستطيع إن تحل كل ما تحمل ،خاع الكثير من الأخبار,0.08433734939759036,0.29411764705882354
AHTD3A0094_Para3_3,أطعمة قومية هوي، وتضمن معلومات عن الأطعمة المفيدة للمرأة الحامل والضارة,أطعمة قومية هوي ، وتضمن معلومات عن الأطعمة المقيرة للمزة الحامل والفارة,0.08450704225352113,0.45454545454545453
AHTD3A0005_Para2_2,فرأيت أن أطلب الأشتغ ال بالطب إبتغاء الأخرة: لئلا أكون كالتاجر الذي باع,فرايت ان أطلب الأشتغ ال بالطب إلتخاء الأخرة: لئلا اكون كالتاجر الذي با,0.08450704225352113,0.35714285714285715
AHTD3A0164_Para2_3,"المباني الضخمة ومانحتوه من الحيال , ولقد كان لليمن في عهدهم تجارة واسعة",المباني الضخمة وما تحتوه من الحيال ، ولقد كان لليمن في عهدهم تجان واسعه,0.08450704225352113,0.38461538461538464
AHTD3A0252_Para3_1,لقي موقع عثر  الأثري  اهتماما ملحوظاً من قبل الادارة العامة,لقي موقع عثر الأثري الهتماما ملحوطاً من قبل الإدارة العامة,0.0847457627118644,0.3
AHTD3A0270_Para2_2,، فهي مرفأ تجاري ممتاز للسفن الفينيقية وكانت تستورد الأخشاب,، فهي مرفاتجاري ممتاز للسعن الفضيقية وكانت تستورد الأخشاب,0.0847457627118644,0.4
AHTD3A0409_Para2_4,ليلاً وهذا ما يعرف بالقاريه في المناخ. الصحراء لفظ يطلق على,نيلاً  وهذا ما يعرف بالقاريه فى المناخ - الصحراء لفظ يطلق على,0.0847457627118644,0.25
AHTD3A0321_Para2_1,والموارد المذكوره كثيره، منها مصنفات في التاريخ,# والموارد المذكوره كثبه، منها مصنفات في التاريخ,0.0851063829787234,0.2857142857142857
AHTD3A0517_Para3_5,عبثا ، حتى إن المهندسين رأوا انشاء سدود جديدة .,عبتا، حى إن المهندسين رأوا انشاء لسدود جديدة .,0.0851063829787234,0.4
