ImageID,GroundTruth,Prediction,CER,WER,WasMissingBefore,ReplacedBy
test_000552,له معروضًا. ويلتمسَ الازن. فنحن جاوبنا الرعية الي اهل المتوفاية ان سَيادته يأمر ان,له معروّضًا. ويلتمسَ الأذن. فنحن جاوبنا الرعة الي اهل المتوفاية ان سَيادته بأمران,0.073170731707317,0.3125,False,
test_001295,ان اسمح لك بالذهاب اليه لانه في حاجه اليك,ان اسمح لك بالذهبار اليه لانه في حاجه الياك,0.073170731707317,0.2222222222222222,False,
test_000188,سَيادة الاخ الحبيب الفايق الشرف والاحترام,سيادة الاخ الحبيب الفايق الشرف والاحتدلم,0.073170731707317,0.3333333333333333,False,
test_001278,بتنا في منزل انطون عطا وثاني يوم ٢٣ قصدنا,بتنا في منزل انطون عطا وثاني يوم قصدنا,0.073170731707317,0.1111111111111111,False,
test_000085,لست افهم ما معنى عدم كتابتك,لست افهم ما معني عدم كثابتك,0.074074074074074,0.3333333333333333,False,
test_001173,ورقه نحصل على ربع ريال وان تانيت اوزعها على كامل محلات,ورقة تحصل على بعل ريال وان تانيت اوزعها على كامل محلات,0.074074074074074,0.2727272727272727,False,
test_000979,محكمة بدايت قضاء بترون ١٣٠١,محمة بدايت قضاء بترن ١٣٠١,0.074074074074074,0.4,False,
test_000770,سنة ٩٢٤ قبول التماسَ هذا القومسَيون بتطبيق قانون الاستملاك حيث ان هذا المشروع عأد للمنفعة التامة وطيه نسَخه الامر المذكور,سنة ٩٢١ قبول التماسَ هذا القوميون يتطبيق قانون الاستلاك حيث ان هذا المشروع عأد للمنفو القامة وطيه نسَخة الامر المذكور,0.0743801652892562,0.35,False,
test_000173,فيصيب سيادتكم منها ١٨/١٠٠ اي ٢٧٠ ليره. وانا يصيبني نفس المبلغ وهكذا البقية كل بحسب حصته. فهؤلأ,فيصب سيادتكم منها ١٠/١٨٠ اي ٢٢٠ ليره. وانا يصيبني نفسه المبلغ وهكذا البقية كل بحسب حصته. فهولا,0.0744680851063829,0.2631578947368421,False,
test_000012,حال علما من صوبكم هل بعدها تعِد الحبأ كم ولد بعد عندي اخ اخ اخ لو تعلموا بما في صدري من الهموم,حال علما من صويكم هل بعدها بغد المبأ كم ولد بعد عندي اخ اخ اخ لو تعلموا بما في صدري من الهمعام,0.0744680851063829,0.1818181818181818,False,
test_000476,وفي منزل السيد محمد قانصو حضرنا مساء الاثنين فكرمنا بحفلة عشاء وكان,وفي منزل السيد محمد قانصو حضرنا مساء الا تيِن فكرمنا بخعلة عشاء وكان,0.0746268656716417,0.25,False,
test_000961,تموز سنة ٨٨٥ المقر بما فيه طنوسَ يوسفَ عريضه المقر بما فيه مخايل يوسَف عريضه المقرة بما فيه دومينا الخورى حنا ارملة يوسَف عريضه بقورقاشا شهود الحال,تموز سنة ٨ المقر بما فيه طنوس يوسَف عريضه المق ما في خال يوسَف عريضه المقرة بما فيه دومينا الخورى حنا ارملة يوسَف عريضه بقور قاشا شهود الحال,0.0748299319727891,0.3333333333333333,False,
test_000032,اسمعيني من أصواتك التي تسحر الونس، وتسكر,أسمعيني من اصواتك التي تسحر الانس، وتسكر,0.075,0.4285714285714285,False,
test_000769,اليهِ التعهدات المار ذكرها التي تقرر بها صاحبا المشروع لها فعليه صدر امر التصرف الكريم بنأ على امر الحاكم العام عــ ١٨٢ بتاريخ ٢ ايار,البيه التعهدات المار ذكرها التي تقر بها صاحبا الشروع لها فعلي صدر امر التصرف الكريم بنأ على امر الحاكم العام عدد ١٢ بتاريخ ايار,0.075187969924812,0.28,False,
test_001014,بتاريخه لقرية بطوم محل العقار المذكور اي الخان وبحال وصولي استدعيت من ذوات المحلة الشخصين المبينه اسماؤهما,بتاريخه لقريه بطوم محل العصار المذكور اي الخان وبحال وصولي استدعيت من ذوات المحلة الشخص المبية امأؤهما,0.0754716981132075,0.2941176470588235,False,
test_001036,بدون تأخير. سارسل لكم في اواخر هذا الشهر حسنة كم مائة,بدون تأخير. سَارسل لكم في اواخر هذا الشهر حسَنزكم مائة,0.0754716981132075,0.25,False,
test_001252,أيام لم اذهب وهناك عرفت بوفاة الخال المرحوم اسعد وقبل,أيام لم اذهب وهناك عرفت يوت بوفاة الخال المرحوم اسعد وقبل,0.0754716981132075,0.1,False,
test_000610,واستنادًا عل كل ما تقدم وبعد اخذ رأي حضرة محامي العدل,واستنادة الى كل ما تقدم وبعد اخذ رأي حضرة محامي العدل,0.0754716981132075,0.1818181818181818,False,
test_000703,ان تزداد افتراضاتنا وتوسع دائرتها، بغية اخذ كل حيطة وتداركاً، لكل ما يقبل وقوعه,ان تزداد افتراضاتنا وتوسع داثرتها، بقيةً اخذ كل حيطة، وتداركاً لكلّ ما يقبل وقوعه,0.0759493670886076,0.3571428571428571,False,
test_000538,وتلف حقوقنا الرعائية. فاذا كان يوجد قانون يمنعه عن اقتبال الجثة بالدير وهو قدير,وتلف حقوقنا الرعاًية. فاذا نحا لا يوجد قانون يمنعه عن اقتبال الجثة بالدير وهو قدير,0.0759493670886076,0.2,False,
test_000454,وبعاطفتكن وراق الحظ ربحاني,وبعا اطفتكن وراق الحظ ربحاني,0.0769230769230769,0.5,False,
test_001067,لهم لا تنسَي.,لهم لا تنسَي,0.0769230769230769,0.25,False,
test_000089,قيل لي ان المشرق يتملك فيك,قبل لي ان المشرق يتحلك فيك,0.0769230769230769,0.3333333333333333,False,
test_001056,فكر على الاطلاق = طالت المدة يا انجال وما حررتم لنا فما الداعي لذلك اهل نسَيتم,فكر على الاطلاف = طالف المدة با انجال وما حررتهم لنا فما الداعي لذلك اهل نسَينيم,0.0769230769230769,0.3125,False,
test_001060,الآن شقيقاتي الاشغال عاطلة جداًجداً لا نقدر نرسَل  لكم شيء بالوقت,ال شقيقاتي الاشغال عاطلة جدا جداً لا نقدر نرسَل لكم شيئء بالوقت,0.0769230769230769,0.3636363636363636,False,
test_000945,لدى المذاكره ثبت بالبينة المذكاة سَراً وعلناً ان للممدعيين واخويهما انطونيوس ويوسَف بذمة اغناطيوس المتوفى الفين وتسَعماية وتسَعة وتلاتين قرشاً بموجب السَند المحرر وتبين,لدى المذاكر ثبت بالبينة المذكاة سراً وعلاً ان للمعيين واخويها انونيوس ويوسَف بذمة اغناطيوس المتوفى القين وتسَماية وتسَعة وتلاثين قرشاً بموجب السَند المحر وبتين,0.0773809523809523,0.4583333333333333,False,
test_000874,ركبنا من قرق خان ومشينا حتى الساعة ٦ من النهار وصلنا الاسكندرونة,ركنا من فرق خان ومشينا حتى الساعة ٦ من النهار وصلنا الإسكندرروة,0.078125,0.25,False,
test_000817,الله تع وحفظ قواعد ديانتنا المقدسة وان يتعلموا بها مجانًا القراة,الله قع وحوظ قواعدد يانتنا المقدسة وان يتعلموا بها مجانا القراة,0.078125,0.4545454545454545,False,
test_000191,راجعنا التقرير هذه المدّة. فالزمنا الآطبا ان نصعد الى عين سَعاده,راجعنا التقرتر هذه المدة. فالزمنا الاطبا ان نصعر الى عين سَعادة,0.078125,0.4166666666666667,False,
test_000797,المذكورة وغب ذلك جميعه قد التمس منا بولس المذكور ان نتنازل ونثبت,المذكون وعب ذلك جميعه قد التمس منا بولس المذكور ان نقنا زل ونثبت,0.078125,0.3333333333333333,False,
test_000642,لتكبر نفسها باهل زوجها وهذه الارساليات التي ترسليها,لتكبر نفسعها لاجل زوجها وهذه الارساليات التي ترسلها,0.0784313725490196,0.375,False,
test_001048,احرر لكم هذه الاسطر بسرعة لكثرة اشغالي وافيدكم باني,احررتكم هذه الاسَطر بسَرعة لكثرة اشغالي وافيدكم باني,0.0784313725490196,0.4444444444444444,False,
test_000578,وجوزفين نجم المارونيان على هذا التبني (المادة ١١٤)؛,وجوزفين نجم المارونين على هذا التبني (المادة ١٤) ٤,0.0784313725490196,0.2727272727272727,False,
test_000577,٥- بما ان الابنة نسَرين المولودة في ٨/ ٥/ ١٩٧٩ لا تزال قاصرة وافق والداها: سمير مخول جبور,بما ان الابنة تسريف المولودة في ١٨/ ٥/ ١٩٧٩ لا تزال قاصرة وافق والداها: سمير مخول جبور,0.0786516853932584,0.1578947368421052,False,
test_000407,من سهام عيونك عاطول جرحتيني جرح بجرحين,من شهام عيونك عاطول جرحتيني جرح بجرجيد,0.0789473684210526,0.2857142857142857,False,
test_000779,تنفيذ كافت القررات المومى اليها وما كانت الحكومة السَنية الآ ساهرة على اعطأ كل ذي حق حقهُ وهذه الحقوق,منفيذ كافت القررات الومى اليها وما كانت الحكومة السَنية الا ساهرة على اعطأ ذي حق حقة وهذه الحقوق,0.0792079207920792,0.2631578947368421,False,
test_000720,وفوق المنابر رسّخ الاقدام,وفوق المنابر رستخ الاقلام,0.08,0.5,False,
test_000002,يفكر لا ارقد ولا العيش بطيب كيف حال الشيخ توفيق من صوبكم كيف حال اهل السَقي,فكر لا ارفد ولا العش بطيب كيف حال الشيخ توفيق من صوكم كيف حال اهل السعي,0.08,0.3125,False,
test_001267,فكل هذه الكنائس هدمت اثنا,فكل هذه الكنائس هذم اثنا,0.08,0.2,False,
test_000468,مساء الاربعاء ٣٠ - ٣-٨٨ اقام سعادة السفير اللبناني,ساء الادبعاء ٣٠ - ٣- ٨٨ اقام سعادة السفير اللبنان,0.08,0.5555555555555556,False,
test_000723,اهل الوجاهه وحملة الاقلام,عل الوجاهه وحملة الاقلام,0.08,0.25,False,
test_000218,الى العم قيصر وهذا ارسل للخوري اخيكم وللبيت ايضا وانا عند رجوعى من البيت اخذت واحدة من,لما العم قيد وهذا ارسل للخوري اخيكم وللبيت ايضنا وانا عند دجوعى من البيت اخذت واحدة من,0.0813953488372093,0.2352941176470588,False,
test_000461,قمنا بزيارة ابناء رحباني في محلاتهم حيث قلت جينا خصوصي من لبنان      بالدوحه نغني معنى,قمنا بزيارة ابناء رحباني في محلاتهم حيث قلت جينا خصوصين لبنان بالدوحه نغني معنى,0.0813953488372093,0.1333333333333333,False,
test_000956,عليهم بالمبلغ المحرر وفايدة والعطل والضرر ولدى طلب الفريقين بالصورة القانونية حضرا المدعى باليوم المعين بالبوصلة التالتة الواقع فى ١٠ سنة ٣٠٣ وحضرت,عليهم بالمبلغ المحرر وفايدعة والعطل والضرر ولدى طلب الفريقين بالضورة القانونية حضر المدعى بايوم المعين بالعصلة الثاثة الواقع فى ١٠ ت١ ٣٠٣ وحضرت,0.0816326530612244,0.3043478260869565,False,
test_000045,وان لقيثارتك أوتارًا لكل عواطف الحياة، ولكل لهجات,وان لقيثارتك او تاراً لكل عواطف الحياة، ولكل لهجات,0.0816326530612244,0.25,False,
test_000639,نعمه ان له عمة تحبه وتبرهن عن حبها له وهكذا تشبَع,نعمه ان له عمة تحبه ويتبرهن عن حبها له وهكذا تتيسَع,0.0816326530612244,0.1818181818181818,False,
test_000800,المفيد قد اجبنا التماسه هذا واثبتنا بسلطاننا هذا الوقف مرتضين,المفيد قد اجبنا الكاس هذا واثبتنا بسلطاننا هذا الوقف مودضين,0.081967213114754,0.2,False,
test_000016,تلك الايام واذكرني سَاعة فرح عندكم اذكرني عند جلوسَك في القرية امام الاهل ربما اشخصكم,تلك الايام وذكرني سياعة فرج عندكم اذكرني عند جلوسَك في القرية امام الاهل ذيحاً اشخصكم,0.0823529411764705,0.2666666666666666,False,
test_000366,سَند دعايمها بصمام الفطن,سَند دعايمها بصمصام الغطن,0.0833333333333333,0.5,False,
test_001154,نرجوكم نوع الرجا بان تقيدونا لاي سَبب التأخر جعل الله المانع,نرجوكم نوح الرجا بان تقيدونا لابي سَبب التأخر جعل ان المانع,0.0833333333333333,0.2727272727272727,False,
test_000534,الجثة للدير بدون كاهن رعية ولا كهنة خلافه فاجاب احضروها بدون ان يحضر احد,الجثة للدير بدون كانفن رعية ولا كهنة خلافه فاحباب احضروها بدون ان لحضير احد,0.0833333333333333,0.2142857142857142,False,
test_000858,وقبل أن أسأله عن مناسبة تلك الملاحظة,وقبل ان أسألَهُ عن مناسبة تلك الملاحظة,0.0833333333333333,0.2857142857142857,False,
test_000841,"في أخرى... ""","في أخرى ... """,0.0833333333333333,0.0,False,
test_001074,شقيقتي انجال,شفيقتي انجال,0.0833333333333333,0.5,False,
test_000758,"من مساء يوم الثلاثاء الواقع فيه ١٩٩٨/٩/٨, برئاسة",من مساء يوم الثلاثاء الواقع فيه ٩٨/٩/٢٨، برئاسة,0.0833333333333333,0.2222222222222222,False,
test_000195,علمت ان الشيخ اميل الخازن يسَعى لكي تمنح الحكومة,علمت ان الشيخ اميل الخازن يسَعى لكي تمح الحكيد،,0.0833333333333333,0.2222222222222222,False,
test_001195,ودمت شمًا للعدل والحرية.,وومت شما للعدل والحرية.,0.0833333333333333,0.4,False,
test_000210,للمطران عمانوئيل كيف خالج اليأس نفسَه اليوم بعد,للمطران عمانؤيل كيف خالج اليئأاس نفسَه اليوم بعد,0.0851063829787234,0.25,False,
test_000424,تا يبقى عايش الفن بوطنا   تمنينا بهالجيلين يطلع,تا يبقى غايش الفن بعطنا تمنينا بهالجيلين يطلع,0.0851063829787234,0.25,False,
test_001039,١٦ وهذا ممنوع دخوله ولكني قد تواسطت هنا مع مدير,١٦ وهذا ممسوع وخوله ولكن قد نواسطت هنا مع مدير,0.0851063829787234,0.4,False,
test_001054,قداس بفرنكين كل قداس فمنها ٩٠ تسعين قداس يجب ان,قداس بقرنكين كل قداسَ فمنها ٠ تسَعين قداس يجب ان,0.0851063829787234,0.4,False,
test_001297,فتكدر جداً وكان صعق على ما قيل لما قرأ التلغراف,فتكدر حدًا وكان صعق على ماقيل لما قرأ التلغراف,0.0851063829787234,0.3,False,
test_000510,رسمياً تجاه مؤسّسة كاريتاس وواسطة امينة لتنفيذ جميع اعمالها ومساعداتها,رسمياًا تجاه مؤستة كارتياس وواسطة امينة لتفيذ جميع اعمالها ومساعداتها,0.0857142857142857,0.4,False,
test_000846,"وانتهاء بكتابها ""الغيبوبة"" وهو عملُ","وانتهاء بكتابها ""الغيبوبة وهو عملٌّ",0.0857142857142857,0.2857142857142857,False,
test_000688,أنى معلق جميع صور الكشافه على مكتبى,في معلق جميع صور الكشافه على مكتبى,0.0857142857142857,0.1428571428571428,False,
test_001149,عن وزارة الثقافة، بوصايتكم الكريمه.,من وزارة الثقافة، وصايتكم الكرمه.,0.0857142857142857,0.5,False,
test_000597,في ٧/ ١٠ /٩٨٠ تقدم المسَتدعي شوقي مخول جبور من القنبيّات من سيادة راعي,في ١٧/١٠/٠٠ تقدم المسَتدعي شوقي مخول جبور من القبيّات من سيادة راعي,0.0857142857142857,0.2857142857142857,False,
test_000536,المآ ولبسَ الكتونة  والغفارة واخذها للمقبرة ودفنها. فهذا الذي جرى. فهل,المآ ولليسَ الكنونة والغغارة واخذها للمقبرة ودفتها. فهذا الذي جرى. فهل,0.0857142857142857,0.3076923076923077,False,
test_001313,البلد مياه الشتاء وتصب في النهر على,البلد ميانة الشتاء وتصب في النهم على,0.0857142857142857,0.2857142857142857,False,
test_000574,نسَرين لم يتبناها احد (المادة ١٠٢)؛,نسَرين لم يتيناها احد (المادة ١٢٢) ؛,0.0857142857142857,0.2222222222222222,False,
test_001079,كونكري في ٢٤ أيلول ١۹۳٨,كونكري في ٢٤ ايلول ١٩۳٨,0.0869565217391304,0.4,False,
test_000801,وماذنين بكامل الرغبة ان تقام فى المحل المرقوم المدرسة والكنيسة المومى,ومازنين وبكأمل الرغبة ان تقام في المحل الرقوم المدرسة والكنيسة الموقى,0.0869565217391304,0.4545454545454545,False,
test_000256,أحب فيدور فانكا ابنة الجنرال. لكنه لم يجرؤ على,أحب فيدور فانكا ابنة الجنرال. لكنه لم يجن مّ على,0.0869565217391304,0.2,False,
test_001262,عامرة وهدمت ولم يبق غير,عامرة وهدت ولم سبق غير,0.0869565217391304,0.4,False,
test_000165,الاستئناف الوطنية. وهذا يفيدكم عن اميل. واعتقد بان دعواه هذه خاسرة. والقصد منها تأخير الأمور,الاستئناف الوطنية. وهذا الفيدركم عنه احبل. واعتقد بان دعواه هذه خاسرة. والقصدمتها تأخير الأمور,0.0869565217391304,0.2777777777777778,False,
test_000712,والغيرة على شرف الطائفة العزيزة. ونحن الذين لنا تعلّق شديد في مبداً اساسي وهو حبّ لبنان وحبّ,والغيزة على شرق الطايفة العزيزة. ونحن الذين لنا نعلق شديد في ميدأ اساسي وهو حبّ لبنان وحبّ,0.0869565217391304,0.2777777777777778,False,
test_001035,ينتهي تقديسها قبل الخامس عشر ١٥ من كانون الأول,بنتهي تقديسَا قبل الخامسَ عشر ١٥ من كانون الاول,0.0869565217391304,0.4444444444444444,False,
test_000025,اوصيكم رفض وكالة شكري برتو الخوري حين استلامكم,اوصيكم رفض وعحالة شكي برتو الخواري حين استلامكم,0.0869565217391304,0.375,False,
test_000480,مساء الثلثاء ٢٩ - ٣- ٨٨,مساء الثلاثاء ٢٩ - ٣-٨٨,0.0869565217391304,0.5,False,
test_001134,للفن وأهله. كما اشكر سيادتكم للاستضافة الكريمة,من وأهله. كما اشكر سيادتكم للاستظافة الكريمة,0.0869565217391304,0.25,False,
test_000110,الاماره فى الشعر والوزارات والفلسفه فى الشعر والاجتماعيات,الاماره ل في الشعر والوزارات والفلسفه في الشعر والاجماعيات,0.087719298245614,0.5,False,
test_000918,شمالا طريق العربات غربا ملك ميخائيل عطالله وحصة قدبها الثلث في القطعة الارص الواقعة بالخراج,شمالا طريعه العربات عزبا صلكم ميخائيل عطاله وحصة قدرها الثلث في القطعة الارص الواقعة بالخراج,0.0879120879120879,0.3333333333333333,False,
test_001321,الى كبيا يوسف ابن عمي عبود اتيا من,الى كبيا يوسف ابن عمنا عبوداتيا من,0.088235294117647,0.375,False,
test_001326,على شارع لاس بالماس للدكان ووراءها,على شارع لاس بالماس للدكان وواردها,0.088235294117647,0.1666666666666666,False,
test_000788,الرجي سَعيد كنعان ونايف واكيم وغب انعقاد الجلسَة اجمع رأي الهيئة على المناقشة بما دار وحصل بامر مشروع جر مياه عين,الرجي سَعيد كنعان ونايف واكيم وغب العقاد الجلسَة اجميع دائي الهيّة على المناقئة بما واز وحصل بامر مشرع جر مياه عين,0.0884955752212389,0.3333333333333333,False,
test_000474,تناولنا طعام الغذاء بدعوة من السيد رفعت فرج .,تناولنا طام الغذاء بدعوة من السيد دفعت خرج.,0.0888888888888888,0.3333333333333333,False,
test_000651,وقلت له اني هذه المرة اجاوبك عني وعنه - جوابي عن الاثنين,وقلت له اني هذه المرة اجاديك عني وعند – جوابي عن الانين,0.0892857142857142,0.3333333333333333,False,
test_001041,الى باريس. ساواصلكم بالاخبار وارجو الان غض النظر. مواجبي,الى باريسَ. سَاوا صلعكم بالاخبار وارجوا الان غض النظر. مواجبي,0.0892857142857142,0.3636363636363636,False,
test_000148,القصر يقوّضه على رؤوس البغاة. ولكن لم تمرّ بضع دقائق حتى اقبلت ثلّة,القصر بيقوّضه على رؤوس البتعاة. ولكن لم وتمرّ يضع دفائق حتى اقبلت ثلّة,0.0895522388059701,0.3571428571428571,False,
test_000182,اصاف خوري في مار مارون ومحامي السَر في الديوان اليبروتي. وبناءً على,اصاف خوري في مار مارون ومحامي الشر في الدتوان اليبيرون. وبناءً على,0.0895522388059701,0.2307692307692307,False,
test_000954,بتاريخ ٢٢ اغوسَتوسَ سنة ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من اسَعد اغا بولسَ من اهدن حاصله ان له بذمة اغناطيوسَ المصرى الفين وتسَعماية وتسَعة وتلاتين قرشاً,بتاريخ ٢ نغوسَتوسَ ٣٠٣ احيل لهذه المحكمة اسَتدعا معقدم من اسَعد اغا بولسَ من اهدن حاصله ان له بذمة اغنايوسَ المصريى الغين وسَعاية وتسَعة وثلاثين قرشاً,0.0897435897435897,0.3333333333333333,False,
test_000704,العقل فما يدل دلالة صريحة على توطيد حسن الفكرة والتصّمم على المضيّ الى النهاية,لعقل فما بدل دلالة صريحة على توطيد حسن الفكرة والفضمّم على المضي الى النهاية,0.0897435897435897,0.2857142857142857,False,
test_000457,وكذلك دعانا السيد جوزف صايغ مساء الثلاثاء فتناولنا طعام العشاء معه,وكذلك دعانا السيد جوزف طريغ مساء الثلاثاء فتناولنا طعام القادمعه,0.0909090909090909,0.2727272727272727,False,
test_001009,بناءً للقرار الصادر من دائرة اجراء محكمة لبنان الشمالي القاضي بتعيني مأموراً لاجراء معاملة وضع اليد على ثمانية,بناءً للقرار الصادر مددائرة اجراء امحكمة لبنان الشمالي القاضي بيقيق ماورً لاجراء معاملة وضع اليد على ثمانية,0.0909090909090909,0.2777777777777778,False,
test_001322,يبرود فاقام عندنا ليساعدنا ويتعلم,يبرود فاقام عندنا يساعدنا ويقلم,0.0909090909090909,0.4,False,
test_000421,وبعدما تعلمو الجيلين منا   اللغة وسكب القصيد والارتجالي,وبعدما تعلمو الجيلين منا     اللغة، وسكب القصيب والاريجالي,0.0909090909090909,0.375,False,
test_001059,ها خصيصاً فاذا كتبنالكم الشيء واحد من هي نزها ومن انتم؟,لا خصيصاً فاذا كتبنا لكم الشيء واحد من هي لزها ومن انستم,0.0909090909090909,0.4545454545454545,False,
test_001224,واقبل وجنات الشقيقات العزيزات مع اهداء سلامي,واكبل وجنات ال الشقيقات العزيزات مع اهداء سلامي,0.0909090909090909,0.2857142857142857,False,
test_000604,٢ ً- ان هذا التحليل مسجَّل في سَجل التحاليل المحفوظ في المطرانية نمره /١/ تحت,"٢"" - ان هذا التحليل مسَجّل في سَجل التحاميل المحفوظ في المطرانية نمه /١ تحت",0.0909090909090909,0.4,False,
test_000100,من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني دام بقاه,من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني المحترم دام بقاه,0.0919540229885057,0.0625,False,
test_000614,قرارًا افهم علنًا بتاريخ صدوره للعمل بموجبه,قرارة افهم علنًا بتاريخ صدور للعمل بموجبد,0.0930232558139534,0.4285714285714285,False,
test_000785,بتاريخ  ٢٤ ك٢ سنة  ٩٢٦ اجتمع هيئة بلدية كفرشيما مؤلفه من الرئيسَ ابراهيم افندي الخياط والاعضأ الافندية نعوم اديب القارح خليل نعوم,بتاريخ ٢٤ ك٢ سنة ٩٢٦ اجتمعه هيئة بلدية كفريما تؤلفه من الرئيس ابراهيم افندي الجامط والاعضظأ الافندي نعوم اريب القارح خليل نعوم,0.0930232558139534,0.3636363636363636,False,
test_000576,٤- ان زوجة طالب التبني موافقة على هذا التبني كما صرحّت بذلك (المادة /١٠٣/)؛,٤ ان زوجة طالب التبني موافقة على هذا التبيني كما صرَّت بذلك (المادة /١٣)) ؛,0.0933333333333333,0.2941176470588235,False,
test_000899,من المرسوم الاشتراعي رقم ١٦ /ل تاريخ ٣٠ حزيران ٩٣٢ المنشور بالجريدة الرسمية,من المرسم الاشترامي رقم ١٦ /ل تاريخ ٣٠ حزيران سنة ٩٣ المنشور بالجريدة الرسمية,0.0933333333333333,0.3076923076923077,False,
test_000938,المسَخر انه فى سنة ٨٧٩ اشهدنى غناطيوس المصرى عليه ان بذمته لاسَعد اغا بولسَ واخوته المشايخ بولسَ وانطونيوس ويوسَف الفين وتسَعماية وتسعة وتلاتين قرشاً بموجب سَند,المسَخران نى نة ١٨ اشهدنى غناطيوس المصرى عليه امن بذمته لاسَعد اغا بولسَ واخوته المساريخ بولسَ وانطونيوس ويوسَف الفين وسَماية وتسَعة وثلاثين قرشاً بموجب سَند,0.09375,0.3846153846153846,False,
test_000189,نعانقكم بالرب ونطلب سَلامتكم. ونهنئكم براحتكم وابتعادكم عن سَاحة,نغلقكم بالحرب ونطلب سَلامتكم. ولهنئكم براحتكم واتعادكم عن سَاحة,0.09375,0.4,False,
test_000830,لقد بسَطَتْ ليلى لقرّائها حقيقةً,لقد بسطتْ ليلى لقرائها حقيقةً,0.09375,0.4,False,
test_000415,تعا يا اسعد الخوري الفغالي   عالبنان ولا تتركني لحالي,تعايا اسعد الخوري الفغالي عالبنان ولا تتركني كالي,0.0943396226415094,0.3333333333333333,False,
test_000955,من بقورقاشا مبلغ الفين وثلاثماية وخمسَين قرشاً بموجب سَند مسَتحق الاداء فى ١ ايلول سنة ٨٦ ومنه كونهم لم يدفعوا القيمة المحرره فيلتمسَ جلبهم لهذه المحكمة والحكم,من بقور قاشا مبلغ الفين وثلاثمية وخمسَين قرشاً بوب سَند مسَتحق الادار فى ايلول / ٦ ومن كونهم لم يدعوا القيمة المحرره فيلتمسَ جلبهم لهذه المحكم والكم,0.0943396226415094,0.4444444444444444,False,
test_000547,ايها السَيد الجليل والراعي النبيل ماري انطون عرىضه الفايق الشرف والاحترام ادامت ريسَاتكم للدوام,ايها السَيد الجليل والراعي انبيل ماري انطون عريضه الفايق الشرف والاحترام اداف ييسَتم للودام,0.0947368421052631,0.3571428571428571,False,
test_000081,الادارة وهي ترسله الى,سلادارة وهي رسله الى,0.0952380952380952,0.5,False,
test_000036,ردَّد دَنْتِه آيات وحيها، وذهّب هوغو حواشي,ردّد دَنيته آيات وحيها، وذهب هوغو حواشي,0.0952380952380952,0.4285714285714285,False,
test_000596,اولاً - قرار المحكمة:,اولاً – قرار المحكمة.,0.0952380952380952,0.4,False,
test_000278,فقد قضى تلك الليلة حزينا كئيبا يردد جواب فانكا بحسرة,فقد قضى تلك الليلة حزينا كتيباير ردجواب فانكا بحسرة,0.0961538461538461,0.3,False,
test_000419,ونحنا بيشهدو احمد وحنا   ما فينا نحيد عن درس العدالي,ونحنا بيشهدو احمد وحنا      مافينا نحيد عن دري العدالي,0.0961538461538461,0.3,False,
test_001070,الحبيب جورج الوف من القبلات واطال بقاكم لاخيكم المحب,الحبيب جوزج الوق من القبلان واخال بقاكم لاخيكم المحعب,0.0961538461538461,0.5555555555555556,False,
test_000569,وبدنًا. فلا يجوز لا دينًا ولا ادباً منع ذلك والريسَ المذكور قد بارح القبيات مصغوطاً,وبدناً. فلا يجوز لا دينا ولا ادباً منع ذالك ذ والريسَ المذكور قد بارح القبيات مضفوطاً,0.0963855421686747,0.3125,False,
test_000725,وفي حفلاتها كانت تهاجم الانتداب,وفي حفالاتها كانت تهاهم الاقتداب,0.0967741935483871,0.6,False,
test_001113,في رفعة الموسيقى العربيه ومستقبلها الراهن,في رفعة الموسيقى العربيه وميستقبلها الزاهر،,0.0975609756097561,0.3333333333333333,False,
test_001127,عن سنة 0002، وقد تسلمتها في ختام الاجتماع,عن سنة ٥، وقد تسلمتها في ختام الاجتماع,0.0975609756097561,0.125,False,
test_000773,العمومية لتوزيع المياه على الملاكين الخصوصيين والحال لم تمد هذه القسَاطل لبعض انحأ القرية ولم يتمكن قسَمًا كبيراً من الاهلين من مشترى,العومية لتوريع الباه على السلاكين الخصوصيين والحال لم نحد هذه القسَاطل بعض المأ القرية ولم يتمكن فسَمنا كبيراً من الاهلين من وشترى,0.0977443609022556,0.4090909090909091,False,
test_000772,وايضاً قد تعهدا صاحبا المشروع للحكومة بنص البند السَادسَ بان على الخواجات افتيموسَ وخاشو ان يمدا قسَاطل تناوية من القسَاطل,وايضاً قد تهدا صاحبا الشروع للحكومة بينص البند السَاسَ بان صل الخواجلت انتموسَ وخاشو ان يمد نسَاكل تناوية من القسَاطل,0.0983606557377049,0.45,False,
test_000884,الخوري بولس وسلمنا عليه وهناك حررنا كتب ٢ الى بطرس بغداد والى,الخوري بولس وسلنا عليه وهناك حررنا نك الى بطرس بغداد والى,0.0983606557377049,0.25,False,
test_000011,الماضي خصرنا عديلنا المرحوم مارون عطاكم عمره عزا زويه ايها الخال هل يا تر بعد والدي طيب كيف,الماضي خصرنا عد بلنا المرحوم مارون عطاكم عمره عذا زوبه ابها المخال هل باتر يعد والدي طيب كيف,0.0989010989010989,0.5,False,
