GroundTruth,Prediction
غذًا وجدتم مناسب اشتروها لنا وحين في الوقت لا يكننا ارسال دراهم نظرًا لوقوف الأحوال فاذًا قدرتم ان تستلمون,اذًا وجدتم مناسب اشتروها لنا وحيث في الوقة لا يمكنا ارسال دراهم نظرًا لوقوف الأحوال فاذًا قدرتم ان نستمون
دراهم استلموا واشتروها لنا وفي عن ستة اشهر بعونه تعالى نرسل لكم دراهم متى %% واذًا وجدتم محل,دراهم استلموا واشتروها لنا وفي من ستة اشهر بعونه تعالى نرسل لكم دراهم حتى يزيان واذًا وجوتم محل
مناسب لجهة دار الأمير سعيد بتاع مطرح مارتين ولو دفعتم بتربان يكو انسب والخلاصة حضرتكم ابصر هناك,مناسب لجهة دار الأمير سعيد يناع مطرح حارتين ولو دفعتم بزياد يكون انب والخلاصة حضرتكم ابصر هناك
هنا بشان محل للعمار واظن تقدرون ان %% دراهم من عندكم لان %% الفايض عندكم اقل من عندنا,هذه بشان محل للعمار واظن تقدرون ان ستدانون دراهم من عندكم لان الفايظ عندكم اقل من عندنا
في الوقت وكذلك لو اخذتم الأرض الذي عند الزيتونة من عبد الله النقاش يلزم ان تأخذ من بيته عازار ايضًا,في الوقة وكذلك لو اخذتم الارض الذي عند الزيتونة من عبدالله تفاش يلزم ان تاخز من بيت عاذار ايضًا
بعد تقبيل اياديكم وطلب رضاكم عسى ان تكونو بغاية الصحة وفريد الانشراح نحونا تاريخه بكل صحة الذي نودها لحضرتكم قد تشرفنا,بعد تقبيل اياديكم وطلب رضاكم عسى ان تكونون بغاية الصحة ومزيد الانشراح نحونا تاريخه بكل صحة الذي ندرها لحضرتكم قد تشرفنا
لجهة الشرق لأقل من ثمانية اذرع عرض من الشمال الى القبلة على طول شقة الذي تخص عبد الله المذكور,لجهة الشرف لأقل من ثمانية اذرع عرض من الشمال الى القبلة على طول شففة الذي نخص عبد الله المذكور
وما نعلم قدر ما يطلبون تمن فيهم واذًا كنتم تقدرون ان تتوفقون على محل لجهة دار الأمير سعيد اظن يكون,ما نعلم قدر ما يطلبون تمند فيهم واذًا كنتم تغدرون ان تتوفعون على محل لجهة دار الاميريم اطنه يكون
"K. JOSEPH BROS.,","K. JOSEPH BROS.,"
DEALERS IN,DEALERS IN
"Dry Goods, Notions, Clothing, Ladies' Furnishings,","Dry Goods, Notions, Clothing, Ladies' Furnishings,"
Ready=Made Goods and Ladies' and Gent's Shoes.,Ready=Made Goods and Ladies' and Gent's Shoes.
BUFFALO STREET.,BUFFALO STREET.
"Mannington, W. Va.,","NNGToON, W. Va.,"
190,190
بعزيز تحاريركم في ٢ الأول رقم ٥ والتاني رقم ١۷ تيان وفي وقوفي فهم قد تطمنه عنكم بالسلام وذلك غاية ما اسرني وجميع شرحكم,بعزيز تحاريرك د الاول رقم ٥ والثاني رقم ١٧ نيسان وغب وقوفي منهم قد تطمنة عنكم بالسلام وذلك غاية ما اشرني وجميع شرحك
التي الاقدم جوابًا على تحرير الأول تعرفونا بوصول %% ساسين رائد الى الوطن بالسلام وسلمكم الأغراض فشكر كثيرًا وتقولون ان,حق الاقدرم جوابا على تحرير الاول تعرفونا بوصول الخواه ناسين رائد الى الوطن بالسلام ونسلمكم الاغراض فنكرة كثيرًا وتقولون ان
قد عرضتم عليه اجرة ولم يقبل ان ياخدهن كذلك نسني على شهامته وانشالله يكونو ذلك الأغراض مبلوس الهنا والزور %%,وقد عرفتم عليه اجرة ولم قبل ان باخراجة كذلك نشني على نها منه وانشالله يكونو ذلك الغراض ملبوس الهنا والزور ورنايدم
لنا حضرتكم فخرًا وسندًا ولجهة الفرد لا تقدر ان ترسله حتى لا يئتمن على وصوله ولجهة القطعة الأرض التي تخص عبد الله النقاش,لنا حضرتكم خزاً وسندًا ولجهة الفرد لا نقدر ان نرسله حين لانتمن على وصولة ولجهة القطعة الأرض الذي تخص عبد الله العقان
ان لتاريخه في مشتراءها ولو لحق ثمنها ماسة ليره انكليز وارضو الخوري يوسف إبراهيم شقيق حسب حكمتكم الفايقة ومن هجة ابن عمنا,ان لنا رغبة في مشتراءها ولد لحق ثمنها ماية ليره انكليز وارضوا الخورو يوسف إبراهيم شقين حب حكمكم الفايقة ومن جهة ابن عمنا
اخيكم عبدو وعلى حسب قولكم لا فرق بيننا لا نرغب ان يكون الحب لان البيت واحد وطمنوا حضرة الشيخ نادر بطرس,اخيكم عبدو وعلى حسب قولكم لا فرق بننا لا نرغب الا ان يكون الحب لان البيت واحد وطمنوا حضرة الشيخ نادر بطرس
دانيال عن وصول ابن أخيه لعند أولاد عمته بالسلام وكذلك طمنوا والدين المذكور عنه بالسلام وفي الجزين لم,وانيبال عن وحول ابن اخيه لعند اولاد عمنه بالسلام وكذلك طمنو والدين المذكور عنه بالسلام وفي الجزية لم
ان حجة القيمين على ادارة المصلحة، في احداثهم هذا التباين بين الرواتب,ان حجة القيمين على ادارة المصلحة. في احراتهم هذا التياين بين الرواتب
رئيس الخلية,رئيس الخلية
ان الملحقين مجدّداً بالمصلحة لهم خبرة ارفع من خبرة القدماء اكتسبوها,ان الملحقين مجدواً بالمصلحة لهم خيرة ارفع من خبرة القدماء الكتسبوه
في تمرّسهم باعمال مختلفة في التجارة او المحاسبة. ولا ندري ما هي الاسس,في تمرّسهم باعمال مختلفة في التجارة او المحاسبة. ولا ندري ما هي الاسس
التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات,التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات
العالية. وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين,العالية، وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين
من فنية وحسابية دون القادمين مجدّداً خبرة وفنّاً ؟,عن فنيتة وحسابية وون القاومين مجدّداً خيرة وفتاً ؟
بديع رزق (مرسال),بديع رزق (مرنال)
امين السرّ حسن خليل,امين اليل
MG31-101  3/3,MG31-01 3
ووضع مطالعتهم في الموضوع فأيد اكثرية الحاضرين رأيه. فأرجئت,ووضع مطالعتهم في الموضوع فأيد الكثرية الحاضرين رأيه. فأرجئت
جلسة نهار الجمعة الواقع في ٣ شباط ١٩٦٧,جلسة نهار الجمية الواقع في ٣ شناط ١٩٦٧
بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور,بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور
السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر ، اديب وهبه، ريمون فرحات، جورج,السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر، اديب وهبه، ريمون فرحات، جورج
القارح، عفيف الصياح وابراهيم صابر وتغيب سمير نهرا لعدم تبلغه الدعوة ورجا كنعان,القارح. عفيف الصياح وابراهيم صابر وتغيب سمير نهرا لعدم تبلغه الدعوة ورما كنعاني
بغير عذر. وقد شرع المجلس ببحث جدول الاعمال المدرج على الدعوة . فوافق,بغير عذر. وقد شرع المجلس بيحث جدول الاعمال المدرج على الدعوة. فوافع
الحاضرون على اعطاء منحة ربع شهر لموظفي البلدية وعمالها اسوة بموظفي,الحاضون على اعطاء نخة ربع للشهر لموظفي البلدية وعمالها اسوة بموظع
الدولة كما وافق المجلس على الترخيص لسامي حاتم الدهر بانشاء معمل نسيج,الدولة. كما وافق المجلس على الترخيص لسامي حاتم الدهر بانشاء معمل نسَيج
في العقار رقم ٤ / كفرشيما. وبحث المجلس بشأن انشاء تمديدات فلوريسانت,في العقارر قم ٤ / كفرشيما. وبحث المجلس فبشأن انشاء عمديدات فلو رسانت
في البلدة دون أن يحدد اماكن تلك التمديدات تاركاً أمر تحديد تلك التمديدات,في البلدة دون أن يحدد اماكن لك التحريدات تادكاً اثر تحديد كلك التقديدات
عند كشف مديرية التنظيم لتحديد الاكلاف. كما جرى الموافقة على مصروف شهر,عند كشف مديرية التنظيم لتحديد الاحلاف. كاجرى الموافقة على معروف شهر
الجلسة الى تاريخ ١٤- ١١- ١٩٦٦ الموافق نهار الاثنين الساعة,الجلسة الى تاريخ ١٣ - ١١ - ١٩٦٦ الموانق نهار الاثنين الساعة
كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث,كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث
المجلس البلدي في امر اعطاء تعويض للشرطي جوزيف القسيس خاصة وان الشرطي المذكور,الملس البلدي في أمر اعطاء تعويض للشرطي جوزيف القسيس خاصة وان الشرطي المذكور
قد قام بمهام جباية الرسوم بالاضافة الى وظيفته الاصلية. وقد اتخذ المجلس,قد قام بمهام جباية الرسوم بالاخانة الى وظيفته الاحلية. وقد اخذ المجلس
قراراً باعطاء الشرطي جوزيف القسيس تعويضاً قدره ٤٠٠ /ل.ل ربعماية,قراراً باعطاء الشرطي جوزيف السسيس تعويضاً قدره ٤٠٠/ل.ل ربعماية
ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتعذر,ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتعذر
دخوله بين الاحياء السكنية لجمع النفايات وشراء كميون آخر يكون,دخولهِ بين الاحياء السكنية لجمع النعايات وشراء كميون آتظر يكون
حجمه اصغر للقيام بمهمة جمع النفايات على اكمل وجه. وقد وافق المجلس,مجمه اصفر للقيام لهمة جمع النفايات على اكمل وجه. وقد وافق المجلس
على بيع الكميون بالمزاد العلني وشراء كميون اصغر بالمزاد العلني. وقد بحث,على بيع الكميول بالمزاد العلني وشراء كميون اصفر بالمزاد العلني. وقد بحث
المجلس بالطلب المقدم من محطة ملعب لتعويض عن زرابة كميون البلدية في,المجلس بالطلب المقدم من محطة ملعب تتمويعض عن زرابة كميون البلدية في
المحطة المذكورة. وقد وافق المجلس على صرف ١٤٠٠/ ل.ل تعويض زرابة,الحطة المذكورة وقد وافق المجلس على صرف ١٤٠٠/ل.ل تعويض زلابه
السادسة والنصف. واختتمت الجلسة على هذا الاساس.,السادسة والتعف. واختحت الجلسة على هذا الاساس.
على ان يخضع هذا التعويض لموافقة المراجع المختصة .,على ان يخضع هذا التعويض لموافقة المراجع المختفة.رءو
كفرشيما في ١٩ - ١١ -١٩٦٦,كون سئما في ١٩ - ١١ - ١١٦٦
٥,٥
4,4
أعضاء نائب رئيس رئيس,أعضاء نادب رئيس رئيش
جورج القارح ابراهيم كميل نصر عفيف اديب وهبه عزيز خلف,جورج القارح ابراهيم كميل نصر عفيف اديب وهبه شزير خلف
جلسة نهار الأثنين في ١٤ - ١١- ١٩٦٦.,جلسة نهار الأنين في ١٤ - ١١ - ١٩٦٦
بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١١ - ١١ - ١٩٦٦ من رئيس,بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١١- ١١ ١٩٣٠ من رئيس
البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال,البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال
حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كتعان,حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كنعان
ريمون فرحات ونائب الرئيس عزيز خلف,ريمون فرحات ونائق الرميس عزيز خلف
تابع عدد,تابع عدد
مشروعكم جر المياه لبلدتنا وطالما اثنوا على همتكم ومحافظتكم,فروعكم جبر المياه لبلديتنا وطالما السَنوا على همتكم ولحافظتكم
على ما جاء في عقد الاتفاق المعقود فيما بينكم وبينهم ولكن تقصير المفوض,على ما جاء في عند الانفاق المعقود فيما بنكم وبينهم ولكن لقصير المفوض
من قبلكم بهذه المدة المدعو الياس عبدالله الخوري في ضبط عيارات المياه,من قبلكم بهذه المدة المدعو الياك عبداله الموري في ضبط عيارات المياه
والسهر عليها ادى لفوضى في توزيع المياه فانك ترى ايها السيد,والهر عليها ادى لفوض في توزيع المياه فانكل تربى ايها السيد
رجلاً يملك نصف متر وعيار قسطل مياهه يصير ثلاثة او اربعة,اجلاً بملك نصف لهر وعيار تسطل ليساهر يصب سَلاة اوار بعة
امتار وهناك آخر محروم من المياه بتاتاً الامر الذي يؤدي,التار وهناك اخسر مجروح من المياه بساسَاً الاو الذي يؤدي
الى هياج واضطراب المحرومين وتمادي طمع الطامعين,الى هياج واضطراب المحروينو وتماري طمع الطامعين
ولما كنتم حضرتكم وعدتمونا بلسان اللجنة بمراجعه المراجع الايجابية,ولما كنتح حضرتكم وعرتمونا بلسات اللجية لمراجع المراجع الابحابية
تمكنا بموجب امر رسمي من ضبط العيارات اتينا نذكركم بوعدكم,تمكنا بموجب امر رسحي من ضبط العيارات اليانذكركم بوعدكم
الكريم ونرجو ان تقصوا الوكيل الياس عن مهمته هذه وتفوضوا,الكريم وسرجو ان نقصوا الركيل اليك عن لهمة هذه وتفوضوا
١٠ وذلك حسَب التعليمات الرسمية ب ١١١ الصادرة من جانب معالي,١٠ وذلك حسَب التعليمات الرسيمة ب ١١١ الصاردة من جانب معلي
فيها الى رجل سواه ذي كفاءَة واقتدار ولا زلتم عنوان النشاط,فيها الى اجل سراه ذي كفاءَة واقتدار ولا زتح عسوان النشاط
والاخلاص في كل مشروع عالى واقبلوا فايق الاحترام فى ٢٨ اب سنة ٩٣١,والاخلاص في كل يشروع عاله واقبلوا فايق الاحترام /٨ ٨ ب نة ٩٣
ريس ىلديه كفرشيما نعوم دىب العارح,رديس لية كرشيما ىعم دىب العارح
حضرة محافظ جبل لبنان الافخم,حضرة محافظ جبل لبنان الافخم
حسب امركم الكريم عـ ٣٥٤ تاريخ ٣/ ت٢ سنة ٩٣١ الحاقاً لامركم عد ١٠٢٤ المورخ,حسَب امركم الكريم عدد ٣ تاريخ ٢ / ت٢ سنة ٩٣١ الحاقاً لامركم عدـ ١٠٠ المور
٨ ت١ المتضمن الاسَراع بارسَال الميزانية ولائحة الرسَوم عـ ٩٣٢ مع قرار,ات المتضمن الاسَراع بارسَال الميزانية ولابحة الرسَوم ع سنة ٩٣٢ مع قرار -
بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان الميزانية,بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان اطيرانية
ولائحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه,ولكاسحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه
واقبلو اعتباري ١٠ ت٢ سنة ١٩٣١,قبلو اعتباي ١ نة ١٩٣٤
فى ٣٠ ت١ رئىس بلدية كفرشيما,رئبلدية كفرش ا  م ١ا٨٧
وزاره الداخلية الجليله حيث تطلب منا اربعه وثمانون لىر لبنانية ورق,وزاره الداخلية الجليله حيث تطلب منا اربعه وثمانون لر لبنانية ووق
١٢,١٢
واقبلو فاىق اعتباري,واقل ما لله اعتباري
٨ تموز   سنة ٩٣١,١ س/ ١٩
بلدية كفرشيما رئىس ىعوم دىب القارح,رئس بلدية كفرشيما شر دىم القارح
١١,١1
حضرة الوجه اللامع السَيد اميل خاشو الافخم,حضرة الوجه اللايع استداميل حاسَوا الامر
بعد تأدية ما يجب نعرض طالما شكر الراي العام في بلدتنا كفرشيما,بد نا ديه ما يجب نعرض كالما سَكر الراي العام في بلدتنا لسذايج
وطلبوا مني الجواب فاجبتهم. لا علمي ولا خبري. قالوا اثبت,وطلبوا مني الجواب فاجبتهم. لا علمي ولا خيري . قالوا اثبت
سَقطوا بدون ان ياخذوا شياء,سَقطوا بدوت ان ياخذوا شياء
وارسل زلمه لضرب اخي جرجسَ على مصلبيت بسَبينا فضربناهم وعرينا,وارسل ذلك لضرب احتي جرجس على مصلبيت بسَبينا فضريناهم وعربنا
احدهم من تبابه وعلقناه في الزيتون ولم يتمكن من ان يطالنا,احدهم من تياب وعلقاه في الزيتون ولم يتكن من ان يطالنا
بشي .فقط اني تكبّدت خصارة في المحاكم ثمانية عشر الف,يشبي. فقط اني نكبّدت خصارة في المحاكم ثمانية عشر القاء
غرش حجر والذي اصلح بيني وبين يوكيم هو الاب اغناطيوسَ داغر التنوري رئس العام,غرش حجر والذي اصلحم بيني وبين يوسم  الاب اغناطيوسَ داغر التنوري رئس العام
وفي هذه المدة رحت ادرسَ الحقوق عند اسَعد بك ضو في البترون.,وفي هذه المدة رحت  ادرسَ الحقوق عند اسَعد يك ضوفي البترون
فدرسَت سَبعة اشهر ولما كنت اجهل اللغة من صرف ونحو قلت,فد رسَت سَبعة اشهر ولما كنت اجهل اللقة من صرف ونحو قلت
كلمتي الماثورة، سنكرى اصولي خير من محامي عتقجي,كلشي المانوس. شتكري أهولي خير من فاعي عتقجي
وعدت الى صنعتى لكن صرت اذا حدث لي حادث في المحكم لا اعتاذ محامي,وعدت الى صنعتى لكن صريت اذا حدت لي حادت في المحكة لا اعتاز محاصي
ولم يقام علىّ دعوى في حياتي ولم اقيم على احد دعوى,ولم يقمم علىّ دعوى في حيابي ولم اقيم على احد دعوى
كلامك. فاجبتهم بامضائي فاذا معكم امضائي فحاكموني فمزقوا الاوراق,كلامك. فاجبتهم بامضالي فاذا معكم امضامتي حاكموتي فحتقو الاوراق
وحتى اعمل خوري كذلك اني كنت اغيّب كراسَة السَرياني والخدمه كلها,وحتى اعمل خوري كذلك الى كنت اغيّ كراسَة الرباتي والخدي كلمها
ولم يغيب عني مطلع في الشحيمه ولا غيرها ولم ازل الان وانا,ولم يقيب عني مطلع في الشحيه ولا غيرها ولم ازل الانهوانا
ورحت على الدير تلات مرات لاترهّب ولم يكن لي نصيب وبقيت,ورصب على الزير تلات مرات لا ترهب ولم يكن لي نصيب وبقيت
اعزب ولم ارغب في الزواج وكنت عدوّ الامرآة طول حيالي ولم اعرف,عزب ولم ارغب في الزواح وكنت عدوّ الامراة طول حياتي ولم اعرف
سَن ٨٥ اغيّب كل ما ذكرت لكن لجهلي اللغة لم اتقدم,نسَن ٥ اغيّب كل ما ذكرت لكن لجهلي اللقة لم تقدم
للكهنوت,للكهنون
النسَا قط. ومن يريد زيادة المعرفت فليطلع على دفتر من انت,التسَاقط. ومن بريد زيادة المعرفت فيطلع على دفتر ا من انت
وعملوا امر للخوري يوسَف الحداد ليفحص الدعوى مجدَدا. ولما همّوا بوضع الامر,وعملوا امر للخوري يوسَف الحداد ليفحص الدعوى مجدّدا. ولما هموا بوضع الامر
في المغلّف قلت مع من تريدوا ارسَاله قالوا معك. قلت اريد ان,في المتلَف قلت مع من تريدوا ارسَاله قالوا معك . قلت اريد ان
اقراه. قالوا، تقراه عند الفاحص. قلت اني لا اخده معي دون ان اقراه,اقراه. قالوا. تقره عند الفاحص. قلت اني لا اخده معي دون ان اقراه
فاعطاني المطران الامر قراتة واحضرته للحداد ولم يفحص به وتلاشت الجمعيه,فاعطاتي المطران الامر قراته ولا واحضرتول لحداد ولم يفحص به وتلاثت الجمعيه
واخذ واكيم يضطهدني وارسَل شبان من زلمه ليضربوا اخي قزحيا فضربناهم,واخذواكيم يضطهن ني وارسَل شبان من ذلك ليضربوا احتي فرحيا فضر بناهم
وجرحناهم واسَتحضروا لهم. رابورات – طبّية وقاموا الدعوى على اخي,وجرحناهم واستحضروا لهم. رابورات- طبيّته وقاموا الدعوى على اخي
بداية واسَتئناف وبعد مرور سنتين لم ياخذوا منا لا حق ولا باطل,بداية واسَتعتاف وبعد مروه سنتين لم ياخذوامتنا لاحق ولا باطل
مساء الشعرِ والعطرِ في ربوعِ,مساء الشعرٍِ والعطر في ربوع
أما سعادتي التي تعجزُ، عن احتوائِها,أما سعادتي التي تعجزُ عن احتوائها
٠١,٠١
36,66
مساء الخير,مساء الخير.
زحلة الغالية على قلبي، وعلى قلوب،,زحلة الغالية على قلبي، وعلى قلوبِ
كلِّ الذين عرفوها، من قريبٍ أو من بعيد.,كلّ الذين عرفوها. من قريبٍ أو من بعيد.
أيها الحفل الكريم,أيها الحفل الكريم
يا أصدقاءَ الشعرِ والشعراء:,يأ أصدقاءَ الشعرِ والشعراء
إسمحوا لي أن أُعبّرَ عن غبطتي بانضمامي,إسمحوا لي أن أعبّر عن غبطتي بانضمامي
إليكم في هذه الأُمسية، لنحتفيَ سوياً,إليكم في هذه الأمسية، لنحتفي سوياً
بصدورِ كتاب؛ أيّْ بولادةٍ جديدة,بصدور كتاب؛ أيّ بولادةٍ جديدة
تضيفُ مدماكاً حَضارياً الى بناءِ المجتمعِ والوطن.,تضيفَ مدماكًا حضارياً الى بناءِ المجتمع والوطن.
تابع رحلة سفرنا من بغداد الى شيكاغوا في ٧ آذار ١٩٣١,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ٩٣
الطريق ينزلون به بعض المحاريم. هنا طبخنا لهم بعدها,الطريق ينزلون به بعض المكاريم. هنا طنحنا لهم بيدنا
يوم الخميس ١١ آّار انطلقنا من هيت الساعة ١١ من الليل حتى وصلنا,يوم الخامس ف ١١ ان طلعنا من حنا الساعة ١ من الليل حتى وحنا
بغداد الى بغدادي الساعة ٧ من النهار نزلنا هاس واذا مكان خالي خاوي,بدادي الى بغدادي الساعة ٧ من النهار نزلنا هناك واذا مكان خالي صاوي
عن كل انس خبرنا ... نصل شط الفرات وقضينا كل الليل,عن كل انس ضربنا لجادر دجل .. الغرات وقضنا بك الليل
هناك ففي الاساعة من الليل امطرت نحو ساعة ١٢ ثم تغير الهوى,هناك فع الساعة  من الليل امطرت نحو ساعة ثم تغير الهور
قد جمعنا هاس جميع القرا والزوار معنا بالجادر حتى يطلع المطر,قر جعنا هناك جميع الفضر. والزوار معنا بالجادر حى يطل لمطر
على طريقنا وجدنا ...بالفرات ...بها بساتين ...ونخل.. .,على طرققنا وجدنا . بالفراش بها باتين ميقة ونجبل عصما
لطيفة المطر مكث ابًا عن جد الى واحد عليه وسافرنا من بغدادي,لطنفة المنطر ملك ابًا عن جد الى واحد عكلي مسافنا من ندادي
يوم السادس من آذار سافرنا من بغدادي الساعة ١١ من النهار فكانت,اتعليه يوم الاطد في ١٢ ااا سافرنا من بغدادي الساعة ١ من النهار وكانت
الدنيا ...وبعد ساعة ارتفع الخير وطلعت الشمس حتى وصلنا,الريا مقية وبعد ساعة ١٢ ارفع الغيم وطلع الشمس حتى وصلنا
عشرة أيام نقل قبله,يام شره نقل ق
حديثه الساعة ٨ من النهار على طريقنا قبل حديثه الساعة ١ لاقينا قطع,حديئه الساعة ٩ من النهار على طريقنا قبل حدية ساعة ١ لاقينا قطع
... بساتين وهذا الطريق كان اغلبه جبال صغار ...,ورات بساني وهذا الطريق كان اغلبه عن جال صفار وعوه
... وايضًأ هنا قبل حديثه فصرنا ... كان,ونزل وايضًا هنا قبل حدية و وصدنا كار الصح الذي كان
... منها جانب عظيم الى سد الهندية. سافرنا وحديثه,تطعط فيها جاب عظيم الى سد الهنديه. سافرنا من حدبة
٣,٢
٨,٨
٦ حديئة,حدين
ساعة ٨,سن ٥
١٠١,٤)
٥,٥
يوم الرابع الجمعة في ١٠ اذار طلقنا من الرمادي الساعة ١١ من الليل,يوم الرابع الجمع في ١٠ طلعنا من الرمادي الساعة ١ من اللبيل
هذا حتى وصلنا الى هيت الساعة ... من النهار فقد نزلنا,هت احتى وصلنا الى هبت الساعة من النهار فقد نزلنا
فيها بخان مجاد حفاد صخر نصفه ومجرى به نقطة ....وبه,ساعد نجان ججاء خفاد صر نصف ومجرب به نقطة خطيه وبه
حجرة فوق الباب بها شبابيك على الطريق ... على نهر,وع فوق البان بيها شبابيك على الطريق تشرق على نهكر
الفرات. البلد خدمة ما فيها سوى ....,الفراك البلد خرية ما فيها سول ملير ونور
وصف بعدما فشيئًا من الحادي بساعة وصلنا محل ...,وصضر بعدما مشينا في الصادي مساعة وصلنا محل علم الط
به كم بيت وكم نخله يجده ... هذا ايضًأ نصف,به كم بيت وكم نخله يسحموه شريعه هذا ايضًا نصف
تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣
بما انه بلغنا من الركاب انه يوجد منع شديد على المسافرين لجهة اميركا,بمنا انه عن الركاب انه يوجد منع شديد على المسافرين لجهة اميركا
بناءً عليه لم نرى مواقف تطالع الجماعة معنا لبيروت بل طلعنا,بناءً عليه لم نزرى موافق نطلع الجماعة معنا بيروت بل طلعنا
وحدنا مع سابورتنا وفي الاسكلة طلبوه منا البوليس والتفتيش,وصدنا مع يسابورتنا وفي الاسمله طلبوه منا البولس والتفيش
الذين هناك فطلعناه لهم وتركونا وحالًا احدنا معنا واحد من,الذين هناك فطلعناه لهم وتركونا وحالا احدنا معنا واحد من
البحرية يعني بلاح اجا ودلنا على الخوري نجيب سرسق قصدناه,البحرية يعني بالاخ اجا ودلنا على الوري نجي سرسف فوجدناه
في ال.... وبعدما ... قال لنا من جهة الصعوبات ...,مق السركل وبعدما المورجه قال لنا من جهة الصعوبات
في بيروت لداء المسافرين لم يرغب طلوع الجماعة الى بيروت,في بيروت لداير المسافرين لم يرغب طلوع الجمعة الى بيروت
اخيرًا رجعنا لعندهم بال...وعند الصبح ارسل لنا ...,اخير ارجعنا لعندهم بالوابور وعم الصباح ارسل لنا .. ن قبلك
جاب لنا الورق ...مالوكل وفضل ...,جاب لنا الودم السفز فال وفصل البول
يوم الثلثا في ٤ نيسان (يم التاسع والعشرون) ونحن بقينا,يوم الثلاثا ي  لح نيسان (يوم التاسع والعشرون) ونحن بيقنا
يوم عشرة تابع بوم الاحد في ٢ نيسان (يوم السابع والعشرون) ...,ويوم دهة تابع يوم الاحد في ٢ نيسان (يوم السابع والعشرون الوابور
بالواتور على محلنا في الدرجة الثالثة قمرة طيبة مع منهم ...,بالوابور على محلنا في الدريصة الثالثة قمرة طيبة مع ... متوصط
ولم يسمح لنا الخوري نجيب بالطلوع في ال...حتى الساعة ١١,علم يع لنا الخورص نجيب بالطلوع من الوابور حتى الساعة ١
من هذا النهار عينه اجا الخوري نجيب سرسق مع تباعه,هذا النهار عينه اجا الخوري بحي سرسف مع تباعه
لانه مسافر معنا بهذا ال... الى شيكاغو ايضًا,عم مسافر معنا بها الوابور الى شيكاغو ايضًا
٢٨,٢٨
٢٩,٢٩
الى مينا طرابلس بل ربط على بغله وبقي الريح والروح والمطر,الى مينا طرابلس بل ربط على بعد وبقي الريح والرجح والمطر
فقمنا الى الصباح وكوانور بعيد عن المينا,منا الى الصباح والوابور بعيد عن المينا
وفي صباح يوم الاقنين ٣ نيسان (الثامن والعشرون) الساعة ١٢,اصاح يوم الابناي ٣ نيسان. (الثامن والعشرون) الساعة ١٢
من النهار وسكن الريح وقدم ال...على مينا طرابلس وصار يأخذ,من النهار سكن الريح وقدم الورابور على مينا طربلس وصار ياخد
ويعطي حمل وركاب وكذا فصلو كثيرين من اهل البلد للدابور,ويعطي حمل وركاب وكد فصلوا بكثيرين من أه البلد للوابور
يصرفون الارزاق والساعة من النهار قلع الدابور من طرابلس مصهرًا,يصرفون الازراق والساعة ٦ من النهار قلع الوابور من طرابلس قالهوا
كان جيدًا حتى الساعة ١٠ من ذلك النهار عينه وصل الدابور بيروت,ن جيدًا حتى الساعة ١ من ذلك النهار عين وصا الوابور بيروت
٦٨ ثمانية وستين,٦٦ تمامية وستين
عضو داود عسى,عضو داود عسى
القرار الصادر بدعوى سليم يوسف رومانوس على فارس حسن سرحال بخراج قرية,القرار الصادر بدعوى سليم يوسف رومانوس على فارس حن سرحال بخراج قرية
بحنين,بحني
