ImageID,GroundTruth,Prediction,CER,WER
validation_000770,بتاريخ ٢٩ ايلول ٣٠٣ احيل لهذه المحكمة استدعا متقدم من لطيفه بنت طنوس العشقوتى المارونية العثمانية من عشقوت حاصله ان والدها طنوسَ توفى,بتاريخ ٢٩ ايول ٣٠٣ حجاله لهذه المحكمة اسَتدعا مقدم من لطيفة بنت طنوس العشقوتى المارونية العثمانيه من عقوت حاصله ان والدها طنوسَ توفى,0.07518796992481203,0.30434782608695654
validation_000017,مأتم عظيم على اثر سَقطت فالج ولا شيء جديد لاخبرك اياه,ثم عظيم على اثر سَقطت فالح ولا شيء جديد لاخبرك اياه,0.07547169811320754,0.18181818181818182
validation_000943,فلا تعجب ان تؤم كرسيك الوفود من داخل البلاد وخارجها، فمقام سُدّتكْ,فلا تعجب ان تؤم كرسيّك الدفود من واخل البلاد وخارجها، فمقام سَُدّتك,0.07575757575757576,0.3333333333333333
validation_000662,بغداد الى بغدادي الساعة ٧ من النهار نزلنا هاس واذا مكان خالي خاوي,بدادي الى بغدادي الساعة ٧ من النهار نزلنا هناك واذا مكان خالي صاوي,0.07692307692307693,0.23076923076923078
validation_000962,٢٩/ ١١/ ٢٤ من انطون الجميل,١٩ / ١١/ ٢٤ من انطون الجميل,0.07692307692307693,0.3333333333333333
validation_000165,أبو قاسم من منصور المعروف بالفردوسي (٢),ابو قاسم بن منصور المعروف بالفردوسي (2),0.07692307692307693,0.3333333333333333
validation_000375,الزغاليل وصوت حفيف اجنحتهم,الزغاليل وصوت خضيف اجنحتهم,0.07692307692307693,0.25
validation_000386,طريقُ للنجاح الباهر الذي اصبته ورفاقك الأحباب في رحلاتكم ولا غرابة فانتم ضمَّة,طبتُ للنجاح الباهر الذي اصبته ورفاقك الاحباب في رحلاكم ولا غرابة فانتم ضَّة,0.07692307692307693,0.3076923076923077
validation_000127,PHILADELPHIA.,PAILADELPHIA.,0.07692307692307693,0.5
validation_000160,اشخاص الرواية,اشتخاص الرواية,0.07692307692307693,0.5
validation_000407,زغلولي الحبيب,زغلولي– الحبيب,0.07692307692307693,0.5
validation_001039,١٨٨٦: المدرسة,١٨٨٦ : المدرسة,0.07692307692307693,0.0
validation_000150,جوابك تذكر اني اخوك ماحييت,جوابك تذكر اني اخوك ما صيت,0.07692307692307693,0.4
validation_000043,في امتلاكهم الاراضي، يخلقون المشاكل لدولهم فتتدخل بشؤون الحكومه،,امتلاكهم الاراضي، يخلفون المشاكل لدولهم فتدخل بشؤون الحكومه،,0.078125,0.3333333333333333
validation_000074,فمهنمش لها من أعالي الجبال اذ تراءت له على الساحل القريب البعيد!,مهنش لها من اعالي الجيال اذ تراءات له على الساحل القريب البعيد!,0.078125,0.3076923076923077
validation_000051,التاسع عشر غير قنصليتين، الواحدة في سالي والاخرى فى,لناسع عشر غير قنصليتين، الواحدة في سالي والاخرى مي,0.0784313725490196,0.2222222222222222
validation_000050,ما سوى ذلك عقيم. فالزيارات السفيرية لم تسفر عن شيءٍ,سوى ذلك عقيم. فالزيارات السفيرية لم تسفر عن شيء,0.0784313725490196,0.18181818181818182
validation_000659,تابع رحلة سفرنا من بغداد الى شيكاغوا في ٧ آذار ١٩٣١,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ٩٣,0.0784313725490196,0.2727272727272727
validation_000964,"""باسم اللبنانيين المهاجرين نعرب للمجلس",اسم اللبنانيين المهاجرين تعرب للمجلس,0.07894736842105263,0.5
validation_000929,ولماذا لا نناصر الحزب وننضوي تحت لوائه,ولماذا لاقناصر الحزب وننضوي نحت لوائه,0.07894736842105263,0.42857142857142855
validation_000777,وحضر المدعى عليهما المذكورين وبودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعية ومصادقة وكيلها عليه واكتفايه به سَئل المدعى عليهما عما,قى الدى عليه المذكورين وبودر الى روية الدعوى وجاهاً وبعد تلادة اسَتدعا المدعية ومصادقة وكلها عليه واكفايه به سَئل المدعى عليهما عما,0.07913669064748201,0.2727272727272727
validation_000505,ما يعطِها الله من قوة في الخطابة ثم تعود وتحلّفهم ايمانات عظيمة,ما يعطيها الله من قرة في الخطابة ثم تقدد وتحلّفهم ايمانيات عظيمة,0.07936507936507936,0.3333333333333333
validation_000545,دانيال عن وصول ابن أخيه لعند أولاد عمته بالسلام وكذلك طمنوا والدين المذكور عنه بالسلام وفي الجزين لم,وانيبال عن وحول ابن اخيه لعند اولاد عمنه بالسلام وكذلك طمنو والدين المذكور عنه بالسلام وفي الجزية لم,0.08,0.3888888888888889
validation_000485,خمسة الاف غرش تركي قبضته نقدًا تمامً وكمالاً وتعهدت باجراء معاملة الفراغ الى الوقف المنوه عنه فقد وكلت عني واقمت مقام نفسي السيد مخول يوسف جروج خطار وكيلاً دورياً,فمسه الاف غرش تركي قضة نقداً تمامً ومالاً وتعرتباجراء معاملة الفراغ الى الوقف المنوه عن فقد وكلت عني واقمت مقام نفسي السيد مخولي يوسف جروج خطار وكيلاً دورياً,0.08024691358024691,0.27586206896551724
validation_000306,ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لا حيات لمن تنادي فهل سيادتكم معما شهرتم به من العدل والانصاف والبأس وحبكم لبلدةٍ تتفاخر بانها لكم في السَرا,ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لاحياة لمن تنادي فهل سياتكم عما شهرتم به من العول والانصاف والبأس وجكم لبلدةٍ تنفاخر بانهالكم في كسرا,0.08053691275167785,0.38461538461538464
validation_000933,بين عيون وادباء، ووجوه وخطباء، وصحفيين وشعراء، ومحامين واطباء،,ييسراعيون وادباء، ووجوه وخطباء، وصحفيين وشوراء، ومحامين واطباء،,0.08064516129032258,0.3333333333333333
validation_000577,المحطة المذكورة. وقد وافق المجلس على صرف ١٤٠٠/ ل.ل تعويض زرابة,الحطة المذكورة وقد وافق المجلس على صرف ١٤٠٠/ل.ل تعويض زلابه,0.08064516129032258,0.4166666666666667
validation_000142,فاعلم انهم في صدورهم يتألمون وهم يعلمون ان الخطر يتهددهم فلذلك,ما علم انهم في صدورهم يتألون وهم يعلمون ان الطر يتهذدهم فلذلك,0.08064516129032258,0.45454545454545453
validation_001048,في اوائل اب جاء يبرود (ملحم) جرجي بطل,في اوائل اب جاء يبرود املحم اجرجي بطل,0.08108108108108109,0.4
validation_000976,مخلصاً بلبنانيته مجاهداً لقوميته فكان,مخلعاً بلبنانيت مماهداً لقوميته فكان,0.08108108108108109,0.6
validation_000901,المصطافين يأتون الى لبنان ويشكرون لنسيمهِ البليل ومائهِ العذب,لعطا فين يأتون الى لبنان ويشكرون لنسيمه البليل ومائهِ العذب,0.08196721311475409,0.3333333333333333
validation_000046,الاستعماريه.,الاستعماربه.,0.08333333333333333,0.5
validation_000080,بل هناك على رأس الجبل غابة من الأرز!,بل هناك على رأى الجبل غابة من الارز !,0.08333333333333333,0.2222222222222222
validation_000893,AL – HORRIAT,AL - HORRIAT,0.08333333333333333,0.3333333333333333
validation_000382,على الطريق .,على الطريق.,0.08333333333333333,0.0
validation_000636,سَن ٨٥ اغيّب كل ما ذكرت لكن لجهلي اللغة لم اتقدم,نسَن ٥ اغيّب كل ما ذكرت لكن لجهلي اللقة لم تقدم,0.08333333333333333,0.36363636363636365
validation_000131,فيلادلفيا في,فيلاد لفيا في,0.08333333333333333,1.0
validation_000926,وها هو يدعو اللبنانيين من مهاجرين ومقيمين للأنضواء تحت رايته,وها هو يدعو اللبنانيين من مهاجرين ومضيحين للأنضواء تحت رابة,0.08333333333333333,0.2
validation_000015,واني ارسَلت رسَالة من المدرسَة قبل مجيء الى البيت كانت عائدة,واني ارسلت رسالة من المدرسَة قبل محي الى البيت كانت عاندة,0.08333333333333333,0.36363636363636365
validation_000793,بتاريخ ١٩ تشرين الثانى ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من الخواجه عسَاف جرجسَ كرم العثمانى صاحب املاك من عمشيت حاصله ان له بذمة يعقوب عيسَى سَالم وزوجته,بتاريخ ٩ تشرين الثانى سنة ٣٠٣ احيل لهذه المحكمة استدعا مقدم من الخواجه عسافاجرجسَ كرم العثمانى صاحب املك من عمشيت حاصله ان له بذمة بعقوب عيسَى سَالم وزجة,0.08387096774193549,0.2857142857142857
validation_000779,بالمحكمة واجابت مرون المرقومه بان القطعة المحررة ملكها اتصلت اليها بالشرا من والدتها المذكوره بالثمن المحرر بموجب صك مسجل بتاريخه ٩ ذى القعده,بامخحاكة واجابت مرون المرقومة بان القوى المحررة ملكها اتصلت اليها بالرا من والدتها المذكوره بالثمن المحرر بموجب صك مسَجل بتاريخ ٩ ذى القده,0.0851063829787234,0.30434782608695654
validation_000096,يشاركونا الفرح وهم في توقهم مخلصون.,يشاركونا الفرح وهم في تولهم ممكصون.,0.08571428571428572,0.2857142857142857
validation_000585,جلسة نهار الأثنين في ١٤ - ١١- ١٩٦٦.,جلسة نهار الأنين في ١٤ - ١١ - ١٩٦٦,0.08571428571428572,0.4444444444444444
validation_000601,١٠ وذلك حسَب التعليمات الرسمية ب ١١١ الصادرة من جانب معالي,١٠ وذلك حسَب التعليمات الرسيمة ب ١١١ الصاردة من جانب معلي,0.08620689655172414,0.2727272727272727
validation_000947,ارفع من ان تطوّحَ به الاراجيف الى مزالق الهوى.,ارفع من ان تطوّح به الاراحييق الى مزالق الهوى.,0.08695652173913043,0.2
validation_000578,السادسة والنصف. واختتمت الجلسة على هذا الاساس.,السادسة والتعف. واختحت الجلسة على هذا الاساس.,0.08695652173913043,0.2222222222222222
validation_000525,دراهم استلموا واشتروها لنا وفي عن ستة اشهر بعونه تعالى نرسل لكم دراهم متى %% واذًا وجدتم محل,دراهم استلموا واشتروها لنا وفي من ستة اشهر بعونه تعالى نرسل لكم دراهم حتى يزيان واذًا وجوتم محل,0.08695652173913043,0.2631578947368421
validation_000602,فيها الى رجل سواه ذي كفاءَة واقتدار ولا زلتم عنوان النشاط,فيها الى اجل سراه ذي كفاءَة واقتدار ولا زتح عسوان النشاط,0.08771929824561403,0.36363636363636365
validation_000066,لا يتجاوز الثلانة الأمتار (١) وقد رأينا منها المحروقة اللحاء، فعلمنا ان الأهالي,"لا ينجاوز الثلاثة الامتار("" وقد رأينا منها المحروقة اللحاء، فعلمنا ان الاهالي",0.08860759493670886,0.4
validation_000492,وتحفز وبالمواجهة نعرض شفاها لسيادتكم ونبين كل,وتحقر. وبالمواجهة تعرض شفاها لسيادتكم ونبين كل,0.08888888888888889,0.42857142857142855
validation_000175,وتراءَى له ضزيحُ رخامٍ رقدت زهرةٌ على جدرانهْ,وجراءَى له ضريحُ رخام، رقدت زهرةٌ على جدرانةْ,0.08888888888888889,0.5
validation_000564,في العقار رقم ٤ / كفرشيما. وبحث المجلس بشأن انشاء تمديدات فلوريسانت,في العقارر قم ٤ / كفرشيما. وبحث المجلس فبشأن انشاء عمديدات فلو رسانت,0.08955223880597014,0.46153846153846156
validation_000133,هل تظن انني اجعل نفسي غبيا لان زمرة من المكبرين تريد اما الاستبداد واما الخراب,هل تظن انني اجعل نفسي غبياً لان ذمرة من التكبرين تريد ما الاسشتيداد واما الحراب,0.08974358974358974,0.4
validation_000240,ولا يخفى ان مساعي سيادته ورفيقه المعاكسة انما هي لاجل حفظ قوتهما في الانتخابات,ولا يخفى ان مساعي سيادة ورفيقه المعاكسة انما هي لاجل حفظ قوتها في الانتنى باست,0.08974358974358974,0.2857142857142857
validation_000304,من قرطبا المجدل افقا عين بحر بعلبك وذلك ارضاءً لخاطر الشيخ جبرايل جرمانوس بدلاً من ان تكون قرطبا المجدل العاقورة عين العصافير بعلبك تنتفع بها العاقورة التي,من قرطب المجدل افقاعين بحر بعلبك وذلك ارا نخطر النيخ جبرايل جر مانوس بدلاً من اناتكون قربا المجل العاقون عين العصافير بعلبك تنتفع بها العاقورة التي,0.09032258064516129,0.48148148148148145
validation_000285,اكبر سَلاح لدينا لشجب غبطته ومشيريه لان المجمع اللبناني,البر سلاح لدينا لسجب غبطته وشيريه لال المجمع اللبناني,0.09090909090909091,0.5555555555555556
validation_000235,شريف وجودكم,شريف وجودك,0.09090909090909091,0.5
validation_000784,تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول ٣٠٥ و ١٣ تشرين الثانى ٣٠٣,ورهذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول/ ٣٠٥ وفى ١٣ تشرين الثانى سنة ٣٠٣,0.09090909090909091,0.20833333333333334
validation_000003,اي على كرمسَده قضاء زغرتا وطمنا دائماً عنكم.,اي على كرسده قضاء زغرنا وطمنا دائماً عنكم,0.09090909090909091,0.3333333333333333
validation_000832,الاولى يكون اسمكم فقط والباقي كما هو فهي لكم,الأوقه يكون اسمكم فقط والباعي كما هو فهي لكم,0.09090909090909091,0.2222222222222222
validation_000070,بورتوكاباس),بورتو كاباس),0.09090909090909091,1.0
validation_000332,.    .    .,.     .    .,0.09090909090909091,0.0
validation_000112,رتبت حروفها وهي طويلة فلم يعد في امكاني حذفها والاستغناء عنها على انك تقدر ان,وتيت مروفها وهي طويلة فلم يعد في امكاني خدفها والاستغناء عها على انك تقدد ان,0.09090909090909091,0.3333333333333333
validation_000961,ثقة – ويشهد لك هنا كل الاعضاء اني,ثقة - ويشهد لك هنا كل الاعضا ي اني,0.09090909090909091,0.375
validation_000886,يهمه مراجعة احد في زحله من اجل دعواه خبّروني,يهمه مراجعة احد في زخله من اجل وعوان خبّوني,0.09090909090909091,0.3333333333333333
validation_000172,أَمام الفجر,أمام الفجر,0.09090909090909091,0.5
validation_000337,.    .    .,.     .    .,0.09090909090909091,0.0
validation_000444,- مطرب الخولي وفرقته -,- مطرب الخولي وفرقية -,0.09090909090909091,0.2
validation_000671,حديثه الساعة ٨ من النهار على طريقنا قبل حديثه الساعة ١ لاقينا قطع,حديئه الساعة ٩ من النهار على طريقنا قبل حدية ساعة ١ لاقينا قطع,0.09230769230769231,0.3076923076923077
validation_000634,ورحت على الدير تلات مرات لاترهّب ولم يكن لي نصيب وبقيت,ورصب على الزير تلات مرات لا ترهب ولم يكن لي نصيب وبقيت,0.09259259259259259,0.36363636363636365
validation_000047,على ان هذه المعاهدة أَخفقت في مقاصدها، او كادت، لاسباب,على ان هذه المعاهدة أخفقت في مقكهوها، او كادت، لاسباس,0.09259259259259259,0.3
validation_000719,افادات المخبرين قاصرة على روائة الولد المضروب لا يقارنها امارة او قرينة. وبناء على ذلك كله باتفاق,افادات المجزين قاصرة على روائة الولد المضروب لا يقارنها امارة او قرنية. وبناءٍ على ذلك حكم باتفاق,0.09278350515463918,0.2222222222222222
validation_000374,قرّب الله ايام لقانا لنعود نَنعَم بمشاهدتكم، والتحّدث اليكم واسَتماع زقزقة,قرب الله ايام لقانا لنعود ننَعم. بمشاهدتكم، والتحدث اليكم واستماع زقزقة,0.0945945945945946,0.45454545454545453
validation_000526,مناسب لجهة دار الأمير سعيد بتاع مطرح مارتين ولو دفعتم بتربان يكو انسب والخلاصة حضرتكم ابصر هناك,مناسب لجهة دار الأمير سعيد يناع مطرح حارتين ولو دفعتم بزياد يكون انب والخلاصة حضرتكم ابصر هناك,0.09473684210526316,0.29411764705882354
validation_000629,وعدت الى صنعتى لكن صرت اذا حدث لي حادث في المحكم لا اعتاذ محامي,وعدت الى صنعتى لكن صريت اذا حدت لي حادت في المحكة لا اعتاز محاصي,0.09523809523809523,0.42857142857142855
validation_000806,رئيس لجنة مشاع سلعاتا,رئيس لجنة مشكى سلعاتا,0.09523809523809523,0.25
validation_000147,رجوعي مخافة يدركها الظلام قبل وصولي اليها وعليه انا اقف عند هذا,رجوعي مخافة بدركها الظلام قبل وصولي اليها وعليه، انف عند هذا,0.09523809523809523,0.3333333333333333
validation_000421,شوقي وللّوس وحمدان     وجوزاف الهاشم مسؤول,شوقي وللوّس وحمدان    وجوزاف الهام مسؤول,0.09523809523809523,0.3333333333333333
validation_000224,بكركي كل عشر سنوات مرة فكيف الان ! ! ! . .,بكرتي كل عشر سنوات من فكيف الان ! ! ! ..,0.09523809523809523,0.3333333333333333
validation_000177,وتراءَى له على صفحة الماءِ سَطورٌ مسَودَّةٌ كزمانِهْ,وتراءَى له على صفحة الماءِ نطورٌ مسَودَّة  كزمانةْ,0.09615384615384616,0.375
validation_000745,عدد ١١٥ لدى الرَوى فى ما حدث ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس نمر ابي سليمان قد ارتكب,عدد ١٠٩ لدى التروى فى ما حوت ضبطنا من المحاكم وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس عز ابي سليمان قدارتكب,0.09649122807017543,0.30434782608695654
validation_000644,وجرحناهم واسَتحضروا لهم. رابورات – طبّية وقاموا الدعوى على اخي,وجرحناهم واستحضروا لهم. رابورات- طبيّته وقاموا الدعوى على اخي,0.0967741935483871,0.36363636363636365
validation_000140,ان الثورة الفرنسوية لم تبلغ معظمها الا بعدما استفحل امر الظلام,اين الثورة الفرسوية لم تبلغ معظمها الا بعدما استعمل امر انطلام,0.0967741935483871,0.36363636363636365
validation_000302,للبنوكة ومقاعد، وتصوين الكنيسَة خارجاً اذا رايتم سيادتكم ذلك موافقاً غير اننا لم نرَ للكنيسَة سكرسَتيا هل سنح ذلك عن بال وكيل الوقف؟ ام الهندسَة,للبنوكة ومقاعد، وتصوين الكنيسَة خارجاً ذارايتم سيادتكم ذلك موافاً غير اننا لم نَر لكنيسَة سكريتًَا هل نح ذلك عن بال وكيل الوقف ؟ ام الهندنسة,0.09722222222222222,0.4
validation_000866,وابنة عمنا ووالدتها وشقيقتها يسَألون خاطركم وعن ذكر هذه واطال الله بقاكم,وابنة عمنا ووالدتها وشقيقتها يسَلوما خاطركم ولمن ذكر هنا واطال الله بقاكم,0.09722222222222222,0.25
validation_001046,غبار يعمي الابصار وضجيج يصم الاذان وروائح,غبار سعمي الابصار وضجيج ليصيم الادان وروائح,0.0975609756097561,0.42857142857142855
validation_000303,تقضي كذا ؟ فكيف لوتهيأت ورا المزبح ؟ - هذا ولا ريب من ان يكون قد اتصل بمسَامع سيادتكم ان حكومتنا الجمهورية العلية قد اعتمدت على مد طريق العربات,تقضي كذاج نكيف لوتهياأت ورا المذبح ؟ - هذا ولا ريب من ان يكون قد اتصل بما مع سيادتكم ان كوينا الجمهورية العلية قد اعتمد على من طريق العربان,0.0979020979020979,0.3793103448275862
validation_000089,واهل مدينة كوره واني واعني الاميركان يتحدثون في هذا,واهل مدينة كورت واي واعني الأميركان يمدثون في هذا,0.09803921568627451,0.4444444444444444
validation_000164,السلطان محمود بن ناصر الدين سُبكُتجين الغَرْنوي (١),السلطان محمود بن ناصر الدين سبكتحين الفَزْنوي (١),0.09803921568627451,0.2
validation_000014,مراقبة ولا لزوم لذكرها ونحن في منطقتنا لم نحسّ بشي الحمد لله.,وقية ولا لزوم لذكر ها ونحن في منطقتنا لم نحسَ بشي الحمد لله.,0.09836065573770492,0.3076923076923077
validation_000156,يا امين خفف عنك كربك واعل ان ما تراه اليوم من الفساد والنقص في السوريين,يا امين خقف عنك كريك واعلم ان ما تراه اليوم من الفساد والنفض في السورن,0.09859154929577464,0.3333333333333333
validation_000756,والتمييز بلزومهما دفع المبلغ المحرر للمدعى مع فايدته القانونية من حين الاسَتحقاق لحين الدفع عملا بتعهدهما المربوط بالسَند المرقوم البالغة لتاريخ هذا القرار اربعماية وثلاثة,والتميزم ع المبلغ المحرر لمدعى مع فايدة القانونية من حين الاسَتحقاق لحين الدفع عملا بتهدهما المربوط بالسَند المرقوم البالغة لتاريخ هذا القرار ابعمية وثلاثة,0.09941520467836257,0.28
validation_001047,تسد الانوف,اتسد الانوف,0.1,0.5
validation_000950,YS-4A-011e,YS-4A-011,0.1,1.0
validation_000905,للذي يفديكم بحياتهِ.,الذي يفديكم بجياتهِ.,0.1,0.5
validation_000712,كان جيدًا حتى الساعة ١٠ من ذلك النهار عينه وصل الدابور بيروت,ن جيدًا حتى الساعة ١ من ذلك النهار عين وصا الوابور بيروت,0.1,0.4166666666666667
validation_000427,JEH2F1-301,JEH2F1-302,0.1,1.0
validation_000660,الطريق ينزلون به بعض المحاريم. هنا طبخنا لهم بعدها,الطريق ينزلون به بعض المكاريم. هنا طنحنا لهم بيدنا,0.1,0.3
validation_000645,بداية واسَتئناف وبعد مرور سنتين لم ياخذوا منا لا حق ولا باطل,بداية واسَتعتاف وبعد مروه سنتين لم ياخذوامتنا لاحق ولا باطل,0.1,0.5
validation_000583,أعضاء نائب رئيس رئيس,أعضاء نادب رئيس رئيش,0.1,0.5
validation_000084,يشبه لبنان في الناحية الشمالية,بشيه لبنان في الناحين الشمالية,0.1,0.4
validation_000231,نؤخر تقديم هذه السطور لسيادتكم,فؤخر تقديم هذه السطور لسيادتكم..,0.1,0.4
validation_000932,YS_2F_022e,YS_2F_022,0.1,1.0
validation_000650,مساء الخير,مساء الخير.,0.1,0.5
validation_000167,اياز احد رجال البلاط,أيّاز احد رجال البلاط,0.1,0.25
validation_000516,تسَبب لها انزعاج اكثر ان انها تعتقد اني غير مكترث لصيحاتها.,ققب لها انزعاج اكثر اي انها تعتقد اني غير مكترت لصيحاتها.,0.1016949152542373,0.25
validation_000579,على ان يخضع هذا التعويض لموافقة المراجع المختصة .,على ان يخضع هذا التعويض لموافقة المراجع المختفة.رءو,0.10204081632653061,0.2222222222222222
validation_000122,هو ان اسمع بانك ستصير رجلًا كبيرًا في مستقب الدهر,هو ان اسمع بانك ستصير رجلاً كبيراً في مستقبل الدهر,0.10204081632653061,0.3
validation_000658,تضيفُ مدماكاً حَضارياً الى بناءِ المجتمعِ والوطن.,تضيفَ مدماكًا حضارياً الى بناءِ المجتمع والوطن.,0.10204081632653061,0.5
validation_000954,الشك لاني لا ارى منها شيئًا يجيز اساءَة,الك لاني لا ارس منهاشيئا يجيز اساءَة,0.10256410256410256,0.5
validation_000414,شعري متل شراب الورد     وانت مخيبلي ظني,شعري مقل شراب الورد     وانت في بلي ظني,0.10256410256410256,0.42857142857142855
validation_000063,نحن الان فوق البحر، الف اواربعنئة متر. قريبون من جبل كنامه، نسير بين,نحن الان فوق البحر، الفاً واربعمئن مر. قريبون من جبل كنامه. نسير بين,0.10294117647058823,0.35714285714285715
validation_000690,بناءً عليه لم نرى مواقف تطالع الجماعة معنا لبيروت بل طلعنا,بناءً عليه لم نزرى موافق نطلع الجماعة معنا بيروت بل طلعنا,0.10344827586206896,0.36363636363636365
validation_000068,كان سطحيا بضر بالخشب ان استعمل للبناء او للصناعة,كان سطحيًا بضر بالخشب ان استعمل للبناءِ او للضناعه.,0.10416666666666667,0.4444444444444444
validation_000831,الباقي. اطبعواها على اسمكم اي في الصدر اي الصفحة,الباقي. اطبعواها كلي الحكم اع في الصدر اي الصفحة,0.10416666666666667,0.3
validation_000785,لدى النمذاكرة ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوتي المورث فبناءً عليه وحيث كانت القسمة  غير معتبرة,لدى المذاكره ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوفى الموررث فبناءً عليه وحيث كانت القسَمة اممة غير معيزة,0.10483870967741936,0.3
validation_000472,من اهالي القبيات الحأيز الاهليه القانونيه والمعرف الي تعريف السيد مخاىل ناصيف الديك من رشميا المقيم موقتاً في القبيات وهواش ضاهر من القبيات وطلب مني تحرير الوكالة,من اهامي البا الحاز الاهليه الاونية والمعرف الى تدي السيد مخال اصيف الديك من رشميا القيم وقتاً في القبيات وهواش ضاهر من القبيات وطلب مني تحرير الوكالة,0.10493827160493827,0.37037037037037035
validation_000182,وأستفاقَ المريضُ من هذيانِهْ ولهيبُ النيرانِ في أَجفانِهْ,وأُسَتفاقَ المريضُ من هذيانيهُ ولهيبُ النيرانِ في أَجفانيه,0.10526315789473684,0.375
validation_000176,زهرةٌ حين ضلَّ عنها نَداها ضلَّ عنها الشبابُ في رَيَعانهْ,زهرة حين ضلَّ عنها نَاها ضلَّ عنها الشبابُ في رَيَعانة,0.10526315789473684,0.4
validation_000562,الحاضرون على اعطاء منحة ربع شهر لموظفي البلدية وعمالها اسوة بموظفي,الحاضون على اعطاء نخة ربع للشهر لموظفي البلدية وعمالها اسوة بموظع,0.10606060606060606,0.36363636363636365
validation_000504,بالاقتصاد وتوفير الالبسة وبالخوف من التدهور عن الشجرة الخ الخ بقدر,بالاقتصاد وتوفير الالية وبالخوف من التدهور عن الشيرة الح لحن بقدر,0.10606060606060606,0.36363636363636365
validation_000439,وقال زين : عندك لقمه يا مروش  بتاكل صابيعك معها,وقال زين : عندك لقمه يا مروش      بتاكل صابيعك معه,0.10638297872340426,0.1
validation_000691,وحدنا مع سابورتنا وفي الاسكلة طلبوه منا البوليس والتفتيش,وصدنا مع يسابورتنا وفي الاسمله طلبوه منا البولس والتفيش,0.10714285714285714,0.5555555555555556
validation_000646,مساء الشعرِ والعطرِ في ربوعِ,مساء الشعرٍِ والعطر في ربوع,0.10714285714285714,0.6
validation_000638,النسَا قط. ومن يريد زيادة المعرفت فليطلع على دفتر من انت,التسَاقط. ومن بريد زيادة المعرفت فيطلع على دفتر ا من انت,0.10714285714285714,0.4166666666666667
validation_000099,مكانًا على رؤوسهم الطير لانهم في الغالب من الطبقة السفلى,فكانا على ردوسهم المطير لانهم في الغالب من الطبقة الفلي,0.10714285714285714,0.4
validation_000931,الأنه يضنّ بذراع ارض ان يسلخ عن لبنان,الأن يضر بزراع ارض ان يسلخ عن لبنان,0.10810810810810811,0.375
validation_000117,عني فلا اريد ان اقرأها وسارجع اليك اليك كل كتاب مختومًا على انني لأظن بانك,غني فلا اريد ان اقرأها وسارجع اليك كل كتاب مختوما على انني لاظن بانك,0.10810810810810811,0.26666666666666666
validation_000963,بيروت وفي المقطم والاهرام ٢٢/ ١١/ ٢٤:,بيروت وفي المقطم والاحرام ٢٢ /١١/ ٢:,0.10810810810810811,0.5
validation_000087,رضاها عني ورغبتها في ولم تستحي ان تقوله لاهلها,رخاها عني ورغبتها في ولم تستحى ان تقول لاملا,0.10869565217391304,0.4444444444444444
validation_000108,واهل الفتاة مصممون على إتمام رغبتي ورغبة البنت,واهل الفتاة يصممون على انام رغبتي ورغبة الينت,0.10869565217391304,0.375
validation_000296,ونرجوكم ان تبلغوه تهانينا بدوركم: نشكر الله على سلامته.,ونرجوكم ان يتبلغذه تهاتينا بدوركم : نشكرالله على سَلامته.,0.10909090909090909,0.45454545454545453
validation_000519,صار عليهم تدقيق وقد ملفه احد معارفي في النيورك لاجل ان يكون مسعف لهم اذًا صار عليهم شي فالمذكور قصد على الجزين,رعليهم تعغير وقد كلفة احد معارفي في النوركه لاجل ان يكون مسعق لهم اذًا صار عليهم شي فالمذكور قصد على الجزير,0.10909090909090909,0.3181818181818182
validation_000870,لا يعدمكم,لا يعدىكم,0.1111111111111111,0.5
validation_000503,من ذلك كثيراً فقط هل تعرفي مَن هو الذي لا ينبَسط من هذه العملية,من ذلك كثيرًا فقط هل تهر في من هو الذي لا ينسَط من هذه العملية,0.1111111111111111,0.35714285714285715
validation_000480,٢١٨ خصوصي,٢٨ خصوصي,0.1111111111111111,0.5
validation_000528,في الوقت وكذلك لو اخذتم الأرض الذي عند الزيتونة من عبد الله النقاش يلزم ان تأخذ من بيته عازار ايضًا,في الوقة وكذلك لو اخذتم الارض الذي عند الزيتونة من عبدالله تفاش يلزم ان تاخز من بيت عاذار ايضًا,0.1111111111111111,0.4
validation_000906,عبدو فارس,عبدو فادس,0.1111111111111111,0.5
