GroundTruth,Prediction
(١) - الجوقة تأست عام١٩٣٢,١١١ - الجوقة تأست عام ١٩٣٢
وفي حفلاتها كانت تهاجم الانتداب,وفي حفالاتها كانت تهاهم الاقتداب
وتطلب من اللبنايين المحبة والالفة,وتطلب من اللبنايين المحبة والالغة
محضر جلسة استثنائية بتاريخ,محضر جلسة استثنائية بتاريخ
طانيوس راضي بعذر شفهي مبلغ بواسطة السَيد,طانيوس راضي بعذر شضهي مبلغ بواسطة السيد
ميشال سليم.,ميشال سليم.
وعملاً بجدول الأعمال عرضت ونوقشت الأمور التالية :,وعملاً بجدول الأعمال عرضت ونوقشت الأمور التالية :
١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع,١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع
التعديات التي يقوم بها أهالي الجوار على شبكة الكهرباء,التقديات التي يقوم بها أهالي الجوار على شبكة الكهرباء
داخل بلدة كفرشيما، ولا سيما في محط معمل حريفتكس,داخل بلدة كفرنشيما، ولاسيما في محيط معمل ويفتكس
حيث الوضع فاضح جداً.,حيث الوضع فاضح جداً.
٢ - تقرر تكليف السيدين ميشال سليم وزهير صابر الإتصال,٢ - تقرر تكليف السيدين ميشال سليم وزهير صابر الاتصال
بمدير الثانوية الرسمية في كفرشيما للتنسيق معه قبل,بمدير الثانونية الرسمية في كفرشيما للتنسيق معه قبل
بدء التسجيل للعام الدراسي الجديد في شؤون,بدء التسجيل للعام الدراسي الجديد في شؤون
٩٨/٩/٨,٨٩/٦
ذات منفعة لأبناء كفرشيما.,ذات منقعة لأبنساء كفرشما.
٣ - تقرر تزويد عناصر الشرطة بهراوات من المطاط.,٣ - تقرر تزويد عناضر الشرطة بداوات من المطاط.
٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع,٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع
البلدة وأحيائها.,البلدة وأحياتُها.
٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد,٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد
لها في شوارع البلدة واحيائها.,لها في شوارع البلدة وأحيائها.
٦ - بالنسبة للمرملة العائدة لوقف دير القرقفة كفرشيما عرض,٦ - بالنسبة للمرملة العائدة لوقف دير الفرقفة كفرشيما عرض
الآتي :,الأتي :
الذي أعطي مؤخراً، وقد أعتبر الحاضرون هذ التجاهل,الذي أعطي مؤخراً، وقد أعثبر الحاضرون هذ التجاهل
خرقاً لحقوق البلدية وسلطتها المحلية.,خرقاً لحقوق البلدية وسلطتها المحلية.
بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية,بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية
ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص,ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص
بناء لتكليف من المجلس البلدي فتبين له بأنه محدّد,بناء لتكليف من المجلس البلدي فتبين له بأنه محدد
بشهر واحد فقط هو شهر ايلول ٩٨، وعلى أساس,يشهر واحد فقط هو شهر أيلول ٨، وعلى أاس
82,26
١٦١,١٦٦
سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد,سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد
أ - لم تتبلغ البلدية حتى تاريخه نسخة عن الترخيص المؤقت,١- لم تتبلغ البلدية حتى تاريخه نسخة عن الترخيص المؤقت
كفرشيما جلسة استثنائية الساعة السابعة والنصف,كفرنشيما جلسة استثنائية الساعة السابعة والنصف
"من مساء يوم الثلاثاء الواقع فيه ١٩٩٨/٩/٨, برئاسة",من مساء يوم الثلاثاء الواقع فيه ٩٨/٩/٢٨، برئاسة
رئيس البلدية السيد ديب ملعب، وحضور نائب,رئيس البلدية السيد ديب ملعب، وحضور نائب
الرئيس السيد سهيل طعمه، والسادة الأعضاء : ايلي قشوع,الرئيس السيد سهيل طعمه، والسادة الأعضاء : ايلي قشوع
روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم,روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم
شحادي بربور، ناجي صابر، سمير سليمان، روبير كنعان،,شحادي بربور، ناجبي صابر، سمير سليمان، روبير كنعان، :
عدد ١٢٩,عـدد ١٢
بتاريخ ١٨ شباط سنة ٩٢٤ قدم صاحبا المشروع المذكوران عريضه للمتصرفية الجليلة بها يتعهدان لهذه البلدية باثنين في المآية من,بتاريخ ١٨ شباط سنة ٩٢٤ قدم صاحبا الشروع المذكوران عريضه للمتصرفية الجليلة بها يتعهدان هذه البلدية باثنين فى المآية من
صافي الارباح من هذا المشروع مع الحق باسَالة نصف متر مكعب يومياً في كل معبد ومدرسَة وقد صادقة المتصرفية الجليله على هذا,صافي الارياح من هذا المشروع مع الحق باسَالة نصذ من مكتب يومياً في كل معبد ومدرسَة وقد صارقة المتصرفية الجليله علم هذا
التعهد تحت رقم ٩٦ بتاريخ ٢١ شباط سنة ٩٢٤ وطيه صورة طبق الاصل,التعر تحت رقم ٦ بتاريخ ٢١ نشباط سنة ٩٢٤ وطبه صورة طبق الاصله
بنأً على هذه التعهدات وبالنظر لما يعود بجر هذه المياه من المنفعه العامة قررة هذه البلدية بقرارها عدد ٨١ المؤرخ في ٢١ شباط سنة ٩٢٤,بنأ على هذه التعهدات وبالنظر لما بعدر بجر هذه المياه من النفق العامة قررة هذه البلدية بقراها عــ ٨ الموزرخ في ٢١ شبه سنة ٩٢٤
الاسَترحام من جانب الحكومة السَنية اعطأها صلاحية اسَتملاك ما يلزم من الاراضي لجر هذه المياه على انها بنيت بذات القرار المومى,الاسَترحام من جانب الحكومة السَنية اعاأها صلاحية استملاك ما يلزم من الاراضي جر هذه المياه على انها بنيت بذات القرار المومى
اليهِ التعهدات المار ذكرها التي تقرر بها صاحبا المشروع لها فعليه صدر امر التصرف الكريم بنأ على امر الحاكم العام عــ ١٨٢ بتاريخ ٢ ايار,البيه التعهدات المار ذكرها التي تقر بها صاحبا الشروع لها فعلي صدر امر التصرف الكريم بنأ على امر الحاكم العام عدد ١٢ بتاريخ ايار
سنة ٩٢٤ قبول التماسَ هذا القومسَيون بتطبيق قانون الاستملاك حيث ان هذا المشروع عأد للمنفعة التامة وطيه نسَخه الامر المذكور,سنة ٩٢١ قبول التماسَ هذا القوميون يتطبيق قانون الاستلاك حيث ان هذا المشروع عأد للمنفو القامة وطيه نسَخة الامر المذكور
صورة طبق الاصل,صورة طبق الاصل
وايضاً قد تعهدا صاحبا المشروع للحكومة بنص البند السَادسَ بان على الخواجات افتيموسَ وخاشو ان يمدا قسَاطل تناوية من القسَاطل,وايضاً قد تهدا صاحبا الشروع للحكومة بينص البند السَاسَ بان صل الخواجلت انتموسَ وخاشو ان يمد نسَاكل تناوية من القسَاطل
العمومية لتوزيع المياه على الملاكين الخصوصيين والحال لم تمد هذه القسَاطل لبعض انحأ القرية ولم يتمكن قسَمًا كبيراً من الاهلين من مشترى,العومية لتوريع الباه على السلاكين الخصوصيين والحال لم نحد هذه القسَاطل بعض المأ القرية ولم يتمكن فسَمنا كبيراً من الاهلين من وشترى
لجانب محافظة بيروت الجليلة,لجانب محافظة بيروت الجليلة
مياه لتعميم المنفعة العامة حسَب شروط طريقه الاسَتملاك وايضًا حسَب نص البند السَادسَ عشر قد تعهدا صاحبا المشروع للحكومة وهو,مياه لتعميم النفسه العامة حسَب شروط طربقه اراسَ قلاك وانيهاً حنب نصر البد الَارسَ عشر قد تعهد اصاحبا المشروع للحكومة وهو
انه لا يحق لهم بيع المياه المذكورة للقرى المجاورة لبعد مرور سَنة من تاريخ تصديق الاتفاق المذكور وان تبقى كمية من المياه غير مباعة,انه نا يحق لهم بيع المياه المذكورة للقزيش الجاورة لبعد مرورسَنة من تاريخ متصديق الاشفاق المذكور وان تبقى كمية من المياه غير مباعة
في القرية بنأ عليهِ ولما كان صاحبا المشروع الخواجات افتيموسَ وخاشو لم يقوما بالتعهدات الما ذكرها وكان السَهر على هذا الامر من اقدسَ,في القرية بنأ عليه ولما كان صاحبا الشروع الخواجات افتيحوسَ وخاش لم يقوما بالتعهدات الما ذكرها وكان السر على هذا الامر من اقدسَ
واجبات البلدية وكنا لم نقدم عليهِ منذ الابتدأ الآ بقصد القيام بمنفعة عامة شاملة الاهلية والبلدية جئنا نسَترحم,وحبات البلدية وكنا م تقدم عليه من الابتدأ الاآ بويد القيام بمنسقفة عامة شاملة الاهلية والبلدية جسئنا نسَتدم
تنفيذ كافت القررات المومى اليها وما كانت الحكومة السَنية الآ ساهرة على اعطأ كل ذي حق حقهُ وهذه الحقوق,منفيذ كافت القررات الومى اليها وما كانت الحكومة السَنية الا ساهرة على اعطأ ذي حق حقة وهذه الحقوق
عمومية متفق عليها قانوناً والامر لوليه,عموميز متفق عليها قانوناً والامر لوليه
٢٤ ك٢ سنة ٩٢٦,٢٤ ك٢
رئىس ابراهىم الخىاط,ي  ليالحيكم
عصو ىاىف,عصو و كىم
عصو حلىل ىعوم,عصو حسل سلحان
بتاريخ  ٢٤ ك٢ سنة  ٩٢٦ اجتمع هيئة بلدية كفرشيما مؤلفه من الرئيسَ ابراهيم افندي الخياط والاعضأ الافندية نعوم اديب القارح خليل نعوم,بتاريخ ٢٤ ك٢ سنة ٩٢٦ اجتمعه هيئة بلدية كفريما تؤلفه من الرئيس ابراهيم افندي الجامط والاعضظأ الافندي نعوم اريب القارح خليل نعوم
عصو ىعوم دىب العارح,عصو ىىم سحعان
عصو سعىد كنعا,عضو سى كىان
الرجي سَعيد كنعان ونايف واكيم وغب انعقاد الجلسَة اجمع رأي الهيئة على المناقشة بما دار وحصل بامر مشروع جر مياه عين,الرجي سَعيد كنعان ونايف واكيم وغب العقاد الجلسَة اجميع دائي الهيّة على المناقئة بما واز وحصل بامر مشرع جر مياه عين
بشارة لبلدتنا وفي هل قام صاحبا المشروع الخواجات افتيموسَ وخاشو بما تعهدا بهِ رسَمياً لهذه البلدية وللشعب وغب الذاكرة,َيادة لبلدتنا وفي هل قام صاحبا الشروع الخواجات افنتجوسَى وخاش بما تقرهد ابهِ وسَمياً لهذه البلدية وللشعب وغب الذاكرة
قررة هذه البلدية ان تتقدّم من محافظتكم الجليلة عارضه ومسَترحمة ومطالبة بكل مالها وللشعب من حقوق قانونية رسَمية,قردة هذه البلدية ان تتقدم من محافظتكم الجليله عارضه ومسَترحة ومكالبة بكل ما لها وللشعب من حقوق قانونية وسَمهية
متفق عليها قانوناً مبينة بالتدقيق ما دار حول هذا المشروع,متفد عليها قانوناً مبنينة بالتدقيق ما وارحو ل هذا الشروع
بتاريخ ١٩ شباط سنة ٢٣ قدم الخواجات افتيموسَ وخاشو صاحبا المشروع لهذه البلدية تحريراً بمثابة تعهد رسَمي بهِ يتعهدان باعطأ,بتاريخ ١٩ شبطا / ٢٣ قدم الخواجات افتيوسَ وخاشو صاحبا المشروع لهذه البلدية تحريراً بمشابة تقرر وسَمي بهِ بتعهر ان باعط
كل معبد من معابد قريتنا ربع متر وللبلدية مترين لحاجة فقرأ القرية وطيه صورة طبق الاصل,لرمعبد من معايد قديتنا ربع قد وللبلدية مدين لحاجته فقرأ القدية وطيه صورة طبق م الاصل
اعلام بالرب لكل ناظرٍ اليه,اعلام بالرب لكل ناظير اليسل
على اسم سيدتنا مريم العذراءِ والدة الله الكلى طهرها ولاجل اتمام هذه,على اسم سيدتنا مويم العذراءِ والدة الله اركلى طورها ولاجل اتمام هذها
الغاية الحميدة عتيدً هو ان يوقف ارزاقًا ويخصص مبلغ دراهم للمدرسة,الغاية الحميدة عتيدً هو ان يوقف ارزاقًا ويخصص مبلغ درايهم للمدرية
المذكورة وغب ذلك جميعه قد التمس منا بولس المذكور ان نتنازل ونثبت,المذكون وعب ذلك جميعه قد التمس منا بولس المذكور ان نقنا زل ونثبت
هذا الوقف وناذنه فى فتح مدرسة واقامة كنيسة فى المحل المذكور. فنحن,هذا الوقف وناذته فى فتح مدرسة واقامة كنيلسة فى المحل المذكور. فنحن
اذ تاكد لنا قصد ولدنا هذا المومى اليه الحميد وعزمه على عمل هذا الخير,اذ تاكد لنا قصد ولنا هذا المومى اليه الحميد وعز على عمل هذا الخير
المفيد قد اجبنا التماسه هذا واثبتنا بسلطاننا هذا الوقف مرتضين,المفيد قد اجبنا الكاس هذا واثبتنا بسلطاننا هذا الوقف مودضين
وماذنين بكامل الرغبة ان تقام فى المحل المرقوم المدرسة والكنيسة المومى,ومازنين وبكأمل الرغبة ان تقام في المحل الرقوم المدرسة والكنيسة الموقى
اليهما على اسم سيدتنا مريم العذرا والدة الله الكلى طهرها التى نَسالها ان,ليهما على اسم سيدتنا مريم العذرا والده الله اذكلى طمورها الت نساها ان
تكون شفيعة هذا الوقف وملتمسة له من ابنها الحبيب المجازاة الحسنة,تكون شقيقة هذا الموقف وملتمسة له من ابنها الحبيب المجازاة الحسنة
عوضاً عن هذا الخير القاصدان يبديه مجدًا لله وافادة للقريب. ولكى,عوضاً عن هذا الخير القاصد ان ييديه مجدًا لله وافادةً للقريب. ولكى
انه لقد امتثل امامنا ولدنا بولس فرح رزق من قرية جران من معاملة البترون,انه لقد امتثل امانا ولنها بولس فرح رزق من قرية جران من معاملة البترون
يكون هذا التاسيس نافذًا وثابتًا ومعلومًا عند الجميع ارتضاونا بهِ,يكون هذا التاسينا فذًا وثابتاً ومعلومًا عند الجميع ارتضاونا يسهرِ
قد تحررت هذه الاسطر بيد بولس المذكور تحريراً في ٨ تموز  ١٨٣٧ الف وثمانمايه,قد تحررت هذه الاسطر بيد بولس المذكور تحريراً ف تموز سنة ١٩٣ الف وثمانماية
وسبع وثلاثين صح صح,وسبع وثلاثين
بطرس البطرىرك الانطاكى,مطراس الى الطم
2019/254,20/2013
الحقير يوسف,الحوىوس
مصرحاً ارادته فى انه بكامل اختياره الطوعى وانتباهه التام قد اوقف,مصرحًا ارادته في انه وكامل اختاره الطوعى وانتباهه التام قدا وقف
البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع,البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع
بير الماءِ الكاينة حذا البيت المرقوم لجهة الغرب لمجد الله تع وخير فقراءِ,بير الماءِ الكانية حذا البيت المرقوم لجهة الغرب لجد الله تع وخير فقراء
قرية جران هذه والقرى المجاورتها اعنى بهذا الخير لكيما تقام في بيته,قرية جران هذه والقرى المجاورةا اعنى بهذا الخير لكيما تقام في بليته
المومى اليه مدرسة يتهذب بها اولاد القرى المذكورة المارونيون بخوف,الموفي البن مدرستة يتهذب بها اولاد القري المذكورة المارونيون نخوف
الله تع وحفظ قواعد ديانتنا المقدسة وان يتعلموا بها مجانًا القراة,الله قع وحوظ قواعدد يانتنا المقدسة وان يتعلموا بها مجانا القراة
والكتابه سريانياً وعربياً وان يجيزا هذه المدرسة قاصد ان يبنى كنيسةً,والكتابه سريانياً وعربيًا وان بجذا هذه المدرسة قاصد ان يين كنيسة
5,5
طفولةٍ قلقة، خائفة، وحاملة,طفولةٍ قلقة، خائفة، وحاملة
جبلاً من الأسئلة الغامضة.,جبلاً من الأسئلة الغامضة.
ولم يكن سهلاً عليها,ولم يكن سهلاً عليها
ان تواجه طفولتها، في المرآة العاكسة,ان تواجه طفولتها، في المرآة العاكة
لحياتها: ذكرياتها، المتّسمه بالجرأة,لحياتها: ذكرياتها، المتسمه بالجرأة
والصراحة.,والصراحة.
"غموضُ الحالتين"".","غموض الحالتين."""
أما الصورة التي رافقتها، ولم,أما الصورة التي رافقتها، ولم
"تفارقْ فهي صورةُ أمها أو ""قامتها","تفارقْ فهي صورةُ أمها أو ""قامتها"
"المغطّاة بالسواد ""حسب ما تصفها.","المغطّاة بالسواد "" حسب ما تصفها."
لقد بسَطَتْ ليلى لقرّائها حقيقةً,لقد بسطتْ ليلى لقرائها حقيقةً
لا يسهل على أيّ كاتب وصفها، وخصوصاً,لا يسهل على أيّ كاتب وصفها، وخصوصاً
بالشفافية التي اعتمدتها، وكأنما كانت,بالشفافية التي اعتمدتها، وكأنما كانت
بذلك، تحاول ان تتخفّف من أثقالِ,بذلك، تحاول أن تتخفّف من أثقالِ
7,7
تفرّدت بجرأتها، وولوجها إلى بواطن,تفرّوت بجرأتها، وولوجها الى بواطن
الكيان الإنساني المتألّم، والذي,الكبان الإنساني المتألّ، والذي
كانته الى حين.,كانته الى حين.
وإخلاصاً منها لقلمها،,وإخلاصاً منها لقلمها ،
لم تدعْ تلك التجربة الإنسانية الفريدة,لم تدعُْ تلك التجربة الإنسانية الفريدة
فيها، ثم أنجزتُ أشياءٌ، وفشلتُ,فيها، ثم أنجزتُ أشياءً، وفشلتُ
"في أخرى... ""","في أخرى ... """
لكن ليلى عسيران لم تفشلْ في,"لكن ليلى عسيران لم تفشل"" في"
مسيرتها الأدبية. وقد خلّفت من بعدها,مسيرتها الأدبية. وقد خلّفت من بعدها
عشر روايات بدءا من العام 1960 حين,عشر روايات بدءاً من العام ٩٥ حين
"أصدرتْ روايتَها الأولى ""لن نموت غداً""","أصدرتْ روايتَها الأولى ""لن نموت غداً"""
"وانتهاء بكتابها ""الغيبوبة"" وهو عملُ","وانتهاء بكتابها ""الغيبوبة وهو عملٌّ"
فريد في أدبنا الحديث؛ كما ان المؤلِّفة,فريد في أدبنا الحديث؛ كما ان المؤلّفة
نقابة المحرّرين. وكنت واحدة منهم.,نقابة المحررين. وكنت واحدة منهم.
قبلتِ، فنحن لا نرضى. فأنت أمٌ,قبلتِ، فنحن لا نرضل. انت أمّ
وتقع عليك مسؤولية تجاه أطفالك قبل,وتقعُ عليك مسؤولية تجاةَ أطغابك قبلَ
الصحافة أو الكتابة...,الصحافة والكتابة ...
خاجلني شعور بالخيبة,خالحنى شعور بالخيّبة،
9,8
فوافقت من دون أي تردّد.,فوافقتُ من دون أي تردّد.
في اليوم التالي، مرّ غسان,في اليوم التالي، مرّغسان
بمكتبي، وبادرني القول:,بمكتبي، وبادرني القول :
سوف تظلين، القروية الساذجة!,- سوف تظلّين، القروية الساذجة
وقبل أن أسأله عن مناسبة تلك الملاحظة,وقبل ان أسألَهُ عن مناسبة تلك الملاحظة
تابع:,تابع :
هل تدركين معنى أن تتحمّلي مسؤولية,هل تدركين معنى ان تتحمّلي مسؤولية
صحيفة الجبهة الشعبية؟ ... وإذا أنتِ,صحيفة الجبهة الشعبية؟ ... وإذا أنتِ
تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣
احلبية اسلام ... مكان .... حتى وصلنا المنزل,احلبيه اسلام حبين وكان سفرنا الساعة ١ من انهار من جلب حتى وصلنا المزل
المدعو (ترمانين) الساعة ١٠ من النهار فكان الطريق ساعة ٨ نزلنا في بين,ابدعد اترمانين) الساعة ١١ من النهار فبكان الطريق ساعة ٢ نزلنا في بيت
وفيه امضى بين لاهل البيت وعندها لنا ومن الصبح سافرنا,وفيه او بيسة لاهل البيت وغوها لنا ومني الصاح ضرنا
يوم الجمعة ٣١ اذار (يوم الخامس والعشرين) سافرنا من ترمانين الساعة ١١,يوم الجمعه في ٣١ اذار يوم الخامس العشرين) سافرنا من ترمانين الساعة ١
من الليل حتى وصلنا الساعة ٥ قرية عمراغا قرية لطيفة المطر وال... وبعدها,من الليل حتى وصلنا الساعة قرية عمراغا قريه يطيفة المطر والعماد وبعدها
بنصف ساعة نزلنا عجل فيه .. صحته عين من الجبل ... فنزلوا,لو ساعة نزلنا عجل فين مم صحته عين من الجميل برتية فنزلو
حجر الجمعة الا نحن احتياطًا من الهواء والتمرض وبعد ان اكلنا القمح,صحوا الجمعة الاً نحن احتياطًا من الهواء والتحرض وبعد ان اكلنا لقمد
ركبنا الساعة ٦ من حمص وسرنا على طريق عدل سهل معمولا لكروسات حتى,ركبنا الساعة ١ من حما وسرنا على طريق عدل سهال معمول لكروسات حتى
الساعة ١٢ المغرب وصلنا منزل يسحق اسمين وهو (قرق خان),ـ ساعة ٢ المورب وصلنا منزل يسمع اسمين وهو اورق خان)
(وخان دياركرليه) بتنا هناك تلك الليلة وعند الصبح الساعة ١٠,وخان دياريرلين) فبتنا هناك تلك الليم ومين الصلح الساعة ١
يوم بغداد والجماعة الذين كان يعرفهم اخيرًا تعشينا الساعة ٣ وبعد ساعة ١ رحنا غنا في امضى وحدنا,لوم بغداد وجمعة الذين كان يعرفهم اخيرًا تغينا الساعة ١٠ وبعر ساعة  رحناعن في امصة وصدنا
ركبنا من قرق خان ومشينا حتى الساعة ٦ من النهار وصلنا الاسكندرونة,ركنا من فرق خان ومشينا حتى الساعة ٦ من النهار وصلنا الإسكندرروة
نزلنا بخان قريب تلك الللة وبعد ان نزلنا غراضنا ... كلعنا,نزلنا بخان قريب اسكله وبعدان نزلنا غراضنا والحمعة هناك طلعنا
زورنا على من يكون وكله اننا نجيب سرسق بالاسكندرونة,ليا على من يكون وكله لنا نجيب سرسق بالاسكنكرر ونر
٢٦,٢٩
٢٥,٢٥
٢٤,٢٤
٢٣,٢٢
في الصباح قمنا سمعنا القداس وطلعنا مع بوسف محج على السوق وكان,وم الصغ فمنا سمعنا القداس مطلعنا مع يوسف فحح على السوق وكان
يوم الثلاثا في ٢٩ اذار (يوم ثالث وعشرين) وصرنا نباشر بما يلخصنا من,٢ يوم ا في ٢٩ اذار (يوم ثالث وعشدين) وصرنا نناشر بما يخضنا من
الاشقاء ومكان الدخاير للاهل والعوايز حتى المسآء تكرار رضا لعند,الاشغال ومسواق الدخاء للاكل والعوايز حتى المسأت تكرار رضا لعند
الخوري بولس وسلمنا عليه وهناك حررنا كتب ٢ الى بطرس بغداد والى,الخوري بولس وسلنا عليه وهناك حررنا نك الى بطرس بغداد والى
يعقوب الاستانة وسلمانهم الى محج وطلعنا الساعة ٣ ليلاً بعدما جرينا بيت,يقعوب الاثتانه وسلموهم الى بحيج وطلعنا الساعة ١٢ ملًا بعدما وربنا بيت
يوسف محج وسلمان على امراته ثم ...وسرنا من حلب مع ...,يومف محيح وسلمنا على اراة ثم الصبح ركنا وسالرا من حلب مع مكارين
يوم الخميس ٣٠ اذار ١٨٩٣ (يوم الرابع والعشرين) سافرنا من حلب مع...,٢ يوم الخميسفي ٣٠ اذار ١٨٩٠ (يوم الرابع والعشرين) سافرنا من صلب مع مكارين
QAJE5G_4 3,QJE33G_48 2
لها ابواب او حواجز محفوظة على الدوام في حالة جيدة.,لها ابواب او حواجز محفوظة على الدوام في حالة جيدة.
المادة: ٣٠ - ان المسافة الت تخصص بمقبرة مكان جامع تحدد بحسب متوسط وفيات,المارة ٣٠ - ان المسافة التي تخصص بمقبرة مكان جامع تحدد بحسب متوسط وقياته
في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها,في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها
ثلاثة اضعاف المساحة اللازمة لاحتواء جثث الذين توفوا في السنوات,ثلاثة اضعاف المسادة اللازمة لاحتواء جثت الذين توفوا في السنوات
الخمس الاخيرة.,الخمس الاخيرة.
المادة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص,المارة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص
البالغين. ومتراً وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.,البالغين. ومترا وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.
ويمكن انقاص من عمق الحفرة لاعتبارات مختصة بطبيعة الارض بناء على قرار من,ويمكن انق من عمق الحفرة لاعتبارات مختصة بطبيعة الارض بناء على قرارمنا
مدير الصحة والاسعاف العام.,مدير الصحة والاسعاف العام.
ويجب ان تبعد كل مغرة عن الاخرى ٥٠ س على الاقل من جميع جهاتها.,ويجب ان تبعد كل مفرة عن الاخرى ٣٠س على الاقل من جميع جهاتها.
من المرسوم الاشتراعي رقم ١٦ /ل تاريخ ٣٠ حزيران ٩٣٢ المنشور بالجريدة الرسمية,من المرسم الاشترامي رقم ١٦ /ل تاريخ ٣٠ حزيران سنة ٩٣ المنشور بالجريدة الرسمية
اما الاقبية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.,اما الاتبية الخاصة التي تنشأ في المقابر فسيوضع لها نظام خاص.
المادة ٣٢ - لا يجوز الدفن في مباني العبادة ولا المباني العامة ولا في اي مكان خاص الا باجازة,الماة ٣٢ - لا يجوز الدفن في مباتي العبادة ولا المباني القمة ولا في اي مكان خاص الا باجازة
خاصة من مدير الصحة والاسعاف العام.,فحة من مدير المصحة والاسعاف العام.
ويستثنى من هذا المنع الاشخاص الذين استحقوا التكريم بعد وفاتهم والمحسنون والواهبون,ويستثنى من هذا المنع الاثنى من الذين استحقو التكويم بعد وفاتهم والمحسنون او الواهبون
الذين جعلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما,الذين معلوا دفنهم داخل ابنية كالتي تقدم ذكرها شرطاً صريحاً لما وهبوه. وانما
يشترك ان يتأكد مدير الصحة والاسعاف العام توفر جميع الشروط الصحية اللازمة,يترط ان يتأكو مدير الصحة والاسعان العام توفر جميع الشروط الصحية اللازمة
في تلك المدافن الاستثنائية وان يوافق عليها.,في تلك الدانن الاستثنائيه وان يوافق عليها.
المادة ٣٣ - يجب ان ينشأ في كل مدينة يتجاوز عدد سكانها عشرين الفاً اقبية يقال لها اقبية,المرة ٣٣ - يجب ان ينشأ في كل مدينة يتجوز عدد سكانها عشرين الفً اقبية يقال لها اقبية
انتظار او مستودعات توضع فيها الجثث التي اجل دفنها النهائي.,انتظار او مستودعات توضع فيها الجثت التي اجل دفنها النهائي.
عدد ٢٦٨٥ تاريخ ٢٠ تموز ٩٣٢,٢٨ تاريخ ٢٠ تموز سنة ٩٣٤
الباب الثامن,الباب الثامن
في المقابر ودفن الموتى,في المقابر ودفن الموتى
المادة ٢٩ - يجب من الآن فصاعداً ان تنشاء المقابر والمدافن في مواضع جافة مرتفعة على وجه,المدة ٢٩ - يجب من الآن فصاعداً ان ننشاء المقابر والموافق في مواضع جافة مرتفعة على وجه
لا يحمل معه الهواء والمتسلط روائح الى المكان الجامع وان تكون قائمة على مسافة ٢٠٠,لا يحمل معه الهواء والمتسلط وائم الى المكان الي مع وان كون قائمة على مسافة ٢٠٠
متر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.,تر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.
ويجب  ان تحاط بسور علوه متر وثمانون سنتمتراً على الاقل وان تكون,ويجب ان تحاط بسور علوه متروثماتون سنتميزًا على الاقل وان قون
العاقدة بديعة بنت جرجس سماحة من كوسبا,العاقدة بديعة بنت جرجس سماحة من اكحوسبا
من نمرو ٢٢ ومن قيراط ٤ مصبة ١٨ يحدها قبلة تركة عن الياس سليمان الخوري شرقا تركة عن ابرهيم موسى ساسين,من تومرو ٢٢ ومن قيراط ٤ وصية ١٨ يحدها قبلة تركة عن الياس سليمان الخوري شرقاتركة عن ابراهيم موسى ساسين
شمالا طريق العربات غربا ملك ميخائيل عطالله وحصة قدبها الثلث في القطعة الارص الواقعة بالخراج,شمالا طريعه العربات عزبا صلكم ميخائيل عطاله وحصة قدرها الثلث في القطعة الارص الواقعة بالخراج
والمحل المسطورين سليخ ومختلف محسومة من اصل النومرو السابقة يحدها قبلة ملك المعقود له,شرقا ملك الياس عازار حبيب شمالاتركة عن طنوس ساحة عزبا مشاع كوسبا والمعقود عليه
متصل الى العاقدة بالارث عن ابيها من مدة ٤٠ سنة \ ٢٥ آب سنة ٩٢١,متصل الى العاقدة بالادث عن ابيها من مل ٤نت ف\ ٢٥ آب ة ٩٢١
