ImageID,GroundTruth,Prediction,CER,WER
PHTI-JB-F-0019-6,نيمکۍ د پښتو د اولسى شاعرۍ د ټولو نه اسان او,نېمل د پښتو د اولسى شاعرۍ د ټولو نه اسان او,0.0681818181818181,0.0909090909090909
PHTI-SI-F-0018-11,خلقو سره که هر څومره نېکي وکړې اؤ عٰن که ځان,خلقو سره که هر څومره نيکي وکړي اؤ عن که ځان,0.0681818181818181,0.2727272727272727
PHTI-JT-F-0256-4,زيار د پاكستان خوشحال ادبی جرګې اكوړی له خوا,زيار د پاکستان خوشحال اربي جرګې اكوړی له خوا,0.0681818181818181,0.2222222222222222
PHTI-DM-F-0033-3,نعتيه مجموعو د مصنفينو نعتونه د آقائے نامدار,نعتيه مجموعو د محنينو نقتونه د آقائے نامدار,0.0681818181818181,0.25
PHTI-JT-F-0677-11,ضرورى وه چې داسې ناوياته کلام شائع شوے وے خو,ضروري وه چې داسې ناوياته كلام شائع شوے دے خو,0.0681818181818181,0.3
PHTI-JT-F-0891-7,قوائدو او ضوابطو نه تېره شوې په دوه رنګه خاص,قوائه و او ضوابطو نه تېره شوې په دوه رنګه خاصی,0.0681818181818181,0.3
PHTI-SI-F-0058-9,غندنه کوي چې د چا دوستانه د تجارت او لالچ نه,غندنه کوي، چې د چا دوستانه و تعارت او لالچ نه,0.0681818181818181,0.2727272727272727
PHTI-JB-F-0058-14,محمد شهاب الدين پۀ صفت کښې وئيلې او تر مونږه,محمد شهاب الدين په صفت کښې وئيلي او تر مونږ,0.0681818181818181,0.3
PHTI-ST-M-0213-12,کۀ ياد وي هندوګي ته خيال به نۀ کړي په دې لور,کۀ ياد وي هندوکې ته خيال به نۀ لړي په دې لور,0.0681818181818181,0.1666666666666666
PHTI-TT-M-0005-16,مطالعې ته وائي. د ارسطو وړاندې کړې شوي تعريف,مطالعې ته وائي ـ د ارسطو وړاندې کړې شوې تعريف,0.0681818181818181,0.2
PHTI-JT-F-0641-8,پرته له دغې د پروفېسر سيد تقويم الحق كاكاخېل,پرته له دغه د پروفېسر سيد تقيوم الحق كاكاخېل,0.0681818181818181,0.2222222222222222
PHTI-JT-F-0411-3,د جنرال پروېز مشرف په امريت كښې د عصرې تقاضې,د جنرل پروېز مشرف په امريت کښې د عمرې تقاضې,0.0681818181818181,0.3
PHTI-DM-F-0035-3,صدارتي ايوارډز هم ترلاسه شوې دي.چې د موصوف د,مدارتي ايوارډز هم ترلاسه شوي دي چې د موصوف د,0.0681818181818181,0.4444444444444444
PHTI-RS-M-0080-11,يو  شمېر دَ خپلو دي معلوم ښکاري ښکاره لاسونه,يو شمېر د خپلو دې معلوم ښکاري ښکاره لاسونه,0.0681818181818181,0.2222222222222222
PHTI-JT-F-0921-2,سارشات به په را روانو كرښو كښې وړاندې كړے شی,سفادشات به په راروانو كرښو كښې وړاندې كړے شی,0.0681818181818181,0.3
PHTI-DM-F-0093-6,بيا به څۀ توبه وي د سزا نه پس,بيا په څۀ لوبه وي د سزا نه پس,0.0689655172413793,0.2222222222222222
PHTI-ST-M-0003-17,ئې لاندې سيمو ته مخه نيولې ده ـ خو دلته ئې خپلې نخښې نښانې,ئې لاندې سيموته مخه نيولې ده خو دلته ئې خپلې نخښې نښاني,0.0689655172413793,0.2857142857142857
PHTI-PG-M-0002-5,د شناخت ماڼۍ مو ډېرې لګړه شوي,د شناخت ماڼۍ مو ډېرې تګړه شوې,0.0689655172413793,0.2857142857142857
PHTI-SP-M-0021-8,په مينه مست دې  هر يو ځوان دے,په مينه مست دے هر يو ځوان دے,0.0689655172413793,0.125
PHTI-RS-M-0020-7,دا خو بس ستا حسنِ نظر دے ياره,دا خو بس ستا حسين نظر دے ياره,0.0689655172413793,0.125
PHTI-KT-M-0026-9,جوړېدلو معيار او ميزان هم دے۔,جوړيدلو معيار او ميزان هم دے ۔,0.0689655172413793,0.5
PHTI-JT-F-0855-6,مفهوم اخذ كړے دے . شعر دا دے.,مفهوم اخذ كړے دے. شعر دا دے,0.0689655172413793,0.1111111111111111
PHTI-ST-M-0124-11,دَ خپلې سيمې رائج متلونه ئې نورې پښونخوا ته رسولي دي ـ  دَ,دَ خپلې سيمې رائج متلونه ئې نورې پښتونخوا ته رسولې وې ـ  دَ,0.0689655172413793,0.2307692307692307
PHTI-JT-F-0187-11,""" د رحمان بابا د ديوان په دغه",د رحمان بابا د ديوان په دغه,0.0689655172413793,0.125
PHTI-SI-F-0159-3,پخوا به په حجرو کښې شورېدل په,پخوا به په حجرو کښې شور بدل په,0.0689655172413793,0.2857142857142857
PHTI-JB-F-0084-2,هر نفس پۀ ما عاشور کۀ يزيدانو,هر نفضل پۀ ما عاشور کۀ يزيدانو,0.0689655172413793,0.1428571428571428
PHTI-AZ-M-0063-16,که زاهددے که ملا دے که حاجي ے,که زاهد دے که ملا دے که حاجي دے,0.0689655172413793,0.375
PHTI-MP-F-0016-18,معلومه شوې ده  چې تۀ هندوستان,معلومه شوې ده چې ته هندوستان,0.0689655172413793,0.1666666666666666
PHTI-PG-M-0007-3,زۀ به اوځمه خو ياره څنګه اوځم,زۀ په اوځمه خوياره څنګه اوځم,0.0689655172413793,0.4285714285714285
PHTI-JT-F-0356-11,د دې ترجمه منظومه وه او مترجم,دې ترجمه منظومه وه او مترجم,0.0689655172413793,0.1428571428571428
PHTI-DD-M-0004-12,شو چې صدر خان ددې د افضل خان د زوکړي کال  ۱۰۷۵هـ يادولې شي,شو چې صدر خان ددي. د افضل خان د زوکړي کال ۱۰۷۵ هـ يادولې شي,0.0689655172413793,0.2857142857142857
PHTI-RS-M-0097-16,دَ معصومو ښائستونو ګناهګار يم,دَ مصعومو ښائستونو ګناهګار يم,0.0689655172413793,0.2
PHTI-SP-M-0056-14,ته مې شېرين  زه دې فرهاد وطنه,ته مې شيرين زه دې فرهاد وطنه,0.0689655172413793,0.1428571428571428
PHTI-RS-M-0098-10,دَدې دور يوه دا پېژندګلي ده!!,ددې دور يوه دا پېژندګلي ده!,0.0689655172413793,0.25
PHTI-D3-M-0007-10,دروېزه نه مجتهد دے نۀ امام دے,دروېزه نه مجتهر دے نه امام دے,0.0689655172413793,0.2857142857142857
PHTI-PT-M-0044-11,ګرانه چې تۀ مې قدروې او که نۀ,ګرانه چې ته مې قدروي او که نۀ,0.0689655172413793,0.25
PHTI-FT-M-0644-2,يواځې د يوسفزوالې بلکې د ټولې,يواځې د يوسفزوالي پلکې د ټولې,0.0689655172413793,0.3333333333333333
PHTI-ST-M-0102-5,غرمه چې ګرزېده ماشپشين لوړ وه,غرمه چې ګرزېده ماشيشين لوړوه,0.0689655172413793,0.5
PHTI-PG-M-0018-8,مونږ پښتانۀ يو د جنون په مذهب,مونږ پښتانه يو دَ جنون په مذهب,0.0689655172413793,0.2857142857142857
PHTI-PL-F-0027-14,پر دې هېڅوک سترګې نه شي پټولے چې د رحمان بابا په هر اړخيزه,پردې هيڅوک سترګې نه شي پښولے، چې د رحمان بابا په هر اړخيزه,0.0689655172413793,0.2857142857142857
PHTI-HL-M-0014-13,اسدالله غضنفر د سبک په اړه وائي: د ژبې د کارولو خاصه طريقه,اسيد الله غضنفر د سبک په اړه وائي د ژبې د کارولو فاصه طريقه,0.0689655172413793,0.2857142857142857
PHTI-FT-M-0047-8,مې ډېره دلچسپي وه او دا به مې,مې ډېره دلچپې وه او دا به مې,0.0689655172413793,0.125
PHTI-JB-F-0117-7,د تندې ګونجى دې، مغل خو نۀ يم,د تندې ګولجې دې، مغل خو نۀ يم,0.0689655172413793,0.125
PHTI-MP-M-0037-2,تعليم حاصل کړو ـ  او قران مجيد ئې زدۀ کړو ـ  د عربۍ په ګرائمر ئې لاس برے,تعليم حاصل کړو ـ  او قرآن مجيد ئې زده کړو ـ  د عربي په ګرامر ئې لاس بري,0.0694444444444444,0.2777777777777778
PHTI-D5-F-0074-9,هم دغه ده اوس هغه نور هم ناقرار شو او د هغۀ د ناقرارتيا دغه قصه خوره شوه,هم دغه اوس هغه نور هم ناقرار شو او د هغه د ناقرارتيا دغه قصه خوره شوه.,0.0694444444444444,0.1666666666666666
PHTI-DM-F-0050-1,تۀ اعلی ئې تۀ  بهتر ئې تۀ د هر غوره نه غوره,تۀ اعلي ئې تۀ بهتر ئې ته د هر غوره نه غوره,0.0697674418604651,0.1666666666666666
PHTI-FT-M-0371-8,وي  کۀ چرې د دې نه خلاف استعمال شي غلط ګڼلے,وي. کۀ چرې ددې نه خلاف استعمال شى غلط ګڼلے,0.0697674418604651,0.3636363636363636
PHTI-MP-F-0040-9,شوه چې پښتنۀ معاشره کښې د قرآن پاک تکريم او,شوه چې ه پښتنه معاشره کښې د قرآن پاک تکريم او,0.0697674418604651,0.2
PHTI-AW-F-0009-5,ناګهانه شرابي ورېځې او د باران غټ غټ څاڅکي،,ناګهانه شرابيۍ ورپځي او د باران غټ غټ څاڅکي،,0.0697674418604651,0.2222222222222222
PHTI-FT-M-0662-5,دے او طائر صېب کړي دي ـ ترجمه ئې ډېره ښۀ ده,دے او طائر صېب کړي دي ـ ترجمه ئې ډېره بښنه ده,0.0697674418604651,0.0833333333333333
PHTI-D3-M-0032-2,اټک کښې اوسېدو.او د دۀ يادونه د اخون دروېزه,اټک کښې اوسېدو ـ او د دۀ يادونه د اخون دروېزه,0.0697674418604651,0.3333333333333333
PHTI-FT-M-0190-12,کېفيت سره مخامخ شو او په داسې حال کښې ئې په,کېفت سره مخه مخ شو او په داسې حال کښې ئې په,0.0697674418604651,0.2727272727272727
PHTI-RS-M-0036-1,مات شوه رنګ بنګ شوه پرې دَ ټولو پښتنو سرونه,مات شو رنګ بنګ شو پدې دَ ټولو پښتنو سرونه,0.0697674418604651,0.3
PHTI-KT-M-0145-11,عزم و همت او د اميد پيغام لري ـ د هغه د نظم,عزم و همت او د اميد پېغام لري۔ د هغه د نظم,0.0697674418604651,0.2307692307692307
PHTI-AW-F-0006-3,خو به پکښې چا د دروازې ټکا هم نه اورېده. ما,خوبه پکښې چا د دروازې ټکا هم نه اورېدۀ ما,0.0697674418604651,0.3333333333333333
PHTI-DM-F-0016-12,مدينې منورې سرکارخپل دربار ته اوغوښتلو.او د,مدينې منورې سرکار خپل دربار ته اوغوښتلو. اود,0.0697674418604651,0.7142857142857143
PHTI-D4-M-0011-2,بخښنې او صبر درس ورکول.د نظام بدايوني د ليک,بخښنې او صبر درس ورکولو د نظام بدايونې د ليک,0.0697674418604651,0.3333333333333333
PHTI-JT-F-0413-12,شعرونه رانقل كړے شوي او په زړۀ پورې بحث پرې,شعرونه رانقل كړے شوی او په زېړه پورې بحث پرې,0.0697674418604651,0.2
PHTI-JB-F-0237-16,ګاډے ايجاد کړے هغه، کرنل کالبوت، کرنل بټائے,ګاړے ايجاد کړى هغه، کرنل کالبوت، کرنل بتائے,0.0697674418604651,0.375
PHTI-JT-F-0848-6,محقيقينو ته شفارښت پكار دے چې د موجوده كميو,محقيقنونه شفارښت پكار دے چې د موجوده كميو,0.0697674418604651,0.2222222222222222
PHTI-JT-F-0176-2,پښتو سره د ضد، حسدو بعض په لړ کښې پښتانه او,پښتو سره د ضد خسدو بعض پۀ لړ کښې پښتانه او,0.0697674418604651,0.2727272727272727
PHTI-DM-F-0036-11,کوي. مذکوره  مجموعه که يو اړخ ته  د موصوف د,کوي. مذکوره مجمدعه که يو اړخ ته د موصوف د,0.0697674418604651,0.0909090909090909
PHTI-FT-M-0655-2,کړے دے او دا د ليک کار څنګه هغوي اکېډيمي ته,کړے دے او دا ليک کار څنګه هغوي اکېډيمۍ ته,0.0697674418604651,0.1818181818181818
PHTI-JT-F-0123-11,پنځم جلد، دافغانستان په شمالي ولاياتو كشې د,پنځم جلد، د افغانستان په شمالي ولاياتو کشي د,0.0697674418604651,0.375
PHTI-AW-F-0215-8,مينه که اور دے حُسن هم ترېنه څۀ کم خو نه دے,مينه که اور دے حُسن هم ترينه څه کم خونه دے,0.0697674418604651,0.3333333333333333
PHTI-JT-F-0357-12,شوے په دغه ليك كښې د ترجمی په اهميت او د دې,شوے په دغله ليك كښې د ترجمې په اهمت او د دې,0.0697674418604651,0.25
PHTI-SP-M-0053-18,رقم کړه تاريخ  په خپله وينه  سرۀ ورقونه کړه,رقم کړه تاريخ په خپله وينه سره ورقونه کړه,0.0697674418604651,0.1111111111111111
PHTI-KT-M-0058-6,موضوعات داسې زړۀ راښکونکي انداز کښې په ځائې,موصدعات داسې زړۀ راښکونکي اندازه کښې په ځائې,0.0697674418604651,0.25
PHTI-TT-M-0111-8,کانټ ته د دې خبرې احساس ؤ چې نظري عقل او عملي عقل په مېنح,کانټ ته د دې خبرې احساس و چې نظرې عقل او عملي عقل په مېخځ,0.0701754385964912,0.2
PHTI-TT-M-0013-7,جماليات د اوږدې مودې نه د مفکرينو د توجه مرکز پاتې شوے دے,جماليات د اوږدې مودې نه د مفکرينو د توجه سرکز پاتې شوے,0.0701754385964912,0.1538461538461538
PHTI-ST-M-0190-5,او برطانيې تر مېنځه وې خو ددغه دواړه ملکونو فوځونو چرې هم,او برطانيې ترمينځه وي خو ددغه دواړو ملکونو فوځونو چرې هم,0.0701754385964912,0.3333333333333333
PHTI-TT-M-0112-9,مطلب دا چې هغه د هر قسم ګډون او خچن والي نه صفا او پاک وي,مطلب دا چې هغه د هر قسم ګډون او فين والي نه صفه او پاک دي,0.0701754385964912,0.1875
PHTI-JB-F-0071-9,پۀ شاعرۍ کښې پوخ فن ښکاره دے. د هغه د شاعرۍ د تلميح دا څو,پۀ شاعرۍ کښې پوخ فن ښکاره دے .ـ د هغه د شاعرۍ د تلميح راڅو,0.0701754385964912,0.1875
PHTI-JB-F-0157-2,ثبت کړى دى او لوستونکے يا اورېدونکے د تلميحى ټپې پۀ لوستو,ثبت کړى او لوستونکے يا اوريدونکے د تلميحى ټپې پۀ لوستو,0.0701754385964912,0.1666666666666666
PHTI-JB-F-0198-7,ترمذى زوے ؤ. د مغليه حکومت دربار ته يې ښه رسائى وه ځکه چې,ترمزۍ زولے ؤ. د مغليه حکومت دربار ته يې ښه رسائې وه ځکه چې,0.0701754385964912,0.2
PHTI-DD-M-0013-10,۱۰۷۰ هجری راوځی او دا په ۱۰۹۱ هجری ق کال کښې د خوشحال خان,۱۰ هجرۍ راوځی او دا په ۱۰۹ هجری ق کال کښې د خوشحال خان,0.0701754385964912,0.2142857142857142
PHTI-TT-M-0068-8,سقراط باندې دا نيوکې هم کيږي چې هغه د غېر مرئي څيزونو نقل,سقراط باندې دا نيوکې هم کېږي چې هغه د غېر هر ئې څيزونو نقل,0.0701754385964912,0.2307692307692307
PHTI-TT-M-0041-12,ډډه کول پکار دي چې وقتي او عارضي حېثيت لري. بايد چې په فن,ډده کول پکار دي، چې وقتي او عارفي حېثيت لري. يايد چې په فن,0.0701754385964912,0.2666666666666666
PHTI-JB-F-0144-8,ټپه که يو طرف ته دې خيال له تقويت ورکوى چې پښتانه واقعى د,ټپه که يو طرف ته دې خيال له تصويت ورکوي چې پښتانۀ واقعې د,0.0701754385964912,0.2857142857142857
PHTI-DD-M-0018-6,مړيږی ـ  او کله کله ئې د هغه د غندلو د پاره ټکی نه خوښيږی ـ د حبيب الله,مړيږي ـ او کله کله ئې د هغه د غندلو دپاره ټکى نه خوښېږی ـ د حبيب الله,0.0704225352112676,0.2631578947368421
PHTI-AF-F-0050-17,شوه چی هر ځل به ښځی ورته وویل په راکټ يی ووله اوميړه به يی بستر ته ولاړ,شو چی هر ځل به ښځی ورته ووایل په راکټ يی ووله او میړ به يی بستر ته ولاړ,0.0704225352112676,0.2222222222222222
PHTI-JB-F-0133-4,پۀ ټپه کښې د تلميحاتو فکرى او موضوعاتى رنګ,پۀ ټپه کښې د تلميحاتو فکرى او موضوعالى رنګ ر,0.0714285714285714,0.2222222222222222
PHTI-JT-F-0880-7,"د ""وخت"" په نوم چې تر ټولو لوے پير او استاد",د وخت په نوم چې تر ټولو لولے پير او استاد,0.0714285714285714,0.2307692307692307
PHTI-TT-M-0014-17,سره د دې رشته تر دې حده پورې,سره ددې رنشته تر دې حده پورې,0.0714285714285714,0.375
PHTI-AZ-M-0027-3,د نفاق زمونږه دغه دليل بس دے,د نفاق زمونږ دغه دليدل بس دے,0.0714285714285714,0.2857142857142857
PHTI-SI-F-0246-2,د هوس د تاترين تل ته اکثر ځي,د موس د تاترين تل ته اکثرځي,0.0714285714285714,0.375
PHTI-JT-F-0457-4,عبدالقادر، پښتو اكېډمی، پېښور، پښتو اكېډمې,عبدالقادر پښتو اكېډمی پېښور، پښتو اكېډمی,0.0714285714285714,0.5
PHTI-ST-M-0255-13,جومات ته راغلۀ نو هغه مړ ؤ ـ,جومات ته راغلۀ نو هغه مړ ؤ,0.0714285714285714,0.125
PHTI-JB-F-0040-1,زما لالے به پۀ شلېدلى کټ کښې,زما رائے به پۀ شلېدلى کټ کښې,0.0714285714285714,0.1428571428571428
PHTI-PT-M-0049-18,يو اړخيز تعلق وو ما به ئې درانۀ وړۀ په ځان,يو اړخيز متعلق وو ما به ئې درانه وړه په ځان,0.0714285714285714,0.2727272727272727
PHTI-ST-M-0058-10,"پکښې ادا کيږي""","پکښې ادا کېږي""",0.0714285714285714,0.25
PHTI-JT-F-0294-1,د نابغه روزګار خان علين مكان يو بل ستر اثر,د نابغه روزكار خان علين مكان يو بل سترا ثر,0.0714285714285714,0.3
PHTI-RS-M-0025-3,چرته کېدو دَ باکو خان مخنيوے,چرته کېدو د پاکو خان مخنيوے,0.0714285714285714,0.3333333333333333
PHTI-FT-M-0565-1,اهميت د امېدوارې د نهو ، لسو,اهميت د اميدوارې د نهو، لسو,0.0714285714285714,0.4285714285714285
PHTI-JT-F-0308-4,مؤلف د اكېډمۍ دغه عمل يو ناوړے عمل بللے دے هغه په دې باب,مولف د اكېډمۍ دغه عمل يو ناورے عمل لكلے دے هغه په دې باب,0.0714285714285714,0.2142857142857142
PHTI-DM-F-0036-7,چې د مدحې ټولې خوبۍ ئې په نظرکښې ساتلې دي.,چې د مدحې ټولې خوبۍ ئې په نظر کښې ساتلي دي,0.0714285714285714,0.3636363636363636
PHTI-PL-F-0006-13,خدمت کښې واقع شي، نو زړۀ به ئې ارام او سوکاله وي، لکه چې,خدمت کښې واقع شي. نوړۀ به ئې ارم او سوکاله وي، لکه چې,0.0714285714285714,0.2857142857142857
PHTI-JT-F-0484-9,بلها اوږده سوابق لری. معلومې نخښې نښانې يې,بګها اوږده سوابق لرى. معلومې نخښې ښانې يې,0.0714285714285714,0.3333333333333333
PHTI-SP-M-0063-15,ءدلته کښې امن او ښکلا غواړمه,۶ دلته کښې امن او ښکلا غواړمه,0.0714285714285714,0.3333333333333333
PHTI-TT-M-0028-8,نه خوند اخلو.  د جمالياتي ذوق نور وضاحت په لړ کښې د احمد,نۀ خوند اخلو ـ د جمالياتي ذوق نور وضاحت په لړ کښې د احماد,0.0714285714285714,0.2142857142857142
PHTI-KT-M-0012-1,مېلمستيا، نرتوب، ننګ، ناموس، شجاعت، بهادري,مېلمستيا، نرتوب، ننګ، ناموس، شجاعت ، بهادرې،,0.0714285714285714,0.5
PHTI-AW-F-0012-11,ټکو کښې ښکاري.,ټکو کښې ښکاري,0.0714285714285714,0.25
PHTI-FT-M-0493-15,ښکاره کول په سنسکرت کښې ناټک,ښکاره کول په سنسکرت کښې نائب,0.0714285714285714,0.1666666666666666
PHTI-KT-M-0208-6,د حميد بابا د خپلې علاقې او اولسي ژوند سره,دحمد بابا د خپلې علاقۍ او اولسي ژوند سره,0.0714285714285714,0.3
PHTI-FT-M-0367-7,شوے دے دا په نظم کښې نۀ دے شوے بلکې په نثر,شوے دے ـ دا په نظم کښې نه دے شوے بلکې په نثر,0.0714285714285714,0.1666666666666666
PHTI-JB-F-0256-2,مذهبى وې او که نۀ څه سياسى مقاصد يې هم لرل,مذهبى وې او کۀ څه سياسى مقاصد يې هم لرل,0.0714285714285714,0.1818181818181818
PHTI-RS-M-0064-17,دَ زړۀ ازغي مې په بڼو اوکاږې,د زړۀ ازغي مې په بڼو اوکاږي,0.0714285714285714,0.2857142857142857
PHTI-JT-F-0052-1,تدوين شوے د كاظم خان شېدا كلام كال ۱۳۳۰ش د,تدوين شوے. د كاظم خان شېدا كلام كال ۳۳ش د,0.0714285714285714,0.2
PHTI-SP-M-0020-6,مونږ نۀ په ځان نۀ په جهان يو,مونږ نه په ځان نه په جهان يو,0.0714285714285714,0.25
PHTI-FT-M-0662-12,ډاکټر محمد جاوېد خليل تاثر٢١,ډاکټر محمد جاوېد خليل تاثر ١۱,0.0714285714285714,0.4
PHTI-MP-F-0029-3,لغت کښې ئې معنى ده د ښځو سره خبرې کول يا د,لغت کښې ئې معنى ده د ښمو سره خبرې کول باد,0.0714285714285714,0.25
PHTI-SI-F-0034-2,زغملے نۀ شي ـ دا يو څو شعرونه به ئې مطالعه,زغملے نۀ شي. دا يو څو شعرونه به ئې مطالع,0.0714285714285714,0.1818181818181818
PHTI-Y1-M-0020-3,هر څو که د ښې ګورې ونې غټ سېوري ته ناست يم,هر څو که وښې ګورې ولې غټ سېوري ته ناست يم,0.0714285714285714,0.25
PHTI-KT-M-0242-9,حمزه بابا پښتونولي د پښتون ثقافت لکه حجره،,حمزه بابا پښتونوالۍ د پښتون ثقافت لکه حجر،,0.0714285714285714,0.25
PHTI-SP-M-0023-17,دا هر څۀ جميعت غواړي خوشحالي زمونږ مرام دے,د هر څۀ جهميت غواړي خوشحالي زمونږ مرام دے,0.0714285714285714,0.2222222222222222
PHTI-D5-F-0001-9,نه دې  ګڼلي، البته د  ځنو فلسفيانو او پوهانو نامې ئې د خپل بيان  د قوي,ته دې ګڼلي. البته د ځنو فلسفيانو او پوهانو نامې ئې د خپل بيان د قوي,0.0714285714285714,0.1875
PHTI-FT-M-0411-7,کتاب ادب تراش دے او د هغې دويم جلد ادب ساز,كتاب ادب تشراش دے او د هغې دويم جګد ادب ساز,0.0714285714285714,0.2727272727272727
PHTI-AW-F-0133-8,زۀ به خپله مېنه کښې اخته يمه,زۀ په خپله مينه کښې اخته يمه,0.0714285714285714,0.2857142857142857
PHTI-FT-M-0479-3,نامه شهرت لري . د پښتونخوا په لکي مروت ضلع,نامه شهرت لري د پښتونخوا په لکي مروت صلع,0.0714285714285714,0.2
PHTI-TT-M-0117-4,هغو د تخيل قوت نه بره نۀ وي.,هغو د تخپل قوت نه بره نۀ وي,0.0714285714285714,0.2222222222222222
PHTI-AW-F-0132-9,د خوبونو نه مې چرې وتے نه شې,د خوبونو نه مې چرې وتے نۀ شي,0.0714285714285714,0.25
PHTI-DD-M-0005-11,کال ۱۰۷۲ هـ يا ۱۰۷۱ هـ جوړيږي .   د مجاهد خان ذکر په دوئم ځل افضل خان,کال ۱۰۷۲ هـ يا ۱۰۷ هـ جوړيږي .د مجاهد خان ذکر په دوئم حل افضل خان,0.072463768115942,0.2352941176470588
PHTI-MP-M-0021-12,د ظلم يادونه کوي ـ  چې هغه په دغه معامله کښې د بابر نه هم مخکښې لاړلو,د ظلم يادونه کوي چې هغه په دغه معامله کښې د بابر نه هم مخکښې راړو,0.072463768115942,0.1176470588235294
PHTI-GT-M-0024-7,پرې ځکه ايښودے شوے دے.چې دروغ به ئې په ټول عالم کښې عموميت پېدا کاندي,پرې ځکه ايښودے شوے چې دروغ به ئې پۀ ټول عالم کښې عموميت پېدا کاندې,0.072463768115942,0.2
PHTI-MP-M-0013-2,بيا له پسه چې تيمور په هند راکښېووت خضر خان ته ئې ورکړې,بيا له پسه چې تيمور په هند راکېښروت خضر خان ته ئځې ورکړې,0.0727272727272727,0.1538461538461538
PHTI-JB-F-0030-2,ژور نظر وکتے شى نو دا خبره لکه د نمر پۀ ډاګه کېږى چې که,ژور نظر وکتے شى نو دا خبره کله د نمر پۀ ډاګه کيږى چې ک,0.0727272727272727,0.2
PHTI-KK-F-0014-10,چه د مغلي فوځ سرداران شجاعت خان وعد اندازبيګ او مهاراجه,چه د مغلی فوځ سرداران شجاعت خان وعدانداز بېګ او مهاراجه,0.0727272727272727,0.2727272727272727
PHTI-HL-M-0002-9,موجودې وې خو داسې کوم ماخذ زما لاس ته رانغلو، چې د يادې,موجودې وې خو داسې کوم ما خذ زما لاس ته رانغلو چې د بادي,0.0727272727272727,0.3076923076923077
PHTI-TT-M-0035-18,خپله وظيفه نۀ شي ترسره کولے. نو ځکه په صحيح ډول کتلو او,خپله وظيفه نۀ شي ترسره کولے ـ نو ځکه په صحيح ډول کندو او,0.0727272727272727,0.1428571428571428
PHTI-ST-M-0187-8,دا وخت پياده فوځ په تيزۍ سره مخکښې شو ـ  دَ سکهانو پنځۀ,دا وخت پياده فوځ په تېزۍ سره مخکښې شو ـ  دَ سهکانو پنځه,0.0727272727272727,0.2307692307692307
PHTI-ST-M-0129-5,بند مصرے په يوه ساه وئيلے شي او اِخري مصرے ته په يوه سا,بند مصرے په يو د سا وئيلے شي او اخري مصرے ته په يوه سا,0.0727272727272727,0.2857142857142857
PHTI-TT-M-0044-11,نو په دې جوړ هر انسان له ښائي چې هغه د حسن او ښکلا فطري,نو په دې وجه هر انسان له ښائي چې هغه د حسن او ښکلا مطري,0.0727272727272727,0.1333333333333333
PHTI-TT-M-0036-13,د جمالياتي مشاهدې دپاره يوه مهمه پوښتنه ده چې د حواس او,دا د جمالياتي مشاهدې د پاره يوه مهمه پوښتنه ده چې د حواس او,0.0727272727272727,0.25
PHTI-KT-M-0010-13,تصوراتو او خيالا تو باندې اعتماد نه کېده بلکې واقعات او,تصوراتو او خيالاتو باندې اعتماد کېده بلکې واقعات او,0.0727272727272727,0.2727272727272727
PHTI-ST-M-0128-8,ملي غزل په شکل و صورت کښې چاربېتې ته ډېر نزدې دے ـ  ځکه,ملي غزل په شکل وصورت کښې چاربېتې ته ډېر نزدې دے۔ ځکه,0.0727272727272727,0.2857142857142857
PHTI-ST-M-0187-11,سائر دَ رارسېدو په سبب دَ رجمنټې دَ کمان نه فارغ شوے وو,سائر د رارسېدو په سبب د رجمنټي د کمان نه فارغ شوے وو,0.0727272727272727,0.3076923076923077
PHTI-JT-F-0379-2,په دې فهرست كښې ټول د پنځه زره دوه سوه او,په دې فهرست كښې ټول د پرخه زره دوه شوه او,0.073170731707317,0.1818181818181818
PHTI-KT-M-0215-3,او غزل پس منظر ته لاړو۔ ډاکټر راج ولي شاه,او غزل پس منظر ته لاړو ـ ډاکټر راج ولي سشاه,0.073170731707317,0.3
PHTI-DD-M-0034-2,دوه ورونړه مے نور دی يو په نم دويم بے نمه,دوه ورونړه مے نور دی یو په نم دویم ہے نمه,0.073170731707317,0.2727272727272727
PHTI-RS-M-0063-7,ما وې دَ کلي خان دے خوب چرته په ويښه ويني,ما وې دَ کلي خان دے خوب چرته په پښه وينې,0.073170731707317,0.1818181818181818
PHTI-KT-M-0323-3,د ماښامه ور پورې کړے وي۔ که دا هر څۀ رحمت,د ماښام ورپوري کړے وي۔ که دا هر څۀ رحمت,0.073170731707317,0.2727272727272727
PHTI-SI-F-0074-4,د هغه ټوله شاعري د ستائنې جوګه ده ـ په دې,هغه ټوله شاعري د ستائينې جوګه ده ـ په دې,0.073170731707317,0.1818181818181818
PHTI-JT-F-0233-5,وے خو دغه كار هم د چا بل چا په انتظار دے.,ولے خو دغه کار هم د چا بل چا په انتظار دے,0.073170731707317,0.2307692307692307
PHTI-D5-F-0038-5,ددې پورته حوالو نه دوه خبرې مخې ته راغلې،,د دې پورته حوالونه دوه خبرې مخې ته راغلې,0.073170731707317,0.5555555555555556
PHTI-SI-F-0061-5,مينې دپاره درد پېدا کړے دے ـ کۀ په دې لار,مينې دپاره درد پېدا کړے دے. که په دې لار,0.073170731707317,0.1818181818181818
