ImageID,GroundTruth,Prediction,CER,WER
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_012,وَاذَيْ ࢽࣸڢِࢽْ کࣸبࣸتَاأَڢِيلِࢽْ دࣸوࢽِيَا   واللهِ يَيْ وَحَلاَ غَرٜيٰسࣸ مࣸتَاࢽٜيٰ,وَاذَيْ ࢽࣸڢِࢽْ کࣸبَتَاأَڢِيلِࢽْ دࣸوࢽِيَا  وَاَللَّهِ يَيْ وَحَلاَغَرٜيٰسࣸ مࣸتَاࢽٜيٰ,0.08641975308641975,0.4444444444444444
Infiraji_9.pdf_page_1_line_004,وَاڧَرْڧَر؞شࢽْ ذَامَاࢽي,وَاڧَرْڧَرْشَࢽْ ذَامَاࢽي,0.08695652173913043,0.5
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_3_line_011,ادࢽ کواࢽکياࢽا ديب حجا   اࢽاغ ابࢽ غجيࢽامي ࢽصارا,ادࢽ کواࢽکياࢽادب حجا    اࢽاغ ابࢽ غجيࢽا مي ࢽصارا,0.08695652173913043,0.5
Infiraji_9.pdf_page_16_line_004,کَاࢽَامࣸتࣸمْ وَڢِي سࣸولوݒِيࣸواْ    يَعَمْرِي مَاتَايَݣࢽْ أَغِدَاࢽَتَا,کَاࢽَامࣸتࣸمْ وࣸڢِي سࣸولࣸوبِيࣸواْ   يَعَمْرِي مَاتَايَکࣸࢽْ أَغِدَاࢽَتَا,0.08695652173913043,0.5
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_3_line_006,کࣸوزَکَاڢَعَࢽْ هَࢽَامَاعَبَاشِ  مَيْبَرْࢽَرْکࣸطِي مَرَرْ يِࢽْ صَࢽَاعَ,کࣸوزَکَاڢَاعَࢽْ هَࢽَا مَاعَبَاشِ  مَيْبَرْࢽَرْ کࣸطِ مَرَريِࢽْ صَࢽَاعَ,0.08695652173913043,1.0
Infiraji_4.pdf_page_46_line_005,سَىْ سࣸذࣸوسࣸڢَشٜىٰ دَکࣸوکَا    غࣸࢽْ مَڢِيڢِيثِࢽْ مَأيْکَا,سَيْ سࣸذࣸو سࣸڢَشٜيٰ دَکࣸوکَا   غࣸࢽْ مَڢِيڢِيثِࢽْ مَأَيْکَا,0.08771929824561403,0.6666666666666666
Infiraji_5.pdf_page_6_line_004,دࣸکْ أَيْکَاسَيْ سࣸݒَاثِي    غࣸࢽْ مَڧِي کَٜوࣸࢽْ مࣸتࣸࢽْثِي,دࣸکْ أَثِࢽکَاسَيْ سࣸݒَاثِي    غࣸࢽْ مَڧِي کَيرࣸࢽْ مࣸتࣸࢽْثِي,0.08771929824561403,0.2857142857142857
Infiraji_12.pdf_page_3_line_002,وَࢽْدَکࣸواْيَغَجِي يَبَرْتَا  بَاشِ أَيْکِ مَيْ کَتَرْتَا,وَࢽْدَکࣸوايَڧِجِي يَبَرْتَا    بَاشِ أَيْکِ مَيْ کَتَرْتَا,0.08771929824561403,0.16666666666666666
Infiraji_11.pdf_page_10_line_002,يَامَڟَامَࢽْ وَلْدَيَاڢَا    طَازࣸࢽْ ڢِيَ بَامࣸ ڧࣸوْاْڢَا,يَامَڟَامَࢽْ وَࢽْدَيَاڢَا    طَازࣸرْڢِى بَامࣸ ڧࣸوْاْڢَا,0.08771929824561403,0.5
ELIT_WAN_00130_011v_line_004,ونا الصحيح مࢽ الاخباريعمذها ؞ اجماع مࢽ فدض نا الاعص الاول,ونا الصحيح مࢽ الا خباريعضها ؞ اجماع مࢽ فدمض ناالاعص الاول,0.08771929824561403,0.45454545454545453
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_5_line_009,وَسَمِعَ ࡺللَّهࣸ لِمَنْ حَمِدَهࣸ عٜوِعࣸفࣸرْسَمِعَ ࡻللَّهࣸ,وَسَمِعَ ࡼللَّهࣸ لِمَنْ حَمِدَهࣸ عٜوِعࣽفࣽلْ سَمِعَ ࡻللَّهࣸ,0.08771929824561403,0.5
Infiraji_11.pdf_page_4_line_010,عَاعَ إِࢽْ بَکَ مَيَّزٜىٰبَا     غَسْکِيَابَتَسَاڢِتَابَا,عَاعَ إِࢽْ بَکَ مَيزٜيٰبَا   غَسْکِيَابَتَسَاڢِتَابَا,0.08771929824561403,0.2
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_017,غَتࣸوذࣸࢽْ بَکࣸيْ أکَ تَࢽْبَيَرْࢽَاࢽَ اَلحَڧِࢽْ    عࣸوَيٜيٰ مࣸتࣸوبَ مࣸڟِيرَتَارٜيٰدَأحْمَدَا,غَتࣸو ذࣸࢽْ بَکࣸيْ أَکَ تَࢽْبَيَرْࢽَاࢽَ اَلْحَڧِࢽْ   عࣸوَايٜيٰ مࣸتࣸوبَ مࣸڟِيࢽَ تَارٜيٰدَأَحْمَدَا,0.08791208791208792,0.875
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_7_line_009,ڢَࢽَࢽْ أّکَ کࣸورَرْ مَيْ مࣸسَايَاغَسࣸࢽَّتَ    بَيَاشَارࣸوَࢽْ أَلْکَوْْثَرَا إِࢽْدَأَحْمَدَا,ڢَࢽَࢽْ أکَ کࣸورَرْمَي ڢࣸسَايَاغَسࣸࢽَّتَ   بَيَاشَارࣸوَࢽْ الْکَوْثَرَا إِࢽْدَأَحْمَدَا,0.08791208791208792,0.625
Infiraji_12.pdf_page_8_line_012,أَکَ هَيْحࣸ ذࣸوَࢽْسَ بَىْدَطٜىٰبَا,أَکَ هَيْحࣸ ذࣸوَࢽْسَ بَيْ دَطٜيٰبَا,0.08823529411764706,0.5
Infiraji_8.pdf_page_30_line_003,أَيْ دَيَجِ کِرَࢽْسࣸ بَيْ ڟَيَابَا,أَىْ دَيَجِ کِرَࢽْسࣸ بَيْ طيَابَا,0.08823529411764706,0.4
Infiraji_12.pdf_page_2_line_014,بَىْ کَيࣸوْتࣸ شِکَاسَ تَمْبَيَابَا,بَيْ ݣَيوْتࣸ شِکَاسَ تَمْبَيَابَا,0.08823529411764706,0.5
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_7_line_005,سَيْدَيْ أَذَࢽْيِࢽْ وَࢽِلتَّاڢِ غࣸدَا    سࣸڢلِي طَرِي يَيْوࣸ کَطَࢽْ غَمࣸتَاࢽٜيٰ,سَيْدَيْ أَذَࢽْيِࢽْ وَࢽِلَّتَاڢِ غَدَا   سࣸڢلِي طَرِي بَيْوࣸ کَطَࢽْ غَمࣸتاࢽٜيٰ,0.08860759493670886,0.4444444444444444
MAF_286.pdf_page_11_line_012,إِتَمَا عَلِيَاثٜيٰ کَرࣸوࢽَتَ سࣸࢽْيَ يَوَى ؞  کࣸلࣸورَا کࣸتࣸوبَا کࣸکَامَ زَࢽثٜࢽْ مࣸحَمَّدَا,إِتَمَاعَلِيَاشٜي کَرࣸوࢽَتَ سࣸࢽْي يَوَي ؞  کࣸلࣸورَاکࣸتࣸوبَ کࣸکَامَ زَࢽْثٜࢽْ مࣸحَمَّدَا,0.08888888888888889,0.6363636363636364
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_3_line_008,سعاتاتاکسات تاابڧيام    شرط مࢽع دي دࢽ غاࢽصارا,سعاتاتا کسات تالڧيام    شرط مࢽم دي دࢽ غاࢽصارا,0.08888888888888889,0.5714285714285714
Infiraji_3.pdf_page_6_line_014,دࣸکْ إِدࣸوسࣸڢِتࣸواْسࣸجࣸويٜيٰ مَاسࣸ جِࢽْيَا سَي هَوَايٜيٰ,دࣸکْ إِدࣸوسࣸڢِتࣸوْاْسࣸجࣸويٜىٰ   مَاسࣸ جِࢽْيَا سَيْ هَوَايٜيٰ,0.08928571428571429,0.3333333333333333
ELIT_WAN_00130_018v_line_004,ولتى ض ولتصي ࢽ مما ابتليت تنل ؞ رضى الاله والاخبت لم تنل,ولتض ولتصي ࢽ مماابتليت تلل ؞ رض الاله والاخبت لم تنل,0.08928571428571429,0.46153846153846156
Infiraji_4.pdf_page_7_line_009,يَاحَࢽَاکࣸ دَسࣸࢽْ کࣸطَطٜيٰ    کࣸࢽْ هَلَّکَ ذَاکࣸ ڧࣸوࢽٜيٰ,يَاحَࢽَاکࣸ دَسࣸࢽْ کࣸطِࢽٜيٰ کࣸࢽْ هَلَّکَ ذَاکࣸ ڧࣸوࢽٜيٰ,0.08928571428571429,0.14285714285714285
Infiraji_12.pdf_page_5_line_007,وىْ ࢽࣸڢِࢽْکࣸ کࣸتَارَرِيبَا    بَاکࣸلرْکࣸ حَرَمْ ثِکِيبَا,وَيْ ࢽࣸڢِࢽْکࣸ کࣸتَارَرِيبَا   بَاکࣸرْکࣸ حَرَمْ ثِکِيْبَا,0.08928571428571429,0.5
Infiraji_11.pdf_page_9_line_002,غَاکِيَايٜىٰوَرْ حَرࣸڢَّا      إࢽْ شِࢽَابَتࣸ بَاخِلَاڢَا,غَاکِيَايٜىٰوَرْمَرࣸڢَّا     إࢽْ شِࢽَابَتَ بَاڧِلَاڢَا,0.08928571428571429,0.8
Infiraji_4.pdf_page_19_line_011,سࣸوْدَمَاسࣸ ذࣸوَاغَࢽِࢽْسࣸ   تࣸواْبَلٜيٰ غَمَتَيْمَکَࢽْسࣸ,سࣸوْدَمَاسࣸ ذࣸوَاغّࢽِࢽْسࣸ     تࣸواْبَلٜى غَمَتَيْمَکَࢽْسࣸ,0.08928571428571429,0.5
Infiraji_7.pdf_page_5_line_008,کَارࣸݒيٰ ڟࣸوڟَاتَشَرْبَا يَࢽْذࣸمٜي يَفِ کࣸيْوکَذَابَاکࣸي,کَارࣸميٰ ڟࣸوڟَاتَشَرْبَا    يَࢽْذࣸمٜي يَفِ کࣸيْوکَذَابَاکࣸ,0.08928571428571429,0.4
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_011,سࣸࢽْ دَامِ ذَࢽْثَࢽْ واࢽٜيٰ يَاثِکَ ذَلَّهَاکࣸومَايَࢽَا ڢَاتَاأذَࢽْ مࣸتࣸوَاࢽٜيٰ,سࣸࢽْ دَامِ ذَࢽْثَࢽْ وَاࢽٜيٰ يَاثِکَ ذَلَّمَا   کࣸومَايَࢽَاڢَاتَاأَذَࢽْ مࣸتࣸوَاࢽٜيٰ,0.08974358974358974,0.375
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_5_line_004,يٜࢽَارࣸوَابَّࢽَرْوࣸتَا کَيْتَيْمَکࣸو ثࣸوتَرْبَٜرَّاو مَا کَتَيْمَکِ طَࢽْ عࣸوَا,يَࢽَارࣸوَابَّࢽَرْوࣸتَا کَيْتَيْمَکࣸو    ثࣸوتَرْبَرَّاوࣸ مَاکَتَيْمَکِ طَࢽْ عࣸوَا,0.08974358974358974,0.5714285714285714
MAF_286.pdf_page_16_line_016,کࣸووَايَجٜشِ يَتَࢽْ بَيَا کࣸمَ يَغَسْکَتَا ؞   کࣸثٜيٰ مَسَ يَاکَاڢِرْتَ إِࢽْجِ مࣸحَمَّدَا,کࣸووَايَجِيشِ يَتَّࢽْ بَيَاکࣸمَ يَڧَسْکَتَا ؞  کࣸثٜيٰ مَسَ يَا کَاڢِرْتَ إِࢽْجِِ مࣸحَمَّدَا,0.0898876404494382,0.7272727272727273
MAF_286.pdf_page_13_line_004,کࣸدࣸوبَاڢَ ءَايَ ثَࢽْ تَبَاشِ ثِکِࢽْ بَڧَرَ ؞  دَإِتَ ذَاکِيࣸوولࣸورَ کࣸسَوْرَارِ ڢَاءِدَا,کࣸدࣸوبَاوَءَيَ ثَࢽْ تَبَاشِ ثِکِࢽْ بَغَر ؞ دَإِتَ ذَاکِيࣸولࣸورَاکࣸسَوْرَارِ ڢَاءِدَا,0.0898876404494382,0.45454545454545453
Infiraji_8.pdf_page_16_line_008,غَاشِ حࣸسْکَا تَايِي مَسَڧِي  غَاتَلَوْثِ غَاسࣸ بَاڧِِي,غَاشِ حࣸسْکَاتَايِي مَسْڧِي    غَاتَلَوْثِ غَاسࣸ بَاڧِي,0.09090909090909091,0.5714285714285714
Warning_Gargaɗi_Infiraji_2.pdf_page_16_line_007,تَتَّلِࢽْتَ کِيَايٜيٰ حَدِّي    ذࣸوثِيَاتَيِ إِجْتَهَاد,تَتَّلِࢽْتَ کِيَايٜيٰ حَدِّي  ذࣸوثِيَاتَيِ إِڢْتِهَادِ,0.09090909090909091,0.2
Warning_Gargaɗi_Infiraji_2.pdf_page_10_line_007,شِࢽْ کَرَاࢽَتَ وَايَکٜىٰ يىٰ   کِبِيَاتَتَ وَاتَذَابٜيٰ,شِࢽْکِرَاࢽَتَ وَايَکٜيٰ ييٰ   کِبِيَاتَتَ وَاتَذَايٜيٰ,0.09090909090909091,0.8333333333333334
Infiraji_11.pdf_page_3_line_004,يَاإلَهَ العَالَمِيࢽَ    تَيْمَکٜىٰࢽِ إࢽْجٜىٰ مَدِيْࢽَا,يَاإِلَهَ الْعَالَمِيࢽَ    تَيْمَکٜىٰࢽِ إِࢽْجٜيٰ مَدِيࢽَا,0.09090909090909091,0.8
ELIT_WAN_00130_006v_line_004,لو کاࢽ ت ملک ربى مࢽ يشارکه ؞ اڢض الخلاڡ لانواع عࢽ الخلل,لوکاࢽ نا ملک رب مࢽ يشارکه ؞ اڢض الخلاڡ لانواع مࢽ الخلل,0.09090909090909091,0.38461538461538464
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_018,کࣸمَا عِيَاعٜࢽْسَ سَيْ سࣸذࣸو مَرْيَبَاسࣸ  أَعِࢽَاذَايَسَࢽْ کࣸطِي بَيْ صَࢽَاعَ,کࣸمَاعِيَاعِࢽْسَ سَىْ سࣸذࣸومَرْبَبَاسࣸ   أَعِࢽْاذَايَسَࢽْ کࣸطِي بَيْ صَࢽَاعَ,0.09090909090909091,0.6666666666666666
Infiraji_8.pdf_page_9_line_013,سَيْڢَ تࣸواْذࣸࢽْ بِࢽْ إِيَاٜيٜيٰ    طَࢽْ مࣸسࣸلْمِي دࣸکْ شِوَايٜيَٰ,سَيْڢَ توذࣸࢽْ بِࢽْ إِيَايٜيٰ    طَࢽْ مࣸسࣸلْمِ دࣸکْ شِوَايٜيٰ,0.09090909090909091,0.5
ELIT_WAN_00130_007r_line_010,حفيفة الى وح ثم النڢس نجهلحا ؞ کذلک العڢل ڢيناغير منعفل,حفيفة الى وح ثم النڢس نجهها ؞ کذلک العفل ڢينا غير منڢفل,0.09090909090909091,0.45454545454545453
Infiraji_7.pdf_page_4_line_012,تࣸࢽْ بَأَأّيْکࣸواْ مَلَا ءِکَابَا,تࣸࢽْ بَأَأّيْکࣸواْ مَلَاکَابَا,0.09090909090909091,0.5
Infiraji_6.pdf_page_16_line_005,مِي يَجَامَسࣸ غࣸࢽْ سَيَيَّا   سࣸودَيَࢽْکَاسَيْ أَسࣸويَا,مِى يَجَامَسࣸ غࣸࢽْ سَيَيَّا     سࣸودَيَࢽْکَاسَىْ أسࣸويَا,0.09090909090909091,0.5
Infiraji_8.pdf_page_30_line_015,على اشرڢ مر,على اشرو مر,0.09090909090909091,0.3333333333333333
The_Harlots_Song_Waƙar_Karuwa.pdf_page_2_line_001,تَکَࢽْ تَدْدَّ مَالَمْ دَحِيلَتَةَ  دَلِي لِࢽْةَ سَرْکِي يَکَࢽْ بَرْ سَرَوْةَ,تَکَࢽْ بَّدْدَّ مَالَمْ دَحِيلتَةَ   دَلِي لِࢽْةَسَرْکِي يَکَࢽْ بَرْسَروْةَ,0.09090909090909091,0.6
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_8_line_004,مࣸيَادَتَدࣸࢽْيَابَاغِدَا ࢽَيْ ڢَسَيْ کࣸڢَيْ مࣸذَابِ غِدَࢽْ اَلجَࢽَّ شِي أَغَّدَࢽْ وَدَا,مࣸيَادَتَدࣸࢽْيَا بَاغِدَا ࢽَيْ ڢَسَيْ کࣸڢَيْ   مࣸذَابِ غِدَࢽْ اَلْجَࢽَّ شِي أغدَرْ وَدَا,0.09195402298850575,0.4
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_008,أَبَامَاسࣸ اَلحࣸرْمَاڢَثٜيٰتࣸو دَسࣸࢽْکَبِ    غَحَࢽْيَاتَسࣸࢽَّا سࣸࢽْکَ تَࢽْيِ مࣸحَمَّدَا,أَبَامَاسࣸ اَلْحࣸرْمَاڢَثٜيتࣸودَسࣸࢽْکَبِ    غَحَࢽْيَا تَسࣸࢽَّاسࣸࢽْکَ تَيْ مࣸحَمَّدَا,0.09195402298850575,0.7142857142857143
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_006,وَطَࢽْدَمِيَاغࣸࢽْ کࣸوأَࣸکَّࢽْسࣸ سࣸࢽْکَڢِ   غَرَࢽَّࢽْ کَهَلَکَاسَيْ دَثٜيٰتࣸو غأَحْمَدَا,وَطَࢽْدَمِيَاغࣸࢽْ کࣸوايَکَّࢽْسࣸ سࣸࢽْکࣸڢِ    غَرَࢽَّࢽْ کَمَلَکَاسَيْ دَثٜيٰتࣸو غَاَحْمَدَا,0.09195402298850575,0.5714285714285714
MAF_286.pdf_page_6_line_001,طَکَاࢽِࢽْسࣸ کࣸوغِيࢽٜيٰ دَسِيدِبلَارَبٜيٰ؞ دَذࣸرْڢِي دَڢَاطِي کࣸࢽجِ أࣸمَّ الْمࣸحَمَّدَا,طَکَاࢽِࢽْسࣸ کࣸوغِيࢽٜي دَسِيدِ بَلاَربٜيٰ ؞ دَذࣸرْڢِي دَڢَاطِي کࣸࢽْجِ أࣸمَّ الْمࣸحَمَّدَا,0.09302325581395349,0.625
MAF_286.pdf_page_12_line_009,کࣸࢽِࢽْ سَࢽْثِ يِࢽْ رَطَاغَجࣸوࢽَرْکࣸ کࣸࢽْجِيَا ؞  شِيمَاحَدِيشِ ࢽٜيٰ صَحِيحِ ࢽَأحْمَدَا,کࣸࢽِࢽ سَࢽْثِ يِࢽْ رَطَاغَجࣸوࢽَࢽْ کࣸ کࣸࢽجِيَا ؞  شِيمَاحَدِيثِࢽْ ࢽٜيٰ صَحِيحِ ࢽَأَحْمَدَا,0.09302325581395349,0.6
The_Harlots_Song_Waƙar_Karuwa.pdf_page_2_line_005,بَبَّرْ إيَادَرْةَ وَࢽْکَادَوَࢽکِي  إدَࢽْ تَاثِي تَاڧࣸوشِي سَيْ شَارَطَاکِي,بَبَرْإيَادَرْةَ وَࢽَکَادَوَࢽْکِي   إِدَࢽْ تَاثِي تَاڧࣸوشِي سَيْ سَارَطَاکِي,0.09333333333333334,0.625
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_2_line_012,دَکَاثٜى کࣸودَشِيڢَاکٜتْ سَيَّرࣸوغَا    مَرَشِىْ غَسْکِيَامَرَريِࢽْ صَࢽَاعَ,دَکَاثٜيٰ کࣸودَشِيڢَاکَتْ سَيَّرࣸوغَا   مَرَشِࢽْ غَسْکِيَامَرَرْ يِࢽْ صَࢽَاعَ,0.09333333333333334,0.8333333333333334
Infiraji_3.pdf_page_17_line_012,وَاللَّهِ بَتَيْ بَڧِࢽْ ثِکِيبَا,وَالله بَتَيْ بَڧِࢽْ ثِکِيبَا,0.09375,0.25
Infiraji_10.pdf_page_2_line_015,إِࢽتَغَ سࣸࢽڧِ شِغَاحَرْکَتَّا  سَيْ کَجِ تَاثٜيٰ ذَاتَ مَڧࣸڢْتَا,إِࢽْ تَغَ سࣸࢽْڧِ شِغَاحَرْکَتَا   سَيْ کَجِ ࢽَاثٜيٰ ذَاتَ مَڧࣸڢْتَا,0.09375,0.625
Infiraji_6.pdf_page_8_line_003,بَيْ يِࢽْتَ أَيَࢽْدَکَيْ ࢽࣸڢِيبا,بَيْ يِࢽْتَ أّيَࢽْدَکَيْ ࢽࣸڢِيتَا,0.09375,0.5
Infiraji_8.pdf_page_10_line_001,وَࢽْسࣸ کَࢽْ شࣸوطٜيٰ يَشَاهࣸواْ  وَࢽْدَيَيْ جِࢽْڧَيْ غَڟࣸواْهࣸواْ,وَࢽْسࣸ کَࢽْ شࣸوطٜيٰ يَشَاهࣸواْ    وَࢽْدَبَيْ جِࢽڧَيْ غَڟࣸواحࣸواْ,0.09375,0.42857142857142855
Infiraji_11.pdf_page_13_line_003,بَامَىْ عَدَدِࢽْ أَبِࢽْ کِرَابَا,بَأَمَى عَدَدِࢽْ أَبِࢽْ کِرَابَا,0.09375,0.25
Infiraji_8.pdf_page_28_line_009,بَتَ بَرْمَسْ کَىْ دَکَاڢَطَابَا,بَتَ بَرْمَاسࣸ کَىْ دَکَاڢَطَابا,0.09375,0.5
Infiraji_8.pdf_page_23_line_009,شِي مَالِکِ ذَىْ يِمَىْ مَرَابَا,شِي مَالِکِ ذَيْ يِميْ مَرَابَا,0.09375,0.4
MAF_286.pdf_page_4_line_005,يَاثٜيٰ يَوࣸو هِجِرَايَجٜشِ جَبَلْ ڧَدَرْ ؞ دࣸوڟٜ أَمَاسَةَ کࣸࢽْجِ أࣸمَّ المࣸحَمَّدَا,يَاثٜي يَوࣸوهِجِرَايَجِشِ جَيَلْ ڧَرَرْ ؞ دࣸوطٜ أَمَاسَةَ کࣸࢽْجِ أࣸمَّ اَلْمࣸحَمَّدَا,0.09411764705882353,0.6363636363636364
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_5_line_005,دَمَيْ رِيَاکࣸودَايَيْ عَبَادَاڟِبِي ڟِبِي    سࣸࢽَايَاشِ بَاشِ إِسَادَسࣸوغَمࣸحَمَّدَا,دَمَيْ رِيَاکࣸودَايَيْ عِبَادَاڟِي ڟِبِي   سࣸࢽَايَابَاشِ إِسَادَسࣸو غَمࣸحَمَّدَا,0.09411764705882353,0.5714285714285714
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_010,عَثِکِࢽْ سَمْرَڧَࢽْدَعࢽْسَࢽْ حِکَايَ  وَثّٜي تَࢽࣸوࢽَ واجِبِࢽْ عَيْ صَࢽَاعَ,عَثِکِࢽْ سَمْرَ ڧَࢽْدَعَࢽْسَࢽْ جِکَاىَ    وَثّٜي تَࢽࣸوࢽَ وَاجِبِࢽْ عَيْ صَࢽَاعَ,0.0945945945945946,0.5
Infiraji_4.pdf_page_14_line_002,وَࢽْسࣸ کࣸواْ لࣸغࣸڟٜيٰ دَشٜيٰوَا  ذَاتَ کَيْسࣸ سࣸإِسکٜيٰ يِࢽْوَا,وَࢽْسࣸ کࣸواْلࣸغࣸدٜيٰ دَشٜيٰوَا   ذَاتَ کَيَسࣸ سࣸإِسْکٜيٰ يِࢽْوَ,0.09523809523809523,0.625
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_007,وَفَالَ عࣸمَاکِ صَلَّى ࡻللَّهࣸ عَلَيْهِ وَسَلَّ جَمْ عٜکِسِيٜىٰ,وَفَالَ عࣸمَاکِ صَلَّح ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ جَمْ عٜکِسِى,0.09523809523809523,0.375
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_3_line_013,کࣸوبَࢽْسَࢽْ کࣸطِيبَا ࢽَاغࣸودٜي أَللّهْ  عَاثٜي دَي دَࢽي إِࢽَايِࢽْ صَࢽَاعَ,کࣸوبَࢽْسَࢽْ کࣸطِيبَا ࢽَاغࣸودٜي اللّهْ   عَاثٜى دَيْ دَࢽِي إِࢽَايِࢽْ صَࢽْاعَ,0.0958904109589041,0.5555555555555556
Infiraji_9.pdf_page_20_line_003,شَيْخࣸ مَدَابࣸواْمَالَمْ صَالِحࣸ   عࣸبَࢽْ ࢽَغࣸࢽى أثِکِࢽْ بِرْࢽِࢽْ کَࢽࣸواْ,شَيْخࣸ مَدَابࣸواْ مَالَمْ صَالِحࣸ   عࣸبَࢽْ تَغَيْ أَثِکِࢽْ بِرْࢽِࢽ کَࢽࣸواْ,0.0958904109589041,0.625
Infiraji_10.pdf_page_13_line_006,کَامِࢽْ أَسَا؞ کࣸمَاأَݣࣸيْ سَامࣸࢽْ وَࢽِي مࣸتࣸمْ يَࢽَامَغَࢽَ أَکَࢽْ وَيَرْ,کَامِࢽْ أَسَاء؞  کࣸمَا أَݣَيْ سَامࣸࢽْ وَࢽِي مࣸتࣸمْ يَࢽَا مَغَࢽْ أَکَࢽْ وَبَرْ,0.0958904109589041,0.6666666666666666
Infiraji_7.pdf_page_14_line_013,طَࢽْ أࣸوَارِڧَيِ دَلࣸورَا بَاع ثِيمَتَ کَوْ دَبَارَا,طَࢽْ أࣸوَارِڧَيِ دَلࣸورَا    بَاعَ ثِيمَتَ کَوْدَبَارَا,0.09615384615384616,0.42857142857142855
Infiraji_6.pdf_page_14_line_001,سࣸويَحَࢽْزِرْذَاأَغَࢽْسࣸ مَيْ ڧِرَࢽْ ڧَرْيَا دَمࣸوسࣸ,سࣸويَحَࢽْزِرْذَاأغَࢽْسࣸ   مَىْ ڧِرَࢽْ ڧَرْيَادَمࣸوسࣸ,0.09615384615384616,0.8
ELIT_WAN_00130_002v_line_002,ڢلايليڡ بناالااليفيࢽ به ؞ على سبيل اللدى لاغيرمن سبل,ڢلا يليڡ بناالا اليفيࢽ به ؞ على سييل اللدى لاغير منه سبل,0.09615384615384616,0.7777777777777778
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_4_line_004,يَاطَࢽْ عࣸوَا ࢽَا إࢽْدَ حَالِࢽْ تَيْمَکࣸواْ  رَࢽثٜي دَبَاشِي دَوکَتَيْکِ طَࢽْ عࣸوَا,يَاطَࢽْ عࣸوَا ࢽَا إِࢽْدَ حَالِࢽ تَيْمَکࣸوا    رَࢽْثٜي دَبَاشِي دࣸوکَتَيْمَکِ طَࢽْ عࣸوَا,0.0963855421686747,0.45454545454545453
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_006,بَشکَࢽْ کَيْوْتَا شِࢽَابَرِيبَا,بَشِکَࢽْ کَيْوْتَاشِࢽَاڢَرِيبَا,0.0967741935483871,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_007,٦٢ رَبَّࢽَا دࣸواْمِࢽْ مࣸحَمَّد  دࣸوࢽْ صَحَبَّࢽْ ࢽَࢽْ عࣸمࣸومََا,٦٣ رَبَّࢽَادࣸواْمِࢽْ مࣸحَمَّا   دࣸوࢽْ صَحَبَّىْ ࢽَىْ عࣸمࣸومََا,0.0967741935483871,0.75
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_2_line_009,وشريکه ابوبکر مسعود وڧاهما الله,وَشريکه أبوبکر مسعود وڧاهماالله,0.0967741935483871,0.8
Infiraji_8.pdf_page_5_line_006,مࣸووَي بّمࣸ طَوْرٜيٰ جَکࣸࢽَابَا,مࣸووَيْ بَمࣸ طَوْرٜيٰ جَاکࣸࢽَابَا,0.0967741935483871,0.75
Infiraji_10.pdf_page_9_line_008,مَاتَࢽْمّࣸ دَيَٜايَٜاجِيکࣸوکِي  يَااَللَّهْ کَغَمَادَمَڧࣸڢْتَا,مَاتَࢽَمّࣸ دَيَايَاجِيکࣸوکِي   يَاللَّهْ کَغَمَادَمَڧࣸڢْتَا,0.0967741935483871,0.75
