ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0267_Para3_3,"قديم هو ""عشتاروت "" وهو إسم وثن من معبوداتهم "". ونجد أن","قديم هو ""عشتاروت"" وهو إسم وثن من معبوداتهم"" . وتجد أن",0.07407407407407407,0.21428571428571427
AHTD3A0505_Para2_1,"والأثل والأدراك و الغضى الذي يستخرج منه الفحم, والمعروف بجمره ، و"" السنط"", والسمح","والأثل والأدراك والفضى الذي يستخرج منه الفحم، والمعروف بجمره ، و ""السنط""، والسمح",0.07407407407407407,0.3333333333333333
AHTD3A0133_Para2_1,و عليه فإن واجب المؤسسات العامة أن تعمل على تخفيف العبء على المواطن,وعليه فإن واجب المؤسسات العافة أن تعمل على تمفيف العب على المواطئ,0.07462686567164178,0.46153846153846156
AHTD3A0139_Para3_6,"أنه في ظل الأوضاع الاقتصادية الحالية لا بد من "" العودة إلى التراب ""","أنه في ظل الأوخاء الاقتصادية الحالية ا بد من ""العودة إلى التراب""",0.07462686567164178,0.21428571428571427
AHTD3A0264_Para3_3,"والجمال) ودونت في كتب اليونان باسم (تارو "" و ""ثارو"" وكذا دونت في كتب قدماء الصين","والجمال ) ودونت في كتب اليونان باسم انارو"" و ""نارو، وكذا دونت في كتب قدماء الصين",0.075,0.25
AHTD3A0211_Para2_5,الحضارة التي  يتمي إليها بصرف النظر عن انتمائه العرقي,الحضارة التي ينتمي إليها ، بصرف النظر عن انتمائه العرقي,0.07547169811320754,0.2222222222222222
AHTD3A0078_Para2_4,"هو أن حي مينهانغ نال ألقابا منها ""الحديقة الوطنية"" و""الحي النموذجي","هو أن حي مينها نغ نال ألقابا منها ""الحديقة الوطنية"" و ""الهي النروجي",0.07575757575757576,0.3333333333333333
AHTD3A0242_Para3_2,اليوم بغاباتها  الكثيفة  وعطائها  النباتي الغزير ، وخصوصاً في وادي,اليوم بغاباتها الكثيفة وعطئها النباتي الغزير، وخصوصاً في وادي,0.07575757575757576,0.3
AHTD3A0519_Para2_3,عموماً عشرين ألف نوع أو أكثر ،قسمت إلى مجموعتين رئيستين،مجموعة النحل ذات اللسان,عموماً عشرين الفنوع أو أكثر ، قسمت إلى مجموعتين رئيسيتين ، مجموعة النحل ذات اللسان,0.0759493670886076,0.5384615384615384
AHTD3A0205_Para3_3,وسماعه عند من عقل وتأمل إنما هما غذاء للوجدان والروح لا يعدله ولا يدانيه غذاء ،,وسماعد عند من عقل وتامل إنماهما غذاء للوجدائ والروم لا يحدله ولا يدانيه غذاء ،,0.0759493670886076,0.4375
AHTD3A0197_Para3_2,فللجمال شرف فاق كل شرف،  ألا ترى من شرف الجمال أن يدعيه من هو ليس,فللجمال  شرف  فاق كل شرف ، ألا ترى من شرف الجمال أن يدعيه من هوليس,0.07692307692307693,0.26666666666666666
AHTD3A0145_Para2_1,حيث إنتهزت المدرسة العليا للعمارة في مدينة كرتوبل،في,حيث إنتضرت المدرسة العليا للعمارة في مدينة كرتوبل ، في,0.07692307692307693,0.5
AHTD3A0717_Para2_5,على العربات .,على العربات.,0.07692307692307693,0.0
AHTD3A0143_Para2_3,"وعالمنا العربي والاسلامى "" مقياس للتقدم","وعالمنا العربي والإسسلامى"" مقياس للتقدم",0.07692307692307693,0.3333333333333333
AHTD3A0084_Para2_3,الاستوائية في منطقة  الأمازون وجبال الهمالايا وأكبر منطقة للزنوج,الامستوائية في منطقة الأملزون وجبال الجعمالايا وأكبر منطقة للزنوج,0.078125,0.3333333333333333
AHTD3A0600_Para3_4,السنين ، إن الغلاف الجوي يحتوي على نفس العناصر الغازية والكيموية,السنين ، إن الغلف الجوي يحتوى على نفس العاصر الفازية والكيوية,0.078125,0.45454545454545453
AHTD3A0238_Para2_4,"كل بلد في إبداع و استعمال التكنولوجيات"" و هو مؤشر مركب يقيس المنجزات، الجهود",كل بلد في إبداع واستعمال التكنولوجيات وهو قؤشر مركب بقيس المنجزات، الجهول,0.07894736842105263,0.5333333333333333
AHTD3A0269_Para2_1,"ويرى آخرون بأن: ""إسمها في الأصل عشتاروت، وأنها كانت معبدآ للآلهة عشتاروت الفينيقية تطرق إليه التحريف،","ويرى آخرون بأن: ""اسمها في الأصل عشتاروت،، وأنها كانت معيداً للآلهة عشتاروت الفيشيقية تطرف إليه التحريف",0.07920792079207921,0.3333333333333333
AHTD3A0756_Para3_3,الإستهلاك على التوى العالمي ، وقد بلغت نسية مساهمة في الإستهلاك,الإشتهداك على التور العالمي، وقد بلغت نسية مساهمة في الإستهلدك,0.07936507936507936,0.45454545454545453
AHTD3A0276_Para3_4,"منه القولان  المذكوران ،ووفق البعض بينهما بأن قالوا : إن ""يعرب""","منه القولان المذكوران ، ووفق اليخص بينهما بأن قالوا : إن ""يعرب""",0.07936507936507936,0.23076923076923078
AHTD3A0078_Para3_1,شارع تشونغهوا شيانغتشانغ (الكافور الصيني) واحد من اثني عشر شارع,شاع تشونغهوا شيانغتشانغ (الكانور العيني ) واحد من اثني عشر شاع,0.07936507936507936,0.3333333333333333
AHTD3A0370_Para3_1,"فدخلت فيها حضرموت الصغرى، وسماكاً، وظالماً، وخباراً، والمشفتر""  ووجدته يقول في موضع آخر:","فدخلت فيها حضوموت الصغرى، وسماكاً ، وظالماً، وخباراً ، وللشفتر"". ووجبته يقول في موضع آخر:",0.07954545454545454,0.5333333333333333
AHTD3A0091_Para3_1,وعلى مدى سنوات، امتزج الطب الإسلامي مع الطب الصيني,وعلى مرى سنوات ، امتزج الطب الإسلام مع الطب الصين,0.08,0.5555555555555556
AHTD3A0514_Para2_2,التي تشوي الوجوه ، و تعمي العيون، فتجعل الشعراء يلعنونها و الناس يتذاكرون ثقلها و شدتها,التي تتوي الوجوه، وتعبي العيون ، فتجعل الشعراء يلعنونها و الناس يتذاكرون تقلها وشدتها,0.08045977011494253,0.5625
AHTD3A0242_Para3_3,بيش  الذي تقع  مدينة عثر في غربية تقريباً . ويؤيد هذا الاحتمال,بيش الذي تقع مدينة عثر في غربية تقريباً. ويؤيد هذالاحتمال,0.08064516129032258,0.16666666666666666
AHTD3A0105_Para3_3,الاعمال الفنية القديمة.غير أن تركيز الإمبراطور على الجمال جعله,الاعصال الفنية القديمة غيران تركيز الإمبراطور على الجملل جعله,0.08064516129032258,0.4444444444444444
AHTD3A0275_Para3_2,بلهجات تختلف عن لهجة القرآن الكريم، وأن من سيأ#تى بعدهم سيكتشف,بلهجات تختلف عن لهجة القرآن الكريم، وأن من سدأ # بعدهم سبكتشف,0.08064516129032258,0.23076923076923078
AHTD3A0089_Para3_4,فانتظرت الصينية  حتى الدقيقة الأخيرة ودفعت ألفا وسبعمائة دولار,فانتظرت الصينية حتى الدقيقة الأحيدة ودمعت ألفا وسبعمائة دولا,0.08064516129032258,0.3333333333333333
AHTD3A0627_Para2_4,إلى الدراسات اامستفيظة بغية الوحول الى نتائج تساعد العلماء على,إلى الدراسات اامستفيطة بغية الوحول الى نتتج شتاعد العلماء على,0.08064516129032258,0.3
AHTD3A0756_Para2_4,الإتضاح الكثيف للطاقة مثل مناعة الإسمنت وانتاج الكهرباء وصناعة,الإستصاح الكثيف للطاقة مثل مساعة الإسمنت وانتاج الكهرباء وضاعة,0.08064516129032258,0.3333333333333333
AHTD3A0105_Para2_5,الخط القديمة المحفوظة في القصر الإمبراطوري في كتب مازالت باقية,الخط القديمة المخفوظة في القصر الإمبراطوري في كتب ما زالب باتيت,0.08064516129032258,0.4
AHTD3A0313_Para3_4,سبأ بن يشجب يعرب بن قحطان بأرض اليمن، فإنهم كانوا,سبأ بن يشجب يعرب بن فسطان بارض اليمن، فأنهم كانوا,0.08163265306122448,0.3
AHTD3A0321_Para2_5,الاستعانه بها في تدوين تاريخ الجاهليه، لانها تتضمن مادة عزيرة,الاستعانه بها في تدوين باريخ الجاهليه، لانها تتضمان ماده غيرة,0.08196721311475409,0.4
AHTD3A0248_Para2_2,مخلافها  الذى يمتد جنوباً من مدينه الشرجة الواقعة تقريباً على,مجلافها الذي يتمتد جنوباً من مدينه الشرية الواقعة تقريباً على,0.08196721311475409,0.4
AHTD3A0001_Para2_4,لجميع الأشياء والذي لا يقدر أحدٌ في الدنيا على إصلاح معيشته .,"لجميع الأشياءوالذي لد يقدر أحد"" في الدخيا على اصلاح معيشته .",0.08196721311475409,0.5833333333333334
AHTD3A0324_Para3_3,احاديثها ، حماد الرواية وكان غير موثوق به. كان ينحل شعر الرجل,أحاديثا ، حماد الارواية وكان غير موثوف به. كان ينحل شجر الرجل,0.08196721311475409,0.3076923076923077
AHTD3A0211_Para3_1,وقد فدم الإسلام نظاما كليا يعتني فيه بالجسد مثلما يعني بالروح,وقد قدم الإسلام نطاما كليا، يعتني فيه بالجسد مثلما يعتني بالاوح,0.08196721311475409,0.45454545454545453
AHTD3A0089_Para3_2,شيلي، التي تنطلق منها سفينة سياحية إلى القطب الجنوبي كل ثلاثة,أسيلي ، التي تنطلق منها سفنية سياحية إلى القطب الجنوبي كل ثلاثة,0.08196721311475409,0.2727272727272727
AHTD3A0302_Para2_1,أغلب  الكتابات الجاهلية التي عثر عليها  هي  و للأسف في أمور شخصية ، ولذلك,أغلب الكتابات الحاهلية التي عثر عليها هي وللأسف في أمور شخصية، ولذلك,0.0821917808219178,0.35714285714285715
AHTD3A0528_Para3_3,الجنوبية و الحبشية والنبطية وامثالها ، فهي تشترك أو تتقارب في  أمور أصلية,الجنوبية والحشية والنبطية وامثالها، فنهي تشتركه أو تتقارب في أمور أصلية,0.0821917808219178,0.46153846153846156
AHTD3A0133_Para3_1,و الإسراف في نوعيه تصميم العمار و البنيان ، و أن تضع له البديل الذي يناسب,والإسراف في توعته تصمير العمار و البيان ، وأن تضع له البديل الذي يناسب,0.0821917808219178,0.4375
AHTD3A0514_Para3_4,و الحيوانات الآخرى التي جاءت هي أيضاً من مآويها لتشارك الطبيعة في فرحتها.,والحيوانات الآخرى التي جاءت هي أيضاً من فأويها لتشاره الطبيعة في فرجتها .,0.0821917808219178,0.35714285714285715
AHTD3A0092_Para2_1,وضع هذا الكتاب لي شيون، وهو مسلم من أصول فارسية، ولد بمقاطعه,وضع هذا الكتاب لي شيون ، وهو مسام من أصول فارسة، ولد تمقاطع,0.08333333333333333,0.4166666666666667
AHTD3A0517_Para2_5,وقد استفاد أهل اليمن بصورة و أهل حضرموت و الحجاز,وقد استفاد أهل اليمن بصورة وأهل حضموت والحجاز.,0.08333333333333333,0.5
AHTD3A0627_Para2_3,عام 1972 الذي ناقس ولأول مرة هذه الظاهرة وأعدها .ظاهرة تحتاج,عام 1972 1ي ناقس ولأول مرة هذه الظاهرة واعدها ظاهرة تحتاج,0.08333333333333333,0.2727272727272727
AHTD3A0248_Para3_2,بحلاف عثر من البحر الأحمر  إلى الأطراف الجبليه  لإمارة منطقة,مخلاف عثر من البحر الأحمر إلى الأطراف الجبليه لإمارة منطقه,0.08333333333333333,0.2
AHTD3A0170_Para2_6,النقوش المحكمة التي تدل على براعة  في فن الزخرفة,التقوش المحكمه التي تدل على براعة في فس الزخرفة,0.08333333333333333,0.3333333333333333
AHTD3A0264_Para3_4,بنفس الاسم ودونت في الكثيرمن كتب التراث والتاريخ,بنفس الاسم ودونت في الكثير من كتب النراث والتاريخ .,0.08333333333333333,0.5
AHTD3A0790_Para3_3,الحكايات لولدها حكايه الاشباح التي تنتشر في الظلام ، وتخطف الاطفال الذين,الحكايات لولدها حكاية الاشباح التي تنتشر في الظلام، وتخطف الاطغال . الذينو,0.08333333333333333,0.5
AHTD3A0528_Para2_5,لفرصة ملائمة ترحل خلالها إلى العراق لتستقر فيه .,لفرصة ملائمة ترجل خلالتها إلى العراق لتستتقرفيه .,0.08333333333333333,0.4444444444444444
AHTD3A0790_Para2_5,ولا يخلو غرفه أحياناً من توجيه الغرد,ولا يخلوغرضه احياناً من توجيه الغرد,0.08333333333333333,0.42857142857142855
AHTD3A0356_Para3_4,قالوها على لسان من زعموا أنهم نظموها، أو إنها أضيفت فيما بعد إلى الكتاب,قالوها على نسان من زعموا أنهم تعموها، أو إنها أضيفت فما بقد إى الكتاب,0.08450704225352113,0.35714285714285715
AHTD3A0005_Para2_2,فرأيت أن أطلب الأشتغ ال بالطب إبتغاء الأخرة: لئلا أكون كالتاجر الذي باع,فرأيت ان أطلب الأشتغ إل بالطب إيتخاء الأخرة: لئلا اكون كالتاجر الذي با,0.08450704225352113,0.35714285714285715
AHTD3A0517_Para3_5,عبثا ، حتى إن المهندسين رأوا انشاء سدود جديدة .,عبنا ،صتى إن المهندسين رأوا انشاء سدود جديدة.,0.0851063829787234,0.3
AHTD3A0321_Para2_1,والموارد المذكوره كثيره، منها مصنفات في التاريخ,# والموارد المذكورة كثيره ، منها مصنفات في التاريخ,0.0851063829787234,0.5714285714285714
AHTD3A0047_Para2_1,منذ بدء الدراسة ، التحق بمعهد كونفوشيوس جامعة القديس يوسف 213 طالبا تتراوح أعوامهم,مند بدء الدراسة ، التحق بمعهد كونفوشيوس جامعة القديس يوسف 28 # حاليا تتراوح أدوامهم,0.08536585365853659,0.35714285714285715
AHTD3A0335_Para3_1,ولكن هل يمكن الأطمئنان إلى قصص كهذا يرجع أهل الأخبار زمانه,ولكن هل عكن الأطلمئنان إلى قصص كهذا يرجع أهل الأضار زمانه,0.08620689655172414,0.2727272727272727
AHTD3A0193_Para3_4,عديدة، عدم # جدوى توسع المصارق الإسلامية في #الفروع الآلية,عديدة ، عدم # جدوى تويع المعارف الإسلامية في # الفروع الآلية,0.08620689655172414,0.36363636363636365
AHTD3A0248_Para3_3,عسير وخصوصاً  من الجنوب الغربى ، وهذا ما ينطبق تقريباُ على,عسيد وخصوصاً من الجنوب الغربي ، وهذا ما ينطيق تقريباً على,0.08620689655172414,0.36363636363636365
AHTD3A0351_Para2_2,العام على وضعها قبل تاريخ الرسالة ، وقد استفاد من بعضها بعض المؤرخين مثل المسعودي,العام على وصعم، قبل تاريخ الرسالة، و قد استفد من بعضها بعض المؤرخين مثل السعودي,0.08641975308641975,0.4
AHTD3A0205_Para2_4,أبدعتها يد الخالق المصور ، الذي أحسن خلق كل شيء.  وأتقن تصوير كل شيء.,أبد عتما يد الخالق المصور ، الذي أحسن خلق لا شيء. وأتقن تصوير كلاشيء.,0.08695652173913043,0.3125
AHTD3A0380_Para3_3,و بتأريخهم القديم، هو إن نرجع إلى المتيسر المطبوع من مؤلفاتهم لدراسته,وبتأريخهم القديم، عان نرجع إلى المتيسر المطبوع من مؤلفاتهم لاراسته,0.08695652173913043,0.4166666666666667
AHTD3A0429_Para2_2,خطيرة  فى  نظم الزراعة والإنتاج . وتزيد التقلبات التى  تطرأ بين المواسم من هشاشة  هذه  النظم,قطيرة في نظم الزراعة والإنتاج . وتزيد التقلبات التي تطرأ بين المواسم من هشاشة هذه النظم,0.08695652173913043,0.1875
AHTD3A0511_Para3_1,ومناخ جزيرة العرب- على الهموم- حار شديد الحرارة،  جاف، إلا على السواحل، ولا سيما,ومناخ جزيرة العرب- على الهموم- قار شديد ابخررة، جاف، إلا علر السواقل، ولا سيما,0.0875,0.2857142857142857
AHTD3A0166_Para2_3,فلا تفيد زرعاً ولا ضرع فقام المكرب السبيء (سمه على ينوف بن ذمارعلي ) بحجز ما بين,فلا تفيد زرعاً ولاخدع فقام المكرب السيء (سمه على ينوف بن زمار علي) بحجز ما بين,0.0875,0.2777777777777778
AHTD3A0081_Para3_3,"عاملة تغليف في شركة صينية للاستيراد والتصدير.  تقول: ""كنت","عامله تغليف في شركة صينة للاستيراد والتصديد . تقول: ""كنت",0.08771929824561403,0.25
AHTD3A0404_Para2_3,الجاهليون، أو إن علماء الإسلام منعوا رواية أخبار الجاهليه,الجاهليون، أو إن علماء الاللام فعوا رواية أخبار الجاهلية,0.08771929824561403,0.3333333333333333
AHTD3A0197_Para2_2,يسمى بالفن، وهو موضوع بحثنا، حيث نستعرض في هذا البحث قضية,يسمى بالفن ، وهو موضوع كنا ، حيث نستعرض في هذا البحث قضية,0.08771929824561403,0.36363636363636365
AHTD3A0190_Para2_2,الشامل إذا كان المقصود بالعولمة الإنفتاح العالمي بلا حدود,الشامل إذا كان المقصوربالعولمة الإنفتا العالمي بلاحرود,0.08771929824561403,0.5555555555555556
AHTD3A0247_Para2_5,"قول  المقدسي "" عليها سلطان برأسه ""","قول المقدسى "" عليها سلطان برأسه""",0.08823529411764706,0.2857142857142857
AHTD3A0253_Para2_5,مخلاف عثر السياسي في هذين القرنين.,خخلاف عثر السياسي في هذين القريين .,0.08823529411764706,0.2857142857142857
AHTD3A0248_Para3_5,المخلاف من أخصب  المخاليف الجنوبية لإمارة مكة المكرمه على مدى تاريخه,المخلاف من أخعب المخاليف الجنوبية لإمارة قلة المكرفه على مدى تاريمه,0.08823529411764706,0.36363636363636365
AHTD3A0164_Para3_3,(( لقد كان لسبأ في مسكنهم أية عن يمين وشمال كلوا من رزق ربكم واشكروا,"""لقد كان لسبا في مسكنهم أية عن يمين وشمال كلوا من رزه ربكم وابشكروا",0.08823529411764706,0.3125
AHTD3A0247_Para2_2,إلى  ولد  أبي الجيش بن  زياد من المال . يتلو ابن حوقل  المقدسي  الذي,إلى ولد أبي الجيش بن زياد من المال . يتلوابن حوقل المقدسي الذي,0.08823529411764706,0.14285714285714285
AHTD3A0511_Para3_3,الحر فيهم ،مع إن الحرارة ذاتها فيما لا تكون عالية كثيرا، وإنما مبعث هذا التضايق,الحرفيهم، مع إن الحرارة ذاتها فيها لاتكون عالية كثيراً ، وإنما مبعث هذا التضايق,0.08860759493670886,0.5333333333333333
AHTD3A0365_Para2_2,واللغة والأدب، كان لهم # فصل كبير في جمع # اخبار الحاهلتة المتصلة بالإسلام، وقد,واللغة و الأدب، كان لهم # فصل كبير في جم # أخبار الجيهلية المتصلة بالاسلام، وقد,0.08860759493670886,0.4
AHTD3A0145_Para3_5,تقدر إحتياجات القارة الاقريقية لوحدها للسنوات,تقدير إحتياجات القارة الافريقية لوحدها الستوات,0.08888888888888889,0.5
AHTD3A0225_Para2_4,ينفدون بفطرتهم، من الإتجاهات الخلقية الشاذة، ويتذمرون من,ينقرون بفطرتهم ، من الإتجاهات الحلقية الشاذة ، ويتذمرون من,0.08928571428571429,0.75
AHTD3A0211_Para2_3,مسلم   لأنه  بالإضافة إلى تعبيره عن ذاته وعن بيئته -وهذا,مسلم.. لأنة بالإضافة إلى تعبيره عن ذاته وعن بيئتي -وهذا,0.08928571428571429,0.3
AHTD3A0241_Para2_5,والاقليمي  وخصوصاً علاقتها مع كل  من مكة  المكرمة واليمن,والأقليمي و خصوصاً علاقتها مع كل من مكة المكرمة واليمن,0.08928571428571429,0.3333333333333333
AHTD3A0367_Para2_2,وناسبها وعلامتها، وحامل سفرها، ووارث ما ادخرته ملوك حمير خزائنها من,وناسبها وعامتها، وحامل سفرها، ووارث ماد خرته ملوك تمير خزائينها من,0.08955223880597014,0.45454545454545453
AHTD3A0517_Para2_3,منها ، وعلى حسب قرارة المكان الذي تسيل عليه . و قد تبلغ البحر قتدفق,منها ، وعلى حسب قرارة المكان الذي تسيل عليه . وقد تبلع البحى من فق,0.08955223880597014,0.3333333333333333
AHTD3A0086_Para3_4,في سبيل تحسين ظروف # معيشة أبناء اليمن . في اليمن، سمعت ما لي مرارا,في سبيل تحسين ظروف # معيشة أبناء اليمن. في اليمن ، معت عالي حرارا,0.08955223880597014,0.3333333333333333
AHTD3A0242_Para2_4,يسبق  الإسلام  بقرون عديدة ، ومن  المحتمل أن المقصود  بالأمكنة التي,يسبق الإسلام بقرون عديدة، ومن المحتمل أن المقصود بالأمنة التي,0.08955223880597014,0.2727272727272727
AHTD3A0511_Para3_2,في التهائم ، فإن الرطوبة تكون غالية فيها، ولهذا يتضايق الناس من أثر,في التهائم ، فإن الرطوبة تكون عمالية فيها ، ولهذا بمضايق النانس من أثر,0.08955223880597014,0.38461538461538464
AHTD3A0600_Para3_3,على الأرض أصلها من الشمس فهي طاقات شمسية مختزنه أنتجتها خلال ملايين,على الأرض أصلها من الشمس فهي طاقات شمسيه مختريه انتجتها خلال طلابين,0.08955223880597014,0.3333333333333333
AHTD3A0477_Para3_2,"تلال تتجه من الشمال إلى الجنوب، تقع إلى جنوب ""الخماسين"" وعلى ارتفاع","تلال متجه من الشمال إلى الجنوب ، تقع إلى جنوب،الححاسين"" وعلى ارتفاع",0.08955223880597014,0.42857142857142855
AHTD3A0477_Para3_4,"الضخمة، وقد حوت مقداراَ من ""اكاسيد الحديد"" أعطت هذه السلسلة لوناً أحمر غامقاً.","الضخمة، وقد موت مودارا من ""أكاسيد الحديد"" أعطت هذه السلسلة لوناً أحمر كارثاً.",0.08974358974358974,0.25
AHTD3A0209_Para2_1,ولكن نتاجه الحضاري الجمالى من فن وصنعة وهو اسلامي بلا مراء  . كذلك ثمة إشكالية,ولكن نتاجه الحضاري الجمالي من فن وصنفعة وهو اسلامي بلامراء. كذلك تغمة إشكالية,0.08974358974358974,0.3333333333333333
AHTD3A0243_Para2_3,ومجتازاً لعدد كبير من محطات الطريق إلى الشعبية فجدة، ثم شرقاً إلى مكة المكرمة،,ومجتازاً لعدد كبير من محطات الطريق إلى القبية فجدة ، ثم شرقاً إلى مكه لكرمن،,0.08974358974358974,0.35714285714285715
AHTD3A0047_Para3_1,وإنما أيضا في الطب التقليدي الصيني الذي يحظى بقبول واسع في لبنان في مارس  بدأ المعهد دورة,وإنها أيضا في الطب التعليدي الصني الذي يحظي بقبول واسع في ننبان في مارس بدأ المعهد دورة,0.0898876404494382,0.29411764705882354
AHTD3A0178_Para3_2,إدارة محيه كان يمارسها  كبير العشيرة أوشيخ القبيله وربما المجالس محليه ، وذلك قبل أن تظهر,إدارة محيه كان يصارسها كبير العثيرة اوشيخ القبيله وربها المجالس محليه ، وداك قبل ان تظهر,0.0898876404494382,0.375
AHTD3A0272_Para3_2,"بالإذاعة و ""التلفزيون"" بلغة واحدة، نقول لها لغة العرب او لغة الضاد او لغة القرآن الكريم .","بالإذاعه و ""التلفزيون"" بلغه وامدة، نقول لها لغة العرب أو لقة الضاد اولغة الترآن الكريم.",0.0898876404494382,0.42105263157894735
AHTD3A0207_Para2_1,وهذا التنوع في الاجابه لا يدل على غموض وانما على ثراء وثكثيف الصفه,وهذا التنوع في الاجابه لا يدل على غموض وانما على شراء متكثيفلصف,0.09090909090909091,0.23076923076923078
AHTD3A0504_Para2_4,والنحل العاسل يتبع فصيلة والحيس ، هو جنسها الوحيد ويحوي خمسة أنواع,والنحل العاسل يتبع فصية والحبس، وهو جنسها الوحيد وجوي خمسة أنواع,0.09090909090909091,0.4166666666666667
AHTD3A0301_Para3_1,يدخل  ضمنها تلك  التي وجدت في مصر أو في بعض جزر اليونان,ويدخل ضمنها تلك التي وحدت في مصر أو في بعض جزر اليونات,0.09090909090909091,0.25
AHTD3A0717_Para2_4,على حجم محرك السيارة . يعتمد القانون الجديد في قرض الغريبة السنوية,على ححم حرك السيارة . تعمد القانون الجديد في قرض الغربية السنوية,0.09090909090909091,0.3333333333333333
AHTD3A0191_Para2_7,الاقتصادية.,الاقتصادلة.,0.09090909090909091,0.5
AHTD3A0204_Para3_4,تحقيقة الاّف الكتب والندوات والخطب . والإشكالية التي تطرح هنا هي :,تحقيقة الآف الكتبي والنووات والخطب . والإشكالية التي تطرح هناهي:,0.09090909090909091,0.4166666666666667
AHTD3A0238_Para3_2,ما الذي لا نحتاج إلى حمايته؟  تلك الحركة تجعلك تفصل في أنه يجب علينا أن نحمي,ما الذي لا زحتاج إلى حمايته? تلك الحركة تجعلك تفضل في أنه يجب علين أن تحقي,0.09210526315789473,0.375
AHTD3A0514_Para2_3,عليهم وما ألحقته بهم من مهالك وأضرار. و المطر هو غوث و رحمة لسكان,عليمه وما ألحقته بهم من مهالك وأضرار. وامطر هو غوث وررئمة لسكان,0.09230769230769231,0.3333333333333333
AHTD3A0228_Para3_2,يدرك تمام الإدراك ماذا يحدث لو اهملت المبادئ الاخلاقيه,بدرك تمام الإدراك هاذا بحدث لواهمت المبادئ الاخلاقيه,0.09259259259259259,0.5555555555555556
AHTD3A0261_Para3_4,أو خليج الخط، وفي العصور الغابرة كان يعرف بخليج كيبوس.,أو خلج الخط ، وفي العصور الفابرة كان يعف بخلج كيبوس.,0.09259259259259259,0.5454545454545454
AHTD3A0188_Para3_4,مباحة، فأما الأهداف فحددها في ثلاثة كبرى وهي: كفالة حد,مباحة، فأما الأهداف فحددها في ثلاثة حجرى وهي: لمالة مد,0.09259259259259259,0.2727272727272727
AHTD3A0429_Para2_1,تهطل خلال فترات  قصيرة من العام  بينما تطول قترات الجفاف .  وتنجم عن هذه  الحالة  آثار,تهطل خلال فترات قصيرة من العام بينما تطول كترات الجغال . وتنجم عن هذه الحالة آثار,0.09302325581395349,0.125
AHTD3A0404_Para2_2,بإِتلاف كتابات الجاهلية، أو أنه نهى عن قرا# ءتها والاستفادة منها، أو انه منع استعمال اللهجات الأخرى، التي كان يستعملها,بإتلاف كتابات الجاهلية، أو أن نضى عن قرالاءتصا والاستفادة منها . أو انه ضع استعمال اللهجات الأخرى، التي كان يتعملها,0.09322033898305085,0.47619047619047616
AHTD3A0096_Para3_1,، عاصمة الصين آنذاك . بفضل  مهارته الطبية ونبوغه في العلاج وتحضير الأدوية ،,، عاهيمة الصين آنذاك . بفضل مهارتة الطبية وبنوعه في العلاج وتحضير الأدوية ،,0.09333333333333334,0.21428571428571427
AHTD3A0145_Para2_5,والمهندسين إستفادوا من بادرة هذة المدرسة من مختلف أرجاء العالم .,"والمهند سين إستفادوا ق بادرة هذة المدرسة من مختلف أرضاء العالم""",0.09375,0.45454545454545453
AHTD3A0388_Para3_4,للنص، يصعب علينا الحكم عليه أكان قريباً من هذا المعنى,للص يصعب كلينا الحكم عليه أكان قريبا من هذا المعني,0.09433962264150944,0.4
AHTD3A0248_Para2_5,البرك ( برك الغماد ) الذى كان يتبع إمارة  مكة المكرمة,البرك ( بركو الغماد) الذي كان يتبع إمارة مكه المكرمة,0.09433962264150944,0.2727272727272727
AHTD3A0080_Para3_1,"يقول سون تشاو، أمين لجنة الحزب الشيوعي الصيني لحي مينهانغ: ""إذا أحب السكان","يقول سون تشاو ، أمين لكينة الحزب الشيوعي الصيني لحي فينهانغ : "" إذا أصب السكان",0.0945945945945946,0.3333333333333333
AHTD3A0275_Para2_1,"والقائلون إن ""يعرب"" هو أول من أعرب في لسانه، وانه أول من نطق بالعربيه، وان","والقمائلون إن"" يعرب"" بعو أول من أعرب في لسانه، وانه أول من نطلق بالعربيه، وأن",0.0945945945945946,0.29411764705882354
AHTD3A0996_Para3_2,الاقتصاد المغربي  ؛ ذلك أن  دينامية الانفتاح المتسارعة خلال الثمانينات ، كانت تخللها,الاقتصاد المغربي إ ذلك أن دينامية الانفتاح المتاوعة خراى الثانينات ، كانت تخللها,0.09523809523809523,0.3076923076923077
AHTD3A0252_Para3_2,للآثار والمتاحف بوزارة المعارف 5  حالياً وكالة الآثار والمتاحف),للآثار والمتاحف بوزارة المعارف ه حالياً وكالة الآثار والمناطي,0.09523809523809523,0.3
AHTD3A0145_Para2_3,في العالم تعالج هذاالنوع من العمارة . كما أنه فتحت هذة المبادرة,في العالم تعالج هذا النواع من العمارة . كما أته قتحت هذه الميادرة,0.09523809523809523,0.5
AHTD3A0520_Para2_2,وزعتها عليها توزيعها  للنبات والمعادن والماء. ففي المحلات ذوات الحظ للتي أحبها الماء,وزعتها عليها توزيعها للنبات والمعادن والاء . ففي الحلات ذوات الخط للتن أحبها الحاء,0.09523809523809523,0.35714285714285715
AHTD3A0190_Para3_2,للعمل جنباً إلى جنب مع النظام المصرفي التقليدي، وذلك على نحو ما,للعمل جنباً إلى جنب هع النظام المصرفي التقيدي ، وذلك على نحويا ها,0.09523809523809523,0.4166666666666667
