ImageID,GroundTruth,Prediction,CER,WER
03131,لڑائی کے بعد سلطان واس کا کنٹرول حاصل کر لیا ہے ۔ سلطان واس,لڑائی کے بعد سلطان و اس کا کنٹرول حاصل کرلیا ہے۔ سلطان واس,0.05084745762711865,0.42857142857142855
06493,، اس دھبے کے چاروں طرف حروف نظر آتے تھے,، اس دحھبے کے چاردوں طرف حروف نظر آتے تھے,0.05128205128205128,0.2
08560,تھا۔ ( اسی طرح سوال و جواب اور اعزاز کے,تھا۔(اسی طرح سوال و جواب اور اعزاز کے,0.05128205128205128,0.0
06117,ہے کہ سموگ سے بچنے کے لئے جہاں حکومت کو,ہے کہ سھوگ سے بچنے کے لیے جہاں حکومت کو,0.05128205128205128,0.2
00357,صلہ مل کر ہی رہتا ہے' اپنی اپنی قسمت کی,صسلہ مل کر ہی رہتا ہے' اپنی اپنی قسمت کا,0.05128205128205128,0.18181818181818182
08226,نظر آرہے ہیں اور یہ رحم صرف انسانوں میں,نظر آ رہے ہیں اور یہ رحم صرف انسالوں میں,0.05128205128205128,0.3333333333333333
06318,ہے جس کے دھوایں اور راکھ میلوں تک فضا ء,ہے جس کا دھوایں اور راکھ میلوں تک فقضا ء,0.05128205128205128,0.2
02595,حصول کے لئے کاروائی کی جا رہی ہے آپریشن کا بنیادی نقطہ بھی,حصول کے لئے کاروانی کی جارہی ہے آپریشن کا بنیادی نقط بھی,0.05172413793103448,0.3076923076923077
04537,امیدوں کی کارگزاری کا نتیجہ ہے کہ تم آج میرے سامنے ہو میرے,اقیدوں کی کارگزاردی کا نتیجہ ہے کہ تم آٓج میرے سامنے ہو میرے,0.05172413793103448,0.23076923076923078
02766,کیلئے عوام دشمن اقدام کئے جارہے ہیں لیکن شباب ملی علاقے کے,کے لیے عوام دشمن اقدام کئے جارہے ہیں لیکن شباب ملی علاقے کے,0.05172413793103448,0.16666666666666666
07293,سے منہ موڑ گئے اور اپنی ذمہ داریوں میں,سے منہ موڑلئے اور اپنی ذمہ داریوں میں,0.05263157894736842,0.2222222222222222
03628,اب شعر ہم پڑھیں ہیں تو وہ شد و مد نہیں,اب شعر ہم پڑھیں ہیں تو وہ شدومد نہیں,0.05263157894736842,0.2727272727272727
09924,ہے تو وہ مفاد پرستی پر مبنی سیاست اور مخالفت برائے مخالفت,ہے تو وہ مفاد پرستی پرینی سیاست اور مخالفت برائے مخالفت,0.05263157894736842,0.16666666666666666
02803,کے پیش نظر ہمیں اب صرف اور صرف اسی ذات,کے پیش نظر میں اب اصرف اور صرف اسی ذات,0.05263157894736842,0.2
07352,لازماً دیا جائیگا اور ایک اسلامی حکومت,لازمگا دیا جائیگا اور ایک اسلامی حکومت,0.05263157894736842,0.14285714285714285
05574,تحت وہ اپنے بچوں کو خوش کرنے کے لیے یا,تحتا وہ اپنے بچوں کو خوش کرنے کے لئے یا,0.05263157894736842,0.2
10309,سے تجاوز کرچکی ہیں۔ اس طویل ابتدائیہ کا مقصد صرف یہ ہے کہ,سے تجاوز کو چکی ہیں۔ اس طویل ابدائیہ کا مقصد صرف یہ ہے کہ,0.05263157894736842,0.23076923076923078
07896,سے خود بخود موجود ہوں اور وہ ان سے خاطر خواہ نتیجہ بر آمد,سے خود نخود موجود ہوں اور وہ ان سے خاطر خواہ نیجہ برآمد,0.05263157894736842,0.2857142857142857
09390,پر نظر آرہا ہے مگر اس دہشت گردی کو منطقی انجام تک پہنچانے,پر نظر آرہاہے مگھر اس دہشت گردی کو منطقی انجام تک پھنچانے,0.05263157894736842,0.3076923076923077
02050,ہو جائے گا ۔ سیاسی حلقوں کی جانب سے پی,ہو جائے گا۔ سیاسی حلقوں کے جانب سے پی,0.05263157894736842,0.3
03009,اس عزم کا اظہار کیا گیا ہے کہ حکومت عسکریت پسندوں اور غیر,اس عزم کا اظہار کیا گیا ہے کہ حکومت سکریت پسندوں اور ختیر,0.05263157894736842,0.15384615384615385
06881,سے اوجھل ہیں۔ انسان اپنے شعور کے ابتدائی دور سے یہ جاننے,سے اوچھل ہیں ، انسان اپنے شعور کے ابتدائی دور سے یہ جاننے,0.05357142857142857,0.25
09441,ہیں۔پاکستان میں دہشت گر دی اور انتہاپسندی کے علاوہ ہماری,ہیں۔ پاکستان میں دہشت گردی اور انتہا پسندی کے علاوہ ہماری,0.05357142857142857,0.6
00665,بہانے خور خاتون کے ساتھ کیا تھا جو بار بار یہی کہتی رہتی,بہا نے خود خانون کے ساتھ کیا تھا جو بار بار یہی کہتی رہتی,0.05357142857142857,0.3076923076923077
06938,وسعت اور مسافت کا تصور تم کر سکتے ہو۔,وصعت اور مسافت کا تصور تم کرسکتے ہو۔,0.05405405405405406,0.3333333333333333
08593,جگہ تشریف فرما ہو گئے۔ ہم بھی آپ ﷺ کے,جگہ تشریف فرما ہو گئے۔ ہم بھی آپ صل کے,0.05405405405405406,0.1
07203,۲۔ دوسرا سبب حسب و نسب اورذاتی فخر کا,۲۔ دوسرا سبلب حسب و نسب اور ذاتی فخر کا,0.05405405405405406,0.3333333333333333
05249,اس وقت ماحولیاتی آلودگی کا سامنا ہے ۔,اس وقت ماحو لیاتی آلودگی کا سامنا ہے۔,0.05405405405405406,0.5
07216,گناہ ہے۔ اگرچہ اس درجے والاشخص غیبت ،,گناہ ہے۔ اگرچہ اس درجے والد شخص غیبت ،,0.05405405405405406,0.25
07134,اور اسکی محبت و عظمت دل میں پیدا ہوگی,اور اس کی محبت و عظمت دل میں پیدا ہو گی,0.05405405405405406,0.4444444444444444
00247,کو انسانیت کی حتمی و آخری منزل سمجھتے ہیں کیونکہ ان کی,کو اسانیت کی حتمی و آخری منزل سمجھتے ہیں کیونکہ ان کی,0.05454545454545454,0.16666666666666666
10126,کو آگاہ فرمایا۔ آج عالم اسلام میں خیرو برکت کے اس مہینے,کو آگاہ فرمایا۔ آج عام اسلام میں خیرو برکت کے اس مہیستے,0.05454545454545454,0.16666666666666666
07676,اگر اسکی قیمت اتنی ہو کہ جتنی پر زکواۃ ہوتی ہے تو اس پر,اگر اسکی قیمت اتنی ہو کہ جعنی پیر زکواۃ ہوتی ہے۔ تو اس پر,0.05454545454545454,0.21428571428571427
02598,جنرل مشرف کی طرف سے ملک میں ایمرجنسی نافذ کرنے کے حوالے,جنرل مشرف کی طرف سے ملک میں ایر جنسی فافذ کرنے کے حوالے,0.05454545454545454,0.25
01460,تھا! موصوف 1910 ء میں اس دنیا سے روٹھے اور مختلف زبانوں,تھا؟! موصوف 190ء میں اس دنیا سے روٹھے اور مختلف زبانوں,0.05454545454545454,0.23076923076923078
06648,نظام حکمرانی کے وسیلے کے طور پر بھی استعمال ہوسکتا ہے۔,نظام حکمرانی کے دیلے کے طور پر بھی استعمال ہو سکتا ہے۔,0.05555555555555555,0.2727272727272727
03613,سے شرفِ ملاقات حاصل ہو جائے۔لیکن سب قسمت کی باتیں ہیں۔,سے شرف ملاقات حاصل ہوجائے۔ لیکن سب قسمت کی باتیں ہیں۔,0.05555555555555555,0.2727272727272727
06121,وہ بعض اوقات نقصان بھی پہنچا سکتی ہے۔بیماری کی تشخیص کرنے والے تمام آلات,وہ بعض اوقات نقصان بھی پہنچا سکتی ہے۔ ہماری کی تشخیص کرنے والے تمام اکات,0.05555555555555555,0.21428571428571427
04894,بچو ں کے قریب بیٹھی ہو تیں مگر وہ ان کے بجائے اپنی ماں,بچوں کے قریب بیٹھی ہوئیں مگر وہ ان کے بجائے اپنی ماں,0.05555555555555555,0.2857142857142857
02633,میں حکومت بنانا خسارے کا ایسا سودا ہے جس کی تلافی کبھی,میں حکومت بنانا فسارے کا ایسا سود اے جس کی تلافی کبھی,0.05555555555555555,0.25
00068,صورتحال کو انتہائی پیچیدہ بنا دیا ہے۔ کراچی کے عوام کو,صورتحال کو انتہائی پچیو بنا دیا ہے۔ کراچی کے عوام کو,0.05555555555555555,0.09090909090909091
08834,کھلانااور دوسری جانب قومی ترانے گانے,کھلانا اور دوسری جانب قومی ترا نے گانے,0.05555555555555555,0.6666666666666666
08680,برآمدات میں 42.77 اور درآمدات میں 5.17 فیصد اضافہ جبکہ,برآمدات میں 4.7 اور درآمدات میں 5.7 فیصد اضافہ جبکہ,0.05555555555555555,0.2
01939,سیکریٹری صحت ایلن جانسن نے ڈاؤننگ سٹریٹ میں ایک تقریف,سیکٹریٹری صحت ایلن جانس نے ڈاؤننگ سٹریٹ میں ایک تریف,0.05660377358490566,0.3
06883,کم ہونے کے بعدوہ سورج چاند ستاروں اور دوسری اشکال میں,م ہونے کے بعد وہ سورج چاندستاروں اور دوسری اشکال میں,0.05660377358490566,0.45454545454545453
00712,اور مجاہد رہنمائوں کے ساتھ قربت نے انہیں ملک گیر شہرت,اور مجاہد رہنماؤں کے ساتھ قربت نے انہیں ملک گیر شیرت,0.05660377358490566,0.18181818181818182
09622,طرح نظر انداز کرتے ہیں۔اب توچاول کے تاجر، شیلر مالکان,طرح نظر انداز کرتے ہیں۔ اب تو چاول کے تاجر شیلر مالکان,0.05660377358490566,0.5
05939,بہت سوں نے تو اپنی زندگیاں ہی برباد کرلی ہیں ۔پہلے تو,بہت سوں نے تو اپنی زندگیاں ہی برباد کر لی ہیں۔ پہلے تو,0.05660377358490566,0.3333333333333333
08690,بر نبی مکرم صلی اللہ علیہ وآلہ وسلم سے لبریز رہتی ہیں,برنبی حکرم صلی اللہ علیہ وآلہ وسلم سے بریز رہتی ہیں,0.05660377358490566,0.3333333333333333
05618,سکتا ہے کہ واشنگٹن میں ہونے والے حالیہ فیصلوں کا اندا,سکتا ہے کہ واشنگٹن میں ہونے کا حالیہ فیصلوں کا اندا,0.05660377358490566,0.09090909090909091
02767,منسوخ کردی کیونکہ کام ان کے سر پر سوار تھا۔لندن ( جنگ,منسوخ کردی کیونکہ کام ان کے سر پرسوار تھا۔ لندن (جنگ,0.05660377358490566,0.25
00619,چلی تک لاطینی امریکہ میں ریڈیکل بائیں بازو کی تحریکیں,چلی تک لاینی امریکہ میں ریڈیکل بائیں باز کی تریکیں,0.05660377358490566,0.3
05822,مکمل عمل سے گزارا گیا جس کا مقصدکسی چیز کی کھوج لگانے,کمل عمل سے گزارا گیا جس کا مقصد کسی چیز کی کھوج لگائے,0.05660377358490566,0.3333333333333333
02405,پولیس اور لوکل اتھارٹیز شانہ بشانہ ہیں اور ان اشوز کو,پولیس اور لوکل اتعمارٹیز شانہ بشانہ ہیں اور ان اشور کو,0.05660377358490566,0.18181818181818182
08456,کی یاد میں مشغول ہوا۔ دوسرے اللہ کا,کی یاو میں مشغول ہوا۔ درسرے اللہ کا,0.05714285714285714,0.25
08544,کروں گا۔ (۳۱) باوجود سہل ترین عبادت ہونے کے تمام عبادتوں سے افضل ہے اس,کروں گا۔(۳س) باوجود سشیل ترین عبادت ہونے کے تمام عبادتوں سے افضل ہے اس,0.05714285714285714,0.11764705882352941
07837,انبیاء علیھم السلام کے توسط سے حاصل,انبیاء علیجم السلامہ کے توسط سے حاصل,0.05714285714285714,0.2857142857142857
10466,بھی ادا کرنا پڑی۔ بجٹ بنانے میں بھی سارا بوجھ وزارتِ,بھی اداکر نا پڑی۔ بجٹ بنانے میں بھی سارا بوجھ وزارت,0.057692307692307696,0.2727272727272727
01182,کیا۔ سب سے پہلے وہ چین گئے، پھرپاکستان آئے۔ پاکستان,کیا۔ سب سے پہلے وہ چین گئے، چھر پاکستان آٓئے۔ پاکستان,0.057692307692307696,0.3
10420,اور دوسرے ملکی سطح پر جیسے تجارتی بینک لیکن دونوں کا,اور دوسرے ملکی کی پر جیسے تجارتی بینک لیکن دونوں کا,0.057692307692307696,0.09090909090909091
00867,ہے تو نسل در نسل تعامل، اس کے ظاہر کو زندہ رکھتا ہے،,ہے تونسل درنسل تعامل، اس کے ظاہر کوزندہ رکھتا ہے،,0.057692307692307696,0.46153846153846156
02136,منیجر طلعت علی ہیں۔ تفصیلات کے مطابق شعیب ملک نے میچ,منیجی طعت علی ہیں۔تفصیلات کے مطابق شعیب ملک نے میچ,0.057692307692307696,0.36363636363636365
00652,انتخاب میں ایم کیوایم کے امیدوار نبیل گبول کامیاب ہوئے اورتحریک انصاف,انتخاب میں ایم کیو ایم کے امیدوار نیل گیول کامیاب ہوئے اور تحریک انصاف,0.057971014492753624,0.5
01059,ہیں جو آج ضیافت کے دوران وزیراعظم کو پیش کردوں گا کیونکہ کھانا کھانے,ہیں جو اآج فیافت کے دوران وزیراعظم کو پیش کردوں گا کیونکہ نمانا کھانے,0.057971014492753624,0.21428571428571427
03315,دکھا سکتے ہیں! بی بی سی اردو ڈاٹ کام، اسلام آبادڈاکٹر حسین احمد پراچہ,دکھا سکتے ہیں۔ بی بی سی اردو ڈائٹ کام، اسلام آٓباد ڈاکٹر حسین احمد پراچہ,0.057971014492753624,0.3333333333333333
03438,پھر ''ایرانی 'لابی'' کی کامیابی سمجھتے ، اس کا ناطہ,پھر 'ایرانی'' لابی'' کی کامیابی سمجھتے ، اس کا ناطہ,0.058823529411764705,0.25
09116,گیا ہے۔ تمام بینکنگ انسٹرومنٹس اور بینکوں کے ذریعے فنڈز کی منتقلی کے,گیا ہے تمام بیکنگ انسٹرونٹس اور بینکوں کے ذریعے فنڈز کی منتقی کے,0.058823529411764705,0.3076923076923077
02866,ڈکٹیٹر کے ساتھ معاملات طے کرنے میں آسانی ہو لیکن ان,ڈیکٹیٹر کے ساتھ معلامات طے کرنے میں آسانی ہو لیکن ان,0.058823529411764705,0.18181818181818182
02177,) بھارت کی اپوزیشن جماعت نے وزیر اعظم من موہن سنگھ سے بھارت امریکہ(,بھارت کی اپوزیشن جماعت نے وزیراعظم من موہن سنگھ سے بھارت امریکہ7,0.05970149253731343,0.3333333333333333
02596,پر ایف سی کے اہلکاروں کو تعینات نہیں جائے گا۔ رینجرز کے اہلکاروں کو,پر ایف س کے اہلکاروں کو تعینات نہیں جائے گا۔ دینیرز کے اہلکالوں کو,0.05970149253731343,0.21428571428571427
09776,جبکہ سنگاپور جوچھپن لاکھ سے ذائدکی آبادی کے ساتھ کراچی سے بھی چھوٹا,جبکہ سنگا پور جو چھپن لاکھ سے زائد کی آبادی کے ساتھ کراچی سے بھی چھوٹا,0.05970149253731343,0.46153846153846156
07906,روح چمکتی ہو۔ چنانچہ بہت چھوٹی سی پرچی جس کے اندر یہ روح پائی جائے۔,روح چمکتی ہو۔چنانچہ بہت چھوٹی سی پر چی جس کے اندریہ روہ پائی جائے۔,0.05970149253731343,0.4666666666666667
01314,کہ ان کے افعال اور اقوال میں تضاد عوام میں بے چینی,کہ ان کے افال اور اقوال میں تقصاد عوام میں بے چینی,0.06,0.16666666666666666
06298,۔اس کے نتائج بھی کافی حد تک بہتر آئے ۔لیکن یہ عوام,۔ اس کے نتائج بھی کافی حد تک بہتر آئے - لیکن یہ عوام,0.06,0.3333333333333333
08786,اور قطرینا جیسے بو لی ووڈ سٹار کے ساتھ پرفارم کرنے,اور قطرینا جیسے بولی وڈ سٹار کے ساتھ پر فارم کرنے,0.06,0.45454545454545453
10523,کم از کم 25000/-روپے ایکڑ کا نقصان ہوا۔ کاشتکاروں کی تحریک پر وزیر,کم از کم 250/-روپے ایکڑ کا نقصان ہوا۔ کاشتکاروں کی تحریک پروزبر,0.06060606060606061,0.23076923076923078
01849,اسسٹنٹ کلکٹر بنا دیا گیا ہے۔کراچی (اسٹاف رپورٹر) پاکستانی کرکٹ ٹیم,اسٹنٹ کٹر بنادیا گیا ہے۔کراچی (اسٹاف رپورٹر) پاکستانی کرکٹ ٹیم,0.06060606060606061,0.3076923076923077
07395,حدیث میں حضور اقدس ﷺ کا ارشاد ہے کہ ہر چیز کیلئے کوئی صاف کرنیوالی,حدیث میں حضو اقد ﷺ ا ارشاد ہے کہ پر چیز کیلئے کوئی صاف کرنیوالی,0.06060606060606061,0.26666666666666666
08314,کرڈالا۔(تفصیل کے لئے دیکھئے سور ہ,کر ڈالا۔(تفصیل کے لئے دیکھئے سورہ,0.06060606060606061,0.5
02984,اور پاکستان میں امریکی سفیر محترمہ این پیٹرسن نے آج یہاں ایک مقامی,اور پاکستان میں امریکی۔ سفیر محربہ این پیٹرمسن نے آج یہاں ایک مقامی,0.06060606060606061,0.23076923076923078
01690,میرے اور ارشاد عارف پر بھی لاگو ہو سکتا ہے کیونکہ,میربے اورارشاد عارف پر بھی لا گو ہو سکتا ہے کیونکہ,0.061224489795918366,0.45454545454545453
10403,نے اچھا ہوتا کہ اگر وفاقی وزیر خزانہ سینیٹر اسحاق,نے اچھا ہوتا کہ اگر وفاقی رزیر خزا نہ سینئٹر اسحاق,0.061224489795918366,0.4
08840,منتخب کی یہی وجہ تھی کہ اس وقت ایشئین ہاکی خصوصاً,منتخب کی یہی وجہ تھی کہ اس وقت ایشن ہا کی خصوصاً,0.061224489795918366,0.2727272727272727
01726,رہی اور کراچی کی حق تلفی دھڑلے سے جاری رہی ۔ کوئی,رہی اور کراچی کی حق تلنی دھڑے سے جاری رہی۔ کوئی,0.061224489795918366,0.3333333333333333
06288,طے کر رہاہے جب کاغذ اور چھپائی کے طریقے بھی ایجاد نہیں ہوئے تھے ۔,طے کر رہا ہے جب کاغذ اور چوپائٹی کے طریقے بھی ایجاد نہیں ہوئے تھے۔,0.06153846153846154,0.3333333333333333
05809,میدان میں چھلانگ لگانے کے بعد بہت بڑھ گئی ۔2007میں ایمیزن نے کنڈل,میدان میں چھلانگ لگانے کے بعد بہت بڑھ گئی۔2002ء میں ایمیزن نے کنڈل,0.06153846153846154,0.15384615384615385
09165,قدر بلند ہوا ہے ؟ کیا ہمارے ان مالیاتی اداروں کے افلاطونوں کی عرق,قدر بلند ہدا ہے؟ کیا ہمارے ان مالیاتی اداردوں کے افلاطونوں کی حرق,0.06153846153846154,0.35714285714285715
01376,سگالی کو فروغ دینے کی کوشش انتہائی ضروری ہے' کیونکہ اس سے پاکستان,سنگالی کو فروغ پنے کی کوشش انتہائی ضروری ہے، کیونکہ اس سے پاکستان,0.06153846153846154,0.2857142857142857
05945,دوران ہومیو پیتھک دواﺅں کی فروخت 100فیصد بڑھ گئی ہے۔ واشنگٹن پوسٹ,دوران ہومیو پیتھک دواؤں کی فرحت 100 فیصد بڑھ گئی ہے۔ واشنگٹن پوسٹ,0.06153846153846154,0.3333333333333333
03447,دونوں محاذوں پر اس مسئلے پر سنجیدہ ہے اور اوباما,دونوں محازوں پر اس مسلے پر منجیدہ ہے اور اوباما,0.0625,0.3
09415,کے اجراء کا مطالبہ کر دیں تو ہو سکتا ہے کہ اس سے,کے اجراء کا مطالبہ کر دیں تو ہو سکتا ہے اس سے,0.0625,0.07692307692307693
00853,امریکہ میں کروڑپتی بن گیا تھا لیکن اس کا دل ابھی,امریکہ میں کروڑ پتی بن گیا تا لیکن اس کا دل ابی,0.0625,0.36363636363636365
03848,کیا بکتے ہو یار میں تمہاری طبیعت سے کیا واقف نہیں کبھی کبھی تم'',کیا بکتے ہو یار میں تمہاری طبیت سے کیا واقت نہیں کبھی کبھی قتم',0.0625,0.26666666666666666
08938,وفاقی اورصوبائی حکومتیں ذمہ دار ہیں وہاں فیڈریشن کراچی چیمبرکاٹی,وفاقی اور صوبائی حکومتیں دمہ دار ہیں وہاں فیڈریشن کراچی چیمیر کاٹی,0.0625,0.5
01055,کے طیاروں پر، یورپی یونین کے ممالک میں کارگو لے جانے کے حوالے سے,کے طیاروں پر ' یورپی یونین کے ممالک میں کار گولے جانے کے حوالے سے,0.0625,0.2857142857142857
01260,اور نئے سرے سے اشتہار دینے کی بجائے اسی پارٹی کے,اورنے مسرے سے اشتہار دینے کی بجائے اسی پارٹی کے,0.0625,0.2727272727272727
03938,ٹک ترک عشق کریے لاغر بہت ہوئے ہم,تک ترک عشق کرپے لاغر بہت ہوئے ہم,0.0625,0.25
05075,وفا سے اہل ہوس کو سرور کیا ملتا؟,وفا سے اہل ہوس کو سرور پینا ملتا؟,0.0625,0.125
09024,کئے گئے ہیں۔ دکانداروں پر 0.1 فیصد ایڈوانس ٹیکس لگایا جا رہا ہے۔,کئے گئے ہیں۔ دنکانداروں پرا. فیصد ایڈوانس ٹیکس لگایا جا رہا ہے۔,0.0625,0.23076923076923078
09708,کاروں کی توجہ اپنی جانب مبذول کرنے کیلئے کافی ہے۔ سونے پہ سہاگہ,کاروں کی توجہ اپنی جانب مبندول کرنے کے لئے کافی ہے۔ سونے پہ سہاگہ,0.06349206349206349,0.23076923076923078
01683,گلے لگانے کے معیاروں میں وسعت کی ضرورت ہوتی ہے، خصوصاً مسلم لیگ,گلے لگانے کے معیاروں میں وسعت کی ضرورت ہوتی ہے۔ خصوص گمسلم لیگ,0.06349206349206349,0.23076923076923078
00856,پہلے اپنے تنظیمی عہدے کا اعلان کرنا چاہیے تھا۔ یہ سب کچھ تو میر,دلیلے اپنی تنظیمی عہدے کا اعلان کرنا چاہیے تھا۔ یہ سب کچھ تو میر,0.06349206349206349,0.14285714285714285
06582,پر بُرے اثرات مرتب کرتا ہے۔ بالعموم اُن علاقوں میں ہوتا ہے جہاں,پریرے اثرات مرتب کرتا ہے۔ بالعموم ان علاقوں میں ہوتا ہے جہاں,0.06349206349206349,0.23076923076923078
03242,سے عملدرآمد کرایا جائے گا۔ انہوں نے یہ بات ہفتہ,سے عملارآمد کرایا جائے گا۔ انہوں نے یہ بات ہفتہ,0.06382978723404255,0.1
04521,پانچ روز اس قسم کے احکام سننے میں گزر گئے۔ قاسم,پانچ روز اس قسم کے احکمہ سننے میں گزر گئے ۔ قاسم,0.06382978723404255,0.2727272727272727
03344,باری کی ہے، جس میں متعدد شدت پسندوں کی ہلاکت کی,باری کی ہے ، جس میں متعد شدت پسندوں کی ہلاکتا کی,0.06382978723404255,0.36363636363636365
08774,اوپنرز کی ناکامی کے بعد یونس خان نے سنچری مکمل کی لیکن انتہائی,اوپیندرز کی ناکامی کے بعد لیونس خان نے سنچدی مکمل کی لیکن انتہائی,0.06451612903225806,0.23076923076923078
01018,گیا تھا۔ آج عملاً مسلمانوں کو کونے میں لگایا جا چکا ہے۔ زیادہ,گیا تھا۔ آج عملامسلمانوں کو کونے میں لگایا جا چکا ہے۔ زیادہ,0.06451612903225806,0.23076923076923078
05424,کی ہدایت دی. آج اگرچہ یہ بات ہمیں ہلکی لگے کیونکہ اب تو جراثیم,کی ہدایت دی۔ آج اگرچہ یہ بات ہمیں بلکی لگے کیونکہ اب توجرایم,0.06451612903225806,0.3333333333333333
08750,رہ سکتا ہے چنانچہ دوسرے مذاہب کے پیرو کاروں کو اپنے مذاہب چھوڑ,رہ سکتا ہے۔ چنانچہ دوسرے مذاہب کے پیروکاروں کو اپنے ذا ہب چھوڑ,0.06451612903225806,0.38461538461538464
06415,کرتے نظر آتے تھے اور اس کی بنیاد پر اوور ہیڈ برج اور انڈر پاس,کرتے نظر آتے تھے اور اس کی بنیاد پر اور ہیڈ برج اور انڈرپاس,0.06451612903225806,0.26666666666666666
07867,مسلمانوں کے اندر ان کی حرکات و سکنات میں یہ ہم آہنگی اور اطاعت,مسلمانوں کے اندران کی حرکات وسکنات میں یہ ہم آئیگی اور اطاعت,0.06451612903225806,0.35714285714285715
09290,پاکستان ایک زرعی ملک ہے اور اس کی ترقی کا راز زراعت پر ہے زرعی,پاکستان ایک زرعی ملک ہے اور اس کی ترقی کاراز راعت پر ب زرعی,0.06451612903225806,0.26666666666666666
06780,''شہادت یا گواہی طلب نہیں کرتا۔,''شہادت یا گنوا ہی طلب نہیں کرتا۔,0.06451612903225806,0.2857142857142857
03416,کش کرے گا ۔ اسرائیل فلسطین تنازعہ سے متعلق صدر,کش کرے گا۔ اسرائیل فنلطین تنازعہ سے متعلق صدر,0.06521739130434782,0.3
01836,کے مطابق تحصیل میدان میں کرفیو میں نرمی رہے گی,کے مطابق تحصل میدان میں کرفنیومیں نرمی رہے گی,0.06521739130434782,0.3
01566,یا بستی کو کہتے ہیں( ڈیرے سے مراد کسی سردار یا,یابستی کو کہتے ہیں (ڈیرے سے مراد کسی سردار یا,0.06521739130434782,0.16666666666666666
02490,کی پیشکش کرنی چاہئے۔ کے این ایف کے نائب سربراہ,کی پیشکش کرنی چاہئے کے این ایف کے نائب سریرہ,0.06521739130434782,0.2
06494,لیکن 178 ارب ڈالر کے ناقابل یقین خزانے کی مالک,لیکن 18ارب ڈالر کے ناقابل یقین خزانے کی عالک,0.06521739130434782,0.3
05807,ہی شائع ہو رہی ہیں۔جب سے ای بک کا چلن عام ہو ا,ہی شائع ہو رہی ہیں جب سے ای بک کا چلان عام ہوا,0.06521739130434782,0.38461538461538464
00397,و احترام کا خاص مقام حاصل کر لیا تھا۔ اسے اپنے,و احترام کا حاض مقام حاصل کرلیا تھا۔ اسے اپنے,0.06521739130434782,0.2727272727272727
06133,ہے اور نشہ بھی لغویات میں سے ہے ۔علم میں اضافہ,ہے اور نشہ بھی لنقویات میں سے ہے ۔ علم میں اضافہ,0.06521739130434782,0.2727272727272727
05300,زیادہ پانی استعمال کرنے والے آلات ہیں، ا ن سے کہا جارہا ہے کہ,زیادہ پانی استعمال کرنے والے اآلات ہیں ان سے کہا جا رہا ہے کہ,0.06557377049180328,0.42857142857142855
08675,ذکر کا نور دنیا میں بھی ساتھ رہتا ہے اور قبر میں بھی ساتھ(36),ذکر کا نور دنیا میں بھی ساتھ رہتا ہے اور قبر میں بھی ساتھ 19س),0.06557377049180328,0.11764705882352941
02739,وزیرستان کے علاقے رزمک میں امریکی میزائل حملے میں کم از کم 13,وزیرستان کے علاقے رنمک میں امریکی میزائل حملے میں کم از کم75,0.06557377049180328,0.23076923076923078
00154,میں قرآن و سنت کی تعلیمات واضح ہیں۔ کنوارے زانی اور زانیہ کے,میں قرآن و سنت کی تعلیمات واضع ہیں۔ کنوارے ذانی اور زانیہ کے,0.06557377049180328,0.23076923076923078
06538,عوامی ریکارڈ اور تاریخی دستاویزات جو خاص اہمیت کے حامل ہوتے ہیں اور جن کو.'',عوامی ریکارڈ اور تاریخی دستاویزات جو حاص اہمیت کے حاصل ہوتے ہیں اور چین کو'',0.06578947368421052,0.23529411764705882
10503,سخت انحطاط کا شکارہے حال ہی میں کسانوں کی طرف,سخت الخطاط کا شکار ہے حال ہی میں کسانوں کی طرف,0.06666666666666667,0.3
08623,۲۔:۔رمضان المبارک کی پچیسویں شب کو چار رکعت نماز دوسلام سے پڑھے ہر رکعت میں,۴۔رمضان المبارک کی پچیسویں شب کو چارکعت نماز دوسلام سے پڑھے ہر رکعت میں,0.06666666666666667,0.29411764705882354
06355,کنٹینرز یا گملوں میں اُگائے جانے والے پھل اور سبزیوں سے متعلق رہنمائی فراہم,کشئینز یاگملوں میں اآگائے جانے والے پھل اور سبزیوں سے متعلق رہنمائی فراہم,0.06666666666666667,0.2857142857142857
05524,ہیں ۔جب غور کرتے ہیں تو پتا چلتاہے کہ واقع ہی,ہیں جب غور کرتے ہیں کو پتا چلتا ہے کہ واقع ہی,0.06666666666666667,0.36363636363636365
05606,فون جدیدیت کی جانب ایک کامیاب قدم ہے ۔یہ جہاں,فون جدہدیت کی جانب ایک کامیاب قدم ہے۔ یہ جہاں,0.06666666666666667,0.3
00698,تین تین نوکریاںکر کے اپنے بچوں کا پیٹ پال رہے,تین تین نوکریا کبے کے اپنے بچوں کا پیٹ پال رہے,0.06666666666666667,0.2
10025,ہے کریانہ آئٹم میں دس فیصد رعایت کے باوجود ان,ہے کر یا نہ آئم میں دس فیصد رعایت کے باوجود ان,0.06666666666666667,0.4
03070,طالبان کے حامی عناصر نہیں اور احمد شجاع پاشا پاکستانی مفادات سے متعلق بخوبی,طالبان کے حامی عناصر نہیں اور احمد شجاع پاشاپاکستانی مخادات سے معل بحوبی,0.06666666666666667,0.35714285714285715
