ImageID,GroundTruth,Prediction,CER,WER
03036,کالونی سوپور نامی دو کشمیری نوجوانوں کو حال ہی میں دہلی کی,کالونی سو پورنافی دو کشمیری نوجوانوں کو حال ہی میں دہلی کی,0.05172413793103448,0.16666666666666666
05181,کے ساتھ اور بہت سی غیر ضروری باتیں خود بخود آجاتی ہیں۔ میں,کے ساتھ اور بہت سی غیر ضروری باتیں خود بخود آ جاتی ہیں۔ میں,0.05172413793103448,0.15384615384615385
01998,ترک کر دی جائے اور شہر کی تمام کچی آبادیوں و گوٹھوں کو لیز,ترک کردی جائے اور شہر کی تمام کجی آبادیوں وگوٹھوں کو لیز,0.05172413793103448,0.35714285714285715
01116,دماغ پر سوار رہے یعنی خود بھی دم لینا چاہیے اور اس نعمت سے,دماغ پر سوار نے۔ یعنی خود بھی دم لینا چاہیے اور اس نعمت سے,0.05172413793103448,0.07142857142857142
00489,جس کے نتیجے میں مسلمانوں کو بے انتہا نقصان اٹھانا پڑا۔رسول,جسکے نتیجے میں مسلمانوں کے بے انتہا نقصان اٹھانا پڑا۔ رسول,0.05172413793103448,0.45454545454545453
08789,درست ہوسکتاہے؟جو کھیل لڑکیوں کے لیے مناسب ہو اور اس میں بے,درست ہو سکتا ہے؟ جو کھیل لڑکیوں کے لیے مناسب ہو اور اس میں بے,0.05172413793103448,0.3333333333333333
01760,تھا جس میں الٹی گنتی کے طور پر ٹرائل کیا گیا ۔ وکیل صفائی,تھا جس میں الٹی گفقی کے طور پر ٹرائل کیا گیا۔ وکیل صفائی,0.05263157894736842,0.21428571428571427
00356,دل کے پھپھولے اس طرح پھوڑے ہوں جب کہ کرپشن بلکہ اس طرح کی,دل کے پھپے اس طرح پھوڑے ہوں جب کہ کرپشن بلکہ اس طرح کی,0.05263157894736842,0.07142857142857142
07140,کی ہدایت کردی۔صدر آصف زرداری کے پولیٹیکل سیکرٹری فیصل رضا,کی ہدایت کردی۔ صدر آصف زرداری کے پولیکل سیکرٹری فیصل رضا,0.05263157894736842,0.3
03342,عبد الغفور تحقیقا ت کر رہے ہیں اور جلد ہی واقعے کی تہہ تک,عبدالغور تحقیقات کر رہے ہیں اور جلد ہی واقعے کی تہہ تک,0.05263157894736842,0.2857142857142857
03421,بااختیار اتھارٹی اور حکومت کے طور پر تسلیم کیا جاتا۔ جموں,بااختیار اتھارٹی اور حکومت کے طور پر تسلیہ کیا جاتا۔ مجوں,0.05263157894736842,0.18181818181818182
09964,علاوہ وفاقی وزیر تجارت خرم دستگیر خان کے بذات خود بیان کے,علاوہ وفاقی وزیر تجارت خرم دسنگر خان کے بذات خودبیان کے,0.05263157894736842,0.25
07084,میں ہے کہ نبی کریم نور مجسم ﷺ نے گزشتہ,میں ہے کہ نبی کریم نور مجسم نے گزشتہ,0.05263157894736842,0.1
08330,المقدس پرمسلما نوں کا قبضہ ہوا خلیفہ عبدالما ک کے عہد میں,المقدس پر مسلمانوں کا قبضہ ہوا خلیفہ عبدالماک کے عہد میں,0.05263157894736842,0.3333333333333333
07342,کی جو مذمت آگئی ہے اس کیلئے مستقل کتاب,کی جو منذمت آئی ہے اس کیلئے مستقل کتاب,0.05263157894736842,0.2222222222222222
04678,جی نہ تڑپے گا مرا پھر نہ مری چھاتی جلے,جہی نہ تڑپے گا مرا پھر نہ مری چھائتی جلے,0.05263157894736842,0.2
05906,و اذان و خطبہ و جماعت و جمعہ و تکبیر و,و اذان و خطبہ و جماعت وجمعہ و تکیر و,0.05263157894736842,0.2727272727272727
03258,جاتی ہے۔ممئی سانحہ بھارتی سیکیورٹی ایجنسیوں کی ناکامی ہے۔,جاتی ہے۔مبئی سانحہ بھاتی سیکیورٹی اینجنسیوں کی ناکامی ہے۔,0.05263157894736842,0.3333333333333333
03739,ہم تو ہیں روز تولد ہی کے دکھ پائے ہوئے,ہم تو ہیں روز تو لدہی کے دکھ پائے ہوئے,0.05263157894736842,0.2
06067,موجود سڑکوں کا جال یہاں کے باسیوں کی آمدورفت کیلئے ناکافی,موجود سڑکوں کا جال یہاں کے پاسیلوں کی آمد ورفت کیلئے ناکافی,0.05263157894736842,0.2727272727272727
02174,آغاز کیا ہے۔انہوں نے کہاکہ حکومت موجودہ معاشی صورتحال سے مکمل آگاہ ہے۔ خراب,آغاز کیا ہے۔انہوں نے کہا ہے کہ حکومت موجودہ معاشی صورتحال سے مکمل آگاہ ہے۔ خراب,0.05333333333333334,0.21428571428571427
01957,سی کا اجلاس منگل کو چیئرمین پی اے سی چوہدری نثار علی خان,سی کا اجلاس منگل کو چیئرین پی الے سی چوہدری نشار علی خان,0.05357142857142857,0.23076923076923078
09594,یقینی بنائیں گی ۔تو اس بات کا انکے پاس کوئی جواب نہ تھا۔,یقینی بنائیں گی۔ تو اس بات کا انکے پاس کوئی جواب نہ تھا,0.05357142857142857,0.23076923076923078
09596,بیس ارب ڈالرز تک پہنچ سکی ہے۔ اس سے اندازہ کیا جاسکتا ہے,بیس ارب ڈالرز تک پہنچ کی ہے۔ اس سے اندازہ کیا جانسگتا ہے,0.05357142857142857,0.15384615384615385
04201,نہیں کرتا تھا۔ ہندوستان، پاکستان اور پاگلوں کے تبادلے کے,نہیں کرتا تھا۔ ہندوستانی۔ پاکستان اور پاگلوں کے تبادے کے,0.05357142857142857,0.2
06410,والا دھواں۔ اسکے باوجود کہ ہمارے پاس ان مساوات کے تخمینی,والا دھواں۔ اس کے باوجود کہ ہمارے پاس رن مساوات کے تخمیتی,0.05357142857142857,0.36363636363636365
06022,ہے تو وہ صرف اس خاص معاملے کی خرابی نہیں بلکہ ممکن ہے کہ,ہے تو صرف اس خاص معاملے کی خرابی نہیں بلکہ ممکن ہے کہ,0.05357142857142857,0.07142857142857142
08771,ہیں جن میں پاکستان نے 18 اور انگلینڈ نے 22 ٹیسٹ میچز میں,ہیں جن میں پاکستان نے18 اور انگلینڈ نے 2 ٹیٹ میچز میں,0.05357142857142857,0.3076923076923077
00572,ہے کوئی ؟؟ مارگلہ کے کوہستانی سلسلے پربادل ہیں۔بارش تھم بھی جائے تو ہوا ان,ہے کوئی؟ مارگہ کے کوہستانی سلسلے پر بادل ہیں۔بارش تھم بھی جائے تو ہوا ان,0.05405405405405406,0.3333333333333333
07527,گناہ ہے۔ اگرچہ اس درجے والاشخص غیبت ،,گناہ ہے۔ اگرچہ اس درجے والا شخص غیبت،,0.05405405405405406,0.375
07652,بادشاہی کے زیادہ حقد ار ہیں اور زیادہ,بادشادہی کے زیادہ حقدار ہیں اور زیادہ,0.05405405405405406,0.375
01006,رکھا جائے گا۔ کوئی ہے جو آج اپنے ایمان کو بدر کی کسوٹی,رکھا جائے گا۔ کوئی ہے جو آج اپنے ایمان کو بدر کی کسوئی,0.05454545454545454,0.15384615384615385
09474,روپے کا بجٹ مختص کیا ہے وہ 5سالوں کے لیے ہوگا اور ضرورت,روپے کا بجٹ مختص کیا ہے 50 سالوں کے لیے ہوگا اور ضرورت,0.05454545454545454,0.15384615384615385
05415,کی وجہ شہریوں میں سائبرکرائم کے قانون اورادارے کے حوالے,کی وجہ شہریوں میں سائبھر کرائم کے قانون اور ادارے کے حوالے,0.05454545454545454,0.4
10564,ساتھ فصلات کے ریٹس اگر حکومت مقرر کر دے تو کاشت سے پہلے,ساتھ فضصلات کے ریڈٹس اگر حکومت مقور کر دے تو کاشت سے پہلے,0.05454545454545454,0.23076923076923078
09658,بھی جاری کیا جا چکاہے۔ رمضان بازاروں میں ایگریکلچر فئیر,بھی جاری کیا جا چکا ہے۔ رمضان بازاروں میں ایگر یکلچر فیر,0.05454545454545454,0.5
07215,بعد مسیلمہ کذاب اپنے 28ہزار لشکریوں سمیت جہنم رسید ہوا ۔جبکہ مسلمانوں کے,بعد مسلمہ کذاب اپنے 2 ہزار لشکریوں سمیت جہنم رسید ہوا۔ جبکہ مسلمانوں کے,0.05555555555555555,0.38461538461538464
08873,باسکٹ بال کا مشہور ریٹائر کھلاڑی ہے۔,باسکٹ بابل کا مشہور میٹائر کھلاڑی ہے۔,0.05555555555555555,0.2857142857142857
01701,اپنے سر لے رہے تھے کہ ان کی حکومت نے,اپنے سرے رہے تھے کہ ان کی حکومت نے,0.05555555555555555,0.2
03750,زلفیں روئے یار پر بے وجہ لہراتی نہیں,زلفیں روئے یاد پر بے وجہ ہراتی نہیں,0.05555555555555555,0.25
00240,اور امپورٹڈ حکمرانوں کے تلوے چاٹتے رہے۔ اپنے اقتدار کو,اورامپورڈر حکمرانوں کے تلوے چاٹتے رہے۔ اپنے اقتدار کو,0.05555555555555555,0.2
04156,اوباش خانہ جنگ اس خوش چشم بد زباں کا,اوباش خانہ جنگہ اس خوش چشم بدزباں کا,0.05555555555555555,0.3333333333333333
04103,دل شکستہ جہاں تھا وہ خودبخود ہے درست,دل شکستہ جہاں تھا وہ خود بخور ہے درست,0.05555555555555555,0.25
08762,; باکسنگ کیریر کے آغاز کی وجہ سائیکل,باکسنگ کیریر کے آغاز کی وجہ سائیکل,0.05555555555555555,0.125
01908,پر امن جدوجہد کو بھارت فوجی طاقت کابے محابا استعمال کر,پر امن جدوہد کو بھارت فوجی طاقت کا بے صحابا استعمال کر,0.05555555555555555,0.36363636363636365
01808,دیںگے،کشمیری بے زبان نہیں ہیںاور نہ ہی کوئی اس حق میں,دیں گے، کشمیری بے زبان نہیں ہیں اور نہ ہی کوئی اس حق میں,0.05660377358490566,0.45454545454545453
01295,پر کس طور اثر انداز ہوا جاسکتا ہے۔ یہ تجربہ ہمارے ہاں,پرکس طوراثر انداز ہوا جا سکتا ہے۔ یہ تجربہ ہمارے ہاں,0.05660377358490566,0.5
02785,آپریشن صرف حکومت کا فیصلہ ہی نہیں تھا بلکہ مالاکنڈ کے,آپریشن صرف حکومت کافیصلہ ہی نہیں تھا بلکا مالا کنڈ کے,0.05660377358490566,0.45454545454545453
08074,سے اجازت طلب نہیں کی اور نہ آپ ﷺ کے,سے اجازت طلب نہیں کی اور نہ آپ صل کے,0.05714285714285714,0.1
01689,نیویارک نہیں دیکھا اس نے بھی دنیا نہیں دیکھی۔ بعض اتفاقات عمر بھر ساتھ,نیویارک نہیں دیکھنا اس نے بھی دنیا نہیں دیکھی بعض انفافقات عمر بھر ساتھ,0.05714285714285714,0.21428571428571427
08095,المبارک جیسا بابرکت مہینہ عطا کیا ۔,المبارک جیسا بابرکت مہینہ عطا کیا,0.05714285714285714,0.14285714285714285
08452,کر 43 ہزار114 روپے ہوگئے ہیں۔حاجی ہارون رشید چاند نے,کر 45 ہزار14 روپے ہوگئے ہیں۔ماجی ہارون رشید چاند نے,0.057692307692307696,0.3
01209,وی آئی پی موٹرکیڈ ختم ہوا۔ دونوں طرف ٹریفک کو روکنے,وی آئی پی موٹر کیڈ ختم ہوا۔ دونوں طرف ٹریفک کو روکنے,0.057692307692307696,0.2727272727272727
02953,کرکٹ ٹورنامنٹ کے میزبان ملک ہوسکتے ہیں۔ آئی سی سی کے,کرکٹ ٹوٹرنامنٹ کے میزبان ملک ہو سکتے ہیں۔ آٓئی سی سی کے,0.057692307692307696,0.36363636363636365
02735,کے آٹھ ساتھیوں کی حوالگی کامطالبہ کردیا۔نجی ٹی وی کے,کے آٹھ ساتھیوں کی حوالگی کا مطالبہ کر دیا۔ نجی ٹی وی کے,0.057692307692307696,0.5
10208,کر ان کی قیادت میں احتجاجی تحریک چلانے نکلے گی۔عوامی,کر ان کی قیادت میں احتجاج تحریک چلانے نکلے گی۔ حوامی,0.057692307692307696,0.3
09590,فوری فیصلے کرنے کے لیے کابینہ کمیٹی تشکیل دینے کی ہدایت کرتے ہوئے کہا,فوری فیصلے کرنے کیلئے کابینہ کمیٹی تکیل دینے کی ہدایت کرتے ہوئے کہا,0.057971014492753624,0.21428571428571427
08120,اپنی صاحبزادی کاتعارف کرایا۔وزیراعظم نے افضاء الطاف سے شفقت کامظاہرہ,اپنی صاحبرزادی کا تعارف کرایا۔ وزیراعظم نے افضاء الطاف سے شفقت کا مظاہرہ,0.058823529411764705,0.7
04125,کا سر تھا نہ پیر۔ شعر سنا کر اس نے,کا سر تھا نہ پر۔ شر سنا کر اس نے,0.058823529411764705,0.2
05421,یہ اُمیدلگائے بیٹھی ہیں،کہ پی پی پی حکومت کی سابقہ کارکردگی مُلک اور,یہ امید لگائے بیٹھی ہیں، کہ پی پی پی حکومت کی سابقہ کارکردگی ملک اور,0.058823529411764705,0.38461538461538464
06843,ہے اور پچھلے پچاس سال میں کرۂ ارض کی در جہ حرارت کی,ہے اور پچھلے پچاس سال میں کرہ ارض کی دربہ حرارت کی,0.058823529411764705,0.23076923076923078
06131,کن مسائل کا شکار ہیں، شاید انھیں ہماری مدد کی ضرورت,کن مسائل کا شکار ہیں، شایدافیں ہماری مدد کی ضرورت,0.058823529411764705,0.18181818181818182
09675,ہے۔ ابھی عید میں دو ہفتے ہیں اور عید کے لئے خریداری,ہے۔ابھی عید میں دو ہنتے ہیں اور عید کے لیے خریداری,0.058823529411764705,0.3333333333333333
05562,تفصیلات، داخلے کا طریقۂ کار و فارم، درسیات کی تفصیل,تفصیلات، داخلے کا طریقہ کاروفارم، درسیات کی تفصیل,0.058823529411764705,0.4
00633,اور بطور ایک سماجی گروپ' شناخت کی راہیں متعین کرتا,اور بطور ایک سماجی گروپ، شاخت کی راہیں مستعین کرتا,0.06,0.36363636363636365
08901,آتے ہیں لیکن اگر ان کو وہ جائے نماز کم پڑ جائیں تو,آتے ہیں لیکس اگر ان کو وہ جاتے نماز کم پر جائیں تو,0.06,0.23076923076923078
01206,بچن' مادھوری ڈکشٹ اور پریتی زینٹا کے خلاف ایف آئی,بچن' مادھوری ڈکشت اور پریتی زینٹا کے خلاف ایف آئی,0.06,0.18181818181818182
01381,شہید کا ذکر کیا تھا۔پوری طرح یاد نہ ہونے کی بنا پر,شہید کا ذکر کیا تھا۔ پوری طرح یا دنہ ہونے کی بنا پر,0.06,0.3333333333333333
00377,خدشہ ہو چلا ہے کہ انشو رنس پریمیم میں اضافہ ہوجائے,خدشہ ہو چلا ہے کہ انشورنس پر یمیم میں اضافہ ہو جائے,0.06,0.45454545454545453
00631,ہاں رواج ہی نہیں ۔حکومتیں اپنے کاموں میں ماہرین سے,ہال رواج ہی نہیں۔ حکومتیں اپنے کاموں میں ماہرین سے,0.06,0.3
00404,ساتھ پاور شیئرنگ کرنی پڑی۔ اس ضمن میں میری رائے یہ,ساتھ پاوز سشیئرنگ کرنی پڑی۔اس ضمن میں میری رائے یہ,0.06,0.36363636363636365
07247,لاہور (خالد محمود خالد) بھارت کے وزیر اعظم ہاؤس کے,لاہور (خالد محمود خالر) بھارت کے وزیراعظم ہاوؤس کے,0.06,0.3333333333333333
00069,اور قبائلی پٹی میں بھی۔ کراچی میں اغوا برائے تاوان,اور قبائلی پٹی میں بھی۔ کراچی میں اغوا رائے کا وان,0.06,0.3
07136,کریگا اور اگر وہ ا سکی مدد نہ کرے,کر یگا اور اگر وہ اسکی مدد نہ کرے,0.06060606060606061,0.4444444444444444
03641,بڑھنا شروع کردیا تھا اور دیکھتے دیکھتے جوان مٹیار بن گئی تھی جس کے,بڑھنا شروع کر دیا تھا اور دیکھتے دیکھتے جو ان میر بن گئی تھی جس کے,0.06060606060606061,0.35714285714285715
01848,ہے۔اسلام آباد (جنگ نیوز) قومی بچت کھاتوں پر نئی شرح منافع اگلے ماہ,ہے ۔اسلام آبا د(جنگ نیوز) قومی بچت کھاتوں پر نئی شرح منافع انگلے ماہ,0.06060606060606061,0.3333333333333333
05902,پی ایچ ڈی کے ریسرچ اسکا لرز آپ کی زیر نگرانی محو تحقیق ہیں۔ تحقیق/,پی ایچ ڈی کے ریسرچ اسکالرز آپ کی زیر نگرانی محوحقیق ہیں۔ تحقیق,0.06060606060606061,0.3333333333333333
01148,کے کمزور طلبہ کی بھی بنیادی خامیاں دور ہونے لگیں اوران کی کارکردگی,کے کمزور طلبہ کی بھی بنیادی خاسیاں دور ہونے لگیں اور انی کارکردگی,0.06060606060606061,0.23076923076923078
10597,نے کینسر والی فیکٹری لگالی ہے۔ محکمہ انکم ٹیکس چڑھ دوڑے گا یہ زمین,نے کینہ والی فیکٹری لگالی ہے محکمہ انکم ٹیکس جڑھ دوڑے گا یہ زمین,0.06060606060606061,0.21428571428571427
01801,آباد(ثناء نیوز ) وفاقی وزیر داخلہ رحمن ملک نے کہا,آباد (ثناء نیوز وفاقی وزیر داخلہ رحمن ملک نے کہا,0.061224489795918366,0.08333333333333333
09210,بلین ڈالر کے درآمدات کے ہدف، سہولیاتی پالیسی کے35,بلین ڈالر کے درآمدات کے ہدف، سہولیا کی پالیسی کے 35,0.061224489795918366,0.4444444444444444
09829,کہ کاشت کا حوصلہ ہی نہیں کر پا رہے ہیں۔ کھیتوں کی,کہ کاشت کا حوصلہ ہی نہیں کر پارہے ہیں۔ کیتیوں کی,0.061224489795918366,0.25
06196,دنیا کوبتا دیا کہ اب اس خطہ میں ایک نئی ایٹمی قوت,دنیا کو بتادیا کہ اب اس خطہ میں ایک نئی ایٹمی قون,0.061224489795918366,0.25
06467,انٹرنیٹ پر جہاں اسکولوں مدارس اور جامعات نیز یونیورسٹی کی اپنی اپنی ویب سائٹس ہیں,انٹرنیٹ پہ جہاں اسکولوں مدارس اور جاوعات نیزیونیورسٹی کی اپنی اپنی وب سائٹس میں,0.06172839506172839,0.4
04523,کس نے کھولا کب کھلا کیوں کر کھلا,کس نے کھ لا ک کھلا کیوں کر کھلا,0.0625,0.375
00129,گوناگوں مصروفیات کی وجہ سے وقت نہ نکال سکا، آخر,گوناگوں مصروفیات کی وجہ سے وقت نہ نکال سکا ، آخر,0.0625,0.3
07191,مالی کی جنگ شروع ہو ئے ایک صدی سے زیا دہ عرصہ ہو,مانی کی جنگ شروع ہوئے ایک صدی سے زیادہ عرصہ ہو,0.0625,0.38461538461538464
07334,کے اور مسلمانوں کے خلاف مشکوک اور غیر شرعی ہے۔ مزید بران یہ کیسا,کے اور مسلمانوں کے خلاف مٹشکوک اور غیر شرعی ہے۔مزید بران یہ کیں,0.0625,0.2857142857142857
04337,کف موجۂ حیا ہوں بہ گزار عرض مطلب,کف موجہ دیا ہوں بہ گزار عرض مطلب,0.0625,0.25
09799,روپے سے لے کر 30000/-روپے فی ایکڑ کا نقصان اٹھانا پڑا جس-/25000,روپے سے لیکر 3000/-روپے فی ایکڑ کا نقصان اٹھانا پڑا جس-/2500,0.06349206349206349,0.3333333333333333
05107,پی اور آدھی اپنے ساتھ لے گیا۔ میں نے شاہ صاحب سے پوچھا۔'' دوسری,پی اور آدھی اپنے ساتھ لے گیا۔ میں نے شاہ صاحب سے پوچھائدوسری,0.06349206349206349,0.2
00485,انہوں نے کہاتھا کہ ہم پاکستان میں دہشت گرد تنظیموں کو مالی مدد',انہوں نے کہا تھا کہ ہم پاکستان میں دہشت گرد تنظیوں کو سالی مدد,0.06349206349206349,0.35714285714285715
08151,جنیدؒ سے نقل کیا گیا ہے کہ انھوں نے ایک مرتبہ خواب میں شیطان کو,جنیڈ سے نقل کیا گیا ہے کہ انہوں نے ایک متبہ خواب میں شیطان کو,0.06349206349206349,0.2
10519,تمام طریقوں پر انکم ٹیکس کے گوشوارے داخل نہ کروانے والوں کے لئے,تمام طریقیوں پر انکم ٹیکس کے گوشوارے داضل نہ کروانے والوں کیلئے,0.06349206349206349,0.3076923076923077
05215,اور پریشان کن خیالات کی سوئیاں آپ کو چبھتی رہیں,اور پریشان کن خیالات کی سوٹیاں آپ کو چھپتی رہیں,0.06382978723404255,0.2
02160,میں کرکٹ کے میدان اس وقت ویران ہیں، عالمی میچوں,میں کرکٹ کے میدان اس وقت و یران ہیں ، عالمی مہچوں,0.06382978723404255,0.5
01072,انتخاب کیا معنی رکھتا ہے' پھر بھی دلاور علی آزر,انتخاب کیا معنی رکھتا ہے' پھر بھی دلاور علی آزد,0.06382978723404255,0.09090909090909091
06333,بنتا ہے۔ جو کہ جینز کے سوئچ آن اور آف کو کنٹرول,بتا ہے۔ جو کہ جینیز کے سونچ آن اور آف کو کنٹرول,0.06382978723404255,0.25
06363,شہروں میں آلودگی کا یہی حال رہا تو انسانی زندگی,شہروں میں آلودگی کا یہی حل دیا تو انسانی زندگی,0.06382978723404255,0.2
01060,ریکارڈ موجود نہیں ہے۔گویاایک سال گزرنے کے بعد بھی ریٹرننگ افسروں نے یہ تفصیلات,ریکارڈ موجود نہیں ہیں۔گویا ایک سال گزرنے کے بعد بھی ریرنگ افسروں نے یہ تفصیلات,0.0641025641025641,0.21428571428571427
08583,ہو جاتا ہے۔ تو وہ اس سے بہت زیادہ محبت کرنے لگتے ہیں۔ اور اسکو,ہوجاتا ہے۔ تو وہ اس سے بہت زیادہ محبت کرتے گتے ہیں اور اسکو,0.06451612903225806,0.3333333333333333
01817,حکومت اپنی میعاد پوری کرے گی پیپلز پارٹی خطرات سے گھبرانے والی,حکومت اپنی معاد پوری کرے گی پیپلز پارٹی خطرات سے کبھرانے والی,0.06451612903225806,0.16666666666666666
06051,وسٹا کی سطح کے بارے میں ان معلومات سے پتا چلتا ہے کہ ریا سلویہ,ویسٹا کی سطح کے بارے میں ان معلومات سے پنا چلتا ہے کہ رہا سویہ,0.06451612903225806,0.26666666666666666
09815,کرنے پر شدید تحفظات کا اظہار کرتے ہوئے انھوں نے کہا کہ کسی بھی,کرنے پر شدید حفظات کا اظہار کرتے ہوئے انھوں نے کہا کسی بھی,0.06451612903225806,0.14285714285714285
05801,کہتا ہے ہمارے ریڈار نے کام کرنا چھوڑ دیا پر وہ لکھتا ہے کہ رات,کہتا ہے۔ ہمارے ریڈارے کام کرنا چھوڑ دیا پر وہ لکھتا ہے کہ ران,0.06451612903225806,0.26666666666666666
03803,بغا وت کا جھنڈا بلند کر دیا ہے۔,بغاوت کا جھنڈا بلند کر دیا ہے,0.06451612903225806,0.375
04709,عزت دیتے ہو ، عزت پاتے ہو مگر ۔,عزت دیتے ہو، عزت پاتے ہو مگر۔,0.06451612903225806,0.4444444444444444
07678,شخص جاں بحق اور 4 افراد زخمی ہوگئے۔ تفصیلات کے,شخص جاں بحق اور 4 افراد زخمی ہو گئے ۔تفصیلات کے,0.06521739130434782,0.3
02874,اور میں دوسرے رن کے لئے دوڑ پڑا۔ لیکن وکٹ کیپر,اور میں دوسرے ان کے ہے دوڑ پڑا۔ لیکن وکٹ کیپر,0.06521739130434782,0.18181818181818182
06654,صرف ہوتاہے اور جان توڑ محنت بھی درکا ہوتی ہے ۔,صرف ہوتا ہے اور جان توڑ محنت بھی رکا ہوتی ہے۔,0.06521739130434782,0.45454545454545453
08480,ہیں، آدمی وہ ہیں جو شونیز یہ کی مسجد میں بیٹھے,ہیں۔ آدمی وہ ہیں جوشویز یہ کی مسجد میں بیٹھے,0.06521739130434782,0.2727272727272727
06388,تو انسان جان گیا ہے لیکن یہ نہیں جان سکا کہ یہ,تو اخسان جات گیا ہے کیکن یہ نہیں جان سکا کہ یہ,0.06521739130434782,0.25
03754,حامد: رہی آپ کی شادی تو اس کے متعلق مجھے یقین ہے کہ کبھی ہوہی,حامد: رہی آپ کی شادی تو اس کے متعلق مجھے یقین ہے رکبھی موہی,0.06557377049180328,0.1875
05213,اگر کسی شخص کا بایاں ہاتھ کام کرنے میں دشواری محسوس کر رہا ہو,اکر کسی شخص کا بایاں ہاتھ کام کرنے میں دشوای محسوس کر دیا ہو,0.06557377049180328,0.21428571428571427
06630,حوالے سے کوئی اوردلچسپ خبر جو آپ تک پہنچا نا لازمی ٹھہرا توآپ,حوالے سے کوئی اور دلچسپ خبر جو آپ تک پہنچانا لازی ٹھہرا تو آپ,0.06557377049180328,0.5384615384615384
02114,کونسل کے چیرمین نے کہا کہ بحیرہ عرب میں ہونے والی امریکی فوجی,کنول کے چرمین نے کہا کہ بیرہ عرب میں ہونے والی امریکی فوجی,0.06557377049180328,0.23076923076923078
10366,پوائنٹ پر آنے کی وجہ سے پاکستان کے عام آدمی کا معیار زندگی کس,بوائن پر آنے کی وجہ سے پاکستان کے کام آٓدمی کا معیار زندگی کس,0.06557377049180328,0.21428571428571427
05970,گرد ماحول بالخصوص نکاسی آب سیورج لائن کی گندگی کھلے ماحول میں,کر دماحول بالخصوص نکاسی آب سورج لائن کی گندگی کھلے ماحول میں,0.06557377049180328,0.25
10114,کی ذمہ دار جہاں وفاقی وصوبائی حکومتیں ہیں وہاں صنعتی وتجارتی,کی ذمہ دالہ جہاں وفاقی صوبائی حکومتیں ہیں وہاں صنعتی و تجارتی,0.06666666666666667,0.36363636363636365
02065,امداد این جی اوز کے ذریعے فراہم اور استعمال کرنے پر 35 سے 40,امواد این جی اوز کے ذریعے فراہم اور استعمال کرنے پر 5سے40,0.06666666666666667,0.2857142857142857
06869,کو دنیا میں خاصی سنجیدگی سے منایا جاتا ہے۔ پاکستان جہاں دہشت,کو دینا میں خامی پنجیدگی سے منایا جاتا ہے۔ پاکستان جہاں دہشت,0.06666666666666667,0.25
00161,سیاستدانوں کے تعلقات کا کچھ پتہ نہیں ہوتا۔ جب آصف زرداری کا,سیاست دانوں کے تعلقات کا کچھ پنہ نہیں ہوتا۔ جب آصف زرداری کا,0.06666666666666667,0.3333333333333333
07230,محتر م ہیں چاہے وہ شیعہ ہوں یا اہل سنت،مسلمان,محترم ہیں چاہے وہ شیعہ ہوں یا اہل سنت ، مسلمان,0.06666666666666667,0.5
00001,محمد علی جناحؒ کی گیارہ اگست 1947ء کی رہنما تقریر تھی۔ محترم,محمد علی جناح کی گیارہ اگست197ء کی رہنما تقریر تھی ۔ محترم,0.06666666666666667,0.4166666666666667
07217,کو (نمازعیدکےلئے) ایک راستہ سے تشریف لے جاتے اور دوسرے راستے,کو (نماز عید کے لئے) ایک راسشتہ سے تشریف لے جاتے اور دوسرے راستے,0.06666666666666667,0.38461538461538464
05627,اہل کتاب کی باتوں کو نہ سچ جانو نہ جھوٹ) حضرت,اہل کتاب کی باتوں کو نہ سیچ جا نونہ جھوٹ) حضرت,0.06666666666666667,0.25
04827,میں نے اس کی طرف دیکھا تو اس کی آنکھوں میں عجیب قسم کی شرارت,میں نے اس کی طرف سے ڈیکھا تو اس کی آنکھوں میں عجیب قسم کی شرارت,0.06666666666666667,0.13333333333333333
06539,باعث خلا بازوں کو مشن پر روانگی سے قبل ہی خلائی سفر کے حوالے,باعث خلابازوں کومشن پر رودانگی سے قبل دہی خلائی سفر کے حوالے,0.06666666666666667,0.42857142857142855
07897,قرار دیا، غروب آفتاب سے طلوع فجرتک اس میں رحمتیں برستی ہیں،,قرار دیا، غروب آفتات سے طلوع فجر تک اس میں رحمتیں بڑتی ہیں،,0.06779661016949153,0.3333333333333333
02394,دفترمیں توڑپھوڑ کے دوران غیر قانونی اسلحہ استعمال کیا۔ ملزم,دنتر میں توڑ پھوڑ کے دوران غیر قانونی اسلحہ استعمال کیا۔ملزم,0.06779661016949153,0.6
02565,حسن احمد نے حملہ کے لیے تیار کیا اور اس حملہ,حن احمد نے حملہ کے لیے تیار کہتا اور اس حملہ,0.06818181818181818,0.18181818181818182
01421,کہ وہ رباعی کی حدود میں اضافہ کرے؟یوں تو آج,کہ وہ رہاعی کے حدود میں اضافہ کرے؟ یوں تو آج,0.06818181818181818,0.4
06740,پاکستان کو دل سے تسلیم ہی نہیں کیا ہے ۔بھارت,پاکستان کو دل سے سلیم ہی نہیں کیا ہے۔ بھارت,0.06818181818181818,0.3
06808,واکرز ہیں ، ان محرکات کی ایک نہیں کئی وجوہات,واکر زہیں، ان محرکات کی ایک نہیں کئی وجوہات,0.06818181818181818,0.3
09620,کسانوں کے لیے 341 ارب روپے کا پیکج منظور کیا,کسانوں کے لیے 314 ارب روپے کا سیکج منظور کیا,0.06818181818181818,0.2
