GroundTruth,Prediction
متلونه,متلونه
شهيد سره ديدار,شهيد سره دپرار
اكېډمۍ د موجوده دائريكټرې سره مخ په مخ كاتۀ وكړه د هغې له خوا راكړې,اكېډمی د موجوده دائريكټرۍ سره مخ په مخ كاتۀ وكړه د هغې له خوا راكړې
ځينې خلق خبر نۀ شول. سبب يې دا دے چې د مخلص د ديوان قلمی,ځينې خلق خبر نۀ شول. سبب يې دا دے چې د مخلص د ديوان قلمی
لرى چې:,لرى چې:
دَدغه ديوان په اخر کښې دَ صفحه ۵۰۶ نه تر ۵۲۰ پورې ټولې ټپې يوسل,ددغه ديوان په اخر کښې دَ صفحه ۵ نه  پورې ټولې ټپې يو سل
د رقیب د محل نېغه لار به څه کړم,درقيب د معل نېغه لار به څۀ کړم
زلمے د پاکستان يم,زلمے د پاکستان يم
په ذريعه د پښتون د اتفاق آرزو، مېلمه دوستي، د غر په شان,په ذريعه د پښتون د اتفاق ارزو مېلمه دوسشي ۔ د غر په شان
او ځكه اوس ځينې چاربېتې د دغه كېنوس نه بهر وتلی دی. چاربېته,او ځله اوس ځينې د دغه كېنوس نه بهروتلی دی. چاربېته
څه نه وایی ؟ نصیحت کونکی ورته وويل چی په دوږخ کی بیله هغه سره وينو. اوس پر,څه نه وايی؟ نصیحت کونکی ورته وویل چی په دوږخ کی بیله هغه سره وینو اوس پور
فکر او عمل دواړه ښکلي شي. په جديد دور کښې د تهذيبي پرمختګ,فکر او عمل دواړه ښکلي شي ـ په جاريد دور کښې د تعذيبي پرمختګ
ايکي يو ځوي غياث په مړينه اؤ بله دَ هوس خان په مړينه ليکلې,ايکي يو ځوي غياث په کړينه اؤ بله دَ هوس خان په بړينه ليکلې
ملک پوره معاشره هم کېدے شي او پخپله د,ملک پوره معاشره هم ليدے شے او پخپله د
منلو ته تيار نه دے۔,منلو ته تيار نه دے۔
خوا نه غازيان دغلته ورغونډ شو ـ  ددوي مشري الينګار فقير کوله ـ,خوانه غازيان دغلته ورغونډ شو ـ د دوي مشري الينګار فقير کوله
که شيرين وه که خسرو وه که فرهاد دے,که شيرين وه که خسرو ده که فرهاد دے
څنګه راټول کړمه افغان پۀ شش وپنج کښې يمه,څنګه راټول کړمه افغان په تش وينخ کښې يمه
ياري نۀ کوي، چې شعر ليکنې ته سم شم، خو دا د شعري,ياري نه کوي چې شعر ليکنې ته سم شم، خو دا د شعري
ښاماران چې کومي واز کړي چې دوران چيچل آغاز کړي,جاکاران چې کومې واز کړي چې دوران چيچل اغار کړي
خيال بخاری، د چرګو ساتنه، بنيادی مسئلې،,خيال بخاری، د چرګو ساتنه، بنيادی مسئلې،
شعر زيات خوښوي په کوم کښې چې د,شعر زيات خوښوي په کوم کښې چې د
ذوق ته تسکين ورکوي او انسان ته روحاني خوشحالي,ذوق ته شکين وکوي او انسان ته روقاني خوشحالي
"زۀ خو ستاسو خدمتګاره يم ـ  ما نه ولې خپل کور پاتې کوئ"" ـ",زۀ خو ستا سوخدمتګاره يم ، ما نه ولي خپل کورپاټې کوي ـ
که دَ شېخانو په تندو لارې دي,ته د شېحاتو په تندو لادې دي
سياسى، تاريخى او رزميه تلميحات,سياسى، تاريخى او رزميه تلميحات
چې وائی مل يې د ناچاق,چې وائي مل يې د ناچاق
پخوا به در الوتے وے تر تا پرده نشينه,پخوا به د رالونے وے تر تاپرده نشينه
لګوو، اؤ هغه يوسف (ع) په زندان کښې واچوو.,ولګوو اؤ هغه يوسف (ع) په زاندان کښې واچوو
ښائسته کړي دي بلکې ددغې ترجمې ادبي ښکلا ئې,ښائسته کړي دي بلکې ددغې ترجمې ادبي ښکلا ئې
جامع او حسن کلام:,جامع او حسن کلام:
چې په تخت ئې يوه نيمه مياشت مهلت وۀ,چې په تخت ئې يوه نيمه مياشت مملت وۀ
عزم و همت او د اميد پيغام لري ـ د هغه د نظم,عزم و همت او د اميد پېغام لري۔ د هغه د نظم
په نېغه د مور حېثيت لري,په نېغه د مور حېثت
عزتي اوکړي,عزتي اوکړې
حمزه خان:,حمزه خان
ريبار ورکوټی اوس زلمی شو,دييار ورکوټي اوس زلمي شو
محبتونو په خاوره،د محبوب په ديار کښې او د ابدي,محبتونو په خاوره، د محبوب په ريار کښې اواندي
چې آرټ د ژوند د معروضي حالاتو پيداوار دے۔ معروضي ژوند,چې آرټ د ژوند د معروضي حالا تو پېداوار دے، معروضي ژوند
جان په خپله مقاله كښې ليكلی دی,جان په خپله مقاله كښې ليكلی دی.
دلته حسن دے  فطرت دے هر طرف ته نظارې دي,دلته حسن دے فطرت دے هر طرف ته نطارې دي
روښانى مکتب او صنعت تلميح:,روښانى مكتب او صنعت تلميح
خان ګګياڼی، ديوان علی محمد مخلص وغېره ورته,خان ګګياڼی. ديوان علی محمد مخلص وغېره ورته
د قسمونو، نسلونو، مرضونو او ښكارونو مفصل بيان لری,دسمونو، سلونو، مرمونو او ښكاره عفضص بيان كې لری
دعا          (ډاکټر شېرزمان سيماب),د کان چا ډاکټر  شېر زمان سيماب)
ګر چې پښتانۀ په هره وړه او لوئے مسئله باندې جرګه کوي,ګر چې پښتانۀ په هره وړه اولوئے مسئله باندې جرګه کوي
کښې دا کار سرته رسولے دے ـ ډاکټر سلمٰى شاهين,کښې دا کار سرته رسولے دے، ډاکټر سالمٰیٰ شاهين
زما سره ئې ډېره لويه نيکي کړې ده ـ هر وخت ئې په دُعا,زما سره ئې ډېره لويه نېکي کړې ده۔ هر وخت ئې په دغا
پرون مې ټوله ورځ اشر کړے دے,پرون مې ټوله ورځ اشر کړے دے
حېث او د خپل استاذ مولانا,حثت او د خپل استاد مولانا
زړۀ دَ ته دَ ښکلو دَ راتلو سلسله ختمه نۀ ده,زړۀ دَ تۀ دَ ښکلو د راتلو سلسله ختمه نۀ ده
حميد بابا کوي، د هغې نه د حميد بابا د عمراني او,حميد بابا کوي ، د هغې نه د حميد با د عرائي او
لښکر دَ شېطانانو به کړيږي هر زمان,لسښکر د شېطارنانو به کړېږي هر زمان
له ملنګ نه خيرات غواړی,له ملنګ نه حيرات غواړی
چې هغوي به په خپلې ماتحتې پرګنې کښې واده نه کوي ـ  او دې سره,چې هغوي به په خپلې ماتحتې پرګنۍ کښې واده نۀ کوي ـ  او دې سره
او خوشحالي په نظر کښې نيسي او انسان ته دا درس ورکوي، چې,او خوشحالي په نظر کښې نيسي او انسان ته دا دوس ورکوي چې
غلط نۀ شې کافره دا اوس نوے پاکستان دے,غلط نۀ شي کافره دا اوس نوے پاکستان دے
دپاسه راغے جاز غوپه شو په درياب,دپاسه راغے جازغوبه شو په درياب
مې ډېره دلچسپي وه او دا به مې,مې ډېره دلچپې وه او دا به مې
که لقمان شے په حکمت کښې,که لقمان شے په حکمت کښې
خان لږ څۀ د مخه ژوندے ‏ؤ. ښائي دلته دغه مست مراد وي,خان لږ څۀ د مخه ژوندے ؤ. ښائي دلته دغه مست مراد وي
د اباسين په غاړه غاړه تنده غري,د اباسين په غاړه غاړه تنده غزي
په دا ښهر کښې اکبر دے,په دا ښار کښې اکبر دے
خو رحمت کوی ستا ذکر زړور پۀ بت کده کښې,خو رحمت کوی ستا ذکر زړور پۀ بت کده کښې
خان بهادر بهرام خان له لکه دَ سوات دَ,خان بهادر بهرام خان په لکمه دَ سوات دَ
کال ۱۰۷۲ هـ يا ۱۰۷۱ هـ جوړيږي .   د مجاهد خان ذکر په دوئم ځل افضل خان,کال ۱۰۷۲ هـ يا ۱۰۷ هـ جوړيږي .د مجاهد خان ذکر په دوئم حل افضل خان
ما د رڼا په ټال جوټې ؤخوړې,ما دَ رڼا په ټال جوټې وخوړې
د مطبوعاتو يو مفصل فهرست چاپولو اهتمام وكړی چې په كښې,د مطبوعاتو يو مفصل فهرست چاپولو اهتمام وكړی چې په کښې
په اسانه سړے زغملے شي.,په اسانه د سړے زغملے شي
شول. شير شاه په بهار کښې خپل فوځونه راغونډ کړل ـ  بنګال ئې فتح کړو,شول ـ شير شاه په بهار کښې خپل فوځونه راغونډ کړل بنګال ئې فنتي کړو
به ئې د ده پر خلاف تجويزونه جوړول او غوښتل ئې,به ئې د دۀ پر خلاف تجويزونه جوړول او غوښتل ئې
لون جائي نس (٢١٣ – ٢٧٣ء) نو افلاطوني فلسفي او خطيب,لون جائي نس (٢١٣ – ٢٧٣ء ) نو افلاطوني، فلسفي او خطيب
وطن کښې د ابراهيم خلاف بغاوتونه شروع شول ـ,رطن کښې د ابراهيم خلاف بغاوتونه شروع شول ـ
کښې تعلي راوړې ده، هغه په حقيقت کښې ددې,کښې تعلي راوړې ده ـ هغه په حقيقت کښې د دې
مخ دې د پيربابا زيارت دے,مخ دې د پير بابا زيارت دے
تقاضو په خيال و فکر کښې فني انقلاب راوستے دے۔,تقاضو په خيال فکر کښې فني انقلاب راوستے دے۔
مړ بهتر دے تر هغه چې څوک بې پت شي,مړ بهېر دے تر هغه چې څوک بې پت شي
پښتو اکېډمۍ له خوا په دوه جلدونو کښې,پښتو اکېډمۍ له خوا په دوه جلدونو كښې
صحبت خان مړ ارمان يې وکړو,صبت خان مړ ارمان يې وکړو
بيروني طاقتونو د پښتو په ضد د پاليسو او علمياتو غندنه، کوم,پېروني طاقتونو د پښتنو په ضد د پاليو او ملمياتو غندنه کوم
ښکلي دنګ دنګ غرونه دي,ښکلي دنګ دلګ غرونه دي
دَ هغه بيا اولاد نۀ دے شوے ــ,دَ هغه بک اولاد نۀ دے شوے
د ځينې فروعي اختلافاتو سربېره دغه مکتبونه په,د ځينې مروعي اختلافاتو سربېره دغه مکتبونه په
هر څوکه په ظاهره بې زبانه ده دا زمکه,هر څو که په ظاهره بې زيانه ده دا زمله
زويه ډېر لښکر ورسره د کړپې په لار ننوت. په خافش ورسره ايمل خان,زويه ډېر لښکرورسره دکړي په لارننوت په خامش ورسره اېمل خان
راوړي نوي پرهرونه هره ورځ,راوړۍ نوې پرهرونه هره ورځ
دافغانانو د تواريخ كتاب او,اطنانف د توارايخ كتاب او
وو ـ  هم دا وجه وه چې اکثر اميران ترې خفه وو ـ  او,وو ـ  هم دا وجه وه چې اکثر اسران ترې خضه وو ـ  او
کښې ياد کړے دے.د خوشحال بابا دغه يادونه زيات تره په دغه,کښې ياد کړے دے . د خوشحال بابا دغه يادونه زيات تره په دغه
له کبله د پښتنو په تاريخ کښې د يو اهم باب او لوړ,له کبله د پښتنو په تاريخ کښې د يو اهم باب او لوړ
له لازمی وه. خو د مستشرقينو دغه كار پښتنو له ائينه,له لازمی وه. خو د مستشرقينو دغه كار پښتنو له ائينه
وجه دا مونږ ده او بد تميز راکوي نو ځکه ادب,وجه دا مونږ ده او بد تميز راکوي ـ نو ځکه ادب
يو جز دے چې د اجمال او اختصار پۀ جامه پټ دے. که,يو جز دے چې د اجمال او اختصار پۀ جامه پټ دے. که
چې جماعت ته په رڼا ورځې تالۀ ده,چې جماعت ته په رڼا ورځې تاله ده
ځينو اصطلاحاتو نه بې خبره وى. ادب دغه دواړه ډلې,ځينو اصطلاحاتو نه بې خبره وى. ادب دغه دواړه ډلې
زهير شو پيرنګے چې شو خبر له دې لانجې نه,زهر شوره نګرمې شوخبر ددې لانجي نه
"پېښور نه شائع شو د پښتو ""تواريخ حافظ رحمت خانی"" د محمد نواز طائر","پښتو نه شائع شو د پښتو""تواريخ حافظ رحمت خانی"" د محمد نواز طائر"
ائېنه خړه وه ما خپل تصوير اونۀ پيژندو,اينه خړه وه ما خپل تصوير اونۀ پيژندو
ما درله اوښکو اوښکو سترګو کښې,ما د رله اوښکو اوښکو سترګوګښې
مرتبه و مدونه پروفېسر جهانزيب نياز، پېښور، پښتو,مرتبه و مدونه پروفېسر جهانزېب نياز، پېښور، پښتو
کښې محفوظ دى,کښې محفوظ دی
تاريخ د يو غدار بادشاه اقوس زوى ؤ د ابولقاسم,تاريخ روغدارِ بادشاه اقوس زوي دد ابو تقاسيم
د قدرت حمد و ثنا کښې,دقدر ناکښې
څۀ دا رنګ کوي,څۀ دا رنګه کوي.
په ديوالونو,په ديوالونو
په ژوندانۀ کښې اباسين غوندې تېزي پکار ده,په ژوندانۀ کښې اباسين غوندې تيزۍ پکار ده
د قهر او غصې نه پناه او امن طلب کول دي ۔,د قهر او عصې نه پناه او امن طلب کول دي.
وے خو دغه كار هم د چا بل چا په انتظار دے.,ولے خو دغه کار هم د چا بل چا په انتظار دے
"دے ـ  دَ عالمزېب شالدا ليکلې قيصه"" ناصر خان جوګي"" کښي چې",دے ـ  د عالمزېب شالد اليکلي قيصه ناصر خان جول کښې چې
لور رارهی شو، د کور دروازی ته راورسیدی ، دادی اوس نو خونی,لور رارهی شو. د كور دروازی ته راورسېدو، دا دې اوس نو خونی
محقيقينو ته شفارښت پكار دے چې د موجوده كميو,محقيقنونه شفارښت پكار دے چې د موجوده كميو
طائر صېب وائي چې په دغه موقع چې زۀ په هسپتال,طائر صېب وائي چې په دغه موقع چې زه په هسپتال
” هسې خو هائيکو پښتو ته خواؤ شاه دېرش کاله,’ هسې خو هائيکو پښتنو ته خواؤ شاه دېرش کاله
رنګين دے په رنګونو ،د ژوند په بهارونو,رنګين دے په رنګونو د ژوند په بهارونو
رفتار جاری وی  نو اميد دے چې د پښتو د علمی ناوې,رفتار چاری وی  نو اميد دے چې د پښتو د علمی ناوې
ورکه شوله,ورله شوله
آ بلبل هزار داستانه,ابلبل هزار داستانه
د منصور پۀ دود له ځانه بې خبر,د منصور پۀ دود له ځانه بې خبر
نمسے وو ـ  ددۀ تره عبدالقادر خان ددۀ د وفات,نوسے وو ـ  ددۀ تره عبدالقادرخان د دۀ و وفات
ناظم الدين، ابراهيم اسماعيل چندريګر، حسېن شهيد سهروردي ،,ناظم الدين ابراهيم اسماعيل چمد ريګر، حسېن شهيد سهرور دي،
چې    خراج    د    پښتانه    د    مغل    اخلي,چې خراج د پښتانه د مغل اصلي
محفوظ کړے شول ـ او بيا طائر صېب دا  متلونه په اردو,محفوظ کړے شول ـ او بيا طائر صېب دا متلونه په اردو
مړ شه داسې مړ شه چې وطن درپسې وژاړي,مړ شه داسې مرشه چې وطن درپسې وژاړي
که سوز دَ زندګۍ دے او که ساز دَ زندګۍ,که سوز دَ زندګۍ دے او که ساز د زندګۍ
واقع دے.,واقع دے.
اوس به خوشبو نه وي ګلونو شونډې,اوس به خوشبونه وي ګلونه شونډلې
"ترې ولوېده دَ سرو زرو متروکه ""","ترې ولوپره دَ سرو زرو منرو که"""
د فهرست مرتبينو يې د اولنی شعر نه غلط,د فهرست مرتبينو يې د اولنی شعر نه غلط
ما د  ارمانونو شور ته مه بوځه,ما د ارمانونو شور تۀ مۀ بوځه
مشران د عبدالله خان داسے ناڅاپي ورکيده د هغه بزرګي ګڼي ـ والله علم,مشران د عبدالله خان داسے نا څاپي ورکېده د هغه بزرګۍ ګڼي . والله علم
فكر، نظريه، عقيده او اولاد,فكر، نظريه، عقيده او اولاد
رابرڅېر,رابرڅې
او هر هڼ وی بې اواز,او هرهڼ وي بې اواز
دَ ايجابي اقدارو عامې جنازې اووتلې,دَ ايجابۍ اقوارو عامې جنازې اووتلې
اشاعت سرحد له خوا خپور شوے دے خو په ديوان د,اشاعت سرحد له خوا خپور شوے دے. خو په ديوان د
"او ستا وياړ دے ـ په ""سندريز الهام"" کښې د","او ستا وياړ دے ـ پۀ ""سندريز الهام"" کښې د"
چې په قدم قدم مورچه اؤ سنګر بل ځاے,چې په قدم قدم مورچه او سنګر بل ځاے
تش پۀ پښتو وئيلو يا ليکلو څوک پښتون کېدے نو ميجر راورټى،,تش پۀ پښتو وئيلو يا ليکلو څوک پښتون کيدے نو مېجر راورټى،
نمر ته به ځانله ختل نه خوښوؤم,نمر ته به ځانله قتل نه خوښوؤم
پاس سپوږمۍ سنګار کښې راشي,پاس سپوږمۍ سينګار کښې راشي
جوړ دے د اسلام په نوم زمونږ ښکلے وطن دے,جوړ دے د اسلام په نوم زمونږ ښکلے وطن دے
شوخي دَ مستې دَ جبين دَ خاله ونۀ وته,شوخي دَ ستے دَ جبين دَ خاراونۀ وته
اندازه کېږي۔۔۔۔۔ د ملا ارزاني نه بغير د بل روښاني شاعر,اندازه کيږي  د ملا ارزاني نه بغير د بل روښاني شاعر
"""مرزاخان انصارى د نورالدين زوے او بايزيد روښان",مرزاخان انصارى د نورالدين زوے او بايزيد روښان
چې د پرون نه مې د نن وخت څه احساس نۀ کوو,چې د پرون نه مې د تن وخت څۀ احساس نۀ کوو
سر به هېڅ کله کښې نه ږدم په سر وېږدي,سر به هيڅ کله کښې نه ږدم سروېږدي
د ځوانۍ سپرلي ئې ټول وو رژيدلي,د ځوام د ځوانۍ سپرلي ئې بول وو رژبدلې
ميرګي به په ځان راولو ښۀ سم به پېرياني شو,ميرګې به په ځان راولو ښۀ سم په پېرباني شه
جوابونه ئې دريابه هډو نشته,جوالونه ئې دريابه هډو نشته
تكريم الحق (روغ لېونے)، ديارلس ښار يې,تكريم احق (روح پرونه)، دپارلس ښاريې،
واچوي او شين ورېښمين دسمال پرې هوار کړي او دَ خانک څنګ,واچوي او شپين وريښمين د سمال پرې هوار کړي او دَ خانک څنګ
ډول شاعرانه احساسات,ډول شاعرانه احساسات
څه عجيبه دَ محبت لوبه ده,څه عجيبه دَ محبت لوبه ده
يا د يوسفزو په بله سيمه کښې د مغلو سره لاس په,يار يوسفزو په بله سيمه کښې د هغو سره لاس به
موسم سور لکه انګار شي د وختونو څانګې بار شي,موسم سور لکه انکارز شې د وختونو څانګې يار شي
څه کسریٰ او څه پروېز او څه خسرو,څه کری او او څه پروېتز او څه خرو
پښتونخوا ځنې نامې او ادارې ډېرې ګړندۍ او ښكاره برېښی په دغه,پښتونخوا ځنې نامې او ادارې د برې ګړندې او ښكاره برېښی په دغه
اشرف مفتون وغېره ګڼ شاعران تېر شوي دي ـ دا,اشرف مفتون وغېره ګڼ شاعران تېر شوي دي ـ دا
چې اقتداء ئې په ملا پسې پنځه وخته,چې اقتداء ئې په ملا پسې پنځهې ق  پنه
چې مجنون باندې مئين شو نوم ئې وشو,چې مجنون باندې مئين شو نوم ئې وشو
شوے په دغه ليك كښې د ترجمی په اهميت او د دې,شوے په دغله ليك كښې د ترجمې په اهمت او د دې
غورځنګ وهم له جوشه  سمندر د ولولو,غورنګ وهم له جوشه سمندر د ولولو
د دې دور غزل ګو شاعرانو زاړۀ ترکيبونه او اصطلاحات,د دې دور غزل ګو شاعرانو زاړۀ ترکيبونه او اصطلاحات
داورځ د ازادۍ ده خو ما داسې  اورېدلې دي,داورځ د ازادۍ ده خو ما داسې اوريدلي دي
واقعات تاريخي اهميت لري په هغوي کښې په کال ۱۵۸۵ء کښې دَ جرنېل,واقعات تاريخي اهميت لري په هغوي کښې په کال ۱۵۸۸۵ء کښې دَ جرنېل
اسدالله غضنفر د سبک په اړه وائي: د ژبې د کارولو خاصه طريقه,اسيد الله غضنفر د سبک په اړه وائي د ژبې د کارولو فاصه طريقه
مغلي شه ،ځوے لنګر کوټ لره ورواستوه ـ اوس هر چه ته وائے,مغلي شه، ځوے لنګرکوټ لره ورواستوه ـ اوس هر چه نه وائے
حساب کول دي، يعنې د خپلو کړو وړو جاج اخيستل دي، په هغې غور,حساب کول دي يعنې د خپلو کړو وړو جاج اخستل دي. په هغې غور
د سبکونو له ګډون څخه را منځته کېږي، يا ئې د هغو نظريو,د سبکونو له ګډون څخه رامنځته کېږي. پائې د هغو نظريو
دوړو مور دروازه لرې کړه خو دځان سره ګڼيده، چپه چپتيا وه نو ځکه ما,﻿دوړو مور دروازه لرې کړه خو دځان سره ګڼيده، چپه چپتيا وه نو ځکه ما
ياران خو دې ياران دي چې ماران هم غاړې باسې,ياران خو دې ياران دي چې ماران هم غاړې باسي
به دلته خبرې کوؤ ــ,په دلته خبرې کوؤ.
شونډو سره اولګوي،اوپوکے ورکړي، نو د فنکار د,شونډو سره اولګري او پوکے دورکړي، نو د فتکار د
وهه راخېژه “او علامه حبيبى صېب د پښتو ادبياتو په تاريخ کښې د,"وهه راخېژه"" او علامه حبيبى صېب د پښتو ادبياتو په تاريخ کښې د"
لغمان تـه دوړه زو جـانـانـه,لغمان ته روړه زو جان نه
خودکشي مې پرې دَ خپله لاسه کړي,خو د کشې مې پرې دَ خپله لاسه کړي
داسې پوهه او شعور دے ستا په ياد کښې,داسې پوهه او شعور دے ستا په ياد کښې
کښې نور موضوعات ندي بيان کړي ۔ نور ډېر موضوعات,کښې نو موضوعات ندي بيان کړي نور د پر موضوعات
کاغذونو کښې د پرګنو د وړې نه وړه خبره درج کول، د لګان د,کاغزنو کې د پرنو دوړۍ نه وړه خبره درج کول، د ګګان د
رابرسېره کړل چې دې نه مخکښې ورته چا پام نۀ ؤ کړے.,لا برسېره کړل چې دې نه مخکښې ورته چاپام نۀ ؤ کړے
کومه کومه سيمه کومې کومې الميې پېښې وې د هغوئي د ترجمانۍ حق ئې ادا کړو ـ,کومه کومه سيمه کومې کومې اليمې پېښې وي ـ د هغوئي د ترجماني حق ئې اداکړو
ګوري مسلمانه شوه ـ  مور پلار يې مخالفت کوو او هغوي دا نۀ,ګوري مسلمانه شوه ـ  مور پلار يې مخالفت کوو او هغوي دا نۀ
ګوهر خان له فرزندانو سره، نجابت خان د ځويو سره ـ  راروان شه راغے ـ,ګوهر خان له فرزندانو سره، نجابت خان د ځويو سره راروان شه راغے ـ
هېئت د هائيکو قابل قدر مجموې دي ـ,هښت د هائيکو قابل قدر مجموې دي
چې دَ مصر ښاپيري دې په ګاونډ شي,چې دَ مصر ښاپېري دي په ګاونډ شي
يوه ورځ  داسې راځي چې په كور كې د خوړو,يوه ورځ داسې راځى چې په كوركې د خوړو
قدم دې تېز کا مه ځه په رو رو,قدم دې تېزکامه څه په رورو
دے د قافلې د اوښانونه مخکښې مخکښې. زما حال پۀ,دے. د قاضلې د اوښانو نه مخکښې مخکښې زما حال په د
ساتلو پوره کوشش کړے دے۔ او په اولاد کښې هم د علم او,ساتلو يو راکوشش کړے دے او په اولاد کښې هم د عغم او
نوادراتو نه استفاده اوکړي ،خپله د بو علي,نوادراتونه استفاده اوکړي،خپله د بو علي
پوره دوه کم شپېتۀ کاله اوسېدو ـ اخر په,پوره دوه کم شپينۀ کاله اوسيدو ـ اخر په
هر نفس پۀ ما عاشور کۀ يزيدانو,هر نفضل پۀ ما عاشور کۀ يزيدانو
څۀ به خوند واخلو دَ ګورګورو,څۀ به خوند واخلو دَ ګور ګورو
عبدالقادر خان خټک:,عبدالقادر خان خټک:
يا وظائف جارې كولو مجاز لري.,يا وطائق جاری كولو مجاز لري
هره حصه هره بېديا دې د ښکلا نه ډکه,هره حصه هره بېديا دي د ښکار نه ډکه
هغه پاسته هغه نازک اوبه اوبه لاسونه,هغه پاسته هغه نازک اوبه اوبه لاسونه
چې په نامه د پښتونخوا ياديږي,چې په نامه د پښتونخوا ياديږي
نګارى، لاهور، پښتو اکيډمى پېښور، ١٩٩٣ء,نګاری، لاهور، پښتو اکېډمى پېښور، ۱۹۹۳ء
مسلمان دپاره ده.,مسلمان دپاره ده.
يونيورسټی بك ايجنسی له خوا، هم د همېش خليل د,يونيورسټی بك ايجنسۍ له خوا، هم د همېش خليل د
څلور کاله تجربه څۀ په دا رنګ بيانوي :-,څلور کاله تجربه څۀ په دا رنګ بيانوي:
ليكونه خپاره شوي وي د ډائريكټرۍ اهل وي. دغه,ليكونونه خيار شوی داديكټری اهل وی. دغۀ
"ادب د عبدالخالق خليق ""خوږ ژوندون"" د قاضی عطاء",ادب د عبدالخالق خليق خوږ ژوندون د قاضی عطار
ولې له بده مرغه د عجب خان کلام له د نومورکۍ په تيا,ولې له بده مرغه د عجب خان كلام له د نومور كی په تيا
""" جو چودہ یا سات لوک بتائے جاتے ہیں جن میں سے تین","""جو جودہ یا سات لوک بتائے جاتے ہیں جن میں سے کی"
اهميت د امېدوارې د نهو ، لسو,اهميت د اميدوارې د نهو، لسو
"کتاب ""دی پٹہان"" د اردو ترجمہ، رباعیات خوشحال","كتاب ""دی پټيان"" د اردو ترجمه، رياعيات خوشحال"
وسعت، پوخوالے او قدامت دوام بخښلے دے او تر ننه دې,وسعت، پوځوالے او قدامت د وام بخښلے دے او تر ننه دي
د الفت ناوې د الفت اوږې ده ورۀ ته ګوري,دا لفت ناوې د الفت اوږې ده ورۀ ته ګوري
پټ، د کنايې اشاريت لرى او که د تلميحاتو ذائقه پۀ,پټ، د کنابى اشاديت لرى او که د تلميحات ذائځۀ پۀ
د همت او کوښښ نه بغېر مقصد او مرام ته رسېدل ستونزمن کار,د همت او کوښښ نه بغير مقصد او صرام ته رسېدل ستونزمن کار
دريابه! ما خو په پخه خبره جنګ کړے دے,دريابه! ما خو په پخه خبره جنګ کړے دے
پروفېسر ډاكټر عارف نسيم او عبدالحميد، پېښور,پروفېسر ډاكټر عارف نسيم او عبدالحميد، پېښور
دريابه بې ددې نه نشته دے تکميل د ايمان,دريابه ددې نه شته دے تکميل د ايمان
تکراريږي، يا په بل عبارت سبک د انفراديت صفت دے او مکتب د جمعيت,تکراريږي. يا په بل عبارت، سبک د انفراديت صفت دے او مکتب د حميت
بس د ناکامه ورځې شپې سبا کومه,بس د ناکامه ورځې شپې صبا کومه
نبي عظيمي تېره ورځ د ازبکستان پلازمېنه تاشکند دی.,نبي عظمي تېر ورځ دازبکستان پلار زمينه قاشکند دي
په مکه کښې امام اعظم، سفيان ثوري او ابو ايوب غولي په,په مکه کښې امام اعظم، سفيان سوري او ابو ايوب غولي په
سيدانوارالحق ته هم حاصل شوے دے. د پښتو ټولنې كابل هم,سدنور الهانو هم خاصل شوے دے د د د پښتو ټولې كابل هم
اغېز د دوي په نظم او خصوصاً عوامي شاعرۍ کښې,اغېز د دوي په نظم او خضوصاً عموامي شاعرۍ کښې
ځل فريد الدين عطار په پهلوي ژبه کښې,ځل فريد الدين عطار په پهلوي ژبه کښې
ېخ امام علامه کبېر شېخ عبدالحکيم,بچ امام علامه کير سېح عبدالحليم
د ځينو مشرانو راے وړاندې کول ضرورى ګڼم,د ځبو مشرانو رائے وړاندې کول ضرورۍ ګڼم
﻿څو دقیقی وروسته يی ملګری کوټی ته ورغی که ګوری خارجی پر سپور دی . ملګری يی ورته ویل دا څه کوی,خو د حققی ورستو ی ملګری کوټی نه ورغی که ګوری خارجی پر سپوردی. ملګری يی ورته ويل داڅه دی
ايف ـ اے رائټ مطابق د فلپ مرګ نه يوازې,ايف. اے راتټ مطابق د قلب مرګ نۀ کوازي
تاته شيخي فخر زه حساب يم په باتورو کښې,تاته شيخې مخ زه صاب يم په باتورو کښې
عبدالقادر، پښتو اكېډمی، پېښور، پښتو اكېډمې,عبدالقادر پښتو اكېډمی پېښور، پښتو اكېډمی
اچولې ده کوم چې د وړاندې  نه چاپ شوي دي,اجوتي ده کوم چې د وړاندې نه چاپ شوی دی
د رڼو سيندونو ډک ئې,رنڼو سيندونو ډک ئې
زرخېزه او شنې زمکې لوئې لوئې غټې شته دے,زرخېزه او شنې زمکې لوئې لوئې غټن شته
چا پسې شا شاته نيولے له مهاره نۀ ځم,چا پسې شاته نيولے له مهاره نۀ ځم
څېړنه رامينځ ته كړے شی. په دغه سلسله كښې د پښتو ډيپارټمنټ,څېړنه رامېنځ نۀ کړے شی. په دغه سلسله کښې د پښتو ډيمارټمنټ
خپل کړے ليدلے دے. ډېر ځله يې حکومتونه کړى او د,خپل کړے ليدے دے. ډېر ځله يې حکومتونه کړې او د
ډېر خراب شو ـ چې په هسپتال کښې مو داخله کړه ـ نو,ډېر خراب شو چې په هسپتال کښې مو داخله کړه ـ نو
چې څۀ غازيان ورسره جمع شو نو بيا په شپږ ويشتمه نېټه کوز,چې څه غازيان ورسره جمع شو نو بيا په شپږويشتمه نېټه لوز
