GroundTruth,Prediction
د سبکونو له ګډون څخه را منځته کېږي، يا ئې د هغو نظريو,د سبکونو له ګډون څخه رامنځته کېږي. پا ئې د هغو نظريو
دوړو مور دروازه لرې کړه خو دځان سره ګڼيده، چپه چپتيا وه نو ځکه ما,دوړو مور دروازه لرې کړه خو دځان سره ګڼيده، چپه چپتيا وه نو ځکه ما
ياران خو دې ياران دي چې ماران هم غاړې باسې,ياران خو دې ياران دي چې ماران هم غاړې باسې
به دلته خبرې کوؤ ــ,په دلته خبرې کوؤ ـ
شونډو سره اولګوي،اوپوکے ورکړي، نو د فنکار د,شونډو سره اولګري. او پوکے ورکړي،نو د فنکار د
وهه راخېژه “او علامه حبيبى صېب د پښتو ادبياتو په تاريخ کښې د,"وهه راخېژه"" او علامه حبيبى صېب د پښتو ادبياتو په تاريخ کښې د"
لغمان تـه دوړه زو جـانـانـه,لعمان ته روړه زو جانانه
خودکشي مې پرې دَ خپله لاسه کړي,خود کشي مې پرې د خپله لاسه کړې
داسې پوهه او شعور دے ستا په ياد کښې,داسې پوهه او شعور دے ستا په ياد کښې
کښې نور موضوعات ندي بيان کړي ۔ نور ډېر موضوعات,کښې يو موضوعات ترې بيان کړي نور دېر موضوعات
کاغذونو کښې د پرګنو د وړې نه وړه خبره درج کول، د لګان د,کاغزنو کې د پرنو دوړې نه وړه خبره درج کول . دنګان د
رابرسېره کړل چې دې نه مخکښې ورته چا پام نۀ ؤ کړے.,لا برسيده کړل چې دې نه مخکښې ورته چا پام نۀ ؤ کړے
کومه کومه سيمه کومې کومې الميې پېښې وې د هغوئي د ترجمانۍ حق ئې ادا کړو ـ,کومه کومه سيمه کومې کومې المې پيښې وي ـ د هغوئي د ترجماني حق ئې اداکړوه
ګوري مسلمانه شوه ـ  مور پلار يې مخالفت کوو او هغوي دا نۀ,ګوري مسلمانه شوه ـ  مور پلار يې مخالفت کوو او هغوي دا نه
ګوهر خان له فرزندانو سره، نجابت خان د ځويو سره ـ  راروان شه راغے ـ,ګوهر خان له فرزندانو سره ، نجابت خان د ځويو سره راروان شه راغے ـ
هېئت د هائيکو قابل قدر مجموې دي ـ,هښت د هائيلو قابل قدر مجموي دي
چې دَ مصر ښاپيري دې په ګاونډ شي,چې دَ مصر ښاپېري دي په ګاونډ شي
يوه ورځ  داسې راځي چې په كور كې د خوړو,يوه ورځ داسې راځى چې په كور كې د خوړو
قدم دې تېز کا مه ځه په رو رو,قدم دې تېر کامه ځه په رورو
دے د قافلې د اوښانونه مخکښې مخکښې. زما حال پۀ,دے د قاضل د اوښانو نه مخکښې مخکښې زما حال په د
ساتلو پوره کوشش کړے دے۔ او په اولاد کښې هم د علم او,ساتلو بو راکوشش کړے دے او په اولد کښې هم د او
نوادراتو نه استفاده اوکړي ،خپله د بو علي,نو ادراتونه استفاده اوکړي ،خپله د بو علي
پوره دوه کم شپېتۀ کاله اوسېدو ـ اخر په,پوره دوه کم شېنۀ کاله اوسيدو ـ اخر په
هر نفس پۀ ما عاشور کۀ يزيدانو,هر تف پۀ ما عاشور کۀ يزيدانو
څۀ به خوند واخلو دَ ګورګورو,څۀ به خوند واخلو دَ ګور ګورو
عبدالقادر خان خټک:,عبدالقادر خان خټک:
يا وظائف جارې كولو مجاز لري.,يا وظائف جارې كولو مجاز لری.
هره حصه هره بېديا دې د ښکلا نه ډکه,هره حصه هره بېديا دې د ښکلا نه ډکه
هغه پاسته هغه نازک اوبه اوبه لاسونه,هغه پاسته هغه نازک اوبه اوبه لاسونه
چې په نامه د پښتونخوا ياديږي,چې په نامه د پښتونخوا ياديږي
نګارى، لاهور، پښتو اکيډمى پېښور، ١٩٩٣ء,نګارۍ، لاهور، پښتو اکېډمى پېښور، ١۱٩۹۳ء
مسلمان دپاره ده.,مسلمان د پاره ده.
يونيورسټی بك ايجنسی له خوا، هم د همېش خليل د,يونيورسټې پك ايجنسۍ له خوا، هم د همېش خليل د
څلور کاله تجربه څۀ په دا رنګ بيانوي :-,څلوز کاله تجربه څۀ په دا رنګ بيانوي:
ليكونه خپاره شوي وي د ډائريكټرۍ اهل وي. دغه,ليكونو نه خپار شوی داډيكټری اهل وی. د غهه
"ادب د عبدالخالق خليق ""خوږ ژوندون"" د قاضی عطاء",ادب د عبدالخالق خليق خوږ ژوندون د قاضی عطاء
ولې له بده مرغه د عجب خان کلام له د نومورکۍ په تيا,ولې له بده مرغه د عجب خان کلام له د نومورکی په تيا
""" جو چودہ یا سات لوک بتائے جاتے ہیں جن میں سے تین",مو چوده یا سات لوک بتائے جاتے ہیں جن میں سے کی
اهميت د امېدوارې د نهو ، لسو,اهميت د اميد واري د نهو، لسو
"کتاب ""دی پٹہان"" د اردو ترجمہ، رباعیات خوشحال","كتاب ""دی پټيان"" د اردو ترجمه، رياعيات خوشحال"
وسعت، پوخوالے او قدامت دوام بخښلے دے او تر ننه دې,وسعت، يو ځوالے او قدامت د وام بخښلے دے او ترننه دي
د الفت ناوې د الفت اوږې ده ورۀ ته ګوري,دا لفت ناوې د الفت اوږې ده ورۀ ته ګوري
پټ، د کنايې اشاريت لرى او که د تلميحاتو ذائقه پۀ,پټ، د کنابى اشاديت لرى او که د تلميحات ذانڅه پۀ
د همت او کوښښ نه بغېر مقصد او مرام ته رسېدل ستونزمن کار,د همت او کوښښ نه بغير مقصد او حرام ته رسېدل ستونزمن کار
دريابه! ما خو په پخه خبره جنګ کړے دے,دريابه! ما خو په پخه خبره جنګ کړے دے
پروفېسر ډاكټر عارف نسيم او عبدالحميد، پېښور,پروفېسر ډاكټر عارف نيم او عبدالحميد، پېښور
دريابه بې ددې نه نشته دے تکميل د ايمان,دريابه د دې نه شته دے تکميل د ايمان
تکراريږي، يا په بل عبارت سبک د انفراديت صفت دے او مکتب د جمعيت,تکراريږي. يا په بل عبارت سبک د انفراديت صفت دےاو مکتب د جميت
بس د ناکامه ورځې شپې سبا کومه,بس د ناکامه ورځې شپې صبا کومه
نبي عظيمي تېره ورځ د ازبکستان پلازمېنه تاشکند دی.,نبي عظمي تير ورځ  د ازبکستان پلار زمېنه تاشکند دي.
په مکه کښې امام اعظم، سفيان ثوري او ابو ايوب غولي په,په مکه کښې امام اعظم، سفيان سوري او ابو ايوب غولي په
سيدانوارالحق ته هم حاصل شوے دے. د پښتو ټولنې كابل هم,"سدنور الحمات هم حاصل شوے دے"" د د پښتو ټولی كابل هم"
اغېز د دوي په نظم او خصوصاً عوامي شاعرۍ کښې,اغېز د دوي په نظم او خفوصيا عوامي شاعرۍ کښې
ځل فريد الدين عطار په پهلوي ژبه کښې,ځل فريد الدين عطار په پهلوي ژبه کښې
ېخ امام علامه کبېر شېخ عبدالحکيم,يچ امام علامہ كپر شېخ عبدالحليم
د ځينو مشرانو راے وړاندې کول ضرورى ګڼم,د ځينو مشرانو رائے وړاندې کول ضروري ګڼم
﻿څو دقیقی وروسته يی ملګری کوټی ته ورغی که ګوری خارجی پر سپور دی . ملګری يی ورته ویل دا څه کوی,خو د حققی ورستو یلی ملګری کوسټی نو ورغی که ګوری خارجی پر سپور وی . ملګرے يی ورته ويل دا څه د کلی
ايف ـ اے رائټ مطابق د فلپ مرګ نه يوازې,ايف اے رائټ مکابق د فلب مرګ نه کواري
تاته شيخي فخر زه حساب يم په باتورو کښې,تاته شيخې هخه زه حتاب يم په بانورو کښې
عبدالقادر، پښتو اكېډمی، پېښور، پښتو اكېډمې,عبدالقادر، پښتو اكېډمی پېښور، پښتو اكېډمی
اچولې ده کوم چې د وړاندې  نه چاپ شوي دي,اجوتې ده کوم چې د ولاندې نه چاپ شوي دي
د رڼو سيندونو ډک ئې,د رڼير سيندونو ډک ئې
زرخېزه او شنې زمکې لوئې لوئې غټې شته دے,زرخيزه او تنې زمکې لوئې لوئې غش شته
چا پسې شا شاته نيولے له مهاره نۀ ځم,چا پسې شاته نيولے له مهاره نۀ ځم
څېړنه رامينځ ته كړے شی. په دغه سلسله كښې د پښتو ډيپارټمنټ,څېړنه راميېنځم تۀ كړے شي. په دغه سلسله کښې د پښتو ډيمارټنټ
خپل کړے ليدلے دے. ډېر ځله يې حکومتونه کړى او د,خپل کړے ليدلے دے. ډېر ځله يې حکومتونه کړى او د
ډېر خراب شو ـ چې په هسپتال کښې مو داخله کړه ـ نو,ډېر خراب شو چې په هيسپتال کښې مو داخله کړه ـ نو
چې څۀ غازيان ورسره جمع شو نو بيا په شپږ ويشتمه نېټه کوز,چې څه غازيان ورسره جمع شو نو بيا په شپږويشتمه نيټه کوز
د پوهې د خاوندانو د پاره ټاکلے شوے دے.ځکه نو په دې,د پوهې د خاوندانو د پاره ټاکلے شوے دے.ځکه نو په دې
زما وطنه د ملا تير ئې,زما وطنه د ملا تېر ئې
راتلو او ورو ورو دغه يوه ژبه پۀ ګڼو ژبو کښې بدله شوه. پۀ دې حقله,راتلو او ورو ورو دغه يوه پۀ ګڼو ژبو کښې بدله شوه. پۀ دې حقله
دلته سوز او ساز,دلته سوز او ساز
پۀ سر يې واورې وروى وېخ کښې,په سر يې واورې وروى ويخ کښې
په تخت كښېنوست نو نۀ يوازې هغۀ,په تخت کښېنوست نو نه يوزاې هغه
وي، خو کله درې بېتيزه او کله هم تردې زيات وي، خو په ټولو,وي، خو کله ورې پېره او کله هم تر دې زيات وي، خو په ټولو
خدايه دا څه وخت  ته دې پاتې کړمه,خدایه داسه وخت ته دې پاتې کړم
چې لااله وايم لېلى خولې ته,چې لا اله وايم لېلى خولې ته
خوشحال بابا په دغه لړ کښې څومره مذهبي، تاريخي، سياسي،,خوشحال بابا په دغه لړ کښې څومره مذهبي، تاريخي، سياسي
معشوقه دَ رب معبود ئے,معشوقه دَ رب معبود ئے
وختونو داسې يم خرلے,وختونو داسې يم خدے
ستا تصوير مې لګېدلے د کټ سر ته,ستا تصوير مې لګېدلے د کټ سرته
مبارزې کښې په مخه راغلي دي ، هغه د دې دور په چاربيتو کښې ځائې په ځائې خوندي,مبارزې کښې په مخه راغلي دي هغه د دې دور په چاربېتو کښې ځائې په ځائې خوندي
د اولسى ادب صنفونه: د پښتو اولسى ادب د اصنافو له مخه,د اولسى ددب صنفونه: د پښتو اولسى ادب د اضافو له مخه
نه وړاندې  د ادم په اولاد کښې نۀ وي اورېدلي. خو ددې هرڅۀ باوجود,نه وړاندې د ادم په اولاد کښې نۀ وي اورېدلې. خو د دې هر څۀ باوجوه
زۀ پکښې اوسم زما ځان دے,زه پکښې اوسم زما ځان دے
د ډيلى تخت هېرومه چې راياد کړم,د ويلى تخت هېرومه چې راياد کړم.
کړي خو چې ته ئې کوې,کړې خو چ تته يې کوي
دغه اړه محقق د مسلمه اصولو  په باب ليكلی  اثار,دغه اړه محققی د مسلمه اصولو په باب ليكلی اثار
چې د دارا ماڼو ته  ګټ  کښې  وي  تل,چې د داراماڼو ته ګټ کښې وي تل
د يوسف غوندې مخ پټ کړه په بورقه کښې,د يوسف غوندمخ پټ كړه په پورقه كښې
شــــې به ختـــمـــه زمـا ګُله,شي په ختمه زما ګله
ستا دپاره تيارۀ نشته,ستا د پاره تياره نشته
كښې د دوي لارښودنه كوي او چې څومره كېدے شي,كښې د دوي لار ښودنه كوي او چې څومره كېدے شی
چې پکښې څيره ستا د رخسار ده,چې پکښې څيره ستا د رخسلا ده
اووه کاله درې مياشتو حکومت نه پس په ۸۲۴ ھ مطابق ؁۱۲۴۱ء کښې ئې د اخرت لار ونېوله,اووه کاله درې مياشتو حکومت نه پس په ۸۲ء کښې ئې دا حرت لار ونېوله
دې کښې شته هغه زمونږ د نامو ټکي,دې کښې شته هغه ز مونږ د نامو ټکي
"""سحبان يو جادو بيان مقرر و،هغه به په ګنټو ګنټو په ولاړه تقرير کولو",سايو جارو بيان مقر و، هغه به په ګڼټو ګيټو په ولاړه تفرير کولو
نېغ په نېغه لاس کښې دَ مظلوم نېولې نۀ شے نو,نېغ په نېغه لاس کښې دَ مظلوم نيولي نۀ شے نمر
سړے مشين اونيسي,سړے مشين اونيسي
دې بازار کښې داسې خبر نشته چې به نۀ وې,دې بازار کښې داسې خبر نشته چې به نۀ وي
هندوستان چې دَ پاکستان نه دَ رقبې او ابادۍ په,هندوستان يې دَ پاکستان نه دَ رقبې او ابا دي په
ځائې دغه اصطلاح استعمالول غوره ګڼلي دي۔,ځائې دغه اصطلاح استعمالول غوره ګڼلي دي.
وائي دا خبرې د قلارې دي,وائي دا خبرې د قلاري دي
ګل ستا له خندا نه,ګل ستا له خندا نه
د لوږې مري خو په عمرونو قرض بياج نۀ غواړي,لوږې مرۍ خو په عمرونو قرض بياج نۀ غواړي
خُټکېږي او که سر او مال او اولاد هر څۀ ئې پرې,خټکېږي او که سر او مال او اولاد هر څۀ ئې پرې
دور کښې شوې ده ـ د باړه ګلۍ د پرېکړو او د ليک دود,دور کښې شوې ده. د پاړه ګلې د پرېکړو او د ليک دود
خټک مزدوره پېغله وغيره ـ لنډه چې د اول خدائي خدمت ګار شاعرانو,خټک مزدوره پېغله وغېره ـ لنډه چې د اول خدائي خدمتګار شاعرانو
که موخ قوبلا شې بیا مخ نه دیر وؤړومه,که موخ قو بلاشي بيا مخ نه ديرووړومه
ياد شو چې دنيا پتنګ په مينه  چې قربان شولو,ياد شو چې د دنيا پتنګ په بشۀ چې قربان شوټو
دغه قسم سخت مضامين هم حمزه صېب ډېر په,دغه قسم سخت مخاسين هم حمزه صېب ډېر په
په اورېدو هغه سملاسي خپله تېشه سر ته را واچوله,په اورېدو هغه سملاسي خپله تېشه سر ته راوايوله
سلام پاکستانه ،سلام پاکستانه,سلام پاکستانه ،سلام پاکستانه
يې هم يو ابتدائی شكل دے. دا,يې هم يو ابتدا شكل دے. دا
سحر بيا ګوري تبر پړے ستړے ستومانه ستړے,سهر بيا ګورې تېر پړے ستړے ستومانه ستړے
د خوشحال خان خټک دا دعوه محض يوه دعوه نۀ ده بلکې,د خوشحال خان خټک دا دعوه محص يوه دعوه نۀ ده بلکې
ئې د لعلونو وطن ،ډېر زيات ښائيسته ښائيسته ئې,ئې د عصلونو وطن،ډېر زيات ښائيسته ښائسته ئې
په هره لاره کښې څوکۍ زما نه نۀ هېرېږي,په هره لاره کښې څوکۍ رمانه نۀ هېرېږي
هر يو نخل چې مېوه لري سنګسار شي,هر يو نخل چې مېوه لري سنګسار شي
نوشة كړ چه مسكن دي د سر بند دے,نوشتا کړچه مکن دي د سربند دے
اړخونه، قوم او قوميت، فلسفه اخلاقی، امردپرستی.,اړخونه، قوم او قوميت، فلسفه اخلاقی، امرد پرستی
مناب اور قائم مقام کہہ سکتے ہیں۔,متاب او قائم مقام کہدہ سکتے ہیں۔
اهميت ډېر زور ورکوي. او وائي چې د قوت نه بغېر نۀ,اهميت ډېر زور ورکوي. او وائي چې د قوت نه بغېر نۀ
کشمير مسئله په ځاے پرته ده ـ,کشمير مسئله په ځاے پرته ده.
ديوان مرزا خان انصاري اهم كتابونه سمونه او څېړنه د ډاكټر,ديوان مرزا خان انصاري اهم کتابونه سمونه او څېړنه ډماکټر
زه نور په هيڅ نه پوهیږم خو دومره می اوریدلی دی چی په لار,زه نور په هیڅ نه پوهیږم خو دومره می اوریدلی دی چی په لار
ما د مرګ ښامار ليدلے,ما د مرګ منا مار ليدلے
او نۀ مېندو ورورولي شوه,اونۀ مينه ورورلي شوه
مئين دي ډېر ددې وطن ملګرو,مئین دې ډېر د دې وطن ملګرو
مشکل,مشکل
تا چې د کور په دېوالونو کشمالي وکرل,تا چې د کور په دېوالونو کشمالي وکړل
﻿ډېر کم دے. ما د تحقيق طلب شخصياتو په څېر په دې باب کښېې,ډېر کم دے. ما د تحقيق طلب شخصياتو په څېر په دې باب کښې
څوک چې د جبر، په سولۍ باندې غندنه کوي,څوک چې د جبر په سولۍ باندې غندنه کوي
درخانۍ:,درخانۍ:
اباسينده تر کندهاره خپاره وو د کاکا صاحب زوے عبدالحليم,اياسيزه تر کنوهاره وو. د کاکا صاحب زوے عبدالحليم
حقله د خوشحالنامې ستائيلے مؤلف ليكی,حقله د خوشحالنامۍ ستابيلے مولف ليكی
د دې حقيقت نه هم سترګې پټول نۀ دي پکار چې هغه د خپل اعلٰى,ددې حقيقت نه هم سترګې پټول نۀ دي پکار چې هغه د خپل اعلی
د ډاكټر سلمی شاهين د سېوری لاندی د دغه,د ډاكټر سلمی شاهين د سېوری لاندې د دغه
شوے نو حسن يې لا يو پۀ دوه شوے دے.,شوے نو حسن يې لا يو پۀ دوه شوے دے.
په دې کار کښې صلاح ده چې ټول اوکړو پرې,په دې کار کښې صلاح ده چې ټول اوکړو پرې
د تيراه غوني دور نه پس خېرالبيان زمونږ د نثر وړومبے,د تيراه غوني دور نه پس خېرالبيان زمونږ د نثرړو مبے
زما د َ ګل وجود د هر يؤ اندام هره حصه,زما د ګل وجود د هر يو اندام هر حصه
هاغه چاربېتې وړاندې کوم، په کومو چې په دغه,هاغه چاربېتې وړاندې کوم ، په کومر چې په دغه
زپلے داسې محبت يم,ژبلګے داسې محبت يم
نه د نورو ملګرو سره د هندوستان او مشرقي پاکستان,نه د نورو ملګرو سره د هندوستان او مشرقي پاکستان
محترم طائر صېب د لوے نظر خاوند,محرم طائر صېب د لوے نظر خاوند
لکه پاتې چې شي رنګ د لولکۍ نه,لکه پاتې چې شی رنګ دې لوـکۍ نه
"عبدالقادر ""تعارف دے كوم چې هغوی په پښتو كښې",عبدالقادر تعارف دے كوم چې هغوی په پښتو كښې
يعقوب د شېخ مير زامن او د سيد امير خان خوافي  ورېرونه وو.,يقوب د شېخ ميرزامن او د سيد امير خان خوافي ورېدونه وو.
زه په کنډو درنه پناه شوم هېر دې کړمه,زه په کنډو در نه پناه شوم هيېر دې کړمه
پروفېسر جهانزيب نياز، پېښور، پښتو اكېډمی،,پروفېسر جهانزېب نياز، پېښور، پښتو اكېډمی،
مدون او مرتب نامه نشته دے. البته د داخلی مطالعې,مدون او مرتب نامه نشتا دے. البته د داخلی مطالعې
زۀ اوس حېران يم چې د چا اومنم,زۀ اوس حېران يم چې د چا او منم
ښاغلي سيد حسن خان اېډوکېټ، ډاکټر محمد,ښاغلي سيد حسن خان ايډوکيټ ډاکټر محمد
رومانوي، جمالياتي او د انسانيت سره مينه محبت دے. په نظم,روفانوي، او جمالياتي او د انسانيت سره مينه محبت دې نظر
طبیب د مینې درد لا څه ویني او څه پوهېږي,طبیب د مينې درد لا څۀ وئين او څه پوهېږي
که اتماخېل که يوسفزي دي,که اتماخيل که يوسفزي دي
زما لالے به پۀ شلېدلى کټ کښې,زما لاکے به پۀ شلېدلى کټ کښې
تۀ دې حُسن زۀ مې ژوند بچ کول غواړم,تۀ دې حُسن زۀ مې ژوند بچ کول غوږږم
ولګېدو ـ ځان راته دلته بالکل ناشنا ونۀ لګېدو ـ هغه,ولګېدو ځان راته دلته بالکل ناشناونه لګېد و هغه
ہیں۔ لیکن کلیہ فیثاغورث، افادہ مختتم، جدلیاتی,ہیں۔ یشن کله میشاغورت، افاده مختم، حدایاتی
په علمي لحاظ روان يو تنزل ته,په علمي لحاظ روان يو تنزل ته
پتنګانو لره ور کړ خداے په اور کښې,پتنګانو لره ورکړ خدائے په اور کښې
په پنځوويشتمه جولايۍ رابطه اوشوه نو هغوي مېجر ډين ته,په پنځو ويشتمد جولايي رابط اوشوه نو هغوي مېجرډين ته
د ماشومانو ادب:,د مماشومانو ادب
ليلا په حقله دا هم ويلى شي چې هغه د تور پوستكو له نسله وه خو د,ليلا په حقله دا هم ويلي شي چې هغه ده تور پوشکوله نسله وه خو د
باور وکړه چې د عشق په کارو بار کښې,باور وکړه چې د عشق په کار وبار کې
شاعر دے چې د خپلو ترقي پسند خيالا تو او روښان فکر په,شاعر دے چې د خپلو ترقي پسند خيالاتو او روښان فکر په
کلاچوي ته د محبوب د زلفو کږليچونو پدې تغير په نظر,کلاچوي ته د محبوب د زلفو کږېچونو پدې تغير په نظر
هنر سره يو مهذب او مؤدب احتجاج په خپل غزل کښې کړې,هندو سره مهذب او مؤدب احتجاج په خپل غزل کښې کړي
لاره په کار راولي قرآن ځان سره وړي، خپل ماشومان,لاره په کار لراولي قرآن ځان سره وړي ، خپل ماشومان
ټپه هر پښتون او پښتنه پېژنى او زما يقين دے چې پۀ ګړده,ټپه بر پښتون او پښتنه پېژنى او زيا يقين دے چې پۀ ګړده
هم هغې ونې ته بيرته مې پرواز دے,هم غې ونې ته بېرته مې پرواز دے
پښتو كښې د تدوينی چارو اغاز د مستشرقينو له خوا,پښتو كښې د تدوينی چارو اغاز د مستشرقينو له خوا
لوئے شاګرد او ابو ثور په مذهب وو. د ځنو په نزد دوي,لوئے شاګرد او ابوثور په مذهب وو. د ځنو په مذهب نزد دوي
مورچه او بورجل به تاسو ټينګوئ ۔ اوس نور سينګارونه پريږدئ,مورچه او بورجل په تاسو ټينګوي اوس نور سينګا روخه پريږدي
د دې ناوياته كلامونو تحفظ او خوندی كاری وه نو,د دې ناوياته كلامو نا تحفظ او خوندی كارۍ وه نو
د ديباچې نه مخكښې د خپل وخت د اكېډمۍ ډائر,د ديباچې نه مخكښې د خپل وخت د اكېډمۍ ډائر
هغې چې کړل لاسونه خپل کچکول په لوپټه کښې,هغې چې کړل لاسونه خپل کچکول په لوپټه کښې
کښې بغاوت اوشو او دَ ضلع ملاکنډ سره جوخت,کښې بضاوت اوشو او د ضلع ملاکنډ سره جوخت
ماښام چی بستر ته ولاړ ښځی ته يی شا ور وګرځوله ، ښځی پوښتنه ځینی وکړه چی نن,ماښام چی بستر ته ولاړ ، ښځی ته شا وګرځوله ، ښکی پوښتنه ځنی وکړه چی نن
"شي"" ښاغلے شاهجهان دَ خپل ايم فِل په تحقيقي مقاله","شي"" ښاغلے شاهجهان د خپل ايم فل په تحقيقي مقاله"
ځان يې لايق کړو دَ کليس,ځان يې لائق كړو د ګليس
په دغه زمانه کښې زمونږ د ودونو رواج,په دغه زمانه کښې زمونږ د ودرونو رواج
يوه ډېره لرغونې نوعه ده چې دَ ميندو له خوا جوړې,يوه ډېره لرغونې نوعه ده چې د تجيدو له خوا جوړې
كال ۱۳۵۶ش او عبدالرؤف بېنوا تدوين,كال ۱۳۵ش او عبدالرؤف بېنوا تدوين
ځان چې غونډوې نشم,ځاک سک ګوندوي ل
د قدرت پۀ ازلى وېش کښې پښتنو ته داسې سيمه او چاپېريال,دا قدرت پۀ ازلى وېش کښې پښتنو نه داسې سيمې او چاپېريال
كتابونو حوالې وركړې شوي۔ښاغلې لېكوال د حوالو,کابونو حوالې ورکړې شوې ښاغلي ليکوالل د حوالو
هم واوريده هغې دځان سره وئيل ( په سترګو دې پړدې راغلى دى دايخه,هم واوريده هغې دځان سره وئيل ( په سترګو دې پړدې راغلى دى دايخه
هغه رابرسېره  کوي او د نعت د پاکې او سپېځلې,هغه رابر سيره کوي. او د نعت د پاکې او سېځلې
او انتظامي معاملاتو اعلیٰ تربيت ورکړے شوو,او انتظامي معاملات اعلی تربيت ورکړے شوو
د شاعر دنيا کښې ګرځې,د شاعر دنيا کښې ګرځي
دلته جنس هم موجود دے او فصل هم. نو مونږ,دلته حس هم موجود دے او فصل هم نو مونږ
صېب ليکى چې.,صېب ليکي چې:
جهنم د دغې لارې اوړېدل دي,جهنم د دغې لارې اوړېدل دي
ډېر څه ورله ورکوم او په ښۀ ښۀ منصبونو مې,ډېر څۀ ورله ورکوم او په ښۀ ښۀ مننجونومي
زما په سترګو کښې د نمر کور دے,زما په سترکو کې د نمر کور دے
ستړے مزدور تياره کښې راشي خپل بچي نۀ ويني,ستړے مزدور تياره کښې راشي خپل بچي نۀ ويني
بخښلو دويم نوم دے نو پكار ده چې مدون د تدوين په,بخښلو رويم نوم دے نو پكار ده چې مدون د تدوين په
د مازيګري دې بام پرېښودلو,د ما زليکرې دې بام په ېښو د يو
دا د اعتماد په مخ نوکارې دي,دا د اعتماد په مخ نوکارې دي
د امبيلى کنډو ته ګوره,د امبيلې کنډو ته ګوره
کيريکټرو له خوا يو بل باندې په خاص وزن او اهنګ غږونه,ګيريګنړو له خوا يو بل باندې په خاص وزن اواهنګ غږونه
داسې ډاډه په دې وطن راغلو,داسې وادا په دې وطن راغلو
چې د دا قسم معاشرې نقصانات څۀ وي۔ سليم راز په شاعرۍ کښې د طبقاتي معاشرې,چې د دا قسم معاشرې تقضيات څه وي سليم داز په شاعرۍ کښې د طبقاتي معاشرې
د اکابرو خليفه ګانو نه يو خليفه وو.د دوي د پلار نامه,د اکابرو خليفه ګانونه يو خليفه وو. د دوي د پلار نامه
سره تړلي وي، به خپل سفارشات وائس چانسلر پېښور,سره تړلي وي، په خپل سفارشات وائس چاسكر پېښور
تل به ستاوي سلطاني,تل به ستا وي سلطاني
چې د لويو سره څومره محبت کړي,چې د لويو سره څومره محبت کړي
پۀ ما د جرندې د پل شور ځکه ښۀ نۀ لږي چي,پۀ ما د جرندې د بل شور ځکه ښه نۀ لږي چې
پښتو ته چې د کومو ژبو ضرورت دے نو دۀ کوشش,پښتو ته چې د کومو ژبو ضرورت دے نو د کوشش
"ليکي: """"اصف بن برخيا د سليمان د وزير نوم دے. اريانه پښتو دائره المارف کښې ئې",ليکي: آصف بن برخيا د سليمان (ع) د وزير نوم دے . اريانه پښتو دائده المارف کښې ئې
مطلب دا چې بدرنګي د نامکمل اظهار دوېم نوم دے. هغه,مطلب دا چې بدرنګي د نامکمل اظهار دويم نوم دے. هغه
تور شول ـ او هم په دغه درېم ورځ په مقرره وخت د شپې,تور شول ـ او هم په دغه دريم ورځ په مقدره وخت د شپې
معيار اؤ مِيټر پوره خيژي ـ  ديوان سيد حسين کوم چې محترم همېش خليل,معيار اؤ ميټر پوره خيژي ـ  ديوانې سيد حسېن کوم چې محترم همېش خليل
﻿صاحب د افلاطون د فن متعلق خپل کتاب کښې څۀ ليکي: په يوه بله,صاحب د افلاطون د فن متعلق خپل کتاب کښې څۀ ليکي په يوه بله
مصاحب وۀ ـ ځکه خو ئې ددغه شعرونو نه علاوه پۀ بياض,مصاحب وړۀ ځکه خو ئې د دغه شعرونو نه علاوه پۀ بياضي
ټپه کښې پۀ اسانه ليدے شى که,ټپه کښې پۀ اسانه ليدے شى که
""" د تدوين لغوی معنی په",د تدوين لغوی مقی په
منفي معاشرتي عوامل او د شاعرانو ردعمل,منفي معاشرتي عوامل او د شاعرانو ردعل
مودي که قرار نۀ شو  نو دا وار ئې کار وران دے,مودې که قدار نۀ شو نو دا واري کار ولان دے
څه نه څه هلې ځلې او هڅې خامخا شوی دی.,څه نه څه هلې ځلې او هڅې خامخا شوی دی.
د پروف دپاره د ګران کشر شهاب الدين داؤدخېل,د پروف دپاره د ګران بر شهاب الدين داود خپېل
د دوئ په کلام کښې دا قسمه اظهار ډېر په ښکاره,د دوي په کلام کښې دا قسمه اظهار ډېر په ښکاره
هســـــــې هم له حـــــــــده   تېره راياديږي,هسې هم له حده تېره رايادېږي
خوند ناکه وه او لا له  به  واښۀ  ګياه  رودله  او زۀ,خوند ناکه وه او لاله به را ښۀ ګياه رودله او زۀ
دهغۀ په جمالياتي تصوراتو کښې د ذکر شوؤ خاميو او ابهام باوجود,د هغۀ په جمالياتي تصوراتو کښې د ذکر شوؤ خاميو او ابهام باوجود
دريابه! څنګ به مې باور په بې باوره کوو,دريابه! څنګ به مې باور په بې باور کوو
سوه اړونه او پنځوس فولکلوري قيصې راغونډې کړې,سوه اړونه او پنځوس فولکلوري قيصې راغونډې کړي
هغه په يو داسې مخصوص بنسټ اډاڼه,هغه يو داسې مخصوص بنسټ اړاڼه
خپلې جرړې مضبوطې کړي دي ـ د هائيکو,خپلې جرړې مضبوطې کړي دي ـ د هائيکو
زه يمه ستا ته ئې زما وطنه,زه يم ستا ته ئې زما وطنه
