ImageID,GroundTruth,Prediction,CER,WER
PHTI-D5-F-0070-10,د پېښور بادشاه ؤ. دغه بادشاه نامسلم نومېدو، ويلى شي چې د جلات شپږ,د پېښور بادشاه ؤ. دغه بادشاهد نامسلم نومېدو ويلى شى يې د جلات شپږ,0.06153846153846154,0.26666666666666666
PHTI-D4-M-0001-14,ذکر شوي شعر کښې هم د دغې حوېلۍ ذکر کوي ـ  دغه حوېلي د شل لکه روپو,ذکر شوی شعر کښې هم د دغې حويلۍ ذکر کوي ـ  دغه حوېلي د شل لکه دويو,0.06153846153846154,0.17647058823529413
PHTI-AF-F-0008-9,خلقو سره وه کوموته چې خلق په ټولنه کښې په ښه سترګه نه ګورى د هغوى,خلقو سره وه کومو ته چې خلق په ټولنه کښې په ښۀ سترګه نه ګورې دهغوى,0.06153846153846154,0.375
PHTI-KT-M-0473-7,د ظالمانو غندنه،ازادي انصاف، او د ترقۍ ارمان د ترقي پسنده شاعرانو,د ظالمانو غنزنه، ازادي انصاف، او د ترجمۍ ارمان د ترقي پسنده شاعرانو,0.06153846153846154,0.25
PHTI-D4-M-0008-11,سره د اسلام شاه د وفادارۍ سوګند پورته کړو ـ  ولې,سره د اسلام شاه د وفادارۍ سوګند پورته کړو ولې,0.0625,0.09090909090909091
PHTI-FT-M-0461-4,د سنبلو په سرونو,د سنلو په سرونو,0.0625,0.25
PHTI-AW-F-0114-4,ما ته زما په حواله سره خبرې وکړه,ماته زما په حواله سره خبرې کړه,0.0625,0.375
PHTI-ST-M-0192-14,چرته به ګوري دَ شمشي سترګې جلاتې,چرته به ګوري دَ شمسي سترګې جلاتي,0.0625,0.2857142857142857
PHTI-JB-F-0038-7,شان ښکاره کړى چې,شان ښکاره کړى چې:,0.0625,0.25
PHTI-AF-F-0046-5,وده ته وویل چه ښه ، ستا چی د خره نوم خوښ ندی ، موږ تاته سر له نن,وده ته وويل چه ښه ، ستا چی د خره نوم خوښ ندی ) مونږ تا ته سر له نن,0.0625,0.2631578947368421
PHTI-SP-M-0043-16,دا  تا چې څوک  ويران ويران غواړي,دا تا چې څوک ويران ويران غواړي,0.0625,0.0
PHTI-PL-F-0007-9,په معنا کښې د چارپايو په حساب يم,په مفنا کښې د چاريايو په حساب يم,0.0625,0.25
PHTI-FT-M-0651-10,چې تر مودو مودو به ورته هغه خبره هم هغه شان ياده,چې ثرمودو مورو به ورته هغه خبره هم هغه شان ياده,0.0625,0.25
PHTI-FT-M-0612-2,پښتو ژبې په باره کښې ډېر څۀ زده کول ــ د طائرصېب,پښتو ژبې په باره کښې ډېر څۀ زده کول  د طائر صېب,0.0625,0.25
PHTI-JT-F-0116-4,په كال نولس سوا اووه پنځوس په باړه ګلۍ كښې يوبېن,په كال نولس سوا او پنځوس په باړه ګلۍ كښې يوسېن,0.0625,0.18181818181818182
PHTI-AF-F-0001-9,تيارۀ کښې راځې هلته به زما سره ځې او په کوم ځائې کښې به لرې راته,تيارۀ کښې راځى هلته به زما سره ځې اوپه کوم خانې کښې به لرې راته,0.0625,0.25
PHTI-JT-F-0017-7,مومی او كه خبره د دې برعكس او اپوټه وی نو بيا بې,مومی او كه خبره دې برعكس اواپوټه وی نو بيا بې,0.0625,0.23076923076923078
PHTI-HN-M-0016-7,لکه خوله پټی تنور بلې لمبې خورمه,لکه خوله پټي ننور بلې لمبې خورمه,0.0625,0.2857142857142857
PHTI-SP-M-0001-5,په هر خوا يادوطن,په هر خوا ياد وطن,0.0625,0.5
PHTI-FT-M-0239-14,په نوم ئې يو ډېر ښکلے نظم چې عنوان ئې لېوے فلسفي,په نوم ئے يو ډېر ښکلے نظم چې عنوان ئې لېونے فلسفې,0.0625,0.25
PHTI-JT-F-0445-2,کړے درې واړو د حق په لوري يون دے,کړے د دې واړو د حق په لوري يون دے,0.0625,0.2222222222222222
PHTI-JT-F-0632-11,او دغسې د پښتو د,او دغسی د پښتو د,0.0625,0.2
PHTI-SP-M-0047-18,کړه الله  داوطن په خپل حفظ وامان,کړه الله داوطن په خپل حفظ و امان,0.0625,0.2857142857142857
PHTI-DD-M-0028-9,رو څو کسانوته د هغوئ نومونه وران کړی دی ـ  اوبيا,رو څو کسانو ته د هغوئ نومونه وران کړی دی ـ او بيا,0.0625,0.36363636363636365
PHTI-AZ-M-0063-17,لاس زما په سر د خداے د يو ولي دے,لاس زما په سر د خداے د يوولې دے,0.0625,0.2
PHTI-AF-F-0021-8,چټه له خياله منګی وړی په ګودرونه,چټه له خياله منګي وړې په ګودرونه,0.0625,0.2857142857142857
PHTI-MP-M-0036-2,خلق که د دۀ له ظلمه کاندي تل ژړا,خلق که ددۀ له ظلمه کاندي تل جړا,0.0625,0.3333333333333333
PHTI-ST-M-0016-10,بلکې زمونږ ددي دور دَ طالبانو په شان ئې په زور ددې پښتنو دَ لوڼو,بلکې زمونږ د دې دور د طالبانو په شان ئې په زور ددې پښتنو د لوڼو,0.0625,0.26666666666666666
PHTI-JB-F-0128-3,هم وښايه فرعون څۀ شو هامان څۀ شو,هم وښايه فرمون څۀ شو مامان څۀ شو,0.0625,0.25
PHTI-D5-F-0040-16,مړه شوه، رانجا دغه صدمه برداشت نۀ كړى شوه او هغه,مړه شوه رانجا دغه صدمه برداشت نۀ کړې شوه او هغه,0.0625,0.18181818181818182
PHTI-MP-M-0044-9,دور دور د دجال دے په دا مينځ کښے,دور دور ددجال دے په دا مېنځ کښے,0.0625,0.3333333333333333
PHTI-KK-F-0028-2,ډير بنګش ئې اووژل ـ کوم چې پاتې شول ـ نو هغوي د ډوډې پۀ قلعه کښې,ډېر بنګش ئې اووژل ـ  کوم چې پاتې شول ـ  نو هغوي د ډوډۍ پۀ قلعه کښې,0.0625,0.11764705882352941
PHTI-D4-M-0067-8,لوظونه کېدل او هلته په ډهلي کښې ترک امراؤ د رضيې,لوظونه کېدل او هلته په دهلي کښې ترک امراؤ درميې,0.0625,0.2727272727272727
PHTI-DD-M-0022-20,محمد کامل په حواله داسې راښائی ـ,محمد کامل په حواله داسې راښائي .,0.0625,0.2857142857142857
PHTI-D5-F-0056-18,په تن سېمينه ئې په رنګ رنګينه ئې,په تن سېمه ئې په رنګ رنګينه ئې,0.0625,0.125
PHTI-AZ-M-0056-10,پښه په خپل ضمير دبل د پاره کېږدي,پښه په خپل ضمير د بل دپاره کېږدي,0.0625,0.375
PHTI-SI-F-0169-7,زما کافر ذوق جماله د قلارې نه وې,زما کافر ذوق جماله د قلاري نه وي,0.0625,0.25
PHTI-SP-M-0032-2,د اقبال شاهينان شاهينان زنده باد,د اقبال شاهينان شاه هينان زنده باد,0.0625,0.3333333333333333
PHTI-HN-M-0017-16,ما له سمسوره باغه واخیستل لاسونه,حا له سمسوره باغه واخيستل لاسونه,0.0625,0.3333333333333333
PHTI-FT-M-0558-7,موده کښې ګڼ شوي او خوارۀ شوي ووـ,موده کښې ګن شوي او خوارۀ شوي وو ـ,0.0625,0.375
PHTI-HN-M-0006-13,ربه رایاد شو د جانان ښکلي وختونه,ابه راياد شو د جانان ښکلي وختونه,0.0625,0.2857142857142857
PHTI-FT-M-0091-8,تعين د اهميت مسئله هم ډېره نازکه,تعين د اهميت سله هم ډېره نازکه,0.0625,0.14285714285714285
PHTI-JT-F-0456-2,دې دغه اداره د خپل مقصد په سرته رسولو كښې بريالۍ,دی دغه اداره د خپل مقصد په سر ته رسولو كښې بريالی,0.0625,0.36363636363636365
PHTI-ST-M-0046-4,اؤ خصوصي سندرې کوم ويش کړے دے هغه په دې ډول دے ـ,او خصوصي سندرې کوم وېش کړے دے هغه په دے ډول دے ـ,0.0625,0.23076923076923078
PHTI-SI-F-0096-4,زما د محبت د پنګې لويه سرمايه ده,زما د محبت د پنګي لويه سر مايه ده,0.0625,0.375
PHTI-AF-F-0052-4,زوی يی ویل ّو موری ورغلم. مور پوښتنه ځينی وکړه ویل د پلار سکرتره,زوی يی ویل و موری ورغلم . مور پوښتنه ځينی وکړه ویل پلار سکرتره,0.0625,0.13333333333333333
PHTI-KT-M-0211-5,معاشرتي معاملو او کارونو کښې ترې استفاده کولے شي,معاشرتي معاملو او کلارونو کښې لري استفاده کولے شي,0.0625,0.2222222222222222
PHTI-JT-F-0551-8,سره سره د حكومتی حلقو هم دې اهمې,سره سره د حكومتی خلقو هم دی اهمې,0.0625,0.25
PHTI-SP-M-0047-16,منور ده دا خاوره  په نور د ايمان,منور ده دا خاور په نور د ايمان,0.0625,0.125
PHTI-JB-F-0005-5,"ځان ځان له نوې ژبې جوړې شوې.""(٧)","ځان ځان له نوې ژبې جوړې شوې."" (٢٧)",0.0625,0.16666666666666666
PHTI-ST-M-0120-15,"فنکار د ""يا قربان"" چغه کړه ، سمدستي به يوې زنانه ووئيل "" زما پرې","فنکار د ""يا قربان ""چغه کړه ـ سمدستي به يوې زنانه ووئيل ""زما پرې",0.0625,0.11764705882352941
PHTI-MP-F-0009-8,ژوندے وۀ ـ  او تقريباً درويشت کاله سلطنت ئې وکړو,ژوندے وۀ ـ او تقريباً د درويشت کاله سلطنت ئې وکړو,0.0625,0.1
PHTI-DM-F-0036-4,"جوړېږي.او دا اندازه په دې مجموعه""د مدينې يادونه""","جوړيږي او دا اندازه په دې مجموعه ""د مدينې يادونه""",0.0625,0.2727272727272727
PHTI-ST-M-0203-5,راواخله ذوالفقار,راواخله دوالفقار,0.0625,0.5
PHTI-PT-M-0043-4,ستا په سر کښې که نشه د سيم زر ده,ستا په سر کښې که نشه ده سيم زر وه,0.0625,0.2
PHTI-FT-M-0450-3,ؤدرېدل د خطرو دي,ودرېدل د خطرو دي,0.0625,0.25
PHTI-AW-F-0114-5,ګنې دَ پورې دېواله سره خپرې وکړه,کنې د پورې دېواله سره خپرې وکړه,0.0625,0.2857142857142857
PHTI-FT-M-0379-3,امروزو د علم نه واقفيت حاصلول هم,امروزه د علم نه واقعيت حاصلول هم,0.0625,0.2857142857142857
PHTI-SP-M-0051-5,ښکلے  ګلستان وطن,ښکلے ګلستان وطن,0.0625,0.0
PHTI-KT-M-0047-8,دغه غږ مړ احساس ژوندے کوي۔ د هغه چغې اودۀ قومونه,دغه غږ مړ احساس ژوندے کوي ـ د هغه چغې او دۀ قومونه,0.0625,0.36363636363636365
PHTI-SP-M-0001-17,دے مسکن د بختيار,دے مکن د بختيار,0.0625,0.25
PHTI-JT-F-0887-5,ټپه او تهذيبی بېلګې، روايات او ټپه، ثقافت، تهذيب,ټپه او تهذيبي بيلېګې، روايات او ټپه، ثقافت، تهذيب,0.0625,0.2222222222222222
PHTI-AZ-M-0043-11,دا چې نن زما په لاس کښې هتکړۍ ده,دا چې نن زما په لاس کښې هنګړۍ ده,0.0625,0.1111111111111111
PHTI-ST-M-0194-16,نو هغه دَ خپل عاشق خان سره دَ کوره اووته او په اګره کښې يې پناه,نو هغه دَ خپل عاشق خان سره کوره اووته او په اګره کښې يې پتاه,0.06349206349206349,0.125
PHTI-KT-M-0005-7,کوم ددې متعلق د ټولو مظاهرواو حالا تو يو بل پسې تشريح کوي ـ هغه,کوم د دې متعلق د ټولو مظاهرو او حالا تو يو بل پسي تشريح کوي . هغه,0.06349206349206349,0.4
PHTI-ST-M-0037-15,دَ هرې ټولنې دَ ادبياتو دغه برخه دَ اولسونو دَ نورو ايجاداتو په,د هرې ټولنې د ادبياتو دغه برخه د اولسونو د نورو ايجاداتو په,0.06349206349206349,0.3076923076923077
PHTI-MP-M-0013-6,ته ستنېدو نو د هندوستان حکومت ئې خضر خان ته ورکړو ـ  ولې تاريخي,ته سنيدونو د هندوستان حکومت ئې خضر خان ته ورکړو ـ ولې تاريخي,0.06349206349206349,0.14285714285714285
PHTI-MP-M-0049-6,سل کاله  نه بلکې يولس کاله حکمراني کړې ده ـ  يعقوب بن لېث صفاری,سل کاله نه بلکې يو لس کاله حکمراني کړې ده ـ يعقوب بن ليث صفاری,0.06349206349206349,0.21428571428571427
PHTI-ST-M-0220-12,ترمېنځه دَ راڼيزو په خانۍ مقابله روانه وه  ـ  خو جېمز ډارمسټېټر,تر مينځه دَ راڼيزو په خانۍ مقابله روانه وه ـ  خو جېمز ډار مسټېټر,0.06349206349206349,0.3333333333333333
PHTI-JT-F-0881-3,او د فن نظريه. د  اردو پوهانو تعريفونه او  د فن,او د فن نظريه دَ اردو پوهانو تعريفونه او د فن,0.06382978723404255,0.16666666666666666
PHTI-TT-M-0019-5,د افکارو او فلسفو نچوړ ګڼلے شي. او دا خبره بېخي,د افکارو او فلسو بجوړ ګڼلے شي. او دا خبره بېخي,0.06382978723404255,0.16666666666666666
PHTI-KT-M-0057-5,هم د روايتي سلسلې په حواله خبره اوکړو چې د امير,هم د روايتې سلسلې په مواله خبره اوکړهو چې د امير,0.06382978723404255,0.2727272727272727
PHTI-ST-M-0132-9,د کومو اولسي شاعرانو قلمي کتابونه زما په وړاندې,د کومو اولس شاعرانو قلمي کتابونه زما په واړندې,0.06382978723404255,0.2222222222222222
PHTI-TT-M-0007-4,حسن علم، د فن علم او د ذوق مطالعه وئېلي دي ۔ که,حسن علم، د فن علم او د ذوق مطالعه وئيلي دي. که,0.06382978723404255,0.15384615384615385
PHTI-KT-M-0016-1,په عمومي ډول پښتنۀ معاشره کښې واک اختيار او تړل,په عمومي ډول پښتنۀ معاشره کښې وال اختيار اوکړل,0.06382978723404255,0.3
PHTI-JT-F-0368-6,فهرست د مرتب كولو بناء وكړه. د دې فهرست د ترتيب,فهوست د مرتب كولو بناء وکړه د دې فهرست د ترتيب,0.06382978723404255,0.25
PHTI-DM-F-0026-4,طبع ازمائي  نۀ ده کړې.او نۀ ئې روايتي انداز خپل,طبع ازمائي نۀ ده کړې. او نه ئې روايتي انداز خپل,0.06382978723404255,0.4
PHTI-JB-F-0114-2,دے. د پلار نامه يې نامدارخان خټک زوے د اشرف خان,دے ـ د پلار نامه يې نامدار خان خټک زوے د اشرف خان,0.06382978723404255,0.25
PHTI-FT-M-0405-10,چې دا تحقيق و تنقيد په لړ کښې دا کتاب داسې کتاب,چې دا تحقيق و تنقيد په لړ كښې دا كتاب داسې كتاب,0.06382978723404255,0.25
PHTI-FT-M-0039-1,لسم جماعت ئې د تاڼې  د هائي سکول نه پاس کړ ے دے,لسم جماعت ئې د تهاڼې د هائي سکول نه پاس کړے دے,0.06382978723404255,0.23076923076923078
PHTI-JB-F-0241-14,د هارون شهيد قبر د ملاکنډ د سر پۀ هديره کښې دے.,د هارون شهيد قبر د ملاکنډ د سر پۀ هريره کښې دے. د,0.06382978723404255,0.15384615384615385
PHTI-JB-F-0233-9,رياستونه يې د ټولو نه ړومبى مطيع کول ضرورى وګڼل,رياستونه يې د ټولو نه وړمبى مطبيع کول ضرورى وګڼل,0.06382978723404255,0.2
PHTI-JB-F-0005-4,غوټه نۀ وى نو تر ډېره حده پرېکړې شوه او دغه شان,غموټه نۀ وى نو تر ډېره جده پرېکړې شوه او دغه شاذ,0.06382978723404255,0.25
PHTI-KT-M-0112-1,ده ددې دور نظمونه خپلې خاورې، خپلو خلقو او خپلو,د دې دور نظمونه خپلې خاورې خپلو خلقو او خپلو,0.06382978723404255,0.3
PHTI-JB-F-0034-2,دوه کرښې دې ولې د معنې او فصاحت و بلاغت له رويه,دوه کرښې دي. ولې د معنې او فصاحت د بلاغت له رويه,0.06382978723404255,0.25
PHTI-JB-F-0004-7,دانۀ وے نو د يوبل د اواز پۀ مفهوم به پوهېدل ډېر,دا نۀ وے نو د يو بل د اواز په مفهوم به پوهېدل ډېر,0.06382978723404255,0.4166666666666667
PHTI-TT-M-0094-13,بالذات دپاره ضابطه، همواري ترتيب او سادګي ضروري,بالذات دپاره ضابطه همواري تربيت او سادګي ضروري,0.06382978723404255,0.25
PHTI-MP-M-0009-1,چې هغه د اور نه سېوا بل هيڅ څيز هم نه شي پاکولے,چې هغه د اور ته سيوا بل هيڅ څيز هم نه شي پاکولي,0.06382978723404255,0.23076923076923078
PHTI-KT-M-0209-10,او قبيله او قرابت دار ورسره نه وي ولاړ هغه ولاړ,او مئيله او قرابت دارورسره نه وي ولاړ هغه ولاړ,0.06382978723404255,0.2727272727272727
PHTI-KT-M-0210-7,چې پيدا شي يو ناکس په قبيله کښې,چې پېدا شي يو نالس په قبيله کښې,0.06451612903225806,0.25
PHTI-AW-F-0207-11,د وطن مينه چې نه لرې په زړۀ کښې,د وطن سينه چې نۀ لرې په زړۀ کښې,0.06451612903225806,0.2222222222222222
PHTI-D4-M-0056-3,څو تر څو به د حيات په براق سورې,خو تر څو به د حيات په براق سوري,0.06451612903225806,0.2222222222222222
PHTI-DM-F-0072-7,بس زنځير د غلامۍ غواړي له تا نه,بس زنځر د غلامۍ غواړي له تانه,0.06451612903225806,0.375
PHTI-PG-M-0009-10,﻿د محبت د اداراکاتو لګېدلي ډيوې,د محبت د اداراکاتو لېدلي ډيوې,0.06451612903225806,0.3333333333333333
PHTI-SI-F-0139-2,زړۀ کښې به څو کرم ريبم چې زه دې,زړۀ کښې به څو کرم رېبم چې زه دي,0.06451612903225806,0.2222222222222222
PHTI-AW-F-0201-8,لکه سرۀ سمسور ګلونه په بېديا شي,لکه سره سمسور ګلونه په بيديا شي,0.06451612903225806,0.2857142857142857
PHTI-MP-F-0024-6,پاک عاشق پسر پدر درې واړه يو دي,پاک عاشق پسريدر درې واړه يو دي,0.06451612903225806,0.25
PHTI-D5-F-0049-3,هغه باغ هغه باغوان هغه يې ګل دى,هغه باغ هغه باغوان هغه ئې ګل دي,0.06451612903225806,0.25
PHTI-RS-M-0098-11,چې انسان پکښې بې کچه بې نياؤ دے,چې انسان پکښې بې کچه بې ښاؤ دے,0.06451612903225806,0.125
PHTI-AZ-M-0043-5,دي ماته لا زمانه په کلونو فاصلې,دې ما ته لا زمانه په کلونو فاصلې,0.06451612903225806,0.42857142857142855
PHTI-SI-F-0245-5,زما زړۀ ته د تيندک دپاره خنډ شي,زما زړهۀ ته د تيندک د پاره خنډ شي,0.06451612903225806,0.375
PHTI-SI-F-0270-9,اوس خو دا د بې دينۍ پخه قلا شوه,اوس خو دا د بې دينې پخه قلا وه,0.06451612903225806,0.2222222222222222
PHTI-SI-F-0020-10,مسلمانان يو په کروړونو په ښا خو,مسلمانان يو په کروړو نو په ښاخو,0.06451612903225806,0.5714285714285714
PHTI-KK-F-0028-1,شيرمحمدخان بنګش او د خټکو ترمينځه شوے وۀ ـ پۀ دغه جنګ کښې خټکو,شير محمد خان بنګش او د خټکو تر منځه شوے وۀ ـ پۀ دغه جنګ کښې خټکو,0.06451612903225806,0.35714285714285715
PHTI-JT-F-0860-12,معلومات درج دی. په دې شمېره كښې,معلومات ورج دی. په دې شمېزه كښې,0.06451612903225806,0.25
PHTI-PG-M-0002-10,وائي چې نور به رانه نۀ کوے ژوند,وائني چې نور به راته نۀ کوے ژوند,0.06451612903225806,0.25
PHTI-D3-M-0050-10,د دوي د زده کړې په ترڅ کښې ليکي,ده دوي درزده کړې په ترڅ کښې ليکي,0.06451612903225806,0.3333333333333333
PHTI-FT-M-0002-11,کښې د پي اېچ ډي ډګري ترلاسه کړم,کښې د پي اېچ ډي ډګرې تر لاسه کړم,0.06451612903225806,0.375
PHTI-MP-M-0017-13,تر اخره پورې د ګړدو واقعاتو تفصيلاً ذکر، د دارا د بدسلوکۍ او د,تراخره پورې د ګړدو واقعات تفصيلاً ذکر د دارا د بد سلوکۍ او د,0.06451612903225806,0.42857142857142855
PHTI-JT-F-0802-1,چې ابليس د اور په اصل شېوه وکړه,چې ابلس د اور په اصل شيوه وکړه,0.06451612903225806,0.25
PHTI-DM-F-0045-3,که سالک څوک د وجود يا د شهود دے,که سالک څوک د وجود ياد شهور دے,0.06451612903225806,0.3333333333333333
PHTI-DD-M-0008-6,ده چې سرفراز خان ښائسته ؤ ، قران ئې حفظ کړې ؤ،  اؤ لوستې ځوان ؤ، ځکه چې په خط,ده چې سرفراز خان ښائسته ؤ، قرآن ئې حفظ کړې ؤ اؤ لوستې خوان ؤ، ځکه چې په خط,0.06493506493506493,0.25
PHTI-JT-F-0065-8,جنګ و جدله بل هېڅ كار ته نۀ دې پرېښوے شوي. البته ځينو نابغه ؤ په انفرادی توګه,جنګ و جدله بل هيڅ كار ته نۀ دی پرېښوے شوې. البته ځينو نابخه ؤ. په انفرادی توګه,0.06493506493506493,0.2631578947368421
PHTI-JT-F-0055-14,اشاعت تاريخ نۀ لری البته د كتاب په اخره كښې دا,اشاعت تاريخ نۀ لری. الښه د كتاب په اخره كښې دا,0.06521739130434782,0.18181818181818182
PHTI-AF-F-0077-4,ولې په ځنو ځايونو کښې د بعضې شخصياتو په حقله د,ولې په ځنې ځايونو کښې د بعض شخصياتو په حلقله د,0.06521739130434782,0.2727272727272727
PHTI-AW-F-0005-13,کمرې ته راغلم نو څۀ به مې کتل چې د کمرې مخې ته,کمري ته راغلم نو څۀ به مې کتل چې د نمرې مخې نه,0.06521739130434782,0.23076923076923078
PHTI-KT-M-0270-7,تغزل ، ايمائيت، رمز، کنايه ، اختصار، لطافت، بې,تغزل، ايمائيت، دمز، کنايه، اختصار، لطافت، بې,0.06521739130434782,0.5555555555555556
PHTI-JT-F-0020-7,پښتو په دغه لحاظ لږ د مختلف صورت حال سره مخ ده,پښتو په دغه لحاظ لر د مختلف صورت مال سره مخ دو,0.06521739130434782,0.25
PHTI-JB-F-0258-5,سامراج د فوځى سازوسامان د شميرې نه ښه پۀ اسانه,سا مراج د فوځى سازو سامان د شمېرې نه ښه پۀ اسانه,0.06521739130434782,0.5
PHTI-D3-M-0023-13,﻿دوي د خپل پلار حضرت شاه اسماعيل مشرے ز وے وو.,دوي د خپل پلار حضرت شاه اسماعيل مشرے زوے وو,0.06521739130434782,0.3333333333333333
PHTI-JT-F-0169-6,مقدمو ليكلو اهتمام وكړی په دغه ضمن كښې د ځينيو,مقدمو ليكو اهتمام وكړی. په دغه ضمن كښې د ځينو,0.06521739130434782,0.3
PHTI-JT-F-0052-9,شپږ مخيزه سرېزې سره په دوه سو او اته شپيته مخه,شپږ مخيزه سرېزي سره په دوه سواو ته شپيته مخه,0.06521739130434782,0.36363636363636365
PHTI-D3-M-0044-16,ټول د شېخ عطار سره روان شول. چې روم ته اورسېدل,ټول د شېخ عطار سره روان شول چې روم تۀ ورسېدل,0.06521739130434782,0.25
PHTI-D5-F-0044-12,شېرين د فرهاد معشوقه ده او د خسرو پروېز ښځه وه,شيرين د فرهاد معشوقه ده او د خسدو پروېزه ښځه وه,0.06521739130434782,0.2727272727272727
PHTI-JT-F-0905-4,كوی چې د پښتو ژبې تاريخ زرګونه كاله پخوانے دے.,کوى چې د پښتو ژبې تاريخ زرګونه کاله پخوانے دے.,0.06521739130434782,0.18181818181818182
PHTI-FT-M-0092-6,ذمه واري ډېره په ښۀ توګه سرته رسوله خو ولې بيا,ذمه واري ډېره په څه توګه سر ته رسوله خو ولې بيا,0.06521739130434782,0.2727272727272727
PHTI-JT-F-0057-2,عبدالخالق خليق خوږ ژوندون د قاضی عطاء الله خان,"عبدالخالق خليق "" خوږ ژوندون"" د قاضی عطاء الله خان",0.06521739130434782,0.2222222222222222
PHTI-D4-M-0064-2,"""دا ""دارا"" ډېر لوړ همته او حوصله مند بادشاه وۀ",دا دارا، ډېر لوړ همته او حوصله مند بادشاه وۀ,0.06521739130434782,0.3076923076923077
PHTI-D5-F-0038-11,ليکلې دے. او دهغه په کتاب الهيٰ نامه کښې په مخ,ليکلې دے او د هغه په کتاب الهي نامه کښې په مخ,0.06521739130434782,0.3333333333333333
PHTI-FT-M-0656-5,هم وو ـ د پښتو ليک لار دپاره شروع شوے د هغې په,هم وو. د پښتو ليک لا دپاره شروع شوے د هغې په,0.06521739130434782,0.15384615384615385
PHTI-ST-M-0026-10,دَ دير او سوات دَ بريدونو تعين وکړے شو  نو دغه,دَ ديږ او سوات دَ برېدونو تعين وکړے شو نو دغه,0.06521739130434782,0.18181818181818182
PHTI-MP-F-0008-9,دا بادشاه د ښکار ډېر شوقي وۀ ـ  دۀ د دولس کليز,دا بادشاه د ښکار ډېر شوقي وو ـ  د ده دولس کليز,0.06521739130434782,0.25
PHTI-DM-F-0023-7,د ډاکټر علي خېل درياب دانعتونه د نعت ګويۍ ټولې,د ډاکټر علي خېل درياب دا نعمتونه د نعت ګويۍ ټولنې,0.06521739130434782,0.3
PHTI-ST-M-0020-9,فيرنګيانو نېغ په نېغه او روس دَ افغانستان په ذريعه ښه په خلاص,فيرنګيانو نيع په نيغه او روس دَ افغانستان په ذريعه به په خلاص,0.06557377049180328,0.23076923076923078
PHTI-ST-M-0065-9,"کښې ستر نوم دَ قلندر مومند دے ـ  دَدۀ په کتاب ""سباون"" کښې يوه","کښې سر نور دَ قلندرمومند دے ـ  دَدۀ په کتاب "" سباون"" کښې يوه",0.06557377049180328,0.25
PHTI-D3-M-0025-13,مخزن و منبع او په علوم ئې مکمل دسترس لرلو.په دې وجه اهل زمانه,﻿مخزن و منبع او په علوم ئې مکمل د سترس لرلو، په دې وجه اهل زمانه,0.06557377049180328,0.35714285714285715
PHTI-D4-M-0009-8,د پلار په څېر کؤله ـ  د دۀ په دور کښې چرته هم زورور په کمزوري,د پلار په څېر کولو ـ د دۀ په دور کښې چرته هم حورور په کمزوري,0.06557377049180328,0.125
PHTI-MP-M-0017-8,شاه شجاع ماتے وخوړ ـ  دغه رنګ اورنګزيب او مراد بخش د داراشکوه,"شاه شجاع ماتے وخوړلو ـ  دغه رنګ اورنګزيب او مراد بخش د دارا"" شکوه",0.06557377049180328,0.3076923076923077
PHTI-JT-F-0201-7,اصولو سره سم چاپ شوے او خپور شوے.په دې چاپ د ډاکټر راجولى شاه,اصولو سره سم چاپ شوے او خپلور شوے په دې چاپ د ډاكټر راجولی شاه,0.06557377049180328,0.35714285714285715
PHTI-TT-M-0004-3,پـــورې محدوده اوساتو نو بيا به ګڼ شمېر مسئلې مونږ د جمالياتو,پورې محدوده اوساتونو بيا به ګڼ شمېر مسئلې مونږ د جمالياتو,0.06557377049180328,0.25
PHTI-JB-F-0224-4,مجنون د پېژندګلو کولو پۀ موقع د برنى دواړه بيانونو سره اختلاف,مجنون د پېژندګلو کولو په موقع د برلى دواړه بيانو سره اختلاف,0.06557377049180328,0.25
PHTI-KK-F-0004-15,ناصرخان زړه کښيناستئ ـ کوم وخت چه ناصر خان مړ شو ـ نو حسن ددۀ,ناصر خان زړۀ کښيناستئ ـ  کوم وخت چه ناهر خان مړ شو ـ نو حسن ددۀ,0.06557377049180328,0.26666666666666666
PHTI-AF-F-0035-4,چه زه تر تا بد تره یم . کوم وخت چه زه ماښام د میړه سره په ځای,چر زه تر تابد تره یم . کوم وخت چه زه ماښام د ميړه سره په ځاى,0.06557377049180328,0.2777777777777778
PHTI-D5-F-0025-7,د مينې د كومو شوخو وارداتو او كېفياتو نه تېر كړى دى، دغه هرڅۀ,د مينې د كومو شوخو وارداتو او کېفياتو نه تېر كړي دي، دغه هرڅه,0.06557377049180328,0.2857142857142857
PHTI-ST-M-0179-9,مختلفو خطابونو او ماجبونو اونمانځلے شو ـ  په دغه کار فيرنګيان,مختلفو خطابونو او ماحيونو او نمانځلے شو ـ  په دغه کار فيرنګيال,0.06557377049180328,0.36363636363636365
PHTI-AW-F-0199-2,دا خوږوالے په ترخو راپېدا کيږي,د خوږ والے په ترخو راپېدا کيږي,0.06666666666666667,0.5
PHTI-JT-F-0057-10,چې شايد ځانله مضمون ورته حاجت ولری دغه شانی د,چې شايد ځانله مضمون ورته حاجت ولرى. دغه شانې د,0.06666666666666667,0.3
PHTI-JT-F-0272-4,نجا ومن سكت سلم,نجا ومن سکت سلم,0.06666666666666667,0.25
PHTI-PG-M-0018-11,لاړم شمه زۀ د کوم مُلا په لاره,لاړ شمه زۀ د کوم ملا په لاره,0.06666666666666667,0.25
