GroundTruth,Prediction
۱۱۳ هجرۍ ق ګوهر خان خټک يقينی ژوندے سه ـ,۱۳هجرۍ ق ګوهر خان خټک يقين ژوندے شه ـ
ډېرې دې کونډې کړې ښېرې درته,ډېرې دي کونډې کړې شېرې درته
همېش دې پسرلے وي ګلستان وطن زما,همېش د پسرلے وي ګلستان وطن زما
عثمان د دوي محل ته د ټوپک پۀ لاس ولاړ وۀ ـ چې هسې نۀ څوک د کور بې,عثمان د دوي عحل ته د ټوپک په لاس ولاړ وۀ ـ چې هسې نۀ څوک د کورلي
اشارو به يې په خپلو پروپيګنډو کښې تيزي راوسته ـ  په دغه,اشارو به ئې پخپلو پروپنګنډو کښې تېزې راوسته ــ په دغه
ډرامې دي دلته د طائرصېب په ډرامه ٫٫ خوشحال,"ډرامې دي دلته د طائرصېب په ډرامه "" خوشحال"
سوز، د دنيا بې ثباتى او د مرګ تذکره پۀ اسانه محسو,سوز، دنيا بې ثباتۍ او د مرګ تذکره پۀ اسانه محسو
كه په اكېډمۍ كښې كار كونكے څوك د قانون,كه په اكېډمۍ كښې كار كونكے څوك د قانون
او خپل څښتن د لنډۍ په خوږه ژبه خپلې ناروا ته,او خپل څښتن د لنډۍ په خواږه ژبه خپلی نازواته
لکه نمر په سومعه په سومنات,لکه نمر په سوممه په سومنات
لا د يقين اؤ د ګمان پۀ شش وپنج کښې يمه,لار يقين او دګمان په تش و ينج کښې يمه
یو مسافر یم بل د اختر ورځې نږدې دي,يو مسافو يم بل اختر ور ځې نږدې دي
د ملک اکوړی د وفات نه پس د خټکو نه پس د خټکو,د ملک اکوړي د وفات نه پس د خټکو نه پس د خټکو
دے او پۀ سپين شهيد شهرت لرى. د دې غزا يو بل شهيد,دے او پۀ سپين شهد شهرت لرى. د دې غزا يو بل شهيد
دعلم او فن په هر اړخ د كاركولو بنياد ګرزېدلی دی. تر نن ورځې,د علم او فن په هر اړخ د كار كولو بنياد كرد بدلې دې تر نن ورځې
دے د پښتو د غنمو د پټي هاغه زميدار دے,دے د پښتو د غڼو د پټي هاغه زميدار دے
جلال، قبح، جمال، ذوق، جمالياتي حس او جمالياتي مشاهده,جلال، قبح، جمال، ذوق، جمالياتي حِس او جمالياتي مشاهده
دا مونځونه دي کعبې ته که طواف  دے,دا مونځونه دې کښې ته که طوان دے
پښتو ښې معنې خېزې او دعام ژبني اصولو مطابق,پښتو کښې معنې څېزې او د عام ژبني اصولو مطابق
ستائيلے محمد نواز طائر دغه خيال هم د دغې,ستائيلے محمد نواز طائر دغه خيال هم د دغې
مليزے يوسفزے او بالواسطه خان كجو او شماره او مؤلف يې,مليزے يوسفزے او بالواسطه خان كجو او شماره او مؤلف يې
ہے جس کے بیان کرنے کے چنداں,ہے جس کے بیان کرے کے چندان
کښې ابتدائي د اينګلوورنيکولر سکول,کښې ابتدائي د اينګلوو ونيکو لر سکول
اسلام نومې اخبار کښې د ټولو نه ړومبے اواز اوچت کړو,اسلام نوي اخبار کښې د ټولو نه ړومبے اواز اوچت کړو
زاهده که دې ولېدله هاغه شرابڼه,زاهره که دې وليدله هاغه شرابڼه
په دويم ځل سوئمبر وټاكلو، او داستان دمينيتي ته يو ځل بيا بيا,په دوئم ځل سوئمبر وټاکلو اداستان د مينتې ته يو ځل بيا بيا
ميانې د فرانسيۍ، عربۍ، فارسۍ او پښتو ژبو كښې د نووټكو,ميانې د فرانسۍ عربۍ فارسۍ او پښتو ژبو كښې د نووتلو
خپل وجود د پخوا نه لري۔ او دا سلسله د هغه وخت راروانه,خپل وجود د پېخوا نه لري. او دا سلسله د هغه وخت راراوان
ستا ګلدرې په خپلو سترګو ښکلؤمه,ستا ګل درې په خپلو سترګو ښکلامه
د نوي کهول په زړۀ کښې خار اچوي,د کوي ټول په زړۀ کښې خار اچوي
"""دَ وطني رپورټونو مطابق هغه دَ سوات اوسېدونکے دے چې",د وطنې رپورټونو مطابق هغه د سوات اوسېدونکے دے چې
يوه ليکوال د ادبي او هنري قهرمانانو په کرکټرونو کښې ليدلے شو,يوه ليکوال د ادبي او هندې تهرمانانو په کرکنډونو کښې ليدے شو
ځناور نور څۀ نه زده,ځناور نور څۀ نه زوه
يمه طاقت د الااِله نېغ په سنګر ولاړ يم,يمه طاقت د لاله نيضر په سنګر ولاړ يم
"موده كښې د ""پښتو"" مجلې نه علاوه اته اويا اهم","موده كښې د ""پښتو مجلې نه علاوه اته او يا اهم"
باني ګڼلے شي. دوي په ١٥٩٩ء کښې پېدا شوي وو او په ١٦٥٠ء,باني ګڼلے شي. دوي په ۱۹۵۹ء کښې پېدا شوي وو او په ۱۹۵۵ء
چې اوږۀ نۀ خورى بوى ترې نۀ ځى,چې اوږه نه خورې يوې ترې نۀ خورى
پښتواكېډمۍ د خطی نسخې,پښتو اكېډمۍ د خطی نسخې
مصري خان مندړ د غاړې ماهي اخلي,مصري خان مندر د غازيې ماهي اخلي
د تير حېثيت لرى. پښتنه اولس والى يو ائين لرى او دغه ائين,د تېر حېثيت لرى. پښتنه اولس والى يو آئين لرى او دغه ائين
وى. پښتون قام هم پۀ زرګونه کاله زوړ تاريخ لرى او د خپل,وى. پښتون کام هم پۀ زدګو ته کاله زوړ تاريخ لرى او د خپل
يو صوفي ، مست ملنګ، مجذوب اور تنهاپسند دے، آيا,يو صوفي، مست ملنګ، مجذوب او ټهاسند دے. ايا
خسروګل، شرح القلب، ديوان او مصيبت نامه د ذکر وړ دي,خسرو ګل د شرح القله ديوان او محبت نامه د کروړ دي
لا سوته بنګړى واچوه پښو ته ګونګرى وتړه ها،ها،ها ته ځان ته سړے وے ،,﻿لا سوته بنګړى واچوه پښو ته ګونګرى وتړه. هامين رها ته ځان نه سړے وے
خو د تاريخ مرصع دغه يادونه  د ۱۱۳۴  هجري واقعاتو سره,خو د تاريخ مرصع دغه يادونه د ۱۳۴۶ هجري واقعاتو سره
تجزيه، لاهور، الفيصل ناشران و تاجران كتب لاهور,تجربه لاهور الفخل ناشران و تاجران، کتب لاهور
مشرى لوے عناصر وو. پۀ کوپر کښې د يوقبيلوى جنګ,مشرۍ لوے عناصر وو. پۀ کوپر کښې د يو قبيلوى جنګ
به رامخې ته کړم چې د يو نثر نګار په حېث بيخي,به رامخې ته کړم ـ چې د نثر نګار په حېث بېخي
کښې راغے ـ  شکل يې بدل کړے ؤ خو دۀ يې هغه نخښه وپېژنده ـ,کښې راغے ـ  شکل يې بدل کړے ؤ خو دۀ يې هغه نخښه وپېژنده
قلب ضرورت او اهميت څۀ شے دے؟ د دې پوښتنې ځواب معلومولو,قلب ضرورک او اهميت څۀ شے دے؟ ددې پوښتنې ځواب معلومولو
رنګ الفاظو کښې راواستول ـ,رنګ الفاظو کښې راواسول.
او سقراط، بقراط غوندې نامتو عالمان او محققين زېږولی دي.,او سقراط بقراط غوندې نامتو عالمان او محقين زېرولی دي.
كما حقه تذكره شوې ده. د بازيد انصاری په شجره,كماحقه تذكره شوی ده. د بازيد انصاری په شجره
اووم باب متفرق تكل ليكونكی:  دا باب رجحان,اووم باب متفرق تكل ليكونكي:  دا باب رجحان،
وائي چې نور به رانه نۀ کوے ژوند,وائني چې نور به راته نۀ کوے ژوند
شين لوګے دے ځکه شاته منظر تت دے,شين لوګے دے ځکه شاه ته منظرت دے
﻿ورور عمرو د سجستان اوسيدونکی وو ـ دوئ د مسکرۍ کسب کولو ـ يعقوب ډير زاهدانه ژوند تيرولو ـ اګر چې هغه د يو,ورورعمرو د سجستان اوسيدونکي وو.ـد دې د مسکري کسب کولو يعقوب ډېر زاهدانه ژوند قيرولو ـ اګر چې هغه ديو
دَ چاربېتې او ملي غزل دَ تفاوت په حقله عبدالحليم اثر افغاني,دَ چاربېتې او ملي غزل دَ ثفاوت په حقله عبدالحليم اثر افغاني
پس منظر باندې يو نظر واچوؤ۔,پس منظر باندې يو نظر واچوؤ۔
په وجه مونږ د شيانو صرف يو صفت نه بلکې مختلف,په وجه مونږ د شيانو صرف يو صفت نه بلکې مختلف
روټوپۍ و ته ئې شا کړه	    چې قادر شو په افسر,و ټوپې وته ئې شا کړه  چې قادر شو په اخسر
نو دا سر ورله بيا ووهه په ګټه,نو دا سر ور له بيا اووهه په ګټه
ګڼم چې د تلميح پۀ لغوى او اصطلاحى مفهوم لږ,ګڼم چې د تلميح پۀ لغوى او اصطلاحى مفهوم يو
ګوره د سره په يوه خبره نۀ پوهېده,ګوره د سره په يوه خبره نۀ پوهېده
سرۀ زر ئې دي ګردونه،رانجۀ ئې دي رېګونه,سره زر ئې دې ګردونه رانچه ئې دي ديګونه
په زمکه ننوزم د اسمان په لوري نۀ ځم,په زمکه سنوزم د اسمان په لوري نه ځم
ستا د زلفو خوشبويانې ترېنه خيژي,ستا د زلفو خو سبويانۍ ترېنه څيژي
څاڅکي نوې جامه ده. نوے فکر دے ، نوے خيال دے,څاڅکي نوي جامه ده نوے فکر دے نوے خيال
حجاج – زۀ به تا قتل کړم.,مجاج زۀ به تا قتل کړم
د درياب خو دا ارزو ده چې ترعمره دلته وې,د درياب خو دا ارزو ده چې تر عمده دلته وي
جرمن مستشرق ګولډن شټيټ پښتو ډكشنری (د,جرمن مستشرق ګولډن شټټ پښتو ډکشنرى دد
د مرغزارو  لاله زارو  درخشان وطنه,د مرغزارو لاله زارو در ختان وطنه
د فرقان په هدايت فاروق پوهېږي,د قرقان په عدايت فاروق پوهېږي
تر اخره پورې د ګړدو واقعاتو تفصيلاً ذکر، د دارا د بدسلوکۍ او د,تراخره پورې د ګړدو واقعات تفصيلاً ذکر د دارا د بد سلوکۍ او د
څومره پۀ تېښته دې خپل مرګ ته,څومره پۀ تېښتۀ دى خپل مرګ ته
اظهار,"اظهار"""
وه ـ دا مقدمه د اصلاحي او مقصدي شاعرۍ په غرض,وه ـ دا مقدمه د اصطلاحي او مقصدي شاعرۍ په غرض
اول ځل د خولې نه دا غزل اووتلو ـ,اول ځل د ځولې نه دا غزل اووتلو
مروتو دَ کسرونو په بابله وړمبۍ ليک,د مروتو دَ کسرونو په با بله وړمبۍ ليک ايس
او ډېر کشف وکرامات ئې يادولې شي. هم دغه وجه ده چې پښتنو,او د پرکشف او کرامات ئې يادولې شي هم دغه وجه ده چې پښتنو
اصطلاح وضاحت او تشريح داسې کوي :,اصطلاح وضاحت او تشريح داسې کوي:
د بې رخۍ د پېغورونو ،اور د حالات ورېږي,د بې رخۍ د پېغورونو ،اور د حالات ورکېږي
مختلفو علاقو نظر واچوو نو معلومه به شي چې,مختلفو علاقو نظر واچوونو معلومه به شي چې
يو ناسور شي,يو ناسور شي
زمانې پۀ تواريخو کښې دا قصۍ چرته هم تر نظره رانغله هر څه چې,زمانې پۀ تواريخو کښې دا  داقصې چرته هم تر نظره رانغله هر څه چې
بي ساه څيز د کردرونو په ذريعه پېش,بې ساه څيز د کردرونو په ذريعه پېش
دمرتبينو دا درج بيان ډېرې سهوې او تېروتنې لری.,د مرتبينو دا درج بيان ډېرې سهوې او تېروتنې لری
ستا قلم او تُوره دواړه هغسې تېرۀ دي,ستا قلم او توره دواړه هسې تېرۀ دي
ترمېنځه جنګ دَ جنګونو په تاريخ کښې خپل ځانګړے,ترمېنځه جنګ د جنګونو په تاريخ کښې خپل ځانګړے
مخلص ديوان، څېړنه او سمون د ډاكټر راج ولي شاه او,مخلص ديوان، څېړنه او سمون د ډاكټر راج ولي شاه او
كتاب كښې د اولاد د تربيت په معامله كښې,کتاب کښې د اوزاد د تربيت په معامله کښې
پاينده خېل دَ سرکار ډلې ته را اړولې وو ـ,پائنده خپل د سرکار ډلې ته راوړلي وو
تورو غرونو تنبولې,تور و غرونو تنبولې
اوس د جنګ له کلو پاته لويي لويي هديرې دي,اوس د جنګ د کلو پاتې لوے لوے هدېرې دي
شاهين روهي سندرې او بل کتاب ټپه، دَ جنزانولډسن سپوږميه,شاهين روهي سندرمې او بل کتاب ټپه، دَ جنرانو لډسن سپوږميه
ورک ګدا. رحمان بابا بې ويرې د نړۍ په عېب دارو خلکو طنز کړے,ورک ګرا، رحمان بابا بې ويرې د نړۍ په عېب دارو خلکو طنز کړے
کښې دهلي ته حاضر شو ـ او د عابد خان پۀ ځائے د ملتان صوبه دار اوټاکلے شو,کښې دهلي ته حاضر شو ـ او د عابد خان په ځائے د ملتان صوبه دار اوټاکلے شو
صرف دا وئيلي وو چې امتحان پاس,صرف راوئيلې وو چې امتخان پاسر
دغه شان د حوالو وركولو طريقه د بېن الاقوامی,دغه شان د حوالو د ورکولو طريقه دبين الااخوامي
"دغه شان هم د محمد نواز طائر ""كلی والے سندرې""","دغه شان هم د محمد نواز طائر،، كلی والے سندرې"""
تخليق تجربې شروع کړې ـ د انجمن څانګې،,تخليق تجربې شروع کړې ـ د انجمن څانګې،
﻿يوې بلې ته اووې چې دريابؔ په تا مئين دے,يوې پکې ته اووې چې درياب چې تا مئين دے
بار د وړلو قابل نۀ دے. تر څو پورې چې د ټپې د سادګۍ، اسانۍ او,بار د وړلو قابل نۀ دے. تر څو پورې چې د ټپې سادګۍ اسانۍ او
دَ هرې ټولنې دَ ادبياتو دغه برخه دَ اولسونو دَ نورو ايجاداتو په,د هرې ټولنې د ادبياتو دغه برخه د اولسونو د نورو ايجاداتو په
په پېشمني کې دعا ستا لپاره کړمه,په پېشمني ئې دې ستا لپاره کړمه
کېدې مولوي سيد احمد دهلوي د فرهاد او شېريني,کيدې. مولوي سداحۍ دهلوي د فرهاد او شېرګنۍ
دا چې خبره د موضوعيت ده نو د رحمان بابا د شاعرۍ د موضوعي,دا چې خبره د موضوعيت ده، نو د رحمان بابا د شاعرۍ د موضوعي
د پښتونخوا د واکدارانو ژبې تتې شولې,د پښتونخوا د و اکدارانو ژبې تتې شولې
ټپه، چاربېته، نيمکۍ، بدله، بګتۍ، لوبه او کسر دى، د مينې او,ټپه، چاربېته، نيمكۍ، بد، بګتۍ، لوبه او كسری دی، د مينې او
ته مې ئې نخښه د بابا وطنه,ته مې تخښه د بابا وطنه
راتلو هغه که به انګرېز ؤ يا ملکي خو چې دير ،,راتلو هغه که به انګرېز ؤ ته پها مللې خو چې دېره
هاغه مونږ چې به غرمې پرې لنډولې,هاغه مونږ چه به غرمې پرې لنډولې
چې طائر صېب دا متلونه راټول کړي بيا,چې طائر صېب دا متلونه راټول کړي بيا
پښتو اكېډمۍ د علمی چارو,د پښتو اكېډمۍ د علمی چارو
شوے دے. دا فهرست د پښتو نه,شوے دے. دا فهرست د پښتو نه
شېخه چې ښکلو نازولو ته دَ ټنګي نۀ يې,شخه چې ښکلو نازولو ته دَ ټنګې نۀ يې
وخت ؤ په دغه بام به جوړه وه ګلګون تماشه,وخت ؤ ـ په دغه بام به جوړه ده ګلګون تماشه
ادب د پياوړتيا او ترقۍ پۀ لورى د اهم ګام پۀ حېث مخې ته راځى. د,ادب د پاوړتيا او ترقى پۀ لورى دا هم ګام پۀ حېث مخى ته راځى د
آيتونه د مثال په توګه وړاندې کوم چې د ترجمې ددې,آيتونه د مثال په توګه وړاندې کوم چې د ترجمې ددې
ګټه به زمونږ وي سراسر د هند تاوان دے,ګته به زمونږ دې سراسر د هند تاوان دے
يونيورسټی بک ايجنسی، س ن,يونيورسټی بک ايجنسی، س ن.
"سلطنت پر قبضہ کرلیا""۔ (۱۶)",سلطنت پر قبضه کرليا (١٦ے)
دلته د يو فقير د پاره لږ شان نۀ شې لوئېدې بس دغه وئيل څۀ وو.,دلته د يو فقير دپاره لږ شان نۀ شي لوکېدې بس دغه وئيل
ما د جمشېد پۀ جام کښې ډېر,ما د جمشېد پۀ جاهم کښې ډېر
اړخونو روښانولو ته اړتيا وخت پر وخت زياته شوې، نه حتمي شوې,اړخونو روښانو لو ته اړتيا وخت پروخت زياته شوې نه ځنې شوې
ما اخیرې سلګو کې یاد کړې,ما اخري سلګو کښې ياد کړي
پرهرونو ژبې کړې دي ګويا دي,پرهرونو ژبے کړي دي ګويا دي
چې مې په جېب کې دولت ډېر و,چې مې په حبيب کې دولت ډېر و
خوار عبدل چه الف بے ئے نه دي لوستي,خوار عبدل چه الف بے ئے نه دی لوستی
"مؤرخينو په خيال ددۀ دَ نوم لاحقه ""موريا"" هم ددۀ اسم نسبتي دے",مو رځينو په خيال ددۀ د نوم لاحصه مور يا هم ددۀ اسم نښتې دے
علامه اقبال،شيخ رحمکار، د پير مانکي وفات  ـترقي پسندو شاعرانو د ښځو په,علامه اقبال، شيخ رحمکار، د پير مانکي وفاته ترقي پسند شاعرانو د ښځو په
هغه شے حسين دے کوم چې د عالمګير حظ يا خوشحالۍ سبب وي,هغه شے حسين دے کوم چې د عالمګير خط يا خوشحالۍ سبب وي
مو په ناسته سبا کړې دي.,مو په ناسته سبا کړي
بېلتانه را باندې را وړو په يوار وار,ښتانه راباندې راوړو د په يوار وار
فرض ادا کړے دے، د هغه په طنز کښې د خلوص او صداقت خواږه,فرص ادا کړے دے ـ  د هغه په طنز کښې د خلوصې او صداقت خواږه
لائق مخ د سوګند بل نۀ وه پۀ زمکه,لائق مخ در سوګند بل نۀ وه پۀ زمکه
چې شايد ځانله مضمون ورته حاجت ولری دغه شانی د,چې شايد ځانله مضمون ورته حاجت ولرى. دغه شانې د
د پښتو ټپې عمرانی مطالعه,د پښتو ټپې عمرانى مطالعه:
مشکل الفاظ او اصطلاحات لرى د عربى او فارسۍ ژور چاپ پرې,مشکل الفاظ او اصطلاحات لرى. د عربۍ او فارسى ژور چاپ پرې
د فرهنګ آصفيه تر مخه,د فرهنګ آصفه تر مخه
دَ ملاکنډ دَ محاذ دَ سختۍ او دَ عوامو دَ شديد مزاحمت پته ددې,دَ ملاکنډ دَ محاذ د سختې او دَ عوامو دَ شديد مزاحمت پته دَدې
واضح شوے  وے. په ځينيو ځايونو كښې بې محله طوالت,واضح شوے ووـ په ځينينو ځايونو کښې يې محله طوالت
اشاريې هم مرتب كول پكار ؤ او,اشارې هم مرتب کول پکار ؤ او
"ز"" (ديوان مرذاهد) په مطبوعه نسخه کښې شته د"" هـ خ""( همېش خليل)","ز"" (ديوان مرزاهد) پۀ مطبوعه نسخه کښې شته د "" هرخ ""(همېش خليل)"
عجب خان راسره وو ـ  او دوئ ميندے، تيراه وته,عجب خان راسره وو ـ او دوئ ميندے، تيراه وته
په دنيا کښې د جنت نه خبردار شوم,په دنيا کښې د حنت نه خبردار شوم
دلته  د هر يو کس د مخ  نه  ويره,دلته د پريو کس د مخ نه ويره
خو زۀ وېرېږمه چې تۀ د بنګړو بار ئې جينۍ,خو ځه ويرېږمه چې تۀ د بنګړو بار ئې جينۍ
ولې سکندر راجه پورس ته خپل مک واپس ورکړو,ولې سکندر راجه پورس ته خپل مک واپس ورکړو
راغے ـ  فېر چې دانت اونۀ مونده نو پوهه شو او  دَ دۀ دَ مرګ تابيا,راغے ـ  فېر چې رانت او نۀ مونده نو پومه شو او ددۀ د مرګ تابيا
د منصور پياله به په منصور نوشله شي,د منصور پياله به په منصور نوشله شي.
پرېوتو نو بيا ئې تر ډېره وخته پورې څهره اونۀ وهله,پرېوتو نو بيا ئې تر ډېره وخته پورې څهره اوتۀ وهله
"درجې په حقله ډاكټر عبدالله جان عابد ليكی."" د خېرالبيان دا",درجې په حقله ډاكټر عبدالله جان عابد ليكی د خېرالبيان دا
چې په قدم قدم مورچه او سنګر بل,چې په قدم قدم مورچے او سنګر بل
دويم  ځائے کښې خوشحال بابا د بنګښو د درغلۍ ذکر کوي.چې بنګښ بې,دويم ځائے کښې خوشحال بابا د بنګښو د درغلۍ ذکر کوي چې بنګښې بې
خبرې ګڼي، رحمان بابا هم د خپلو خبرو د رنګينۍ معترف دے، لکه,خبرې ګڼي، رحمان بابا هم د خپلو خبرو دنګينۍ معترف دے، لکه
لاليه سخت ساړ مي کيږي,لاليه سخت ساړ مې کېږي
د تلميح لغوى اواصطلاحى مفهوم:. د مصباح اللغات,د تلميح لغوى او اصطلاحى مفهوم: د مصباح اللغات
غرق اوسئ  ملګرو تل د علم  کتابونو کښې,غرق اوسې ملګرو تل د علم کتابونه کښې
نظريه. د  اردو پوهانو تعريفونه او  د فن نظريه. د پښتنو,نظريه دارو پوجهانو تعريفونه او د فن نظريه د پښتو
ذهن لرونکے او افاقي حېثيت شخصيت خاوند تېر شوے دے,ذهن لرونکے او افاقي حېثيت شخصيت خاوند تېر شوے دے
شان اقدس کښې د مدحې ،توصيف او تعريف په حقله,شان اقدس کښې د مدحې ، توصيف او تعريف په حقله
لارې محفوظ كړے شول. په مصنفينو يې غوره,لارې محفوظ كړے شول په مصنفينو يې غوره
دَ خدايه شهادت,دَ خدايمه شهادت
کړل، نوښار هم لوټې لوټې شو. دا يوه داسې قيامت خيزه,کړل، نوښار هم لوټې لوټې شو. دا يوه داسې قيامت خېزه
هغې ته هم د جرګې نوم ورکوي لکه چې وئيلے شي تاسره مې,هغې ته هم د جرګې نوم ورکوي لکه چې وئيلے شي تا سره مې
پښتو غزل کښې د پخوا نه د عمراني شعور او فکر په مخه,پښتو غزل کښې د پخوا نه د عمراني شعور او فکر په مخه
ونسټن ايس چرچل څوک چې په دغه کال سېکنډ لفټنڼت ؤ او دَ,ونسټن ايس چرچل څوک چې په دغه کال سيکنډ لفټنټ ؤ او دَ
صحبت خان ؤتښتېدو او د کلي دَ خوا په مشهور زيارت چشتي,صحبت خان ؤتښتېدو او دکلي د خوا په مشهور زيات چشتي
څخه غږيږي. سبک عربي کلمه ده، چې په حقيقي معنٰى  د زرو (سرو,څخه غږېږي سبک عربي کلمه ده، چې په حقيقي معنٰى  د زرور سرو
چې ستاسو چاپېر چل دے ـ بله داخلي دنيا ده چې ستاسو,چې ستاسو چاپېر چل دے ـ بله داخلي دنيا ده چې ستاسو
شمس الدين کاکا خېل هم د شېخ رحمکار نامه کستيرګل ښودلې ده,شمس الدي کاکاخېل هم رحمکارنامه تسېر ګل ښودلې ده
خوېشكی ارزانی، ديوان ارزانی خوېشكی، مرتبه ډاكټر,خوېشكی، ارزانى، ديوان ارزانی خوېشكی، مرتبه ډاكټر
رومانيت: د رومان پۀ حقله پروفېسر ډاکټر عارف نسيم ليکى:,رومانيت. د رومان پۀ حقله پروفېسر ډاکټر عارف نسيم ليکى:
امام جان د افغانستان د قندوز پۀ صوبه کښې د,امام جان د افغانستان د قندوز په صوبه کښې د
په حقله ډېر نظمونه وئيلي دي لکه: غازي امان الله ته,په حقله ډېر نظمونه ويلي دي لکه غازي امان الله ته
تاويږي هسک پر نمنځ,تا ويږي هسک په نمنځ
او ورورولي ئې پرې زياتېږي او په معاشره کښې يو جوښت,او ورورلي چې پرې زياتيږي او په معاشره کښې يو بوښت
ادبی اصناف او د نثر تنقيدی جائزه:,ادبی اصتاف او د نثر تنقيدی جائزه:
راواخله ذوالفقار,راواخله دوالفقار
نسخې د خپل شپږ پنځوس كلن محنت ژوندۍ نخښې,نسخې د خپل شپږ پنځوس كلن مختت ژوندی نخښې
جوړولاى شي. د مينې نغمې او د حالاتو تغمې دواړه,جوړ ولای لشي. د مينې نقمې او د حالاتو تقمې دواړه
د خوشبو او رڼاګانو ښاريه وي,د خوښبو او رڼاګانو ښاريه وي
صنفونو نه کار اخستلے شي ـ چې کلام,صنفونو نه کار اخستلے شي ـ چې دلام
دے دراغې دےهم ژوبل کړئ. ظلم بد څيز دے آخر اثر ښکاره کا. اسونه ئې,دے د راغې دے هم ژوبل کړه ـ ظلم بد څيز دے اخر اثر ښکاره کاز اسونه ئې
راولي ښکلا وروستو,راولې ښکلا وروستو
نصر سرته رسولی دی.,نعر سرته رسولی دی.
زما زوی دومره شوخ دی چی دی په کوڅه کی وی او زه کورته,زما زوی دومره شوخ دی چی دی په کوڅه کی وی او زه کور ته
سرونو ځانله خاوره راوړه ـ  او خپل ضرورت به يې سر ته رسولو ـ,سرو نو ځانله خاوره رژاوړه ـ  او خپل ضرورت به يې سرته رسولو
تراجم يا پښتو ته يا بيا د پښتونه اردو او انګرېزۍ,تراجم يا پښتو ته يا بيا د پښتو نه اردو او انګرېزی
ايران او هند محيط وه ـ دا کتاب په,ايران او هند محيط وه ـ دا کتاب په
ولاړه ئې دواخانه تالا واله کړه. او هغه وخت ئې درويشي,ولاړه ئې ده وخانه قلاواله کړو او هغه وخت ئې دروش
چــــېرې نـــه عــــــبدالعظيـــمه,خبرې نه عبدالعظم
حضرت بايزيدالبسطام ډېر مشهور صوفي وو.,حضرت بايزيد سطام ډېر مشهور صوفي وو
چې تر کومې پورې په دې حدود کښې پاتې شو. د اباحت په,چې ترګومې پورې په دې حدود کښې پاتې شو. د اباخت په
چې د شاعرۍ خاصه ده. هغه وائي چې جذبه چې څومره لوړه او,چې د شاعرۍ خاصه ده. هغه وائي چې جذبه چې څومره لوړه او
زيان د خيراو شرنه شم,زيان د حير او شر نه شم
اسلاميه کالج ته راتګ :-,اسلاميه کالج ته راتګ:.
يار محمد مغموم د پې ايچ ډي د مقالې پښتو ترجمه روښانيان,يار مخمه مهموم د پی ايچ ډی د مقالې پښتو ترجمه روښاني
او ورور تاتر خان (تاتارخان) او ځيني نور د اپريدو د غرو زورور ځلميان,او ورور تاثر خان تاتار خان او ځينې نور د اپرېدو  د غرو زورورځلميان
د دې وطن په ترقۍ باندې,د دې وطن په ترقۍ باندې
چې هغه په طور دَ متل شهرت بيا مومي اؤ دَ هاغه شاعر نوم دَ هر چا,چې هغه په طور دَ متل شهرت بياموي اؤ دَ هاغه شاعر نوم دَ هر چا
خلق يې متن لولی. دوېم ځل يې,خلق يې متن لولی دويم ځل يې
نوؤ ايجاداتو کښې بوخت دے. او د حسن او صداقت,نوؤ ايجاداتو کښې بوخت دے. او د حسن او صداقت
سوارۀ په دښمن ورپسې وو ـ  هيڅ تپوس سجيل نۀ وو ـ  قبايل به يا,سوارهۀ په دښمن ورپسې وو ـ  هېڅ تپوس سجيل نۀ وو ـ  قبايل به يا
فورمعې په مقام د دښمنانو د لاسه قتل شو. د سسرو د افکارو او,مورقعې په مقام د دښمنانو د لاسه قتل شو د سرو د اوکارو او
مدينه ده سرمدي کېفونه اوري,مدينه ده سرمدي کېبونه او دې
لږ يې ايسار کړئ,لږ ئې ايسارکړي
سريزه,سريزه
چې په جانان پسې په زوره وژاړمه,چې په جانان پسې په زوره وژاړمه
پۀ نامو اکتفا وکړه. اګر که د دې نامو سره سم نور هم ګڼ,پۀ نامو اکتفا وکړه. اګر که د دې نامو د سره سم نور هم ګڼ
بلاخمن د بابا حسن ابدال په حقله ليکي,بلاخمن د بابا حسن ابدال په حقله ليکي
تسنيم ګلاب، وړې خوږې قيصۍ، پېښور، پښتو,تسنيم ګلاب، وړې خوږې قيصۍ، پېښور، پښتو
د اولس د بقاء,د اولس د بقا
دپاره د بېستون غر د سوري كولو شرط كښېښودى ؤ.,دپاره ستون غر ر سوري کولو شېرط کېښورې
او ليکوال له بل هنرمند او ليکوال څخه د ليکوالۍ د طرز او فکري,او ليکوال له بل هنرمند او ليکواله څخه د ليکوالي د حرز او فکري
کښې اېخودل،او خپلې تور سرې او ماشومان د خپل مخالف,کښې اېخودل، او خپلې تورسرې او ماشومان د خپل مخالف
خوندی او محفوظ كړے شوی خامخا دی.,خوندی او محفوظ كړے شوی خافضا دی
كړو او د ليكلو ماهره شوه، خپل استاد فلاطوس,کړوـ او د ليکاو ماهره شوه خيال) استاذ فلاطوس
کتانانې,کتاناني
خو خفا ضرور دے خو بيا هم دا آرزو لري چې افسوس مرګ,خو خضا ضرور دے خو بيا هم دا ارزو لري چې افسوس مرګ
دےصدر خان خټک د آدم خان پيژندګلو پخپل شاعرانه رنګ کښې,دے صدر خان خټک د آدم خان پېژندګلو شاعرانه رنګ کښې
دې رڼا د نُور ته سلام,دے رنړي د نور تر سلام
ناګهانه داسې غږ شو,ناکهانه داسے غږ شو
