ImageID,GroundTruth,Prediction,CER,WER
PHTI-RS-M-0068-14,تصوير مې اوس هم په البم کښې ساتي,تصيويز مې اوس هم په البم کښې ساتي,0.0625,0.125
PHTI-SI-F-0259-7,تا ته ئې ستا د ښائيستونو په نامه,تاته ئې ستا د ښائيستو نو په نامه,0.0625,0.5
PHTI-D5-F-0061-3,که زيات نه يم کم هم نه تر مجنونه,که زيات نه يم کم هم نه تر د مجنونه,0.0625,0.1111111111111111
PHTI-JB-F-0164-12,او امن احوال چې پۀ کښې قبيلوى او بهرنى ټول حالات,او امن احوال چې په کښې قبيلوي او بهرني ټول حالات,0.0625,0.2727272727272727
PHTI-JT-F-0112-8,ډائريكټر په غاړه وي. د كتابونو، نور اشاعتی موادو,ډائريكټر په غاړه وي.د كتابونو، نوراضاعتی موادو,0.0625,0.5
PHTI-FT-M-0609-3,وحدت په راوستوکښې زمونږ ژبه، ادب,وحدت په راوستو کښې زمونږ ژبه ادب,0.0625,0.5
PHTI-MP-F-0003-11,جو مات کښې دفن کړے شو کوم چې هغه په خپله جوړ کړي,جومات کښې دفن کړے شو کوم چې هغه پخپله جوړ کړي,0.0625,0.3076923076923077
PHTI-AF-F-0047-18,کی ولید ژړا درغله ، زه چی تا هره ورځ وینم زما به,کی ولیدی ژړا درغله ، زه چی تاهره ورځ وینم زما په,0.0625,0.3076923076923077
PHTI-KK-F-0022-10,مانکي خان ملک طالع که مصري خان ؤ,ماتلي خان ملک طالع که مصري خان ؤ,0.0625,0.125
PHTI-JB-F-0114-1,کامګارخان د خوشحال خان د کورنۍ يو بل ځلنده ستورے,كامګار خان د خوشحال خان د كورنۍ يو بل ځلنده ستورے,0.0625,0.3
PHTI-DM-F-0027-6,د دۀ نعتيه کلام ته ځانګړتيا بخښلې ده.او دا سعادت,ددۀ نعتيه کلام ته ځانګړتيا بخښلې ده.او د اسعادت,0.0625,0.4
PHTI-RS-M-0016-4,نوي نسله که سينګار پرې کول غواړئ,نوي نسل که سينګار پرې کول غواړي,0.0625,0.2857142857142857
PHTI-JT-F-0305-4,"پېښور نه شائع شو د پښتو ""تواريخ حافظ رحمت خانی"" د محمد نواز طائر","پښتو نه شائع شو. د پښتو ""تواريخ حافظ رحمت خانی"" د محمد نواز طائر",0.0625,0.125
PHTI-AW-F-0107-6,يو بڅرے په ميلونو لوئے ځنګل خوري,يو بڅرے په مېلونو لوئے ځنقل خوري,0.0625,0.2857142857142857
PHTI-D4-M-0069-3,مشورت ئې مرتب کړ,مسورت ئې مرتب کړ,0.0625,0.25
PHTI-SI-F-0170-9,د محبت د آباد ښار نه دې راواړولم,د محبت د آباد ښار نه دي راوړولم,0.0625,0.25
PHTI-ST-M-0102-6,ما که نه کاته ئے سپينے تورے لړوه,ما که نه کاته ئے سپينے تورے کړو,0.0625,0.125
PHTI-SP-M-0050-3,للمې ئې ښائيست لري په شانې د چمن,لعطمې ئې ښائيست لري په شانې د چمن,0.0625,0.125
PHTI-FT-M-0456-3,کله جل وهلې پاڅي,کله جل وهلې پاڅې,0.0625,0.25
PHTI-FT-M-0144-5,د هغې قام ژبه د ادب وسيع پنګه لري ـ د هر ادب دغه,د هغې قام ژبه د ادب وسيع پنګه لرى. د هر ادب دغه,0.0625,0.14285714285714285
PHTI-JT-F-0343-3,كروړ د شاعرۍ نه د معلومو نښانو ترمخه زر كاله زړه,كروړ د شاعرۍ نه د معلومو نښبانو تر مخه زركاله زړه,0.0625,0.36363636363636365
PHTI-Y1-M-0028-1,درنو درنو ټوپکو مې اوږې راواچولې,درنو دربو ټوپکو مې اوږې زاواچولې,0.0625,0.3333333333333333
PHTI-JT-F-0234-6,كتابونو كښې د كامګارخان ديوان په لاس راغے. په دې,كتابونو كښې د كامكار خان ديوان په لاس راغے په دې,0.0625,0.2727272727272727
PHTI-DM-F-0079-5,مدينې ودانه اوسې,مدينې ودانه اوسي,0.0625,0.3333333333333333
PHTI-FT-M-0615-9,دائرېکټرۍ په دوران کښې هغه په بې,دائريکټري په دوران کښې هغه په بې,0.0625,0.14285714285714285
PHTI-PL-F-0013-6,په انصاف په عدالت به نوشېروان شې,په انصاف په عدالت به نوشېروطن شي,0.0625,0.2857142857142857
PHTI-D4-M-0001-11,﻿د دۀ د ودانو، باغونو او محلونو جوړولو سره ډېره مينه وه ـ  هم دا وجه وه چې دۀ په,د دۀ د ودانو ، باغونو او محلونو جوړلو سره ډېره مينه وه ، هم دا وجه وه چې دۀ په,0.0625,0.25
PHTI-KT-M-0008-4,اګِست کامټ د خپلې تجزياتي مطالعي نه دا نتيجه اخذ,اګِست کامټ د خيلې تجزياتي مطالعې نه دا نتيجه انذ,0.0625,0.3
PHTI-D3-M-0015-4,سره کړے دے. ليکي,سره کړے دے ليکي,0.0625,0.2
PHTI-MP-M-0021-18,د بادشاه ابو سعد صاحبقران څلورم زوئے وۀ ـ  مور ئې قتلق نګار خانم,د بادشاه ابو سعد صاحب قران څلورم. زوے وۀ ـ  مور يې قتلق نګار خانم,0.0625,0.35714285714285715
PHTI-JB-F-0003-12,راتلو او ورو ورو دغه يوه ژبه پۀ ګڼو ژبو کښې بدله شوه. پۀ دې حقله,راتلو او ورو ورو دغه يوه پۀ ګڼو ژبو کښې بدله شوه. پۀ دې حقله,0.0625,0.058823529411764705
PHTI-FT-M-0097-8,ډېر خراب شو ـ چې په هسپتال کښې مو داخله کړه ـ نو,ډېر خراب شو چې په هيسپتال کښې مو داخله کړه ـ نو,0.0625,0.15384615384615385
PHTI-AZ-M-0019-10,څاڅي نزاکت ترينه,څاڅی نزاکت ترينه,0.0625,0.3333333333333333
PHTI-PL-F-0035-11,باري درد مې په هېڅ رنګ نه کا کمے,باري درد مې په هيڅ رنګ نه کاکمے,0.0625,0.3333333333333333
PHTI-MP-M-0020-17,ئې د اورنګ اباد نه د اته کوسه په فاصله د خلد ابادي په مقام د زين الدين خواو شاه,ئې د اورنګ اباد نه واته کومه په فاصله د خلد ابادۍ په مقام د زين الدين خواوشاه,0.06329113924050633,0.3
PHTI-JT-F-0351-5,ماشومان د يوې ټولنې د اهمو بنيادی عناصرو ځينې يو دے. د ماشومانو,ماشومان د يوې ټولنې د اهمو بنيادی عناصرو ځينې پورے د ماشومانو,0.06349206349206349,0.21428571428571427
PHTI-AM-F-0016-10,په کلى کښې تشې داوسيو ګناه ګارې وې نور ئې سره دسترګو لګولو ځائې,په کلى کښې تشى داؤسيو ګناه ګارې وى نور ئې سره د سترګو لګولو ځائې,0.06349206349206349,0.35714285714285715
PHTI-AF-F-0016-10,په کلى کښې تشې داوسيو ګناه ګارې وې نور ئې سره دسترګو لګولو ځائې,په کلى کښې تشى داؤسيو ګناه ګارې وى نور ئې سره د سترګو لګولو ځائې,0.06349206349206349,0.35714285714285715
PHTI-MP-F-0006-4,شې په هغې ئې قدغن ولګولو ـ  هم دا رنګې ئې د کال په ځنو ورځو کښې,شئ ـ  په هغې ئې قدغن ولګولو ـ  هم دا رنګې ئې د کال په ځنو ورځو کښې,0.06349206349206349,0.11764705882352941
PHTI-HL-M-0018-6,نظر سره برابر دي، لکه يو حکيم د دنيا دوه رنګي، خزان او بهار، غم,نظر سره برابر دي لکه يو حکيم د دنيا دوه رنګې خزان او بهار غم,0.06349206349206349,0.2
PHTI-ST-M-0034-19,چې دَ ما قبل از تاريخ نه تردې وخته بېن الاقوامي,چې دَ ماقبل ا تاريخ نه تر دې وخته بېن الاقوامي,0.06382978723404255,0.45454545454545453
PHTI-ST-M-0148-4,کښې دَ بلها اولياو ذکر کړی دے چشتي بابا پکښې هم,کښې د بلها اولياو ذکر کړي دے. چشتي بابا پکښې هم,0.06382978723404255,0.2727272727272727
PHTI-FT-M-0481-3,طائرصېب هم په دغه ورځو کښې ٫٫ ګناه د چا او غازي,"طائر صېب هم په دغه ورځو کښې "" ګناه د چا او غازي",0.06382978723404255,0.25
PHTI-DM-F-0027-9,سر خېل ګڼم. خدائے دې وکړي چې  هم دا انداز زمونږ,سر خپل ګڼم خدائے دې وکړي چې هم دا انداز زمونږ,0.06382978723404255,0.16666666666666666
PHTI-AF-F-0058-4,بيا د مرګ استازى رارسېږي او د مينې انتقام اخلي،,بيا د مرګ استازۍ رارسېږي او مينې انتقام اخلي،,0.06382978723404255,0.2
PHTI-ST-M-0152-2,دَ خپلې شاعرۍ په حواله هم دغه وئيل او هم په دغه,د خپلې شاعرۍ په حواله هم دغه وئيل او هم په دې,0.06382978723404255,0.16666666666666666
PHTI-ST-M-0034-12,چي اوس هم په هغې عمل کېږي ـ  ددغه ريکارډ تر مخه,چې اوس هم په هغې عمل کېږي ـ  ددغه ريکار ډتر مخه,0.06382978723404255,0.25
PHTI-FT-M-0654-4,يعني دومره خواري به ئې پکښې کړې وه او سور پن به,يعنې دومره خواري به ئې پکښې کړې وه او سورين به,0.06382978723404255,0.25
PHTI-JT-F-0178-5,خوندى کارۍ په غرض د شائع کولو هلې ځلې روانې وې.,خوندی كارۍ په غرض د شائع كولو هلې ځلې روانې وې.,0.06382978723404255,0.25
PHTI-FT-M-0100-7,انتظام ئې لکه د يو سکه ورور په شان کړے ؤ ـ  ددې,انتظام ئې لکه د يو سکه ورور په شان کړے وو ـ ددې,0.06382978723404255,0.07692307692307693
PHTI-MP-F-0041-9,ورکول دي ـ دا په پښتو کښې يو ډېر قيمتي عمل دے ـ,ورکول دي ـ دا په پښتو کې يو ډېر قيمتي عمل دے,0.06382978723404255,0.15384615384615385
PHTI-DD-M-0025-2,عجب خان ګريز ئے وکړ ـ  تر سينده پورے وتل ـ  دوئ,عجب خان ګريز ئے وګړ ـ تر سينده پورے وتل ـ دوئ,0.06382978723404255,0.08333333333333333
PHTI-AF-F-0082-8,لټون باوجود هم څۀ معلومات د دغه شخصياتو په حقله,لټون باوجود هم څۀ معلومات د دغه شخصيات په حلقه,0.06382978723404255,0.2
PHTI-JT-F-0200-6,الاسلامى له خوا خور شوے دے. د چاپ نۀ کال لرى نۀ,الاسلامی له خوا خور شوے دے. د چاپ نۀ كال لری نۀ,0.06382978723404255,0.23076923076923078
PHTI-JB-F-0235-6,د مخ پۀ زياتى اثر رسوخ مخ نيوے وکړى. چې عمراخان,د مخ پۀ زياتى اثر د سوخ مخ نيوے وکړې. چې عمراخان,0.06382978723404255,0.25
PHTI-JT-F-0052-8,د څېړنمل دوست په تدوين د مرزاخان انصاری ديوان د,د خېړ نمل دوست په تدوين د مرزاخان انصارى ديوان د,0.06382978723404255,0.3
PHTI-FT-M-0429-7,انداز کښې ليکلې ده چې هم سرګزشت دے هم تاريخ ادب,انداز کښې ليکلې ده چې هم نزشت دے هم تاريخ ادب,0.06382978723404255,0.09090909090909091
PHTI-KT-M-0151-5,بيا په کاروان کښې روان شه ـ د عمل خاوند شه  هسې,بيا په کاروان کښې روان  شۀ ـ د عمل خاوند شه هسې,0.06382978723404255,0.08333333333333333
PHTI-KT-M-0187-4,دې مقصد د پاري خوشحال خان خټک باربار او ځائې په,دې مقصد د پارې خوشحال خان خټک باه بار او ځائې په,0.06382978723404255,0.2727272727272727
PHTI-JB-F-0286-6,عکس، جامعيت او اختصار دے. هر پښتون او هره پښتنه,عکس، جامعيت او اختار دے۔ بهر پښتون او هره پښتنه,0.06382978723404255,0.36363636363636365
PHTI-JB-F-0263-1,مرتدانو او کافرانو پۀ مقابله کښې د اسلام عزت پۀ,مرتدانو او کافرانو په مقابل کښې د اسلام عزت په,0.06382978723404255,0.3
PHTI-FT-M-0426-2,ډاکټر عارف نسيم په خپل کتاب ادبي تنقيد کښې ليکي,دا سر عارف نسيم په خپل کتاب ادبي تنقيد کښې ليکي,0.06382978723404255,0.2
PHTI-KT-M-0225-1,پښتو شعر کښې د سماجي او معاشرتي او سياسي بيدارۍ,پښتو شعر کښې د سماجي او معاشرتي او سياسي بيدا دي,0.06382978723404255,0.2
PHTI-KT-M-0333-15,ښائست سره چې رايوځائې کړي نو ټول ولاړ دي  ـ ډېر,ښائست سره چې رايو ځانې کړي نو ټول ولاړ دي ـ ډېر,0.06382978723404255,0.18181818181818182
PHTI-KT-M-0115-2,هغه عظيم رحجان ساز شاعر دے چې د پښتو شاعري ئې د,هغه عظليم رحجان ساز شاعر دے، چې د پښتو شاعرۍ ئې د,0.06382978723404255,0.25
PHTI-AF-F-0011-8,دواړو ترمينځه څه خبرې اترې کيدے چې زۀ ئې وليدم نو دواړه يوساعت,﻿دواړو ترمينځه څه خبرې اترې کيدے چې زۀ ئې وليدم دواړه يوساعت,0.06451612903225806,0.15384615384615385
PHTI-ST-M-0220-11,راڼيزو دَ حکمت خان ځوے او دَ عنايت الله نمسے ؤ ـ  دَ ملاکنډ دَ,تانيزو دَ حکمت خان ځوے او دَ عنايت الله نمسے و ـ  دَ ملاکنډ د,0.06451612903225806,0.2
PHTI-AF-F-0060-13,ځواب چې منطقي كېږي دا ورته وايي,جواب چې منطقې كېږي دا ورته وايي,0.06451612903225806,0.2857142857142857
PHTI-AW-F-0145-3,لاس مې پورته کړه قسمته د مرۍ نه,لاس مې پورته ګړه قسمه د مرۍ نه,0.06451612903225806,0.25
PHTI-D3-M-0055-8,په هېڅ رنګ ئې اوښته ورځنې نۀ شې,په هيڅ رنګ ئې اوښته ورځنې نۀ شي,0.06451612903225806,0.25
PHTI-RS-M-0035-2,لاره ښودل او قامي الميو کشف کول,لاره ښودل او د قامي الميو کشف کول,0.06451612903225806,0.14285714285714285
PHTI-AZ-M-0068-5,د رهبر په قول و فعل کښې تضاد دے,د رهبر په قول او فصل کښې تضاد دے,0.06451612903225806,0.2222222222222222
PHTI-GT-M-0021-10,د فيروزې جاګير ورته اوسپارلے شو.کوم چې د ولې عهدۍ ملکيتي علاقه,د فېروزې جاګېر ورته اوسپارلے شو. کوم چې د ولې عهدې ملکيتي علاقه,0.06451612903225806,0.5
PHTI-KK-F-0008-7,شمشير خان ترين چه تاسره بدي کړه,شمشير خان ترين چه تا سره بري کړه,0.06451612903225806,0.42857142857142855
PHTI-SI-F-0082-3,خود د مئينو په بورجلو به دې وير,خو د مئينو به بورجلو به دې وير,0.06451612903225806,0.25
PHTI-AW-F-0121-3,هم هغې ونې ته بيرته مې پرواز دے,هم غې ونې ته بېرته مې پرواز دے,0.06451612903225806,0.25
PHTI-JB-F-0204-14,اصطلاح د انګريزۍ پۀ لار فرانسيسى ته راننوته او بيا د مغرب نه د,اصطلاح د انګرېزى پۀ لار فرانيسى ته راننوته او بيا د مغرر نه د,0.06451612903225806,0.21428571428571427
PHTI-RS-M-0043-16,چې دَ مصر ښاپيري دې په ګاونډ شي,چې دَ مصر ښاپېري دي په ګاونډ شي,0.06451612903225806,0.25
PHTI-JB-F-0112-4,کولے شى. همېش خلېل صېب ليکى چې:,کولے شى. همېش خليل صېب ليکي چې:,0.06451612903225806,0.2222222222222222
PHTI-SI-F-0176-4,هاغه ټال اؤ  هاغه بېره رايادېږي,هاغه ټال اؤ هاغه بيره رايادېږي,0.06451612903225806,0.16666666666666666
PHTI-SP-M-0047-17,ځکه بدګوري  دې ته  د دين دښمنان,ځکه بدګوري دې ته د دين دښمنان,0.06451612903225806,0.0
PHTI-ST-M-0195-5,خوا نه غازيان دغلته ورغونډ شو ـ  ددوي مشري الينګار فقير کوله ـ,خوانه غازيان دغلته ورغونډ شو ـ  د دوي مشري الينګار فقير کوله,0.06451612903225806,0.38461538461538464
PHTI-SP-M-0012-6,هله داوطن ئې کړو د غېرو نه ازاد,هله دا وطن ئې کړو  د غېرو نه ازاد,0.06451612903225806,0.25
PHTI-AF-F-0016-14,رجانه نۀ شوه خبره چې کله څوک راغلل چابيګم جان اوچته کړه چا ښخه,﻿ مرجانه نه شوه خبره چې کله څوک راغلل چابيګم جان اوچته کړه چا ښخه,0.06451612903225806,0.21428571428571427
PHTI-AZ-M-0049-7,ملا د بل په بچي ګوره جنتونه ګتي,ملا د بل په بچي ګوره جنتونه کتې,0.06451612903225806,0.125
PHTI-TT-M-0045-9,په بره ورکړې شوؤ ټولو تعريفونو کښې يوه خبره شريکه ده او هغه دا,په بره ورکړې شوې ټولو تعريفونو کښې يوه خبره شريکه ده او نۀ دا,0.06451612903225806,0.14285714285714285
PHTI-MP-M-0045-6,چه دا هسی احوال چشمه بد خصال ئے,چه دا هسې احوال چشمه بدخصال ئے,0.06451612903225806,0.375
PHTI-SI-F-0096-7,نن بيا مې ستا يادونه ميلمانه دي,نن بيا مې ستا يادونه مېلمانه دی,0.06451612903225806,0.2857142857142857
PHTI-JB-F-0055-10,کولو نه پس هم پۀ سوچ کښې پريوزى,کولو نه پس هم پۀ سوچ کښې پرېوزى.,0.06451612903225806,0.25
PHTI-MP-M-0053-4,سخکال خو بل شان د آسمان نه ايرې,شخكال خو بل شان د آسمان نه ايرې,0.06451612903225806,0.125
PHTI-HL-M-0002-11,د خپلې څېړنې تيارۀ کونجونه مې پرې رڼا کړي وے؛ خو بيا هم د الله,د خپلې څېړنې تياره کونجونه مې پرې رڼا کړې دے خو بيا هم د الله,0.06451612903225806,0.2
PHTI-JT-F-0900-8,ډاكټر كېدو اعزاز ترلاسه كړے دے.,ډاكټر كېدو اعزاز تر لاسه كړے دے,0.06451612903225806,0.42857142857142855
PHTI-RS-M-0012-1,چې جماعت ته په رڼا ورځې تالۀ ده,چې جماعت ته په رڼا ورتې تاله ده,0.06451612903225806,0.25
PHTI-AW-F-0215-5,انګازې ئې په نسيم کښې دلې راغلې,انګازې ئې په نيم کښې دې راغلې,0.06451612903225806,0.2857142857142857
PHTI-SI-F-0123-4,غټانو هم مليانو وطن وڅټو په نره,غټانو هم مليانو وطن وچټتو په نره,0.06451612903225806,0.14285714285714285
PHTI-D3-M-0004-3,داوسپارلے شو.د دوي په رسائلو کښې خلاصة المعارف او نکات الاسرار,اوسپارلے شو. د زوي په رسائلو کښې خلاصه المعارف او نکات الاسرار,0.06451612903225806,0.5454545454545454
PHTI-HL-M-0001-5,پېروايانو په پېژندنه بحث شوے دے,پېروايانو په پېژند بحث شوے دے,0.06451612903225806,0.16666666666666666
PHTI-JT-F-0607-3,حق حېران يم د جهان دی ګهرائي ته,حق حېران يم د جهان دي ګهراني ته,0.06451612903225806,0.25
PHTI-D5-F-0054-13,چې ليلي' کړه د مجنون کونډۍ ماته,چې ليلي' کړده د مجنون کونډې ماته,0.06451612903225806,0.25
PHTI-JB-F-0069-9,پرګمان به سرۀ لمبه د کوه طور شى,پرګمان به سرۀ لمبه د کوه طورشي,0.06451612903225806,0.25
PHTI-DM-F-0084-13,ستا يادونه به مې زړۀ کښې تل تر تله را زرغون وي,ستا يادونه به مې زړۀ کښې نل ته تله رازرغون وي,0.06521739130434782,0.3333333333333333
PHTI-JT-F-0827-5,يې راغونډې كړی. نواز طائر صېب په دې حقله ليكی.,يې راغونډې كړی . نواز طائر صېب پۀ دې حقله ليكي.,0.06521739130434782,0.16666666666666666
PHTI-D3-M-0045-10,په زړۀ کښې خدائے پاک ترس پېدا کړو. او د غېبونه,په زړۀ کښې خدائے پاک ترس پېدا کړو او د غېو نه,0.06521739130434782,0.25
PHTI-JT-F-0123-4,ډائريكټر په حېث خپلې ذمه وارۍ په وړومبۍ جولائی,ډائريكټر په حېث خپلې ذمه وارۍ په وړومبی جولالۍ,0.06521739130434782,0.2222222222222222
PHTI-JT-F-0894-6,دغه اړه محقق د مسلمه اصولو  په باب ليكلی  اثار,دغه اړه محققی د مسلمه اصولو په باب ليكلی اثار,0.06521739130434782,0.1
PHTI-KT-M-0205-6,دردناکو عمراني حالا تو شاعري ده ،کون چې اول په,دردناکو عمراني حالا تو شاعري ده ۔ کون چې اودل په,0.06521739130434782,0.3
PHTI-DM-F-0037-13,اقدارو  قائل دے.خو په دې مجموعه کښې ئې چرته په,اقتدارو قائل دے خو په دې مجموعه کښې ئې چرته په,0.06521739130434782,0.3
PHTI-FT-M-0330-5,مومي ـ او د ښځو او سړو دواړو د تعليم په حق کښې,مومۍ او د ښځو او سړو دواړو د تعليم په حق کښې,0.06521739130434782,0.15384615384615385
PHTI-JB-F-0193-11,دويمې پوړۍ ته وختم نو هغه ووئيل هلاک دې شى هغه,دويمې پوړې ته وختم نو هغه وئيل هلاک دې شي هغه,0.06521739130434782,0.2727272727272727
PHTI-JB-F-0236-11,عمراخان د چترال پۀ محاذ جنګېده او پۀ هم دغه ٢١,عمراخان د چترال پۀ مخاذ جنګېده او پۀ هم دغه١,0.06521739130434782,0.2727272727272727
PHTI-JT-F-0825-12,چاپېريال او ښېرازه تخيل له سوبه شعری ذوق د دوی,چاپېريال او ښېرازه تخيل له سوبه شعرى ذوق د دې,0.06521739130434782,0.2
PHTI-D3-M-0005-10,پوښتنه چې دلته، دا وخت څۀ کوے؟ په ځواب کښې هغه,پوښتنه چې دلته، رداوخت څۀ کوے په ځواب کښې هغه,0.06521739130434782,0.2727272727272727
PHTI-FT-M-0098-9,څلور څلويښتو کالو ملګرې زما نه جدا شوې وه ماته,څلور څلوېښتو کالو ملګرې زمانه جدا شوې ده ماته,0.06521739130434782,0.4
PHTI-JT-F-0928-7,د پښتو اكېډمۍ له خوا ديارلس جلدونه شائع شوی دی,د پښتو اكېډمۍ تر خوا د يارلس جلدونه شائع شوی دی,0.06521739130434782,0.3
PHTI-FT-M-0364-7,دنثر مقام وجوتو ــ ځکه چې نثرد ادب يو بيل فوکس,دنثر مقام وجوتو ـ ځکه چې نثر د ادب يو بېل فوکس,0.06521739130434782,0.36363636363636365
PHTI-DM-F-0025-6,مينې د ملغلرو نه ډک دے،بلکې زۀ په دعوي' سره دا,مينې د ملغلرو نه ډک دے، بکې زۀ په دعوي سره دا,0.06521739130434782,0.25
PHTI-FT-M-0423-3,نګارانو ليکل دهغه نه پس د مغلو دور حکومت مشهور,نکارانو ليکل د هغه نه پس د مغلو دور حکومت مشهو,0.06521739130434782,0.4
PHTI-ST-M-0043-6,کار پيل کړو نو دَ پښتو نايابه کتابونه چې صرف نامې يې پاتې وې،,کار بېل کړو نو د پښتو نايابه کتابونه چې صرف نامې يې پاتې وي،,0.06557377049180328,0.21428571428571427
PHTI-PL-F-0015-3,ډک شعرونه ويل، له بلې خوا ئې د ژوند د روحاني اړخ د ترقۍ لپاره,ډک شعرونه ويل، لا بلې خوائي د ژوند د روحاني اړخ د ترقي لپاره,0.06557377049180328,0.26666666666666666
PHTI-JT-F-0087-10,ده چې ټول نوی ټكی او اصطلاحات د اكېډمۍ د منشا او اختيار مطابق,ده چې نوم نوی ټكی او اصطلاحات د اكېډمۍ د نشا او اختيا مطابق,0.06557377049180328,0.21428571428571427
PHTI-D5-F-0023-2,دے، يو ځائې هغه خپل نفس غندي چې ماته د قالينونو دپاسه د کښينا,دے، يو ځائې هغه خپل نفس غندې چې ماته د قالينونو دپاسه د کېتېنا,0.06557377049180328,0.14285714285714285
PHTI-ST-M-0221-12,سره يی مرسته وغوښته خو هغه ورسره يواځی د پيسو مرسته وکړای شوه,سره يې مرسته وغوښته خو هغه ورسره يواځې د پيسو مرسته وکړے شوه,0.06557377049180328,0.23076923076923078
PHTI-JT-F-0157-8,دې دواړه كتابونو كښې د پښتو د حروف صحيح او حروف علت او د ځينو,دې دواړه کتابونو کښې د پښتو د حروف صحيح او حروف علت او ځينو,0.06557377049180328,0.2
PHTI-D5-F-0009-11,مطالبه ئې وکړه، بادشاه دے قتل نه کړو البته دملک نه ئې ااويستو,مطالبه ئې وکړه، بادشا دے قتل نه کړوالبته د ملک نه ئې اويستو,0.06557377049180328,0.38461538461538464
PHTI-MP-M-0018-10,زمونږ په وروڼو کښې څوک غواړي نو هم هغه به د بادشاهۍ دپاره وټاکي ـ  او دا شان,زمونږ په وروڼو کښې څوک غاړې نو هغه به د بادشاهۍ دپاره وټاکي ـ  او دا شان,0.06578947368421052,0.1111111111111111
PHTI-DM-F-0025-10,مجموعه کښې پوره پوره په نظر راځي. د نعت  معنې,مجموعه کښې پوره پوره په نظر راځي. دا نعمت معنې,0.06666666666666667,0.18181818181818182
PHTI-AZ-M-0064-1,چې ګلچېن ئې د چمن خپله مالي دی,چې ګلچين ئې د چمن خپله مالي دي,0.06666666666666667,0.25
PHTI-JB-F-0257-10,ټوپک راواخله پيرنګيان تيراه ته,ټوپک راواخله پيرنګيان تېرا ته,0.06666666666666667,0.2
PHTI-JB-F-0263-7,د ډيلى تخت هېرومه چې راياد کړم,د ويلى تخت هېرومه چې راياد کړم.,0.06666666666666667,0.2857142857142857
PHTI-RS-M-0021-9,دَ نستوڼي په مارانو اعتبار کړم,د ستوڼي په مارانو اعتبار کړم,0.06666666666666667,0.3333333333333333
PHTI-JT-F-0859-7,نسخې او مصنف، مولف يا مترجم په,نسخې او مصنف مولف يا سترجم په,0.06666666666666667,0.2857142857142857
PHTI-ST-M-0084-12,دَ الله هو په حقله خداے بخښلے افضل رضا  ليکي:,دَ الله هو په حقله خداے بنخښے افضل رضا ليکي:,0.06666666666666667,0.09090909090909091
PHTI-PL-F-0021-13,که دې خپله ګناه لويه لکه غر وي,که دې خپله ګناه لويه لکه غووي,0.06666666666666667,0.25
PHTI-D3-M-0033-2,ئې ورته وکړل. خو عيسی ٰ د سترګو نه پرده پورته نۀ شوه. بيا ئې,ئې ورته وکړل خو عيسی د سترګو نه پرده پورته نۀ شوه بيا ئې,0.06666666666666667,0.17647058823529413
PHTI-D5-F-0049-6,زه خوشحال د اوسني دور کوهکن يم,زۀ خوشحال داوسني دور کوهکن يم,0.06666666666666667,0.42857142857142855
PHTI-JT-F-0359-4,د دې ناوياته كلامونو تحفظ او خوندی كاری وه نو,د دې ناوياته كلامو نا تحفظ او خوندی كارۍ وه نو,0.06666666666666667,0.3
PHTI-AW-F-0207-10,مداري مخکښې روان دے که بدګ  دے,مدارې مخکښې روان دے که بدګ دے,0.06666666666666667,0.14285714285714285
PHTI-JT-F-0892-13,كښې چاپ دے۔ پرته له دې زما حافظه او مطالعه په,کښې چاپ دے. پرته له دې زما حافظه او مطاله په,0.06666666666666667,0.36363636363636365
PHTI-FT-M-0372-9,يو سفزؤ لهجه ياديږي د لږ ډېر سيمئيز بدلون سره,يوسفزؤ لحمجه ياديږي د لږ ډېر سيمئيز بدلون سره,0.06666666666666667,0.3
PHTI-JB-F-0062-10,پېش کولو بس کوو,پېش کولوبس کوو,0.06666666666666667,0.5
PHTI-D3-M-0014-11,وکښې تر پښو ئې پرېوتل. نقل دے چې مياں لله داد,وکښې تر پښنو ئې پرېوتل نقل دے چې مياں الله داد,0.06666666666666667,0.25
PHTI-ST-M-0206-10,هندوستان چې دَ پاکستان نه دَ رقبې او ابادۍ په,هندوستان يې دَ پاکستان نه دَ رقبې او ابا دي په,0.06666666666666667,0.3
PHTI-GT-M-0027-14,حقيت ښکاره کړو.چې دنجات په حقله کړي لوظ تعلق د نسل او خاندان,حقيقت ښکاره کړو، چې د نجات په حقله کړي لوظ تعلق د نسل او خاندان,0.06666666666666667,0.38461538461538464
PHTI-FT-M-0550-7,شي او حقيقت خو دادے چې د مغربي,شي او حقيقت خو دا دے چې د مغربې,0.06666666666666667,0.375
PHTI-ST-M-0013-12,هاغه يو شمېر ليکلي خفيه او ښکاره رپورټونه دي کوم چې هغوي وخت,هاغه يو شمير ليکي خفيه او ښکاره رپورمو نه دي کوم چې هغوي وخت,0.06666666666666667,0.3076923076923077
PHTI-SP-M-0061-13,دا خو زمونږه زمونږه پاکستان دے,دا خو زمونږه  زمونږه  پاکستان دے,0.06666666666666667,0.0
PHTI-FT-M-0195-8,دي کمکوټي چې څوک وائي سترې ستر,دې کمکوټي چې څوک وائي ستري ستر,0.06666666666666667,0.2857142857142857
PHTI-D3-M-0013-14,دغه کلے د تاڼې دے په ګاؤنډ کښې,دغه کلے د تاڼې دي په ګاونډ کښې,0.06666666666666667,0.25
