GroundTruth,Prediction
عثمان د دوي محل ته د ټوپک پۀ لاس ولاړ وۀ ـ چې هسې نۀ څوک د کور بې,عثمان د دوي حل ته د ټوپک په لاس ولاړ وۀ ـ  چې هسې ته څوک د کورلي
اشارو به يې په خپلو پروپيګنډو کښې تيزي راوسته ـ  په دغه,اشارون به ئې پخپلو پروپنګنډو کښې تېزي راوسته ـ ـ  په دغه
ډرامې دي دلته د طائرصېب په ډرامه ٫٫ خوشحال,ډرامې دي دلته د طائر صېب په ډرامه ”خوشحال
سوز، د دنيا بې ثباتى او د مرګ تذکره پۀ اسانه محسو,سوز، دنيا بې ثباتى او د مرګ تذکره پۀ اسانه محسرو
كه په اكېډمۍ كښې كار كونكے څوك د قانون,كه په اكېډمۍ كښې كار كونكے څوك د قانون
او خپل څښتن د لنډۍ په خوږه ژبه خپلې ناروا ته,او خپل څپستن د لنډۍ په خوږه ژبه خپلې نازواته
لکه نمر په سومعه په سومنات,لکه نم په سومعه په سومات
لا د يقين اؤ د ګمان پۀ شش وپنج کښې يمه,لار يقين او دګمان په تش وينج کښې يمه
یو مسافر یم بل د اختر ورځې نږدې دي,يو سافر يم بل اختر ورځي نږدې دي
د ملک اکوړی د وفات نه پس د خټکو نه پس د خټکو,د ملک اکوړي د وفات نه پس د خټکو نه پس دَ خټکو
دے او پۀ سپين شهيد شهرت لرى. د دې غزا يو بل شهيد,دے او پۀ سپين شهد شهرت لرى. د دې غزا يو بل شهيد
دعلم او فن په هر اړخ د كاركولو بنياد ګرزېدلی دی. تر نن ورځې,د علم او فن په هر اړخ د كار كولو بنياد كرد بدلی وی تر نن ورځې
دے د پښتو د غنمو د پټي هاغه زميدار دے,دے د پښتو د غڼو د پټي هاغه زميدار دے
جلال، قبح، جمال، ذوق، جمالياتي حس او جمالياتي مشاهده,جلال، قبح، جمال، ذوق، جمالياتي حِس او جمالياتي مشاهده
دا مونځونه دي کعبې ته که طواف  دے,دا مونځونه دي کښې ته که طواف دے
پښتو ښې معنې خېزې او دعام ژبني اصولو مطابق,پښتو ښې معنې خېزي او د عام ژبني اصولو مطابق
ستائيلے محمد نواز طائر دغه خيال هم د دغې,ستائيلے محمد نواز طائر دغه خيال هم د دغې
مليزے يوسفزے او بالواسطه خان كجو او شماره او مؤلف يې,مليزے يوسفزے او بالواسطه خان كجو او شماده او مؤلف يې
ہے جس کے بیان کرنے کے چنداں,ہے جس کے بیان کړے کے چندان
کښې ابتدائي د اينګلوورنيکولر سکول,کښې ابتدائي د اينګلورو نيکو لر سکول
اسلام نومې اخبار کښې د ټولو نه ړومبے اواز اوچت کړو,اسلام نوى اخبار کښې د ټولو نه ړومبے اواز اوچت کړو
زاهده که دې ولېدله هاغه شرابڼه,ذاهده که دې وليدله هاغه شرابڼه
په دويم ځل سوئمبر وټاكلو، او داستان دمينيتي ته يو ځل بيا بيا,په دوئم ځل سوئمبر وټاکلو اداستان د مينې ته يو ځل بيا بيا
ميانې د فرانسيۍ، عربۍ، فارسۍ او پښتو ژبو كښې د نووټكو,ميانی د فرانيسی عربی فارسی او پښتو ژبو كښې د نووتلو
خپل وجود د پخوا نه لري۔ او دا سلسله د هغه وخت راروانه,خپل وجود د پخوا نه لري. او دا سلسله د هغه وخت راراوانه
ستا ګلدرې په خپلو سترګو ښکلؤمه,ستا ګل دې په خپلو سترګو ښکلامه
د نوي کهول په زړۀ کښې خار اچوي,د لوې هول په زړۀ کښې خار اچوي
"""دَ وطني رپورټونو مطابق هغه دَ سوات اوسېدونکے دے چې",د وطنې رپورټونو مطابق هغه د سوات اوسېدونکے دے چې
يوه ليکوال د ادبي او هنري قهرمانانو په کرکټرونو کښې ليدلے شو,يوه ليکوال د ادبي او هنري تهرمانانو په کرکندونو کښې لېدے شو
ځناور نور څۀ نه زده,ځناور نور څۀ نه زده
يمه طاقت د الااِله نېغ په سنګر ولاړ يم,يمه طاقت د لاله نېغه په سنګر ولاړ يم
"موده كښې د ""پښتو"" مجلې نه علاوه اته اويا اهم","موده كښې د ""پښتو محلې نه علاوه اته او يا اهم"
باني ګڼلے شي. دوي په ١٥٩٩ء کښې پېدا شوي وو او په ١٦٥٠ء,باني ګڼلے شي. دوي په ۱۵۹ء کښې پيدا شوي وو او په ۱۵۵ء
چې اوږۀ نۀ خورى بوى ترې نۀ ځى,چې اوږه نۀ خورې يوې ترې نۀ خوری
پښتواكېډمۍ د خطی نسخې,پښتو اكېډمۍ د خطی نسخې
مصري خان مندړ د غاړې ماهي اخلي,مصري خان منډر د غازي ماهې اخلي
د تير حېثيت لرى. پښتنه اولس والى يو ائين لرى او دغه ائين,د تېر حېثيت لري . پښتنه اولس والي يو آئين لري او دغه ائين
وى. پښتون قام هم پۀ زرګونه کاله زوړ تاريخ لرى او د خپل,وى. پښتونقام هم پۀ زدګوته کاله زوړ تاريخ لرى او د خپل
يو صوفي ، مست ملنګ، مجذوب اور تنهاپسند دے، آيا,يو صوفي، مست ملنګ ، مجذوب او ګها پسند دے. ايا
خسروګل، شرح القلب، ديوان او مصيبت نامه د ذکر وړ دي,خسرو ګل د شرح القله ديوان او محبت نامه د کزوړ دي
لا سوته بنګړى واچوه پښو ته ګونګرى وتړه ها،ها،ها ته ځان ته سړے وے ،,لا سوته بنګړى واچوه پښو ته ګونګرى وتړه . مهايه رها ته ځان نه سړے وے
خو د تاريخ مرصع دغه يادونه  د ۱۱۳۴  هجري واقعاتو سره,خو د تاريخ مرصع دغه يادونه د ۱۱۳۳۴۰ هجري واقعاتو سره
تجزيه، لاهور، الفيصل ناشران و تاجران كتب لاهور,تجربه لاهور الفضيل ناشران و تاجران کتب لاهور
مشرى لوے عناصر وو. پۀ کوپر کښې د يوقبيلوى جنګ,مشرى لوے عناصر وو. پۀ کوپر کښې د يو قبيلوى جنګ
به رامخې ته کړم چې د يو نثر نګار په حېث بيخي,به رامخې ته کړم ـ چې د نثر نګار په حېث بېخي
کښې راغے ـ  شکل يې بدل کړے ؤ خو دۀ يې هغه نخښه وپېژنده ـ,کښې راغے ـ  شکل يې بدل کړے ؤ خو دۀ يې هغه نخښه وپېژنده
قلب ضرورت او اهميت څۀ شے دے؟ د دې پوښتنې ځواب معلومولو,قلب ضرورګ او اهميت څۀ شے دے؟ د دې پوښتنې ځواب معلومولو
رنګ الفاظو کښې راواستول ـ,رنګ الفاظو کښې راواسول .
او سقراط، بقراط غوندې نامتو عالمان او محققين زېږولی دي.,او سقراط بقراط غوندې نامتو عالمان او محقين زپرولي دي.
كما حقه تذكره شوې ده. د بازيد انصاری په شجره,كماحقه تذكره شوې ده. د بازيد انصاری په شجره
اووم باب متفرق تكل ليكونكی:  دا باب رجحان,اووح باب متفرق تكل ليكونكي: دا باب رححمان،
وائي چې نور به رانه نۀ کوے ژوند,وايي چې نور به راته نۀ لوے ژوند
شين لوګے دے ځکه شاته منظر تت دے,شين لوګے دے ځکه شاه ته منظرت دے
﻿ورور عمرو د سجستان اوسيدونکی وو ـ دوئ د مسکرۍ کسب کولو ـ يعقوب ډير زاهدانه ژوند تيرولو ـ اګر چې هغه د يو,ورور عمرو د سجستان اوسيدونکي وو د وي د مسکری کب کولو يعقوب ډېر زاهدانه ژوند تېرولو . اګرجي هغه د يو
دَ چاربېتې او ملي غزل دَ تفاوت په حقله عبدالحليم اثر افغاني,دَ چاربېتې او ملي غزل دَ تقاوت په حقله عبدالحليم اثر افغاني
پس منظر باندې يو نظر واچوؤ۔,پس منظر باندې يو نظر داچوؤ۔
په وجه مونږ د شيانو صرف يو صفت نه بلکې مختلف,په وجه مونږ د شيانو صرف يو صفت نه بلکې مختلف
روټوپۍ و ته ئې شا کړه	    چې قادر شو په افسر,و ټوپۍ وته ئې شا کړه چې قادر شو په اخسر
نو دا سر ورله بيا ووهه په ګټه,نو دا سر ور له بيا اووهه په ګټه
ګڼم چې د تلميح پۀ لغوى او اصطلاحى مفهوم لږ,ګڼم چې د تلميح پۀ لغوى او اصطلاحى مفمهوم يو
ګوره د سره په يوه خبره نۀ پوهېده,ګوره د سره په يوه خبره نۀ پوهېده
سرۀ زر ئې دي ګردونه،رانجۀ ئې دي رېګونه,سرۀ زر ئې دې ګردونه رانجه ئې دې دېګونه
په زمکه ننوزم د اسمان په لوري نۀ ځم,په زمکه کنوزم د اسمان په لوري نۀ ځم
ستا د زلفو خوشبويانې ترېنه خيژي,ستا د زلفو خو سېويانې ترېنه څيژي
څاڅکي نوې جامه ده. نوے فکر دے ، نوے خيال دے,څاڅکي نوي جامه ده نوے فکر دے نوے خيال
حجاج – زۀ به تا قتل کړم.,جاج – زۀ به تا قتل کړم
د درياب خو دا ارزو ده چې ترعمره دلته وې,د درياب خودا ارزو ده چې تر عمره دلته وي
ما وې دريابهؔکه جوړه ماران دي چې دلوي د مئينانو زړونه,خبره وپټه د دينانو رګنده نه شي
جرمن مستشرق ګولډن شټيټ پښتو ډكشنری (د,جرمن مستشرق ګولډن شټټ، پښتو ډكشنرۍ د د
د مرغزارو  لاله زارو  درخشان وطنه,د مرغزارو لاله زارو درخشان وطنه
د فرقان په هدايت فاروق پوهېږي,د قرقان په هدايت فاروق پوهېږي
تر اخره پورې د ګړدو واقعاتو تفصيلاً ذکر، د دارا د بدسلوکۍ او د,تر آخره پورې د ګړدو واقعات تفصيلاً ذکر د دارا د بد سلوکۍ اود
څومره پۀ تېښته دې خپل مرګ ته,څومره پۀ تېښتۀ دي خپل مرګ ته
اظهار,اظهار
وه ـ دا مقدمه د اصلاحي او مقصدي شاعرۍ په غرض,وهـ دا مقدمه د اصلاحي او مقصدي شاعرۍ په غرض
اول ځل د خولې نه دا غزل اووتلو ـ,اول ځل د خولې نه دا غزل اووتلو.
مروتو دَ کسرونو په بابله وړمبۍ ليک,د مردتو دَ کسرونو په بابله وړمبۍ ليک ايس
او ډېر کشف وکرامات ئې يادولې شي. هم دغه وجه ده چې پښتنو,او دپر کشف او کرامات ئې يادولې شي، هم دغه وجه ده چې پښتو
اصطلاح وضاحت او تشريح داسې کوي :,اصطلاح وضاحت اوقشريح داسې کوي:
د بې رخۍ د پېغورونو ،اور د حالات ورېږي,د بې رخۍ د پېغورونو،اور د حالات ورکېږي
مختلفو علاقو نظر واچوو نو معلومه به شي چې,مختلفو عداقو نظر واچوړونو معلومه به شي چې
يو ناسور شي,يو ناسور شي
زمانې پۀ تواريخو کښې دا قصۍ چرته هم تر نظره رانغله هر څه چې,زمانې پۀ تواريخو کښې داداقصى چرته هم تر نظره رانغله هر څه چې
بي ساه څيز د کردرونو په ذريعه پېش,بې ساه څيز د کردرونو په ذريعه پېش
دمرتبينو دا درج بيان ډېرې سهوې او تېروتنې لری.,د مرتبينو دا درج بيان ډېرې سهوې او تېروتنې لری
ستا قلم او تُوره دواړه هغسې تېرۀ دي,ستا قلم او توره دواړه همسې تېره دي
﻿مدينې منورې ته هجرت په موقعه چې د بنو نجار ماشو,ننه له کوه ته ررله ئې دشې. خو ب برو دل
ترمېنځه جنګ دَ جنګونو په تاريخ کښې خپل ځانګړے,ترمېنځه جنګ د جنګونو په تاريخ کښې خپل ځانګړے
مخلص ديوان، څېړنه او سمون د ډاكټر راج ولي شاه او,مخلص ديوان، څېړنه او سمون د ډاكټر راج ولي شاه او
كتاب كښې د اولاد د تربيت په معامله كښې,کتاب کښې د اولاد د تربيت په معامله کښې
"""دالته خان"" ""نور خان"" اووئيل درے""دالته خان"" ""نور خان"" اووئيل درے""دالته خان"" ""نور خان"" اووئيل درے","دا لته خان ""نور ځان"" اووئيل ددے"
پاينده خېل دَ سرکار ډلې ته را اړولې وو ـ,پائنده خپل د سرکار ډې ته راوړلي وو
تورو غرونو تنبولې,تورو غرونو قنبولي
اوس د جنګ له کلو پاته لويي لويي هديرې دي,اوس د جنګ د کلو پاتي لوے لوے هريرې دي
شاهين روهي سندرې او بل کتاب ټپه، دَ جنزانولډسن سپوږميه,شاهين روهي سندرمې او بل کتاب ټپه، د جنزرانو لډسن سپوږميه
ورک ګدا. رحمان بابا بې ويرې د نړۍ په عېب دارو خلکو طنز کړے,ورک ګراه رحمان بابا بي وېرې د نړۍ په عېب دارو خلکلو طنز کړے
کښې دهلي ته حاضر شو ـ او د عابد خان پۀ ځائے د ملتان صوبه دار اوټاکلے شو,کښې دهلي ته حاضر شو ـ او د عابد خان په ځائے د ملتان صوبه دار اوټاکلے شو
صرف دا وئيلي وو چې امتحان پاس,صرف راوئيي وو چې افتسان پاسر
دغه شان د حوالو وركولو طريقه د بېن الاقوامی,دغه شان د حوالو د وركولو طريقه د بېن الا اقوامی
"دغه شان هم د محمد نواز طائر ""كلی والے سندرې""",دغه شان هم د محمد نواز طائر،، كلی والے سندرې
تخليق تجربې شروع کړې ـ د انجمن څانګې،,تخليق تجربې شروع کړې ـ د انجمن څانګې
﻿يوې بلې ته اووې چې دريابؔ په تا مئين دے,يوې پلۍ ته اووې چې درياب په تامئين دے
بار د وړلو قابل نۀ دے. تر څو پورې چې د ټپې د سادګۍ، اسانۍ او,بار د وړلو قابل نۀ دے. تر څو پورې چې د ټپې سادګۍ انسانۍ او
دَ هرې ټولنې دَ ادبياتو دغه برخه دَ اولسونو دَ نورو ايجاداتو په,د هرې ټولنې دَ ادبياتو دغه برخه دَ اولسونو د نورو ايجاراتو په
په پېشمني کې دعا ستا لپاره کړمه,په پی شمنۍ ئې دې ستا لپاره کړمه
کېدې مولوي سيد احمد دهلوي د فرهاد او شېريني,کېدي. مو لوي سيداحي دهلوي د فرهاد او شيرکنۍ
دا چې خبره د موضوعيت ده نو د رحمان بابا د شاعرۍ د موضوعي,دا چې خبره د موضوعيت ده نو د رحمان بابا د شاعرۍ د موضوعي
د پښتونخوا د واکدارانو ژبې تتې شولې,د پښتونخوا د واکدارانو ژبې تتې شولې
ټپه، چاربېته، نيمکۍ، بدله، بګتۍ، لوبه او کسر دى، د مينې او,ټپه، چاربېته، نيمکۍ، بد، بګټى، لوبه او کسرى دى، د مينې او
ته مې ئې نخښه د بابا وطنه,ته مې نخښه د بابا وطنه
راتلو هغه که به انګرېز ؤ يا ملکي خو چې دير ،,راتلو هغه که به انګرېز ؤ ته په مللي خو چې دير
هاغه مونږ چې به غرمې پرې لنډولې,هاغه مونږ چې به غرمې پرې لنډولې
چې طائر صېب دا متلونه راټول کړي بيا,چې طائر صېب دا متلونه راټول کړي بيا
پښتو اكېډمۍ د علمی چارو,د پښتو اكېډمۍ د علمی چارو
شوے دے. دا فهرست د پښتو نه,شوے دے. دا فهرست د پښتو نه
شېخه چې ښکلو نازولو ته دَ ټنګي نۀ يې,شتچه چې ښکلو نازولو ته دَ ټنګې نۀ يې
وخت ؤ په دغه بام به جوړه وه ګلګون تماشه,وخت ؤ په دغه بام په جوړه ده ګلګون تماشه
ادب د پياوړتيا او ترقۍ پۀ لورى د اهم ګام پۀ حېث مخې ته راځى. د,ادب د ياوړتيا او ترقى پۀ لورى داهم ګام پۀ حېث مخى ته راځى. د
آيتونه د مثال په توګه وړاندې کوم چې د ترجمې ددې,آئيتونه د مثال په توګه وړاندې کوم چې د ترجمې د دې
ګټه به زمونږ وي سراسر د هند تاوان دے,ګته به زمونږ وې سرا سر د هند تاوان دے
يونيورسټی بک ايجنسی، س ن,يونيورسټی بک ايجنسی، س ن
"سلطنت پر قبضہ کرلیا""۔ (۱۶)","سلطنت پرقبضہ کرليا""("
دلته د يو فقير د پاره لږ شان نۀ شې لوئېدې بس دغه وئيل څۀ وو.,دلته د يو فقير دپاره لږ شان نۀ شي لوبېدې بس دغه وئيل
ما د جمشېد پۀ جام کښې ډېر,ما د جمشيد پۀ جا هم کښې ډېر
اړخونو روښانولو ته اړتيا وخت پر وخت زياته شوې، نه حتمي شوې,اړخونو روښانو لوته اړتيا وخت پروخت زياته شوې نه ختې شوې
ما اخیرې سلګو کې یاد کړې,ما آخري سلګو کښې ياد کړي
پرهرونو ژبې کړې دي ګويا دي,پرهرونو ژبې کړي دي ګويا دي
چې مې په جېب کې دولت ډېر و,چې مې په جبيب کې دولت ډېر و
خوار عبدل چه الف بے ئے نه دي لوستي,خوار عبدل چه الف بے ئے نۀ دي لوستې.
"مؤرخينو په خيال ددۀ دَ نوم لاحقه ""موريا"" هم ددۀ اسم نسبتي دے",مؤرخينو په خيال ددۀ د نوم لاحصه مور يا هم ددۀ اسم نستي دے
علامه اقبال،شيخ رحمکار، د پير مانکي وفات  ـترقي پسندو شاعرانو د ښځو په,علام اقبال، شېخ رحمکار، د پير مانکي وفات، ترقي پسند شاعرانو د ښځو په
هغه شے حسين دے کوم چې د عالمګير حظ يا خوشحالۍ سبب وي,هغه شے حسين دے کوم چې د عالمګير خظ يا خوشحالۍ سبب وي
مو په ناسته سبا کړې دي.,موپه ناسته سبا کړي
بېلتانه را باندې را وړو په يوار وار,ښکتانه راباندې راوړو د په يوار وار
فرض ادا کړے دے، د هغه په طنز کښې د خلوص او صداقت خواږه,فرض ادا کړے دے ـ د هغه په طنز کښې د خلوص او صداقت خواږه
لائق مخ د سوګند بل نۀ وه پۀ زمکه,لائق مخ د سوګند بل نۀ وه پۀ زمکه
چې شايد ځانله مضمون ورته حاجت ولری دغه شانی د,چې شايد ځانله مضمون ورته حاجت ولرى. دغه شانى د
د پښتو ټپې عمرانی مطالعه,د پښتو ټپې عمراني مطالعه
مشکل الفاظ او اصطلاحات لرى د عربى او فارسۍ ژور چاپ پرې,مشکل الفاظ او اصطلاحات لرى د عربۍ او فارسۍ ژور چاپ پرې
د فرهنګ آصفيه تر مخه,د فرهنګ آصيفه نر مخه
دَ ملاکنډ دَ محاذ دَ سختۍ او دَ عوامو دَ شديد مزاحمت پته ددې,دَ ملاکنډ دَ محاز دَ سختي او دَ عوامو دَ شديد مزاحميت پته ددې
واضح شوے  وے. په ځينيو ځايونو كښې بې محله طوالت,واضح شوے وو. په ځينينو ځايونو كښې بې محله طوالت
اشاريې هم مرتب كول پكار ؤ او,اشارې هم مرتب كول پكار ؤ او
"ز"" (ديوان مرذاهد) په مطبوعه نسخه کښې شته د"" هـ خ""( همېش خليل)","ز""(ديوان مرزاهد) په مطبوعه نسخه كښې شته د هخ ""(مېش خليل)"
عجب خان راسره وو ـ  او دوئ ميندے، تيراه وته,عجب خان راسره وو ـ او دوئ ميندے، تيراه وته
په دنيا کښې د جنت نه خبردار شوم,په دنيا کښې د جنت نه خبردار شوم
دلته  د هر يو کس د مخ  نه  ويره,دلته د پريو کس د مخ نه ويره
خو زۀ وېرېږمه چې تۀ د بنګړو بار ئې جينۍ,خو ځه ويرېږمه چې تۀ د بنګړو بار ئې جينۍ
ولې سکندر راجه پورس ته خپل مک واپس ورکړو,ولې سکندر راجه پورس ته خپل مک واپس ورکړو
راغے ـ  فېر چې دانت اونۀ مونده نو پوهه شو او  دَ دۀ دَ مرګ تابيا,راغے ـ  فېر چې دانت او نۀ مونده نو پوهه شو او ددۀ د مرګ تابيا
د منصور پياله به په منصور نوشله شي,د منصور پياله به په منصور نوشله شې
پرېوتو نو بيا ئې تر ډېره وخته پورې څهره اونۀ وهله,پرېوتونو بيائې تر ډېره وخته پورې څهره او تۀ وهله
"درجې په حقله ډاكټر عبدالله جان عابد ليكی."" د خېرالبيان دا",درجې پۀ حقله ډاكټر عبدالله جان عابد ليکلى د خېرالبيان دا
چې په قدم قدم مورچه او سنګر بل,چې په قدم قدم مورچه او سنګرېل
دويم  ځائے کښې خوشحال بابا د بنګښو د درغلۍ ذکر کوي.چې بنګښ بې,دويم ځائے کښې خوشحال بابا د بنګښود درغلۍ ذکر کوي چې بنګښي بې
خبرې ګڼي، رحمان بابا هم د خپلو خبرو د رنګينۍ معترف دے، لکه,خبرې ګڼي، رحمان بابا هم د خپلو خبرو دنګيني معترف دے، لکه
لاليه سخت ساړ مي کيږي,لا لیه سخت ساړمي کیږي
د تلميح لغوى اواصطلاحى مفهوم:. د مصباح اللغات,د تلميح لغوى او اصطلاحى مفهوم: د مصباح اللغات
غرق اوسئ  ملګرو تل د علم  کتابونو کښې,غرق اوسې ملګرو تل د علم  کتابونه کښې
نظريه. د  اردو پوهانو تعريفونه او  د فن نظريه. د پښتنو,نظر په دارو پو جهانو تعريفونه او د فن نظر يه د پښتو
ذهن لرونکے او افاقي حېثيت شخصيت خاوند تېر شوے دے,ذهن لرونکے او افاقي حېثيت شخصيت خاوند تېر شوے دے
شان اقدس کښې د مدحې ،توصيف او تعريف په حقله,شان اقدس کښې د مدحې، توصيف او تعريف په حقله
لارې محفوظ كړے شول. په مصنفينو يې غوره,لارې محفوظ كړے شول. په مصنفينو يې غوره
دَ خدايه شهادت,د خدايم شهادت
کړل، نوښار هم لوټې لوټې شو. دا يوه داسې قيامت خيزه,کړل، نوښار هم لوټې لوټې شو. دا يوه داسې قيامت خېزه
هغې ته هم د جرګې نوم ورکوي لکه چې وئيلے شي تاسره مې,هغې ته هم د جرګې خوم ورکوي لکه چې وئيلے شي تا سره مې
پښتو غزل کښې د پخوا نه د عمراني شعور او فکر په مخه,پښتو غزل کښې دپخوا نه د عمراني شعور او فکر په مخه
ونسټن ايس چرچل څوک چې په دغه کال سېکنډ لفټنڼت ؤ او دَ,ونسټن ايس چرچل څوک چې په دغه کال سيکنډ لفټنټ ؤ او دَ
صحبت خان ؤتښتېدو او د کلي دَ خوا په مشهور زيارت چشتي,صحبت خان ؤتښتېدو او د کلي د خوا په مشهور زيارت چشتي
څخه غږيږي. سبک عربي کلمه ده، چې په حقيقي معنٰى  د زرو (سرو,څخه غږيږي، سبک عربي کلمه ده، چې په حقيقي معنٰى د زرو رسرو
چې ستاسو چاپېر چل دے ـ بله داخلي دنيا ده چې ستاسو,چې ستاسو چاپېر چل دے ـ بله داخلي دنيا ده چې ستاسو
شمس الدين کاکا خېل هم د شېخ رحمکار نامه کستيرګل ښودلې ده,شمس الدي کاکاخيل هم رحمکارنامه ګسير ګل سبودلي ده
خوېشكی ارزانی، ديوان ارزانی خوېشكی، مرتبه ډاكټر,خوېشكی ارزانى، ديوان ارزانى خوشكی، مرتبه ډاكټر
رومانيت: د رومان پۀ حقله پروفېسر ډاکټر عارف نسيم ليکى:,رومانيت: د رومان پۀ حقله پروفېسر ډاکټر عارف نسيم ليکى:
امام جان د افغانستان د قندوز پۀ صوبه کښې د,"""امام جان د افغانستان د قندوز په صوبه کښې د"
په حقله ډېر نظمونه وئيلي دي لکه: غازي امان الله ته,په حقله ډېر نظمونه ويلي دي لکه غازي امان الله ته
تاويږي هسک پر نمنځ,تاويږي هسک په نمنځ
او ورورولي ئې پرې زياتېږي او په معاشره کښې يو جوښت,او ورورلۍ ئې پرې زياتېږي او په معاشره کښې يو بوښت
ادبی اصناف او د نثر تنقيدی جائزه:,ادبی اصناف او د نثر تنقيدی جائزه:
راواخله ذوالفقار,راواخله دوالفقار
نسخې د خپل شپږ پنځوس كلن محنت ژوندۍ نخښې,نسخې د خپل شپږ پنځوس كلن مختت ژوندی نخښې
جوړولاى شي. د مينې نغمې او د حالاتو تغمې دواړه,جوړ ولاد لشی. د مينې نقمې او د حالاتو نغمې دواړه
د خوشبو او رڼاګانو ښاريه وي,د خوشبو او رڼاګانو ښاريه دي
صنفونو نه کار اخستلے شي ـ چې کلام,صنفونو ته کار اخستلے شي ـ چې دَ لام
دے دراغې دےهم ژوبل کړئ. ظلم بد څيز دے آخر اثر ښکاره کا. اسونه ئې,دے دراغې دے هم ژوبل کړه ظلم بر څيز دے اخر اثر ښکاره کا اسونه ئې
راولي ښکلا وروستو,راولي ښکلا وروستو
نصر سرته رسولی دی.,نصر سرته رسولی دی
زما زوی دومره شوخ دی چی دی په کوڅه کی وی او زه کورته,زما زوی دومره شوخ دی چی دی په کوڅه کی وی او زه کور ته
سرونو ځانله خاوره راوړه ـ  او خپل ضرورت به يې سر ته رسولو ـ,سرونو ځانله خاوره راوړه ـ  او خپل ضرورت به يې سرته رسولو ـ
تراجم يا پښتو ته يا بيا د پښتونه اردو او انګرېزۍ,تراجم يا پښتو ته يا بيا د پښتو نه اردو او انګرېزی
ايران او هند محيط وه ـ دا کتاب په,ايران او هند معيط وه. دا كتاب په
ولاړه ئې دواخانه تالا واله کړه. او هغه وخت ئې درويشي,ولاړه ئې ده وخانه تلاواله کړو او هغه وخت ئې دروشۍ
چې پخه د پسرلي د سپوږمۍ شپه شيچې پخه د پسرلي د سپوږمۍ شپه شي,چې يخه د پسرلي د سپوږمۍ شپه شي
چــــېرې نـــه عــــــبدالعظيـــمه,خرې نه عبدالعظم
حضرت بايزيدالبسطام ډېر مشهور صوفي وو.,حضرت بايزيد بسطام ډېر مشهور صوفي وو.
چې تر کومې پورې په دې حدود کښې پاتې شو. د اباحت په,چې تر لومې پورې په دې حدود کښې پاتې شو.د اباخت په
چې د شاعرۍ خاصه ده. هغه وائي چې جذبه چې څومره لوړه او,چې د شاعرۍ خاصه ده. هغه وائي چې جذبه چې څومره لوړه او
زيان د خيراو شرنه شم,زيان د خيبر او شر نه شم
اسلاميه کالج ته راتګ :-,اسلاميه کالج ته راتګ :
يار محمد مغموم د پې ايچ ډي د مقالې پښتو ترجمه روښانيان,يار محمد مغموم د پی ايچ كړی د مقالې پښتو ترجمه اوښانيا
او ورور تاتر خان (تاتارخان) او ځيني نور د اپريدو د غرو زورور ځلميان,او ورور تاتر خان تا تارخان او ځينې نورد اپريدو د غرو زو رور ځليان
د دې وطن په ترقۍ باندې,د دې وطن په ترقۍ باندې
چې هغه په طور دَ متل شهرت بيا مومي اؤ دَ هاغه شاعر نوم دَ هر چا,چې هغه په طور دَ متل شهرت بيا موي اؤ دَ هاغه شاعر نوم دَ هر چا
خلق يې متن لولی. دوېم ځل يې,خلق يې متن لولی دوېم ځل يې
نوؤ ايجاداتو کښې بوخت دے. او د حسن او صداقت,نوؤ ايجاداتو کښې بوخت دے. او د حسن او صداقت
سوارۀ په دښمن ورپسې وو ـ  هيڅ تپوس سجيل نۀ وو ـ  قبايل به يا,سوارۀ په دښمن ورپسې وو ـ  هېڅ تپوس سجيل نۀ وو ـ  قبايل به يا
فورمعې په مقام د دښمنانو د لاسه قتل شو. د سسرو د افکارو او,مورقعې په مقام د دښمنانو د لاسه قتل شو د سرو د افکارو او
مدينه ده سرمدي کېفونه اوري,مدينه ده سرمدي کفونه او دې
لږ يې ايسار کړئ,لږ يې ايسار کړی
سريزه,سريزه
چې په جانان پسې په زوره وژاړمه,چې په جانان پسې په زوره وژاړمه
پۀ نامو اکتفا وکړه. اګر که د دې نامو سره سم نور هم ګڼ,پۀ نامواکتفا وکړه. اګر که د دې نامو  سره سم نور هم ګڼ
بلاخمن د بابا حسن ابدال په حقله ليکي,بلا ضمن د بابا حسن ابدال په حقله ليکي
تسنيم ګلاب، وړې خوږې قيصۍ، پېښور، پښتو,تنيم ګلاب، وړې خوږې قيصۍ، پېښور، پښتو
د اولس د بقاء,دولس د بقا
دپاره د بېستون غر د سوري كولو شرط كښېښودى ؤ.,د پاره ستون غر د سوري کولو شرط کېښوري و
او ليکوال له بل هنرمند او ليکوال څخه د ليکوالۍ د طرز او فکري,او ليکوال لړ بل هنرمند او ليکواله څخه د ليکوالي د طرز او فکري
کښې اېخودل،او خپلې تور سرې او ماشومان د خپل مخالف,کښې اېخودل ، او خپلې تور سري او ماشومان د خپل مخالف
خوندی او محفوظ كړے شوی خامخا دی.,خوندی او محفوظ كړے شوی چامخا دی
كړو او د ليكلو ماهره شوه، خپل استاد فلاطوس,کړو. او د ليکاو ماهره شوه . خپل استاذ فلاطوس
کتانانې,کتاناني
خو خفا ضرور دے خو بيا هم دا آرزو لري چې افسوس مرګ,خو خفا ضرور دے خو بيا هم دا ارزو لرى چې افسوس مرګ
دےصدر خان خټک د آدم خان پيژندګلو پخپل شاعرانه رنګ کښې,دے. صدر خان خټک د آدم خان پېژندګلو شاعرانه رنګ کښې
