ImageID,GroundTruth,Prediction,CER,WER
PHTI-SI-F-0169-7,زما کافر ذوق جماله د قلارې نه وې,زما کافر ذوق جماله د قلاري نه وي,0.0625,0.25
PHTI-FT-M-0499-8,سره سره خپل کلام هم پېش کوي ــ دا ډرامه کۀ څۀ هم,سره سره خپل کلام هم پېش کوي ـ دا ډدمه کۀ څۀ هم,0.0625,0.1538461538461538
PHTI-DD-M-0028-9,رو څو کسانوته د هغوئ نومونه وران کړی دی ـ  اوبيا,رو څو کسانو ته د هغوئ نومونه وران کړی دی ـ او بيا,0.0625,0.3636363636363636
PHTI-FT-M-0011-7,او ګېر چاپېره د نورو کورونو په حصار کښې راګېر شوي ووـ په دې وجه,اوګير چاپېره د خورو کورونو په حصار کښې راګېر شوي وو. په دې وجه,0.0634920634920634,0.3333333333333333
PHTI-MP-M-0013-6,ته ستنېدو نو د هندوستان حکومت ئې خضر خان ته ورکړو ـ  ولې تاريخي,ته سنيدونو د هندوستان حکومت ئې حضر خان ته ورکړو ـ  ولې تاريخي,0.0634920634920634,0.2142857142857142
PHTI-PL-F-0020-14,ئې شوقدر وه؛ خو ولې هغه د دې نظام نه متنفر و، نو ځکه په دې وېنا,ئې شوقدر وه ـ خو ولې هغه ددې نظام نه متنفر و، نو ځکه په دې وينا,0.0634920634920634,0.2941176470588235
PHTI-KT-M-0005-7,کوم ددې متعلق د ټولو مظاهرواو حالا تو يو بل پسې تشريح کوي ـ هغه,کوم ددې متعلق د ټولو مظاهرو او حالاتو يو بل پسې تشريح کوي. هغه,0.0634920634920634,0.2666666666666666
PHTI-JB-F-0233-9,رياستونه يې د ټولو نه ړومبى مطيع کول ضرورى وګڼل,رياستونه يې د ټولو نه وړمبى مطبع کول ضرورى وګڼل,0.0638297872340425,0.2
PHTI-JT-F-0828-5,شوی دی. د تدوين په وخت  ځنې اهمې خبرې نظر انداز,شوعی دى. د تدوين په وخت ځنې اهمې خبرې نظر انداز,0.0638297872340425,0.1666666666666666
PHTI-FT-M-0405-10,چې دا تحقيق و تنقيد په لړ کښې دا کتاب داسې کتاب,چې دا تحقيق و تنقيد په لړ كښې دا كتاب داسې كتاب,0.0638297872340425,0.25
PHTI-JT-F-0199-9,په دغه ضمن کښې د څېړ نمل دوست په سمونه او ترتيب,پۀ دغه ضمن کښې د خېر نمل دوست په سمونه او ترتيب,0.0638297872340425,0.1666666666666666
PHTI-JT-F-0132-4,پاسه درې كروړه روپو وركېدل لويه كاميابی ده. دغه,پاسه د دې كروړه دوپو وركېدل لويه كاميابی ده. دغه,0.0638297872340425,0.3
PHTI-JT-F-0889-7,واضح شوے  وے. په ځينيو ځايونو كښې بې محله طوالت,واضح شوے وو. په ځينينو ځايونو كښې بې محله طوالت,0.0638297872340425,0.1818181818181818
PHTI-JT-F-0946-7,خوېشكی ارزانی، ديوان ارزانی خوېشكی، مرتبه ډاكټر,خوېشكی ارزانى، ديوان ارزانى خوشكی، مرتبه ډاكټر,0.0638297872340425,0.4285714285714285
PHTI-JT-F-0138-2,اثارو په راټولنه او موندلو پسې هلې ځلې شروع شوې,اثارو په راټولنه او مونه لوپسې هلې ځلې شروع شوې,0.0638297872340425,0.2
PHTI-SI-F-0052-10,د دوي ښه او بد نۀ په ګوته کوي نو شاعر اديب چرته,ددې ښه او بد نۀ په ګوته کوي نو شاعر اديب چرته,0.0638297872340425,0.1538461538461538
PHTI-AW-F-0005-7,دا خو لا هيڅ خبره نه وه چې مونږ ته به په مازيګر,دا خو لا هېڅ خبره نۀ ده چې مونږ ته به په مازيګر,0.0638297872340425,0.2307692307692307
PHTI-TT-M-0007-4,حسن علم، د فن علم او د ذوق مطالعه وئېلي دي ۔ که,حسن علم، د فن علم او د ذوق مطالعه وئيلي دي. که,0.0638297872340425,0.1538461538461538
PHTI-JB-F-0194-8,منصور پۀ تاريخى لحاظ سره يو اهم شخصيت دے څوک چې,منصور په تاريخی لحاظ سره يو اهم شخصيت دے څوك چې,0.0638297872340425,0.2727272727272727
PHTI-JT-F-0155-9,پښتو اكېډمۍ د دغه ضرورت او اهميت له مخه د لسانی,پښتو اكېډمۍ د دغه ضرورت او اهميت له معه رلسانی,0.0638297872340425,0.2727272727272727
PHTI-FT-M-0486-13,طائرصېب يو ښکلے په زړۀ پورې تمهيد تړي ــ او بيا,طائر صېب يو ښکلے په زړۀ پورې تعهيد تړي ـ او بيا,0.0638297872340425,0.3636363636363636
PHTI-JT-F-0881-3,او د فن نظريه. د  اردو پوهانو تعريفونه او  د فن,او د فن نظريه د اردو پوهانو تعريفونه او د فن,0.0638297872340425,0.0833333333333333
PHTI-JB-F-0241-14,د هارون شهيد قبر د ملاکنډ د سر پۀ هديره کښې دے.,د هادون شهيد قبر د ملاکنډ د سر پۀ هديره کښې دے. د,0.0638297872340425,0.1538461538461538
PHTI-D3-M-0058-5,ئې ورله اوسېزلو نو په دجله کښې يو زبردست طوفانۀ,ئې ورله اوسېزلو نو په وجله کښې يو زيردست طوفان,0.0638297872340425,0.3
PHTI-KT-M-0016-1,په عمومي ډول پښتنۀ معاشره کښې واک اختيار او تړل,په عمومي ډول پښتنۀ معاشره کښې وال اختيار اوکړل,0.0638297872340425,0.3
PHTI-JB-F-0281-8,کښې شهيد شو. فيرنګيانو د هغه مال اسباب لوټ کړو.,کښې شهيد شو ـ فيرنګيانو د هغه مال اسباب لوټ کړو,0.0638297872340425,0.1666666666666666
PHTI-KT-M-0199-7,يو دلنشين انداز کښې وئيلي دي۔ پروفېسر محمد نواز,يو د تنشين انداز کښې وئيلي دي. پروفېسر محمد نواز,0.0638297872340425,0.4444444444444444
PHTI-ST-M-0132-9,د کومو اولسي شاعرانو قلمي کتابونه زما په وړاندې,د کومو اولسي شاعرانو قلمي کتابونه زما په  واړندې,0.0638297872340425,0.1111111111111111
PHTI-Y1-M-0002-8,اودۀ اودرېږه منمه زور به لري غرونه به هم وخوځوي,اودۀ او درېږه هنمه زور به لرې غرونه به هم وخوځوي,0.0638297872340425,0.4
PHTI-D5-F-0005-14,او مصر کښې تير کړل.دغه زمانه کښې هغه غلام جوړ کړې شو،او خرڅ شو,او معر کښې تېر کړل. دغه زمانه کښې هغه غلام جوړ کړې شو،او خرڅے شو,0.064516129032258,0.4285714285714285
PHTI-FT-M-0168-8,طريقه ، سليقه ، ضبط وغېره د نظم,طريقه، سليقه، ضبط وغېره د نظم,0.064516129032258,0.5
PHTI-SI-F-0270-9,اوس خو دا د بې دينۍ پخه قلا شوه,اوس خو دا د بې دېنۍ پخه قلا وه,0.064516129032258,0.2222222222222222
PHTI-AW-F-0207-11,د وطن مينه چې نه لرې په زړۀ کښې,د وطن مسينه چې نۀ لرې په زړۀ کښې,0.064516129032258,0.2222222222222222
PHTI-SI-F-0261-11,دا سپېره وخت د رشتو دسر دلال شو,دا سپره وخت د رشتو د سر دلال شو,0.064516129032258,0.375
PHTI-AW-F-0201-8,لکه سرۀ سمسور ګلونه په بېديا شي,لکه سره سمسور ګلونه په بيديا شي,0.064516129032258,0.2857142857142857
PHTI-DM-F-0072-7,بس زنځير د غلامۍ غواړي له تا نه,بس زنځر د غلامۍ غواړي له تانه,0.064516129032258,0.375
PHTI-D4-M-0056-3,څو تر څو به د حيات په براق سورې,خو تر څو به د حيات په براق سوري,0.064516129032258,0.2222222222222222
PHTI-MP-M-0032-3,اورنګ زيب به د کابل د خلل غم کا,اورنګزيب به د کابل د خليل غم کا,0.064516129032258,0.3333333333333333
PHTI-ST-M-0218-11,خان خبره نۀ منله ـ  په دې کښې دَ هغه ورور عثمان خان رااووتو او,خان خبره نۀ منله ـ  په دې کښې د هغه ورور عثمان خان را اوتوؤ او,0.064516129032258,0.2
PHTI-HN-M-0025-9,جانانه غم ته دې یوازي پاتي شومه,جانانه غم ته دې یوازې پاتې شومه,0.064516129032258,0.2857142857142857
PHTI-D3-M-0050-10,د دوي د زده کړې په ترڅ کښې ليکي,ده دوي ر زده کړې په ترڅ کښې ليکي,0.064516129032258,0.2222222222222222
PHTI-SI-F-0139-2,زړۀ کښې به څو کرم ريبم چې زه دې,زړۀ کښې به څو کرم رېم چې زه دې,0.064516129032258,0.1111111111111111
PHTI-JB-F-0105-9,واړه ستا پۀ عاشقۍ کښې ديوانه شو,واړه ستا پۀ عاشقۍ کښې د يونه شو,0.064516129032258,0.2857142857142857
PHTI-DM-F-0093-8,تا ته چې درياب په در کښې پرېوتو,تاته چې درياب په در کښې پرلوتو,0.064516129032258,0.375
PHTI-SI-F-0245-5,زما زړۀ ته د تيندک دپاره خنډ شي,زما زړۀ چه د تيندک د پاره خنډ شي,0.064516129032258,0.375
PHTI-KT-M-0210-7,چې پيدا شي يو ناکس په قبيله کښې,چې پېدا کشي يو ناکس په قبيله کښې,0.064516129032258,0.25
PHTI-AF-F-0002-1,ځه چې ځو ! دواړه څنګ په څنګ سره روان شول په لاره کښې ترډيره بې,ځه چه ځو دواړه څنګ په څنګ سره روان شول په لاره کښې تر ډيره بې,0.064516129032258,0.25
PHTI-TT-M-0005-3,د فن تر حده محدودول نۀ دي پکار.,د فن تر محد محدودول نۀ دي پکار.,0.064516129032258,0.1111111111111111
PHTI-AF-F-0063-5,تر دروازې پورې جوړه در سره تلمه,تر دراوازې پورې جوړه درسره تلمه,0.064516129032258,0.4285714285714285
PHTI-JB-F-0106-2,دا ستا د وصال پېغام رېبار راوړو,دا ستا د وصال پېغام ريبار رادړو,0.064516129032258,0.2857142857142857
PHTI-JB-F-0062-7,ادب د پياوړتيا او ترقۍ پۀ لورى د اهم ګام پۀ حېث مخې ته راځى. د,ادب د ياوړتيا او ترقى پۀ لورى داهم ګام پۀ حېث مخى ته راځى. د,0.064516129032258,0.2941176470588235
PHTI-D3-M-0025-6,زجاج ورته ځکه وائی چې پلار ئې د شيشې سوداګر وو. او په خراز ځکه,زجاج ورته ځکه وائي چې پلار ئې دشيتي سوداګر وو. او په خراز ځکه,0.064516129032258,0.1875
PHTI-DD-M-0008-6,ده چې سرفراز خان ښائسته ؤ ، قران ئې حفظ کړې ؤ،  اؤ لوستې ځوان ؤ، ځکه چې په خط,ده چې سرفراز خان ښائسته ؤ، قرآن ئې حفظ کړې ؤاؤ لوستې ځوان ؤ، ځکه چې په خط,0.0649350649350649,0.25
PHTI-MP-F-0008-9,دا بادشاه د ښکار ډېر شوقي وۀ ـ  دۀ د دولس کليز,دا بادشاه د ښکار ډېر شوقي وو ـ  د دۀ دولس کليز,0.0652173913043478,0.25
PHTI-D4-M-0064-2,"""دا ""دارا"" ډېر لوړ همته او حوصله مند بادشاه وۀ","دا ""دارا، ډېر لوړهمته او حوصله مند بادشاه وۀ",0.0652173913043478,0.3846153846153846
PHTI-JT-F-0057-2,عبدالخالق خليق خوږ ژوندون د قاضی عطاء الله خان,"عبدالخالق خليق"" خوږ ژوندون ""د قاضى عطاء الله خان",0.0652173913043478,0.3333333333333333
PHTI-D5-F-0044-12,شېرين د فرهاد معشوقه ده او د خسرو پروېز ښځه وه,شيرين د قرهاد معشوقه ده او د خسرو پرويز ښځه وه,0.0652173913043478,0.2727272727272727
PHTI-D3-M-0044-16,ټول د شېخ عطار سره روان شول. چې روم ته اورسېدل,ټول د شېخ عطار سره روان شول چې روح ته ورسېدل,0.0652173913043478,0.25
PHTI-AF-F-0035-16,ليکل ، خر په يوه روپی او پيشی په سل روپی ، مګر,ليکل، خر په يوه روپی او پيشی په سل روپی مګر,0.0652173913043478,0.2307692307692307
PHTI-FT-M-0377-12,کښې د دې دپاره  بل مترادف او متبادل لفظ نشته ـ,کښې د دې دپاره بل مترادف او قبادل لفظ نشته ـ,0.0652173913043478,0.0909090909090909
PHTI-JT-F-0277-10,په فارسۍ او اردو ژبو هم د سترس درلود او په كښې,په فارسی اواردو ژبو هم د سترس درلوداو په كښې,0.0652173913043478,0.4166666666666667
PHTI-AF-F-0081-2,خيالات او نظريات هم د تحقيق په زرکاني وهلے شوي,خيالات او نظريات هم د تحقيق په درکانې وهلے شوې,0.0652173913043478,0.2
PHTI-JT-F-0213-4,كتابونو د نقل يا فوټو يا فلم په حقله مدد راكړی,كتابونو د نقل يا فو ټويا فلم په حقله مدد راكړې,0.0652173913043478,0.2727272727272727
PHTI-JB-F-0004-6,مشکل او جوړ کړى نۀ وو. البته داوه چې د بيل بيل,مشکل او جوړ کړے نۀ وو. البته دا وه چې د بيل بېل,0.0652173913043478,0.3076923076923077
PHTI-JB-F-0169-5,صرصرعاد پۀ تلميحاتو ياد ولےشى. اره ذکريا، ماهے,صرمر عاد پۀ تلميحاتو ياد ولے شى. اره ذکريا، ماهے,0.0652173913043478,0.4444444444444444
PHTI-ST-M-0026-18,پرله پسے اهم معاونين دَ تاڼي عنايت الله خان او,پرله پسے اهم معاونيسن د تاڼې عنايت الله خان او,0.0652173913043478,0.3
PHTI-JT-F-0046-3,په دې كښې لس د پاسه د سل شاعرانو د ذكر سره سره,په دې کښې کس د پاسه د سل شاعرانو د ذکر سره سره,0.0652173913043478,0.2307692307692307
PHTI-PT-M-0052-2,کله سوال مينت جانان ته کله د ټيپرو ډک لالا ته‎,کله سوال مينت جانان ته کله د ټپېرو ډک لالا ته,0.0652173913043478,0.1818181818181818
PHTI-FT-M-0098-6,مياشتې پاتې ؤ ـ او د ډاکټرانو ترې طمع قطعي شوې,مياشتې پاتې ؤ. او د ډاکټرانو ترې طمع قطعې شوې,0.0652173913043478,0.1818181818181818
PHTI-JT-F-0350-9,ډائريكټر خيال بخاری پرې پېش لفظ ليكلے دے. د دې,ډائريکټر خيال بخاری پرې پېش لفظ ليکے دے. د دې,0.0652173913043478,0.1818181818181818
PHTI-D4-M-0009-5,خلاصه التواريخ دده په اړه داسې معلومات راکوي .,خلاصه التواريخ دده په اړه داسې معلومات راوي,0.0652173913043478,0.2222222222222222
PHTI-HL-M-0009-3,په همدې توګه د رحمان بابا  ادبي سبک او د هغه پېروايانو په اړه,په همدې توګه د رحمان بابا ادبي سبک او د هغه پېروايانو په د,0.0655737704918032,0.0714285714285714
PHTI-JB-F-0224-4,مجنون د پېژندګلو کولو پۀ موقع د برنى دواړه بيانونو سره اختلاف,مجنون د پېژندګلو کولو په موقع د برنۍ دواړه بيانو سره اختلاف,0.0655737704918032,0.25
PHTI-ST-M-0006-2,چې تعلق ئې دَ مورې دَ غرۀ سره خودلے شي ـ زيرک حکمران وو ـ  دَ,چې تعلق ئې دَ مورې د غرۀ سره خودلے شي ـ  زيرک حکمران وو ـ د,0.0655737704918032,0.125
PHTI-D5-F-0031-8,زړه ماتې شول. آیاز هم په دغه کسانو کښې وو، هغه د ځان سره حاجب,زړه ماتې شول ـ  آياز هم په دغه کسانو کښې وو، هغه د ځان سره حاجب,0.0655737704918032,0.125
PHTI-D3-M-0022-1,دويم  ځائے کښې خوشحال بابا د بنګښو د درغلۍ ذکر کوي.چې بنګښ بې,دويم ځائے کښې خوشحال بابا د بنګښود درغلۍ ذکر کوي چې بنګښي بې,0.0655737704918032,0.3846153846153846
PHTI-MP-M-0049-10,﻿دي چې: يعقوب بن ليث يو بهادر او باتدبير سړے وو ـ دۀ د شرارت سره جنګ اونښلوؤ,دې چې يعقوب بن ليث يو بهادر او باتدبير سړے وو ـ دۀ د شرارت سره جنګ اوښلو ؤ,0.0657894736842105,0.2105263157894736
PHTI-MP-M-0047-1,ولې د عالمانو اکثريت هغه قابل نفرت او ګرم ګڼی ـ  خوشحال بابا هم په يزيد لعنت,ولې د عالمانو اکثريت ه هغې قابل نفرت او ګرم ګڼي ـ خوشحال بابا هم په يزيد لعنت,0.0657894736842105,0.1764705882352941
PHTI-JT-F-0547-4,معاشرتی وده همېشه د اجتماعيت محتاجه وی ځكه خو,معاشرتی وده همېشه د احقاعيت محتاجه وی ځكه خو,0.0666666666666666,0.1111111111111111
PHTI-D5-F-0031-5,خواص  په نامه يادولې شي. آیاز په ډول ډال ، ذهانت اؤ خوش طبعۍ,خواص په نامه يادولې شي. آياز په ډول ډال، ذهانت اؤ خوش طبعې,0.0666666666666666,0.2666666666666666
PHTI-ST-M-0213-7,دوي اوليدو طاقت,ددي اوليدو طاقت,0.0666666666666666,0.3333333333333333
PHTI-AF-F-0030-9,د ملا او سپی ټوکی ، د ملا او خره ټوکی ، د ښځو ټوکی، د نارينه,د ملا او پسی ټوکی ، د ملا او خره ټوکی ، د ښځو ټوکی ، د نارینه,0.0666666666666666,0.2352941176470588
PHTI-JT-F-0272-4,نجا ومن سكت سلم,نجاومن سكت سلم,0.0666666666666666,0.5
PHTI-JB-F-0175-3,کښې د عامو زرومياشتو د عبادت نه غوره دے. قران مجيد کښې دلېلة,کښې د عامو زرو مياشتو د عبادت نه غوره دے. قران مجيد کښې د ليلةه,0.0666666666666666,0.2857142857142857
PHTI-ST-M-0007-7,دَ اشوک نه پس چې کله دَ موريا سلطنت له زوال شروع شو ، په دغه,د اشوک نه پس چې کله دَ مور يا سلطنت له زول شروع شو، په دغه,0.0666666666666666,0.375
PHTI-FT-M-0509-4,نوپه داسې ورځو کښې چې کله د اباسين نه پورې په,نو په داسې ورځو کښې چې کله اباسين نه پورې په,0.0666666666666666,0.2727272727272727
PHTI-JT-F-0171-16,جهتې ترقۍ او پرمختګ په لړ كښې كوم عملی ګامونه,جهتې ترقۍ او پرمختګ په لړ کښې کوم عملى ګامونه,0.0666666666666666,0.3
PHTI-JB-F-0186-9,نۀ خو يې هغه قتل کړے دے او نۀ يې پۀ دار کړے دے. بلکې ( دالله,نه خو يې هغه قتل کړے دے او نۀ يې پۀ دار کړے دے بلکې (د الله,0.0666666666666666,0.2222222222222222
PHTI-JB-F-0222-7,ووهل او پۀ مجنون ياد شو. امير عامرى چې د قېس دا حال وليدو نو,ووهل او پۀ مجنون ياد شو. امير عامرى چې د قيبى دا حال ولېدو نو,0.0666666666666666,0.125
PHTI-JT-F-0057-10,چې شايد ځانله مضمون ورته حاجت ولری دغه شانی د,چې شايد ځانله مضمون ورته حاجت ولرى. دغه شانى د,0.0666666666666666,0.3
PHTI-ST-M-0028-14,راغلے ؤ ـ  دَ نواب نسلي تعلق ددې سيمې سره ؤ ـ,راغلے ؤ ـ  دَ نداب نسلۍ تعلق ددې سيمې سره ؤو ـ,0.0666666666666666,0.25
PHTI-JT-F-0017-8,علمه خلق د جهل، ظلمت، ضد او هوډ كندې ته لكه د,علمه خلق دجهل، ظلمت، ضد او هوړ كندۍ ته لكه د,0.0666666666666666,0.3333333333333333
PHTI-SP-M-0001-15,هرزمان زنده باد,هر زمان زنده باد,0.0666666666666666,0.6666666666666666
PHTI-FT-M-0069-1,مرحلو کښې د جهانزېب نياز په تو,مرصو کښې د جهانزېب نياز په تو,0.0666666666666666,0.1428571428571428
PHTI-DM-F-0100-7,ستا غلام يمه حضور درته ولاړ يم,ستا غلام يمه حقدر درته ولاړ يم,0.0666666666666666,0.1428571428571428
PHTI-ST-M-0035-8,اولسي ادب چې دَ فولکلور يوه مهمه برخه ده، ددې,اولسي ادب چې د فوللکلور يوه مهمه برخه ده، د دې,0.0666666666666666,0.4
PHTI-FT-M-0669-9,استفاده اخسته ـ يو مثالي او خوږ دروند استاذ ؤ,استفاده اخسته ـ يو مثانی او خوږ دروند استاذ ؤ.,0.0666666666666666,0.2
PHTI-KT-M-0091-4,خلاف ئې په هغوئي کښې د مزاحمت او مدافعت  جذبې,خلاف ئې په هغوي کښې د مزاحمت او مداقعت جذبې,0.0666666666666666,0.2
PHTI-JB-F-0024-5,مصرعې پۀ يوه مصرعه شمېرلے شى. دوئمه دا چې ځنې,مصرعې پۀ يوه مصرعه شمېرلے شى ـ دوئيمه دا چې ځنې,0.0666666666666666,0.1818181818181818
PHTI-SP-M-0095-6,دوي برصغير کښې نۀ منل مسلمانان,دوي برصفير کښې نه منل مسلمانان,0.0666666666666666,0.3333333333333333
PHTI-DM-F-0050-6,تۀ صادق په هغه حال وے چې دروغ وو له هر خوا نه,تۀ صادق په هغه حال دے چې دروغ ووله هر خوانه,0.0666666666666666,0.3846153846153846
PHTI-JB-F-0155-6,بار د وړلو قابل نۀ دے. تر څو پورې چې د ټپې د سادګۍ، اسانۍ او,بار د وړلو قابل نۀ دے. تر څو پورې چې د ټپې سادګۍ انسانۍ او,0.0666666666666666,0.1764705882352941
PHTI-AF-F-0071-15,تر سره کړې او د پخواني ولسمشر ډاکټر نجيب الله,تر سره کړي او د پخواني د لسمشر ډاکټر نجيب الله,0.0666666666666666,0.3
PHTI-JT-F-0275-14,اعلی خېبر پښتونخوا چې د شاد محمد خان د خاندان,اعلی خې پښتونخوا چې د شار محمد خان د خاندان,0.0666666666666666,0.2
PHTI-SI-F-0187-9,د محبت د مئينتوب  قيصه پوره نه,د محبت د مينتوب قيصه پوره نه,0.0666666666666666,0.1428571428571428
PHTI-JT-F-0220-16,حقله ښاغلے مدون پخپله وائی چې.,حقله ښاغلے مدون پخپله وائى چې,0.0666666666666666,0.2857142857142857
PHTI-SP-M-0060-3,زمونږ  ازاد وطن,زمونږ ازاد وطن,0.0666666666666666,0.0
PHTI-FT-M-0495-10,ژوند د همه اړخونو نمائندګي کوي,ژوند د همه اړخوند نمائندګې کوي,0.0666666666666666,0.3333333333333333
PHTI-JT-F-0125-8,خپلې ذمه وارۍ تر شپاړسم اګست كال نولس سوه نهه,خپلې ذمه واری تر شباړ سم اګست كال نولس سوه نهه,0.0666666666666666,0.3
PHTI-SP-M-0092-12,د پښتونخوا د هر مېدانه زار  شم,د پښتونخوا د هر ميدانه زار شم,0.0666666666666666,0.1428571428571428
PHTI-FT-M-0308-5,زړۀ پورې تجربې کېږي ـ د هائيکو صنف باره کښې د,زړه پورې تجربې کېږي د هائيکو صنف باره کښې د,0.0666666666666666,0.1818181818181818
PHTI-FT-M-0492-6,داسې ښکلي ژبه کښې ليکلي شوي وي,داسې ښکلي ژبه کښې ليکلې شوې وي,0.0666666666666666,0.2857142857142857
PHTI-JT-F-0637-14,اختلاف باعث وو.,اقتلاف باعث وو.,0.0666666666666666,0.25
PHTI-JT-F-0682-11,مرزاخان انصارى لنډه پېژندګلو، د هغه ليکونه او,مرزا خان انصاری لنډه پېژندګلو، د هغه ليلونه او,0.0666666666666666,0.5
PHTI-JT-F-0168-2,خاصه الانساب د مولانا شبلی نعمانی د سرة النبی,خلاصه الانسان د مولانا شبلۍ نعمانی د سرة النبی,0.0666666666666666,0.3333333333333333
PHTI-JT-F-0858-6,فهرست كښې د يو مخ د كرښو شمېره,فهرست کښې د يو مخ د کرښو شمېره,0.0666666666666666,0.25
PHTI-RS-M-0082-3,زاهده که دې ولېدله هاغه شرابڼه,ذاهده که دې وليدله هاغه شرابڼه,0.0666666666666666,0.3333333333333333
PHTI-JT-F-0194-6,وه چې داسې ناوياته کلام شائع شوے وے خو له بده,وه چې داسې ناويا ته كلام شائع شوے وے. خو له بده,0.0666666666666666,0.3636363636363636
PHTI-KT-M-0327-7,نورې فني او ادبي صفات دې خالص په خشک فلسفيانه,نورې فني او ادبي جنات دي خالص په خشک فلسفيانه,0.0666666666666666,0.2
PHTI-ST-M-0115-16,نزد، نو هغه هم بيا خپل خاص نومونه لري ـ  په مسلمانانو کښې چې,نزدهانو هغه هم بيا خپل خاص نومونه لري ـ  په ممانانو کښې چې,0.0666666666666666,0.2142857142857142
PHTI-TT-M-0114-3,خېر صلاحيت په لوړ کچ موجود وي.,خېر صداحيت په لوړ کچ موجود وي,0.0666666666666666,0.25
PHTI-A1-F-0044-9,لږ يې ايسار کړئ,لږ يې ايسار کړی,0.0666666666666666,0.25
PHTI-JB-F-0053-4,داستانونو او نورو تاريخى پېښو او قصو وغيره نه,داستانونو او نورو تاريخى پيښو او قصو وغېره نۀ,0.0666666666666666,0.3333333333333333
PHTI-JB-F-0064-6,ارزانى خوېشکى:.,ارزانى خوېشکى:,0.0666666666666666,0.25
PHTI-JT-F-0229-11,دے د بنګش قبيلې,دے د بنکش قبيلې,0.0666666666666666,0.25
PHTI-FT-M-0643-11,اړخ نه شوے دے ـ د دوئي دانش او,اړخ نه شدے دے ـ د دوئي داتش او,0.0666666666666666,0.2222222222222222
PHTI-JB-F-0025-2,برخه ده چې ړومبۍ مصرعه يې نهه سېلابه او دويمه,بړخه ده چې ړومبې مصرعه يې نهمه سېلابه او دويمه,0.0666666666666666,0.3
PHTI-KT-M-0293-9,دا مې هم سربلندۍ له يوه لار ده,دا مې هم سر بلندی له يوه لار ده,0.0666666666666666,0.25
PHTI-AW-F-0003-1,په  دې کښې زمونږ سره خدائے بخښلے خېبر افريدے،,په دې کښې زمونږ سره خدائے بخښلے خېبر افرېدے,0.0666666666666666,0.1111111111111111
PHTI-D5-F-0037-7,ته هم اشاره كړې ده،لکه چې وائي,ته هم اشاره کړې ده لکه چې وائي,0.0666666666666666,0.4285714285714285
PHTI-SI-F-0059-1,اعتبار قتلونه کېږي ـ چرته چې خپل خپلوان له يو,اعتبار قتلونه کيږي. چرته چې خپل خپلوان له يو,0.0666666666666666,0.2
PHTI-FT-M-0043-9,تعليم سره سره د طائر صېب ذهني نشوونما هم کېده,تعيم سره سره د طائر صېب ذهني نشوو نماهم کېده,0.0666666666666666,0.3
PHTI-SI-F-0040-2,چې په قدم قدم مورچه او سنګر بل,چې په قدم قدم مورچه او سنګرېل,0.0666666666666666,0.25
PHTI-AW-F-0199-2,دا خوږوالے په ترخو راپېدا کيږي,د خوږوالے په تر خو راپېدا کيږي,0.0666666666666666,0.5
PHTI-JT-F-0146-2,انداز ايجاد كول او رائج كول هم,انداز ايجاد کول او رائج کول هم,0.0666666666666666,0.2857142857142857
PHTI-ST-M-0193-16,﻿په خلاف دوي راپاڅول، نو دَ هغوي په ګدو نور بزرګان ناست وو ـ,په خلاف دوي راپاڅول، نو دَ هغوي په ګزونور بزرګانو ناست وو ـ,0.0666666666666666,0.2857142857142857
PHTI-KT-M-0042-2,د اظهار د  پاره د ټولو نه لويه وسيله جوړه شي۔,د اظهار دپاره د ټولو نه لويه وسيله جوړه شيـ,0.0666666666666666,0.2727272727272727
PHTI-SP-M-0023-18,مونږ چې څه يو په وطن يو  دا وطن زمونږ غيرت دے,مونږ چې څۀ يو په وطن يو دا وطن زمونږ غېرت دے,0.0666666666666666,0.1666666666666666
PHTI-PG-M-0019-5,د کم ظرف سره نيکي د ځان بدي ده,د کم ظرفه سره نېکي د ځان بدي ده,0.0666666666666666,0.2222222222222222
PHTI-D5-F-0071-12,دپاسه يې د اووۀ دېوالونو چاپېرچل پېچ په پېچ قلا جوړه كړه او,دپاسه يې د اووه دېوالونو چاپېرچل پېچ په بچ قلا جوړه کړه او,0.0677966101694915,0.2307692307692307
PHTI-PL-F-0028-13,شخصيت د پېژندګلوۍ لپاره، لا زيات کار ته اړتيا شته ځکه چې تر,شخصيت د پېژندګلوي لپاره، لازيات کار ته اړنياشته ځکه چې تر,0.0677966101694915,0.3846153846153846
PHTI-ST-M-0184-7,اګست دَ اولې نېټې پورې اودرېدلې نۀ وه ـ  په چکدره هم په دغه,اګستر دَاولې نېټې پورې اودرېدلې نه وه ـ  په چکده هم په دغه,0.0677966101694915,0.3571428571428571
PHTI-D3-M-0053-7,مذهب ټنګ ولاړ وو. دۀ دا منل چې نمونځ روژه  پرېښودل، صدقه او,مذهب ټنګ ولاړ وو. دۀ دا منل چې نمونځ دوزه پرېښودل صدقه او,0.0677966101694915,0.1428571428571428
PHTI-JT-F-0012-4,خان او وسيم خان احسان مندی د لفظونو په ادائېګۍ ممكنه نۀ ده.,خان اووسيم خاح احسان مندی د لفظونو په ادائيګی ممكنه نۀ ده.,0.0677966101694915,0.2857142857142857
