ImageID,Label,Notes,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,CER,WER
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_7_line_013,Valid but hard,,عَلَح النَّضَاڢٜ عٜدࣽوللَبَلْ وَفَالَ عࣽمَاکِ صَلَّح ࡻللَّهࣸ,عَلَىࡻلنَّغَاهٜتِعٜدࣽوْللبَلْ وَفَالَ عࣽمَاکِ صَلَّى ࡻَللَّهࣸ,../data/ajami-prepared-no-partial-leak/test/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_7_line_013.png,2025-11-19T22:39:26,Sana,0.1833333333333333,0.7142857142857143
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_8_line_003,Valid but hard,,مࣸوطࣸࢽ مِݖْفَالࣸ حَبَّتٍ يىࣸ مَدَّکٜ مِࢽْ خَرْدَلٍ فابّٜلْ تࣽکࣽسٜلْ,مࣸوطࣸࢽْ مِݖْفَالࣸ مَبَّةِيرࣸمَدَّجٜ مِࢽْ خَرْدࣸلِ فࣽبّٜلْ تࣽکࣽسٜلْ,../data/ajami-prepared-no-partial-leak/test/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_8_line_003.png,2025-11-19T23:03:35,Sana,0.1940298507462686,0.7777777777777778
MAF_286.pdf_page_15_line_002,Valid but hard,,کࣸووَايَيوࣸاْصَلَّاشِيطَيَابَاغࣸذࣸرِى ؞ هَلْ ࢽَسَ بَابࣸ تَࢽَادَاوَکࣸوغࣸدَا,کࣸووَايَيِروࣸاْصَلَّ شِيطَيَاأَبَاعࣸذࣸرِ ؞ هَلَ ࢽَسَ بَابࣸ تَࢽَادَلاَدَاوَکࣸوغࣸدَا,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_15_line_002.png,2025-11-19T22:49:37,Sana,0.2533333333333333,1.1666666666666667
MAF_286.pdf_page_15_line_011,Valid but hard,,شِيمَابࣸغࣸي لَدَبٜيٰ ࢽَسَا ؞ دَسࣸࢽْ ذࣸوثِيَاتࣸوکࣸࢽْجِ حَرَيْرِمࣸحَمَّدَا,شِيمَابࣸغࣸࢽ لَدَبٜيٰ أَيْ بَاأَيِي ࢽَسَا ؞ دَسࣸࢽْ ذࣸوثِيَاتࣸوکࣸࢽجِ حَرْيَࢽْ مࣸحَمَّدَا,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_15_line_011.png,2025-11-18T10:10:31,Sana,0.273972602739726,0.7142857142857143
MAF_286.pdf_page_1_line_002,Valid but hard,,عَلَى سَيِّدِࢽَا مࣸحَمْدِِ مَعَ اَلتَّسْلِيمِ؞,طَلَى سَيِّدِࢽَامࣸحَحَمِدِمَعِ التَّبْلِيمِ؞,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_1_line_002.png,2025-11-19T21:59:49,Sana,0.217391304347826,0.8
MAF_286.pdf_page_20_line_021,Valid but hard,,ءاميࢽ,اام,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_20_line_021.png,2025-11-19T20:26:26,Sana,0.4,1.0
MAF_286.pdf_page_20_line_022,Orientation error,,ياࢽاڟرالخط استغڢرلکاتبه,م,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_20_line_022.png,2025-11-19T20:53:24,Sana,0.8695652173913043,1.0
MAF_286.pdf_page_20_line_030,Orientation error,,ولاتلو,ا,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_20_line_030.png,2025-11-19T21:00:19,Sana,0.6666666666666666,1.0
MAF_286.pdf_page_20_line_037,Orientation error,,المکَا,و,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_20_line_037.png,2025-11-19T20:55:16,Sana,0.6666666666666666,1.0
MAF_286.pdf_page_20_line_039,Orientation error,,محمد,لم,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_20_line_039.png,2025-11-19T21:02:36,Sana,0.75,1.0
MAF_286.pdf_page_20_line_063,Orientation error,,الله على,ي,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_20_line_063.png,2025-11-19T20:55:12,Sana,0.875,1.0
MAF_286.pdf_page_4_line_018,Valid but hard,,دسک,اذسک,../data/ajami-prepared-no-partial-leak/test/MAF_286.pdf_page_4_line_018.png,2025-11-19T20:20:15,Sana,1.0,1.0
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_1_line_001,Wrong transcription,+ non-Arabic,ࢽاࢽاأسماء,واام مل,../data/ajami-prepared-no-partial-leak/test/Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_1_line_001.png,2025-12-19T12:02:01,Sana,0.7777777777777778,1.0
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_1_line_003,Valid but hard,,تبا حڧيڧادغودبࢽ غسکيا,تبَا حڧيڧَا دغود بࢽ غسکبا,../data/ajami-prepared-no-partial-leak/test/Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_1_line_003.png,2025-11-18T10:42:56,Sana,0.1428571428571428,1.0
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_5_line_016,Script mismatch (non-Arabic),,5,,../data/ajami-prepared-no-partial-leak/test/Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_5_line_016.png,2025-12-20T10:58:49,Sana,0.0,0.0
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_014,Wrong transcription,ذَمَابَاوࣸرِࢽْ بِي سَيْ صِرَاطِيٰ ڟِيرَدࣸکْ بِسَاڧَدَّرَرْسَرْکِي دَيَڢَّط أحْمَدَا partial,ذَمَابَاوࣸرِࢽْ بِي سَيْ صِرَاطِيٰ ڟِيرَدࣸکْ بِسَاڧَدَّرَرْسَرْکِي دَيَڢَّط,ذَمَابَازࣸرِࢽْ بِي سَيْ صِرَڟِيڟِيرَدࣸکْ بِسَاڧَدَّرَرْسَرْکِي دَيَڢَّطِ أحْمَدَا,../data/ajami-prepared-no-partial-leak/test/Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_014.png,2025-12-19T12:33:43,Sana,0.2597402597402597,0.8571428571428571
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_1_line_009,Valid but hard,,جࣽکَّاطࣽ سِهٜنرَعࣽجࣸکِّنٍࣽ> فٜريِيتٜ إٜلٜتّٜ عࣸجَمِّنࣽيٜ,جࣽکَّاطࣸسِهٜنرَعࣽجࣸکِّنࣽى> ڢٜرِيِيتٜ إِلتّٜ عࣸجَمِّنࣽى,../data/ajami-prepared-no-partial-leak/test/On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_1_line_009.png,2025-11-19T23:10:21,Sana,0.375,0.8333333333333334
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_2_line_002,Valid but hard,,مࣽࢽࣽ جَامِ کࣽجَامَتَطࣸࢽْ عࣽنَجِى تࣸوبٜى عَدِتَلْدٜدَرَادٜدَرَلْ,مࣽرࣽجَامِ کࣽجٜامَتَطَࢽْ عࣽجِى تࣸوبٜࢽ عَدِتلَْدٜ دَرَادٜدَرَلْ,../data/ajami-prepared-no-partial-leak/test/On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_2_line_002.png,2025-11-19T20:08:11,Sana,0.1111111111111111,0.8333333333333334
The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_016,Valid but hard,,ࢳࢽ اوا,يࢽ اوا,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_016.png,2025-11-19T23:03:27,Sana,0.1666666666666666,0.5
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_002,Valid but hard,,ࢽَى کِرَࢽْسَ بِسَاأمَاࢽَا أَࢽْکَثى کَشِغواْ,ࢽَىْ کِرَࢽْسَ بِسَاأَمَاࢽَا أَࢽْکَثٜى کَشِغࣸواْکَ أَْࢽَا,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_002.png,2025-11-19T21:13:35,Sana,0.2954545454545454,0.4
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_005,Valid but hard,,مَىْ ڢِتَردَ ڢِتَردَ هࣸࢽْ جَهَالَه مࣸࢽ کِرَا کَـ مࣸبَاکَ صَلَّه,مَىْ ڢِتَرْدَهࣸࢽْ جَهَالَهْ مࣸࢽْکِرَاکَ مࣸبَاکَ صَلَّهْ,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_005.png,2025-11-19T21:54:07,Sana,0.203125,0.8
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_007,Valid but hard,,٥٢ سَيْدَ يَي سࣸجَدَا دَغࣸوْاشِى ثَࢽْ غَوَࢽْدَ يَطَوْصـثِى,٥١ سَيْدَيَىْ سࣸجَدَا دَغࣸوشِي ثَࢽْ غَوَࢽْدَ يَطَوْ کَکىٰشِ,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_007.png,2025-11-18T10:11:43,Sana,0.2033898305084746,0.5
The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_011,Valid but hard,,بَاشِ سࣸوࢽْ مَى ڟىڧࣸمِࢽْکَ بَاشِ ذَرْ غِࢽْ مَى يَبࣸوࢽْکَ,بَاشِ سࣸوࢽْ مَيْ ڟٜيٰغࣸمِࢽْکَ بَاشِ ذَرْغِࢽْ مَيْ يَبࣸوࢽْکَ,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_011.png,2025-11-19T23:10:18,Sana,0.1228070175438596,0.5555555555555556
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_014,Valid but hard,,ࢽَيمَ بَاࢽَاثى أَجࣸوجِ سࣸࢽْ ࢽَهَامَتَاإِࢽْڢِرَاجِ,ࢽَيمَ بَاࢽَاثٜيٰ أَجࣸوجِ سَىْ ࢽَمَامَتَا إِࢽْجِرَاجِ,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_014.png,2025-11-19T23:03:42,Sana,0.24,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_017,Script mismatch (non-Arabic),,13,,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_017.png,2025-12-20T10:58:57,Sana,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_16_line_010,Script mismatch (non-Arabic),,14,,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_16_line_010.png,2025-12-20T10:58:57,Sana,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_5_line_007,Valid but hard,,١٢ سبکَرَرڧَرْࢽِࢽ دَشَࢽْسَا يَاکَتَࢽ تَ دَمَاءࣸ ࢽِيهَا,١١ شٜکَرَرْ ڧَرْࢽِࢽْ دَشَࢽْسَا يَاکَتَرْتَ دَمَاءࣸࢽِيسَا,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_5_line_007.png,2025-11-20T08:52:54,Sana,0.2321428571428571,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_7_line_013,Valid but hard,,٢٤ دࣸوࢽْ عَـدَلْثِى شِى أَوَࢽْبَـٰى غࣸࢽْ مَرَايࣸو کࣸوْا أَبَاࢽٜىٰ,٣٤ دࣸوࢽْ عَدَلْثِى شِي أࣸوَاࢽٜي غࣸࢽْ مَرَايࣸوْکࣸوْاأࣸبَاࢽٜىٰ,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_7_line_013.png,2025-11-18T10:13:12,Sana,0.2647058823529412,0.7777777777777778
The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_015,Valid but hard,,کَيْ بَکَا تࣸوْازَرْتَ لَاخِرَابَا,کَىْ بَکَاتࣸوْازَرْتَ سَمࣸوَابَا,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_015.png,2025-11-18T10:45:28,Sana,0.2058823529411764,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_016,Script mismatch (non-Arabic),,6,,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_016.png,2025-12-20T10:59:05,Sana,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_003,Valid but hard,,کَأَبـٰـمࣸ أَدَمَ طَࢽْ سࣸوَيْبَا,کَأَجىٰمࣸ ادَامَ طَࢽْ سࣸوَيْبَا,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_003.png,2025-11-20T08:52:12,Sana,0.21875,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_016,Valid but hard,,غايࣸوࢽ,غَايوࢽ,../data/ajami-prepared-no-partial-leak/test/The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_016.png,2025-11-19T21:05:43,Sana,0.5,1.0
The_Harlots_Song_Waƙar_Karuwa.pdf_page_1_line_008,Valid but hard,,ءڢِيࢽَا کِلاَکِي عࣸوَرْ مَسࣸ تࣸيذࣸواْ,ࢽَڢِيࢽَا کِلاکِي أوَرْ مَتࣸࢽْ ثِياࣸواْ,../data/ajami-prepared-no-partial-leak/test/The_Harlots_Song_Waƙar_Karuwa.pdf_page_1_line_008.png,2025-11-18T10:10:14,Sana,0.4054054054054054,1.0
The_Harlots_Song_Waƙar_Karuwa.pdf_page_4_line_012,Valid but hard,,بَاڧِࢽْةْ بَاسࣸ زࣸوَسَيْ دَرٜي,بَاڧِࢽْةࣸ بَاسࣸࢽࣸوَسسَࢽْ دَرٜيٰ,../data/ajami-prepared-no-partial-leak/test/The_Harlots_Song_Waƙar_Karuwa.pdf_page_4_line_012.png,2025-11-19T22:15:19,Sana,0.1,0.75
The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_002,Valid but hard,,إدَࢽْ کَا غَ تَرࣸوࢽْسࣸ کࣸوثٜي أبِࢽَکاَ کࣸواسࣸࢽْ کِرَا وࣸکَمَا کَرْ کَتَࢽْکَا,إِدَࢽْ کَاغَ تَرࣸوࢽْسࣸ کࣸوثٜيٰ أَبِࢽَکَا کࣸواْسࣸࢽْ کِرَاوࣸاْ کَمَاکَرْکَتَࢽْکَا,../data/ajami-prepared-no-partial-leak/test/The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_002.png,2025-11-19T22:53:35,Sana,0.1710526315789473,0.8181818181818182
The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_011,Valid but hard,,إسْمِ الْکَاتِبِ مࣸحَمَّدࣸ,اسْم إلکاتِبِ مࣸحَمَّدࣸ,../data/ajami-prepared-no-partial-leak/test/The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_011.png,2025-11-20T08:52:00,Sana,0.1538461538461538,0.6666666666666666
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_2_line_009,Valid but hard,,وشريکه ابوبکر مسعود وڧاهما الله,وشريکه ابوبکرمسعرردوڧاهماالله,../data/ajami-prepared-no-partial-leak/test/The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_2_line_009.png,2025-11-19T23:03:50,Sana,0.0967741935483871,0.8
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_009,Valid but hard,,سَيْکࣸوَيثٜمَࢽِ رࣸوطِ دجَاسࣸکٜىٰ کَىْ حَرْدَکࣸورٜىٰ رَاوَيَاغمࣸتَاࢽٜي,سَيْکࣸوَيَثٜيٰمࢽِرࣸوطِ رࣸوطِ دَبَاسࣸکٜيٰ کَيْ حَرْدَکࣸورٜيٰ رَاوَيَاغَمࣸتَاࢽٜيٰ,../data/ajami-prepared-no-partial-leak/test/The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_009.png,2025-11-19T21:40:08,Sana,0.25,1.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_017,Script mismatch (non-Arabic),,2,,../data/ajami-prepared-no-partial-leak/test/The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_017.png,2025-12-20T10:59:21,Sana,0.0,0.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_5_line_013,Wrong transcription,ࢽَࢽْ تَاکٜيٰ ذَاڢَسࣸثٜيٰ  دَکَيْ مَيْسَࢽْ إِسَا مَغَيْدَکࣸووَ أَثٜيٰ کࣸطَيِࢽٜيٰ partial,ࢽَࢽْ تَاکٜيٰ ذَاڢَسࣸثٜيٰ مَيْسَࢽْ إِسَا مَغَيْدَکࣸووَ أَثٜيٰ کࣸطَيِࢽٜيٰ,ࢽَࢽْ تَاکٜيٰ ذَاڢَسࣸثٜيٰ دَکَيْ مَيْسَࢽْ إِسَا مَغَيْدَکࣸووَاکࣸوأَثٜيٰ کࣸطَيِࢽٜيٰ,../data/ajami-prepared-no-partial-leak/test/The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_5_line_013.png,2025-12-19T12:39:04,Sana,0.1643835616438356,0.375
Warning_Gargaɗi_Infiraji_2.pdf_page_15_line_017,Script mismatch (non-Arabic),,14,,../data/ajami-prepared-no-partial-leak/test/Warning_Gargaɗi_Infiraji_2.pdf_page_15_line_017.png,2025-12-20T11:01:14,Sana,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_018,Segmentation error,+orientation,بڧلم إِبراميم,اࢽحدل,../data/ajami-prepared-no-partial-leak/test/Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_018.png,2025-12-18T16:09:17,Sana,0.9230769230769232,1.0
Warning_Gargaɗi_Infiraji_2.pdf_page_1_line_004,Valid but hard,,أِليٰ مَايَحِبّࣸ ءَامِيࢽْ .. بِإِذْࢽِ اَلْمࣸوَلِّڢࣸ,إِلْوࣸ مَايَحِبّࣸ ءَامِيࢽْ . بِإِذْࢽِ ِلْمࣸ وَلِّيشࣸ,../data/ajami-prepared-no-partial-leak/test/Warning_Gargaɗi_Infiraji_2.pdf_page_1_line_004.png,2025-11-19T22:21:19,Sana,0.1176470588235294,0.8333333333333334
Warning_Gargaɗi_Infiraji_2.pdf_page_8_line_016,Script mismatch (non-Arabic),,7,,../data/ajami-prepared-no-partial-leak/test/Warning_Gargaɗi_Infiraji_2.pdf_page_8_line_016.png,2025-12-20T11:01:23,Sana,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_9_line_015,Valid but hard,,أَيْ دَالْمࣸرࣸودࣸبَيْ مَثٜي بَا,رَڧِدَالَمَرࣸودࣸبَىْ مَرِي بَا,../data/ajami-prepared-no-partial-leak/test/Warning_Gargaɗi_Infiraji_2.pdf_page_9_line_015.png,2025-11-19T21:16:58,Sana,0.032258064516129,0.25
