ImageID,Label,Notes,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,CER,WER
The_Glorious_Majidu_Infiraji_1.pdf_page_5_line_014,Valid but hard,,ࢽَيْ دࣸعَاءِ اِࢽ غَࢽـٰيکَ ذࣸوثِيَاتَا بَاتهَرْ کَا,ࢽَىْ دࣸعَاءِ إِࢽْغَࢽٜىٰکَا ذࣸوثِيَاتَابَاتَسَرْکَ,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_5_line_014.png,2025-11-19T21:28:04,Sana,0.2941176470588235,0.8571428571428571
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_004,Valid but hard,,شِي مࣸتࣸمْ ࢽـٰبى مَى لَطَاڢا کَير مَلِي دَجِکِى دَصِڢَّا,٢ شِيْ مࣸتࣸمْ ࢽٜى مَىْ لَطَاڢَا کَيِࢽْ جَلِى دَجِکِي دَصِڢَّا,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_004.png,2025-11-19T21:27:33,Sana,0.2586206896551724,0.7777777777777778
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_012,Valid but hard,,يَاکࣸوْا إِسَ جَرَّبَى غَزَابَا,يَاکࣸوْاْإِسَ جَࢽَّ بَيْ غَزَابَا,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_012.png,2025-11-19T23:03:57,Sana,0.1935483870967742,0.75
The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_008,Valid but hard,,کࣸوا وَࢽْبى ࢽَاڧَرْ ڧَشِࢽْکَا بَࢽَّ يࣸوْ بَيْوَغَرـٰکَا,کࣸوْاْوَࢽٜي ࢽَاڧَرْڧَشِࢽْکَا بَلَّ يَࢽْ بَيْوَغَرٜىٰکَا,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_008.png,2025-11-19T22:20:15,Sana,0.1964285714285714,1.0
The_Harlots_Song_Waƙar_Karuwa.pdf_page_5_line_012,Valid but hard,,کَزَࢽْ سَࢽْيارِيڧَا کَࢽَ يِࢽْ ࢽطِي,کَزَࢽْ سَࢽْيَارِيغَاکَࢽَ لِࢽࢽَ ࢽطِي,../data/ajami-prepared-no-partial-leak/val/The_Harlots_Song_Waƙar_Karuwa.pdf_page_5_line_012.png,2025-11-19T22:49:16,Sana,0.1470588235294117,0.8
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_001,Irrelevant / page number / marginal ,,١,,../data/ajami-prepared-no-partial-leak/val/The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_001.png,2025-12-20T10:59:14,Sana,1.0,1.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_017,Valid but hard,,وَيْوْاࢽٜيٰ,وَيْ وَاࢽٜيٰ,../data/ajami-prepared-no-partial-leak/val/The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_017.png,2025-11-19T22:41:55,Sana,0.1818181818181818,1.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_5_line_018,Script mismatch (non-Arabic),,3,,../data/ajami-prepared-no-partial-leak/val/The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_5_line_018.png,2025-12-20T10:59:29,Sana,1.0,1.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_017,Script mismatch (non-Arabic),,4,,../data/ajami-prepared-no-partial-leak/val/The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_017.png,2025-12-20T10:59:42,Sana,0.0,0.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_8_line_001,Irrelevant / page number / marginal,+ wrong transcription,٦,4,../data/ajami-prepared-no-partial-leak/val/The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_8_line_001.png,2025-12-19T11:38:13,Sana,1.0,1.0
Warning_Gargaɗi_Infiraji_2.pdf_page_12_line_016,Script mismatch (non-Arabic),,11,,../data/ajami-prepared-no-partial-leak/val/Warning_Gargaɗi_Infiraji_2.pdf_page_12_line_016.png,2025-12-20T11:01:10,Sana,0.5,1.0
Warning_Gargaɗi_Infiraji_2.pdf_page_14_line_016,Script mismatch (non-Arabic),,13,,../data/ajami-prepared-no-partial-leak/val/Warning_Gargaɗi_Infiraji_2.pdf_page_14_line_016.png,2025-12-20T11:01:13,Sana,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_016,Valid but hard,,تمت بحَمد,تمت بلمد,../data/ajami-prepared-no-partial-leak/val/Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_016.png,2025-11-19T21:55:16,Sana,0.1111111111111111,0.5
Warning_Gargaɗi_Infiraji_2.pdf_page_3_line_015,Script mismatch (non-Arabic),,2,,../data/ajami-prepared-no-partial-leak/val/Warning_Gargaɗi_Infiraji_2.pdf_page_3_line_015.png,2025-12-20T11:01:17,Sana,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_4_line_016,Script mismatch (non-Arabic),,3,,../data/ajami-prepared-no-partial-leak/val/Warning_Gargaɗi_Infiraji_2.pdf_page_4_line_016.png,2025-12-20T11:01:18,Sana,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_017,Script mismatch (non-Arabic),,4,,../data/ajami-prepared-no-partial-leak/val/Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_017.png,2025-12-20T11:01:19,Sana,1.0,1.0
Warning_Gargaɗi_Infiraji_2.pdf_page_7_line_017,Script mismatch (non-Arabic),,6,,../data/ajami-prepared-no-partial-leak/val/Warning_Gargaɗi_Infiraji_2.pdf_page_7_line_017.png,2025-12-20T11:01:22,Sana,0.0,0.0
