GroundTruth,Prediction
دَجَمَعَرْمࣸسࣸلْمِي دࣸکْ دَسࣸتࣸرَادَلاَڢِيَا   ڢَدࣸومِࢽْ دَرَجَّاتَيْ ڢِيَيّٜي مࣸحَمَّدَا,دَجَمَعَرْمࣸسࣸلْمِي دࣸکْ دَسࣸتࣸرَادَلَاڢِيَا    ڢَدࣸومِࢽْ دَرَجَّاتَيْ ڢِيَيّٜيٰ مࣸحَمَّدَا
مَيْ سࣸوتسَ بَذَي بَڧِࢽْ ثِکِيبَا,مَيْ سࣸوࢽْسَ بَذَىْ بَڧِࢽْ ثِکِيبَا
سَيْ کَشَاکَثِ کَيْ ࢽِشَاطِي کَاسࣸوَا تَاذࣸواْ دَبࣸوطِي,سَيْ کَشَاکَثِ کَيْ ࢽِشَاطِي  کَاسࣸوَا تَاذࣸواْ دَبࣸوطِي
رࣸوَࢽَّرْڢَرِࢽْسࣸ ڢَيَاڢِ مَدَرَاڢَوَعِِّيَا   مِثَالِࢽْ کࣸتَمْثِࢽْ کَوْثَرَاسَيْ مࣸحَمَّدَا,رࣸوَࢽَّࢽْ ڢَرِࢽْسࣸ ڢَيَاڢِ مَدَرَاڢَوَڧِّيَا   مِثَالِࢽْ کࣸتَمثِࢽْ کَوْثَرَا سَيْ مࣸحَمَّدَا
کࣸومَاتَا أکࣸجِيَا کࣸکَيَايٜيٰ  إِࢽْ کࣸمَ کࣸࢽْڧِ أَکࣸيْ مَحࣸکࣸࢽْتَا,کࣸومَاتَاکࣸجِيا کࣸکِيَايٜيٰ  إِࢽْ کࣸمَ کࣸࢽْيِ أَکࣸيْ مَحࣸکࣸࢽْتَا
مَاسࣸ کࣸواْهَمَمِي دَوَارِ   غَايَوَࢽْ تࣸڧࣸڧِي دَڧَوْرِ,مَاسࣸ کࣸواْ هَمَمِي دَاوَارِ   غَايَوَࢽْ تࣸڧࣸڧِي دَڧَورِ
کَرَامࣸوࢽَسَ ࢽَادَيَوَأَسِيرِ دَبَيَّࢽٜيٰ ؞  بَمَاإِيَ ذَاࢽَاسࣸبَ دَرَجَ الْمࣸحَمَّدَا,کَرَامࣸوࢽَسَ ࢽَادَيَوَاسِيرِي دَبَيَّࢽٜيٰ ؞ بَمَاإِࢽَ ذَاࢽَاسࣸبَ دَرَجَ الْمࣸحَمَّدَا
بَيْثٜيٰ تࣸواْڢࣸواْدَڧٜيٰڧَسَابَا,بَيْثٜيٰ تࣸواڢࣸواْدَڧٜيٰڧَسَابَا
مَالَمَࢽْ صࣸوڢِي تَڧِيَّيْ   مَاسࣸ اَلْبرْکࢽْ وَلِيَّيْ,مَالَمَࢽْ صࣸوڢِي تَڧِيَّيْ    مَاسࣸ اَلْبَرْکَࢽْ وَلِيَّيْ
کࣸوَوايَڧِبِࢽْ ذَࢽْثٜي ࢽَمَهْدِبَلَارَبٜيٰ ؞  ڢَوَاللَّهِ يَاتَاݒٜيٰ بَيَاغَبَ أَحْمَدَا,کࣸوَوايَڧِيࢽِ ذَࢽْثٜيٰ ࢽَمَهْدِ بَلَا رَبٜيٰ؞ ڢَوَاللَّهِ يَاتَاࢽٜي بَيَاغَبَب أحْمَدَا
سَىْ يَثٜىٰ کࣸوࣸثٜىٰ غَمࣸوسىٰ     شِي أَکَࢽْسَ يَجٜى غَعِيسَىٰ,سَيْ يَثٜىٰ کࣸوࣸثٜىٰ غَمࣸوسَىٰ    شِي أَکَࢽْسَ يَجٜىٰ غَعِيسَىٰ
سࣸࢽْکࣸيَابَرِسࣸࢽْ طَغَاوَا    کَيْ عِبَادَابَرْسَکٜيٰوَ,سࣸࢽْکࣸيَابَرِسࣸࢽْ طَغَاوَ    کَيْ عِبَادَابَرْسَکٜيٰوَ
سَࢽَرْوَا,سَࢽَرْوَا
سَيْوࣸتَادࣸکَ تَيْتَ سَࢽْيِي    أَࢽْرِغَادࣸکَ غَاشِ أَࢽْيِى,سَيْوࣸتَادࣸکَ تَيْتَ سَࢽْيِي  أَࢽْرِغَادࣸکَ غَاشِ أَࢽْيِي
طَيْبَىإِࢽْغَ مَڢى مَزَاجى  کࣸورْجِࢽِى کَيْودَمَاءـى,طَيْبَب اِࢽْغَ مَڢِى مَزَاجٜىٰ    کࣸورجِࢽِي غَاکَيْوْدَمَاݒٜيٰ
دَطَيَࢽْسࣸ بَذَاشِ سَامࣸوَابَا,دَطَيَࢽْسࣸ بَذَاشِ سَامࣸوَابَا
کࣸسَࢽْ مَتَثّٜيٰ بَاذَيْڢَلْکࣸوبَا   کࣸودَاأَࢽَابࣸغَ غࣸمَرَࢽْ تَࢽْبَرَا,کࣸسَࢽْ مَتَثٜيٰ بَاذَيْڢَلکࣸوبَا  کࣸودَاأَࢽَابࣸغَ غࣸمْرَࢽْ تَࢽْبَرَا
کِمࣸطَ٘ لࣸمْ کٜوْتࣸنَطࣸمْ ڢَاعْتࣸࢽْ لࣸمِمْ دٜسࣸيࣸࢽَ٘ طࣸمْ دٜسْتࣸࢽَ٘ طࣸمْ کَلَ نَڢْتَتَا,کٜمََّ لࣸمْ ڢٜوْتࣸسمَطࣸمْ ڢَامْتࣸࢽْ طࣸمْ دٜنتيࣸࢽَ طࣸمْ دٜسْتࣸاْ طࣸم کَلَ نڢْتَتَا
سَيْ أَثٜيٰ دࣸومِࢽْ سࣸڧࣸوࢽٜيٰ  سِيدِ مࣸࢽْ مࣸࢽْتَدَّکَيْࢽٜيٰ,سَيْ أَثٜيٰ دࣸومِࢽْ سࣸڧࣸوࢽٜيٰ    سِيدِمࣸࢽْ مࣸࢽْتَدَّکَيْࢽٜيٰ
وهبک نلت الذي فدنلت مࢽ عمل ؞ لعل نيل فبول منه لم ينل,وهبد نلت الذ>فدنلت مࢽ عما ؞ اعل نيل فبول منه لم ينل
يَࢽَاأَيْکَتَاوَرْيࢽْدَيَࢽࣸڢَاغَتَالِکَيْ ؞ بَاشِبِࢽْ ذَابِࢽْسࣸ سَرْکِࢽْ مࣸحَمَّدَا,يَࢽَاأَيْکَتَاوَرْيَࢽْدَ يَࢽࣸڢَاغَتَالِکِيْ ؞  کࣸسَࢽْ بَاشِيِࢽْ ذَابِࢽْسࣸ سَرْکِࢽْ مࣸحَمَّدَا
تࣸࢽْدَدَىْ شِيࢽٜىٰ کَذَاݒَا   تࣸواْکࣸشَاتِيْلَسْ سࣸکࣸرْݒَا,تࣸࢽْدَدَيْ شِيࢽٜيٰ کَذَاݒَا   تࣸواْکࣸشَاتِيْلَسْ سࣸکࣸرْݒَا
رَبَّࢽَاکَىْ کٜىٰدَإيْکࣸوْا    وَࢽْغَ ࢽِيَّاتَوإسَاکࣸواْ,رَبَّࢽَاکَيْ کٜيٰدَإِيْکࣸوْاْ    وَࢽْغَ ࢽِيَّاتَوْ إِسَاکࣸواْ
والبعث حوباحياءالجسومکما ؞ فدکاࢽ انشا ها بدءاجلا مثل,والبعث حڡ باحياء الجسوم کا ؞ فد کاࢽ انشاها بد ابلامثل
بَࢽْدَشَيْطَࢽْثِࢽْ مࣸتَاࢽٜىٰ؟   مٜىٰ کَسَامࣸࢽْ جِࢽْجِرِيْࢽٜىٰ؟,بَࢽْدَشَيْطَࢽْثِࢽْ مࣸتَاࢽٜيٰ   مٜيٰ کَسَامࣸࢽْ جِࢽْجِرِيْࢽٜىٰ؟
بَسࣸ سَࢽْ مِيڧَادَتَاکࣸرَابَا,بَسࣸ سَࢽْ مِيڧَادَتَاکࣸرَابَا
بِإذِࢽِ مࣸوَلڢࣸ هَذَاالکِتَابࣸ,بِإِذْࢽِ مࣸوَلِّڢࣸ هَذَال الْکِتَابࣸ
وࣸنداکࣸ دنياجَمْبَنَاکࣸ دٜهٜرْسِىَ ڢَغٜبٜ جَوْلٜدٜ ڢَتِدِّدٜنࣸنْدࣸ سَنکَتَا,وࣸنداکࣸ دنياجَمْبَتَلْکࣸ بٜهٜرْسِࢽ ڢَغيْبٜ جَوْلٜدٜڢَتِدِّدٜنࣸنّࣸدࣸسَنْکَتَا
کࣸواْوࣸتَرْسࣸ دَبَࢽْ دَبَࢽْࢽٜيٰ   دࣸکْ ثِکِࢽْسࣸ بَڧِࢽْ ڧِرِࢽْࢽٜيٰ,کࣸواْوࣸتَرْسࣸ دَبَࢽْ دَبَࢽْࢽٜيٰ     دࣸکْ ثِکِࢽْسࣸ بَڧِࢽْ ڧِرِࢽْࢽٜيٰ
وَࢽْسࣸ ࢽَاࢽَࢽْ إِࢽَاڢَطَامَاکَمَرْسࣸ   مَاسࣸ ثِࢽْ دࣸکِيَاتَبَيْتَلْ وَسࣸࢽْسࣸ,وَࢽْسࣸ ࢽَاࢽَࢽْ إࢽَاڢَطَامَاکَمَرْسࣸ   مَاسࣸ ثِࢽْ دࣸوکِيَاتَبَيْتَلْ وَسࣸࢽْسࣸ
سَيْتَ يࣸࢽْڧࣸرَذَاتَ ڢِسْغٜيٰ   تَيْ حࣸشِي تَمْکَرْ تَڟَاغٜيٰ,سَيْتَ يࣸࢽْڧࣸرَذَاتَ ڢِسْغٜىٰ    تَىْ حࣸشِي تَمْکَرْتَڟَاغٜىٰ
وابغض هديت جميع ا لبغضيࢽ لهم ؞ ولو حبواايࢽ المومنيࢽ عل,وابغض هديت جميع البغضيࢽ له ؞ ولوحبواايࢽ المومنيࢽ عله
دَࢽْ اَللَّهْ دَࢽْ إِيکࣸࢽشِ دࣸومِࢽْ الࢽَّبِي  مَاتَاکࣸذࣸوࢽَاطَاطࣸࢽْ کࣸوࢽَأَوْرٜيٰ,دَࢽْ اِللَّهْ دَࢽْ إِيکَࢽْشِ دࣸومِࢽْ الࢽَّبِيِّ   مَاتَاکࣸذَوْࢽَاطَاطࣸࢽَࢽْ کࣸوࢽَأَوْرٜيٰ
کووثٜيٰ مَاتَاࢽَا دَحَلِࢽتَا  وَطَࢽْ سࣸوا دَکࣸووَا سࣸکࣸوذَ مࣸغࣸࢽْتَا,کࣸووثٜيٰ مَاتَاࢽَادَحَلِࢽْتَا   وَطَࢽْ سࣸواْدَکِووَسࣸکࣸودْ مغࣸࢽْتَا
١٥ سَࢽْدَ أَࢽْ أَيْکࣸوْا شِ شِرْيَا   غَسْکِيَ تَاکࣸوْارِ ڧَرْيَا,١٥  سَࢽْدَأࢽْ أيْکࣸواشِ شِرْيَا   غَسْکِيَا تَا کࣸواْرِ ِڧَرْيا
اࢽ النبوةڢضل غيرمکتسب ؞ بل خمهاالله بالخصوم نا للازل,اࢽ النبوة ڢضل غير مکت سب ؞ بل خطهاالله بالخصوص تالازل
ࢽَتَڢࣸواْمَکَ بَادَتَمَبَيَابَا,ࢽَتَڢࣸواْمَک بَادَ تَمْبَيَابَا
کࣸمَ تࣸࢽْ بَعَ وَࢽْيٜىٰ طَوْرَيَابَا,کࣸمَتࣸࢽْ بَعَ وَࢽْيٜىٰ طَوْرَيَابَا
عَࢽْثٜي کَرْکَثٜي کࣸطِيࢽٜي عَکࣸويْسࣸ  عَيْکَابَاشِ يَيْ ذَامَابَا صَࢽَعَ,عَࢽْ ثٜي کَوکَثٜى کࣸطِيࢽٜي عَکࣸوࢽِيسࣸ  عَيْکَابَاشِ يَيْ ذَمَابَاصَࢽَاعَ
ࢽَࢽْڢَ أَيِ ڟَيࣸوَرْ حࣸکࣸࢽْثِي  أَيْ جَزَاءِ کَࢽْ أَدَلْثِي,ࢽَࢽْڢَ أَيِ ڟَيࣸوَرْ حࣸکࣸمثِي  أَيْ جَزَا١ کَࢽْ أّدَلْثِي
يَعْڧࣸوبࣸ غࣸسَوْ.,يَعْڧࣸوبࣸ غࣸسَوْ؞
ڢدانکࢽ البعض تفليد اجلا خطى ؞ ولا دليل على التوحيدلم يفل,فدانکرالبعض تفليدبلا نظ ؞ ولادليل على التوحيد لم يفل
دࣸکْ کࣸسَوْرَارَ يَࢽ عࣸوَا ذَاࢽِِ وَعْظࣸ   دࣸوࢽْ کࣸاࣸࢽْڢَاࢽَ وَعْظࣸ شِيعَدَّتَمِّ,دࣸکْ کࣸسَوْرَارَيَࢽْ عࣸوَاذَارِوَعْطࣸ   دࣸوࢽْ کࣸࣸࢽْڢَارَ وَعْظِ شِيعَدَّتَمِّ
کبر جࢽ ماس ثٰو بااتاشي    اࢽاحالࢽ ماغا اࢽصارا,کبرجࢽ ماس ثيوبااتاشي   اࢽاحال ذماغااࢽصارا
کࣸووَايَايِ جَايَيَّ غَذَࢽْثٜࢽْ عࣸبَࢽْغِجِ ؞  کࣸثٜيٰ مَسَ يَاکَاڢِرْتَ يَاڧِ مࣸحَمَّدَا,کࣸووَايَايِ جَايَيَّ غَذَࢽْثٜيٰ عࣸبَࢽْغِجِ ؞  کࣸثٜيٰ مَسَ يَاکَاڢِرْتَ يَاڧِ مࣸحَمَّدَا
مَاءࣸ اَلْحَيَ بَارࣸوَࢽْ رَشِيبَا,مَاءࣸ الْحَىَ بَارࣸوَࢽْ رَشِيبَا
کَسَࢽْ بَابَ دَامَابِسَااَرْزِکى    دَالْبْرکَثِࢽْ وَࢽدَبَيزِࢽَا,کࣸسَࢽ بَابَ دَامَابِسِمَاأرْزِکࣸى   دَالَبَرَکثِ وَࢽْدَبَيزِࢽَا
بَتَبَرْ کࣸوْاْوَادَذࣸࢽْغࣸرَابَا,بَتَبَرْکࣸوْاْوَادَذࣸࢽْغࣸرَابَا
غَاشِ غَاجِبْرِيلࣸ بَيْ غࣸشٜيٰبا,غَاشِ غَاجِبْرِيلࣸ بَيْ غࣸشٜيٰبَا
بَأَکَࢽْ يِشِ بَاثِکِࢽْ شِرِيبَا,بَأَکَࢽْ يِشِ بَاثِکِࢽْ شِرِيبَا
يَࢽْذࣸمَالَمْ يَارࣸوَيْتࣸواْ   مَاسࣸ مَاتَڢِيَا سࣸڧࣸواتࣸوْاْ,يَࢽْذࣸمَالَمْ يَارࣸوَيْتࣸواْ   مَاسࣸ مَاتَڢِيَاسࣸڧَواتࣸوْاْ
يوڧ,بوا
أݣيْ وَتَ کَرَامَ ࢽَࢽْ غَمَهْدِيّࣸ کࣸࢽْجِيَا؞ کࣸمَ ذَامࣸࢽࣸوࢽَ تَاسَمْ رِࢽْ مࣸحَمَّدَا,أَݣࣸيْ وَتَ کَرَامَ ࢽَࢽْ غَمَهْدِيّࣸ کࣸࢽجِيَا ؞  کࣸمَ ذَامࣸࢽࣸوࢽَتَاسَمْرِࢽْ مࣸحَمَّدَا
مَالَمْ مَحْمࣸودࣸبَيْ مَثٜىٰ بَا,مَالَمْ مَحْمࣸودࣸبَى َثٜي بَا
ذࣸوثِيَا تَاࢽَا بَيࣸوࢽْکَا  هَࢽْکَلِيْࢽَاࢽَاغَرىکَا,ذࣸوثِمَاتَاࢽَايَبࣸوࢽْکَا  هَࢽْکَلِيْࢽَاࢽَاغَرٜيٰکَا
سَيْ تَڢِتࣸواْ تَشِرٜيٰ تَکَتَلّٜيٰ   سَيْ تَيِ بَاڟ غَبَࢽْ ڧَࢽْوَرْتَا,سَيْ تَڢِتࣸواْتَشَرٜيٰ تَکَتَلّٜيٰ   سَيْ تَيِ بَاڟَ غَبَࢽْ ڧَࢽْوَرْتَا
بَيْ سَࢽْ مَيْکَامَ حَࢽْࢽࣸوَابَا,بَىْ سَࢽْ مَيْکَامَ حَࢽْࢽࣸوَابَا
أَوْرٜيٰ أَݣࣸويْ ڢَضْلَابَلٜيٰ أوࣸمْࢽ مَّثٜيٰ   أَمْ مَّࢽْ ڢَاسَيْ إِࢽْذࣸوثِيَاتَادَورٜيٰ,أَوْرٜيٰ أَݣࣸويْ ڢَضْلَابَلٜيٰ أَوࣸمِࢽْ مَّثٜيٰ  أَمَ سَࢽْ ڢَاسَيْ إِࢽْ ذࣸوثِيَاتَادَوْرٜيٰ
علاالࢽبى الکريم,على الࢽبى الکريم
وَࢽْسࣸ ثࣸوتَاسࣸکَيْ سࣸࢽَاࢽَاࢽَ کࣸࢽْثٜيٰ   مَاسࣸ طَمْرٜيٰ مِجِ سࣸڧَارَادَکࣸرْثٜيٰ,وَࢽْسࣸ ثࣸوتَاسࣸکَيْ سࣸࢽَاࢽَاࢽَ کࣸࢽْثٜىٰ   مَاسࣸ طَمْرٜيٰ مَجِ سࣸڧَارَادَکࣸرْثٜىٰ
سَادَمَاسࣸ ࢽِڧَادَوَاڧَا   سࣸوأَکَࢽْ طَوْرٜيٰ دَسَرْڧَا,سَادَمَاسࣸ ࢽِڧَادَوَاڧَا      سࣸوأَکَࢽْ طَورٜىٰ دَسَرْڧَا
کَاڢِرࣻکࣽعࣽيٜدّࣸطࣸ وَاِعْلَمْ عَندࣸ أَࢽَّ الطَّهَارَةَ,کَاڢٜرْ کࣽعࣽيِدٜ طࣽ وَࡹِعْلَمْ عَنْدَأَࢽَّ ࡻلْطَّهَارࣸةِ
تࣸࢽْ رَبِيعࣸ الثَّاࢽِى بَيْدࣸهࣸوبَا,تࣸࢽْ رَبِيعࣸ اَلشَّاࢽِي بَيْدࣸهࣸوبَا
يَذَمٜىٰ بَسࣸ ذَابِي رَايࣸوَابَا,يَذَمٜيٰ بَسࣸ ذَاݒِي رَايࣸوَابَا
ࢽِي أَبِࢽْ يَابَاࢽِ تَوْسَىْ    ࢽَاغَ کࣸوْاوَاࢽَاتَ کَيْࢽَىْ,ࢽِي أَبِࢽْ يَابَاࢽِ تَوْسَيْ   ࢽَاغَ کࣸواْوَاࢽَاتَ کيْࢽَىْ
حَرْأَکَىْ ڟࣸࢽْڟࣸوڢَرٜىٰشࣸ    مَىْ ڢَرَوْتَرْمَاسࣸ غِشّࣸ,حَرْاَکَىْ ڟࣸࢽْڟࣸوڢَرٜىٰشࣸ   مَىْ ڢَرَوْتَرْمَاسࣸ غِشّࣸ
يَاثٜيٰ مَسَ مَاسَالَمِي أَثِکِࢽْ طَرِي ؞  يَسَابࣸࢽْتَ اَلدِّيࢽِ دَسࣸࢽَّرْ أَحْمَدَا,يَاثٜي مَسَ مَاسَالَمِي أَثِکِࢽْ طَرِي ؞  يَسَابࣸࢽْتَ اَلدِّيࢽِ دَسࣸࢽَّرْکَ أَحْمَدَا
أَيْزَمِࢽِࢽْ أࢽْتَڧَيْتَ غَڧࣸوڧَرِي سَيْمَاسࣸ سَامࣸوطَيْ کَسَامࣸࢽْ عٜࢽْ عࣸوَا,دَيْزَمِࢽْࢽْ يَوْ أ ࢽْتَڧَيْتَ غَڧࣸوڧَرِي  سَيْمَاسࣸ سَامࣸو طَيْ کَسَࢽْ عࣸࢽْ عࣸوَا
ذࣸوثِيَا دَجِکِي دَأَيْکِي    هَرْکَسَاأَصِکِࢽْ مَڢَرْکِ,ذࣸوثِيَا دَجِکِي دَأَيْکِي   هَرْکَسَاأَصِکِࢽْ مَڢَرْکِ
غَاذࣸڢَامَاࢽَاغࣸدَاࢽَا    کࣸوْاْڢَࢽْمَاࢽَاسَ ڧوࢽَا,غَاذࣸڢَامَاࢽَاغࣸدَاࢽَا    کࣸوْاْذࣸڢَࢽْمَاࢽَاسَ ڧࣸوࢽَا
شِي يسَادࣸࢽْ ࢽَاوَلَيْڢِي يَايِ ࢽَوْيِ يَايِي ڧَرْڢِي,شِي يَسَادࣸࢽْ ࢽَاوَلَيْڢِي    يَاى ࢽࣸوْيِي يَايِي ڧَرْڢِي
شِي مࣸتࣸمْ ࢽٜيٰ طَࢽْ مَلاَلِ    غࣸࢽْأࣸوَادَأࣸبَا غَهَالِ,٢٢  شِي مࣸتࣸمْ ࢽى طَࢽْ مَلَالِ  غࣸࢽْ أࣸوَادَأࣸبَا غَهَالِ
کࣸوْادَزࣸوثِ ثِکِࢽْ مَزَاجٜىٰ    کَيْدَتَاکَلْمِࢽْکَ کَجٜىٰ,کࣸوْادَزࣸوثِ ثِکِࢽْ مَزَاجَى    کَيْدَتَاکَلَمِࢽْکَ کَابَىٰ
ࢳࢽْ عࣸوَاکࣸمࣸبَرْسَکٜيٰ وَا    کࣸࢽْغَ غِرْمَࢽْ اَلࢽَّبَاوَا,ࢳࢽْ عࣸوَاکࣸمࣸبَرْسَکٜيٰ وَا   کࣸࢽْغَ غِرْمَࢽْ اَلࢽَّبَاوَا
ࢽَيْ دࣸعَاءِ اِࢽ غَࢽـٰيکَ  ذࣸوثِيَاتَا بَاتهَرْ کَا,ࢽَيْ دࣸعَاإِࢽْ غَࢽٜيکَا   ذࣸوثِياتَابَاتَهَرْکَا
ࢽَاغَ الࢽَّبِ بَاخِلاَڢَة  کࣸوْ أبَيْوَا يَاڢِ صَرْڢَا,ࢽَاغَ الࢽَّبِ بَاخِلَاڢَا   کࣸواْ أَبَيْوَا يَاڢِ صَرْڢَا
دَسࣸواْ دَمَرࣸوْڧَࢽْسࣸ ڢࣸسْکَ سࣸغࣸوغٜي  مࣸولْࣸواْ غَضَيَا سࣸکٜي سࣸوْدَغࣸوغٜي,دَسࣸواْ دَمَرࣸوْڧَࢽْسࣸ ڢࣸسْکَ سࣸغࣸوغٜيٰ   مࣸولࣸوْاْ غَضَيَاسࣸکٜي سࣸواْ دَغࣸوغٜيٰ
کَيْوتࣸوَرْ دࣸکَّࢽْ حࣸکࣸمْثِ   کَيْوْࢽَأَوْرٜيٰ کࣸوْاْذࣸمࣸࢽْثِ,کَيْوْتࣸوَرْدࣸکَّࢽْ حࣸکࣸمْثِ    کَيْوْࢽَأَوْرٜيٰ کࣸوْاْذࣸمࣸࢽْثِ
االصلاةوالسلام,وَالصلاة والسلام
غَامَثِذَيْ غَاکࣸࢽْامَا   سࣸࢽْ حَطَامَسࣸ مَيْظَلَامَا,غَامَثِذَيْ غَاکࣸࢽَامَا   سࣸࢽْ حَطَامَسࣸ مَيْظَلاَمَا
بَيْ يِيتَ سَبࣸودَ کَࢽْغَرَابَا,بَي يِيتَ سَبࣸودَ کَࢽْغَرَابَا
ࡼلْعَوْرَةِعٜسࣸوطࣸدٜعَوْرَعࣽࢽْ وَالْفِيَامࣸ عٜدَرَادٜ,ࡼلْعَوْرَةِعٜسࣸوطࣸدٜعَوْرَعࣽࢽْ وَالْفِيَامࣸ عٜدَرَادِ
مࢽا روکࢽک سرکي ميسروتا     مسام ڢتامبر جمع ࢽصارا,مࢽاروکࢽک سرکي ميسروتا   مسام ڢتامبر جمع ࢽصارا
رسولنا احمد ا لمختاراڢضلم ؞ نعم وخاتمهم والنص ڢيه جل,رسولنا احمدالمختاراڢضلهم ؞ نعم وخاتمهم والنص ڢيه جل
دَسࣸࢽَّࢽْ مࣸسࣸلْمِي دࣸکْ أَبِࢽْدَ ڢَکَذَّمࣸو    کَࢽَاسࣸوغَکَࢽْکَ ڢَکࣸࢽْجِ حَالِࢽْ مࣸحَمَّدَا,دَسࣸࢽَّرْمࣸسࣸلْمِ دࣸکْ أَبِࢽْدَڢَکَذَّمࣸو   کَࢽَاسࣸوغَکَࢽْکَ ڢَکࣸࢽْجِ حَالِࢽْ مࣸحَمَّدَا
مَيْ ڢَأيْکِدَ يَڢَّسࣸو مَيْ حࣸکࣸمْثِي دࣸکْ غَأ  يْکِࢽْسَ مَيْ إرَادا حَکِيمِ,مَيْ ڢَأَيْکِࢽْدَيَڢِّسࣸومَيْ حࣸکࣸمْثِي     دࣸکْ غَايَکِࢽْسَ مَيْ إرَادَحَکِيمِ
شَيْخࣸ أحْمَدࣸ طَࢽْکࣸمَاشِ    شِي أَبِࢽْدَکَبَاشِ حَوْشِ,شَيْخࣸ أحْمَدࣸطَࢽْ کࣸمَاشِ    شِي أَبِࢽْدَکَبَاشِ حَوشِ
مَيْدَرِࢽْ وَجٜيٰ بَيْکࣸوࢽَاوَجٜيٰ  حَرْيَاسَکٜيٰ ڧࣸوڢَابَتَبࣸوطࣸبَا,مَيْدَرَࢽْ وَجٜيٰ يَيْکࣸوࢽَاوَجٜيٰ   حَرْيَاسَکٜيٰ ڧࣸوڢَابَتࣸبࣸوطࣸبَا
وَࢽْسࣸ کࣸواْسࣸتَڢࣸواْغَرٜيٰکَ   وَاࢽٜيٰ ࢳَاذَاعَبَاکَ,وَࢽْسࣸ کࣸواْسࣸتَڢࣸواْغَرٜىٰکَ   وَࢽٜىٰ غَاجَاذَاعَبَاکَ
إِࢽْدَ ذَاشِى صِرَاء مࣸلْکِ  شِى دَکࣸوْاأَکَبَاشِ أَيْکِ,إِࢽْدَذَاشِ کِرَادَمࣸلکِ   شِى دَکࣸوْاأَکَبَاشِ أَيْکِ
کَمَاتَاکࣸلࣸ ࡼلنَّارࣸوَرࣽيِيتٜ جَامِرْتَ,کَمَاتَاکࣸلَّ ࡼلنَّارࣸوَرࣽيِيتٜ جَامِرْتَ
دينࢽ بللنيماعسلمماجللع هييڡ عوطک بطتاب بسينتا,دينࢽ بللنيحا عسلمماجلع  هبٜيو عوطک بطتاب بسيتتا
مَذࣸوَࢽْتَ ثِکِࢽْ دَرَارٜىٰ   کࣸوْادَارَاࢽَ ثِکِࢽْ سَرَارِىٰ,مَذࣸوَࢽْتَ ثِکِࢽْ دَرَارٜىٰ   کࣸوْادَارَاࢽَ ثِکِࢽْ سَرَارِىٰ
کَرِڧٜيٰتَ رِڧࣸواْطِيَاتَبَبَّا,کَرِڧٜىٰتَ رِڧࣸواْطِيَاتَبَبَّا
ڢلا زم العلماءالعامليࢽ به ؞ واسلک طى نتهم واࢽ جهلت سل,ڢلازم العلماءالعامليࢽ به ؞ واسلک طى يڢتهم واࢽ جهلتسل
أَذࣸبَاوࣸتَ بَادَتَمْبَيَابَا,أَذࣸبَاوࣸتَ بَادَتَمْبَيَابَا
وࢽس سمس,وࢽس هلمس
مَهْدِي دَعِيسىٰ مَاذَاسࣸذࣸوا   دࣸومِࢽْ سࣸغَازَابِࢽْ دَيَبِرْکِتَا,مَهْدِي دَعِيسَىٰ مَاذَاسࣸذࣸواْ  دࣸومِࢽْ سࣸغَارࣸأَبِࢽْ دَيَبِرْ کِتَا
کَاغَ بَيْوَاکَࢽْسَ أڧٜيٰتَا    هِمَّرْسَ ثِکَࢽْ کَسَاتَا,کَاغَ بَيْوَاکَࢽْسَ أڧٜيٰتَا  هِمَّرْسَ ثِکَࢽْ کَسَاتَا
يَثٜيٰ دَشِي وَتَرَاࢽَاࢽَاذࣸوَا   دࣸوࢽِيَࢽَࢽَاذࣸاتَاتَبِرْکِتَا,يَثٜيٰ دَشِي وَتَرَاࢽَاࢽَاذࣸوَا   دࣸوࢽِيَࢽَࢽَا ذَاتَا تَبِرْکِتَا
ذَاأَکَيْسࣸ وࣸتَاسࣸڧࣸوْࢽٜىٰ    جِجِيَاࢽَامَ سࣸڧࣸوْاْࢽٜىٰ,ذَاأَکَيْسࣸ وࣸتَاسࣸڧࣸوْاࢽٜىٰ     جِيجِيَاࢽَامَ سࣸڧࣸوْاْࢽٜيٰ
وَࢽْسࣸ کࣸوْاْأَثِکِࢽْ ڧࣸڧࣸمَّا    ذَاسࣸ تَاشِ سّبࣸوْاْدَحࣸواْمَا,وَࢽْسࣸ کَوْاأَثِکِࢽْ ڧࣸࣸڧࣸمَّا    ذَاسࣸ تَاشِ سَبࣸواْدَحࣸواْمَا
بَيْ بَرْجِ ثِکِࢽْ هَکࣸوکࣸوْابَا,بَيْ بَرْجِ ثِکِࢽْ هَکࣸوکࣸوْابَا
رَبَّࢽَايَاکٜيٰݒ بَاوَا ࢽَيْ مَڢِيڢِيثِࢽْ مࣸرࣸوَا,رَبَّࢽَايَاکٜيٰبِ بَاوَا    ࢽَيْ مَڢِيڢِيثِࢽْ مࣸرࣸوَا
سَࢽْ إࢽْتَادَإدࣸوْإࢽْدࣸوبَا    إࢽْغَ کࣸورَࢽْࢽَࢽْ ࢽَکَعࣸبَا,سَࢽْ إِࢽْتَادَإِدࣸوْ إِࢽْدࣸوْبَا    إِࢽْغَ کࣸورَࢽْࢽَࢽْ ࢽَکَعࣸبَا
