ImageID,GroundTruth,Prediction,CER,WER
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_4_line_003,ࡶَوَّلࣸهَاعَرَنࣸعࣽرْمَعْرِڢَةࣸࡼلاَوْفَاتِ کࣽاَنْدࣸدٜ,ࡶَوَّلࣸهَاعَرَنࣽعࣽرْ مَعْرِڢَةࣸࡼلاَوْفَاتِکࣽࡶَنْدࣸدٜ,0.07692307692307693,1.0
ELIT_WAN_00130_002r_line_007,وفيل يکڢى وبعض الناس رجم ؞ وفيل ذوالڢهم عاص غيرممتثل,وفيل يکڢى وبعض النا سࢽ رجد ؞ وفيل ذوالڢهم عاص غيرمتثل,0.07692307692307693,0.4
Infiraji_12.pdf_page_4_line_007,هَلَّکَاࢽَاکَاسࣸوَࢽْثِ    إࢽْ اکَىْ بَاࢳَࢽْ غَرَࢽْثِ,هَلَّکَاࢽَاکَاسَوࢽْثِ   إࢽْ أکَىْ بَاࢳَࢽْ غَرَࢽْثِ,0.07692307692307693,0.4
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_8_line_011,کَرْمَ سࣸࢽْ تَارࣸࢽَࢽْ أَکٜࣸيْ حَرْࢽَبَرْغࣸ   أطَّبِيبَيْ دَماسࣸ کࣸرْثٜيٰمِياغو,کَرْمَ سࣸࢽْ تَارࣸࢽَࢽْ أَکࣸيْ حَرْࢽَبَرْغࣸ   أَطَّبِيبَيْ دَمَاسࣸ کࣸرْثٜيٰ مِيَاغࣸو,0.07692307692307693,0.625
MAF_286.pdf_page_2_line_011,ضࣸࢽْدࣸࢽَاتَࢽَادَيَوَاتَجَمَعَرْ مَلَاءِکࣸوا ؞ دَسَکَذࣸو غَرِࢽْ ثَڢَّ غَبَࢽْدٜࢽْ مࣸحَمَّدَا,ضَࢽْدࣸࢽَاتَࢽَادَيَوَاتَجَمَعَرْ صَلَاءٜکࣸوا ؞ دَسَکَذࣸوغَرِࢽْ تَڢَّ غَبَرْدٜࢽ مࣸحَمَّدَا,0.07777777777777778,0.75
MAF_286.pdf_page_13_line_006,کࣸسَادَزࣸمࣸࢽ تَاکࣸࢽجِ دࣸࢽْ اَللَّهࣸ يَࢽَاءوَا ؞  کࣸرࣸمْ کَدَکࣸيِࢽْ ڧٜتَاکࣸسَاݒِ مࣸحَمَّدَا,کࣸسَادَزࣸمࣸࢽْ تَاکࣸࢽجِ دࣸࢽْ اَللَّهࣸ يَࢽْاءࣸوَا ؞  کࣸرࣸمْ کَدَکࣸيِࢽ ڢِتَاکࣸسَابِ مࣸحَمَّدَا,0.07777777777777778,0.4
MAF_286.pdf_page_13_line_016,إِذَࢽْ وَࢽِ يَثِوْثِ وَࢽِ شِي سَيْ يࣸحَر ڧࣸرٜيٰ ؞  کࣸࢽَاجِࢽْ حَدِيشِ أَلࢽَّبِمࣸ مࣸحَمَّدَا,إِذَࢽْ وَࢽِ يَثِوْثِ وَرشِي سَيْ يَجَࢽْ ڧࣸرٜيٰ ؞  کࣸࢽَاجِࢽْ حَدِيشِ أَلࢽَّبِمࣸ مࣸحَمَّدَا,0.07777777777777778,0.23076923076923078
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_4_line_007,مࣸتَاࢽٜيٰ سࣸࢽَاثٜيٰ بَاسࣸ ،ࣸوڟِي سࣸࢽَاکرࣸمْ    دَڟࣸورࣸࢽْ ڢࣸشِࢽْ سَرْکِي دَيَأيْکَ أحْمَدَا,مࣸتَاࢽٜيٰ سࣸࢽَاثٜيٰ بَاسࣸ مࣸوڟِي سࣸࢽَاکࣸرࣸمْ   دَڟࣸورࣸࢽْ ڢࣸشِࢽْ سَرْکِي دَيَأّيکِ أَحْمَدَا,0.07777777777777778,0.4
Infiraji_6.pdf_page_13_line_010,وَࢽْسࣸ کࣸوْاْأَثِکِࢽْ ڧࣸڧࣸمَّا    ذَاسࣸ تَاشِ سّبࣸوْاْدَحࣸواْمَا,وَࢽْسࣸ کَوْاأَثِکِࢽْ ڧࣸࣸڧࣸمَّا    ذَاسࣸ تَاشِ سَبࣸواْدَحࣸواْمَا,0.078125,0.5
ELIT_WAN_00130_007r_line_007,ولا ا بتفارله ايضاالى جته ؞ ڢالاڢتڢارمحال غير معتدل,ولا اڢتفارله ايضاالى جمته ؞ ڢالاڢتفارمحال غير معتدل,0.0784313725490196,0.4444444444444444
The_Glorious_Majidu_Infiraji_1.pdf_page_5_line_002,أَࢽْبَتࣸواࢽَسَ يَاغَبَاتَ   ثَࢽ غَأَتَّورَا کࣸهࣸوتَ,أَࢽْبَتࣸواْࢽَسَ يَاغَبَاتَ   ثَࢽْ غَأَتَّوْرَاکࣸهࣸوتَ,0.0784313725490196,0.8
Infiraji_6.pdf_page_17_line_005,کࣸوْاْحِزِبْ طَيَࢽٜيٰ يَکࣸبثٜيٰ   سَيْ يَتَاشِ يَࢽَامَکَࢽْثٜيٰ,کࣸوْاْحِزِبْ طَيَࢽٜىٰ يَکࣸبْثٜىٰ    سَيْ يَتَاشِ يَࢽَامَکَࢽْثٜىٰ,0.08064516129032258,0.5
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_009,عࣽمّࣽ هٜرْسَتَاوَفَارَعࣸمَاکِصَلَّى ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ,عࣽمّࣸ مٜرْسَتَاوَفَالَ عࣽمَاکِصَلَّى ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ,0.08064516129032258,0.6
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_5_line_006,کَىْ ࢽِى ࢽَاڟَيَاڢَڟَىْ ࢽَاکࣸدࣸوبَا    بَࢽْ حَࢽْغࣸوَمسࣸومَرَرْيِࢽْ صَࢽَاعَ,کَيْ ࢽِي ࢽَاڟَيَاڢَطَىْ ࢽَاکࣸدࣸوبا    بَࢽْ حَࢽْغࣸومَسࣸومَرَرْيِࢽْ صَࢽَاعَ,0.08108108108108109,0.7142857142857143
MAF_286.pdf_page_7_line_001,يَثٜيٰ يَاأَخِ جِبْرِيلࣸ أَيْ وَرْغَ الدّࣸعَا ؞ ڢَرِࢽَّ ڢَکࣸوسَࢽَّ اَسَࢽْتَ دَڧَاءِدَا,يَثٜي يَااَخِ جِبْرِيلࣸ أَيْ وَرَغَ الدّࣸعَا ؞  ڢَرِࢽَ ڢَکࣸو سَࢽَّ أَسَࢽْتَ دَڧَاءِدَا,0.08139534883720931,0.6363636363636364
ELIT_WAN_00130_016v_line_008,ڢليس ينڢهم حب له وهم ؞ لغي ه عࢽ عساوءالفول تا خطل,ڢليس ينڢههم حب له وهم ؞ لغير ه مࢽ عساوءالفول نا خطل,0.08163265306122448,0.3333333333333333
Infiraji_9.pdf_page_25_line_007,وَالصَّلَاةࣸ وَالسَّلَامࣸ عَلَىٰ رَسࣸولِ اِللَّهِ,وَلصَّلَاةࣸ وَالسَّلَامࣸ عَلَىٰ رَسࣸوࢽِ اللَّه,0.08163265306122448,0.6
Infiraji_6.pdf_page_15_line_008,سَيْتَ يࣸࢽْڧࣸرَذَاتَ ڢِسْغٜيٰ   تَيْ حࣸشِي تَمْکَرْ تَڟَاغٜيٰ,سَيْتَ يࣸࢽْڧࣸرَذَاتَ ڢِسْغٜىٰ    تَىْ حࣸشِي تَمْکَرْتَڟَاغٜىٰ,0.08196721311475409,0.5714285714285714
Infiraji_10.pdf_page_3_line_008,بادَࢽْ غِࢽْ عِيٰ بَابࣸ ࢽبَابَا  کࣸوکَاثٜيٰ تَبَرِي ثَࢽْ ذَاتا,بَادَࢽْ غِࢽْ عِيَ بَابࣸ ࢽَبَابَا کࣸوکَاثٜيٰ تَبَرِي ثَࢽْ ذَاتَا,0.08196721311475409,0.4444444444444444
Infiraji_12.pdf_page_9_line_005,غࣸوْارࣸواْعِࢽْدَيَکَيْ دَڟَادَا   شِي سِيا حَکَ بَاشِ يَرْدَا,غࣸواْرࣸواْعِࢽْدَيَکَىْ دَڟَادَا   شِي سِيَاحَکَ بَاشِ يَرْدَا,0.08196721311475409,0.42857142857142855
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_6_line_016,ࡶَرْبَعَةࣻکࣽنَىْ ࡶَوَّلࣸهَاعَرَ نࣽعࣽࢽْ ࡶَلنِّيَةࣸ ࡶَلنِّيَادٜ,ࡶَرْبَعَةࣻکࣽنَحْ ࡶَوَّلࣸهَاعَرَنࣽعࣽࢽْ ࡶَلِنِّيَةࣸࡶَلنِّيَادࣸ,0.08196721311475409,1.0
Infiraji_8.pdf_page_10_line_005,وَࢽْسࣸ کࣸواْ ࢽَا ڧٜيٰتَرٜيٰوَا    سَيْکَثٜي شَاهࣸواْدَشِرْوَا,وَࢽْسࣸ کࣸواْ ࢽَاڧٜيٰتَرٜيٰوّا   سَيْکَثٜيٰ شَاهࣸوا دَشِرْوَا,0.08196721311475409,0.6666666666666666
Infiraji_9.pdf_page_8_line_012,إِࢽْ جِي مَالَمْ طَࢽْ عَبْدࣸالرَّءࣸوڢࣸ   ـࣸبَࢽْ جࣸࢽْيْدࣸ ڢِتْلࣸࣸ دࣸوࢽِيَا,إِࢽْ جِي مَالَمْ طَࢽْ عَبْدࣸالرّࣸوڢࣸ   ءࣸبَࢽْ جࣸࢽَيْدࣸڢِتْلّࣸ دࣸوࢽِيَا,0.0821917808219178,0.4444444444444444
Infiraji_9.pdf_page_11_line_002,مَاسࣸوݒَرْࢽَاࢽٜيٰ بَايَࢽْ ڧَسَا  يِيإِࢽْ سࣸࢽْغَبَاثِ غَرِي سَيْيَيْ ثِرِي,مَاسࣸوبَرْࢽَاࢽٜيٰ بَابَࢽْ ڧَسَا   إِࢽْ سࣸࢽْغَبَاثِ غَرِي سَيْيَيْ ثَرِي,0.0821917808219178,0.5
MAF_286.pdf_page_7_line_002,کࣸومࣸسْتَحَبِّ ثٜيٰ أَسَࢽْ کَيْ ڢِياتَتَ ؞ يَثٜيٰ بَاࢽِ إِيکࣸويَࢽْذࣸ سِيدِ مࣸحَمَّدَا,کࣸومࣸسْتَجَبِّ ثٜيٰ أَسَࢽْ کَيْ ڢِيَاتَتَ ؞  يَثٜيٰ يَاࢽِ إِيکࣸو يَࢽْذَسِيدِ مࣸحَمَّدَا,0.08235294117647059,0.45454545454545453
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_2_line_017,کَوسَاتَ عَکَىْ عَغࣸودَࢽْکࣸغَاࢽٜىٰ     سَيْ عَࢽْ شَاوطَࢽْدَبَاسَاصَࢽَاعَ,کࣸوَسَاتَ عَکَىْ عَغࣸودَࢽْکࣸغَاࢽٜىٰ   سَيْ عَࢽْ شَاوَطَࢽْدَبَاسَا صَࢽَاعَ,0.08333333333333333,0.5
Infiraji_3.pdf_page_12_line_001,مَثّٜيٰ ࢽَاوْࢽْکَࢽْ زࣸمࣸࢽْتَا    هَرْتَࢽَا وَࢽْکَࢽْ مِجِࢽْتَ,مَثّٜيٰ ࢽَاوَࢽْکَࢽْ زࣸمࣸࢽْتَا    هَرْتَࢽَاوَࢽْکَࢽْ إِجِࢽْتَ,0.08333333333333333,0.8333333333333334
Infiraji_12.pdf_page_9_line_003,کࣸمَ تࣸࢽْ بَعَ وَࢽْيٜىٰ طَوْرَيَابَا,کࣸمَتࣸࢽْ بَعَوَࢽْيٜيٰ طَوْرَيَابَا,0.08333333333333333,0.8
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_2_line_016,مسلمي ماس کي ڧارا غرٜيس   ودࢽ ࢽا سࢽذموبيکو ࢽصارا,مسلمي ماس کࢽ ڧاراغرٜيس    ودࢽ ࢽا سࢽذمو يکو ࢽصارا,0.08333333333333333,0.5555555555555556
Infiraji_5.pdf_page_14_line_001,دࣸࢽْدَدَاطِࢽْ ذࣸوثِيَاࢽٜيٰ    کٜيٰ شِرِ أَذَمࣸوْاْ مࣸتَاࢽٜيٰ,دࣸࢽْدَدَاطِࢽْ ذࣸوثِيَاࢽٜيٰ  کٜيٰ شِرِأَذَمࣸواْمࣸتَاࢽٜيٰ,0.08333333333333333,0.5
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_8_line_017,ذَمَاثَاࢽَ جَمَعَادࣸکْ ڢَوَاسَاسࣸکٜيٰ ذࣸوَا   غَࢽِيࢽَيْ تَعَالى وَࢽْدَيَيِّ مࣸحَمَّد,ذَمَّاثَارَ جَمَعَادࣸکْ ڢَوَاسَاسࣸکٜيٰ ذࣸوَا   غَࢽِيࢽَيْ تَعَالَىَ وَࢽْدَ يَيِّ مࣸحَمَّدَا,0.08333333333333333,0.625
MAF_286.pdf_page_20_line_001,کࣸبَيَّࢽَ ءايࣸويِي إِذَࢽْ کࣸمَ کࣸࢽْ سَࢽِي ؞ شِيمَا حَدِيثِࢽ ࢽٜيٰ غَسِيدِ مࣸحَمَّدَا,کࣸبَيَّࢽْ ءَايࣸويِي إِذَࢽْ کࣸمَ کࣸࢽْ سَࢽِي ؞  شِيمَا حَدِيشِ ࢽٜي غَشِيدِ مࣸحَمَّدَا,0.08433734939759036,0.4166666666666667
Infiraji_10.pdf_page_2_line_014,تَࢽَاࢽٜيٰمَࢽْ تَغَ مَاسࣸوثٜيٰوَا    وَيْ إِࢽْدَيْ سࣸغَ ݣٜࢽْ حࣸسْکَࢽْتَا,تَࢽَاࢽٜيٰمَࢽْ تَغَ مَاسࣸوثٜيٰوَا    وَيْ إِلَدَيْ سࣸغَ ڟِࢽْ حࣸسْکَتَا,0.08450704225352113,0.375
Infiraji_11.pdf_page_5_line_010,هَࢽْکَلِࢽْسَ شِࢽَاغَأللهْ     بَىْ کࣸلَابَ مَرَسْ کَسَالَهْ,أَࢽَکَلِࢽْسَ شِࢽَاغَأللهْ   بَيْ کࣸلَابَ مَرَسْ کَسَالَهْ,0.0847457627118644,0.3333333333333333
Infiraji_8.pdf_page_11_line_001,ࢽَࢽْڢَ أَيِ ڟَيࣸوَرْ حࣸکࣸࢽْثِي  أَيْ جَزَاءِ کَࢽْ أَدَلْثِي,ࢽَࢽْڢَ أَيِ ڟَيࣸوَرْ حࣸکࣸمثِي  أَيْ جَزَا١ کَࢽْ أّدَلْثِي,0.0847457627118644,0.375
Infiraji_4.pdf_page_31_line_014,يَࢽْذࣸدࣸࢽْيَا ڧَارَاشٜيٰࢽٜيٰ   سَيْکَ لࣸورَ أَيَوْمࣸتَاࢽٜيٰ,ايَࢽْذࣸدࣸࢽَيَاڧَارَ شٜيٰࢽٜيٰ  سَيْکَ لࣸورَ أَيَوْمࣸتَاࢽٜيٰ,0.0847457627118644,0.4
Infiraji_8.pdf_page_22_line_008,لَيْڢࣸکَاأࢽْ بْبَّکٜىٰتَا     سَيْکِرَࢽْسࣸ ثِکِࢽْ کَترْتَا,لَيْڢࣸکَاأَࢽْ بَبَّکٜيٰتَا    سَيْکِرَࢽْسࣸ ثِکِࢽْ کَتَرْتَا,0.08620689655172414,0.6
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_6_line_010,والنِّسَآبࣸ عٜهَسْبࣸدٜوَسࣸنَنࣸهَا سࣸنَّاجِ طِࢽْ أَرْبَعَةࣻ,وَالنِّسَآبࣸ عٜهَسْبࣸدٜوَسࣸنَّنࣸهَاسࣸنَّاجِ طِࢽْ أَرْبَعَةࣻ,0.08620689655172414,0.8
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_2_line_011,تلک دميغري دک دي غريس   ولا کࢽثي اکيش غا ࢽصارا,تلک دميغري دک دي غرس    ولاکࢽثي اکيش غاࢽصارا,0.08695652173913043,0.5
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_9_line_013,يَࢽْ عࣸوَاࢽَاثِکَادَطَاکࣸࢽْجِ حَڧََّا   دَࢽْ کࣸلَرْبَاثِکِࢽْ ذࣸکࣸوثِࢽْکࣸ حَڧََّا,يَࢽْ عࣸوَاࢽَاثِکَادَطَا کࣸࢽْجِ حَڧَّا    دَࢽْ کࣸکَرْبَاثِکِࢽْ ذࣸکوثِࢽْکَ حَڧَّا,0.0875,0.8571428571428571
Infiraji_12.pdf_page_2_line_007,وَࢽْدَ يَىْ أجِيَاشِطَوْکَا    جَاعِزِيࢽٜىٰ مَاسࣸ حَرْکَا,وَࢽْدَيَيْ أَجِيَاشِطَوْکَا    جَاءِزِيࢽٜيٰ مَاسࣸ حَرْکَا,0.08771929824561403,0.6666666666666666
Infiraji_9.pdf_page_16_line_003,حَرْدَمَيْ أَوْرَࢽْمثٜيٰ ڟࣸوڢࣸوَا    دَࢽْ يَڧَارࣸوا بَاذَيْ ڧَارࣸبَا,حَرْدَمَيْ أَوْرَࢽْمَثٜيٰ ڟࣸوڢࣸوَا  دࣸࢽْ يَڧَارࣸواْ بَا ذَيْ ڧَارࣸبَا,0.08823529411764706,0.7142857142857143
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_012,ٰأَࢽَّبِي دَاوࣸودَ عَࢽْڢَطَايَايِي ڧِيرَا يَيْ سِلْکٜي کࣸتَبَّتَرْ يَيْ صَࢽَاعَ,أَࢽَّبِي دَاوࣸودَعَࢽْڢَطَايَايِ ڧِيرَا   يَيْ سِلْکٜيٰ کࣸتَبَّتَرْيَيْ صَࢽَاعَ,0.08860759493670886,0.6666666666666666
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_011,اکيم دتولڢي الله کغٜي را   اواديادماتاغاࢽصارا,اکيم دتولڢي الله کڢي را   اواديادمات غا ࢽصارا,0.08888888888888889,0.6666666666666666
MAF_286.pdf_page_10_line_009,مَلاءِکَةࣸالْمࣸڧَرَّبِيࢽَ مَاسࣸࢽْذࣸو سࣸتَيْمَکَسَ ؞  إِتَمَاکَرَامَ ثٜيٰ تَمَهْدِ بَرْدٜࢽْ مࣸحَمَّدَا,مَلَکِةࣸ الْمࣸغَرَّبِيࢽَ مَاسࣸࢽْذࣸو سَࣸيْمَکَسَ ؞  إِتَمَاکَرَامَ ثٜيٰ تَمَࢽْدِ بَْدٜࢽْ مࣸحَمَّدَا,0.0891089108910891,0.5555555555555556
Infiraji_4.pdf_page_27_line_006,ڧِࢽْکࣸ کَرْکࣸورَاࢽَّکَامَ   کࣸࢽْ رِڧٜيٰمࣸ ثِکِࢽْ ظَلَامَ,ڧِࢽْکࣸ کَرْکࣸورَاتَکَامَ کࣸࢽْرِڧٜيٰمࣸ ثِکِࢽْ ظَلَامَ,0.08928571428571429,0.5
Infiraji_4.pdf_page_22_line_010,سَيْ يَثٜيٰ دࣸکَ مَاسࣸ عَيْبِ  جَلَّ عَلَّامࣸ الْغࣸيࣸوبِ,سَىْ بَثٜىٰ دࣸکَ مَاسࣸ عَيْبِ    جَلَّ عَلَّامࣸ الْغࣸيࣸوبِ,0.08928571428571429,0.25
Infiraji_6.pdf_page_23_line_001,سَىْ أَثٜىٰ کَکَرَࢽْتَ أَيْکِ دَادَکَىْ أَڢَغٜىٰ دَطَاکِ,سَىْ أَثٜىٰ کَکَرَࢽْتَ أْيْکِ    دَادَکَىْ أڢَغٜىٰ دَطَاکِ,0.08928571428571429,0.2857142857142857
Infiraji_6.pdf_page_15_line_013,کَاڢِرَيْ دَغَࢽِࢽْ عَذَابَا   سَيْ سࣸثٜيٰ دَامَادَدَبَّا,کَاڢِرَىْ دَغَࢽِࢽْ عَذَابَا    سَىْ سࣸثٜى دَامَادَدَبَّا,0.08928571428571429,0.5
Infiraji_12.pdf_page_2_line_003,رَبَّࢽَاکَىْ کٜىٰدَإيْکࣸوْا    وَࢽْغَ ࢽِيَّاتَوإسَاکࣸواْ,رَبَّࢽَاکَيْ کٜيٰدَ إِيْکࣸوْاْ   وَࢽْغَ ࢽِيَّاتَوإسَاکࣸواْ,0.08928571428571429,0.75
Infiraji_11.pdf_page_11_line_007,رَبَّࢽَايَکِرَاکَ کَاجٜىٰ    إِࢽْدَبَاوَࢽِ وَࢽْدَيَاجٜىٰ,رَبَّࢽَايَکِرَاکَ کَاجٜىٰ   إࢽْدَيَاوَىِ وَࢽَدَيَاجٜىٰ,0.08928571428571429,0.5
Infiraji_9.pdf_page_5_line_016,ݣࣸوࢽَکِي ࢽَعَلِيَّاڟَيْ ڟَيٜيٰ    طَࢽْ ثِکِࢽيمَاسَيْ أَرْتَيْعَکٜيٰ,کࣸوࢽَکِي ࢽَعَليَاڟَيْ ڟَيٜيٰ   طَࢽْ ثِکِيْمَاسَيْ أَرْتَيْعَکٜيٰ,0.08955223880597014,0.5
MAF_286.pdf_page_4_line_008,دࣸکَ يَاکِرَايٜسࣸ سࣸذࣸوسࣸ دَمَرْمَذَا؞ سࣸتَيمَکَ الدِّيࢽِ دَسࣸࢽَّرْ مࣸحَمَّدَا,دࣸکَ يَاکِرَايِسࣸ سࣸذࣸوسࣸ دَمَرْ مَذَا ؞  سࣸتَيْمَکَ اَلدِّيࢽِ دسࣸࢽَّرْ مࣸحَمَّدَا,0.08974358974358974,0.875
MAF_286.pdf_page_2_line_014,ڟَکَاࢽِࢽْ ڢَرࣸکࣸࢽِي کࣸمَ مَڧَامِ ࢽَأَࢽَّبِ ؞ خَلِيلِࢽِسَ إِبْرَاهِيْمَ کَاکَيْ مࣸحَمَّدَا,طَکَاࢽِࢽ ڢَرࣸکࣸࢽِي کࣸمَ مَڧَامِ ࢽَاأࢽَّبِ ؞ ࢽَلِيلِࢽْسَ إِبْرَاهِيمَ کَاکَࢽْ مࣸحَمَّدَا,0.0898876404494382,0.5
Infiraji_9.pdf_page_21_line_006,دَوَࢽْدَمَاتَايَࢽْسࣸ سࣸکٜيٰ ڢِتَا   سࣸࢽَاتَيَاوࣸوا شِيمَاأّࢽْهَࢽَا,دَوَࢽْدَمَاتَايَࢽْسَا سࣸکٜيٰ ڢِتَا    سࣸࢽَاتَيَاوࣸرَا شِيمَاأَࢽْهَࢽَا,0.09090909090909091,0.6
Infiraji_5.pdf_page_13_line_011,حَرْيَکَيْشِ ڢَغٜيٰࢽْ تَلَوْتَ حَرْسࣸجَامَاطَࢽْسࣸ سَاتَ,حَرْيَکَيْشِ ڢَڧٜىٰࢽْ تَلَوْتَ    حَرْسࣸجَامَاطَࢽْسࣸ سَاتَ,0.09090909090909091,0.2
The_Glorious_Majidu_Infiraji_1.pdf_page_16_line_003,تَا کࣸوْا ثِکَ بَادَ غَرْدَمَابَا,تَاکࣸوْاْثِکَ بَادَغَرْدَمَابَا,0.09090909090909091,1.0
ELIT_WAN_00130_003v_line_007,کى ياتکوࢽ لحات الارض منڢعة ؞ اذلم تڢض دڢعة ڢيهاولم تسلء,کى ياتکوࢽ لما ت الا رض منڢعة ؞ اذلم تڢض دڢعة ڢيحاولم تسل,0.09090909090909091,0.5454545454545454
Infiraji_8.pdf_page_7_line_008,مَاسࣸ کࣸواْرَاوَرْدَذَاڢِي   ذَاعَ کࣸواْرَمَاسࣸ لَيْڢِي,ماسࣸ کࣸواْرَاوَرْدَذَاڢِي    ذَامࣸ کࣸوارَمَاسࣸ لَيْڢِي,0.09090909090909091,0.6
Infiraji_4.pdf_page_16_line_004,بَمࣸ سَامِ وࣸرِࢽْدَ مࣸࢽْ ڟَيَابَا,ٰبّمࣸ سَامِ وࣸرِࢽْدَمࣸࢽْ ڟَيَابَا,0.09090909090909091,0.6
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_2_line_020,دمي ش دوکيوࢽ بادحجا   کبر ڢسي کساش شکࢽ ࢽصارا,دمي ش دوکيوࢽ باب حجا  کبر ڢسي کشساش شکࢽ ࢽصارا,0.09090909090909091,0.3333333333333333
Infiraji_3.pdf_page_13_line_002,تَارَاغَاوَاغࣸࢽْ جَࢽَازَا     کࣸواْ طَرِي إِࢽجِ حَمْزَا,تَارَغَاوَاغࣸࢽْ جَࢽَازَا    کࣸواطَرِي إِࢽْجِ حَمْزَا,0.09090909090909091,0.6666666666666666
Infiraji_6.pdf_page_17_line_013,سَادَمَاسࣸ ࢽِڧَادَوَاڧَا   سࣸوأَکَࢽْ طَوْرٜيٰ دَسَرْڧَا,سَادَمَاسࣸ ࢽِڧَادَوَاڧَا      سࣸوأَکَࢽْ طَورٜىٰ دَسَرْڧَا,0.09090909090909091,0.2
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_004,شِکࣸومࣸوأَبَادَ أَوࣸࢽْ أَيࣸکَّا شِࢽَاڟَيٜيٰ   وَطَࢽْسࣸ غَڟِيرَا سَيْ دثٜيٰتࣸوغَأحْمَدَا,شِکࣸومࣸواأبَادَأوࣸࢽْ أَيࣸکَّاشِࢽَاڟَيٜيٰ   وَطَࢽْسࣸ غَڟِيرَا سَيْ دَثٜيٰتࣸو غَأَحْمَدَا,0.09195402298850575,0.75
Nana_Asmāʾu_Admonition_Nana_Asmāʾu_Waazi.pdf_page_2_line_014,أࢽَاثِکَاࢽَايِ غࣸوِدِيَاࢽَيْ صَلاَةِ   بِسَ ڢِيَيّٜي دَصَحْبࣸ دࣸکْ بِسَدَامِ,ࢽَاثِکَا ࢽَايِ غࣸودِيَاࢽَيْ صَلاةِ  بِسَڢِيَيّٜيٰ دَصَحْبࣸ دࣸکْ بِسَدَامِ,0.09210526315789473,0.625
Infiraji_10.pdf_page_6_line_003,رَࢽْ أَيْکِࢽْتَ بَذَيْ ڢَرَعَابَا  کࣸومَغَࢽَاتَيِ  بَاشِ کࣸلاَتَا,إِࢽْ أَيْکِࢽْتَ بَذَيْ ڢَرَعَابَا  کࣸومَعَࢽَاتَيِ بَاشِ کࣸلَاتَا,0.09230769230769231,0.42857142857142855
ELIT_WAN_00130_017v_line_008,وکࢽ حن يناکسي الغلب ذاوجل ؞ اياک والکبر ڢيه اعظم الزلل,وک حࢽ ينا کسير الغلب ذاوجل ؞ اياک والکب ڢيه اعظم الزلل,0.09259259259259259,0.45454545454545453
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_8_line_010,وَࢽْسࣸ کࣸوڢَاسِڧَيْ سࣸࢽَايِࢽْڢَ غࣸࢽْغࣸو   دࣸࢽْ سࣸيࣸوڢِسْڧࣸ ࢽْࢽْ کَکٜيٰ إِسْکٜيٰ مࣸوغࣸو,وَࢽْسࣸ کࣸوڢَاسِغَيْ سࣸࢽَايِࢽْڢَ غࣸࢽْغࣸو    دࣸࢽْ سࣸيࣸوڢِسࣸوࣸࢽَࢽْ کَکٜي إِسْکٜيٰ مࣸوڧࣸو,0.09302325581395349,0.5
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_5_line_005,بَرِ ࢽࣸوࢽَ کَاڢِي مࣸتࣸࢽْ غَکࣸووَثٜي حَرْکَا,بَرࢽࣸوبَ کَاڢِي مࣸتࣸࢽْ غَکࣸووَثٜي حَرکَا,0.09302325581395349,0.5
MAF_286.pdf_page_11_line_001,کَرَامࣸوࢽَسَ ࢽَادَيَوَأَسِيرِ دَبَيَّࢽٜيٰ ؞  بَمَاإِيَ ذَاࢽَاسࣸبَ دَرَجَ الْمࣸحَمَّدَا,کَرَامࣸوࢽَسَ ࢽَادَيَوَاسِيِي دَبَبَّࢽٜيٰ ؞ بَمَاإِࢽْ ذَاࢽَاسࣸبَ دَرَجَ الْمࣸحَمَّدَا,0.09302325581395349,0.375
