ImageID,GroundTruth,Prediction,CER,WER
Infiraji_9.pdf_page_12_line_011,بَابࣸ طَࢽْ طࣸࢽْيَابَاطَࢽْ کَطٜيٰ  بَابࣸ ڟَادَا بَاغࣸࢽْدَرْدَوَا,بَابࣸ طَࢽْ طࣸࢽْيَابَاطَࢽْ کَطَيْ   بَابࣸ طَادَابَاغࣸࢽْدَرْدَوَا,0.07936507936507936,0.42857142857142855
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_007,وَفَالَ عࣸمَاکِ صَلَّى ࡻللَّهࣸ عَلَيْهِ وَسَلَّ جَمْ عٜکِسِيٜىٰ,وَفَالَ عࣸمَاکِ صَلَّح ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ جَمْ عٜکِسِيى,0.07936507936507936,0.375
MAF_286.pdf_page_13_line_005,إِذَࢽْ کࣸکَيِوࣸوبَاڧࣸوا کࣸکَامَ کࣸغِرْمَمَا ؞  کࣸسَࢽْ بَارࣸبࣸواکࣸࢽْجِ حَࢽْيَ تَأَحْمَدَا,إِذَࢽْ کࣸکَبِوࣸوبَاڧࣸواکࣸکَامَ کࣸغِرْمَمَا ؞  کࣸسَࢽْ بَارࣸبࣸوَاکࣸࢽجِ حَࢽَْࢽَ تَأحْمَدَا,0.07954545454545454,0.5555555555555556
ELIT_WAN_00130_008v_line_009,ڢليس يخڢى عليه کل ما هجست ؞ به الضارمࢽ فول ومࢽ عمل,ڢليس يخڢى عليه کل ماهجست ؞ بمه الضاࢽ مࢽ فول ومࢽ عمل,0.08,0.4166666666666667
Infiraji_9.pdf_page_2_line_009,لسَبَبِ حطَامِ الدّࣸࢽْيَا,لِسَبَبِ حࣸطَامِ الدّࣸࢽْيَا,0.08,0.6666666666666666
ELIT_WAN_00130_006v_line_003,الهنا واحدنف اللک نعبده ؞ ت ذاته بصڢات المجدلم يزل,الهنا واحدنا للک نعبده ؞ ناذاته بصڢات المجدلم يزل,0.08,0.4
Infiraji_8.pdf_page_24_line_004,سَيْدَکࣸوْاْوَايَاغَ بَاڧࣸواْ     دࣸکْ سࣸکَࢽْ جࣸويَادَرࣸوڧࣸواْ,سَيْدَکࣸواْوَا يَاغَ بَاڧࣸواْ   دࣸکْ سکَࢽْ جࣸويَادَرࣸوڧࣸواْ,0.08064516129032258,0.6
Infiraji_6.pdf_page_6_line_011,کࣸوْاْمࣸتࣸمْ ࢽٜيٰ أَࢽْکِرَايٜيٰ    شِي دَدَبَّࢽْ حَرْشِوَايٜيٰ,کࣸوْاْمࣸتَامٜيٰ أَࢽْکِرَايٜيٰ    شِي دَدَبَّࢽْ حَرْشِوَايٜيٰ,0.08064516129032258,0.3333333333333333
Infiraji_9.pdf_page_24_line_002,کࣸدَيْࢽَ کِبْرࣸ دَعࣸجْبࣸ کࣸبَرْرِيَا   إِࢽْ دَࢽْ کࣸࢽاسࣸواْڟِيرَأَلَاخِرَىٰ,کࣸدَيْࢽَ کِبْرࣸدَعࣸجَبࣸ کࣸبَرْرِيَا   إِࢽْ دَࢽْ کࣸࢽَاسࣸواْڟِيرَالاخِرَىٰ,0.08108108108108109,0.42857142857142855
MAF_286.pdf_page_6_line_001,طَکَاࢽِࢽْسࣸ کࣸوغِيࢽٜيٰ دَسِيدِبلَارَبٜيٰ؞ دَذࣸرْڢِي دَڢَاطِي کࣸࢽجِ أࣸمَّ الْمࣸحَمَّدَا,طَکَاࢽِࢽْسࣸ کࣸوغِيࢽٜيٰ دَسِيدِ بَلاربٜيٰ ؞ دَذࣸرْڢِي دَڢَاطِي کࣸࢽْجِ أࣸمَّ اَلْمࣸحَمَّدَا,0.08139534883720931,0.625
ELIT_WAN_00130_012r_line_007,کذاک عصت مالله مࢽ ملک ؞ حديث هاروت مع ماروت عي جل,کذاک عصة مالله مࢽ ملک ؞ حديث هاروت مع ماروت غيࢽر جل,0.08163265306122448,0.16666666666666666
Infiraji_5.pdf_page_17_line_002,ذَاأَسَاکٜىٰ مَيَدْدَسࣸوࢽٜىٰ    يَيْ بَتࣸࢽْ رَࢽْ لَارَبَاࢽٜىٰ,ذَاأَسَاکٜيٰ مَيَدْدَسࣸوࢽٜيٰ  يَيْ بَتࣸࢽْ رَࢽْ لَارَبَاࢽٜيٰ,0.08196721311475409,0.5
Infiraji_6.pdf_page_18_line_014,تَيْرَبࣸوعࣸکࣸ سَيْ شِأَيْکࣸواْ  مَاسࣸ کࣸوْاْرَاوَاسࣸࢽَاکࣸوْاْ,تَىْ رَبࣸوعࣸکࣸ سَىْ شِأَيْکࣸواْ    مَاسࣸ کࣸوْاْرَاوَاسࣸࢽَاکࣸوْاْ,0.08196721311475409,0.6
Infiraji_9.pdf_page_12_line_006,تَڢِيَاعَکٜيِ بَاغࣸذࣸرِࢽْوࣸرِِي   بَابࣸ کَايَࢽْکَابَارَاتَيَا,ࢽَڢِيَاعَکِي بَاغࣸذࣸرِࢽْ وࣸرِي   بَابࣸ کَايَࢽْکَابَارَاتَيَا,0.08196721311475409,0.75
Infiraji_6.pdf_page_19_line_002,سࣸوأَکَࢽْسࣸ سࣸࢽٜىٰمِ سَوْڧِى     سَىْ أَثٜىٰمَسࣸ عَاءَأَࢽْڧِى,سࣸوأکَࢽْسࣸ سࣸࢽٜىٰمِ سَوْڧِي    سَىْ أثٜىٰمَسࣸ عَاءَأَࢽْڧِي,0.08196721311475409,0.6666666666666666
Infiraji_6.pdf_page_10_line_014,دࣸࢽْکࣸطِࢽْ حَࢽْثِي کَکَرْݒٜيٰ    دࣸوࢽِيَاکَيْ رَاݒٜيٰ رَاݒٜيٰ,دࣸࢽْ کࣸطِࢽْ حَࢽْثِي کَکَرْبٜيٰ   دࣸوࢽِيَا کَيْ رَاݒٜيٰ رَابٜيٰ,0.08196721311475409,1.0
The_Harlots_Song_Waƙar_Karuwa.pdf_page_1_line_007,کࣸدَيْࢽَ حَڧِيلࣸواغَ حَࢽْغٜي حَذࣸواْ کَرْدࣸيْ کࣸيَرْدَادَشِڢْثٜࢽْ غِذࣸواْ,کࣸدَيْࢽَ حَڧَيْلࣸواْغَ حَࢽْڧٜي حَذࣸواْ کَرْدࣸيْ کࣸيَرْدَا دَشِڢْثِࢽْ غِذࣸواْ,0.0821917808219178,0.5714285714285714
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_004,عَسَعࣸوإࢽْکَا کࣸوَاࢽٜي إِࢽْکَدࣸوبَا  سَيْ کَغَ کࣸووَࢽٜي يَࢽَايِࢽْ صَࢽَاعَ,عَسَعࣸو إࢽْکَاکࣸووَࢽٜيٰ إِࢽْکَدࣸوبَا  سَيْ کَغَ کࣸووَࢽٜيٰ يَࢽَايِࢽْ صَࢽَاعَ,0.0821917808219178,0.375
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_3_line_013,کࣸوبَࢽْسَࢽْ کࣸطِيبَا ࢽَاغࣸودٜي أَللّهْ  عَاثٜي دَي دَࢽي إِࢽَايِࢽْ صَࢽَاعَ,کࣸوبَࢽْسَࢽْ کࣸطِيبَاࢽَاغࣸودٜيٰ أللهْ  عَاثٜي دَيْ دَࢽِي إِࢽَايِࢽْ صَࢽَاعَ,0.0821917808219178,0.5555555555555556
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_5_line_005,دَمَيْ رِيَاکࣸودَايَيْ عَبَادَاڟِبِي ڟِبِي    سࣸࢽَايَاشِ بَاشِ إِسَادَسࣸوغَمࣸحَمَّدَا,دَمَيْ رِيَاکࣸودَايَيْ عِبَادَاطِيِي ڟِبِي   سࣸࢽَايَابَاشِ إِسَادَسࣸوغَمࣸحَمَّدَا,0.08235294117647059,0.42857142857142855
MAF_286.pdf_page_6_line_004,يَاڢَطِ وࣸرِࢽْ وَࢽْدࣸغَسِيدِ بَلَارَبٜيٰ ؞  شِيکࣸوَايَثٜيٰ مَسَ لَاجِيکَࢽْ مࣸحَمَّدَا,يَاڢَطِ وࣸرِࢽْ وَࢽْدࣸغَسِيدِ بَلَارَبٜيٰ؞ شِيکࣸوبَثٜيٰ مَسَ لاَجِيکَࢽْ مࣸحَمَّدَا,0.08235294117647059,0.4444444444444444
Infiraji_4.pdf_page_19_line_002,ࢽَࢽْ دَࢽَࢽْ أََکَ کَيْشِ ذࣸرْڢِي    هَلَّکَايَغَمٜيٰدَذَاڢِي,ࢽَࢽْ دَࢽَࢽْ أَکَ کَيْشِ ذࣸرڢِي    هَلَّکَايغَمٜىٰدَذَاڢِى,0.08333333333333333,0.5
Infiraji_4.pdf_page_41_line_006,وَࢽْس ثِيبِ يَکٜىٰ ڟَيَاوَا    وَࢽْسࣸ کࣸوْاࢽَادࣸلمِيࣸوْاْوَا,وَࢽْسࣸ ثِيبِ يَکٜيٰ ڟَيَاوَا   وَࢽْسࣸ کࣸوْاْࢽَادࣸلْمِيࣸوْاْوَا,0.08333333333333333,0.5
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_008,أَرْزِکِيࢽٜيٰ مَيْ إِسَرْوَا    إِࢽْ کَسَامࣸ کࣸوَاغَبَࢽْ وَا,أَرْزِکِيبٜي مَيْ إِسَرْوَا   إِࢽْ کَسَامࣸ کࣸواْغَبَࢽْ وَا,0.08333333333333333,0.2857142857142857
MAF_286.pdf_page_19_line_011,کَطَيْدَڢَ عَادِلثِي ڟَکَاࢽِࢽْسࣸ ؞ کࣸࢽْجِيَا شِيمَا حَدِيثِي ࢽٜيٰ ࢽَسِيدِ مࣸحَمَّدَا,کَطَيْدَڢَ عَادِلْثِي طَکَاࢽِࢽْسࣸ ؞ کࣸࢽجِيَا شِيمَاحَدِيشِ ࢽٜي ࢽَسِيدِ مࣸحَمَّدَا,0.08333333333333333,0.6
Infiraji_3.pdf_page_21_line_015,بَامَىْ ࢽِيْسَ کࣸسَࢽْتَکَابَا اى على,بَامَي ࢽِيْسَ کࣸسَࢽْتَکَابَا اي على,0.08333333333333333,0.4
Infiraji_9.pdf_page_11_line_012,ڢَصْلࣸࣸ عثْمَاࢽࣸ ڢࣸودِيࣸ,ڢَصْلࣸ عَثْمَاࢽࣸ ڢࣸودِيࣸ,0.08333333333333333,0.6666666666666666
ELIT_WAN_00130_017v_line_011,ولست تسلم مࢽ عجب ومࢽ بط ؞ وڢيه هلک بنص غير عحتل,ولست ت سلم مࢽ عجيب ومࢽ بط ؞ وڢيه هلک بنص غير محتمل,0.0851063829787234,0.3333333333333333
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_8_line_017,ڢِى اِلْحَطَبِ جَرْمَلّٜ يࣽرْطٜ وَفَالَ عࣽمَاکِ,ڢِى ࡶَلْحَطَبِ جَرْمَلّٜ يࣽرْطٜ وَفَارَعࣽمَاکِ,0.0851063829787234,0.5
Infiraji_9.pdf_page_8_line_010,کَدکَتَيْمَکِ مَيْيِࢽْ غَرْدَمَ   رَشِࢽْ غَࢽِࢽيࢽسَا سَيْ رَيْ يَاغَذَا,کَدَکَتَيْمَکِ مَيْيِࢽْ غَرْدَمَ   رَشِࢽْ غَࢽِيࢽَسَاسَىْ رَىْ يَاغَذَا,0.08571428571428572,0.5
Infiraji_12.pdf_page_13_line_007,وَايَسَࢽْ وَحَلَرْإيَايٜىٰ    طَايَࢽَاثِکِ حَرْأَغࣸوَبِٜىٰ,وَايَسَࢽْ وَحَلَرْ إِيَايٜىٰ    طَايَࢽَاثِکِ حَرْأَغࣸويٜىٰ,0.08620689655172414,0.75
Infiraji_4.pdf_page_34_line_009,وَࢽْدَيَيْمَاکَࢽْسَ عِلَّه  بَيْ ڟَرٜيٰتَبَ دࣸࢽْ جِهَالَهْ,وَࢽْدَيَيْمَا کَࢽْسَ عِلَّه   بَي ڟَرٜيٰتَبَدࣸࢽْ جِهَالَه,0.08620689655172414,1.0
Infiraji_8.pdf_page_13_line_013,سَيْ مَڧِي صَلَّاغَلࣸواْتࣸواْ سَيْ مَثِ رَشَوَادَسَࢽْتࣸواْ,سَيْمَڧِي صَلَّاغَلࣸواْتࣸواْ    سَيْ مَثِ رَشوَادَسَࢽْتࣸواْ,0.08620689655172414,0.5
Infiraji_11.pdf_page_12_line_011,وَࢽْدَيَىْ ڟَوْرِيَکَوْدَا     کَࢽْسَ يَاتَابٜىٰ دَوَࢽْدَا,وَࢽْدَيَىْ ڟࣸوْرِِ يَکَوْدَا    کَࢽْسَ يَاتَاݒٜىٰ دَوَࢽْدَا,0.08620689655172414,0.6
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_8_line_011,سࣸڢَ بَثِࢽْ ذࣸثِّيَابَاسࣸ تࣸࢽْتࣸࢽِي   تࣸتࣸبْ ڢَثِکِࢽْ اَلْجَࢽَّ إِࢽْجِ مࣸحَمَّدَا,دَبَاسࣸڢَ بَاثِࢽْ ذࣸثِّيَابَاسࣸ تࣸࢽْتࣸࢽِي  تࣸتࣸبْ ڢَثِکِࢽْ اَلْجَࢽَّ إِࢽْجِ مࣸحَمَّدَا,0.08641975308641975,0.2222222222222222
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_3_line_011,ادࢽ کواࢽکياࢽا ديب حجا   اࢽاغ ابࢽ غجيࢽامي ࢽصارا,ادࢽ کواࢽکياࢽادبب حجا  أاࢽاغ ابࢽ غجيࢽا مي ࢽصارا,0.08695652173913043,0.625
Infiraji_9.pdf_page_1_line_004,وَاڧَرْڧَر؞شࢽْ ذَامَاࢽي,وَاڧَرْڧَرْشَࢽْ ذَامَاࢽي,0.08695652173913043,0.5
Infiraji_9.pdf_page_16_line_004,کَاࢽَامࣸتࣸمْ وَڢِي سࣸولوݒِيࣸواْ    يَعَمْرِي مَاتَايَݣࢽْ أَغِدَاࢽَتَا,کَاࢽَامࣸتࣸمْ وࣸڢِي سࣸولࣸوبِيࣸواْ   يَعَمْرِي مَاتَايَکࣸࢽْ أَغِدَاࢽَتَا,0.08695652173913043,0.5
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_5_line_001,دَمَيْ زِࢽَى طࣸيْࢽَيْ يَاڢِ مَسَّࢽْ دَطࣸيْ دࣸکَ     أَࢽَاحَطَکࣸورَاتَيْ شِࢽِيسَࢽْشِ أحْمَدَا,دَمَيْ زِࢽَࢽيْ طࣸيْࢽَيْ يَاڢِ مَسَّيْ دَطࣸيْ دࣸکَ   أَࢽَامَطَکࣸورَاتَيْ شِࢽِيسَࢽْشِ أَحْمَدَا,0.08695652173913043,0.4
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_6_line_004,يَارَبّࣸ يَااللَّهࣸ کَيْمَࢽْ غَاڢَرَا  اللَّهْ کَسَامْ ثِکِࢽْ مَسࣸويَا ࢳࢽْ عࣸوَا,يَارَبِّ يَااَللَّهࣸ کَيْمَࢽْ غَاڢَرَا   اَللَّهْ کَسَامࣸ ثِکِࢽْ مَسࣸو يَاࢳࢽْ عࣸوَا,0.0875,0.6
Infiraji_8.pdf_page_14_line_005,ذࣸوثِيَرْسࣸ تَࢽَادَشَکَّرْ   يٜࢽْ أࣸࢽْسࣸ بِذَاسࣸ طَوْکَرْ,ذࣸوثِيَرْسࣸ تَࢽَادَشَکَّرْ    يَٜࢽْ أࣸوَࢽْسࣸ بَذَاسࣸ طَوْکَرْ,0.08771929824561403,0.5
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_5_line_009,وَسَمِعَ ࡺللَّهࣸ لِمَنْ حَمِدَهࣸ عٜوِعࣸفࣸرْسَمِعَ ࡻللَّهࣸ,وَسَمِعَ ࡻللَّهࣸ لِمَࢽْ حَمِدَهࣸ عٜوِعࣽفࣸلْ سَمِعَ ࡻللَّهࣸ,0.08771929824561403,0.6666666666666666
Infiraji_4.pdf_page_46_line_005,سَىْ سࣸذࣸوسࣸڢَشٜىٰ دَکࣸوکَا    غࣸࢽْ مَڢِيڢِيثِࢽْ مَأيْکَا,سَيْ سࣸذࣸو سࣸڢَشٜيٰ دَکࣸوکَا   غࣸࢽْ مَڢِيڢِيثِࢽْ مَأَيْکَا,0.08771929824561403,0.6666666666666666
Infiraji_8.pdf_page_14_line_010,سࣸومَذَاجٜٜيٰ سࣸࢽْکَ سَاݒَا   بَاأَيِࢽْ وَعَظِي سࣸکَرْݒَا,سࣸومَذَاجٜىٰ سࣸࢽْکَ سَاݒَا     بَاأَيِࢽْ وَعَظِي سࣸکَرْبَا,0.08771929824561403,0.3333333333333333
ELIT_WAN_00130_010r_line_011,اذي الکمال لذي الجلال نثبته ؞ عڢلا ونفلا جميع النفص ڢلتحل,اذالکمال لذي الجلال تثبته ؞ عفلا و نفلا جميع النفص ڢلتحل,0.08771929824561403,0.5454545454545454
Infiraji_7.pdf_page_11_line_007,رَبِّ مࣸࢽْ رࣸوْڧٜىٰکَ اَللهْ دَࢽْ اِسَࢽْ اَزࣸمِى دَصَلَّا,رَبِّ مࣸࢽْ رࣸوْڧٜىٰکَ اَللهْ     دَࢽْ اِسَࢽْ اَزࣸمِي دَصَلَّا,0.08771929824561403,0.125
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_017,غَتࣸوذࣸࢽْ بَکࣸيْ أکَ تَࢽْبَيَرْࢽَاࢽَ اَلحَڧِࢽْ    عࣸوَيٜيٰ مࣸتࣸوبَ مࣸڟِيرَتَارٜيٰدَأحْمَدَا,غَتࣸو ذࣸࢽْ بَکࣸيْ أَکَ تَࢽْبَيَرْࢽَاࢽَ اَلْحَڧِࢽْ  عࣸوَايٜيٰ مࣸتࣸوبَامࣸڟِيرَتَارٜيٰدَأَحْمَدَا,0.08791208791208792,0.875
Infiraji_8.pdf_page_30_line_003,أَيْ دَيَجِ کِرَࢽْسࣸ بَيْ ڟَيَابَا,أَىْ دَيَجِ کِرَࢽْسࣸ بَيْ طيَابَا,0.08823529411764706,0.4
Infiraji_9.pdf_page_15_line_014,شَيخࣸ بَڧِࢽرࣸوَا مَالَمْ عࣸمَرࣸ شِيْطَࢽْ ࢽࣸڢَاوَاࢽٜيٰ دَيَوَࢽْ سَࢽِي,شَيْخࣸ بَڧِࢽْرࣸوَامَالَمْ عࣸمَرࣸ   شِيطَࢽْ ࢽࣸڢَاوَاࢽٜيٰ دَيَوَࢽْ سَࢽِي,0.08823529411764706,0.5
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_003,عَذَوْࢽَڢَاأرْزِڧِي بَذَيْتَرْدَکࣸوبَا  عَيْسَيْ کࣸࢽْ بِطِيشِ سَيْ کࣸࢽْ صَࢽَاعَ,عَذَوْࢽَڢَاأرْزِڧِي بَذَيْتَرْدَکࣸوبَا   عَيْسَيْ کࣸࢽْ طٜىٰثِ سَيْ کࣸࢽْ صَࢽَاعَ,0.08860759493670886,0.125
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_10_line_004,کࣸدَيمࣸࢽَ ࢽِيَّايَࢽْ عࣸࣸوَادࣸࢽْ کࣸيِيتَ دࣸکْ    کࣸسَامࣸو کࣸدَيْدَيْتَاغَحَࢽْيَرْمࣸحَمَّدَا,کࣸدَيْمࣸࢽْ ࢽِيَّايَرْ عࣸوَادࣸࢽْ کࣸيِيتَ دࣸکْ   کࣸسَامࣸوکࣸدَيْدَيْتَا غَحَࢽْيَرْ مࣸحَمَّدَا,0.08888888888888889,0.8571428571428571
MAF_286.pdf_page_3_line_012,أَوَيْسࣸ دَمَعْرٜࣸوڢࣸ دَأَحْمَدࣸ کࣸࢽْجِيَا؞ عَبْدࣸالْغَادِرࣸ ࢽَحࣸطࣸࢽْسࣸ جِيکَࢽْ مࣸحَمَّدَا,أࣸوَيْسࣸ دَمَعْرࣸوڢࣸ دَأَحْمَدࣸ کࣸࢽْجِيَا ؞  َبْدࣸاَلْڧَادِࢽْ ࢽَحࣸطࣸࢽْسࣸ جِيکَࢽْ مࣸحَمَّدَا,0.08888888888888889,0.625
Infiraji_12.pdf_page_19_line_001,إࢽْدَلِکَّڢَࢽِي يَسَوْرَا    سَىْ أثٜىٰ لِيمَࢽْ يَتَارَا,إِࢽْدَلِکَّڢَࢽِي يَسَوْرَا   سَىْ أَثٜيٰ لِيْمَࢽْ يَتَارَا,0.08928571428571429,0.5
Infiraji_4.pdf_page_7_line_009,يَاحَࢽَاکࣸ دَسࣸࢽْ کࣸطَطٜيٰ    کࣸࢽْ هَلَّکَ ذَاکࣸ ڧࣸوࢽٜيٰ,يَاحَࢽَاکࣸ دَسࣸࢽْ کࣸطِࢽٜيٰ کࣸࢽْ هَلَّکَ ذَاکࣸ ڧࣸوࢽٜيٰ,0.08928571428571429,0.14285714285714285
ELIT_WAN_00130_010r_line_012,ڢتلک فاءدة التوحيد نعلمها ؞ وهى السيبل لنا مࢽ اعدل السبل,ڢتلک فا بدة التو حيد نعلمها ؞ وهى السبيل لنا مࢽ اعدل السبل,0.08928571428571429,0.45454545454545453
Infiraji_3.pdf_page_6_line_014,دࣸکْ إِدࣸوسࣸڢِتࣸواْسࣸجࣸويٜيٰ مَاسࣸ جِࢽْيَا سَي هَوَايٜيٰ,دࣸکْ إِدࣸوسࣸڢِتࣸوْاْسࣸجࣸويٜيٰ   مَاسࣸ جِࢽْيَاسَيْ هَوَايٜيٰ,0.08928571428571429,0.5
Infiraji_5.pdf_page_16_line_004,کَاغَ مَاتَايٜىٰࢽْ تَڢَرْکِ    مَاسࣸ ڧَوࢽَࢽْ ذَاغَ طَاکِ,کَاغَ مَاتَايٜيٰࢽْ تَڢَرْکِ   مَاسࣸ ڧَوْࢽَرْذَاغَ طَاکِ,0.08928571428571429,0.42857142857142855
Infiraji_12.pdf_page_19_line_003,ذَىْ تَاشِ أَغࣸوْبٜىٰ بَيْسَࢽِبَا,ذَيْ تَاشِ أغࣸوْابٜىٰ بَيْسَࢽِبَا,0.09090909090909091,0.5
Infiraji_12.pdf_page_4_line_014,ذَࢽْتَرِي دࣸوࢽْ ڧَارَجَالِ   بَاشِ ڟَيْدَرَبࣸواْهَلَالِ,ذَࢽْتَرِي دَࢽْ ڧَارَ جَالِ   بَاشِ ڟَيْدَرَبࣸواْحَلالِ,0.09090909090909091,0.8
Infiraji_8.pdf_page_30_line_015,على اشرڢ مر,على اشرو مر,0.09090909090909091,0.3333333333333333
Infiraji_11.pdf_page_3_line_004,يَاإلَهَ العَالَمِيࢽَ    تَيْمَکٜىٰࢽِ إࢽْجٜىٰ مَدِيْࢽَا,يَاإِلَهَ الْعَالَمِيࢽَ    تَيْمَکٜىٰࢽِ إِࢽْجٜيٰ مَدِيࢽَا,0.09090909090909091,0.8
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_5_line_001,بَاطَڟِيٰرَدَّغࣸوبٜيٰ ثَࢽْ مَاسࣸ ڟَاڢِي   سَيْ ڢَ إِࢽْ سࣸࢽْکَ سَامِ تࣸوبَادَذ,بَاطَڟٜيٰرَدَّغࣸوبٜيٰ ثَࢽْ مَاسࣸ ڟَاڢِي   سَيْ ڢَ إِࢽْ سࣸࢽْکَ سَامِ تࣸوبَامَذَاطِي,0.09090909090909091,0.2
Infiraji_11.pdf_page_4_line_006,أَغَرٜىٰمࣸ بَمࣸىْ ذَمَࢽْ دࣸهࣸوبَا,أَغَرٜىٰمࣸ بَمࣸى ذَمَي دࣸهࣸوبَا,0.09090909090909091,0.5
Infiraji_4.pdf_page_21_line_015,تَتَݒٜاسࣸ جِکِࢽْسࣸ بَيْ غࣸشٜيٰبَا,ࢽَتَبَاسࣸ جِکِࢽْسࣸ بَيْ غࣸشٜيٰبَا,0.09090909090909091,0.25
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_021,سࢽاڢورو غرٜم مبرظلاما   مذالمتا اکيس ديࢽصارا,سࢽاڢوروغرم مبَرظلاما   مذالمتااکيس ديࢽصارا,0.09090909090909091,0.8333333333333334
ELIT_WAN_00130_007r_line_010,حفيفة الى وح ثم النڢس نجهلحا ؞ کذلک العڢل ڢيناغير منعفل,حفيفة الى وح ثم النڢس نجهما ؞ کذلک العفل ڢيناغير منڢغل,0.09090909090909091,0.2727272727272727
Infiraji_6.pdf_page_16_line_005,مِي يَجَامَسࣸ غࣸࢽْ سَيَيَّا   سࣸودَيَࢽْکَاسَيْ أَسࣸويَا,مِى يَجَامَسࣸ غࣸࢽْ سَيَيَّا     سࣸودَيَࢽْکَاسَىْ أسࣸويَا,0.09090909090909091,0.5
Infiraji_5.pdf_page_15_line_001,دࣸࢽْ لَلࣸورَايَاوجَبْتَا   حَمْزَرِي يَاکࣸوْاْحَلَتَّا,دࣸࢽْ لَلࣸورَايَاوَجَيْتَا     حَمْزࣸرِي يَاکࣸوْاْحَلَتَّا,0.09259259259259259,0.5
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_018,عَلَىٰ ࡹِسْتِعْمَالِهِ>عٜهࣸوَطࣽرْدٜطَرْمَعْ وࣸجࣸودِهِ>,عَلَىٰ ࡹِسْتِعْمَالِهِ>عٜهࣸوطࣸرْدٜطَرْمَعْ وࣸجࣸودِةࣸ,0.09259259259259259,0.5
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_5_line_008,عَمَّا ڢَا بَابࣸ أَبࣸࢽْدَ زَيْبَا ࢳࢽْ عࣸوَا,عَمَّاڢَي بَابࣸ أَبِࢽْدَزَيْبَا ࢳࢽْ عࣸوَا,0.09302325581395349,0.5714285714285714
The_Harlots_Song_Waƙar_Karuwa.pdf_page_2_line_005,بَبَّرْ إيَادَرْةَ وَࢽْکَادَوَࢽکِي  إدَࢽْ تَاثِي تَاڧࣸوشِي سَيْ شَارَطَاکِي,بَبَرْإِيَادَرْةَ وَࢽْکَادَوَࢽْکِي   إدَࢽْ تَاثِي تَاڢࣸوشِي سَيْ شَارَ طَاکِي,0.09333333333333334,0.75
Infiraji_5.pdf_page_12_line_015,سࣸݒَتَرْکࣸوْاْبَاأَکَࢽْ شِرِيبَا,سࣸيَتَرْ کࣸوْاْبَاأَکَࢽْ شِرِيْبَا,0.09375,1.5
Infiraji_3.pdf_page_20_line_003,سَمَّىْ بَتَ کࣸوْامَرَوْرَوَابَا,سَمَّيْ بَتَ کࣸوْامَ رَورَوَابَا,0.09375,1.0
Infiraji_3.pdf_page_17_line_012,وَاللَّهِ بَتَيْ بَڧِࢽْ ثِکِيبَا,وَاَللَّهِ بَࢽَىْ بَڧِࢽْ ثِکِيبَا,0.09375,0.5
Infiraji_6.pdf_page_8_line_003,بَيْ يِࢽْتَ أَيَࢽْدَکَيْ ࢽࣸڢِيبا,بَيْ يِࢽْتَ أّيَࢽْدَکَيْ ࢽࣸڢِيتَا,0.09375,0.5
Infiraji_8.pdf_page_23_line_009,شِي مَالِکِ ذَىْ يِمَىْ مَرَابَا,شِي مَالِکِ ذَيْ يِميْ مَرَابَا,0.09375,0.4
Infiraji_5.pdf_page_6_line_012,أَبِ اَللَّهْ بَادَ تَمْبَيَابَا,أَبِ اَللهْ بَادَتَمْبَيَابَا,0.09375,0.75
