GroundTruth,Prediction
الاوحد غبطة البطريرك عريضة المفدّى، وغبطته أيده الله يسا عد كل حركة ترمي الى خدمة,الاوحد غبطة البطريرك عريضه المغدى، وغبطته ايده الله يعاعد كل حركة ترمي الى خدمة
الاستقلال اللبناني وانعاشه. ثمّ رجونا أن يكون الحصول على اجازة من الحكومة الوطنية,الاستقلال اللبناني وانعاشه. ثم رجونا ان يكون الحصول على اجازة من الحكومة الوطنية
نتسلّح بها وتكون الحجّة الاساسية المساعدة على نشر الدّعاية وعلى بث الفكرة المحمودة,نتسلح بها وتكون الحجّة الاساسية المساعدة على نشر الدَعاية وعلى بث الفكرة المحمودة
دون اي صعوبة، اذ ربّما من وقوع اصطدامات من شأنها عرقلة مساعينا من طرق الحكومة,دون اي صعوبة، اذر بما من وقوع اخطوامات من شأنها عرقلة مساعينا من طرف الحكومة
وخاصة حكومة المستشارين في المناطق، وكي لا تضعف العزيمة في بادىء الامر بينما نحن بحاجة,وخاصة حكومة المستشارين في المناطف، وكي لا تضعف العزيمة في بادئء الامر بينما نحن بحاجة
حضرة الشيخ يوسف الجميل رجل الوطنيّة والاخلاص الافخم,حضرة الشيخ يوسف الجميل رجل الوطنية والاخلاص الافخم
الى وسائل التسهيلات خصوصاً عند الشروع في العمل الجدّي. وعليه بات من المعقول,الى وسائل التسهبلات خصوصاً عند الشروع في العمل الخدي. وعليه بات حن المعقول
ان تزداد افتراضاتنا وتوسع دائرتها، بغية اخذ كل حيطة وتداركاً، لكل ما يقبل وقوعه,ان تزداد افتراخاتنا وتوسع دائترتها، بقية اخذ كل حيطة، وتداركاً لكلّ ما يقبل وقومه
العقل فما يدل دلالة صريحة على توطيد حسن الفكرة والتصّمم على المضيّ الى النهاية,لعقل فما بدل ولالة صريحة على توطيد حسن الفكرة والتصمّم على المضيّ الى النهاية
اذ بقدر كبر حجم دائرة الافتراض، كثرت الموانع والحوائل الايلة لعند الغاية المرغوبة,اذ بقدر كبر حجم دائرة الاقتراض، كثرت الموانع والحوائل الابلة لصدة الغاية المرغوبة
احترامي الاوفر. دعاني حضرة الصديق قبلان بك خليفة المرحوم شبل بك عيسى الخوري رجل الوطنية الذي كنّا,حترامي الاوفر. دعاني حضرة الصديق قبلان بك خليفة المرحوم شبل بك عيسى الخوري رجل الوطنية الذي كنّا
نؤيده ونسير معه بكلّ آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميل، وكم كانت بهجتنا كبيرة عندما,نؤيده ونسير معه بكلّ آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميل، وكم كانت بهجتنا كبيرة عندما
رأينا في جوّ هذا المكتب تسيطر فكرة يصفّق لها كل غيور ومخلص، يُقصد منها تاليف عصبة من,رأينا في جو هذا المكتب تسيطر فكرة يصفق لها كل غبور ومخلص، يُقصد منها تأليف عصبة من
شباب لبنان الرّاقي المتحمّس للعمل في حفل الوطن المقدّس، تستمدّ قوتها من خيرة رجال لبنان البارزين,شباب لبنان الراقي المتخمس للعمل في حفل الوطن المقدَس، نستمدّ قدتها من خيرة رجال لبنان البارزين
"كالشيخ يوسف الجميل ""صديق سيدي العم بطرس حبشي"" فما زادني رغبة، وانتم المشهورون بالوطنيّة الصحيحة","الشيخ يوسف الجميّل"" صديق سيدي العم بطرس حيني"" فما زادني رغبة، وانتم المشهورون بالوطنيّة الصحيحة"
والغيرة على شرف الطائفة العزيزة. ونحن الذين لنا تعلّق شديد في مبداً اساسي وهو حبّ لبنان وحبّ,والعغيرة على شرق الطايضة العزيزة. ونحن الذين لنا تعلق شديد في مبداً اساسي وهو حبّ لبنان وحبث
خيره ورفاهيته. نتألّم لاجل ايجاد روح حيّة منبثقة من الحق وليدة النزاهة، تعمل لاسعاد هذه,غيره ورفاهيته. فتألم لاجل ايجا و روح حيّة منبئقة من الحق وليدة النزاهة، تعمل لاسعاد هذه
٤,
والوحدة للحلاص من الانتداب مما,والوعدة للحلاص من الانتداسي مما
حدا بهذه بالسلطة المنتدبة توقيف,حدا هفه بالسلطة المنقدبة توقيف
فرقة زعلول كفرشيما عامين عن حفلاتها,فرقة زعلول كفرشيما عامين عن حفلاتها
واستمّد الحر من هاروت,واستمدّ السحر من هاروت
وفوق المنابر رسّخ الاقدام,وفوق المنابر رتخ الاقدام
مِنّو سمِعت وجيت عا بيروت,منو سمعت وحيت عا بيروت
"وعند ""عجرم"" صرت حيي الكل","وعند عجرم"" صرت حي الكل"
اهل الوجاهه وحملة الاقلام,هل الوجاهه وحملة الاقلام
(١) - الجوقة تأست عام١٩٣٢,(١١ - الجوقة تأست عام ١٩٣٢
وفي حفلاتها كانت تهاجم الانتداب,وفي حفلاتها كانت تهاهم الانتداب
وتطلب من اللبنايين المحبة والالفة,وتطلب من اللبنانيين المحبة والالغة
محضر جلسة استثنائية بتاريخ,محضر جلسة إستثنائية بتاريخ
طانيوس راضي بعذر شفهي مبلغ بواسطة السَيد,طانيوس راضي بعذر شفهي مبلغ بواسطة السيد
ميشال سليم.,ميشال سليم.
وعملاً بجدول الأعمال عرضت ونوقشت الأمور التالية :,وعملاً بجدول الأعمال عرضت ونوقشت الأمور التالية ؟
١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع,١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع
التعديات التي يقوم بها أهالي الجوار على شبكة الكهرباء,البقديات التي يقوم بها أهالي الجوار على شبكة ألكهرباء
داخل بلدة كفرشيما، ولا سيما في محط معمل حريفتكس,داخل بلدة كفرشيما، ولا سيما في محيط معمل حريقتكس
حيث الوضع فاضح جداً.,حيث الوضع فاضح جداً.
٢ - تقرر تكليف السيدين ميشال سليم وزهير صابر الإتصال,٢ - تقرر تكليف السيدين ميشال سليم وزهير صابر الاتصال
بمدير الثانوية الرسمية في كفرشيما للتنسيق معه قبل,بمدير الثانونية الرسمية في كفرشيما للتنسيق معه قبل
بدء التسجيل للعام الدراسي الجديد في شؤون,بدء التسجيل للعام الدراس الجديد في شؤون
٩٨/٩/٨,١٩/٩٧
ذات منفعة لأبناء كفرشيما.,ذات منفعة لأنساء كفرشيما.
٣ - تقرر تزويد عناصر الشرطة بهراوات من المطاط.,٣ - تقرر تزويد عناصز الشرطة براوات من المطاط.
٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع,٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع
البلدة وأحيائها.,البلدة وأحيائها.
٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد,٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد
لها في شوارع البلدة واحيائها.,لها في شوارع البلدة وأحيائها.
٦ - بالنسبة للمرملة العائدة لوقف دير القرقفة كفرشيما عرض,٦ - بالنسبة للمرملة العائدة لوقف دير القرقفة كفرشما عرض
الآتي :,آلأتى :
الذي أعطي مؤخراً، وقد أعتبر الحاضرون هذ التجاهل,الذي أعطي مؤخراً، وقد أعثبر الحاضرون هذ التجاهل
خرقاً لحقوق البلدية وسلطتها المحلية.,خرقاً لحقوق البلدية وسلطتها المخلية.
بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية,بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية
ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص,ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص
بناء لتكليف من المجلس البلدي فتبين له بأنه محدّد,بناء لتكليف من المجلس البلدي فتبين له بأنه محدد
بشهر واحد فقط هو شهر ايلول ٩٨، وعلى أساس,بشهر واحد فقط هو شهر أيلول ٩٨، وعلى أساس
١٦١,١٦١
سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد,سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد
أ - لم تتبلغ البلدية حتى تاريخه نسخة عن الترخيص المؤقت,١ - لم تتبلغ البلدية حتى تاريخه نسمة عن الترخيص المؤقت
كفرشيما جلسة استثنائية الساعة السابعة والنصف,كفرنشيما جلسة استثنائية الساعة السابعة والنصف
"من مساء يوم الثلاثاء الواقع فيه ١٩٩٨/٩/٨, برئاسة",من مساء يوم الثلاثاء الواقع فيه ٨/٩/١٩٨، برئاسة
رئيس البلدية السيد ديب ملعب، وحضور نائب,رئيس البلدية السيد ديب ملقب، وحضور نائب
الرئيس السيد سهيل طعمه، والسادة الأعضاء : ايلي قشوع,الرئيس السيد سهيل طعمه، والسادة الأعضاء : ايلي قشوع
روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم,روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم
شحادي بربور، ناجي صابر، سمير سليمان، روبير كنعان،,شحادي بربور، ناجي صابر، سمير سليمان، روبير كنعان،:
بتاريخ ١٨ شباط سنة ٩٢٤ قدم صاحبا المشروع المذكوران عريضه للمتصرفية الجليلة بها يتعهدان لهذه البلدية باثنين في المآية من,بتاريخ ١٨ شبايع سنة ٩٢٤ قدم صاحبا الشروع المذكوران عريضه للمتصر فية الجليلة بها ليتعهدان لهذه البلدية باثنين فى الثاية من
صافي الارباح من هذا المشروع مع الحق باسَالة نصف متر مكعب يومياً في كل معبد ومدرسَة وقد صادقة المتصرفية الجليله على هذا,صافي الارباح من هذا المشروع مع الحق باسَالة نصف من مكب بدمياً في كله معبد ومدرسَة وقد صارقة المتصرفية الجليل على هذا
التعهد تحت رقم ٩٦ بتاريخ ٢١ شباط سنة ٩٢٤ وطيه صورة طبق الاصل,التعد تحت رقمم ٩٦ بتاريخ ٢١ شبط سنة ٩٢٤ وطيه صورة طبق الاصل
بنأً على هذه التعهدات وبالنظر لما يعود بجر هذه المياه من المنفعه العامة قررة هذه البلدية بقرارها عدد ٨١ المؤرخ في ٢١ شباط سنة ٩٢٤,بنأ على هذه التعهدات وبالنظر كما يبعدر مجر هذه المياه من النفعه العامة قررة هذه البلدية بقرارها عـ ٨٠ المورخ في ٢١ شبد سنة ٩٢٤
الاسَترحام من جانب الحكومة السَنية اعطأها صلاحية اسَتملاك ما يلزم من الاراضي لجر هذه المياه على انها بنيت بذات القرار المومى,الاسَترحام من جانب الحكومة السَنية اعساطلأها صلاحية اسَتملاك ما يلزم من الاراضي لجر هذه المياه على انها بيت بذات القرار المومى
اليهِ التعهدات المار ذكرها التي تقرر بها صاحبا المشروع لها فعليه صدر امر التصرف الكريم بنأ على امر الحاكم العام عــ ١٨٢ بتاريخ ٢ ايار,اليهِ التعهدات المار ذكرها التي تقرر تها صاحبا الشروع لها فعليه صدر امر التصرف الكريم بنأ على امر الحاكم العام عـد ١ بتاريخ ايار
سنة ٩٢٤ قبول التماسَ هذا القومسَيون بتطبيق قانون الاستملاك حيث ان هذا المشروع عأد للمنفعة التامة وطيه نسَخه الامر المذكور,سنة٩٢١ قبول التماسَ هذا القوفيون يتطبيق قانون الاستلاك حيث ان هذا المشروع عأء للمنفعه التامة وطيه نسَنه الامر الذكور
صورة طبق الاصل,صورة طبق الاحل
وايضاً قد تعهدا صاحبا المشروع للحكومة بنص البند السَادسَ بان على الخواجات افتيموسَ وخاشو ان يمدا قسَاطل تناوية من القسَاطل,وابضا قد تهدا صاحبا الشروع للحكومة فيصر البند السَادسَ بان ملح الخواجلت افنموسَ وخاش ان يمد قسَاكل تناوية من القسَاطل
العمومية لتوزيع المياه على الملاكين الخصوصيين والحال لم تمد هذه القسَاطل لبعض انحأ القرية ولم يتمكن قسَمًا كبيراً من الاهلين من مشترى,العومين لتوريع الباه على اللاكين الخصوصيين والحال لم نحد هذه القسامل لبعض المأ القرية ولم يتمكن فسَمًا كبيراً من الاهلين من وشترى
لجانب محافظة بيروت الجليلة,لجانب محافظة بيروت الجليلة
مياه لتعميم المنفعة العامة حسَب شروط طريقه الاسَتملاك وايضًا حسَب نص البند السَادسَ عشر قد تعهدا صاحبا المشروع للحكومة وهو,مياه لتعميم لنفه العامة حسَب شروط طرابقة الاسَ قلاك وايها حنب نصر البد السَادسَ عشر قد فعها صاحبا المشروع للحكومة وهو
انه لا يحق لهم بيع المياه المذكورة للقرى المجاورة لبعد مرور سَنة من تاريخ تصديق الاتفاق المذكور وان تبقى كمية من المياه غير مباعة,انه لا يحق لهم بيع الياه المذكورة للغرى الجاورة لبعد مرور سَنة من تاريخ متصديق الاتفاق المذكور وان تبقىر كمية من المياه غير مياعة
في القرية بنأ عليهِ ولما كان صاحبا المشروع الخواجات افتيموسَ وخاشو لم يقوما بالتعهدات الما ذكرها وكان السَهر على هذا الامر من اقدسَ,في العرية بنأ عليه ولما كان صاحبا الشروع الخواجات افتيمدسَ وخاش ولم يقوما بالتعهدات الما ذكرها وكان السَند على هذا الامر من اقدسَ
واجبات البلدية وكنا لم نقدم عليهِ منذ الابتدأ الآ بقصد القيام بمنفعة عامة شاملة الاهلية والبلدية جئنا نسَترحم,واجبات البلدية وكنا لم تقدم عليه منذ الابتدأ الا يقدد القيام بمنقفة عامة شاملة الاهليه والبلديز جئنا نسَتندم
تنفيذ كافت القررات المومى اليها وما كانت الحكومة السَنية الآ ساهرة على اعطأ كل ذي حق حقهُ وهذه الحقوق,تنفيذ كانت القررات الومى اليها وما كانت الحكومة السَنذ الاساهرة على اعطاأً كلمه ذي حق حقة وهذه الحقوق
عمومية متفق عليها قانوناً والامر لوليه,عموميز متفق عليها قانوناً والامر لوليه
بتاريخ  ٢٤ ك٢ سنة  ٩٢٦ اجتمع هيئة بلدية كفرشيما مؤلفه من الرئيسَ ابراهيم افندي الخياط والاعضأ الافندية نعوم اديب القارح خليل نعوم,بتاريخ ٢٤ ك٢ سنة ٩٢٦ اجتمعه هيئة بلدية كفرشيما مؤلفه من الرئيسَن ابراهيم افندي الخوط والاعضظآ الافندية نعوم اديب القارح خليل نعوم
الرجي سَعيد كنعان ونايف واكيم وغب انعقاد الجلسَة اجمع رأي الهيئة على المناقشة بما دار وحصل بامر مشروع جر مياه عين,ارجي سَعيد كتعان ونايف واكيم وغب العقاد الجلسَة اجمع دأي الهيئة على المناقئة بماذر وحصل بامر مشروع جر مياه عين
بشارة لبلدتنا وفي هل قام صاحبا المشروع الخواجات افتيموسَ وخاشو بما تعهدا بهِ رسَمياً لهذه البلدية وللشعب وغب الذاكرة,شياره لبلدتنا وفي هل قام صاحبا الشروع الخواجات افتيوسَ وخاشوٍ بما تقرر ابهِ وسَمحيا لهذه البلدية وللتشعب وغب الذاكرة
قررة هذه البلدية ان تتقدّم من محافظتكم الجليلة عارضه ومسَترحمة ومطالبة بكل مالها وللشعب من حقوق قانونية رسَمية,قردة هذه البلدي ان تتقدم من محافظتكم الجليله عارضه ومسترحهة ومكالبة بكل مالها وللشعب من حقوق قانونية رتسمية
متفق عليها قانوناً مبينة بالتدقيق ما دار حول هذا المشروع,منفف عليها قانوناً مبنينة بالتدقيق ما ذار حول هذا المشروع
بتاريخ ١٩ شباط سنة ٢٣ قدم الخواجات افتيموسَ وخاشو صاحبا المشروع لهذه البلدية تحريراً بمثابة تعهد رسَمي بهِ يتعهدان باعطأ,بتاريخ ١٩ شبكطاط سنة ٢٣ قدم الخواجات افتميوسَ وخاشو صاحبا المشروع لهذه البلدية تحريراً بمشابة تقرر وسَمي بهِ يتعرر ان باسط
كل معبد من معابد قريتنا ربع متر وللبلدية مترين لحاجة فقرأ القرية وطيه صورة طبق الاصل,المرهيد من معابد قدينا ربع قر وللبلدية تزدين لحاجة فقرأ القرية وطيه صورة طبق مر الاصل
اعلام بالرب لكل ناظرٍ اليه,اعلام بالرب لكل ناظر اليسلم
على اسم سيدتنا مريم العذراءِ والدة الله الكلى طهرها ولاجل اتمام هذه,على اسم سيدتنا مويم العذراءِ والدة الله اوكلى طورها ولاجل اتمام هذها
الغاية الحميدة عتيدً هو ان يوقف ارزاقًا ويخصص مبلغ دراهم للمدرسة,الغاية الحميدة عتيد هو ان يوقف ارزاقًا ويخصص مبلغ درابهم للمدرسة
المذكورة وغب ذلك جميعه قد التمس منا بولس المذكور ان نتنازل ونثبت,المذكون وغب ذلك جميعة قد التمس منا بولس المذكور ان لقنازل ونثبت
هذا الوقف وناذنه فى فتح مدرسة واقامة كنيسة فى المحل المذكور. فنحن,هذا الوقف ونازته فى فتح مدرسة واقامة كنية فى المحل المذكور. فنخن
اذ تاكد لنا قصد ولدنا هذا المومى اليه الحميد وعزمه على عمل هذا الخير,اذتا كد لنا قصد ولنا هذا المومى اليه الحميد وعزمه على عمل هذا الخير
المفيد قد اجبنا التماسه هذا واثبتنا بسلطاننا هذا الوقف مرتضين,المفيد قد اجبنا الكاسم هذا واثبتنا بلطاننا هذا الوقف مررضين
وماذنين بكامل الرغبة ان تقام فى المحل المرقوم المدرسة والكنيسة المومى,ومازنين وكانل الرغبة ان تقام في المحل الرقوم المدرسة والكنيسة الموقى
اليهما على اسم سيدتنا مريم العذرا والدة الله الكلى طهرها التى نَسالها ان,ليها على اسم سيدتنا مريم العذرا والدة الله اوكلى طوها التي نسالها ان
تكون شفيعة هذا الوقف وملتمسة له من ابنها الحبيب المجازاة الحسنة,تكون شفيعة هذا الموقف وملتمسة له من ابنها الحبيب المجازاة الحسنة
عوضاً عن هذا الخير القاصدان يبديه مجدًا لله وافادة للقريب. ولكى,عوضاً عن هذا الخير القاصد ان يبديه مجدًا لله وافادةً للقريب. ولكن
انه لقد امتثل امامنا ولدنا بولس فرح رزق من قرية جران من معاملة البترون,انه لقدا امتثل امامنا ولنها بولس فرح رزق من قرية جران من معاملة التبرون
يكون هذا التاسيس نافذًا وثابتًا ومعلومًا عند الجميع ارتضاونا بهِ,يكون هذا التاسلين نافذًا وثابتا ومعلومًا عند الجميع ارتضا ونا يسر
قد تحررت هذه الاسطر بيد بولس المذكور تحريراً في ٨ تموز  ١٨٣٧ الف وثمانمايه,قد تحررت هذه الاسطر بيد بولس المذكور تحريراً فى ٢ تموز سنة ٩٣ الف وثمانمايه.
وسبع وثلاثين صح صح,وسبع وثلاثين
مصرحاً ارادته فى انه بكامل اختياره الطوعى وانتباهه التام قد اوقف,م صرحًا ارادقه فى انه وكامل اختاره الطوعى وانتاهه التام قدا وقف
البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع,البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع
بير الماءِ الكاينة حذا البيت المرقوم لجهة الغرب لمجد الله تع وخير فقراءِ,بير الماءِ الكانية هذا البيت المرقوم لجة الغرب لمحد الله تع وخير فقراء
قرية جران هذه والقرى المجاورتها اعنى بهذا الخير لكيما تقام في بيته,قرية جران هذا والقرى المجاورةا اعنى هذا الخير لكيما تقام في بيته
المومى اليه مدرسة يتهذب بها اولاد القرى المذكورة المارونيون بخوف,الموفي البمدرسة يتهذب بها اولاد القري المذكورة المارونيون بخوف
الله تع وحفظ قواعد ديانتنا المقدسة وان يتعلموا بها مجانًا القراة,الله مع وحفظ قواعد ديانتنا المقدسة وان يتعلموا بها مجانا القراة
والكتابه سريانياً وعربياً وان يجيزا هذه المدرسة قاصد ان يبنى كنيسةً,والكتابه سريانيًا وعربياً وان يجدا هذه المدرسة قاصد ان ين كنيسةً
طفولةٍ قلقة، خائفة، وحاملة,طفولةٍ قلقة، خائفة، وحاملة
جبلاً من الأسئلة الغامضة.,جبلاً من الأسئلة الغامضة .
ولم يكن سهلاً عليها,ولم يكن سهلاً عليها
ان تواجه طفولتها، في المرآة العاكسة,ان تواجه طفولتها، في المرآة العاكة
لحياتها: ذكرياتها، المتّسمه بالجرأة,لحياتها: ذكرياتها، المتّسمه بالجرأة
والصراحة.,والصراحة.
"غموضُ الحالتين"".","عموض الحالتين ."""
أما الصورة التي رافقتها، ولم,أما الصورة التي رافقتها، ولم
"تفارقْ فهي صورةُ أمها أو ""قامتها","تفارق فهي صورةُ أمها او ""قامتها"
"المغطّاة بالسواد ""حسب ما تصفها.","المغطّاة بالسواد"" حسب ما تصفها."
لقد بسَطَتْ ليلى لقرّائها حقيقةً,لقد بسطتْ ليلى لقرائها حقيقةً
لا يسهل على أيّ كاتب وصفها، وخصوصاً,لا يسهل على أيّ كاتب وصفها، وخصوصاً
بالشفافية التي اعتمدتها، وكأنما كانت,بالشفافية التي اعتمدتها، وكأنما كانت
بذلك، تحاول ان تتخفّف من أثقالِ,بذلك، تحاول أن تتخفّف من أثقالِ
تفرّدت بجرأتها، وولوجها إلى بواطن,تفرّدت بجرأتها، وولوجها الى بواطن
الكيان الإنساني المتألّم، والذي,الكبان الإنساني المتألّم، والذي
كانته الى حين.,كانتمه الى حين.
وإخلاصاً منها لقلمها،,وإخلاصا منها لقلمها،
لم تدعْ تلك التجربة الإنسانية الفريدة,لم تدعّ تلك التجربة الإنسانية الفريدة
فيها، ثم أنجزتُ أشياءٌ، وفشلتُ,فيها. ثم أنجزتُ أشياءَ، وفشلتُ
"في أخرى... ""","في أخرى..."""
لكن ليلى عسيران لم تفشلْ في,لكن ليلى مسيران لم تفشلْ في
مسيرتها الأدبية. وقد خلّفت من بعدها,مسيرتها الأدبية. وقد خلّفت من بعدها
"أصدرتْ روايتَها الأولى ""لن نموت غداً""","أصدرتْ روايتَها الأولى ""لن نموت غداً"""
"وانتهاء بكتابها ""الغيبوبة"" وهو عملُ","وانتهاء بكتابها ""الغيبوبة"" وهو عملٌ"
فريد في أدبنا الحديث؛ كما ان المؤلِّفة,فريد في أدبنا الحديث ؛ كما ان المؤلّفة
نقابة المحرّرين. وكنت واحدة منهم.,نقابة المحرّرين. وكنت واحدةً منهم.
قبلتِ، فنحن لا نرضى. فأنت أمٌ,قبلتِ، فنحن لا نرضل. مأنت أم
وتقع عليك مسؤولية تجاه أطفالك قبل,وتقعُ عليك مسؤولية تجاةَ أطفابك قبلَ
الصحافة أو الكتابة...,الصحافة والكتابة ...
خاجلني شعور بالخيبة,خالحنى شعورّ بالختيبة،
فوافقت من دون أي تردّد.,فوافقتُ من دون أي تردّد.
في اليوم التالي، مرّ غسان,في اليوم التالي، مرّ غسان
بمكتبي، وبادرني القول:,بمكتبي ، وبادرني القول :
سوف تظلين، القروية الساذجة!,- سوف تظلّين، القروية الساذجة
وقبل أن أسأله عن مناسبة تلك الملاحظة,وقبل ان أسألهُ عن مناسبة تلك الملاحظة
تابع:,تابع :
هل تدركين معنى أن تتحمّلي مسؤولية,هل تدركين معنى ان تتحملي مسؤولية
صحيفة الجبهة الشعبية؟ ... وإذا أنتِ,صحيفة الجبهة الشعبية؟ ... وإذا أنتِ
تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣
المدعو (ترمانين) الساعة ١٠ من النهار فكان الطريق ساعة ٨ نزلنا في بين,ابواعد (ثرمانين) الساعة ١ من النهار فكان الطريق ساعة  نزلنا في بيت
وفيه امضى بين لاهل البيت وعندها لنا ومن الصبح سافرنا,وفيه امضه بيا لاهل البيت فعوها لنا ومن الصاح رضرنا
يوم الجمعة ٣١ اذار (يوم الخامس والعشرين) سافرنا من ترمانين الساعة ١١,يوم الجمعه في ٢١ اذار يوم الخسلعشرين) سافرنا من ترتابين الساعة ١١
من الليل حتى وصلنا الساعة ٥ قرية عمراغا قرية لطيفة المطر وال... وبعدها,من الليل حتى وصلنا الساعة ٦ قرية عمر اغا قريه لطيفة المطر والعمار وبعدها
حجر الجمعة الا نحن احتياطًا من الهواء والتمرض وبعد ان اكلنا القمح,صبحوا الجمعة الا نحن اختياطًا من الهواء والتمرض وبعدان اكلنا لغمد
ركبنا الساعة ٦ من حمص وسرنا على طريق عدل سهل معمولا لكروسات حتى,ركبنا الساعة ١ من حمصم وسرنا على طريق عدل سل ملمول لكرونيات حتى
الساعة ١٢ المغرب وصلنا منزل يسحق اسمين وهو (قرق خان),عال ساعة ١٢ المغرب وصلنا منزل يسحمق اسمين وهو اورق خان)
(وخان دياركرليه) بتنا هناك تلك الليلة وعند الصبح الساعة ١٠,وخان ديار سكرلين) فبنا هناك تك الليلة وفي الصبل الساعة ١
يوم بغداد والجماعة الذين كان يعرفهم اخيرًا تعشينا الساعة ٣ وبعد ساعة ١ رحنا غنا في امضى وحدنا,عيرو ٢ بعداد ومجمعة الذين كان يعرفهم اخيرًا نقينا الساعة ٤ وبعد ساعة ٢ رحنا عنا في امض وجدنا
ركبنا من قرق خان ومشينا حتى الساعة ٦ من النهار وصلنا الاسكندرونة,ركنا من قرق خان ومشينا حتى الساعة ٦ من النهار وصلنا الإسكندروي
نزلنا بخان قريب تلك الللة وبعد ان نزلنا غراضنا ... كلعنا,نزلنا خان قريب الكوبعد ان نزلنا غراضنا والجمعة هناك طلعا
زورنا على من يكون وكله اننا نجيب سرسق بالاسكندرونة,نيا على من يكون وكله لنا نجيب سرسق بالإسكندرون
٢٦,٢٩
٢٥,٢٥
٢٤,٢٤
٢٣,٢٣
في الصباح قمنا سمعنا القداس وطلعنا مع بوسف محج على السوق وكان,يومة الصبح قمنا سمعنا القداس وطلعنا مع يوسف أمحح على السوق وكان
يوم الثلاثا في ٢٩ اذار (يوم ثالث وعشرين) وصرنا نباشر بما يلخصنا من,٢٢ يوم لشرن في ٢٩ اذار (يوم ثالت وعدين) وصرنا نناشر بما يلفضا من
الاشقاء ومكان الدخاير للاهل والعوايز حتى المسآء تكرار رضا لعند,الاشغال ومسواق الدخائء للال والعواز حتى المسآء تكرار رضنا لعند
الخوري بولس وسلمنا عليه وهناك حررنا كتب ٢ الى بطرس بغداد والى,الخوري بوس وسلنا عليه وهناك حررنا كت الى بطرس بغداد والى
يعقوب الاستانة وسلمانهم الى محج وطلعنا الساعة ٣ ليلاً بعدما جرينا بيت,يققوب الاتسانة وسلمهم الى بحيج وطلعنا الساعة ملًا بعدما ورينا بيت
يوم الخميس ٣٠ اذار ١٨٩٣ (يوم الرابع والعشرين) سافرنا من حلب مع...,٢ يوم الخميس ٣٠ اذار ١٨٩١ (يوم الرابع والعشرين) سافرنا من صلب مع مكارين
لها ابواب او حواجز محفوظة على الدوام في حالة جيدة.,لها ابواب او حواجز محفوظة على الدوام في حالة جيدة.
المادة: ٣٠ - ان المسافة الت تخصص بمقبرة مكان جامع تحدد بحسب متوسط وفيات,المدة ٣٠ - ان المسافة التي تخصص بمقبرة مكان جامع تحدد بحسب متوسط وفياته
في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها,في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها
ثلاثة اضعاف المساحة اللازمة لاحتواء جثث الذين توفوا في السنوات,ثلاثة احعاف المسادة اللازمة لاحتواء جئت الذين توفوا في السنوات
الخمس الاخيرة.,الخمس الاخيرة.
المادة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص,المارة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص
البالغين. ومتراً وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.,البالغين. ومترًا وخمسين سنتمتراً لمن هم دون الثانية عشرة من العمر.
ويمكن انقاص من عمق الحفرة لاعتبارات مختصة بطبيعة الارض بناء على قرار من,ويمكن انقاص عمق الحفرة لاعتبارات مختصة بطبيعة الارض بناء على قرار منا
مدير الصحة والاسعاف العام.,مور الصحة والاسعاف الوم.
ويجب ان تبعد كل مغرة عن الاخرى ٥٠ س على الاقل من جميع جهاتها.,ويجب ان تبعد كل مفرة عن الاخرى ٥٠س على الاقلان جميع جهاتها.
من المرسوم الاشتراعي رقم ١٦ /ل تاريخ ٣٠ حزيران ٩٣٢ المنشور بالجريدة الرسمية,معن المرسوم الاشترامي رقم ١٦ /ل تريخ ٣٠ حزيران سنة ٩٣٢ المنشور بالجريدة الرسمية
