GroundTruth,Prediction
ناريّة تتلهب شوقاً الى ابرازها. وكان ان تشرفنا بمقابلة حضرة المحامي موريس الجميّل مراراً، على امل,نارية تتلهب شوقاً الى ابرازها. وكان ان تشرفنا بمقابلة حضرة المحاصي موريس الجميّل مراراً، على امل
جعل فروع للكتلة في جميع المناطق اللبنانيّة، لاجل توحيد الصفوف والوصول الى تحقيق الفكرة,جعل فروع للكتلة في جميع المناطق اللبنانيّة، لاجل توصيد الصغوف والوصول الى تحقيق الفكرة
المباركة، ولكي اعني شخصيّاً بجهات بعلبك وبصورة حصريّة في منطقة دير الاحمر. واوّل طلب,المباركة، ولكي العني شخصياً بجهات بعلبك وبصورة حصريَة في منطقة دير الاصحر. واوّل طلب
كان منّا هو الاطّلاع على رأي مصدر قوّة معنويتنا، حامل لواء الامّة والمناضل الامين زعيمها,كان منا هو الاطلاع على رأي وصور قوّة معنويتنا، حامل لواء الافة والمناخل الامين زعيملها
الاوحد غبطة البطريرك عريضة المفدّى، وغبطته أيده الله يسا عد كل حركة ترمي الى خدمة,الاوحد غبطتة البطريرك عريضه المفدى، وغبطه ايده الله يساعد كل حركة ترمي الى خذمة
الاستقلال اللبناني وانعاشه. ثمّ رجونا أن يكون الحصول على اجازة من الحكومة الوطنية,الاستقلال اللبناني وانعاشه. ثم رجونا أن يكون الحصول على اجازة من الحكومة الوطنيّة
نتسلّح بها وتكون الحجّة الاساسية المساعدة على نشر الدّعاية وعلى بث الفكرة المحمودة,فتسلّم بها وتكون الحجّة الاساسية المساعدة على نشر الدعاية وعلى بت الفكرة المحمودة
دون اي صعوبة، اذ ربّما من وقوع اصطدامات من شأنها عرقلة مساعينا من طرق الحكومة,دون اي صعوبة، اذر بما من دقوع اخطوامات من شأنها عرقلة مساعينا من طرق الحكومة
وخاصة حكومة المستشارين في المناطق، وكي لا تضعف العزيمة في بادىء الامر بينما نحن بحاجة,وخاصة حكومة المستشارين في المناطف، وكي لا تضعف الغزيمة في بادى الامر بينما نحن بحاجة
حضرة الشيخ يوسف الجميل رجل الوطنيّة والاخلاص الافخم,حضرة الشيخ يوسف الجميل رجل الوطنية والاخلاص الافخم
الى وسائل التسهيلات خصوصاً عند الشروع في العمل الجدّي. وعليه بات من المعقول,الى وسائل التسهبيلات خصوصاً عند الشروع في العمل الخدي. وعليه بات مين المعقول
ان تزداد افتراضاتنا وتوسع دائرتها، بغية اخذ كل حيطة وتداركاً، لكل ما يقبل وقوعه,ان تزداد افتراضاتنا وتوسع دائرتها، بقية اخذ كل حيطة، وتداركاً لكلّ ما يقبل وقوعه
العقل فما يدل دلالة صريحة على توطيد حسن الفكرة والتصّمم على المضيّ الى النهاية,العقل فما بدل ولالة صريحة على توطيد حسن الفكرة والفضمم على المضيّ الى النهاية
اذ بقدر كبر حجم دائرة الافتراض، كثرت الموانع والحوائل الايلة لعند الغاية المرغوبة,اذ بقدر كبر حجم دائرة الافتراض كترت الموانع والحوائل الابلة لصدّ الغاية المرغوبة
4/1,4/1
احترامي الاوفر. دعاني حضرة الصديق قبلان بك خليفة المرحوم شبل بك عيسى الخوري رجل الوطنية الذي كنّا,حترامي الاوفر. دعاني حضرة الصديق قبلان بك خليفة المرحوم سبيل بك عيس الخوري رجل الوطنية الذي كنا
نؤيده ونسير معه بكلّ آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميل، وكم كانت بهجتنا كبيرة عندما,نؤيده ونسير معه بكل آن، الى مكتب حضرة الاستاذ الشيخ موريس الجميل، وكم كانت بهجتنا كبيرة عندما
رأينا في جوّ هذا المكتب تسيطر فكرة يصفّق لها كل غيور ومخلص، يُقصد منها تاليف عصبة من,رأيفا في جوّ هذا المكتب تسيطر فكرة يصفق لها كل غبور ومخلص، يُقصد منها تأليف عصبة من
شباب لبنان الرّاقي المتحمّس للعمل في حفل الوطن المقدّس، تستمدّ قوتها من خيرة رجال لبنان البارزين,شباب لبنان الراقي المتحمش للعمل في حصل الوطن المقدّس، تستمد قدتها من خيرة رجال لبنان الباررين
"كالشيخ يوسف الجميل ""صديق سيدي العم بطرس حبشي"" فما زادني رغبة، وانتم المشهورون بالوطنيّة الصحيحة","الشيخ يوسف الجميّل صديق سيدي العم بطرس حبيني"" فما زاوني رغبة، وانتم المشهورون بالوطنيّة الصحيحة"
والغيرة على شرف الطائفة العزيزة. ونحن الذين لنا تعلّق شديد في مبداً اساسي وهو حبّ لبنان وحبّ,والغيرة على شرق الطائفة العزيزة. ونحن الذين لنا نعلق شديد في مبداً اساسي وهو حبَّ لبنان وحبّ
خيره ورفاهيته. نتألّم لاجل ايجاد روح حيّة منبثقة من الحق وليدة النزاهة، تعمل لاسعاد هذه,خيره ورقاهيته. فتألم لاجل ايجاد روح حيّة منبقة من الحق وليدة النزاهة، تعمل لاسعاد هذه
٤,٤
والوحدة للحلاص من الانتداب مما,والوعدة للحلاص من الانتداب مما
MK2A-8 4,MK2A-8
حدا بهذه بالسلطة المنتدبة توقيف,هدا بالسلطة المنقدبة توقيف
فرقة زعلول كفرشيما عامين عن حفلاتها,فرقة زعلول كفرشيما عامين عن حفلاتها
واستمّد الحر من هاروت,واستمدّ السحر من هاروت
وفوق المنابر رسّخ الاقدام,وفوق المنابر رسشخ الاقدام
مِنّو سمِعت وجيت عا بيروت,منو شمعت وحيت عا بيروت
"وعند ""عجرم"" صرت حيي الكل","وعند عجرم"" صرت حية الكل"
اهل الوجاهه وحملة الاقلام,مل الوجاهه وحملة الاقلام
(١) - الجوقة تأست عام١٩٣٢,١١) - الجوقة تأست عام ١٩٣٣
وفي حفلاتها كانت تهاجم الانتداب,وفي حفلاتها كانت تهاهم الانتداب
وتطلب من اللبنايين المحبة والالفة,وتطلب من اللبنانيين المحبة والالغة
محضر جلسة استثنائية بتاريخ,محضر جلسة إستثنائية بتاريخ
طانيوس راضي بعذر شفهي مبلغ بواسطة السَيد,طانيوس راضي يعذر شفهي مبلغ بواسطة السيد
ميشال سليم.,ميشال سليم.
وعملاً بجدول الأعمال عرضت ونوقشت الأمور التالية :,وعملاً بجدول الأعمال عرضت ونوقشت الأمور الثالية ؛
١ - تقرر توجيه كتاب الى مؤسسة كهرباء لبنان يطالب برفع,١ - تقرر توجيه كتاب الى مؤسسة لهرباء لبنان يطالب برفع
التعديات التي يقوم بها أهالي الجوار على شبكة الكهرباء,التعديات التي يقوم بها أهالي الجوار على شبكة الكهرباء
داخل بلدة كفرشيما، ولا سيما في محط معمل حريفتكس,داخل بلدة كفرششيما، ولا سيما في محيط معمل صريفتكس
حيث الوضع فاضح جداً.,حيث الوضع فاضح جداً.
٢ - تقرر تكليف السيدين ميشال سليم وزهير صابر الإتصال,٢ - تقرر تكليف السيدين ميشال سليم وزهير صابر الاتصال
بمدير الثانوية الرسمية في كفرشيما للتنسيق معه قبل,بمدير الثانونية الرسمية في كفرشيما للتنسيق معه قبل
بدء التسجيل للعام الدراسي الجديد في شؤون,بدء التسجيل للعام الدراسي الجديد في شؤون
٩٨/٩/٨,٨/٩/٨
ذات منفعة لأبناء كفرشيما.,ذات منفعة لأناء كفرشما.
٣ - تقرر تزويد عناصر الشرطة بهراوات من المطاط.,٣ - تقرر تزويد عناصز الشرطة براوات من المطاط.
٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع,٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع
البلدة وأحيائها.,البلدة وأحيائها.
٥ - التشدد في ملاحقة الدراجات النارية بعد الدوام المحدد,٥ - التشود في ملاحقة الدراجات النارية بعد الدوام المحدد
لها في شوارع البلدة واحيائها.,لها في شوارع البلدة وأحيائها.
٦ - بالنسبة للمرملة العائدة لوقف دير القرقفة كفرشيما عرض,٦ - بالنسبة للمرملة العائدة لوقف دير الفرقفة كفرشما عرض
الآتي :,الاتي:
الذي أعطي مؤخراً، وقد أعتبر الحاضرون هذ التجاهل,الذي أعطي مؤخراً، وقد أعتبر الحاضرون هذ التجاهل
خرقاً لحقوق البلدية وسلطتها المحلية.,ضرفاً لحقوق البلدية وسلطتها المخلية.
بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية,بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية
ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص,ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص
بناء لتكليف من المجلس البلدي فتبين له بأنه محدّد,بناء لتكليف من المجلس البلدي فئبين له بأنه محدد
بشهر واحد فقط هو شهر ايلول ٩٨، وعلى أساس,بشهر واحد فقط هو شهر أيلول ٨٨ وعلى أساس
82,22
١٦١,١٦١
سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد,سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد
أ - لم تتبلغ البلدية حتى تاريخه نسخة عن الترخيص المؤقت,١ - لم تتبلغ البلدية حتى تاريخه نسنة عن الترخيص المؤقت
كفرشيما جلسة استثنائية الساعة السابعة والنصف,كفرنشيما جلسة استثنائية الساعة السابعة والنصف
"من مساء يوم الثلاثاء الواقع فيه ١٩٩٨/٩/٨, برئاسة",من مساء يوم الثلاثاء الواقع فيه ١٨/٩/٩٩، برئاسة
رئيس البلدية السيد ديب ملعب، وحضور نائب,رئيس البلدية السيد ديب ملقب، وحضور نائب
الرئيس السيد سهيل طعمه، والسادة الأعضاء : ايلي قشوع,الرئيس السيد سهيل طعمه، والسادة الأعضاء: ايلي قشوع
روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم,روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم
شحادي بربور، ناجي صابر، سمير سليمان، روبير كنعان،,شحادي بربور، ناحي صابر، سمير سليمان، روبير كنعان، :
عدد ١٢٩,عدد ١٣٤
بتاريخ ١٨ شباط سنة ٩٢٤ قدم صاحبا المشروع المذكوران عريضه للمتصرفية الجليلة بها يتعهدان لهذه البلدية باثنين في المآية من,تاريخ ١٨ شباع سنة ٩٢٤ قدم صاحبا الشروع المذكوران عريضه للمتصرفية الجليلة بها يتعهدان لهذه البلدية باثنين في المآاية من
صافي الارباح من هذا المشروع مع الحق باسَالة نصف متر مكعب يومياً في كل معبد ومدرسَة وقد صادقة المتصرفية الجليله على هذا,صافي الارباح من هذا المشروع مع الحق باسَالة نصذ مذ مكعب يومياً في كله معبد ومدرسَتة وقد صارقة المتصرفية الجليلس على هذا
التعهد تحت رقم ٩٦ بتاريخ ٢١ شباط سنة ٩٢٤ وطيه صورة طبق الاصل,التعد تحت رقم ٩٦ بتاريخ ٢١ شبط سنة ٩٢ وطيبه صورة طبق الاصل
بنأً على هذه التعهدات وبالنظر لما يعود بجر هذه المياه من المنفعه العامة قررة هذه البلدية بقرارها عدد ٨١ المؤرخ في ٢١ شباط سنة ٩٢٤,بنأ على هذه التعهدات وبالنظر لما يعدر يجر هذه المياه من النفعه العامة قررة هذه البلدية بقرارها عد ٨ الموزخ في ٢١ شبه سنة ٩٢٤
الاسَترحام من جانب الحكومة السَنية اعطأها صلاحية اسَتملاك ما يلزم من الاراضي لجر هذه المياه على انها بنيت بذات القرار المومى,الاسَتدرحام من جانب الحكومة السَنية اعسلاها صلاحية استحلاك ما يلزم من الاراضي لجر هذه المياه على انها بيت بذات القرار المومى
اليهِ التعهدات المار ذكرها التي تقرر بها صاحبا المشروع لها فعليه صدر امر التصرف الكريم بنأ على امر الحاكم العام عــ ١٨٢ بتاريخ ٢ ايار,البيه التعهدات المار ذكرها التي تقرر بها صاحبا الشروع لها فعلب صدر امر التصرف الكريم بنأعلى ام الحاكم العام عدد ١٨ بتاريخ ايار
سنة ٩٢٤ قبول التماسَ هذا القومسَيون بتطبيق قانون الاستملاك حيث ان هذا المشروع عأد للمنفعة التامة وطيه نسَخه الامر المذكور,سنة ٩٢١ قبول التماسَه هذا القومسيون يتطبيق قانون ارا قلاك حيث ان هذا المشروع عأد للمنفو العامة وطيه نسَخة الامر الذكور
صورة طبق الاصل,صورة طبق الاحل
وايضاً قد تعهدا صاحبا المشروع للحكومة بنص البند السَادسَ بان على الخواجات افتيموسَ وخاشو ان يمدا قسَاطل تناوية من القسَاطل,وايضاً قد تعهدا صاحبا الشروع للحكومة فنصر البند السَاسَ بان على الخواجلت افتموسَى وخاشو ان يحدا قساكل شناوية من القساطل
العمومية لتوزيع المياه على الملاكين الخصوصيين والحال لم تمد هذه القسَاطل لبعض انحأ القرية ولم يتمكن قسَمًا كبيراً من الاهلين من مشترى,العومية لتوريع اليباه على السلاكين الخصوصيين والحال لم غد هذه القساطل لبعض الخأ القرية ولم يتمكن فسما كبيراً من الاهلين من وشترى
لجانب محافظة بيروت الجليلة,لجانب محافظة باروت الجليلة
مياه لتعميم المنفعة العامة حسَب شروط طريقه الاسَتملاك وايضًا حسَب نص البند السَادسَ عشر قد تعهدا صاحبا المشروع للحكومة وهو,مياه لتصميم التنفه العامة حسَب شروط طربقة الاس قلاك وايضًا حنب نصر البد السَادسَ عشر قد نعهدا صاحبا المشروع للحكومة وهو
انه لا يحق لهم بيع المياه المذكورة للقرى المجاورة لبعد مرور سَنة من تاريخ تصديق الاتفاق المذكور وان تبقى كمية من المياه غير مباعة,وانه ل يحق لهم بيع الياه المذكورة للقرى الجاورة لبعد مرور سَنة من تاريخ تصديق الاتفاق المذكور وان تبغىر كمية من المياه غير مباعة
في القرية بنأ عليهِ ولما كان صاحبا المشروع الخواجات افتيموسَ وخاشو لم يقوما بالتعهدات الما ذكرها وكان السَهر على هذا الامر من اقدسَ,في القرية بنأعليهِ ولما كان صاحبا الشروع الخواجات افيمدسَ وخات لم يقوما بالتعهدات الماذكرها وكان السَ على هذا الامر من اقدسَه
واجبات البلدية وكنا لم نقدم عليهِ منذ الابتدأ الآ بقصد القيام بمنفعة عامة شاملة الاهلية والبلدية جئنا نسَترحم,واجبات البلدية وكتالم فتقدم عليهِ منت الابتندأ الآ بقسد القيام بمنسَقفة عامة شاملة الاهليه والبلدية جئنا نسَتدم
تنفيذ كافت القررات المومى اليها وما كانت الحكومة السَنية الآ ساهرة على اعطأ كل ذي حق حقهُ وهذه الحقوق,تنفيذ كافت القررات الوممى اليها وما كانت الحكومة السنية الآ ساهرة على اعطا كله ذي حق حقة وهذه الحقوق
عمومية متفق عليها قانوناً والامر لوليه,عمويز متفق عليها قانونا والامر لوليه٩٢٦
٢٤ ك٢ سنة ٩٢٦,٢٤ ك٢
رئىس ابراهىم الخىاط,و يسرايمن امالحىارط
عصو ىاىف,عصو لو كعى
عصو حلىل ىعوم,عضو حسي  العم
بتاريخ  ٢٤ ك٢ سنة  ٩٢٦ اجتمع هيئة بلدية كفرشيما مؤلفه من الرئيسَ ابراهيم افندي الخياط والاعضأ الافندية نعوم اديب القارح خليل نعوم,بتاريخ ٢٤ ك٢ سنة ٩٢٦ اجتمعه هيئة بلدية كفرشيما مولفه من الرسَين ابراهيم افندي الخومط والاعضأا الافندية نعوم ايب القارح خليل نوم
عصو ىعوم دىب العارح,عضو احب
عصو سعىد كنعا,عصو حىم العى
الرجي سَعيد كنعان ونايف واكيم وغب انعقاد الجلسَة اجمع رأي الهيئة على المناقشة بما دار وحصل بامر مشروع جر مياه عين,الرجي سَعيد كتعان ونايف واكيم وغب النعقاد الجلسَة اجبع داي الهيئة على المناقئة بماذر وحصل بامر مشروع جر مباه عين
بشارة لبلدتنا وفي هل قام صاحبا المشروع الخواجات افتيموسَ وخاشو بما تعهدا بهِ رسَمياً لهذه البلدية وللشعب وغب الذاكرة,سَبارة لبلدتنا وفي هل قام صاحبا الشروع الخواجات افتيوسَ وخاشٍ بما تعرهدا بهِ وسَميا لهذه البلدية وللشعب وغب الذاكرة
قررة هذه البلدية ان تتقدّم من محافظتكم الجليلة عارضه ومسَترحمة ومطالبة بكل مالها وللشعب من حقوق قانونية رسَمية,قردة هذه البلدي ان تتقدم من محافظتكم الجليله عارضه ومسَترحة ومكالبة بكل ما لها وللشعب من حقوق قانونية رسمية
متفق عليها قانوناً مبينة بالتدقيق ما دار حول هذا المشروع,منفس عليها قانونا مبينية بالتدقيق ما دارهول هذا الشروع
بتاريخ ١٩ شباط سنة ٢٣ قدم الخواجات افتيموسَ وخاشو صاحبا المشروع لهذه البلدية تحريراً بمثابة تعهد رسَمي بهِ يتعهدان باعطأ,بتاريخ ١٩ شباط سن ٢٣ قدم الخواجات افتيموسَ وخاشو صاحبا المشروع لذه البلدية تحريراً لبثابة تعرر وسَمي بهِ يتعهدان باعط
كل معبد من معابد قريتنا ربع متر وللبلدية مترين لحاجة فقرأ القرية وطيه صورة طبق الاصل,ل هعب من معابد قديتنا ربع متر وللبلدية مزين لحاجة فقرأا القزية وطيه صورة طبق سم الاصل
اعلام بالرب لكل ناظرٍ اليه,اعلام بالرب لكل ناظر اليسا
على اسم سيدتنا مريم العذراءِ والدة الله الكلى طهرها ولاجل اتمام هذه,على اسم سيدتنا ميويم العذراءِ والدة الله الكلى طورفها ولاجل اتمام هذها
الغاية الحميدة عتيدً هو ان يوقف ارزاقًا ويخصص مبلغ دراهم للمدرسة,الغاية الحميدة عتيدً هو ان يوقف ارزاقًا ويخصص مبلغ درابهم للمدرسة
المذكورة وغب ذلك جميعه قد التمس منا بولس المذكور ان نتنازل ونثبت,المذكور وعب ذلك جميعه قد التمس منا بولس المذكور ان لمقتنازل وتثبت
هذا الوقف وناذنه فى فتح مدرسة واقامة كنيسة فى المحل المذكور. فنحن,هذا الوقف وناذتم فى فتح مدرسة واقامة كنيسة في المحل المذكور. فنخن
اذ تاكد لنا قصد ولدنا هذا المومى اليه الحميد وعزمه على عمل هذا الخير,اذ تاكد لنا قصد ولنها هذا المومى اليه الحميد وعزم على عمل هذا الخير
المفيد قد اجبنا التماسه هذا واثبتنا بسلطاننا هذا الوقف مرتضين,المغبر قداجبنا الكاشه هذا واثبتنا بلطاننا هذا الوقف مردضين
وماذنين بكامل الرغبة ان تقام فى المحل المرقوم المدرسة والكنيسة المومى,وماذنين وبكامل الرغبة ان تقام فى المحل المرقوم المدرسة والكنيسة الموقى
اليهما على اسم سيدتنا مريم العذرا والدة الله الكلى طهرها التى نَسالها ان,ليهما على اسم سيدتنا مريم العذر والدة الله اذكلى طوها الت نسالطها ان
تكون شفيعة هذا الوقف وملتمسة له من ابنها الحبيب المجازاة الحسنة,تكون شفيقة هذا الموقف وملتمسة له من ابنها الحبيب المجاذاة الحسنة
عوضاً عن هذا الخير القاصدان يبديه مجدًا لله وافادة للقريب. ولكى,عوضاً عن هذا الخير القاصد ان يبديه مجداًا لله وافادةً للقريب. ولكن
انه لقد امتثل امامنا ولدنا بولس فرح رزق من قرية جران من معاملة البترون,انه لقدا متثل اما منا ولنها بولس فرح رزق من قرية جران من معاملة التبرون
يكون هذا التاسيس نافذًا وثابتًا ومعلومًا عند الجميع ارتضاونا بهِ,يكون هذا الناسين نافذًا وتابتاً ومعلوماً عند الجميع ادتضاونا به
قد تحررت هذه الاسطر بيد بولس المذكور تحريراً في ٨ تموز  ١٨٣٧ الف وثمانمايه,قد تحررت هذه الاسطر بيد بولس المذكور تحريراً فى تموز سنة ١٨٩٣٦ الف وثمانمايه.
وسبع وثلاثين صح صح,وسبع وثلاثين
بطرس البطرىرك الانطاكى,مطرس طى حصان
2019/254,2/2019
الحقير يوسف,الحوو
مصرحاً ارادته فى انه بكامل اختياره الطوعى وانتباهه التام قد اوقف,صرحا ارادتيه في انه وبكامل اختاره الطوعى وانتاهه التام قدا وقف
البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع,البيت المختص به في القربة المذكورة وكامل مجالاته وما يغرى اليه مبع
بير الماءِ الكاينة حذا البيت المرقوم لجهة الغرب لمجد الله تع وخير فقراءِ,بير الماءِ الكانية حذا البيت المرقوم لجهة الغرب لمجدالله تع وخير فقراء
قرية جران هذه والقرى المجاورتها اعنى بهذا الخير لكيما تقام في بيته,قرية جران هذها والقرى المجاورتها اعنى بهذا الخير لكيما تقام في بليه
المومى اليه مدرسة يتهذب بها اولاد القرى المذكورة المارونيون بخوف,الموفي البمدرسة يتهذب بها اولاد القري المذكورة المارونيون بخوف
الله تع وحفظ قواعد ديانتنا المقدسة وان يتعلموا بها مجانًا القراة,الله مع وحفظ قوا عدديانتنا المقدسة وان يتعلموا بها مجانا القراة
والكتابه سريانياً وعربياً وان يجيزا هذه المدرسة قاصد ان يبنى كنيسةً,والكتابه سريانيا وعربياً وان يجذا هذه المدرسة قاصد ان يبين كنيسةً
5,5
طفولةٍ قلقة، خائفة، وحاملة,طفولةٍ قلقة، خائفة، وحاملة
جبلاً من الأسئلة الغامضة.,جبلاً من الأسئلة الغامصة.
ولم يكن سهلاً عليها,ولم يكن سهلاً عليها
ان تواجه طفولتها، في المرآة العاكسة,ان تواجه طفولتها، في المرآة العاكة
لحياتها: ذكرياتها، المتّسمه بالجرأة,لحياتها : ذكرياتها، المتسمه بالجرأة
والصراحة.,والصراحة.
"غموضُ الحالتين"".","غموض الحالتين.:"""
أما الصورة التي رافقتها، ولم,أما الصورة التي رافقتها، ولم
"تفارقْ فهي صورةُ أمها أو ""قامتها","تفارقْ فهي صورةُ أمها او ""قامتها"
"المغطّاة بالسواد ""حسب ما تصفها.","المغطّاة بالسواد"" حسب ما تصفها."
لقد بسَطَتْ ليلى لقرّائها حقيقةً,لقد بسطَتْ ليلى لقرّائها حقيقةً
لا يسهل على أيّ كاتب وصفها، وخصوصاً,لا يسهل على أيّ كاتب وصفها، وخصوصاً
بالشفافية التي اعتمدتها، وكأنما كانت,بالشفافية التي اعتمدتها، وكأنما كانت
بذلك، تحاول ان تتخفّف من أثقالِ,بذلك، تحاول أن تتخفّف من أثقالِ
7,7
تفرّدت بجرأتها، وولوجها إلى بواطن,تفرّدت بجرأتها، وولوجها الى بواطن
الكيان الإنساني المتألّم، والذي,الكيان الإنساني المتألم، والذي
كانته الى حين.,كانته الى حين.
وإخلاصاً منها لقلمها،,وإخلاصنا منها لقلمها،
لم تدعْ تلك التجربة الإنسانية الفريدة,لم تدعُ تلك التجربة الإنسانية الفريدة
فيها، ثم أنجزتُ أشياءٌ، وفشلتُ,فيها، ثم أنجزتُ أشياء، وفشلتُ
"في أخرى... ""","في أخرى ..."""
لكن ليلى عسيران لم تفشلْ في,لكن ليلى عسيران لم تفشلْ في
مسيرتها الأدبية. وقد خلّفت من بعدها,مسيرتها الأدبية. وقد خلّفت من بعدها
عشر روايات بدءا من العام 1960 حين,عشر روايات بدءأً من العامه ١٩٥ حين
"أصدرتْ روايتَها الأولى ""لن نموت غداً""","أصورتْ روايتها الأولى ""لن نموت غداً"""
"وانتهاء بكتابها ""الغيبوبة"" وهو عملُ","وانتهاء بكتابها ""الغيبوبة"" وهو عملٌ"
فريد في أدبنا الحديث؛ كما ان المؤلِّفة,فريد في أدبنا الحديث ؛ كما ان المؤلِّفة
نقابة المحرّرين. وكنت واحدة منهم.,نقابة المحرّرين. وكنت واحدةً منهم.
قبلتِ، فنحن لا نرضى. فأنت أمٌ,قبلت، فنخن لا نرضل. كانت ام
وتقع عليك مسؤولية تجاه أطفالك قبل,وتقعُ عليك مسؤولية تجاةَ أطفابك قبلَ
الصحافة أو الكتابة...,الصحافة والكتابة ...
خاجلني شعور بالخيبة,خالحنى شعور بالخيبة،
9,8
فوافقت من دون أي تردّد.,فوافقتُ من دون أي تردّد.
في اليوم التالي، مرّ غسان,في اليوم التالي، مرّغسان
بمكتبي، وبادرني القول:,بمكتبي، وبادرني القول :
سوف تظلين، القروية الساذجة!,- سوف تظلّين، القروية الساذجة
وقبل أن أسأله عن مناسبة تلك الملاحظة,وقبل أن أسألهُ عن مناسبة تلك الملاحظة
تابع:,تاج:
هل تدركين معنى أن تتحمّلي مسؤولية,هل تدركين معنى ان تتحمّلي مسؤولية
صحيفة الجبهة الشعبية؟ ... وإذا أنتِ,صحيفة الجبهة الشعبية ؟ ... وإذا أنتِ
تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣
احلبية اسلام ... مكان .... حتى وصلنا المنزل,حلبيه اسلام حبين وكان سننا الساعة ١ من انهار من جلب حتى وصلنا المذل
المدعو (ترمانين) الساعة ١٠ من النهار فكان الطريق ساعة ٨ نزلنا في بين,لرعد اترماتين) الساعة ١٠ من النهار فكان الطريق ساعة  نزلنا في بيت
وفيه امضى بين لاهل البيت وعندها لنا ومن الصبح سافرنا,وفيه امض بيساح لأهل البيت فعدها لنا ومن الصلح حضرنا
يوم الجمعة ٣١ اذار (يوم الخامس والعشرين) سافرنا من ترمانين الساعة ١١,يوم الجمعة في ٣١ اذار يوم الخامس والعشرين) سافرنا من ترمانين الساعة ١
من الليل حتى وصلنا الساعة ٥ قرية عمراغا قرية لطيفة المطر وال... وبعدها,من الليل حتى وصلنا الساعة ٦ قية عمراغًا قريه يطيفة المطر والعماد وبعدها
بنصف ساعة نزلنا عجل فيه .. صحته عين من الجبل ... فنزلوا,ساعة نزلنا عجل في مص صحته عين من الجميل بريتية فنزلوا
حجر الجمعة الا نحن احتياطًا من الهواء والتمرض وبعد ان اكلنا القمح,صسحوا الجمعة الاً نحن احتياطًا من الهواء والتمرض وبعدان اكلنا العمد
ركبنا الساعة ٦ من حمص وسرنا على طريق عدل سهل معمولا لكروسات حتى,ركبنا الساعة ١ من حمم وسدنا على طريق عدل سل معلمول لكرونسان حتى
الساعة ١٢ المغرب وصلنا منزل يسحق اسمين وهو (قرق خان),ساعة ١ المقب وصلنا منزل سم. اسمين وهو افرق خان)
(وخان دياركرليه) بتنا هناك تلك الليلة وعند الصبح الساعة ١٠,وخان ديار يكرلين) فبتنا هناك كتلك الليلم ومن الصل الساعة ١
يوم بغداد والجماعة الذين كان يعرفهم اخيرًا تعشينا الساعة ٣ وبعد ساعة ١ رحنا غنا في امضى وحدنا,ويو  بعداد وجمعة الذين كان يعرفهم اخيراً تفنا الساعة ١ وبعد ساعة ١ رحنا عنا في امضة وحدنا
ركبنا من قرق خان ومشينا حتى الساعة ٦ من النهار وصلنا الاسكندرونة,ركنا من فرق خان ومشتينا حتى الساعة ٩ من النهار وصلنا السكندروة
نزلنا بخان قريب تلك الللة وبعد ان نزلنا غراضنا ... كلعنا,زلنا بخان قريب ال وبعد ان نزلنا غراضنا والجمعة هناك طلعنا
زورنا على من يكون وكله اننا نجيب سرسق بالاسكندرونة,ليا على من يكون وكله ا لنا نجيب سرسق بالإسكندرونر
٢٦,2٩
٢٥,٢٥
٢٤,٢٤
٢٣,٢٣
في الصباح قمنا سمعنا القداس وطلعنا مع بوسف محج على السوق وكان,من الصبح قمنا سجمعنا الراس مطلعنا مع يوسف مجح على السوق وكان
يوم الثلاثا في ٢٩ اذار (يوم ثالث وعشرين) وصرنا نباشر بما يلخصنا من,يوم مرعا في ٢٩ اذار (يوم ثالث وعرين) وصرنا .. بما يلخفا من
الاشقاء ومكان الدخاير للاهل والعوايز حتى المسآء تكرار رضا لعند,الاشغال ومواق الدخار للاكل والعواز حتى المساة تكرار رجنا لعند
الخوري بولس وسلمنا عليه وهناك حررنا كتب ٢ الى بطرس بغداد والى,الخوري بوص وسلنا عليه وهناك حررنا ككب الى بطرس بغداد والى
يعقوب الاستانة وسلمانهم الى محج وطلعنا الساعة ٣ ليلاً بعدما جرينا بيت,يقعوب الاستانه وسلمهم الى حيج وطلعنا الساعة ليلًا بعدها وينا بين
يوسف محج وسلمان على امراته ثم ...وسرنا من حلب مع ...,يوسف محيح وسلمنا على اراتة ثم الصب بركنا وساريا من حلب مع مكاري
يوم الخميس ٣٠ اذار ١٨٩٣ (يوم الرابع والعشرين) سافرنا من حلب مع...,٢ يوم الخميس في ٣٠ اذار ١٨٩٣ (يوم الرابع والعشرين) سافرنا من حلب مع مكارين
