ImageID,GroundTruth,Prediction,CER,WER
test_000193,الى عينَ سَعاده من قلّة البنزين ومن بضع ايام فقط تركنا بيروت,الى عبن سَعاده من قلّة البنزين ومن رضع ايام نقط تركنا بيروت,0.06666666666666667,0.25
test_000764,بتاريخ ١٨ شباط سنة ٩٢٤ قدم صاحبا المشروع المذكوران عريضه للمتصرفية الجليلة بها يتعهدان لهذه البلدية باثنين في المآية من,بتاريخ ١٨ شبايع سنة ٩٢٤ قدم صاحبا الشروع المذكوران عريضه للمتصر فية الجليلة بها ليتعهدان لهذه البلدية باثنين فى الثاية من,0.06722689075630252,0.35
test_000009,عبود الي الخوري طوبيا الي ابو طوبيا الي عبدالله غصن الي الخوري يوحنا والي كل أهالي قريتنا,عبود الي الخوري طوبيا الي ابوطوبيا ابي عبدالله غصن الي الخوري بوحنا والي كل اهالي قريبا,0.06741573033707865,0.35294117647058826
test_001065,واكتبوا لنا كل واحدة بخطها وبحيث نزها ونجلا يجهلون الكتابة انت انجال اكتبي,واكتبوا لنا كل واخدة بنظها وحبث نزها ونجلا يجهلون الكتابة انت انجال اكتبي,0.06756756756756757,0.23076923076923078
test_000933,وعداً عملة طرابلوسَ ذهب وفضه وقد تعهدت بالعطل والضرر القانونين عن المدة التى تتفاوت الاسَتحقاق تحريراً لها  المقر بما فيه غناطيوسَ المصرى شهود الحال,وعداً عملة طرابلس ذهب وفضه وقد تعهدت بالعطل والضرر القانونين عن المدة الت تفادت الاسَتحقاق تحريراً فا المقربما فيه غنا طيوسَ المصرى شهود الحال,0.06756756756756757,0.3333333333333333
test_000478,عدنان بدرا والشيخ نبيل عماد والسيد ادمون الشدياق وحضر قسماً,عدنان بدرا والشيخ بيل عماد والسيد ادمون الشوياق وحضر مسَماً,0.06779661016949153,0.3
test_000765,صافي الارباح من هذا المشروع مع الحق باسَالة نصف متر مكعب يومياً في كل معبد ومدرسَة وقد صادقة المتصرفية الجليله على هذا,صافي الارباح من هذا المشروع مع الحق باسَالة نصف من مكب بدمياً في كله معبد ومدرسَة وقد صارقة المتصرفية الجليل على هذا,0.06779661016949153,0.2727272727272727
test_000961,تموز سنة ٨٨٥ المقر بما فيه طنوسَ يوسفَ عريضه المقر بما فيه مخايل يوسَف عريضه المقرة بما فيه دومينا الخورى حنا ارملة يوسَف عريضه بقورقاشا شهود الحال,تموز سنة ٨٨ المقربما يه طنوس يوسَف عريضه المقرما فيه مخايل يوسَف عريضه المقرة بما يه دومينا الخورى حنا ارملة يوسَف عريضه بقورقاشاشهود الحال,0.06802721088435375,0.4074074074074074
test_000413,بدو يكون بعصر اليوم      استعمل عقلو الولادي,بدويكون بعصر اليوم    استعمل عقلو الولادي,0.06818181818181818,0.2857142857142857
test_000655,صديقتي من كندا التي تسافر من منتربول في ٤ آب,صديقتي من كندا التي تسَافر منا منتريول في ٤ آب,0.06818181818181818,0.3
test_000410,الردادي ما عليهن لوم      ولا بيسوى تحطن ضدك,الردادي ما عليهن لوم      ولا بيسوي تحطن هذك,0.06818181818181818,0.25
test_000402,بدنا انت الليله تجود      وتوقف حدي وقفة نمر,بدنا انت الليله تجود    وتوقف حدي وقفة عمر,0.06818181818181818,0.125
test_001304,ان ابقى في المدرسة او اذهب الى يبرود فأجابته,ان ابقى في المدرسة او ادهب الى يبرود فاحابته,0.06818181818181818,0.2222222222222222
test_000937,تسَمية شهودهما فاجابا بالا شهود لهما سَوى المدرجة اسَماوهم بالسَند وقدما بالجلسَة نفسَها شاهداً هو انطونيوس مخايل المكارى من اهدن وغب حلفه اليمين شهد بوجه الوكيل,تسَمية شهودهما فاجا الاشهود لما سَوى المدرجة اسَاهم بالسَد وقد ما بالسَة نفسَها شاهداً هو انطونيوس مخايل المكارى من اهدن وغب حلفه اليمين شهد بوجه الوكيل,0.06832298136645963,0.34615384615384615
test_000962,رفول منصور رفول وختمه ومخايل الياسَ رفول وختمه وانطونيوسَ بشاره رفول وحنا سَابا ابو ابرهيم سَئلت المدعى عليها والوكيل المسَخر عن ذلك فانكرا الدعوى,رفول منصور رفول وختمه ومخايل الياسَ دقول وضتمه وانطونيوسَ بشاره رفوال حنا سَايا ابوابراهيم سَئلت المدعى عليها والوكيل المسَخر عن ذلك فانكر المدعوى,0.0684931506849315,0.375
test_000466,وحتى الورم من خدك بسرعه يروح   كان لازمك بوسه من خدودك سلف,وحتى الورم من خدك برعه يروح     كان لازمك بوسه من ضدودك سلف,0.06896551724137931,0.16666666666666666
test_000147,"الشاعر ينتهي من خطابه حتى هاج الشعب هياجاً شديد"" واتجه الى",الشاعر ينتهي من خطابه حتى حاج الشعب هياجاً شديداً واتجه الي,0.06896551724137931,0.3333333333333333
test_000713,خيره ورفاهيته. نتألّم لاجل ايجاد روح حيّة منبثقة من الحق وليدة النزاهة، تعمل لاسعاد هذه,غيره ورفاهيته. فتألم لاجل ايجا و روح حيّة منبئقة من الحق وليدة النزاهة، تعمل لاسعاد هذه,0.06896551724137931,0.3125
test_001078,انا مع اخي كروجر بكل صحة جيدة واشغال حسَنة لا يكن لكم ادنى,انا مع اخي كروجر بكل صحة جيدة وشغل حسنة لا يكن لكم ادني,0.06896551724137931,0.23076923076923078
test_000164,قدَّم دعوى اعتراض الغير بصفته سنديك. امام محكمة الاستئناف الاجنبىة اعتراضاً على الحكم الصادر من محكمة,قدّم دعوى اعتراض الغير بصفته سندين. امام محكمة الاستنافد الا جنيبة اعتراضاً على الحكم الصادر من محكمة,0.06930693069306931,0.29411764705882354
test_000470,تكريماً لنا دعا اليها نخبة من وجهاء الجالية عرفنا منهم : السيد جوزف صايغ,تكريماً لنا دعا اليها نمبة من مجهاء الجاكية عرفنا منهم : السيد جوزف صابع,0.06944444444444445,0.2857142857142857
test_001058,وصولي لهذه البلاد ما ارسَلت لي ولا تحرير اهل هي عتبانه عليّ بحيث لا اكتب,وصولي لهذه البلاد ما ارسَلت لي ووتحرير اهل هي عنبانة عليّ بحيث لا اكتب,0.06944444444444445,0.2
test_000070,الثوّار، وصوّروا للمغاربة، ان الجمهوريين اعداءُ الدين، واعداءُ الله، وان,الشرآر، وصوّرَوا للمغاربة، ان الجمهوريين اعداءُ الدين، واعداءُ الله، وان,0.06944444444444445,0.2
test_000534,الجثة للدير بدون كاهن رعية ولا كهنة خلافه فاجاب احضروها بدون ان يحضر احد,الجثة للدير بدون كاهن رعية ولا كهنة حلامه فاجباب احضروها بدون ان لحضير احد,0.06944444444444445,0.21428571428571427
test_000614,قرارًا افهم علنًا بتاريخ صدوره للعمل بموجبه,قرارة افهم علنًا بتاريخ صدوره للعمل بموجبد,0.06976744186046512,0.2857142857142857
test_000042,فاني أذكر أن في رسومك وتماثيلك رمزًا للغناء,فاني اذكر أن في وسومك وتماثيلك رمزًا للغناء.,0.06976744186046512,0.375
test_000169,حكم الحارس القضائي. التقيد بمضمون نفس الحكم. وهو طيه من اطلاعكم عليه كفاية . ومنه ترون انه يجب اولاً,حكم الحارب القضائي. التقيد يمضمون نفس الحكم. وهو طبه من اطلاعكم عليه كفا:. ومن ترون انه يجب اولاً,0.07,0.2857142857142857
test_000984,مسخراً يوسَف افندى ابى داغر من الحدت باحرة ريال مجيدى عن كل جلسَة سَنداً على المادة الـ١٤٥ه والـ ١٤٦ من قانون المحاكمات الحقوقية وبودر الى رؤية الدعوى وجاهاً,مسَخراً يوسَف حافندى الي داعر من الحدت باحرة بال مجيدى عن كل جلسَة سَنداً على المادة ال١٤٥ وال ١٦ من قانون المحاكمات الحقوقية وبودر الى رؤية الدعوى وجاهاً,0.07006369426751592,0.2857142857142857
test_001038,وصل الى مرسيليا ومدير الخمرك رفض تسليمه لان الخمر من عيار,وصل الى مرسيل ومدير الخمرك رفض تسَليمه لان الخمر من عبار,0.07017543859649122,0.2727272727272727
test_000016,تلك الايام واذكرني سَاعة فرح عندكم اذكرني عند جلوسَك في القرية امام الاهل ربما اشخصكم,تلك الايام واذكرني سياعة فرج عندكم اذكرني عند جلوتك في القرية امام الاهل زيما اشخصكم,0.07058823529411765,0.26666666666666666
test_000788,الرجي سَعيد كنعان ونايف واكيم وغب انعقاد الجلسَة اجمع رأي الهيئة على المناقشة بما دار وحصل بامر مشروع جر مياه عين,ارجي سَعيد كتعان ونايف واكيم وغب العقاد الجلسَة اجمع دأي الهيئة على المناقئة بماذر وحصل بامر مشروع جر مياه عين,0.07079646017699115,0.3333333333333333
test_001105,مريض. اشكر الله على تقدمكم للصحة والعافية.,يضى. اشكر الله على تقدمكم للصحة والعافية.,0.07142857142857142,0.1111111111111111
test_000116,حبيبى الفيلسوف كنت درست كتابك الريحانيات من اول كلمة الى,حبييب الفعلسوف كنت درست كتابك الريجانيات من اول كلمة الى,0.07142857142857142,0.3
test_000837,كانته الى حين.,كانتمه الى حين.,0.07142857142857142,0.25
test_000018,دراهم لكم كل ستة اشهر ارهن للارود واسترداد,دراهم لكم كل ستة اشهر ارهن للارود واشرواد,0.07142857142857142,0.125
test_001307,حكومة الجمهورية في العالم لا يردون له طلبا,حكومة الجمهوريه في العاصمه لا يردون له طلبا,0.07142857142857142,0.25
test_001040,الخمرك العام في باريس واملي وطيد بالحصول على اجازة وصوله,الخمرك العام في باريسَ واملي وطسد بالحصول على اجارة وموله,0.07142857142857142,0.4
test_000659,ابن خالتها ونمرة ابنة خالتها,بن خالتها ونمرة ابنه خالتها,0.07142857142857142,0.4
test_000771,صورة طبق الاصل,صورة طبق الاحل,0.07142857142857142,0.3333333333333333
test_001270,يبرود المسمى جبل مرمرون ودير,يبرود السمى جبل ممرون ودير,0.07142857142857142,0.4
test_000510,رسمياً تجاه مؤسّسة كاريتاس وواسطة امينة لتنفيذ جميع اعمالها ومساعداتها,رسميًا تجاه مؤسّسة كارتياس وواسطة امينة لتفيذ جميع اعمالها ومساعداتها,0.07142857142857142,0.3
test_000791,متفق عليها قانوناً مبينة بالتدقيق ما دار حول هذا المشروع,منفف عليها قانوناً مبنينة بالتدقيق ما ذار حول هذا المشروع,0.07142857142857142,0.3
test_001041,الى باريس. ساواصلكم بالاخبار وارجو الان غض النظر. مواجبي,الى باريسَ. سَا واصلكم بالاخبار وارجو الان غضن النظر. مواجبي,0.07142857142857142,0.36363636363636365
test_001273,في ضواحي يبرود,في ضواهي يبرود,0.07142857142857142,0.3333333333333333
test_000805,انه لقد امتثل امامنا ولدنا بولس فرح رزق من قرية جران من معاملة البترون,انه لقدا امتثل امامنا ولنها بولس فرح رزق من قرية جران من معاملة التبرون,0.07142857142857142,0.21428571428571427
test_000156,الكفالة. يجب ان تكون من بنك. او من تاجر معروف مقيد في عرفة التجارة. وهذا الأمر يبحث,الكفالة. يجب ان تكون من بنيك. او من تاجر مووقد مقيد في عرفة التجارة. وهذا الأمر بحث,0.07228915662650602,0.15
test_001260,لا تعد ولا تفتكر اني ما صرفت قيمة كبيرة في مدة سفري الطويلة لاني أكون,ولا تعد ولا تفتكر انى ما صرفت قيمة كبيرة في مدة سترقي الطويلة لاني اكون,0.07246376811594203,0.26666666666666666
test_000636,يا عزيزتي ان الخمسه والعشرين ريال لنعمه هي في محلها نحن,يا عزيزتي ان الحمه والعشري ريال لنعمه هي في مملها نحن,0.07272727272727272,0.2727272727272727
test_000430,انا جارك انا النحل اللي جنا   انا ما حصلت عالشهره بمالي,انا جارك انا النحل اللي جنا انا ما حصلت عالشهر شمالي,0.07272727272727272,0.18181818181818182
test_000465,يا خلف كيف الهوا خدك بلف      حتى مرضت وصرت في حالة تلف,يا خلف كيف الهو اخدك بلف    حتى مرضت وصرت في حالة تلف,0.07272727272727272,0.16666666666666666
test_000188,سَيادة الاخ الحبيب الفايق الشرف والاحترام,سَيادة الاخ الحبيب الفايق الشرف والاحدلم,0.07317073170731707,0.16666666666666666
test_001278,بتنا في منزل انطون عطا وثاني يوم ٢٣ قصدنا,بتنا في منزل انطون عطا وثاني يوم قصدنا,0.07317073170731707,0.1111111111111111
test_001107,فكري من يم سيدي. فارجوكم ثاني مرة ولا سمح,فكري من يم سيدي فارجوكم تاني مر ولا سمح,0.07317073170731707,0.3
test_000223,المخاطبات لعيد الريس وغير ذلك فعلى عيد الحبل بلا دنس وقعت القرعة بالاختيار متوطفين,الخاطبات لعيد الريس وغير ذلك فعلى عيد الجبل بلادن وقعت الفرعة بلاختيار متوطفين,0.07317073170731707,0.42857142857142855
test_000219,الاب رون عن طلوعي لريفون ارجوك ان تسأل يوسف عون لاي سبب فى الصوره حط,الاب رون عند طلوعي لريفون ارجوك ان تسال لي يوسف عون لاي سبب فى الصوره حط,0.07352941176470588,0.2
test_000477,من بين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير الكويت الاستاذ,فبين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير لكوريت الاستاذ,0.07352941176470588,0.25
test_001280,وعشرينَ تلميذا من انحاء شتي,وعشرين تلميذا من انحاء شي,0.07407407407407407,0.4
test_000228,اخي الجبيب عبدالله لا عدمته,اخي الحبيب عبدالله لاعدمته,0.07407407407407407,0.6
test_000696,الاوحد غبطة البطريرك عريضة المفدّى، وغبطته أيده الله يسا عد كل حركة ترمي الى خدمة,الاوحد غبطة البطريرك عريضه المغدى، وغبطته ايده الله يعاعد كل حركة ترمي الى خدمة,0.07407407407407407,0.3333333333333333
test_000533,الكرملي انه كاهن الرعية لا يسَتأذن وانت لا تريد حضوره بدون اسَتأزان. نريد ان نحضر,الكرمالي انه كالن الرعة لا يسَتأذن وانت لا تريد حضوره بدون اسَتنازان. تريد ان نحضر,0.07407407407407407,0.3125
test_000173,فيصيب سيادتكم منها ١٨/١٠٠ اي ٢٧٠ ليره. وانا يصيبني نفس المبلغ وهكذا البقية كل بحسب حصته. فهؤلأ,فيصيب سيادتكم منها ١٨/٨٠ اي ١٧٠ يره. وانا يصيبتي نفس المبلغ وهكذا البقية كل بحسب حصته. فهؤلاء,0.07446808510638298,0.2631578947368421
test_000948,قرشاً معامله صاغ سَنداً على المادة الـ ١٧٤٦ والـ ١٨١٨ من المجله وال١١٢ والـ١٣٤والـ١٤٦ من قانون المحاكمات الحقوقية وتبلغ هذا الحكم للمدعيين والوكيل المسَخر بتاريخ,قرشاً معامله صاع سنداً على المادة الـ١٣١٧ والـ١٨١٨ من المجله والـ١٢ والـ ١٤ والـ١٤٦ من قانون المحاكمات الحقوقية وتبلغ هذا الحكم للمدعين والوكيل المسَخر بتاريخ,0.07453416149068323,0.44
test_000032,اسمعيني من أصواتك التي تسحر الونس، وتسكر,أسمعيني من اصواتك التي تسحر الانس، وتسكر,0.075,0.42857142857142855
test_000196,وسام الاسَتحقاق للدكتور الخوري وعاد. اما,وسام الاتحقاق للدكور الخوري وعاد. اما,0.075,0.2857142857142857
test_001106,وكان ضروري احدى شقيقاتي تحرر لي ولا يشغل,وكان ضروري احدى شقيقالي تحرر لي ولا يشفد,0.075,0.25
test_001235,حبيب جورج مرسل لك طيه شك بقيمة ماية ريال,حبيبي جورج وسل لك طيه شك بقيمة ماية ريال,0.075,0.2222222222222222
test_001051,في جوقة الفلسفة فوقتي قصير جدًا ولكن ساحرر لكم باسهاب,في جوقة الفلسفة فوقتي قصير جداً ولكن ناحرر لكم باسَهاب,0.07547169811320754,0.3
test_001014,بتاريخه لقرية بطوم محل العقار المذكور اي الخان وبحال وصولي استدعيت من ذوات المحلة الشخصين المبينه اسماؤهما,بتاريخه لقرية بطوم محل العصار المذكور اي الخاف وبحال وصولي استدعيت من ذوات المحلة الشخصي المبيد امأؤها,0.07547169811320754,0.29411764705882354
test_000953,بتاريخ ٢٦ ايلول سنة ٣٠٣ احيل لهذه المحكمة اسَتدعا متقدم من الشيخ مخايل جرجسَ رفول من اجبع حصل انه يطلب له من ذمة طنوسَ ومخايل ابنى يوسَف عريضه ووالدتهما دومينا,بتاريخ ٢٦ ايلو ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من الشيخ مخايل جرجسَ فول من اجبع حصل مانه يطلبه من ذمة طوس ومخايل ابنى يوسَف عريضه ووالدتهما دومينا,0.07547169811320754,0.26666666666666666
test_000537,يوجد قانون يسَوَّغ له ذالك انه يعصي رعايانا علينا ويعلمهم على كسَر اوامركم وضغط,يوجد قانون يسوّغ لن ذالك انه يوصي رعايانا علينا ويعلمهم على كسَر اوامركم وخفط,0.0759493670886076,0.2857142857142857
test_000011,الماضي خصرنا عديلنا المرحوم مارون عطاكم عمره عزا زويه ايها الخال هل يا تر بعد والدي طيب كيف,الماضي خصرنا عديلنا المرحوم مادون عطاكم عمره عذا زويه ايها المال هل باتريعد والدي طيب كيف,0.07692307692307693,0.3333333333333333
test_000278,فقد قضى تلك الليلة حزينا كئيبا يردد جواب فانكا بحسرة,فقد قضى تلك الليلة حزينا كتيباير ددجواب فانكا بحسرة,0.07692307692307693,0.3
test_000089,قيل لي ان المشرق يتملك فيك,قبل لي ان المشرق يتحلك فيك,0.07692307692307693,0.3333333333333333
test_000918,شمالا طريق العربات غربا ملك ميخائيل عطالله وحصة قدبها الثلث في القطعة الارص الواقعة بالخراج,شمالا طرايعه العربات غربا ملك ميخائيل عطائه وحصة قدرها الثلث في القطعة الارض الواقعة بالخراج,0.07692307692307693,0.26666666666666666
test_000609,فلهذه الأسباب,فلهوه الأسباب,0.07692307692307693,0.5
test_000699,دون اي صعوبة، اذ ربّما من وقوع اصطدامات من شأنها عرقلة مساعينا من طرق الحكومة,دون اي صعوبة، اذر بما من وقوع اخطوامات من شأنها عرقلة مساعينا من طرف الحكومة,0.07792207792207792,0.26666666666666666
test_000797,المذكورة وغب ذلك جميعه قد التمس منا بولس المذكور ان نتنازل ونثبت,المذكون وغب ذلك جميعة قد التمس منا بولس المذكور ان لقنازل ونثبت,0.078125,0.25
test_000642,لتكبر نفسها باهل زوجها وهذه الارساليات التي ترسليها,لتكبر نفسفها اجل زوجها وهذه الارساليات التي ترسلها,0.0784313725490196,0.375
test_000613,قبل زواجه مع قنوع يونسَ غصن زوجته الشرعية الحاليّة.,قبل زواجه مع قنوع يونسَ غصف زوجية الشرعية الحالية.,0.0784313725490196,0.3
test_000695,كان منّا هو الاطّلاع على رأي مصدر قوّة معنويتنا، حامل لواء الامّة والمناضل الامين زعيمها,كان منا هو الاطلّاع على رأي مصور قوة معنويتنا، حامل لواء الاخة والمناضل الامين زعيمها,0.07954545454545454,0.3333333333333333
test_000621,٤ ً - لم نجد لا في الديوان البطريركي ولا في الديوان البدائي في طرابلسَ اثراً لدعوى اقيمت,٤ - لم نجد لا في الديوان البطريركي ولا في الديوان البدائي بطرايسَ اثراً لدعوى اقيمت,0.07954545454545454,0.16666666666666666
test_000031,فلا لزوم للوهم بتاتاً تدبير الامر على عاتقكم ارسال,فلا لزوم للوهم بتاقاً تدير الامر على عاتقكم ع ارسال,0.08,0.3333333333333333
test_000720,وفوق المنابر رسّخ الاقدام,وفوق المنابر رتخ الاقدام,0.08,0.25
test_000739,ذات منفعة لأبناء كفرشيما.,ذات منفعة لأنساء كفرشيما.,0.08,0.2
test_000576,٤- ان زوجة طالب التبني موافقة على هذا التبني كما صرحّت بذلك (المادة /١٠٣/)؛,٤\ - ان زوجة طالب التبني موافقة على هذا التبني كما صرّت بذلك (المادة /١٣/)) ؛,0.08,0.29411764705882354
test_000115,ولكن اطلقت العنان لقلمى ليستمد من قلبى ما يشاء ...,ولكن اطلقت العنان لقلمى مسيحد من قلبى ما يشاء ...,0.08,0.1
test_000468,مساء الاربعاء ٣٠ - ٣-٨٨ اقام سعادة السفير اللبناني,ساء الاربعاء ٣٠ - ٣- ٨٨ اقام سعادة السغير اللبنان,0.08,0.5555555555555556
test_000999,المحرر تبين ان حدوده مطابقة للحدود المذكورة بقرار الحق وقائم بالمون والحجارة ومسقوف بالجزوع والاخشاب,المرر تبين ان حدوده مطابقة للمدود المذكورة بقرار الجور وقائم بالمون والحجارة ومسقوف بالخروع والاختاب,0.08,0.3333333333333333
test_000120,في اميركا عام ١٩٠١ على ما اذكرا لى آخر مقالة لك من,في اميركا عام ١٩٠٠ على ما اذكر الى آخر مقالة لكٍ من,0.08,0.3333333333333333
test_001217,افهموا مني جيدًا ما يأتي:,افهموا من جيدا ما يأتي:,0.08,0.3333333333333333
test_001000,محتوي على قنطرتين بابه الكبير من جهة القبلة وبابين صغيرين داخليين من جهة الغرب وشباك لجهة الشمال وله,محمتوي على قتطريته بابه الكبير من جهة القيلة وسابين صغيرين داخليين من جهة الغرب وشبك لجهة الشمال وله,0.08,0.2777777777777778
test_000724,(١) - الجوقة تأست عام١٩٣٢,(١١ - الجوقة تأست عام ١٩٣٢,0.08,0.5714285714285714
test_000648,المسا استلمنا في القطين تحريرين منك تاريخ ٢٤ تموز الواحد لنعمه,المسا استلحنا في القطين تحريرين منك تاريخ ٢٤ تموز همي الواحد لنعمه,0.08064516129032258,0.18181818181818182
test_001002,الشرق الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله ما يقدر ليرة سوري وهي لوضع يد انطونيوس,لشرمد الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله مايتين ليرة سوري وهي يوضع يد انطونيوس,0.08163265306122448,0.2222222222222222
test_001148,"وامتناني لم تفضلتم به علي ""شهادة التقدير"" الصادرة","وامتناني لما تفضليم به علي"" شهادة التقدير"" الصادرة",0.08163265306122448,0.3
test_000790,قررة هذه البلدية ان تتقدّم من محافظتكم الجليلة عارضه ومسَترحمة ومطالبة بكل مالها وللشعب من حقوق قانونية رسَمية,قردة هذه البلدي ان تتقدم من محافظتكم الجليله عارضه ومسترحهة ومكالبة بكل مالها وللشعب من حقوق قانونية رتسمية,0.08181818181818182,0.3888888888888889
test_000994,يوسَف بطرسَ بحق التلت الباقي بالقطعة الارض السَّليخ الكائنة بمحلة حقلة السَاقية يحدّها قبلة ملك سَليمان الخورى,يوسَف بطرسَ يحق الثلث الباقي بالقاصة الارض السَليخ الكائبة بمحلة حقلة السَاقتة يحدها قبلة ملك سَليمان الخورى,0.08181818181818182,0.4117647058823529
test_000884,الخوري بولس وسلمنا عليه وهناك حررنا كتب ٢ الى بطرس بغداد والى,الخوري بوس وسلنا عليه وهناك حررنا كت الى بطرس بغداد والى,0.08196721311475409,0.3333333333333333
test_000606,في المطرانيّة ولا في سَجل الرعية للزواج على المدعوّة هيلانه ؛,في المطرانية ولا في سَمجل الرعية للزواج على المدقوة هيلانه؛,0.08196721311475409,0.45454545454545453
test_000800,المفيد قد اجبنا التماسه هذا واثبتنا بسلطاننا هذا الوقف مرتضين,المفيد قد اجبنا الكاسم هذا واثبتنا بلطاننا هذا الوقف مررضين,0.08196721311475409,0.3
test_000960,له بدفع الفايدة القانونية على كل المدة التى تتفاوت الاسَتحقاق وجميعنا كافلين وضامنين بعضنا بعضاً وللداين حق التحصيل من الذى يريده منا تحريراً فى ١,له بدفع الفايدة القانونية عر كل المدة التى تفاوت الاسَتحقاق وجميعنا كافلين وخافين بعضنا بعضاً وللداين حق التلصيل من الذى بريده منا تحريراً م,0.0821917808219178,0.28
test_000939,وضعت شهادتى فيه باذنه وانا اشهد عليه بموجبه وشاهداً اخر هو سَركيسَ مخايل المكارى من اهدن وغب حلفه اليمين شهدر بوجه الوكيل المسَخر طبق شهادة الشاهد الاول لفظاً,وضعت شهادتى فيه باذنه وانا اشهد عليه بموجبهوشاهداً اخر هوسَريسَ خاي المارى من اهدن وغب حلفه اليمين شهد بوجه الوكيل المسَخر طبق شهادة الساد الاول لغضة,0.08227848101265822,0.32142857142857145
test_000946,من اقرار المدعيين انه لم يبق لهما ولاخويهما بذمة المديون المتوفى سَوى الفين وخمسَماية وخمسَة وتسَعين قرشاً فبناءً عليه وعلى حلف اسَعد وبولسَ يمين الاسَتظهار حكم بالاتفاق,من اقرار المدعيين انه لم يف ها ولاخويها بذة المديون المتوفى سَوى الفين وخمسَماية وخمسَة وتسَعينقرشاً بنءً عليه وعلى صلف اسَعد وبولسَ يمين الاست ظهر حكم بالانفاق,0.08284023668639054,0.4074074074074074
test_001236,دولار اميركاني. يكون عندك عليم ان هذا التحرير هو,(أولار، اميركاني. يكون عندك علم ان هذا التحرير هو,0.08333333333333333,0.3
test_000559,اوامر سَيادتكم وبلختام نكرر لثم انامكم ثانياً فى ٩ تشرين الثاني سنة ١٩١٠,اوام سَيادتكم وبلختام نكرر لثم انامكم ثانياً فى تشرين الثاني  ١٩١٠,0.08333333333333333,0.23076923076923078
test_001076,شقيقاتي نجلا واملي ولو عن بعد طالباً منه تعالى ان تكونوا مع سَيدي الوالد,شقيقاتي نجلا واملي ولو عن بون طالبًا منه تعالى ان تكونوا مع سيديَ الوالد,0.08333333333333333,0.21428571428571427
test_000954,بتاريخ ٢٢ اغوسَتوسَ سنة ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من اسَعد اغا بولسَ من اهدن حاصله ان له بذمة اغناطيوسَ المصرى الفين وتسَعماية وتسَعة وتلاتين قرشاً,بتاريخ ٢ غو سَتوسَ /٣٠٣ احيل لهذه المحكمة اسَتدعا مقتدم من اسَعد اغا بولسَ من اهدن حاصله ان له بذمة اغناطوسَ المصرى الفين وتسَماي وتسَعة وثلاثين قرشاً,0.08333333333333333,0.2962962962962963
test_000945,لدى المذاكره ثبت بالبينة المذكاة سَراً وعلناً ان للممدعيين واخويهما انطونيوس ويوسَف بذمة اغناطيوس المتوفى الفين وتسَعماية وتسَعة وتلاتين قرشاً بموجب السَند المحرر وتبين,لدى المذاكرة ثت بالبينة امذكاة سراً وعلتاً ان لمديين واخويها انطونيس ويوسَف بذمة اغناطيوس المتوفى الفين وتسَماية وتسَعة وتلاثنين قرشاً بوجب السَند المحرر وتبين,0.08333333333333333,0.4583333333333333
test_001277,في اليوم التالي ٢٢ ودعنا وقصدنا زحله,في اليوم التالي ودعنا وقصدنا زحله,0.08333333333333333,0.14285714285714285
test_000841,"في أخرى... ""","في أخرى...""",0.08333333333333333,0.25
test_000814,بير الماءِ الكاينة حذا البيت المرقوم لجهة الغرب لمجد الله تع وخير فقراءِ,بير الماءِ الكانية هذا البيت المرقوم لجة الغرب لمحد الله تع وخير فقراء,0.08333333333333333,0.38461538461538464
test_001097,لا مني. ولو هذا الولد نعيم سلفني شوي,لامني. ولو هذا الولد نعيم سعفتي شوي,0.08333333333333333,0.3333333333333333
test_001150,انه تكريم اعتبره من أغلى ما حصلت عليه وما مُنحته,له كريم اعتبره من أغلى ما حصلت عليه وما منحته,0.08333333333333333,0.3
test_001116,توفيق الباشا,توييق الباشا,0.08333333333333333,0.5
test_000722,"وعند ""عجرم"" صرت حيي الكل","وعند عجرم"" صرت حي الكل",0.08333333333333333,0.2857142857142857
test_000195,علمت ان الشيخ اميل الخازن يسَعى لكي تمنح الحكومة,علمت ان الشيخ اميل الخازن يسَعى للي تمح الحكيدة,0.08333333333333333,0.3333333333333333
test_000547,ايها السَيد الجليل والراعي النبيل ماري انطون عرىضه الفايق الشرف والاحترام ادامت ريسَاتكم للدوام,ايها السَيد الجليل والراعي النبيل ماري انطون عروضة الفايق الشرف والاحترام ادامت بيسباسَم للودام,0.08421052631578947,0.21428571428571427
test_001174,اقاربنا العماشتى في كل جهاتنا الذى اعرف محلاتهم على الاربعة,اقارينا العاشتن فى كل جهماتنا الذى اعرف محلاتهم على الاربعة,0.0847457627118644,0.4
test_000991,جرجس وشمالاً مجرى مأ وغرباً ملك متروك عن يوسَف لحود بطرسَ وتمامه مجرى مائى وكامل قطعة ارض سَليخ بحقلة حبلص,جرجسَ وشمالاً مجرى ما وغرباً ملك متروك عن يوسَف لحود بطرسَ وتمامه مجرى ماأنت وكامل قطعة ارض سَليح بحفلة خلص,0.08490566037735849,0.3
