GroundTruth,Prediction
حضرة سيدي العم العزيز ادام بقاه,حضرة سيدي العم العزيز ادام بقاه
صار عليهم تدقيق وقد ملفه احد معارفي في النيورك لاجل ان يكون مسعف لهم اذًا صار عليهم شي فالمذكور قصد على الجزين,عليهم تغير وقد كلفة احد معارفي في النيورك لاجل ان يكون مسعق لهم اذًا صار عليهم شي فالمذكور قصد على الجزيرة
وجد انهم سافروا بدون مانه والذي مد عنه بذلك هو غطاس فارس مطر من العربانية يلغوا بخصوص نادر ذلك,وجد انهم سافرو بدون مانع والذي مدعنه بذلك هوا غطان فارس مطر من العربانية بلغو بخوص نادر ذلك
واهدوه مزيد سلامي وبعد جوابًا على تحرير ١٧ الذي هو بخط الشيخ شهين بدران لجهة القطعة الأرض,واهدوهُ مزيد سَلامي) وبعد جواباً على تحرير ١٧ الذي هوا بخط الشيخ شاهين بدران لجهة القطعة الارض
الذي سبق القول عنها تقولون ان قد صار فيما بينكم وبين الخوري نقاشًا نحو ماية ليره عسملي وتقولون,الذي سبق الفصل عنها تقولون ان قد صار القول فيما بينكم وبين خو نقاش نحة ماية ليره عسملي وتقولون
ان لم يعصو محل للعمار %% اخته وتقولون اذًا رضى المذكور يبيعها بذلك القيمة وتاخذوها لنا سيدي العم,عن لم يعصو محل للعمار مناسب احن وتقولون اذًا رضى المذكور يبيعها بذالك القيمة تاخذوها لنا سيدي العم
غذًا وجدتم مناسب اشتروها لنا وحين في الوقت لا يكننا ارسال دراهم نظرًا لوقوف الأحوال فاذًا قدرتم ان تستلمون,اذًا وجدتم مناسب اشروها لنا وحين في الوقة لا يمكنا ارسال دراهم نظرًا لوقوف الأحوال فاذًا قدرتم ان تستلمون
دراهم استلموا واشتروها لنا وفي عن ستة اشهر بعونه تعالى نرسل لكم دراهم متى %% واذًا وجدتم محل,دراهم استلحطا واشتروها لنا وفي من سنة اشهر بعونه تعالى نرسل لكم دراهم متى ويزيان واذًا وجدتم محل
مناسب لجهة دار الأمير سعيد بتاع مطرح مارتين ولو دفعتم بتربان يكو انسب والخلاصة حضرتكم ابصر هناك,مناسب لجهة دار الأمير سعيد ينساع مطرح حارتين ولو دفعتم بزيار يكون انقب والخلاصة حضرتكم ايصر هناك
هنا بشان محل للعمار واظن تقدرون ان %% دراهم من عندكم لان %% الفايض عندكم اقل من عندنا,هذا بنان محل للعمار واظن تقدرون ان تستدانون دراهم من عندكم لان الفايظ عندكم اقل من عندنا
في الوقت وكذلك لو اخذتم الأرض الذي عند الزيتونة من عبد الله النقاش يلزم ان تأخذ من بيته عازار ايضًا,في الوقة وكذلك لو اخزتم الارض الذي عند الزيتونة من عبدالله تقاش يلزم ان ناخذ من بيت عاذا رايضًا
بعد تقبيل اياديكم وطلب رضاكم عسى ان تكونو بغاية الصحة وفريد الانشراح نحونا تاريخه بكل صحة الذي نودها لحضرتكم قد تشرفنا,بعد تقبيل اياديكم وضلب رضاكم عسى ان تكونون بغاية الصحة ومزيد الانشراح نحونا تاريخه بكل صحة الذين نددها لحضرتكم قد تشرفنا
لجهة الشرق لأقل من ثمانية اذرع عرض من الشمال الى القبلة على طول شقة الذي تخص عبد الله المذكور,لجهة الشرف لأقل من ثمانية ازرى عرض من الشمال الى القبلة على طول شغقة الذي تخصر عبدالله المذكور
وما نعلم قدر ما يطلبون تمن فيهم واذًا كنتم تقدرون ان تتوفقون على محل لجهة دار الأمير سعيد اظن يكون,ما نعلم قدر ما يطلبون تمنه فيهم واذًا كنتم تقدرون ان تتوفعون على محل لجهة دامر الاميرسيم اظنه يكون
"K. JOSEPH BROS.,","K. JOSEPH BROS.,"
DEALERS IN,DEALERS IN
"Dry Goods, Notions, Clothing, Ladies' Furnishings,","ry Goods, Notions, Clothing, Ladies' Furnishings,"
Ready=Made Goods and Ladies' and Gent's Shoes.,Ready=Made Goods and Ladies' and Gent's Shoes.
BUFFALO STREET.,BUFFALO STREET.
"Mannington, W. Va.,","MNin to, W. Va.,"
190,190
بعزيز تحاريركم في ٢ الأول رقم ٥ والتاني رقم ١۷ تيان وفي وقوفي فهم قد تطمنه عنكم بالسلام وذلك غاية ما اسرني وجميع شرحكم,بعزيز تحاريركم فى ٢ الاول رقم ٥ والثاني رقم ١٧ نيسان وغب وقوفي منهم قد تطمنة عنكم بالسلام وذلك غاية ما اسرني وجميع شركم
التي الاقدم جوابًا على تحرير الأول تعرفونا بوصول %% ساسين رائد الى الوطن بالسلام وسلمكم الأغراض فشكر كثيرًا وتقولون ان,ومق الاقم جواباً على تحرير الاول تعرفونا بوصول بلخو سانين رائد الى الوطن بالسَلام وسلمكم الاغراض فنكرة كثيرًا وتقولون ان
قد عرضتم عليه اجرة ولم يقبل ان ياخدهن كذلك نسني على شهامته وانشالله يكونو ذلك الأغراض مبلوس الهنا والزور %%,قد عرضتم عليه اجرة ولم قبيل ان ياخز اجرة كذلك تشفي على شهامته وانشاله يكونو ذلك الاغراض ميليون الهنا والزور وربنا يديم
لنا حضرتكم فخرًا وسندًا ولجهة الفرد لا تقدر ان ترسله حتى لا يئتمن على وصوله ولجهة القطعة الأرض التي تخص عبد الله النقاش,لنا حضرتكم فخراً وسَندًا ولجهة الفرد لا نقدر ان نرسله حين لا ننتمن على وصولة ولجهة القطعة الارض الذي تخص عبد التر التقات
ان لتاريخه في مشتراءها ولو لحق ثمنها ماسة ليره انكليز وارضو الخوري يوسف إبراهيم شقيق حسب حكمتكم الفايقة ومن هجة ابن عمنا,ان لنا رغبته في مشتراها ولو لحق تمنها ماية ليره انكليز وارضوا الخور يوسف إبراهيم شقين حسب حكمكم الفايقة ومن جهة ابن عمنا
اخيكم عبدو وعلى حسب قولكم لا فرق بيننا لا نرغب ان يكون الحب لان البيت واحد وطمنوا حضرة الشيخ نادر بطرس,اخيكم عبدو وعلى حسب قعولكم لا فرق يننا لا نرغب الأ ان يكون الحب لان البيت واحد وطمنوا حضرة الشيخ نادر بطرس
دانيال عن وصول ابن أخيه لعند أولاد عمته بالسلام وكذلك طمنوا والدين المذكور عنه بالسلام وفي الجزين لم,وانبال عن وحول ابن اخيه لعند اولاد عمته بالسلام وكذلك طمنوا والدين المذكور عنه بالسلام وفي الجزين لم
ان حجة القيمين على ادارة المصلحة، في احداثهم هذا التباين بين الرواتب,ان ححة القيمين على ادارة المصلحة. في احداتهم هذا التياين بين الرواتب
رئيس الخلية,رئيس الخلية
ان الملحقين مجدّداً بالمصلحة لهم خبرة ارفع من خبرة القدماء اكتسبوها,ان المحقين مجدداً بالمصلحة لهم خيرة ارفع من خيرة القدماء اكتسبوها
في تمرّسهم باعمال مختلفة في التجارة او المحاسبة. ولا ندري ما هي الاسس,في تمرّسهم باعمال مختلفة في التجارة او المجاسبة. ولا ندري ما هي الاسس
التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات,التي اعتمدتا الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات
العالية. وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين,العالية، وخبر اشغال المصحة طوال سنين عديدة في كافة الميادين
من فنية وحسابية دون القادمين مجدّداً خبرة وفنّاً ؟,من ننية وحسابية دون القاومين مجدّداً خيرة وفناتًَ؟
بديع رزق (مرسال),بديع رزق (مرنال
امين السرّ حسن خليل,امين السر را
MG31-101  3/3,MG1-10 3
ووضع مطالعتهم في الموضوع فأيد اكثرية الحاضرين رأيه. فأرجئت,روفع مطالبتهم في الموضوع فأيد اكثرية الحاضرين رأيه. فأرجئت
جلسة نهار الجمعة الواقع في ٣ شباط ١٩٦٧,جلسة نهار الجمية الواقع في ٣ شباط ١٩٦٧
بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور,بناء ملى الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بخصور
السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر ، اديب وهبه، ريمون فرحات، جورج,السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر ، اديب وهبه، ريمون فرحات، جورج
القارح، عفيف الصياح وابراهيم صابر وتغيب سمير نهرا لعدم تبلغه الدعوة ورجا كنعان,القارح. عفيف الصياح وابراهيم صابر وتغيب مسمير نهرا لعدم تبلغه الدعوة ورما كنعان
بغير عذر. وقد شرع المجلس ببحث جدول الاعمال المدرج على الدعوة . فوافق,بغير عذر. وقد شرع المجلس بحث جدول الاعمال المدرج على الدعوة. فوافع
الحاضرون على اعطاء منحة ربع شهر لموظفي البلدية وعمالها اسوة بموظفي,الحاضون على اعطاء نحة بربع للشهير لموظعي البلدية وعمالها اسورة بموظف
الدولة كما وافق المجلس على الترخيص لسامي حاتم الدهر بانشاء معمل نسيج,الدولة. كما وافق المجلس على الترخيص لساقي صائم الدهر بانشاء معمل لسيج
في العقار رقم ٤ / كفرشيما. وبحث المجلس بشأن انشاء تمديدات فلوريسانت,في العقار رقم ٤ / كفرشيما. وبحث المجلس بشأن انشاء مديدات فلو ريسانت
في البلدة دون أن يحدد اماكن تلك التمديدات تاركاً أمر تحديد تلك التمديدات,في البلدة دون أن يحدد اماكن تكل التحريدات تاركاً اثر تحديد كلك التحديدات
عند كشف مديرية التنظيم لتحديد الاكلاف. كما جرى الموافقة على مصروف شهر,عند كشف مديرية التنظيم لتحديد الالحلاف. كاجرى الموافقة على معروف شهر
الجلسة الى تاريخ ١٤- ١١- ١٩٦٦ الموافق نهار الاثنين الساعة,الجلسة الى تاريخ ١٣- ١١ - ١٩٦٦ الموانق نهار الاتنين الساعة
كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث,كانون الثاني ١٩٧ وذلك بعد الاطلاع على كامل الاوراق الثبوية. وقد بحث
المجلس البلدي في امر اعطاء تعويض للشرطي جوزيف القسيس خاصة وان الشرطي المذكور,المجلس البلدي في أمر اعطاء تعويض للشرطي جوزيف القسيس خاصة وان الشرطي المذكور
قد قام بمهام جباية الرسوم بالاضافة الى وظيفته الاصلية. وقد اتخذ المجلس,قد قام بمام جباية الرسوم بالاخافة الى وظيفته الاهلية. وقد اتخذ المجلس
قراراً باعطاء الشرطي جوزيف القسيس تعويضاً قدره ٤٠٠ /ل.ل ربعماية,قراراً باعطاء الشرطي جوزيف العستيس تعويضاً قدره ٤٠٠/ ل.ل بعماية
ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتعذر,ليرة. وقد عرض ملى المجلس البلدي قضية بيع الكميون ناقل النفايات لتقدر
دخوله بين الاحياء السكنية لجمع النفايات وشراء كميون آخر يكون,دخولهِ بين الاحياء السكنية لجمع النعايات وشراء كميون آخر يكون
حجمه اصغر للقيام بمهمة جمع النفايات على اكمل وجه. وقد وافق المجلس,لجمه اصفر للقيام لمهمة جمع النفايات على اكمل وجه. وقد وافق المجلس
على بيع الكميون بالمزاد العلني وشراء كميون اصغر بالمزاد العلني. وقد بحث,على بيع الكميون بالمزاد العلني وشراء كميون اصفر بالمزاد العلني. وقد بحث
المجلس بالطلب المقدم من محطة ملعب لتعويض عن زرابة كميون البلدية في,المجلس بالطلب المقدم من محطة ملعب لتمويض عن زرابة كميون البلدية في
المحطة المذكورة. وقد وافق المجلس على صرف ١٤٠٠/ ل.ل تعويض زرابة,الخطة المذكورة. وقد وافق المجلس على صرف ١٠٠٠/ ل.ل تعويض زرابة
السادسة والنصف. واختتمت الجلسة على هذا الاساس.,السادسة والتعن. واختتحت الجلسة على هذا الاساس.
على ان يخضع هذا التعويض لموافقة المراجع المختصة .,على ان يخضع هذا التعويض لموافقة المراجع المختقة.
كفرشيما في ١٩ - ١١ -١٩٦٦,كن سنما في ١٩ - ١١ - ١٩٦٦٦
٥,٥
4,4
أعضاء نائب رئيس رئيس,أعضاء نائب رئيس رئيس
جورج القارح ابراهيم كميل نصر عفيف اديب وهبه عزيز خلف,جورج القارح ابراهيم كيل لصر عفيف اديب وهبه شزير خلف
جلسة نهار الأثنين في ١٤ - ١١- ١٩٦٦.,جلسة نهار الأثنين في ١٤ - ١١ - ١٩٦٦.
بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١١ - ١١ - ١٩٦٦ من رئيس,بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١١-١١ - ٩٦٠ من رئيس
البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال,البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال
حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كتعان,حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كتعان
ريمون فرحات ونائب الرئيس عزيز خلف,ريمون فرحات ونائق الرعيس عزيز خلف
تابع عدد,تابع عدد
مشروعكم جر المياه لبلدتنا وطالما اثنوا على همتكم ومحافظتكم,نروعكم جر المياه لبلديتنا وطالما الثسنوا على همتكم ومحافظتكم
على ما جاء في عقد الاتفاق المعقود فيما بينكم وبينهم ولكن تقصير المفوض,على ما جاء في عند الانفاق المعقود فينما بينكم وبينهم ولكن لقصير المفوض
من قبلكم بهذه المدة المدعو الياس عبدالله الخوري في ضبط عيارات المياه,من قبلكم بهذه المدة المدعو الياس عبداله الموري في ضبط عيارات المياه
والسهر عليها ادى لفوضى في توزيع المياه فانك ترى ايها السيد,والهر عليها ادى لفوضي في توزيع المياه فانك نري ايها السيد
رجلاً يملك نصف متر وعيار قسطل مياهه يصير ثلاثة او اربعة,اجلاً عمليك نصف لر وعيار تسطل ليساهر يصيب ثلاتة اواربيعة
امتار وهناك آخر محروم من المياه بتاتاً الامر الذي يؤدي,التار وهناك اخر لجروح من المياه بناساً الامه الذي يؤدي
الى هياج واضطراب المحرومين وتمادي طمع الطامعين,الى هياج واضطراب المحروين وتمادي طمع الطامعينى
ولما كنتم حضرتكم وعدتمونا بلسان اللجنة بمراجعه المراجع الايجابية,ولما كنتم حضرتكم وعرتمونا بلسان اللخية لمراجعه المراجع الايحابية
تمكنا بموجب امر رسمي من ضبط العيارات اتينا نذكركم بوعدكم,لتمكنا بموجب امر رسمي من ضبط العيارات انيسا لذكركم بوعدكم
الكريم ونرجو ان تقصوا الوكيل الياس عن مهمته هذه وتفوضوا,الكريمه وسرجو ان تقصوا الركيل اليك عن لهمة هراه وتفوضوا
١٠ وذلك حسَب التعليمات الرسمية ب ١١١ الصادرة من جانب معالي,١٠ ولك حسَب التعليمات الرسيمة بـ ١١١ الصاردة من جانب معالي
فيها الى رجل سواه ذي كفاءَة واقتدار ولا زلتم عنوان النشاط,فيها الى رجل سراه ذي كفاءة واقتدار ولا زلتح عسوان النشاطا
والاخلاص في كل مشروع عالى واقبلوا فايق الاحترام فى ٢٨ اب سنة ٩٣١,والاخلاص في كل مشروع عاله واقبلوا فايق الاحترام ا٢٢ ب١ سنة ٩٣١
ريس ىلديه كفرشيما نعوم دىب العارح,ريىس لديى فريما ىم دىب العارح
حضرة محافظ جبل لبنان الافخم,حضرة محافظ جبل لبن الافخم
حسب امركم الكريم عـ ٣٥٤ تاريخ ٣/ ت٢ سنة ٩٣١ الحاقاً لامركم عد ١٠٢٤ المورخ,حسَب اقركم الكريم عدد ١٣٦ تاريخ ٢٧ / ت٢ سنة ٩٣١ الحاقاً لا مركم عـ ١٢ الموخ
٨ ت١ المتضمن الاسَراع بارسَال الميزانية ولائحة الرسَوم عـ ٩٣٢ مع قرار,ات المتضمن الاسَراع بارسَال المبزانية وراسحة الرسَوم عسنة ٩٢ مع قرار.
بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان الميزانية,بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان اطيترانية
ولائحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه,ولسحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه
واقبلو اعتباري ١٠ ت٢ سنة ١٩٣١,قبلوو اعتباري١٠/ ٩
فى ٣٠ ت١ رئىس بلدية كفرشيما,سبلدية كفرشيماتمة ٢
وزاره الداخلية الجليله حيث تطلب منا اربعه وثمانون لىر لبنانية ورق,وزاره الداخلية الجليله حيث تطلب منا اربعه وشمانون لدب لبنانية ووف
١٢,١٢
واقبلو فاىق اعتباري,واقلو مالله اعتباري
٨ تموز   سنة ٩٣١,٤٢ /٩٣٧
بلدية كفرشيما رئىس ىعوم دىب القارح,ىس بلدية كفرشيما ىىدمب العارح
١١,١١
حضرة الوجه اللامع السَيد اميل خاشو الافخم,حضرة الاحره اللبع استيد اميل حاشتو الامر
بعد تأدية ما يجب نعرض طالما شكر الراي العام في بلدتنا كفرشيما,بعد تاديمه ما يجب نعرض كالماسَكر الراي القام في بلدتنا لفريجا
وطلبوا مني الجواب فاجبتهم. لا علمي ولا خبري. قالوا اثبت,وطلبوا مني الجواب فاجبتهم. لا علمي ولا خيري. قالوا اقبت
سَقطوا بدون ان ياخذوا شياء,سَقطوا بدون ان ياخذوا اشياء
وارسل زلمه لضرب اخي جرجسَ على مصلبيت بسَبينا فضربناهم وعرينا,وارسل ذله لضرب احتي جرجس على مصلبيت بسَبينا فضر بناحم وعرينا
احدهم من تبابه وعلقناه في الزيتون ولم يتمكن من ان يطالنا,احدهم من تيابه وعلقاه في الذيتون ولم يتمكن من ان يطالنا
بشي .فقط اني تكبّدت خصارة في المحاكم ثمانية عشر الف,بشي. فقط انى نكبدت خصارة في المحاكم ثمانية عشر القاء
غرش حجر والذي اصلح بيني وبين يوكيم هو الاب اغناطيوسَ داغر التنوري رئس العام,غرش حجر والذي املح بيني وبين يوكم الاب اغناطيوسَ داغر التنوري رؤس العام
وفي هذه المدة رحت ادرسَ الحقوق عند اسَعد بك ضو في البترون.,وفي هذه المدة رحت ادرسَ الحقوق عند اسَعديك ضوفي البترون
فدرسَت سَبعة اشهر ولما كنت اجهل اللغة من صرف ونحو قلت,قدرسَت سَبعة اشهر ولما كنت اجهل اللقاة من صرف ونحو. قلت
كلمتي الماثورة، سنكرى اصولي خير من محامي عتقجي,كلمثي المانوس. شتكري اصولي خير من فماسي عتعجي
وعدت الى صنعتى لكن صرت اذا حدث لي حادث في المحكم لا اعتاذ محامي,وعدت الى صنعتى لكن جرت اذا حدت لي حادث في المحكمة لا اعتاد ممصي
ولم يقام علىّ دعوى في حياتي ولم اقيم على احد دعوى,ولم يقام علىّ دعوى في جيالي ولم اقيم على احد دعوى
كلامك. فاجبتهم بامضائي فاذا معكم امضائي فحاكموني فمزقوا الاوراق,كلامكم. فأجبتهم بامضائي فاذا معكم امضامتي حاكموني فخدقوا الاوراق
وحتى اعمل خوري كذلك اني كنت اغيّب كراسَة السَرياني والخدمه كلها,وحتى اعمل خوري كذلك الي كنت اغيب كراسَة السرياني والخدي كلمها
ولم يغيب عني مطلع في الشحيمه ولا غيرها ولم ازل الان وانا,ولم بقيب عني مطلع في اتشحيمه ولا غيرها ولم ازل الايهوانا
ورحت على الدير تلات مرات لاترهّب ولم يكن لي نصيب وبقيت,ورحب على الذير ثلات مرات لا تهبّ ولم يكن لي نصيب وبقيت
اعزب ولم ارغب في الزواج وكنت عدوّ الامرآة طول حيالي ولم اعرف,عزب ولم ارغب في الزواح وكنت عددّ الإمرآة طول حياتي ولم اعرف
سَن ٨٥ اغيّب كل ما ذكرت لكن لجهلي اللغة لم اتقدم,نسَن  اغيّب كل ما ذكرت لكن لجهلي اللقة لم اتقدم
للكهنوت,للكهنوت
النسَا قط. ومن يريد زيادة المعرفت فليطلع على دفتر من انت,التسَاقط. ومن يريد زيادة المعرفت فيطلع على دفتر امن انت
وعملوا امر للخوري يوسَف الحداد ليفحص الدعوى مجدَدا. ولما همّوا بوضع الامر,وعملوا امر للخوري يوسَف الحداد ليفحص الدعوى مجددا. ولما هموا بوضع الامر
في المغلّف قلت مع من تريدوا ارسَاله قالوا معك. قلت اريد ان,في المفلق قلت مع من تريدوا ارسَاله قالوا معك . قلت اريد ان
اقراه. قالوا، تقراه عند الفاحص. قلت اني لا اخده معي دون ان اقراه,اقراه. قالوا. تقراه عند الفاحص. قلت اني لا اخده معي دون ان اقراه
فاعطاني المطران الامر قراتة واحضرته للحداد ولم يفحص به وتلاشت الجمعيه,فاعطاتي المطران الامر قراته ولا واحضرتو للحداد ولم يفحص به وتلاشت الجمعية
واخذ واكيم يضطهدني وارسَل شبان من زلمه ليضربوا اخي قزحيا فضربناهم,واخذواكيم يضطهدني وارسَل شبان من ذلكه ليضربوا احتي قزحيا قضر بناهم
وجرحناهم واسَتحضروا لهم. رابورات – طبّية وقاموا الدعوى على اخي,وجرضناهم واستحضرو لهم- رابورات - طبّيته وقاموا الدعوى على اخي
بداية واسَتئناف وبعد مرور سنتين لم ياخذوا منا لا حق ولا باطل,بدايته واسَتئئاف وبعد مرور سنتين لم ياخذوامتنا لاحق ولا باطل
مساء الشعرِ والعطرِ في ربوعِ,مساء الشعر والعطر في ربوع
أما سعادتي التي تعجزُ، عن احتوائِها,أما سعادتي التي تعجز عن احتوائِها
٠١,٠١
36,56
مساء الخير,مساء الخير.
زحلة الغالية على قلبي، وعلى قلوب،,زحلة الغالية على قلبي، وعلى قلوبِ
كلِّ الذين عرفوها، من قريبٍ أو من بعيد.,كلِّ الذين عرفوها. من قريبٍ أو من بعيد.
أيها الحفل الكريم,أيها الحفل الكريم
يا أصدقاءَ الشعرِ والشعراء:,يأ أصدقاءَ الشعرِ والشعراء
إسمحوا لي أن أُعبّرَ عن غبطتي بانضمامي,إسمحوا لي أن أعبّر عن غبطتي بانضمالي
إليكم في هذه الأُمسية، لنحتفيَ سوياً,إليكم في هذه الأمسية، لنحتفيَ سوياً
بصدورِ كتاب؛ أيّْ بولادةٍ جديدة,بصدور كتاب ؛ أيّ بولادة جديدة
تضيفُ مدماكاً حَضارياً الى بناءِ المجتمعِ والوطن.,تضيف مدماكا حضارياً الى بناءِ المجتمع والوطن.
تابع رحلة سفرنا من بغداد الى شيكاغوا في ٧ آذار ١٩٣١,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ٩٣
الطريق ينزلون به بعض المحاريم. هنا طبخنا لهم بعدها,الطريق يتزلون بد بعض المكارير. هنا طحنا لهم بيدنا
يوم الخميس ١١ آّار انطلقنا من هيت الساعة ١١ من الليل حتى وصلنا,ميوم الخاصس البسع ١١ اذر طلعنا من حين الساعة ١٢ من الليل حتى وصلنا
بغداد الى بغدادي الساعة ٧ من النهار نزلنا هاس واذا مكان خالي خاوي,بغدادد الى بغدادي الساعة ١ من النهار نزلنا هناك واذا مكان خالي خاوي
عن كل انس خبرنا ... نصل شط الفرات وقضينا كل الليل,عن كل انس جربنا مجادر وصل شع الفرات وقضنا ل الليل
هناك ففي الاساعة من الليل امطرت نحو ساعة ١٢ ثم تغير الهوى,هناك فع الساعة  من الليل امطرت نحو ساعة ١ ثم تغير الهو
قد جمعنا هاس جميع القرا والزوار معنا بالجادر حتى يطلع المطر,قد بعنا هناك جميع الفطر والزوار معنا بالجادر حتى يطل المطر
على طريقنا وجدنا ...بالفرات ...بها بساتين ...ونخل.. .,على طريقنا وجدنا حزز بالفرش عرة بها بساتين ميع ونجبل عرما
لطيفة المطر مكث ابًا عن جد الى واحد عليه وسافرنا من بغدادي,لطنقة المطر مك ايًا عن حد ال واحد عكلي مسافرنا من بغدادي
يوم السادس من آذار سافرنا من بغدادي الساعة ١١ من النهار فكانت,وين يوم الربقة في ١٢ اذار سافرنا من بغدادي الساعة ١٢ من النهار وكانت
الدنيا ...وبعد ساعة ارتفع الخير وطلعت الشمس حتى وصلنا,الذينا معيمة وبعد ساعة ايفع الفم وطلع الشمس حتى وصلنا
عشرة أيام نقل قبله,عوايام سدة نقل قب
حديثه الساعة ٨ من النهار على طريقنا قبل حديثه الساعة ١ لاقينا قطع,حديئه الساعة ٧ من النهار على طريقنا قبل صديه لساعة لافينا قطع
... بساتين وهذا الطريق كان اغلبه جبال صغار ...,ررات بن وهذا الطريف كان اغلبه عن جبال صفار وحعود
... وايضًأ هنا قبل حديثه فصرنا ... كان,ونزل وايضًا هنا قبل حدية وساعة وحدنا كار الصح الذي كان
... منها جانب عظيم الى سد الهندية. سافرنا وحديثه,قطعط منها جاب عظيم الى سد الهندية. سافرنا من خيريته
٣,٢
٨,٨
٦ حديئة,حديثه
ساعة ٨,ة
١٠١,٤)
٥,٥
يوم الرابع الجمعة في ١٠ اذار طلقنا من الرمادي الساعة ١١ من الليل,يوم الرابع الجمعة في ١٠ ا. طلعنا من الرمادي الساعة ١ من الليل
هذا حتى وصلنا الى هيت الساعة ... من النهار فقد نزلنا,حقاحال وصلنا الى هيت الساعة ٦ من النهار فقد نزلنا
فيها بخان مجاد حفاد صخر نصفه ومجرى به نقطة ....وبه,ساعد نجان حجاد صفار  نصقة أمجرب به نقطة خطية وبه
حجرة فوق الباب بها شبابيك على الطريق ... على نهر,فوق الباب بها شبايك على الطريق تشرف على نهك
الفرات. البلد خدمة ما فيها سوى ....,الفاش البلد خريه ما يهاسو فلير ونورسا
وصف بعدما فشيئًا من الحادي بساعة وصلنا محل ...,وصنر بعدما مشينا من الصادي ساعة وصلنا محل على الط
به كم بيت وكم نخله يجده ... هذا ايضًأ نصف,به كم بعت وكم نخله يسمق شرفعه هذا ايضًا نصف
تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣
بما انه بلغنا من الركاب انه يوجد منع شديد على المسافرين لجهة اميركا,لما انة لناض الركاب انه يوصد منع شديد على المسافرين لجهة اميركا
بناءً عليه لم نرى مواقف تطالع الجماعة معنا لبيروت بل طلعنا,بناءً عليه لم نرى موافق نطالع الجماعة معنا لبيروت بل طلعنا
وحدنا مع سابورتنا وفي الاسكلة طلبوه منا البوليس والتفتيش,وصدنا مع يسابورتنا وفي الاسكالة طلبوه منا البولس والت..ق
الذين هناك فطلعناه لهم وتركونا وحالًا احدنا معنا واحد من,الذين هناك فطلعناه لهم وتركونا وحالا احدنا معنا واحد من
البحرية يعني بلاح اجا ودلنا على الخوري نجيب سرسق قصدناه,البرية يعني بالأم اجا ودلنا على اول نجيب سرسق فوجدناه
في ال.... وبعدما ... قال لنا من جهة الصعوبات ...,من السردكي وبعدها المولاجه قال لنا من جهة الصعويات ....
في بيروت لداء المسافرين لم يرغب طلوع الجماعة الى بيروت,في بيروت لداير المسافرين لم يرغيب طلوع الجماعة الى بيروت
اخيرًا رجعنا لعندهم بال...وعند الصبح ارسل لنا ...,اخيرا ارجعنا لعندهم بالوابور وع الصباح ارسل لنا ارفي من قبل
جاب لنا الورق ...مالوكل وفضل ...,حاب لنا القدم الشف فالقه وفصل النولب
يوم الثلثا في ٤ نيسان (يم التاسع والعشرون) ونحن بقينا,يوم الثلاثاث ا٨١ نيسان ايوم التاسع والعشرون) ونحن بنا
يوم عشرة تابع بوم الاحد في ٢ نيسان (يوم السابع والعشرون) ...,يوم مسدة تابع يوم الاحد في ٢ نيسان (يوم السابع والعشرون الوابور
بالواتور على محلنا في الدرجة الثالثة قمرة طيبة مع منهم ...,بالوابور على محلنا في الديعة الثالثة قمرة طيبة مع م.م منواط
ولم يسمح لنا الخوري نجيب بالطلوع في ال...حتى الساعة ١١,لم يروح لنا الخوري نجيب بالطلوح من الوابور حتى الساعة ١
من هذا النهار عينه اجا الخوري نجيب سرسق مع تباعه,هذا النهار عينه اجا الورن .ي رشف مع تباعه
لانه مسافر معنا بهذا ال... الى شيكاغو ايضًا,جه مسافر معنا بهرا الوابور الى شيكاعو ايضًا
٢٨,٢٨
٢٩,٢٩
