ImageID,GroundTruth,Prediction,CER,WER
test_001291,الرئيس حمصي الى البطريرك في دمشق ينعيه اليه,والرئيسي حمص الى البطريرك في دمشق ينعيه اليه,0.06976744186046512,0.25
test_000907,المادة ٣٣ - يجب ان ينشأ في كل مدينة يتجاوز عدد سكانها عشرين الفاً اقبية يقال لها اقبية,المرة ٣٣ - يجب ان ينشأ في كل مدينة تجوز عود سكانها عشرين الفً اقبية يقال لها اقبية,0.06976744186046512,0.2222222222222222
test_000614,قرارًا افهم علنًا بتاريخ صدوره للعمل بموجبه,قرارة افهم علنًا بتاريخ صدوره للعمل بموجبد,0.06976744186046512,0.2857142857142857
test_000682,( ثم افتكر انى تغالبت كتير ولم يكن عندى وقت,ثم افتكر انى كغالبت كتير ولم يكن عندى وقت,0.06976744186046512,0.2
test_000652,هو قبلاتكم عموما مع شكركم على ما ارسلتم لنا بعد الاطمئنان,عقو قبلاتكم عمومًا مع بكركم على ما ارسلتم لنا بعد الاطمئنان,0.07017543859649122,0.2727272727272727
test_000954,بتاريخ ٢٢ اغوسَتوسَ سنة ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من اسَعد اغا بولسَ من اهدن حاصله ان له بذمة اغناطيوسَ المصرى الفين وتسَعماية وتسَعة وتلاتين قرشاً,بتاريخ ٢ نوسَتوسَ سن ٣٠٣ احيل لهذه المحكمة اسَتدعا معنهم من اسَعد اغا بولَ من اهدن حاصله ان له بذمة اغناطيوسَ المصرى الفين وتسَماية وتسَعة وثلاثين قرشاً,0.07051282051282051,0.25925925925925924
test_000016,تلك الايام واذكرني سَاعة فرح عندكم اذكرني عند جلوسَك في القرية امام الاهل ربما اشخصكم,تلك الايام وذكرني سياغة فرح عندكم اذكرني عند جلوسَك في القرية امام الاهل ذبجًا اشخصكم,0.07058823529411765,0.2
test_000068,والجدير كذلك بالذكر هو ان الأحساس الديني، الشديد في المغاربة والاسبان،,والجديركة لك بالذكر هو ان الاحساس الديني، الشويد في المغاربة والاسبان،,0.07142857142857142,0.36363636363636365
test_000659,ابن خالتها ونمرة ابنة خالتها,بن خالتها وغمرة ابنة خالتها,0.07142857142857142,0.4
test_001307,حكومة الجمهورية في العالم لا يردون له طلبا,حكومة الجمهوريه في العاصمه لا يردون له طلبا,0.07142857142857142,0.25
test_000044,يمثلونك حاملة المنديل تبكين.,يمثلوتك حاملة المنديل تبلين.,0.07142857142857142,0.4
test_000597,في ٧/ ١٠ /٩٨٠ تقدم المسَتدعي شوقي مخول جبور من القنبيّات من سيادة راعي,في ١٧/١٠/ ٨٠ تقدم المسَتدعي شوقي مخول جبور من القبيّات من سيادة راعي,0.07142857142857142,0.2857142857142857
test_001002,الشرق الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله ما يقدر ليرة سوري وهي لوضع يد انطونيوس,تشرق الى الغرب اربعة امتار وثلاثة ارباع وتساوي قيمة بكامله مايتن ليرة سوري وهي يوضع يد انطونيوس,0.07142857142857142,0.2222222222222222
test_001105,مريض. اشكر الله على تقدمكم للصحة والعافية.,يضر. اشكر الله على تقدمكم للصحة والعافية.,0.07142857142857142,0.1111111111111111
test_000771,صورة طبق الاصل,صورة طبق الاحل,0.07142857142857142,0.3333333333333333
test_001041,الى باريس. ساواصلكم بالاخبار وارجو الان غض النظر. مواجبي,الى باريسَ. تاواصلكم بالاخبار وارجوا لان غض النظر. مواجبي,0.07142857142857142,0.36363636363636365
test_001250,لا يحبوك ان كنت تقدر تتخلص منهم يكون لسعدك. وكل ما قالته,لا يجبوك ان كنت تقدر نخلص منهم يكون لسعدك. فكل ما قالته,0.07142857142857142,0.23076923076923078
test_001030,نصرا : انت ما لازم تاكل هم ابداً انا ومرتي,نصرا : انت ما لازم قاكل هم ابواً انا ومدتي,0.07142857142857142,0.3
test_000568,وفد قابلنا الربسَ المذكور وقلنا له ان القرية لها حقوق واوفاق ومسَاعدات متعدده نقداً,وفد قابلنا الريسَ، المذكور وقلنا له ان الغربة لها حقوف واوفاق ومسَاعدات منعدده نقداً,0.07228915662650602,0.2857142857142857
test_000220,برنيطته تحت باطه وصل سلامك للمعلم من مبارك فهو من جهته يسلم عليك وعلى,برغبطته تمت باطه وصل سلامك للمعلم من مبارك فهو من جهة يسلم عليك وعلى,0.07246376811594203,0.21428571428571427
test_000790,قررة هذه البلدية ان تتقدّم من محافظتكم الجليلة عارضه ومسَترحمة ومطالبة بكل مالها وللشعب من حقوق قانونية رسَمية,قردة هذه البلدي ان تتقدم من محافظتكم الجليله عارضه ومسَترحة ومكالبة بكل ما لها وللشعب من حقوق قانونية رسمية,0.07272727272727272,0.5
test_000636,يا عزيزتي ان الخمسه والعشرين ريال لنعمه هي في محلها نحن,يا عزيزتي ان الحمه والعشرني ريال لنعمه هي في محلها نحن,0.07272727272727272,0.18181818181818182
test_000172,الالف وخمسماية ليره. هذه وبموجب الاتفاق. اعتقد انه يجب ان تتوزع بموجب الحصص الواردة بنفس الاتفاق,الالف وخمسمانية ليه. هذه بموجب الاتفاقد. اعتقد انه يجب ان نتوزع بوجب الحصص الواردة بتفس الاتفاق,0.07291666666666667,0.3888888888888889
test_000710,شباب لبنان الرّاقي المتحمّس للعمل في حفل الوطن المقدّس، تستمدّ قوتها من خيرة رجال لبنان البارزين,شباب لبنان الراقي المتحمش للعمل في حصل الوطن المقدّس، تستمد قدتها من خيرة رجال لبنان الباررين,0.07291666666666667,0.375
test_000223,المخاطبات لعيد الريس وغير ذلك فعلى عيد الحبل بلا دنس وقعت القرعة بالاختيار متوطفين,الخاطبات لعيد الريس وغير ذلك فعلى عيد الجبل بلاونى وقعت القرعة بالاختار متوطفين,0.07317073170731707,0.35714285714285715
test_001278,بتنا في منزل انطون عطا وثاني يوم ٢٣ قصدنا,بتنا في منزل انطون عطا وثاني يوم قصدنا,0.07317073170731707,0.1111111111111111
test_000866,يوم الجمعة ٣١ اذار (يوم الخامس والعشرين) سافرنا من ترمانين الساعة ١١,يوم الجمعة في ٣١ اذار يوم الخامس والعشرين) سافرنا من ترمانين الساعة ١,0.07352941176470588,0.21428571428571427
test_000705,اذ بقدر كبر حجم دائرة الافتراض، كثرت الموانع والحوائل الايلة لعند الغاية المرغوبة,اذ بقدر كبر حجم دائرة الافتراض كترت الموانع والحوائل الابلة لصدّ الغاية المرغوبة,0.07407407407407407,0.3076923076923077
test_001324,المحال لنفتحه في اول يوم من,المحل لنفشحه في اول يوم من,0.07407407407407407,0.3333333333333333
test_000085,لست افهم ما معنى عدم كتابتك,لن افهم ما معنى عدم كتابتك,0.07407407407407407,0.16666666666666666
test_001029,اسعد : الحقيقه انت اعز صديق,اسعد : الحقيقه انت اعذر صديق,0.07407407407407407,0.16666666666666666
test_000420,ولا بيمشي كونتوار المعنى   ان سحبنا من صناديقو الكفالي,ولا بيمشي كو نتوار المعنى   ان سحبنا من ضاديقوا الكفالي,0.07407407407407407,0.3333333333333333
test_001261,وفرت برفقة الشيخ لاوكل بل باقتصادي انا وباني ما اشتريت,وفرن برفقة الشيخ لا وكلابل باقتصادي انا وباني ما اشترايت,0.07407407407407407,0.4
test_001280,وعشرينَ تلميذا من انحاء شتي,وعشرين تلميذا من انحاء شي,0.07407407407407407,0.4
test_000948,قرشاً معامله صاغ سَنداً على المادة الـ ١٧٤٦ والـ ١٨١٨ من المجله وال١١٢ والـ١٣٤والـ١٤٦ من قانون المحاكمات الحقوقية وتبلغ هذا الحكم للمدعيين والوكيل المسَخر بتاريخ,قرشاً معامه صاغ سنداً على الماة الـ١٤٧ والـ ١٨ من المجله والـ١٢ والـ١٤ والـ١٤٦ من قانون المحاكمات الحقوقية وتبلغ هذا الحكم للمدعيين والوكيل المسَخر باريخ,0.07453416149068323,0.4
test_000795,على اسم سيدتنا مريم العذراءِ والدة الله الكلى طهرها ولاجل اتمام هذه,على اسم سيدتنا ميويم العذراءِ والدة الله الكلى طورفها ولاجل اتمام هذها,0.07462686567164178,0.25
test_001063,الاشغال ونصنع لكم ما تريدون فنرجو منه تعالى ان يحسَن الاشغال قريباً,الاشغال ونصع لكم ما نريدون فنرجو منه تعالى الا بحسَن الاشغال قريباً,0.07462686567164178,0.3333333333333333
test_000818,والكتابه سريانياً وعربياً وان يجيزا هذه المدرسة قاصد ان يبنى كنيسةً,والكتابه سريانيا وعربياً وان يجذا هذه المدرسة قاصد ان يبين كنيسةً,0.07462686567164178,0.2727272727272727
test_000182,اصاف خوري في مار مارون ومحامي السَر في الديوان اليبروتي. وبناءً على,اصاف خوري في مار مارون ومحالي الشر في الديوان اليبيروني. وبناءً على,0.07462686567164178,0.23076923076923078
test_000196,وسام الاسَتحقاق للدكتور الخوري وعاد. اما,وسام الاسحقاق للدكور الخوري وعاد. اما,0.075,0.2857142857142857
test_000913,لا يحمل معه الهواء والمتسلط روائح الى المكان الجامع وان تكون قائمة على مسافة ٢٠٠,لا يحمل معه الهواء المنسلط وائم الى المكان الياضع وان تكون قائمة على مسافة ٢٠٠,0.075,0.2
test_001106,وكان ضروري احدى شقيقاتي تحرر لي ولا يشغل,وكان ضروري احدى شقيقالي تحرر لي ولا ينغد,0.075,0.25
test_000032,اسمعيني من أصواتك التي تسحر الونس، وتسكر,أسمعيني من اصواتك التي تسحر الانس، وتسكر,0.075,0.42857142857142855
test_000752,بشهر واحد فقط هو شهر ايلول ٩٨، وعلى أساس,بشهر واحد فقط هو شهر أيلول ٨٨ وعلى أساس,0.075,0.2222222222222222
test_000777,في القرية بنأ عليهِ ولما كان صاحبا المشروع الخواجات افتيموسَ وخاشو لم يقوما بالتعهدات الما ذكرها وكان السَهر على هذا الامر من اقدسَ,في القرية بنأعليهِ ولما كان صاحبا الشروع الخواجات افيمدسَ وخات لم يقوما بالتعهدات الماذكرها وكان السَ على هذا الامر من اقدسَه,0.07633587786259542,0.391304347826087
test_000454,وبعاطفتكن وراق الحظ ربحاني,وبعا طفتكن وراق الحظ ريحاني,0.07692307692307693,0.75
test_000513,القبيات، وواحدًا عن بلدة عندقت، وآخر عن قرية ممجز. وتضمّ ايضاً كاهنين مارونيين,القبيات، وما حداً عن بلدة عندقت. وآخر عن قرية ممجز. وتطمّ ايضاً كاهنين مارونيين,0.07692307692307693,0.35714285714285715
test_000897,مدير الصحة والاسعاف العام.,مدير الصحة والاسعاف الوم.,0.07692307692307693,0.2
test_000549,جديدًا انه بهذا النهار الاثنين توفيت امراة من رعية احدنا الخوري بطرس. بعد ان اقتبلت من يدهِ,جديدًا. انه بهذا انهار الاثنين توفيت امراةً من رعة احدنا الخوري بطرسَ. بعد ان اقتبلت من بده,0.07692307692307693,0.3333333333333333
test_000089,قيل لي ان المشرق يتملك فيك,قيل لي ان المشرق بتحلك فيك,0.07692307692307693,0.16666666666666666
test_001032,اسعد : انا ضني ما خاب فيك ابداً . .  شو,اسعد : اناطني ما خاب فيك ابداً . . شو,0.07692307692307693,0.18181818181818182
test_000124,لم تؤثر على اساس مبادئه الانقلابات العجيبه التى وقعت,لم تؤثر على اساس مبادئد الانقلابات البحيه التى وقعت,0.07692307692307693,0.2222222222222222
test_000813,البيت المختص به فى القرية المذكورة وكامل مجالاته وما يعزى اليه مع,البيت المختص به في القربة المذكورة وكامل مجالاته وما يغرى اليه مبع,0.07692307692307693,0.3333333333333333
test_001067,لهم لا تنسَي.,لهم لا تنسَي,0.07692307692307693,0.25
test_000492,الباقية منهم.,الباقية منهم .,0.07692307692307693,0.0
test_000278,فقد قضى تلك الليلة حزينا كئيبا يردد جواب فانكا بحسرة,فقد قضى تلك الليلة حزينا كتباير دد جواب فانكا بحسرة,0.07692307692307693,0.2
test_000419,ونحنا بيشهدو احمد وحنا   ما فينا نحيد عن درس العدالي,ونحنا بيشهدو احمد وحنا     مافينا نخيد عن درس العدالي,0.07692307692307693,0.3
test_000789,بشارة لبلدتنا وفي هل قام صاحبا المشروع الخواجات افتيموسَ وخاشو بما تعهدا بهِ رسَمياً لهذه البلدية وللشعب وغب الذاكرة,سَبارة لبلدتنا وفي هل قام صاحبا الشروع الخواجات افتيوسَ وخاشٍ بما تعرهدا بهِ وسَميا لهذه البلدية وللشعب وغب الذاكرة,0.07758620689655173,0.3157894736842105
test_000540,من الروسَا اقتدار على تاديبه وقصاصه. فاصبحنا نحن كهنة الرعية. مسَتخدمين واجرة,من الروسا افتدار على تاديبه وفصاحه. فاصحنا نحن لهنة الرعية. مسَتخدمين واجرة,0.07792207792207792,0.35714285714285715
test_000604,٢ ً- ان هذا التحليل مسجَّل في سَجل التحاليل المحفوظ في المطرانية نمره /١/ تحت,"٢""- ان هذا التحليل مسَجّل في سَجل التحاميل المحفوظ في المطرانية نمره /١١/ تحت",0.07792207792207792,0.3333333333333333
test_000699,دون اي صعوبة، اذ ربّما من وقوع اصطدامات من شأنها عرقلة مساعينا من طرق الحكومة,دون اي صعوبة، اذر بما من دقوع اخطوامات من شأنها عرقلة مساعينا من طرق الحكومة,0.07792207792207792,0.26666666666666666
test_000191,راجعنا التقرير هذه المدّة. فالزمنا الآطبا ان نصعد الى عين سَعاده,راجعنا التقرشرر هذه المدة. فالزمنا الاطب ان نصعد الى عين سَعاده,0.078125,0.25
test_000653,عنكم . - لي كلمة اقولها بهذا الموضوع وهي بعد كل شكر,عنكم . - لي كمة اقولها لهذا الموضوع وهي يعد كل كر,0.0784313725490196,0.3333333333333333
test_000409,ووين بتهرب يا زغلول من العينين الصيادي,ووين بتهرب يا زغلول   من العنين الصيادي,0.07894736842105263,0.14285714285714285
test_000405,يا ام الجفن المكحول عنك الله يرد العين,يا ام الجفن المكحول   عنك الله عرد العين,0.07894736842105263,0.125
test_001199,الدنيا كلها ابتسَامة .. الحياة نعيم ..,"الدني كلها ابتسَامة .. الحياة نعيم """,0.07894736842105263,0.2857142857142857
test_000621,٤ ً - لم نجد لا في الديوان البطريركي ولا في الديوان البدائي في طرابلسَ اثراً لدعوى اقيمت,"٤"" - لم نجد لا في الديوان البطريركي ولا في الديوان البداني فطرايسَ اثراً لدعوى اقيمت",0.07954545454545454,0.2222222222222222
test_000917,من نمرو ٢٢ ومن قيراط ٤ مصبة ١٨ يحدها قبلة تركة عن الياس سليمان الخوري شرقا تركة عن ابرهيم موسى ساسين,من نومرو٢٢ ومن قيراط وصة ١٨ يحدها قبلة تركة عن الياس سليمان الخوري شرقاتركة عن ابراهيم موسى ساسين,0.08,0.3333333333333333
test_000739,ذات منفعة لأبناء كفرشيما.,ذات منفعة لأناء كفرشما.,0.08,0.4
test_000002,يفكر لا ارقد ولا العيش بطيب كيف حال الشيخ توفيق من صوبكم كيف حال اهل السَقي,يفكر لا ارفو ولا العيش يطيب كيف حال الشيخ توفيف من صدبكم كيف حال اهل السَعي,0.08,0.3125
test_000723,اهل الوجاهه وحملة الاقلام,مل الوجاهه وحملة الاقلام,0.08,0.25
test_001217,افهموا مني جيدًا ما يأتي:,افهموا من جيدا ما يأتي:,0.08,0.3333333333333333
test_000648,المسا استلمنا في القطين تحريرين منك تاريخ ٢٤ تموز الواحد لنعمه,المسا استلمنا في العطين تحريرين منك تاريخ ٢٤ تموز همن الواحد لنعمه,0.08064516129032258,0.18181818181818182
test_000938,المسَخر انه فى سنة ٨٧٩ اشهدنى غناطيوس المصرى عليه ان بذمته لاسَعد اغا بولسَ واخوته المشايخ بولسَ وانطونيوس ويوسَف الفين وتسَعماية وتسعة وتلاتين قرشاً بموجب سَند,المسَخر انه فى ن ١٨ اشهدنى غناطيوس المصرى عليه انر بذمت لا سَعد اغا بولسَ واخوته المسايخ بولسَ وانطونيوس ويوسَف الفين وتسَماية وتسَعة وثلاثين قرشاً بموجب سَند,0.08125,0.38461538461538464
test_000961,تموز سنة ٨٨٥ المقر بما فيه طنوسَ يوسفَ عريضه المقر بما فيه مخايل يوسَف عريضه المقرة بما فيه دومينا الخورى حنا ارملة يوسَف عريضه بقورقاشا شهود الحال,تموز سنة ٨٥ المقربما فيه طنوسَ يوسَف عريضه المقر ما يه خايل يوسَف عيضه المقرة ما يه دومينا الخورى حنا ارملة يوسَف عريضه بقورفاشا شهود الال,0.08163265306122448,0.4444444444444444
test_000179,قصّر الله هذه الايام التي لم يعرف لبنان مثلها بعد,فصرّرا لله هذه الايام التي لم يعرف لبنان مثلها بعد,0.08163265306122448,0.2
test_001009,بناءً للقرار الصادر من دائرة اجراء محكمة لبنان الشمالي القاضي بتعيني مأموراً لاجراء معاملة وضع اليد على ثمانية,بناءً للقرار الصادر مد دائرة اجراء محكمة بنان الشمالي القاضي بقيق ماوراً لاجراء معملة وضع اليد على ثمانية,0.08181818181818182,0.2777777777777778
test_000994,يوسَف بطرسَ بحق التلت الباقي بالقطعة الارض السَّليخ الكائنة بمحلة حقلة السَاقية يحدّها قبلة ملك سَليمان الخورى,يوسَف بطرسَ يحق الثلث الباقي بالقطعة الارض التَليخ الكانة بمحلة حفلة السَاقة يحدها قبلة ملك سَليمان الخورى,0.08181818181818182,0.4117647058823529
test_001074,شقيقتي انجال,شقيقتني انجال,0.08333333333333333,0.5
test_000020,حتى اتمكن من اخذ هدنة للعمل ولا لزوم لأخذ مشورتي,حتى تلمكن من اخذ هدنة للعحل ولا لزوم لأخذ شورتي,0.08333333333333333,0.3
test_000722,"وعند ""عجرم"" صرت حيي الكل","وعند عجرم"" صرت حية الكل",0.08333333333333333,0.2857142857142857
test_000366,سَند دعايمها بصمام الفطن,سَند دعايمها بصمحام القطن,0.08333333333333333,0.5
test_001076,شقيقاتي نجلا واملي ولو عن بعد طالباً منه تعالى ان تكونوا مع سَيدي الوالد,شقيقاتي نجل واملي ولو عن بود طالبًا منه تعالى الا تكونوا مع سَيدي الوالد,0.08333333333333333,0.2857142857142857
test_000748,خرقاً لحقوق البلدية وسلطتها المحلية.,ضرفاً لحقوق البلدية وسلطتها المخلية.,0.08333333333333333,0.3333333333333333
test_001195,ودمت شمًا للعدل والحرية.,ودمت شماً للعدل والحرية.,0.08333333333333333,0.2
test_001161,عن بعد المسافة اقبل وجناتكم وافتعد شريف خاطر عائلتكم واسَائل,عن بعد المسَافة اقبل وجناتكم وافتعد شويق خاطر عائلتكم واسائد,0.08333333333333333,0.3
test_001154,نرجوكم نوع الرجا بان تقيدونا لاي سَبب التأخر جعل الله المانع,نرجوكم نوح الرجا بان تفيدونا لاي سَبب التأخر جعل ا المانع,0.08333333333333333,0.2727272727272727
test_001061,الحاضر لأن يا انجال في الوقت الذي نحن فيه الأن الذي يدعي حاله رجل يطيلع,حاضر لأن يا انجال في الوقت الذي نحت فيه الات الذي يدعي حاله رجل يطبلع,0.08450704225352113,0.26666666666666666
test_000991,جرجس وشمالاً مجرى مأ وغرباً ملك متروك عن يوسَف لحود بطرسَ وتمامه مجرى مائى وكامل قطعة ارض سَليخ بحقلة حبلص,جرجسَ وشمالاً مجرى مأ وغرباً ملك متروك عن يوسَف لحود بطرس وتحمامه مجدى مائت وكامل قطعة ارض سليخ بحفلة خلص,0.08490566037735849,0.4
test_001290,رايته دائمًا يتمشى بين الاولاد وهو ينشد الاشعار,رايته دائماً يتمشى بين الاولاد وهو نيشد الاشعار,0.0851063829787234,0.25
test_000767,بنأً على هذه التعهدات وبالنظر لما يعود بجر هذه المياه من المنفعه العامة قررة هذه البلدية بقرارها عدد ٨١ المؤرخ في ٢١ شباط سنة ٩٢٤,بنأ على هذه التعهدات وبالنظر لما يعدر يجر هذه المياه من النفعه العامة قررة هذه البلدية بقرارها عد ٨ الموزخ في ٢١ شبه سنة ٩٢٤,0.08527131782945736,0.32
test_000958,افندى ابى داغر من الحدت وكيلاً مسَخراً باجرة ريال مجيدى عن كل جلسَة سَنداً على المادتين الـ ١٤٥و الـ ١٤٦ من قانون المحاكمات الحقوقية وتلى أسَتدعا المدعى,وقندى ابى داغ منالوت وكياً سَخراً باجرة ريال مجيدى عن كل جلسَة سَنداً على المادتين الـ ١٤٥ ولـ١٦٤٦ من قانون المحاكمات الحقوقية وتلى اسَتدعا المدعى,0.08552631578947369,0.37037037037037035
test_001211,اسمع مني يا داود. بدلا من ان تسَاير,اسمع مني ياداود. بدلاً من ان تساير,0.08571428571428572,0.4444444444444444
test_001169,بهِ وموضحين نتعب الجهد الكلى اذا قدرنا نجمعها لاكن معرفتكم,به وموضتحين نتعب الجهّد الكلى اذا قدنا نجمعها لاكن معرفكم,0.08620689655172414,0.5
test_000696,الاوحد غبطة البطريرك عريضة المفدّى، وغبطته أيده الله يسا عد كل حركة ترمي الى خدمة,الاوحد غبطتة البطريرك عريضه المفدى، وغبطه ايده الله يساعد كل حركة ترمي الى خذمة,0.08641975308641975,0.5333333333333333
test_000113,قلبك وجسمك فى سبيل امتك فلله درك ولله درك ....,علبك وحسمك في سبيل امتك فلله درك ولله درك . ...,0.08695652173913043,0.5
test_000165,الاستئناف الوطنية. وهذا يفيدكم عن اميل. واعتقد بان دعواه هذه خاسرة. والقصد منها تأخير الأمور,الاستئناف الوطنينة. وهذا الفيدكم عن اجميل. واعنتقد بان دعواه هذه خاسرة. والقصدمتها تأخبر الأمور,0.08695652173913043,0.3888888888888889
test_000256,أحب فيدور فانكا ابنة الجنرال. لكنه لم يجرؤ على,أحب فيدور فانكا ابنة الجنرال. لكنه لم يجن مرّ على,0.08695652173913043,0.2
test_000553,يكون الجناز بكنايسَ الخورنيات المارونية . فلم اقتبلوا. وذهبوا شاورا البادري بطرس,يكون الجناز لكنياسَ الخورنياة المارونية. فلم اقبلوا. وزهبوا شاورا البادري بطرس,0.0875,0.3076923076923077
test_001038,وصل الى مرسيليا ومدير الخمرك رفض تسليمه لان الخمر من عيار,وصل الى مرسَيل ومدير الخمرك رفض تسَليمه لان الخمر من عبار,0.08771929824561403,0.2727272727272727
test_000121,الريحانيات، في غضون هذه السنين كلها ظللت ثابتاً على مبدأك,الريحانيات، فى غضون هذه السنين كلها طللت تاتباً على مبدأك,0.08771929824561403,0.3
test_000011,الماضي خصرنا عديلنا المرحوم مارون عطاكم عمره عزا زويه ايها الخال هل يا تر بعد والدي طيب كيف,الماضي خصرنا عديلنا المرحوم مارون عطاكم عمره عذا زوبه ايها المال هل باتريعد والدي طبيب كيف,0.08791208791208792,0.3888888888888889
test_001321,الى كبيا يوسف ابن عمي عبود اتيا من,الى كبيا يوسف ابن عنا عبوداتيا من,0.08823529411764706,0.375
test_000788,الرجي سَعيد كنعان ونايف واكيم وغب انعقاد الجلسَة اجمع رأي الهيئة على المناقشة بما دار وحصل بامر مشروع جر مياه عين,الرجي سَعيد كتعان ونايف واكيم وغب النعقاد الجلسَة اجبع داي الهيئة على المناقئة بماذر وحصل بامر مشروع جر مباه عين,0.08849557522123894,0.38095238095238093
test_001102,عساكم وشقيقاتي الصحة والعافية. استلمت تحريركم,احاكم وشقيقاتي بالصحة والعافية. استلت تحريركم,0.08888888888888889,0.42857142857142855
test_000960,له بدفع الفايدة القانونية على كل المدة التى تتفاوت الاسَتحقاق وجميعنا كافلين وضامنين بعضنا بعضاً وللداين حق التحصيل من الذى يريده منا تحريراً فى ١,له بدفع الفايدة القانونية عر ل المدة التى تتفاوت الاسَتحقاق وجميعنا كافلين وخانفين بعقضا بعضاً وللداين حق التحصيل من الذى بريده حنا تحريراً /ى,0.08904109589041095,0.32
test_000634,انا احكيها عن طيبة قلب وانتِ فسريها كما تريدي والله بحكم,انا احكيها عن طيبة قلب وانت فسر بها كاتريدي والله بحكم,0.08928571428571429,0.36363636363636365
test_000148,القصر يقوّضه على رؤوس البغاة. ولكن لم تمرّ بضع دقائق حتى اقبلت ثلّة,القصر بيقوّضه على رؤدس ابتعاة. ولكن لم تمرّ بضع دفائق حتى اقبلت ثلّة,0.08955223880597014,0.2857142857142857
test_001064,وهو السَميع المجيب = حين وصول تحريري هذا لديكم جاوبونا وطمنونا عنكم,وهو السَبع المحيب، حين وصول تحريري هذا لديكم جاوبونا وطمنون عنكم,0.08955223880597014,0.3333333333333333
test_001056,فكر على الاطلاق = طالت المدة يا انجال وما حررتم لنا فما الداعي لذلك اهل نسَيتم,فكر على الاطلاف = طالت المدة بيا انجال وما حررتهم لنا فما المدعي لذلك اهل نسيتيم,0.08974358974358974,0.3125
test_000769,اليهِ التعهدات المار ذكرها التي تقرر بها صاحبا المشروع لها فعليه صدر امر التصرف الكريم بنأ على امر الحاكم العام عــ ١٨٢ بتاريخ ٢ ايار,البيه التعهدات المار ذكرها التي تقرر بها صاحبا الشروع لها فعلب صدر امر التصرف الكريم بنأعلى ام الحاكم العام عدد ١٨ بتاريخ ايار,0.09022556390977443,0.36
test_001229,Comeiciante,Cameiciante,0.09090909090909091,1.0
test_000421,وبعدما تعلمو الجيلين منا   اللغة وسكب القصيد والارتجالي,وبعدما تعلمو الجيلين منا     اللغة وسكب القصي والاريحالي,0.09090909090909091,0.25
test_001152,كما اخبرناكم سَابقًا بان مرادنا نشارك انسَان في الفبركة,ا اخبرناكم سَابعًا بان مرادنا نشارك انسان في الفركة,0.09090909090909091,0.4444444444444444
test_000430,انا جارك انا النحل اللي جنا   انا ما حصلت عالشهره بمالي,انا جارك انا النخل اللي جنا انا ما حصلت عالشهر سمالي,0.09090909090909091,0.2727272727272727
test_000683,ايضاً اكتثر بالكتابه او بشرحى اكثر فى الخطاب,ايضاً اكثر بالكتابه ا وبشرح اكثر فى الخطاب,0.09090909090909091,0.375
test_000078,اقبلك بشوقٍ على امل ان,اقبلك يشوفٍ على امل ان,0.09090909090909091,0.2
test_000923,اسحق الصراف,السحق الصراف,0.09090909090909091,0.5
test_000311,.    .    .,.     .    .,0.09090909090909091,0.0
test_000624,قررنا ونقرر,قررنا وتقرر,0.09090909090909091,0.5
test_001304,ان ابقى في المدرسة او اذهب الى يبرود فأجابته,ان ابقى في المدرسة او ادهب الى يبرود فاجابة,0.09090909090909091,0.2222222222222222
test_001059,ها خصيصاً فاذا كتبنالكم الشيء واحد من هي نزها ومن انتم؟,كما خصيصاً فاذا كنبنا كم الشيء واحد من هي نزها ومن انتم,0.09090909090909091,0.36363636363636365
test_001322,يبرود فاقام عندنا ليساعدنا ويتعلم,يبرود فاقام عندنا يساعدنا ويقلم,0.09090909090909091,0.4
test_001020,ساعه (يخرج الساعه من يدهُ ويقدمها,ساعه (بنخرج الساسه من يدهُ ويقدمها,0.09090909090909091,0.2857142857142857
test_000314,.    .    .,.    .   .,0.09090909090909091,0.0
test_000071,الانتصار عيلهم هو الانتصار على الكفر والالحاد. ان في ذلك التصور من,الانتصاد عليهم هو الانتقار على الكلفر والالحاد. ان في ذلك النصور من,0.09090909090909091,0.38461538461538464
test_000630,تبيّن لنا :,تبين لنا :,0.09090909090909091,0.3333333333333333
test_000695,كان منّا هو الاطّلاع على رأي مصدر قوّة معنويتنا، حامل لواء الامّة والمناضل الامين زعيمها,كان منا هو الاطلاع على رأي وصور قوّة معنويتنا، حامل لواء الافة والمناخل الامين زعيملها,0.09090909090909091,0.4
test_000100,من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني دام بقاه,من عبد العزيز بن عبد الرحمن الفيصل الى حضرة المكرم الاستاذ امين افندي الريحاني المحترم دام بقاه,0.09195402298850575,0.0625
test_001256,حتى اني اضنك من البرد واخيرًا تعرف ماذا يعمل فلا تتعجب اذا قلت لك,حتى اني اضفك من البرد وأخير تعرف ماذا يعمل فلا تتعجب انا قلت لكِ,0.09230769230769231,0.2857142857142857
test_001173,ورقه نحصل على ربع ريال وان تانيت اوزعها على كامل محلات,ورقة تحصل على بعل ريال كان تانيت اوزعها على كامل محلات,0.09259259259259259,0.36363636363636365
test_001194,اخيرًا ارجوك ان تقبل تحياتنا اللائقة بمقامك,خيراً ارجوك ان تقبل تحياتنا اللائقة بمقسامك,0.09302325581395349,0.2857142857142857
