ImageID,GroundTruth,Prediction,CER,WER
validation_000512,على الدوالي وشجر التين والسنديان تجدهم قد مزّقوا ثيابهم ويعلق,على الدوالي وشجر النين والسنديان تحدهم قد مزرّقوا تيابهم ويعلق,0.06557377049180328,0.4
validation_000915,ونشاطكم ان نحصل على ضالتنا المنشودة وعمَا يمهد لنا كل عقبة هو,ونشاطكم ان نحصل على خالتنا المنشودة ومماً يمهد لنا كل عقبة هو,0.06557377049180328,0.16666666666666666
validation_000764,الفلاح العثمانى من محلها على هذا العمار بالقوة الجبرية وطلبت مراراً افراز نصيبها واخوها المذكور يأبى عن ذلك فتلتمسَ احالة اسَتدعايها لهذه,الفلاح اد ثماني من محلاية على هذا العمار بالقوة الجبرية وطلبت مراراً اقراز نصبها واخوها المذكور يأئى عن ذلك فتلتمسَ احالة اسَتدعايها لهذه,0.06569343065693431,0.2727272727272727
validation_000942,ذلك التاريخ الحافل بجلائد اعمال البطريركية جعل لهذا المقام مكانتَه التي نرى.,لك التاريخ الحامل بجلائل اعمال البطريركية جل لهذا المقام مكانته التي نرى.,0.06578947368421052,0.38461538461538464
validation_000231,نؤخر تقديم هذه السطور لسيادتكم,فؤخر تقديم هذه السطور لسيادتكم.,0.06666666666666667,0.4
validation_000712,كان جيدًا حتى الساعة ١٠ من ذلك النهار عينه وصل الدابور بيروت,ان جيدًا حتى الساعة ١٢ من ذلك النهار عينه وصا الوابور بيروت,0.06666666666666667,0.3333333333333333
validation_001019,خسرها كالخيزران,خسرها كالخيز ران,0.06666666666666667,1.0
validation_001055,وفي 14 اب عند الغروب وصل غبطته,وفي ١٤ اب عند الغروب وصل غبطته,0.06666666666666667,0.14285714285714285
validation_000492,وتحفز وبالمواجهة نعرض شفاها لسيادتكم ونبين كل,وتحقر. وبالمواجهة نعرض شفاها لسيادتكم ونبين كل,0.06666666666666667,0.2857142857142857
validation_000306,ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لا حيات لمن تنادي فهل سيادتكم معما شهرتم به من العدل والانصاف والبأس وحبكم لبلدةٍ تتفاخر بانها لكم في السَرا,ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لاحيات لمن تنادي فهل سيادتكم معماشهرتم به من العال والانصاف والباس وحبكم كبدةٍ تتفاضر بانها لكم في لشرا,0.06711409395973154,0.34615384615384615
validation_000815,امين اسعد سلوم سليم سعدالله سلوم واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب,امين اسعد سلوم سليم سعدالله ليعكر واسعد طنوس سلوم وذلك بناء لدعوة موجهة حسب,0.06756756756756757,0.07142857142857142
validation_000770,بتاريخ ٢٩ ايلول ٣٠٣ احيل لهذه المحكمة استدعا متقدم من لطيفه بنت طنوس العشقوتى المارونية العثمانية من عشقوت حاصله ان والدها طنوسَ توفى,بتاريخ ٢٩ يلول /٣٠٣ وحين لهذه المحكمة اسَتدعا متقدم من لطية بنت طنوس العشقونى المارونية العثمانية من شقوت حاصله ان والدها طنوسَ توفى,0.06766917293233082,0.30434782608695654
validation_000013,لم تحدث ولا يمكني اخبار تلك الايام التي مضت علينا لربما صار,لم تحدث ولا يمكني اخبار وحال الايام التي مضت علينا لربما صار,0.06779661016949153,0.08333333333333333
validation_000513,الصريخ والصياح والمسبّات لانهم يلزموها ان تعود وتقطب لهم ما,الصريخ والصياح والمسَبات لانهم يلزموها ان نقود وتقطب لهم ما,0.06779661016949153,0.2
validation_000832,الاولى يكون اسمكم فقط والباقي كما هو فهي لكم,الاوقمر يكون اسمكم فقط والباقي كما هو فهي لكم,0.06818181818181818,0.1111111111111111
validation_000371,ومهما قَبَضَتْ اجرته، ومن ناحية ثانية يكون مُجَعْلك، ومن ناحية ثالثة تكون,ومهما قبضتْ اجرته، ومن ناحية ثانية يكون مُجَعَلك، ومن ناصية ثالثة تكون,0.0684931506849315,0.25
validation_000626,وفي هذه المدة رحت ادرسَ الحقوق عند اسَعد بك ضو في البترون.,وفي هذه المدة رحت ادرسَ الحقوق عند اسَعديك ضوفي البترون,0.06896551724137931,0.38461538461538464
validation_000640,في المغلّف قلت مع من تريدوا ارسَاله قالوا معك. قلت اريد ان,في المفلق قلت مع من تريدوا ارسَاله قالوا معك . قلت اريد ان,0.06896551724137931,0.07692307692307693
validation_000104,اني احبه واحب نفسي لاني احبه.,ان احبه واحب نفسي لاني احبه,0.06896551724137931,0.2857142857142857
validation_000822,وتخصكم فتصرفوا فيها ما تشأون.,وتخصكم تتصرفوا فيها ما تشأون,0.06896551724137931,0.3333333333333333
validation_000919,سجلوا حق تملكه باراقة دمائهم.,يحلوا حق تملكه باراقة دمائهم.,0.06896551724137931,0.16666666666666666
validation_000594,والسهر عليها ادى لفوضى في توزيع المياه فانك ترى ايها السيد,والهر عليها ادى لفوضي في توزيع المياه فانك نري ايها السيد,0.06896551724137931,0.2727272727272727
validation_000866,وابنة عمنا ووالدتها وشقيقتها يسَألون خاطركم وعن ذكر هذه واطال الله بقاكم,وابنة عمنا ووالدتها وشقيقتها يسَألوما خاطركم وعمن ذكر هنا واطال الله بقاكم,0.06944444444444445,0.25
validation_000922,سر ترَ وراءك فتيةً ملأ فراغ قلوبهم حب لبنان,سرتَ وراءك فتية ملأ فراغ قلوبهم حب لبنان,0.06976744186046512,0.3333333333333333
validation_000045,الحصول بواسطتهم على المعلومات اللازمة لتمهيد سُبل السياسة,الحصول بواسطهم على العلومات اللازمة لتمهيد سَُل السياسة,0.07017543859649122,0.375
validation_000567,الجلسة الى تاريخ ١٤- ١١- ١٩٦٦ الموافق نهار الاثنين الساعة,الجلسة الى تاريخ ١٣- ١١ - ١٩٦٦ الموانق نهار الاتنين الساعة,0.07017543859649122,0.5
validation_001009,كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشحين,كانون الثاني  ١٩٥، ان يُصين بطريقة الانتخاب، ثلاثة مرشمين,0.07017543859649122,0.3333333333333333
validation_000156,يا امين خفف عنك كربك واعل ان ما تراه اليوم من الفساد والنقص في السوريين,يا أمين خفف عنك كريك واعلم ان ما تراه اليوم من الفساد والنقض في السورين,0.07042253521126761,0.3333333333333333
validation_000394,عليَّ أن أحرم رؤيتكم هنا وأن تُحرم الجالية لياليكم الرائعة، ومن جهة اخرى اخشى ان تكون,عليََّ أن أمرم رؤيتكم هنا وأن تحرم الجالية لياليكم الرائعة، ومن جهة اخريى الش ان تكون,0.07058823529411765,0.3125
validation_000761,من ظرف تمان سنوات عنها وعن شقيقتها حنه وشقيقيهما يوسَف ومخايل ووالدتهم مباركه ولا وارث له سَواهم وترك ما يورث عنه شرعاً بيت سكن,من ظرف ثمان سنوات عنها وعن شفيقتها حنته وشقيقيها يوسَف ومخايل ووالدتهم مابركه ولا وارث له سَواهم وترك ما يورت عنه شرعً بيت سَكن,0.07086614173228346,0.3333333333333333
validation_000320,القدس الخ.. حتى لا يبقى لهذا البناء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاكًا بقيمة الف وخمسَة عشر ريالاً,القدس الخ .. حتى يبقى لهذا البنا الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسلت شاًهًا بقيمة الف وخمسَة عشر ريالراً,0.07086614173228346,0.2
validation_001037,التقي فيك خفيا,التفي فيك خفيا,0.07142857142857142,0.3333333333333333
validation_000706,الى مينا طرابلس بل ربط على بغله وبقي الريح والروح والمطر,الى مينا طرابلس بل يربط على بعلدٍ وبقي الريح والروح والمطر,0.07142857142857142,0.18181818181818182
validation_000129,"CABLE ADDRESS,",CABLE ADDRESS,0.07142857142857142,0.3333333333333333
validation_000599,تمكنا بموجب امر رسمي من ضبط العيارات اتينا نذكركم بوعدكم,لتمكنا بموجب امر رسمي من ضبط العيارات انيسا لذكركم بوعدكم,0.07142857142857142,0.3
validation_001063,بها انما كان لفظه لها سئيماً,بها انما كان لفظه لها سئيمًا,0.07142857142857142,0.16666666666666666
validation_000952,الرئاسة لو لاعتقادي اني اخدم,الرئاسة ل اعتقادي اني اخدم,0.07142857142857142,0.4
validation_000002,نمرتك ونمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة,لك ونمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة,0.07142857142857142,0.1
validation_000069,بعد مفرق بني خالد نشرف على البحر، فيهتف الرفيق قائلًا: هناك الجبهه (أي,بعد معرق بني خالد تشرف على البحر، فيهتف الرفيق قائلًا : هناك الجيهه (اي,0.07142857142857142,0.26666666666666666
validation_000638,النسَا قط. ومن يريد زيادة المعرفت فليطلع على دفتر من انت,التسَاقط. ومن يريد زيادة المعرفت فيطلع على دفتر امن انت,0.07142857142857142,0.3333333333333333
validation_001022,زبية الانس الى,زبية الانسي الى,0.07142857142857142,0.3333333333333333
validation_000777,وحضر المدعى عليهما المذكورين وبودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعية ومصادقة وكيلها عليه واكتفايه به سَئل المدعى عليهما عما,والمدع علي المذكورين وبودر الى روية الدعوى جاهاً وبعد تلادة اسَتدعا المدعية ومصادقة وكيلها عليه واكتفايه به سَئل المدعى عليهما عما,0.07194244604316546,0.22727272727272727
validation_000086,كل شيء صالح حتى في التقليد. وتبارك ارز المغرب في غاباته المديدة، التي,كل شيئ صالح حتى في التفليد. ونبارك ازر المغرب في غاباته المديدة، التي,0.07246376811594203,0.2857142857142857
validation_000566,عند كشف مديرية التنظيم لتحديد الاكلاف. كما جرى الموافقة على مصروف شهر,عند كشف مديرية التنظيم لتحديد الالحلاف. كاجرى الموافقة على معروف شهر,0.07246376811594203,0.3076923076923077
validation_000067,يحرقونه قليلًا ليستخلصوا القظران منه. فمنعت الحكومة ذلك لان الحرق وان,يحرفونه قليلاً ليستخلصوا القطران عنه. فمنعت الحكومة ذلك لان الحرق وان,0.07246376811594203,0.3333333333333333
validation_000514,مزّقوه وهذا يشغلها كثيراً. فبعد ان تنفضهم كام عيطه وكام,مزّقوه وهذا بفلها كثيرا. فبعد ان تنفضهم كام عيطه وكام,0.07272727272727272,0.18181818181818182
validation_000803,بالعمل قبل ابتداء الشتاء والطقس الغير المناسب للعمل به.,بالعمل قبل البتداء الشناء والطفس الضير المناسب للعمل به.,0.07272727272727272,0.4
validation_000285,اكبر سَلاح لدينا لشجب غبطته ومشيريه لان المجمع اللبناني,اسد سَلاح لدينا لتجب غبطته ومشيريه لان المجمع اللبناني,0.07272727272727272,0.2222222222222222
validation_000311,باحترام ووقارٍ الثم يديكم ومن صميم الفؤاد ادعو بعيانة سيادتم ذخراً وعضداً شافعًا الدعاء بالرجاء للعزة الالهية,باحترام ووقارٍ الثم يديم ومن صميم الفؤاد ادعو بعياتة سيادتكم ذخراً وعفدً شافعاً الدعا بالرجاء للعزة الالهية,0.07339449541284404,0.35294117647058826
validation_000563,الدولة كما وافق المجلس على الترخيص لسامي حاتم الدهر بانشاء معمل نسيج,الدولة. كما وافق المجلس على الترخيص لساقي صائم الدهر بانشاء معمل لسيج,0.07352941176470588,0.3333333333333333
validation_000913,المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنَا حتى يومًا ما نكون,المنتخبة فهذا دليل على محيتك الزائدة والتفاتك بنا حتى يومافا نكون,0.07352941176470588,0.3333333333333333
validation_000114,غير الاستفادة من مالك وعملك,غير الاستفادة من مالك وعلمك,0.07407407407407407,0.2
validation_000605,حضرة محافظ جبل لبنان الافخم,حضرة محافظ جبل لبن الافخم,0.07407407407407407,0.2
validation_000654,يا أصدقاءَ الشعرِ والشعراء:,يأ أصدقاءَ الشعرِ والشعراء,0.07407407407407407,0.4
validation_000085,ويقلده في صنوبره - وفي ارزه ! تباركت الأرض التي تتعاون والانسان على,ويقلده في ضنومره – وفي ارزه! تباركت الارض التي تتعاون والانسان على,0.07462686567164178,0.23076923076923078
validation_000191,لانني اغادر مصر في ظروف حرجة واقامتي في بيروت خاضعة لشروط مزعجة. لم اكتب ذلك الى,لانين اغاد رمصر في ظروف حرجة واقامي في بيروت خاضفة لشروط مزعجة. لم اكتب ذلك الى,0.075,0.29411764705882354
validation_000970,لا يحجم عن التضحية لخدمة المبادئ الوطنية,لا يججم عن التضحية لخدمة المبادىء الوطنية,0.075,0.2857142857142857
validation_000329,قصيدة القيتها على مسَرح دوما بحفلة زجلية,قصيدة اماالقيتها على مسَرح دوما بحفلة زجلية,0.075,0.14285714285714285
validation_000864,هذه ولا خلاف مني تقديم الواجبات لحضرة السَيدة ابنة عمكم والى انجالكم واسَأل خاطر,هنا ولا خلافه مني تقديم الواجات لحضرة السنيدة ابنة عمكم والى انجالكم واسَال خاطر,0.075,0.35714285714285715
validation_000627,فدرسَت سَبعة اشهر ولما كنت اجهل اللغة من صرف ونحو قلت,قدرسَت سَبعة اشهر ولما كنت اجهل اللقاة من صرف ونحو. قلت,0.07547169811320754,0.2727272727272727
validation_000183,وحُماتُ الأوجاع تنزع منهُ ما تبقّى من عمرهِ في جنانهْ,وحُماتُ الأوجاع تنزع منهُ ما تبقى من غمرهِ في جنانَة,0.07547169811320754,0.3
validation_000917,وكلّ ذراعٍ من السهل والجبل فيه لنا تذكارات مجدٍ وفخار,وكلّ ذراع من السهل والجبل فيه لنا تذ حارات مجد وفخار,0.07547169811320754,0.4
validation_000943,فلا تعجب ان تؤم كرسيك الوفود من داخل البلاد وخارجها، فمقام سُدّتكْ,فلا تعجب ان تؤم كرسيكّ الونود من داخل البلاد وخارجها، فمقام سدتك,0.07575757575757576,0.25
validation_000158,مسرور جدًا في جميع الرزائل التي يقومون بها الآن لانها تكثر اخصامهم,لمسرور جدا في جميع الرزائل التي يقومون بما الآن لانهما تكثر اخصاقهم,0.07575757575757576,0.4166666666666667
validation_000150,جوابك تذكر اني اخوك ماحييت,جوابك تذكر اني اخوك ما صييت,0.07692307692307693,0.4
validation_000923,لا يرون عسيراً الا التقاعس عن المدافعة عن حقوق الارز,لا يرون عيراً الا التفاعس عن المداضعة عن حقوت الارز,0.07692307692307693,0.4
validation_000612,وزاره الداخلية الجليله حيث تطلب منا اربعه وثمانون لىر لبنانية ورق,وزاره الداخلية الجليله حيث تطلب منا اربعه وشمانون لدب لبنانية ووف,0.07692307692307693,0.2727272727272727
validation_000144,الا رغا الوحش عندما يرى الخطر محدثًا به,الا رغا الوحش عندما يرى الخطر محدماً به,0.07692307692307693,0.125
validation_000584,جورج القارح ابراهيم كميل نصر عفيف اديب وهبه عزيز خلف,جورج القارح ابراهيم كيل لصر عفيف اديب وهبه شزير خلف,0.07692307692307693,0.3
validation_000861,نخلص حسَابكم ولا تصدقوا قول المنافقين كون اعلم جيد ان فارسَ مخايل,فخلصر حسَابكم ولا تصدقوا قول المنافقلمن كون اعلم جيد ان فارسَه مخايل,0.07692307692307693,0.25
validation_000165,أبو قاسم من منصور المعروف بالفردوسي (٢),ابو قاسم بن منصور المعروف بالفردوسي (١),0.07692307692307693,0.3333333333333333
validation_000386,طريقُ للنجاح الباهر الذي اصبته ورفاقك الأحباب في رحلاتكم ولا غرابة فانتم ضمَّة,طمبتُ للنجاح الباهر الذي اصبته ورفاقك الاحبابه في رحلاتكم ولا غرابة فانتم ضمَّمة,0.07692307692307693,0.23076923076923078
validation_000304,من قرطبا المجدل افقا عين بحر بعلبك وذلك ارضاءً لخاطر الشيخ جبرايل جرمانوس بدلاً من ان تكون قرطبا المجدل العاقورة عين العصافير بعلبك تنتفع بها العاقورة التي,من قراطبا المجدل انقاعين بحر بعلك وذلك ارضاء نطر الشيخ جبراي جرمانوس بدلاً من اناتكون قرطبا المجدل العاقون عين العصافير بعلبك تنتفع بها العاقورة التي,0.07741935483870968,0.37037037037037035
validation_000308,تولينا لحق وتوقينا شر العاقبة فينطلق لساننا مع ابناء العاقورة اجمع بالدعاء بحفظ سيادتكم سندًا وعضدًا ان ربي لا يضيع اجر المحسَنين كلا ولا يخيب,تولينا لحق وتوقيناشر العاقبة فينضلق لساننا مع ابناء العاقورة اجمع بالدعاء بحفظ سيادتكم سنداً وعضداً ان ربي لا يفبيع اجر المحسَين كلاولا يجيب,0.07746478873239436,0.4
validation_000817,حضرة المهندس رئيس فرع الشمال والمحال لنا من جانب حضرة قائمقام البترون المحترم,حضرة المهندس رئيس فرع الشمال والمحال لنا من جائب حضرة فالمتام البترون المخترج,0.07792207792207792,0.23076923076923078
validation_000779,بالمحكمة واجابت مرون المرقومه بان القطعة المحررة ملكها اتصلت اليها بالشرا من والدتها المذكوره بالثمن المحرر بموجب صك مسجل بتاريخه ٩ ذى القعده,بالحكمة واجابت مرون المرقومة بان القواء المحررة ملكها اتصت اليها بالرا من والدتها المذكوره بالثمن المحرر بموج صك مسَجل بتاريخ ٩ ذى القده,0.07801418439716312,0.391304347826087
validation_000043,في امتلاكهم الاراضي، يخلقون المشاكل لدولهم فتتدخل بشؤون الحكومه،,امتلاكهم الاراضي، يخلقون المشاكل لدوهم فتدخل بشؤون الحكومه،,0.078125,0.3333333333333333
validation_000681,يوم الرابع الجمعة في ١٠ اذار طلقنا من الرمادي الساعة ١١ من الليل,يوم الرابع الجمعة في ١٠ ا. طلعنا من الرمادي الساعة ١ من الليل,0.078125,0.3076923076923077
validation_000598,ولما كنتم حضرتكم وعدتمونا بلسان اللجنة بمراجعه المراجع الايجابية,ولما كنتم حضرتكم وعرتمونا بلسان اللخية لمراجعه المراجع الايحابية,0.078125,0.4444444444444444
validation_000936,ولا بيئات، لا عشائر ولا طوائف، انما يكون التفاضل في,ولا بئيات، لا عشائر ولا طانف، انما يكون التفاضل في,0.0784313725490196,0.2
validation_000659,تابع رحلة سفرنا من بغداد الى شيكاغوا في ٧ آذار ١٩٣١,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ٩٣,0.0784313725490196,0.2727272727272727
validation_000051,التاسع عشر غير قنصليتين، الواحدة في سالي والاخرى فى,لناسع عشر غير قنصليتين، الواحدة في سالي والاخرى من,0.0784313725490196,0.2222222222222222
validation_000927,تحت راية فخر الدين المعني والامير بشير,تحت رايه فخر الدين المعنى والامير بشبر,0.07894736842105263,0.42857142857142855
validation_000964,"""باسم اللبنانيين المهاجرين نعرب للمجلس",تاسم اللبنانيين المهاجرين تعرب للمجلس,0.07894736842105263,0.5
validation_000208,القائمين بارسالها في حالة تأخيرها عنك. اخذت كتاباً من الصديق ميشل زكور فارجو,القائمين بارسالها في صلة تأخيرها عنك. اخذن كتاباً معه الصديق ميثل زكور فارجو,0.07894736842105263,0.2857142857142857
validation_000655,إسمحوا لي أن أُعبّرَ عن غبطتي بانضمامي,إسمحوا لي أن أعبّر عن غبطتي بانضمالي,0.07894736842105263,0.2857142857142857
validation_000571,قراراً باعطاء الشرطي جوزيف القسيس تعويضاً قدره ٤٠٠ /ل.ل ربعماية,قراراً باعطاء الشرطي جوزيف العستيس تعويضاً قدره ٤٠٠/ ل.ل بعماية,0.07936507936507936,0.4
validation_000625,غرش حجر والذي اصلح بيني وبين يوكيم هو الاب اغناطيوسَ داغر التنوري رئس العام,غرش حجر والذي املح بيني وبين يوكم الاب اغناطيوسَ داغر التنوري رؤس العام,0.08,0.2857142857142857
validation_000370,ينرعب، وان ارتدى ثوباً يراه من ناحية غير نظيف جيداً مهما تعتني به الغسَّالة,يزعب، وان ارتدى ثوباً يراه من ناصية غير نظيف. جيداً مهما تعتني به الغسَّالة,0.08,0.2857142857142857
validation_000389,"أمام السَفير يوسف السودا في دار القنصلية اللبنانية هنا وبحضور افراد ""المنتخب اللبناني"".",آمام السَفير يوسف السودا في دار القنصيلته اللبنانية هنا وبحضور افرادً المنتخب اللبناني..,0.08045977011494253,0.375
validation_000149,نعيش لاراك وانتونها وانا روليبيرها ولكن على فلان ما كان وانتون,نعيش لاراك وافتونها وانا رو يسبيرها ولكن على فلاف ما كان واثتون,0.08064516129032258,0.45454545454545453
validation_000658,تضيفُ مدماكاً حَضارياً الى بناءِ المجتمعِ والوطن.,تضيف مدماكا حضارياً الى بناءِ المجتمع والوطن.,0.08163265306122448,0.5
validation_000148,الحد وما يجول بصدري الآن ابقيه الى الكتاب التالي بعدما ياتيني,الحد وما يجول بصوري الآن ابقيه انا الكتاب التالي بعدما بأتيني,0.08196721311475409,0.2727272727272727
validation_000901,المصطافين يأتون الى لبنان ويشكرون لنسيمهِ البليل ومائهِ العذب,نصطا فين يأتون الى لبنان ويشكرون نسيمهِ البليل ومائهِ العذب,0.08196721311475409,0.3333333333333333
validation_000719,افادات المخبرين قاصرة على روائة الولد المضروب لا يقارنها امارة او قرينة. وبناء على ذلك كله باتفاق,افادات المجزين قاصرة على روائة الولد المضروب لا يقارنها امارة اوقرينة. وبناءٍ على ذلك حكم باتفاق,0.08247422680412371,0.2777777777777778
validation_000784,تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول ٣٠٥ و ١٣ تشرين الثانى ٣٠٣,ور هذا الاعلام نسَختين من محكمة بداية قضا البترون ليعطى لكل فريق نسَخة تحريراً فى ١٠ ربيع اول ٣٠٥ وفى ١٣ تشرين اثانى سنة ٣٠٣,0.08264462809917356,0.16666666666666666
validation_000831,الباقي. اطبعواها على اسمكم اي في الصدر اي الصفحة,الباقي. اطبعواها كل اسحكم اه في الصدر اي الصفحة,0.08333333333333333,0.3
validation_000804,وللبيان حرر على ثلاث نسخ,وللبيان صرر على ثلاث نسنخ,0.08333333333333333,0.4
validation_000893,AL – HORRIAT,AL - HORRIAT,0.08333333333333333,0.3333333333333333
validation_000068,كان سطحيا بضر بالخشب ان استعمل للبناء او للصناعة,كان سطحياًا بضر بالخشب ان استعمل للبناء او للصناعه.,0.08333333333333333,0.3333333333333333
validation_000635,اعزب ولم ارغب في الزواج وكنت عدوّ الامرآة طول حيالي ولم اعرف,عزب ولم ارغب في الزواح وكنت عددّ الإمرآة طول حياتي ولم اعرف,0.08333333333333333,0.4166666666666667
validation_000254,مصر الجديدة، عند والدي، ونهاري مقسَوم الى شطرين،,مصر الجديدة، عند والدي. ونهاري معشوم الى شطرين،,0.08333333333333333,0.375
validation_000046,الاستعماريه.,الاستعما ريه.,0.08333333333333333,1.0
validation_000939,جبيناً، وابعدهم عن السوء، وانزههم عن السعاية، وانت ذلك الحبر,حيباً، وابعدهم عن السوء، وانزهم عن السعاية، وانت ذلك الحبد,0.08333333333333333,0.3
validation_000382,على الطريق .,على الطريق.,0.08333333333333333,0.0
validation_000636,سَن ٨٥ اغيّب كل ما ذكرت لكن لجهلي اللغة لم اتقدم,نسَن  اغيّب كل ما ذكرت لكن لجهلي اللقة لم اتقدم,0.08333333333333333,0.2727272727272727
validation_000926,وها هو يدعو اللبنانيين من مهاجرين ومقيمين للأنضواء تحت رايته,وها هو يدعو اللبنانيين من مهاجرين ومصيحين للأنضواء تحت رابة,0.08333333333333333,0.2
validation_000359,قصيدة غزلية عنوانها .  .  .  يا قلبي,قصيدة غزلية عنوانها . . . يا قلبي,0.08333333333333333,0.0
validation_000303,تقضي كذا ؟ فكيف لوتهيأت ورا المزبح ؟ - هذا ولا ريب من ان يكون قد اتصل بمسَامع سيادتكم ان حكومتنا الجمهورية العلية قد اعتمدت على مد طريق العربات,تقضي كذاجه لكيف لوتهيأت ور المزبح ؟ – هذا ولا ريب من ان يكون قد اتصل بمامع سيادتكم ان كومنا الجمورية العلية قد اعتمدت على مد طريق العريان,0.08391608391608392,0.3103448275862069
validation_000520,وجد انهم سافروا بدون مانه والذي مد عنه بذلك هو غطاس فارس مطر من العربانية يلغوا بخصوص نادر ذلك,وجد انهم سافرو بدون مانع والذي مدعنه بذلك هوا غطان فارس مطر من العربانية بلغو بخوص نادر ذلك,0.0851063829787234,0.42105263157894735
validation_000096,يشاركونا الفرح وهم في توقهم مخلصون.,يشاركونا الفرح وهم في تولهم ممكصون.,0.08571428571428572,0.2857142857142857
validation_000006,تحيه والف سلام عليك وعلى حبك الصادق,تحبه والف سلام عليك وعل حك الصادق,0.08571428571428572,0.42857142857142855
validation_000591,مشروعكم جر المياه لبلدتنا وطالما اثنوا على همتكم ومحافظتكم,نروعكم جر المياه لبلديتنا وطالما الثسنوا على همتكم ومحافظتكم,0.08620689655172414,0.3333333333333333
validation_000578,السادسة والنصف. واختتمت الجلسة على هذا الاساس.,السادسة والتعن. واختتحت الجلسة على هذا الاساس.,0.08695652173913043,0.2222222222222222
validation_000182,وأستفاقَ المريضُ من هذيانِهْ ولهيبُ النيرانِ في أَجفانِهْ,وأسَتفاقَ المريضُ من هذيانِة ولهيبُ النيرانِ في أَجفانه,0.08771929824561403,0.375
validation_000001,انجيلياً ولا اعلم اذا كانت وصلت ام لا وعلى كل حال ارسل لي,جيليا ولا اعلم اذا كانت وصلت ام لا وعلو كل حال ارسَل لي,0.08771929824561403,0.23076923076923078
validation_000602,فيها الى رجل سواه ذي كفاءَة واقتدار ولا زلتم عنوان النشاط,فيها الى رجل سراه ذي كفاءة واقتدار ولا زلتح عسوان النشاطا,0.08771929824561403,0.45454545454545453
validation_000173,وطفت مقلتاهُ فوق مياهِ النهرِ، والنهرُ سَائرٌ في أَمانِهْ,وطفت مقلتاهُ فوق مياه النهر، والنهرُ سَائر في أمانهْ,0.08771929824561403,0.4444444444444444
validation_000446,وكذلك زارنا في الاوتيل ولدنا ايلي هاشم برفقة يحيي زيدان .,وكذلك زارنا في الاويل ولدنا ايلي هائم برفتة يحي زيدان.,0.08771929824561403,0.36363636363636365
validation_000774,العشقوتى فيتقضها بنصيبها بالعقار المحرر هدلا المرقومة وبنتها مرون من بان دون مسَوغ شرعى فتلتمسَ احالة اسَتدعايها للمحكمة لتسجيلها بالطريقة القانونية,العشَقيوتى فيتوضها بنصيها بالعقار المحرر هدلا المرقومة وبنتها مرون من بان دون مسَوغ شرعى فتلقسَ احالة اسَتدعايها للمحكمة لتجليها بالطريه الاونية,0.08783783783783784,0.3333333333333333
validation_000066,لا يتجاوز الثلانة الأمتار (١) وقد رأينا منها المحروقة اللحاء، فعلمنا ان الأهالي,"لا يتجاوز الثلاثة الانتار("" وقد رأينا منها المحروقة اللحاء، فعلمنا ان الاهالي",0.08860759493670886,0.3333333333333333
validation_000825,بعد السَلام: واصل طيه شِاك على باريس قدره ٥٤٥,بعد السَلام: واصل طيه اشاك على باريس قدرة ٥٥٥,0.08888888888888889,0.3
validation_000633,ولم يغيب عني مطلع في الشحيمه ولا غيرها ولم ازل الان وانا,ولم بقيب عني مطلع في اتشحيمه ولا غيرها ولم ازل الايهوانا,0.08928571428571429,0.3333333333333333
validation_000478,الشرعية بمطلق رضآي واختياري بيعاً قطعياً باتا من وقف سيدة الغسَاله في القبيات ما هو بملكي وتحت مطلق تصرفي ومتصل الي بطريقه الارث الشرعي جميع قطعة,الشرعية بمطلق رضائي واخباري بيعاً قطبعاً باتا من وقف سيدة الفسَالر في القبيات اهو بملكي وتحت مطلق تصرفي ومتصل اي بطريق الار الشرعي جميع قطعة,0.0896551724137931,0.34615384615384615
validation_000521,واهدوه مزيد سلامي وبعد جوابًا على تحرير ١٧ الذي هو بخط الشيخ شهين بدران لجهة القطعة الأرض,واهدوهُ مزيد سَلامي) وبعد جواباً على تحرير ١٧ الذي هوا بخط الشيخ شاهين بدران لجهة القطعة الارض,0.0898876404494382,0.4117647058823529
validation_000746,ما اسند اليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨٨ لقصور قول المجزين على رؤىة حاملاً سلَّة,ما اسنداليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلكول سن ١٨٨ لقصور قول المجزين على رؤئة حاملًا سلةً,0.09009009009009009,0.34782608695652173
