GroundTruth,Prediction
واهدوه مزيد سلامي وبعد جوابًا على تحرير ١٧ الذي هو بخط الشيخ شهين بدران لجهة القطعة الأرض,واهدوهُ مزيد سَلامي) وبعد جواباً على تحرير ١٧ الذي هوا بخطا الشيخ شهين بدران لجهة القطعة الأرض
الذي سبق القول عنها تقولون ان قد صار فيما بينكم وبين الخوري نقاشًا نحو ماية ليره عسملي وتقولون,الذي سبق الفصل عنها تقولون ان قد صار القول فيما بينكم وبين الخوا نقاش نحن ماية ليره عسملي وتقولون
ان لم يعصو محل للعمار %% اخته وتقولون اذًا رضى المذكور يبيعها بذلك القيمة وتاخذوها لنا سيدي العم,ان لم يقصد محل للعمار مناسب اخن وتقولون اذًا رضى المذكور يبيعها بذلك القيمة تاخذوها لنا سَيدي العم
غذًا وجدتم مناسب اشتروها لنا وحين في الوقت لا يكننا ارسال دراهم نظرًا لوقوف الأحوال فاذًا قدرتم ان تستلمون,اذًا وجدتم مناسب اشتروها لنا وحيث في الوقة لا يمكنا ارسال دراهم نظرًا لوفوف الأحوال فاذًا قدر تم ان تستلمون
دراهم استلموا واشتروها لنا وفي عن ستة اشهر بعونه تعالى نرسل لكم دراهم متى %% واذًا وجدتم محل,دراهم استلموا واشتروها لنا وفي عل ستة اشهر بعونه تعالى نرسل لكم دراهم حتى ويزيان واذًا وجدتم محل
مناسب لجهة دار الأمير سعيد بتاع مطرح مارتين ولو دفعتم بتربان يكو انسب والخلاصة حضرتكم ابصر هناك,مناسب لجهة دامر الأمير سعيد ينساع مطرح صارتين ولو دفعتم بزيارة يكون انسب والخلاصة حضرتكم ابصر هناك
هنا بشان محل للعمار واظن تقدرون ان %% دراهم من عندكم لان %% الفايض عندكم اقل من عندنا,هذا بشان محل للعمار واظن تقدرون ان تستدانون دراهم من عندكم لان الفايظ عندكم اقل من عندنا
في الوقت وكذلك لو اخذتم الأرض الذي عند الزيتونة من عبد الله النقاش يلزم ان تأخذ من بيته عازار ايضًا,في الوقة وكذلك لو اخذتم الأرض الذي عند الزيتونة من عبدالله نقاش يلزم ان تاخذ من بيته عاذا رايضًا
بعد تقبيل اياديكم وطلب رضاكم عسى ان تكونو بغاية الصحة وفريد الانشراح نحونا تاريخه بكل صحة الذي نودها لحضرتكم قد تشرفنا,بعد تقبيل اياديكم وطلب رضاكم عسى ان تكونو بناية الصحة ومزيد الانشراح نحونا تاريخه بكل صحة الذي نودها لحضرتكم قد تشرفنا
لجهة الشرق لأقل من ثمانية اذرع عرض من الشمال الى القبلة على طول شقة الذي تخص عبد الله المذكور,لجهة الشرق لأقل من ثمانية ازرى عرض من الشمال الى القبلة على طول شففة الذي تخصر عبد الله المذكور
وما نعلم قدر ما يطلبون تمن فيهم واذًا كنتم تقدرون ان تتوفقون على محل لجهة دار الأمير سعيد اظن يكون,ما نعلم قدر ما يطلبون تمن فيهم واذًا كنتم تقدرون ان تتوفعون على محل لجهة دامر الامير سيم اظن يكون
بعزيز تحاريركم في ٢ الأول رقم ٥ والتاني رقم ١۷ تيان وفي وقوفي فهم قد تطمنه عنكم بالسلام وذلك غاية ما اسرني وجميع شرحكم,بعزيز تحاريركم عى الاول رقم ٥ والتاني رقم ١٧ نيسان وغب وقوفي منهم قد تطمنة عنكم بالسَلام وذلك غاية ما اسَرني وجميع شرحكم
التي الاقدم جوابًا على تحرير الأول تعرفونا بوصول %% ساسين رائد الى الوطن بالسلام وسلمكم الأغراض فشكر كثيرًا وتقولون ان,بق الامصم جواباً على تحرير الاول تعرفونا بوصول الخوج ساسين راشد الى الوطن بالسَلام وسَلمكم الاغراض فكرة كثيرًا وتقولون ان
قد عرضتم عليه اجرة ولم يقبل ان ياخدهن كذلك نسني على شهامته وانشالله يكونو ذلك الأغراض مبلوس الهنا والزور %%,قد عرضتم عليه اجرة ولم قبل ان باخزاجة كذلك نشفي على نها منه وانشالله يكونو ذلك الاغراض مليون الهنا والزور وربنا يديم
لنا حضرتكم فخرًا وسندًا ولجهة الفرد لا تقدر ان ترسله حتى لا يئتمن على وصوله ولجهة القطعة الأرض التي تخص عبد الله النقاش,لنا حضرتكم فرا وسَندا ولجهة الفرد لا تقدر ان نرسله مين لا نتمن على وحوله ولجهة القطعة الارض الذي تخص عبدالله التقاش
ان لتاريخه في مشتراءها ولو لحق ثمنها ماسة ليره انكليز وارضو الخوري يوسف إبراهيم شقيق حسب حكمتكم الفايقة ومن هجة ابن عمنا,ان لنا رغبته في مشتراءها ولو لحق تمنها ماية ليره انكليز وارضوا الخو يوسف ابراهيم شعين حغب حكمكم الفايقة ومن جهة ابن عمنا
اخيكم عبدو وعلى حسب قولكم لا فرق بيننا لا نرغب ان يكون الحب لان البيت واحد وطمنوا حضرة الشيخ نادر بطرس,اخيكم عبدو وعلى حب قولكم لافرد بيننا لا ترغب الا ان يكون الحب لان البيت واحد وطمنو حضرة الشيخ نادر بطرس
دانيال عن وصول ابن أخيه لعند أولاد عمته بالسلام وكذلك طمنوا والدين المذكور عنه بالسلام وفي الجزين لم,وانبال عن وخول ابن اخيه لعند اولاد عمته بالسلام وكذلك طمنوا والدين المذكور عنه بالسَلام وفي الجزين لم
ان حجة القيمين على ادارة المصلحة، في احداثهم هذا التباين بين الرواتب,لمحن ان حجة القيمين على ادارة المصلحة. في احدتهم هذا التياين بين الرواتب
رئيس الخلية,رئيس الخلية
ان الملحقين مجدّداً بالمصلحة لهم خبرة ارفع من خبرة القدماء اكتسبوها,ان المحقين مجدّواً بالمصلحة لهم خبرة ارفع من خبرة القدماء التسبوها
في تمرّسهم باعمال مختلفة في التجارة او المحاسبة. ولا ندري ما هي الاسس,في تمرّسهم باعمال مختلفة في التجارة او المحاسية. ولا ندري ما هي الاس
التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات,التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل ان من يحمل الشهاوات
العالية. وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين,العالية، وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين
من فنية وحسابية دون القادمين مجدّداً خبرة وفنّاً ؟,من فنية وحسابية دون القاومين مجدّداً خيرة ومناً ؟
بديع رزق (مرسال),بديع رزق (مرسال)
ووضع مطالعتهم في الموضوع فأيد اكثرية الحاضرين رأيه. فأرجئت,ووضع مطالعتهم في الموضوع فأ يد اكثرية الحاضرين رأيه . فأرجئت
جلسة نهار الجمعة الواقع في ٣ شباط ١٩٦٧,جلسة نهار الجمعة الواقع في ٣ شباط ١٩٦٧
بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور,بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور
السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر ، اديب وهبه، ريمون فرحات، جورج,السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر، اديب وهبه، ريمون فرحات، جورج
القارح، عفيف الصياح وابراهيم صابر وتغيب سمير نهرا لعدم تبلغه الدعوة ورجا كنعان,القارح. عفيف الصياح وابراهيم صابر وتغيب مسمير نهرا لعدم تبلغه الدعوة ورجا كنعان
بغير عذر. وقد شرع المجلس ببحث جدول الاعمال المدرج على الدعوة . فوافق,بغير عذر. وقد شرع المجلس بحث جدول الاعمال المدرج على الدعوة. فوافع
الحاضرون على اعطاء منحة ربع شهر لموظفي البلدية وعمالها اسوة بموظفي,الحاضون على اعطاء نحة ربع لشهر لموظفي البلدية وعمالها اسوة بموظف
الدولة كما وافق المجلس على الترخيص لسامي حاتم الدهر بانشاء معمل نسيج,الدولة. كما وافق الجلس على الترخيص لساقي صائم الدهر بانشاء معمل نسَيج
في العقار رقم ٤ / كفرشيما. وبحث المجلس بشأن انشاء تمديدات فلوريسانت,في العقار رقم ٧/ كفرشيما. وبحث المجلس مشأن انشاء تقديدات فلوريسانت
في البلدة دون أن يحدد اماكن تلك التمديدات تاركاً أمر تحديد تلك التمديدات,في البلدة دون ان يحدد اماكن لك التحديدات تاركاً اثر تحديد كلك التحديدات
عند كشف مديرية التنظيم لتحديد الاكلاف. كما جرى الموافقة على مصروف شهر,عند كشف مديرية التنظيم لتحديد الاكلاف. كاجرى الموافقة على مصروف شهر
الجلسة الى تاريخ ١٤- ١١- ١٩٦٦ الموافق نهار الاثنين الساعة,الجلسة الى تاريخ ١٣ - ١١ - ١٩٦٦ الموافق نهار الاثنين الساعة
كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث,كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث
المجلس البلدي في امر اعطاء تعويض للشرطي جوزيف القسيس خاصة وان الشرطي المذكور,المجلس البلدي في امر اعطاء تعويض للشرطي جوزيف السيش خاحة وان الشرطي المذكور
قد قام بمهام جباية الرسوم بالاضافة الى وظيفته الاصلية. وقد اتخذ المجلس,قد قام بمام جباية الرسوم بالاخافة الى وظيفته الاحلية وقد اتخذ المجلس
قراراً باعطاء الشرطي جوزيف القسيس تعويضاً قدره ٤٠٠ /ل.ل ربعماية,قراراً باعطاء الشرطي جوزيف القستيس تعويفاً قدره ٤٠٠/ل.ل بعماية
ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتعذر,ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتقذر
دخوله بين الاحياء السكنية لجمع النفايات وشراء كميون آخر يكون,دخولهِ بين الاحياء السكنية لجمع النعايات وشراء كميون آكخر يكون
حجمه اصغر للقيام بمهمة جمع النفايات على اكمل وجه. وقد وافق المجلس,لجمه اصغر للقيام لمهمة جمع النفايات على اكل وجه. وقد وافق المجلس
على بيع الكميون بالمزاد العلني وشراء كميون اصغر بالمزاد العلني. وقد بحث,على بيع الكميول بالزاد العلني وشراء كميون اصفر بالمزاد العلني. وقد بحث
المجلس بالطلب المقدم من محطة ملعب لتعويض عن زرابة كميون البلدية في,المجلس بالطلب المقدم من محطة ملعب لتمويض عن زرابة كميون البلدية في
المحطة المذكورة. وقد وافق المجلس على صرف ١٤٠٠/ ل.ل تعويض زرابة,الحطة المذكورة وقد وافق المجلس على صرف ١٤٠٠/ ل.ل تعويض زلابة
السادسة والنصف. واختتمت الجلسة على هذا الاساس.,الساءسة والنعن. واختمت الجلسة على هذا الاساس .
على ان يخضع هذا التعويض لموافقة المراجع المختصة .,على ان يخضع هذا التعويض لموافقة المراجع المختقة.
كفرشيما في ١٩ - ١١ -١٩٦٦,كفن سما في ١٩ - ١١ - ١٦٦٦
٥,٥
أعضاء نائب رئيس رئيس,أعضاء نائب رئيس رئيس
جورج القارح ابراهيم كميل نصر عفيف اديب وهبه عزيز خلف,جورج القارح ابراهيم كيل نصر عفيف اديب وهبه شزير خلف
جلسة نهار الأثنين في ١٤ - ١١- ١٩٦٦.,جلسة نهار الانين في ١٤ - ١١ - ١٩٦٦.
بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١١ - ١١ - ١٩٦٦ من رئيس,بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١- ١١ - ١٩٦٠ من رئيس
البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال,البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال
حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كتعان,حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كنعان
ريمون فرحات ونائب الرئيس عزيز خلف,ريمون فرحات ونائب الرئيس عزيز خلف
تابع عدد,تابع عدد
مشروعكم جر المياه لبلدتنا وطالما اثنوا على همتكم ومحافظتكم,شروعكم جر المياه ليلديتنا وطالما اتنوا على همتكم ومحافظكم
على ما جاء في عقد الاتفاق المعقود فيما بينكم وبينهم ولكن تقصير المفوض,على ما جاء في عقد الانفاق المعقود فيما بنكم وبينهم ولكن تقصير المفوض
من قبلكم بهذه المدة المدعو الياس عبدالله الخوري في ضبط عيارات المياه,من قبلكم بهذه المدة المدعو الياس عبدالله الموري في ضبط عبارات الحياه
والسهر عليها ادى لفوضى في توزيع المياه فانك ترى ايها السيد,والهر عليا ادى لفوضي في توزيع المياه فانك شريس ايها السيد
رجلاً يملك نصف متر وعيار قسطل مياهه يصير ثلاثة او اربعة,اجلاً عمليك نصف مشرد عيار تسطل لياهر يصيب سلامة اواريعة
امتار وهناك آخر محروم من المياه بتاتاً الامر الذي يؤدي,التار وهناك أخر مجروح من المياه بساساً الامو الذي يؤدي
الى هياج واضطراب المحرومين وتمادي طمع الطامعين,الى هياج واضطراب الممرومين وتمادي طمع الطامعين
ولما كنتم حضرتكم وعدتمونا بلسان اللجنة بمراجعه المراجع الايجابية,ولما كتم حضرتكم وعرتمونا بلسان اللجنة لمراجعه المراجع الايحابية
تمكنا بموجب امر رسمي من ضبط العيارات اتينا نذكركم بوعدكم,لتمكنا بموجب امر رسمي من ضبط العيارات اتشينا نذكركم بوعدكم
الكريم ونرجو ان تقصوا الوكيل الياس عن مهمته هذه وتفوضوا,الكريم ونرجو ان تقصوا الوكيل اليك عن لهمة هذه ونفوضوا
١٠ وذلك حسَب التعليمات الرسمية ب ١١١ الصادرة من جانب معالي,١٠ وذلك حسَب التعليمات الرسيمة ب ١١١ الصاردة من جانب معلي
فيها الى رجل سواه ذي كفاءَة واقتدار ولا زلتم عنوان النشاط,فيها الى رجل سراه ذي كفاءَة واقتدار ولا زلتح عسَوات النسَاط
والاخلاص في كل مشروع عالى واقبلوا فايق الاحترام فى ٢٨ اب سنة ٩٣١,والاخلاص في كل لشروع عاله واقبلوا فايق الاحترام  ت١ سة ٩٣
حضرة محافظ جبل لبنان الافخم,حضرة محافظ جبل لبنان الافخم
حسب امركم الكريم عـ ٣٥٤ تاريخ ٣/ ت٢ سنة ٩٣١ الحاقاً لامركم عد ١٠٢٤ المورخ,حنب امركم الكريم ع ٢٩ تاريخ ٢٣ / ت١ سنة ٩١ الحاقاً لامركم عد ١٠٤ لمورخ
٨ ت١ المتضمن الاسَراع بارسَال الميزانية ولائحة الرسَوم عـ ٩٣٢ مع قرار,ات المتضمن الاسَراع بارسَال الميزانية ولاسحة الرسَوم سنة ٩٣٢ مع قرار
بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان الميزانية,بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان اطيرانية
ولائحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه,وئأ سحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَط
وزاره الداخلية الجليله حيث تطلب منا اربعه وثمانون لىر لبنانية ورق,وزاره الداخلية الجليله حيث تطلب منا اربعه وثمانون لير لبنانية ووق
١٢,١٢
واقبلو فاىق اعتباري,واقىلو ما لله اعتباري
١١,١١
حضرة الوجه اللامع السَيد اميل خاشو الافخم,حضرة الاجه اللابع استيدا ميل حاسَوا الاممه
بعد تأدية ما يجب نعرض طالما شكر الراي العام في بلدتنا كفرشيما,بعد تاديه ما يجب نعرض كالما سَكر الراي القام في بلدتنا لسزيجا
وطلبوا مني الجواب فاجبتهم. لا علمي ولا خبري. قالوا اثبت,وطلبوا مني الجواب فاجبتهم. لا علمي ولا خيري. قالوا اتبت
سَقطوا بدون ان ياخذوا شياء,سَقطوا بدورت ان ياخذوا اشيار
وارسل زلمه لضرب اخي جرجسَ على مصلبيت بسَبينا فضربناهم وعرينا,وارسل ذل لضرب احتي جرجس على مصلبيت بسَبينا قضربناهم وعرينا
احدهم من تبابه وعلقناه في الزيتون ولم يتمكن من ان يطالنا,احدهم من تيابه وعلقناه في الذيقون ولم يتمكن من ان يطالنا
بشي .فقط اني تكبّدت خصارة في المحاكم ثمانية عشر الف,بشي. فقط اني نكبّدت خصارة في المحاكم ثمانية عشر القاءال
غرش حجر والذي اصلح بيني وبين يوكيم هو الاب اغناطيوسَ داغر التنوري رئس العام,غرش حجر والذي املح بيني وبين بوكم الاب اغناطيوسَ داغر التنوري ردس العام
وفي هذه المدة رحت ادرسَ الحقوق عند اسَعد بك ضو في البترون.,وفي هذه المدة رحت ادرسَ الحقوق عند اسَعد بك ضو في البترون
فدرسَت سَبعة اشهر ولما كنت اجهل اللغة من صرف ونحو قلت,قدرسَت سَبعة اشهر ولما كنت اجهل اللقة من صرف ونحو. قلت
كلمتي الماثورة، سنكرى اصولي خير من محامي عتقجي,.كلتي المانوسة، شتكري اهولي خير من مامي عتوجى
وعدت الى صنعتى لكن صرت اذا حدث لي حادث في المحكم لا اعتاذ محامي,وعدت الى صنعتى لكن صرت اذا حدث لي حادث في المحكة الا اعتاز حصي
ولم يقام علىّ دعوى في حياتي ولم اقيم على احد دعوى,ولم يقام علىّ دعوى في حيابي ولم اقيم على احد دعوى
كلامك. فاجبتهم بامضائي فاذا معكم امضائي فحاكموني فمزقوا الاوراق,كلامك. فاجبتهم بامضائي فاذا معاكم امضامني حالموني فخترّقوا الاوراق
وحتى اعمل خوري كذلك اني كنت اغيّب كراسَة السَرياني والخدمه كلها,وحتى اعمل خوري كذلك الى كنت اغيب كراسَة الشرباني والخوي كلا
ولم يغيب عني مطلع في الشحيمه ولا غيرها ولم ازل الان وانا,ولم يقيب عني مطلع في اتشحيمه ولا غيرها ولم ازل الانهوانا
ورحت على الدير تلات مرات لاترهّب ولم يكن لي نصيب وبقيت,ورحت على الذير تلات مرات لا ترهبّ ولم يكن لي نصيب وبقيت
اعزب ولم ارغب في الزواج وكنت عدوّ الامرآة طول حيالي ولم اعرف,عزب ولم ارغب في الزواح وكنت عددّ الامرأة طول حياتي ولم اعرف
سَن ٨٥ اغيّب كل ما ذكرت لكن لجهلي اللغة لم اتقدم,نسن ٨٨ اغيّب كل ما ذكرت لكن لجهلي اللقة لم اتقدم
للكهنوت,للكهنون
النسَا قط. ومن يريد زيادة المعرفت فليطلع على دفتر من انت,التسَاقط. ومن يريد ويادة المعرفت فيطلع على دفتر امن انت
وعملوا امر للخوري يوسَف الحداد ليفحص الدعوى مجدَدا. ولما همّوا بوضع الامر,وعملوا امر للخوري يوسَف الحداد ليفحص الدعوى مجددا. ولما هموا بوضع الامر
في المغلّف قلت مع من تريدوا ارسَاله قالوا معك. قلت اريد ان,في المفلق قلت مع من تريدوا ارسَاله قالوا معك. قلت اريد ان
اقراه. قالوا، تقراه عند الفاحص. قلت اني لا اخده معي دون ان اقراه,اقراه. قالوا. تقراه عند الناحص. قلت اني لااخذه معي دون ان اقراه
فاعطاني المطران الامر قراتة واحضرته للحداد ولم يفحص به وتلاشت الجمعيه,فاعطاتي المطران الامر قرابة ولا واحضرتو للحداد ولم يفحص به وتلاشت الجمعيه
واخذ واكيم يضطهدني وارسَل شبان من زلمه ليضربوا اخي قزحيا فضربناهم,واخذواكيم يضطهدني وارسَل شبان من ذله ليضربوا اختي فرحيا فضر بناهم
وجرحناهم واسَتحضروا لهم. رابورات – طبّية وقاموا الدعوى على اخي,وجرحناهم واستحضروا لهم. رابورات - طبية وقاموا الدعوى على اخي
بداية واسَتئناف وبعد مرور سنتين لم ياخذوا منا لا حق ولا باطل,بدابة واسَتئاف وبعد مروه سنتين لم ياخذوامتنا لاحق ولا باطل
مساء الشعرِ والعطرِ في ربوعِ,مساء الشعر والعطر في ربوع
أما سعادتي التي تعجزُ، عن احتوائِها,أما سعادتي التي تعجز عن احتوائبها
٠١,١١
مساء الخير,مساء الخير.
زحلة الغالية على قلبي، وعلى قلوب،,زحلة الغالية على قلبي ، وعلى قلوب
كلِّ الذين عرفوها، من قريبٍ أو من بعيد.,كلِّ الذين عرفوها. من قريبٍ أو من بعيد.
أيها الحفل الكريم,أيها الحفل الكريم
يا أصدقاءَ الشعرِ والشعراء:,يأ أصدقاءَ الشعر والشعراء :
إسمحوا لي أن أُعبّرَ عن غبطتي بانضمامي,إسمحوا لي أن أعبّرَ عن غبطتي بانضمامي
إليكم في هذه الأُمسية، لنحتفيَ سوياً,إاليكم في هذه الأمسية، لنحتفيَ سوياً
بصدورِ كتاب؛ أيّْ بولادةٍ جديدة,بصدور كتاب؛ أيّ بولادة جديدة
تضيفُ مدماكاً حَضارياً الى بناءِ المجتمعِ والوطن.,تضيف مدماكاً حضارياً الى بناء المجتمع والوطن.
تابع رحلة سفرنا من بغداد الى شيكاغوا في ٧ آذار ١٩٣١,تابع رحلة سفرنا من بغداد الى شيماغو في ٧ اذار ٩٣
الطريق ينزلون به بعض المحاريم. هنا طبخنا لهم بعدها,الطريق يتزلون يه بوض عكاريم. هنا طنحنا لهم بيدنا
يوم الخميس ١١ آّار انطلقنا من هيت الساعة ١١ من الليل حتى وصلنا,يوم الخمصس اس ١١ اذ طلعنا من حيث الساعة ١ من الليل حتى وصنا
بغداد الى بغدادي الساعة ٧ من النهار نزلنا هاس واذا مكان خالي خاوي,بغدادي الى بغدادي الساعة ٧ من النهار نزلنا هناك واذا مكان خالي صاوي
عن كل انس خبرنا ... نصل شط الفرات وقضينا كل الليل,عن كل انس ضربنا .د وصل .. الفرا وقضا بك الليل
هناك ففي الاساعة من الليل امطرت نحو ساعة ١٢ ثم تغير الهوى,هنا فع الساعة  من الليل امطرت نحن ساعة ٦ ثم تغير الهور
قد جمعنا هاس جميع القرا والزوار معنا بالجادر حتى يطلع المطر,فقد جعنا هناك جميع العق والزور معا بجادر حتى .
لطيفة المطر مكث ابًا عن جد الى واحد عليه وسافرنا من بغدادي,لطيقة المنسطر مكه ايًا عن حد الى واحد يكلي مسافرنا من بغدادي
يوم السادس من آذار سافرنا من بغدادي الساعة ١١ من النهار فكانت,ي يوم البعد في ١٦ اذار سافرنا من بغددي الساعة ١ من النهار فكانت
حديثه الساعة ٨ من النهار على طريقنا قبل حديثه الساعة ١ لاقينا قطع,هديئه الساعة ٩٦ من النهار على طريقنا قبل حديثة ساعة ١ لاقينا قطع
... بساتين وهذا الطريق كان اغلبه جبال صغار ...,ورات اني وهذا الطريق كان اغلبه عن جبال صغار وصوا
٣,٢
٨,٨
٦ حديئة,تحديه
١٠١,٤٤
٥,٥
يوم الرابع الجمعة في ١٠ اذار طلقنا من الرمادي الساعة ١١ من الليل,يوم الرابع الجمعة في ١٠ذ طلعنا من المادي الساعة ١ من الليل
هذا حتى وصلنا الى هيت الساعة ... من النهار فقد نزلنا,نهق حتى وصلنا الى هيت السلاعة ٦ من النهار فقد فركن
فيها بخان مجاد حفاد صخر نصفه ومجرى به نقطة ....وبه,ساعد نجان صجاد صفارنصفة امجرن به نقطة حطيه وبه
وصف بعدما فشيئًا من الحادي بساعة وصلنا محل ...,وص. بعدما مشينا فمن الصادي ساعة وصلنا محل على الحط
به كم بيت وكم نخله يجده ... هذا ايضًأ نصف,بيه كم بعت وكم غله يسمقق شرهعه هذا ايضًا نصف
تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣
بما انه بلغنا من الركاب انه يوجد منع شديد على المسافرين لجهة اميركا,ما انه .لة الركاب انه يقصد منع شديد على المسافرين لجهة أميروا
بناءً عليه لم نرى مواقف تطالع الجماعة معنا لبيروت بل طلعنا,بناءً عليه لم نرى مولفق تطالع الجماعة معنا لبيروت بل طلعنا
وحدنا مع سابورتنا وفي الاسكلة طلبوه منا البوليس والتفتيش,وصدنا مع مسابورتنا وفي الاسحلة طلبوه منا البولس والتفي.
الذين هناك فطلعناه لهم وتركونا وحالًا احدنا معنا واحد من,الذين هناك فطلعناه لهم وتركونا وحالا احدنا معنا واحد من
البحرية يعني بلاح اجا ودلنا على الخوري نجيب سرسق قصدناه,البرية يعني بالاخ اجا ودلنا على الخوري نجيب سرسق فوصدناه
في بيروت لداء المسافرين لم يرغب طلوع الجماعة الى بيروت,في بيروت لدار المسافرين لم يرغب طلوع الجماعة الى بيروت
يوم الثلثا في ٤ نيسان (يم التاسع والعشرون) ونحن بقينا,يوم الثلاثام ل نيسان (يوم التابع والعشرون) ونحن تبقنا
يوم عشرة تابع بوم الاحد في ٢ نيسان (يوم السابع والعشرون) ...,نحويروم لة تابع يوم الاحد في ٢ نيسان (يوم السابع والعشرون الوابور
بالواتور على محلنا في الدرجة الثالثة قمرة طيبة مع منهم ...,بالوابور على محلنا في الدوعة الثالثة قمره طيبة مع مدم مقوصط
من هذا النهار عينه اجا الخوري نجيب سرسق مع تباعه,هذا النهار عينه اجا الورج نحيب سرسف مع تباعة
لانه مسافر معنا بهذا ال... الى شيكاغو ايضًا,مسافر معنا نهار الوزابور الى شيداعور ايضًا
٢٨,٢٨
٢٩,٢٩
الى مينا طرابلس بل ربط على بغله وبقي الريح والروح والمطر,الى مينا طرابلس بل ربط على بعله وبقي الريح والربح والمطر
فقمنا الى الصباح وكوانور بعيد عن المينا,منا لى الصياح والوابور بعيد عن المينا
وفي صباح يوم الاقنين ٣ نيسان (الثامن والعشرون) الساعة ١٢,ي صاح يوم الابني ٣ نيسان. (الثامن والعشرون) الساعة ١٢
ويعطي حمل وركاب وكذا فصلو كثيرين من اهل البلد للدابور,ويعطي حمل وركاب وكذا فصلوا كثرين من أهلي البلد للوابور
يصرفون الارزاق والساعة من النهار قلع الدابور من طرابلس مصهرًا,يصرفون الإرراق والساعة ٦ من النهار قلع الوابور من طرابلس والهوا
كان جيدًا حتى الساعة ١٠ من ذلك النهار عينه وصل الدابور بيروت,امن جيدًا حتى الساعة ١ من ذلك النهار عينه وصل الوابور بيروت
٦٨ ثمانية وستين,٨ ثمانية وستين
عضو داود عسى,عضو داود عسى
القرار الصادر بدعوى سليم يوسف رومانوس على فارس حسن سرحال بخراج قرية,القرار الصادر بدعوى سليم يوهف رومانوس على فارس حسن سرحال بخراج قرية
بحنين,بحناين
عدد ١١٦ لدى التأَمل فى مندرجات ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان,عدد ١٦ لدى التأمل في مندرجات ضبطنامة المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان
فارس حسن سرحال ضرب الصبي سليم بن يوسف رومانوس بخراج محلة قرية بحنين فى ٣ تموز سنة ١٨٩٠ لان,فارس حسن سرحال ضرب البي سليم بن يوسف رومانوس بخراج محلة قرية بحنين في ٣ تموز سنة ١٨٩٠ لان
افادات المخبرين قاصرة على روائة الولد المضروب لا يقارنها امارة او قرينة. وبناء على ذلك كله باتفاق,افادات المجزين قاصرة على رؤائة الولد المضروب لا يقارنها امارة اوقرنية. وبناءٍ على ذلك حكم باتفاق
الراي والدرجة الاولى بتبرئة فارس المرقوم مما نسب اليه لفقدان اسباب الثبوت كما مرّ حكماً غيابياً قابلاً الاعتراض,الراي والدرجة الاولى بتبرئة فارس المرقوم محانسَب اليه لفقدان اسباب الثبوت كما مرّ حكماً غيابياً قابلاً الاعتراض
والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى,والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى
مصدر هذا القرار في الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين,نصدر هذا القرار فى الثامن والعشرين منشهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين
الاول سنة ستٍ وثلاثمايه.,الاول سنة ستٍ وثلاثمايه.
القرار الصادر بدعوى الخواجه يوسف سعد المعوشى على فارس نمر ابي سَليمان كلاهما مقيمان,القرار الصادر بدعوى الخواجه يوسف سعد المعوس على فارس غمرابي سَليمان كلاهما مقمان
عضو داود عسى,عضو داود عسى
