ImageID,GroundTruth,Prediction,CER,WER
validation_000393,"أما مسَألة قدومكم الى البرازيل فاني تجاهها ""كبالع الموس"". فمن جهة يشقُّ","أما مسَألةً قدومكم الى البرازيل فاني تجاههاً كبالع الموسى"". فمن جهة يشفُّ",0.07042253521126761,0.3333333333333333
validation_000156,يا امين خفف عنك كربك واعل ان ما تراه اليوم من الفساد والنقص في السوريين,يا امين ضفف عنك كريك واعلم ان ما تراه اليوم من الفساد والفقص في السورين,0.07042253521126761,0.3333333333333333
validation_000308,تولينا لحق وتوقينا شر العاقبة فينطلق لساننا مع ابناء العاقورة اجمع بالدعاء بحفظ سيادتكم سندًا وعضدًا ان ربي لا يضيع اجر المحسَنين كلا ولا يخيب,تولينا لحق وتوفيناشر العاقية فينضلق لساننا مع ابناء العاقورة اجمع بالدعاء بحفظ سيادتكم سنداً وعداً ان ربي لا يضفيع اجر المحسَنين كلا ولا يخيب,0.07042253521126761,0.28
validation_000779,بالمحكمة واجابت مرون المرقومه بان القطعة المحررة ملكها اتصلت اليها بالشرا من والدتها المذكوره بالثمن المحرر بموجب صك مسجل بتاريخه ٩ ذى القعده,بامحاكمة واجابت مرون المرقومة بان القواى المحررة ملكها اتصات اليها بالثرا من والدتها المذكوره بالثمن المحرر بموجب صك مسَجل بتاريخ ٩ ذى القعده,0.07092198581560284,0.30434782608695654
validation_000215,٢٧ ت٢ سنة ١٩٤٥,٢٠ ت٢ سنة ١٩٤٥,0.07142857142857142,0.25
validation_000261,الرعائية التي قمتم بعبئها بكل حزم وغيرة ونشاط وضحيّتم في,الرعائية التي قمتم بعيبئها بكل حزم وغيرة ونشاط وضمّيتم في,0.07142857142857142,0.2
validation_000421,شوقي وللّوس وحمدان     وجوزاف الهاشم مسؤول,شوقي وللوس وحمدان    وجوزاف الهام مسؤول,0.07142857142857142,0.3333333333333333
validation_000777,وحضر المدعى عليهما المذكورين وبودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعية ومصادقة وكيلها عليه واكتفايه به سَئل المدعى عليهما عما,بنى المدعى عليه المذكورين وبودر الى روية الدعوى ورجاهاً وبعد تلاوة اسَتدعا المدعية ومصادقة وكليها عليه واكتفاية به سَئل المدعى عليهما عما,0.07194244604316546,0.22727272727272727
validation_000949,في بابك المئات من ابنائهِ الغر الميامين، على اختلاف طوائفهم المحترمة،,في بايك المئات من ابنائِه الغر الميامين، على اختلاف طوائفهم المحتدقة،,0.07246376811594203,0.2727272727272727
validation_000067,يحرقونه قليلًا ليستخلصوا القظران منه. فمنعت الحكومة ذلك لان الحرق وان,يحرفونه قليلاً ليستخلصوا القطران عنه. فمنعت الحكومة ذلك لان الحرق وان,0.07246376811594203,0.3333333333333333
validation_000298,بعد بياتنا. وخصوصاً بعد تغيير بونسَو وننتظر الحوادث لكن,بعد بياتنا. وخضوصاً بعد تفير بولسَو وننتظر الحوادث لكن,0.07272727272727272,0.3
validation_000983,اللبنانية نسألك في ان تقدم ترشيحك. وسننشر,اللبنانية نسألك فيها ان تقدم ترشيحك. وستنشر,0.07317073170731707,0.25
validation_000475,سجلتها عيناً بدفترها المخصوص وامضيتها وختمتها بختمي الرسمي حسب الاصول وللبيان حررة,سجلتها عينًاً بدفرها المخصوص وامضيتها وختّمتها نخني الرسمي حسب الاصول وللبيان حررة,0.07317073170731707,0.3333333333333333
validation_000436,هوني الاكل المش مغشوش    شغله صارت مفهومي,هوني الاكل المش مغشوش   شفله صادت مفهومي,0.07317073170731707,0.2857142857142857
validation_001046,غبار يعمي الابصار وضجيج يصم الاذان وروائح,غبار يعمي الابصار وضحيج يصيم الادان وروائح,0.07317073170731707,0.42857142857142855
validation_000753,قرشاً تدفع حين الاستحقاق عملة بندر جبيل والقيمة وصلت لنا نقداً ثم متعهدين بدفع الفايض بالماية واحد شهرى الحق بما فيه يعقوب عيسَى سَالم وزوجته نده سَئل,قرشاً تدقع حين الاسَتحقاق عملة بندر جيل والقيمة وصلت لنا نقداً ثم متهديه بدفع الفايض بالماية واحد شهرى المقاما فيه يعقوب عيَاى سَالم وزوجه نده سَئل,0.07333333333333333,0.2962962962962963
validation_000796,عليهما فى المحكمة فقد بودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصادقته عليه واكتفايه به قدم السَند المحرر فاذا هذه صورته ٣٦٢٥ فقط ثلاثة,عليها فى الحكمة فقد بور الى دوية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصادفة عليه واكتفايه به قدم السَند المحرر فاذا هذه صورته ٥٢ فقطا ثلاثة,0.0738255033557047,0.2692307692307692
validation_000634,ورحت على الدير تلات مرات لاترهّب ولم يكن لي نصيب وبقيت,ورحت على الذير تلات مرات لا ترهبّ ولم يكن لي نصيب وبقيت,0.07407407407407407,0.2727272727272727
validation_000114,غير الاستفادة من مالك وعملك,غير الاستفادة من مالك وعلمك,0.07407407407407407,0.2
validation_000016,الي لعلها وصلت لكم وان اخبرك فيها بأن جارتنا نبيها قد توفت وصارلها,للي لعلها وصلت لكم واني اخبرك فيها بأن جارتنا نبيها قد ندقت وصارلها,0.07575757575757576,0.23076923076923078
validation_000066,لا يتجاوز الثلانة الأمتار (١) وقد رأينا منها المحروقة اللحاء، فعلمنا ان الأهالي,لا يتجاوز الثلاثة الامتار) وقد رأينا منها المحروقة اللحاء، فعلمنا ان الاهالي,0.0759493670886076,0.3333333333333333
validation_000386,طريقُ للنجاح الباهر الذي اصبته ورفاقك الأحباب في رحلاتكم ولا غرابة فانتم ضمَّة,طمبتُ للنجاح الباهر الذي اصبته ورفاقك الاحباب في رحلاتكم ولا غرابة فانتم ضتَّمة,0.07692307692307693,0.23076923076923078
validation_000918,وما ورثناه الا والعشب ينبت فيه على جثث اجدادنا الذين,وما ورتناه الا والعشب بنت فيه على جثت اجدادنا الذين,0.07692307692307693,0.3
validation_000240,ولا يخفى ان مساعي سيادته ورفيقه المعاكسة انما هي لاجل حفظ قوتهما في الانتخابات,ولا يخفى ان مساعي سيادة ورفيقه المعاكسة انما هي لاجل حفظ قوتها في الانتنى بات,0.07692307692307693,0.2857142857142857
validation_000150,جوابك تذكر اني اخوك ماحييت,جوابك تذكر اني اخوك ما صييت,0.07692307692307693,0.4
validation_000304,من قرطبا المجدل افقا عين بحر بعلبك وذلك ارضاءً لخاطر الشيخ جبرايل جرمانوس بدلاً من ان تكون قرطبا المجدل العاقورة عين العصافير بعلبك تنتفع بها العاقورة التي,من قرطابا المجدل اتقاعين بمر بعلك وذلك ارضاء نطر الشيخ جبرايل جرمانوس بدلاً من اناتكون قرطا المجدل العاقور عين العصافير بعلبك تنتفع بها العاقورة التي,0.07741935483870968,0.4074074074074074
validation_000819,وبناء للقرار رقم ٨ بتاريخ ١٧ /٧ /٥٧ وبناءَ للكشف الفني الموضوع من قبل المهندس,وبناء للقرار رقم ٨ بتاريخ ٧٧/٧/٧٧ وبناءً للكشف الغني الموضوع من قبل المهندس,0.07792207792207792,0.3333333333333333
validation_000074,فمهنمش لها من أعالي الجبال اذ تراءت له على الساحل القريب البعيد!,مهنش لها من اعالي الجيال اذ تراءَت له على الساحل القريب البعيد!,0.078125,0.3076923076923077
validation_000103,قوة تحت الشمس تزيل هذا الحب في قلبي لانني احبه واحب,قوت تحت الشمس تزبل هذا الحب من قلبي لانني احبه واحب,0.0784313725490196,0.2727272727272727
validation_000938,واحفظهم لمباديك اطهرهم ذيلاً، وانظفهم كفاً، وانصعهم,واحفظهم لمياديك اطهرهم أيلاً، وانطقهم كفاً، وانصعهم,0.0784313725490196,0.42857142857142855
validation_000164,السلطان محمود بن ناصر الدين سُبكُتجين الغَرْنوي (١),السلطان محمود بن ناصر الدين سُبكتحين الغَزّنوي (١),0.0784313725490196,0.2
validation_000050,ما سوى ذلك عقيم. فالزيارات السفيرية لم تسفر عن شيءٍ,اسوى ذلك عقيم. فالزيارات السغيرية لم تسفر عن شيءٍ؟,0.0784313725490196,0.36363636363636365
validation_000521,واهدوه مزيد سلامي وبعد جوابًا على تحرير ١٧ الذي هو بخط الشيخ شهين بدران لجهة القطعة الأرض,واهدوهُ مزيد سَلامي) وبعد جواباً على تحرير ١٧ الذي هوا بخطا الشيخ شهين بدران لجهة القطعة الأرض,0.07865168539325842,0.35294117647058826
validation_000745,عدد ١١٥ لدى الرَوى فى ما حدث ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس نمر ابي سليمان قد ارتكب,عدد ١٥ لدى التروى فى ما حوت ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يثبت ان فارس عنر ابي سليمان قدار تكب,0.07894736842105263,0.2608695652173913
validation_000964,"""باسم اللبنانيين المهاجرين نعرب للمجلس",بأاسم اللبنانيين المهاجرين تعرب للمجلس,0.07894736842105263,0.5
validation_000942,ذلك التاريخ الحافل بجلائد اعمال البطريركية جعل لهذا المقام مكانتَه التي نرى.,لك التاريخ الخاصل بجلائل اعمال البطريركية جلل لهذا المقام مكانته التي نرى.,0.07894736842105263,0.38461538461538464
validation_000929,ولماذا لا نناصر الحزب وننضوي تحت لوائه,ولماذا لا قناصر الحزب وتغضوي تحت لوائه,0.07894736842105263,0.2857142857142857
validation_000470,يوم الجمعة الواقع الثامن والعشرين من شهر ايلول سنة ٩٣٤ المصادف للتاسع عشر من شهر جمادي الاخر عام الف وثلاثماية وثلاث وخمسون هجرية دعيت انا احمد الياس رفاعي كاتب عدل,يوم الجمة الواقع الثا من والعشرين من شهرايلول سنة ٩٣ الحصاد لك سع عشرمن شهر جمادي الاخر عام الف وثلاثماية وثلاث وفمون جرية دعيت انا احمد الياس رفاعي كاتب عدل,0.07926829268292683,0.4
validation_000944,مقامها في لبنان وسوريا، كما هو في العالمين قديم والجديد. ولك في,مقلها في لبنان وسوريا، كما هو في العلميه قديمه والجديد. ولك في,0.07936507936507936,0.23076923076923078
validation_000552,من فنية وحسابية دون القادمين مجدّداً خبرة وفنّاً ؟,من فنية وحسابية دون القاومين مجدّداً خيرة ومناً ؟,0.08,0.3333333333333333
validation_000933,بين عيون وادباء، ووجوه وخطباء، وصحفيين وشعراء، ومحامين واطباء،,بالاعيون وادباء، ووجوه وخطباء، وصحفيين وشعراء، والحامين واطباء،,0.08064516129032258,0.3333333333333333
validation_000528,في الوقت وكذلك لو اخذتم الأرض الذي عند الزيتونة من عبد الله النقاش يلزم ان تأخذ من بيته عازار ايضًا,في الوقة وكذلك لو اخذتم الأرض الذي عند الزيتونة من عبدالله نقاش يلزم ان تاخذ من بيته عاذا رايضًا,0.08080808080808081,0.35
validation_000883,من ١١ - ١٢ سنة فهل بامكانكم ان تسألوا,من ١١ - ١٢ سنة فهل بامكانكم ال تساءلوا,0.08108108108108109,0.2222222222222222
validation_000774,العشقوتى فيتقضها بنصيبها بالعقار المحرر هدلا المرقومة وبنتها مرون من بان دون مسَوغ شرعى فتلتمسَ احالة اسَتدعايها للمحكمة لتسجيلها بالطريقة القانونية,العشقيدني فيبقضها بنصيبها بالعقار المحرر هلا المرقومة وبتها مرون من بان دون مسَوغ شرعى فتلتسَ احالة اسَتدعايها للمحكمة لتجليها بالطريق القانونية,0.08108108108108109,0.3333333333333333
validation_000976,مخلصاً بلبنانيته مجاهداً لقوميته فكان,مخلعاً بلبنانيت مجاهداً لقوميه فكان,0.08108108108108109,0.6
validation_000380,لكني كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران يعني,لكفي كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه فمي ١ حزيران بعين,0.08108108108108109,0.3076923076923077
validation_000315,لتاخذ بيدكم لنوال كل ما تتوخونه من عمل وتباشرون به من مأثرةٍ واما بعد لقد اتصل بي كتاب من النسَيب ولد سيادتكم الخواجا بطرسَ,لتاخذ بيدلم لنوال كل ما تتوخونه من عمل وتباشرون به من ماترةٍ واما بعد لقد اتعل بي كتاب من النسَب ولد سيادتكم لحوصها بطرس,0.08130081300813008,0.25
validation_000658,تضيفُ مدماكاً حَضارياً الى بناءِ المجتمعِ والوطن.,تضيف مدماكاً حضارياً الى بناء المجتمع والوطن.,0.08163265306122448,0.5
validation_000037,الحاضر عمال اشتغل حتا شوف اذا كان اقتدر ارسَل لهو الورقة الذي,الحاضر عمال اشتغل حسنا شوف اذا كان افتدر ارسل لهو الورفة الذي,0.08196721311475409,0.3333333333333333
validation_000915,ونشاطكم ان نحصل على ضالتنا المنشودة وعمَا يمهد لنا كل عقبة هو,ونشاطكم ان تحصل على خالتنا المنشودة ومماَ يمهد لنا كل عقبة هو,0.08196721311475409,0.25
validation_000394,عليَّ أن أحرم رؤيتكم هنا وأن تُحرم الجالية لياليكم الرائعة، ومن جهة اخرى اخشى ان تكون,عليَّّ أن أمرم رؤيتكم هنا وأن تمرم الجالية لياليكم الرائعة ومن جهة اخرى اخشير ان تكون,0.08235294117647059,0.3125
validation_000382,على الطريق .,على الطريق.,0.08333333333333333,0.0
validation_000926,وها هو يدعو اللبنانيين من مهاجرين ومقيمين للأنضواء تحت رايته,وها هو يدعو اللبنانيين من مهاجرين رمضيمين للأنضواء تحت رابة,0.08333333333333333,0.2
validation_000254,مصر الجديدة، عند والدي، ونهاري مقسَوم الى شطرين،,مصر الجديدة، عند والدي. ونهاري معشوم الى شطرين،,0.08333333333333333,0.375
validation_000636,سَن ٨٥ اغيّب كل ما ذكرت لكن لجهلي اللغة لم اتقدم,نسن ٨٨ اغيّب كل ما ذكرت لكن لجهلي اللقة لم اتقدم,0.08333333333333333,0.2727272727272727
validation_000635,اعزب ولم ارغب في الزواج وكنت عدوّ الامرآة طول حيالي ولم اعرف,عزب ولم ارغب في الزواح وكنت عددّ الامرأة طول حياتي ولم اعرف,0.08333333333333333,0.4166666666666667
validation_000910,استاذنا الحر,استادنا الحر,0.08333333333333333,0.5
validation_000434,في مطعم مروش,في مطعم مردش,0.08333333333333333,0.3333333333333333
validation_000015,واني ارسَلت رسَالة من المدرسَة قبل مجيء الى البيت كانت عائدة,واني ارسلت رساله من المدرسَة قبل محين الى البيت كانت عائدة,0.08333333333333333,0.2727272727272727
validation_000359,قصيدة غزلية عنوانها .  .  .  يا قلبي,قصيدة غزلية عنوانها . . . يا قلبي,0.08333333333333333,0.0
validation_000902,الذي يبرد الغليل ويشفي العليل من امراضه فهذا شيئ ينهضنا لحب,الذي يبرد القليل ويشفي العليل منى امراضه فهذا شيء يفهضنا لحبب,0.0847457627118644,0.45454545454545453
validation_000850,الاذاعة اللبنانية (رئيساً لدائرة الموسيقى) من ١٩٦١ - ١٩٨٤ -,الاذاعة اللبنانية (رئيسا لدائرة الموسيقى) من ١٩٦١ -١٩٤٤.,0.0847457627118644,0.3333333333333333
validation_000269,فينا روح المماحكته والمداهنة لان الرئيس والخوري,فينا روح المحاحكة والمداهنة. لان الرئيس والخوري,0.0851063829787234,0.2857142857142857
validation_000585,جلسة نهار الأثنين في ١٤ - ١١- ١٩٦٦.,جلسة نهار الانين في ١٤ - ١١ - ١٩٦٦.,0.08571428571428572,0.3333333333333333
validation_000647,أما سعادتي التي تعجزُ، عن احتوائِها,أما سعادتي التي تعجز عن احتوائبها,0.08571428571428572,0.3333333333333333
validation_000760,بتاريخ ٥ تشرين اول ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من حسَنه ابنة يواكيم الحايك زوجة طنوسَ مخايل فرح العثمانية من تولا الجبه حاصله انه قد توفى والدها,بتاريخ شرين اول /٣٠٣ احيل لهذه المحكمة اسَتدعا متقدم من حسَن ابنة بواكيم الحايك زوجة طنوسَ مخايل فحالعثانية من تورى الجبه حاصله انه ق توفى والدها,0.08609271523178808,0.35714285714285715
validation_000601,١٠ وذلك حسَب التعليمات الرسمية ب ١١١ الصادرة من جانب معالي,١٠ وذلك حسَب التعليمات الرسيمة ب ١١١ الصاردة من جانب معلي,0.08620689655172414,0.2727272727272727
validation_000591,مشروعكم جر المياه لبلدتنا وطالما اثنوا على همتكم ومحافظتكم,شروعكم جر المياه ليلديتنا وطالما اتنوا على همتكم ومحافظكم,0.08620689655172414,0.4444444444444444
validation_000525,دراهم استلموا واشتروها لنا وفي عن ستة اشهر بعونه تعالى نرسل لكم دراهم متى %% واذًا وجدتم محل,دراهم استلموا واشتروها لنا وفي عل ستة اشهر بعونه تعالى نرسل لكم دراهم حتى ويزيان واذًا وجدتم محل,0.08695652173913043,0.21052631578947367
validation_000113,تهينني في المشير وفي أي جريدة شئت وانا اعتذر لو ساء لي الاستشهاد تقصد,تهينني في المشير وفي اي جريدة شئت وانا اعتذد لاساءَ تي الاستشهاد تقصد,0.08695652173913043,0.35714285714285715
validation_000864,هذه ولا خلاف مني تقديم الواجبات لحضرة السَيدة ابنة عمكم والى انجالكم واسَأل خاطر,هنا ولاخلافه مني تقديم الواجبات لحضرة البينة ابنة عمكم والى انجالكم واسَأل خاطر,0.0875,0.2857142857142857
validation_000173,وطفت مقلتاهُ فوق مياهِ النهرِ، والنهرُ سَائرٌ في أَمانِهْ,وطفت مقلتاهُ فوق مياه النهر، والنهرُ سائرٌ في أمانهْ,0.08771929824561403,0.4444444444444444
validation_000563,الدولة كما وافق المجلس على الترخيص لسامي حاتم الدهر بانشاء معمل نسيج,الدولة. كما وافق الجلس على الترخيص لساقي صائم الدهر بانشاء معمل نسَيج,0.08823529411764706,0.4166666666666667
validation_000544,اخيكم عبدو وعلى حسب قولكم لا فرق بيننا لا نرغب ان يكون الحب لان البيت واحد وطمنوا حضرة الشيخ نادر بطرس,اخيكم عبدو وعلى حب قولكم لافرد بيننا لا ترغب الا ان يكون الحب لان البيت واحد وطمنو حضرة الشيخ نادر بطرس,0.08823529411764706,0.2857142857142857
validation_000481,الرسوم المسَتوفات مع بدلها الاميري,الرسوم المستوفات مع بولها الامري,0.08823529411764706,0.6
validation_000785,لدى النمذاكرة ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوتي المورث فبناءً عليه وحيث كانت القسمة  غير معتبرة,لدى المذاكره ثبت بتصادق الفريقين ان القطعة المرقومة متروكة عن طنوس العشقوقى المورث فبناءً عليه وحيث كانت القسمة المانة غير معترة,0.08870967741935484,0.2
validation_000175,وتراءَى له ضزيحُ رخامٍ رقدت زهرةٌ على جدرانهْ,وصراءَى له ضريحُ رخام، رقدت زهرةٌ على جدرانةْ,0.08888888888888889,0.5
validation_000852,محطآت التلفزيون في لبنان - أَلا مكان لمثله ان يكون عضواً,محطات التلفزيون في لبنان - ألا مكان طتله ان يكون عضواً,0.08928571428571429,0.2727272727272727
validation_000099,مكانًا على رؤوسهم الطير لانهم في الغالب من الطبقة السفلى,فكانا على رروسهم المطير لانهم في الغالب من الطبقة السفعلى,0.08928571428571429,0.4
validation_000609,ولائحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه,وئأ سحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَط,0.08928571428571429,0.375
validation_000638,النسَا قط. ومن يريد زيادة المعرفت فليطلع على دفتر من انت,التسَاقط. ومن يريد ويادة المعرفت فيطلع على دفتر امن انت,0.08928571428571429,0.4166666666666667
validation_000002,نمرتك ونمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة,لك نمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة,0.08928571428571429,0.2
validation_000935,في حبكم أُسرأة، ولا يجرّرون على الناس منّة، وانت لا تعرف لا احزاباً,في حبكم أراة، ولا يحجرّرون على الناس منّة، وانت لا ترف لها احزاباً,0.08955223880597014,0.3076923076923077
validation_000746,ما اسند اليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨٨ لقصور قول المجزين على رؤىة حاملاً سلَّة,ما استدليه من جرم سرقة شمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨ لقصور قول المجزين على روئة حاملاً سلةً,0.09009009009009009,0.2608695652173913
validation_000889,اَلحُرِيّةُ,الحُرِيّةُ,0.09090909090909091,1.0
validation_000817,حضرة المهندس رئيس فرع الشمال والمحال لنا من جانب حضرة قائمقام البترون المحترم,حضرة المهندس رئيس فرع الشمال والمحال لنا من جائب حضرة فاكمتام البترون المحنو,0.09090909090909091,0.23076923076923078
validation_000693,البحرية يعني بلاح اجا ودلنا على الخوري نجيب سرسق قصدناه,البرية يعني بالاخ اجا ودلنا على الخوري نجيب سرسق فوصدناه,0.09090909090909091,0.3
validation_000483,جميل رشكيده,جميل رشكيه,0.09090909090909091,0.5
validation_000284,ثم حرمنا. رغماً عن اسَتقالتنا بروميه. وقد كان هذا العمل,ثم صرمنا. رغماً عن اسَتفاكننا يروميه. وقد كان هذا العمل,0.09090909090909091,0.25
validation_000070,بورتوكاباس),بورتو كاباس),0.09090909090909091,1.0
validation_000449,التقنيا في المطار المطرب ربيع الخولي وشقيقه سليم والفرقة الموسيقيه,التقينا في المطار المطرب لابيع الموني وشقيقه سليم والفرقة الموسيقيه,0.09090909090909091,0.3
validation_000797,قرار رقم ١٣,قرار رقم 1٣,0.09090909090909091,0.3333333333333333
validation_000003,اي على كرمسَده قضاء زغرتا وطمنا دائماً عنكم.,اي على كرسده قضاء زغرنا وطمنا دائماً عنكم,0.09090909090909091,0.3333333333333333
validation_000313,ولد سىادىكم,ولد سادىكم,0.09090909090909091,0.5
validation_000767,الاخر لاحق ولا دعوى من جهة التركة المسَطرة وبناءً على ذلك حكم بصحة الصلح ولزومه ولزوم المدعى عليه دفع المبلغ المحرر للمدعية عند حلول اجله وذلك,الاخه لاحق ولادعوى من جهة الذكة المسَطرة وبناءً على ذلك حكم بصحة الصلح وتروه ولزوم المدعى عليه دفع المبلغ المحر لمعة عن حلول اصله وذلك,0.09154929577464789,0.34615384615384615
validation_000295,بعد المعانقة الاخوية. كتبنا من مدة لسَيادة غسَطين تهنئة بالسَلامة,بعد المعانقة الاخوية. كنينا من قدة لسَيادة غسَطين لهنئه بالسلامة,0.09230769230769231,0.36363636363636365
validation_000922,سر ترَ وراءك فتيةً ملأ فراغ قلوبهم حب لبنان,سرتر وراءك فنية ملأ فراغ قلوبهم حب لبنان,0.09302325581395349,0.3333333333333333
validation_000625,غرش حجر والذي اصلح بيني وبين يوكيم هو الاب اغناطيوسَ داغر التنوري رئس العام,غرش حجر والذي املح بيني وبين بوكم الاب اغناطيوسَ داغر التنوري ردس العام,0.09333333333333334,0.2857142857142857
validation_000431,بالمدير السيد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابو ظبي,بالمدير السيد الياس مركيس حيث اتفقنا معه على اقامة حفلة ؛بوكلي,0.09375,0.25
validation_000041,يوظفوا من يستأمنون من الأهالي في قنصلياتهمِ، ها هنا بابان للدخول,ولوظفوا من يستأمنون من الاهالي في قنصلياتهم، ها هنا يا بان للدخول,0.09375,0.45454545454545453
validation_000306,ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لا حيات لمن تنادي فهل سيادتكم معما شهرتم به من العدل والانصاف والبأس وحبكم لبلدةٍ تتفاخر بانها لكم في السَرا,ولقد رفعنا العرايض احتجاجيًا وتوسلاً ولكن لاحيات لمن تنادي فهل سيادتكم معما هرتم به من العول والانصاف والبأس وجبه كبلدةٍ تفاضر بانها لكم في لسراء,0.09395973154362416,0.34615384615384615
validation_000710,ويعطي حمل وركاب وكذا فصلو كثيرين من اهل البلد للدابور,ويعطي حمل وركاب وكذا فصلوا كثرين من أهلي البلد للوابور,0.09433962264150944,0.4
validation_000731,للمادتين الـ ٢ و٤٨٢ من قانون اصول المحاكمات الجزائيه حكم اتفاقاً فى الراي والدرجة الاولى باسقاط,للمادين الـو ٨٤٤٢ من قانون اصول المحاكمات الجزائية حكم اتفاقاً فى الراى والدرجة الاولى باسقلا,0.09473684210526316,0.4375
validation_000629,وعدت الى صنعتى لكن صرت اذا حدث لي حادث في المحكم لا اعتاذ محامي,وعدت الى صنعتى لكن صرت اذا حدث لي حادث في المحكة الا اعتاز حصي,0.09523809523809523,0.2857142857142857
validation_000224,بكركي كل عشر سنوات مرة فكيف الان ! ! ! . .,بكرتي كل عشر سنوات من فكيف الان ! ! ! ..,0.09523809523809523,0.3333333333333333
validation_000426,بخجل قلك بدك طرد     من الحفله المتل الجني,بخجل قلك بدك طرد من الحفله المتل الجني,0.09523809523809523,0.0
validation_000371,ومهما قَبَضَتْ اجرته، ومن ناحية ثانية يكون مُجَعْلك، ومن ناحية ثالثة تكون,ومهما قبّضت اجرته، ومن ناحية ثانية يكون مَُجعلك، ومن ناحية ثالثة تكون,0.0958904109589041,0.16666666666666666
validation_000094,الثناء على ما في الجريدة العربية في نيويورك الاكثرون,الثناء على حاعب الجريدة العربية في نيويورك فالاكثرون,0.09615384615384616,0.3333333333333333
validation_000187,وخيوطُ الضباب تنسج أعلاماً لوتها الصَبا على صولجانهْ,وخيوطُ الضباب تنسَّج أعلاماً لوتها القبا على صولجانةْ,0.09615384615384616,0.375
validation_000142,فاعلم انهم في صدورهم يتألمون وهم يعلمون ان الخطر يتهددهم فلذلك,اماعلم انهم في صدورهم يتالون وهم يعلمون ان الخطر يتهنذدهم فلذلك,0.0967741935483871,0.2727272727272727
validation_000657,بصدورِ كتاب؛ أيّْ بولادةٍ جديدة,بصدور كتاب؛ أيّ بولادة جديدة,0.0967741935483871,0.6
validation_000565,في البلدة دون أن يحدد اماكن تلك التمديدات تاركاً أمر تحديد تلك التمديدات,في البلدة دون ان يحدد اماكن لك التحديدات تاركاً اثر تحديد كلك التحديدات,0.09722222222222222,0.46153846153846156
validation_000425,يا شعبان بجوز وفرد     كيف ما تساقب بتغني,يا شعبان بجوز وفرد كيف ما تساقب بتغني,0.0975609756097561,0.0
validation_000303,تقضي كذا ؟ فكيف لوتهيأت ورا المزبح ؟ - هذا ولا ريب من ان يكون قد اتصل بمسَامع سيادتكم ان حكومتنا الجمهورية العلية قد اعتمدت على مد طريق العربات,تقضي كذاه فكيسف لو تهبأن ورا المزبح ؟ - هذا ولا ديب من ان يكون قد اتصل بمامع سيادتكم ان كوبتن الجمهورية العلية قد اعتمدت على من طريق العربان,0.0979020979020979,0.3103448275862069
validation_000089,واهل مدينة كوره واني واعني الاميركان يتحدثون في هذا,واهل مدينة كورت واي واعني الإميريكان يتمدثون في هذا,0.09803921568627451,0.4444444444444444
validation_000091,الجرائد المحلية قد كتبت أشياء كثيرة بهذا الخصوص تحت,الجرائد المحلية قد كتبت اشيا كثيرة لهذا المصوص تمت,0.09803921568627451,0.4444444444444444
validation_000659,تابع رحلة سفرنا من بغداد الى شيكاغوا في ٧ آذار ١٩٣١,تابع رحلة سفرنا من بغداد الى شيماغو في ٧ اذار ٩٣,0.09803921568627451,0.2727272727272727
validation_000051,التاسع عشر غير قنصليتين، الواحدة في سالي والاخرى فى,تاسع عشر غير قنصلتين، الواحدة في سالي والاخرى من,0.09803921568627451,0.3333333333333333
validation_000752,الاف وستماية وخمسَة وعشرين قرشاً انه في يوم الخامسَ عشر من شهر اب ٨٦ ندفع لامر الخواجه عسَاف جرجسَ كرم المبلغ المرقوم اعلاه وقدره ثلاثة الاف وسَتماية وخمسَة وعشرين,الاف وتماية وخسَة وشي قراً ن فى يوم الخاسَ عشر من شهر اب ٨٦ دفع لامر الخواجه عسَاف جرجسَ كرم المبغ المرقوم علاه وقدره ثلاثة الافق وسَتماي وخمسَة وعرين,0.09815950920245399,0.4482758620689655
validation_000289,وقد تركنا تفاصيل اخبارنا الداخلية لسَيادة الفغالي المهم هو ان,وقد تركنا تفاصيل اخبارنا الداطلية لسيادة القغالي الهم هواب,0.09836065573770492,0.6
validation_000290,تعرفوا حالتنا التعيسَة للمجمع المقدسَ مع حالة غبطته وتأثيراته,تعرضوا حالننا التعيسَة للمجمع المقدسَ مع حلة غبطته. ونأتيراته,0.09836065573770492,0.5555555555555556
